Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
37,0.8752,00:00:00,10,66.67,0.1000,0.7083,0.8500,0.7727,122,82,40,0,122,0,82,0,40,3,2,3,17,14362
38,0.8577,00:00:00,10,66.67,0.1000,0.6923,0.6750,0.6835,122,82,40,0,122,0,82,0,40,3,2,3,18,14363
39,0.8820,00:00:00,10,66.67,0.7000,0.8485,0.7000,0.7671,122,82,40,0,122,0,82,0,40,3,2,3,19,14364
40,0.8477,00:00:00,10,66.67,0.3500,0.6122,0.7500,0.6742,122,82,40,0,122,0,82,0,40,3,2,3,20,14365
41,0.8057,00:00:00,10,66.67,0.2500,0.6842,0.6667,0.6753,122,83,39,0,122,0,83,0,39,3,3,3,1,15346
42,0.7924,00:00:02,10,66.67,0.1500,0.7353,0.6410,0.6849,122,83,39,0,122,0,83,0,39,3,3,3,2,15347
43,0.8845,00:00:00,10,66.67,0.1000,0.7576,0.6410,0.6944,122,83,39,0,122,0,83,0,39,3,3,3,3,15348
44,0.8383,00:00:00,10,66.67,0.1500,0.6944,0.6410,0.6667,122,83,39,0,122,0,83,0,39,3,3,3,4,15349
45,0.8685,00:00:00,10,66.67,0.1000,0.8182,0.6923,0.7500,122,83,39,0,122,0,83,0,39,3,3,3,5,15350
46,0.7750,00:00:00,10,66.67,0.8000,0.6667,0.4615,0.5455,122,83,39,0,122,0,83,0,39,3,3,3,6,15351
47,0.7643,00:00:00,10,66.67,0.1000,0.7500,0.6154,0.6761,122,83,39,0,122,0,83,0,39,3,3,3,7,15352
48,0.8245,00:00:00,10,66.67,0.1000,0.7250,0.7436,0.7342,122,83,39,0,122,0,83,0,39,3,3,3,8,15353
49,0.8366,00:00:00,10,66.67,0.6500,0.7353,0.6410,0.6849,122,83,39,0,122,0,83,0,39,3,3,3,9,15354
50,0.8820,00:00:00,10,66.67,0.2500,0.7895,0.7692,0.7792,122,83,39,0,122,0,83,0,39,3,3,3,10,15355
51,0.8353,00:00:00,10,66.67,0.1000,0.6471,0.8462,0.7333,122,83,39,0,122,0,83,0,39,3,3,3,11,15356
52,0.8845,00:00:01,10,66.67,0.2500,0.7436,0.7436,0.7436,122,83,39,0,122,0,83,0,39,3,3,3,12,15357
53,0.8443,00:00:00,10,66.67,0.3500,0.6667,0.6154,0.6400,122,83,39,0,122,0,83,0,39,3,3,3,13,15358
54,0.8391,00:00:01,10,66.67,0.1500,0.6842,0.6667,0.6753,122,83,39,0,122,0,83,0,39,3,3,3,14,15359
55,0.9043,00:00:01,10,66.67,0.1000,0.7838,0.7436,0.7632,122,83,39,0,122,0,83,0,39,3,3,3,15,15360
56,0.9195,00:00:01,10,66.67,0.1000,0.8788,0.7436,0.8056,122,83,39,0,122,0,83,0,39,3,3,3,16,15361
57,0.8240,00:00:00,10,66.67,0.1000,0.6923,0.6923,0.6923,122,83,39,0,122,0,83,0,39,3,3,3,17,15362
58,0.8416,00:00:00,10,66.67,0.5000,0.7931,0.5897,0.6765,122,83,39,0,122,0,83,0,39,3,3,3,18,15363
59,0.8920,00:00:00,10,66.67,0.1000,0.7500,0.6923,0.7200,122,83,39,0,122,0,83,0,39,3,3,3,19,15364
60,0.8868,00:00:00,10,66.67,0.1500,0.7234,0.8718,0.7907,122,83,39,0,122,0,83,0,39,3,3,3,20,15365
61,0.8976,00:00:00,10,80.00,0.5500,0.8333,0.8333,0.8333,122,98,24,0,122,0,98,0,24,5,1,5,1,13346
62,0.9084,00:00:03,10,80.00,0.8000,0.8261,0.7917,0.8085,122,98,24,0,122,0,98,0,24,5,1,5,2,13347
63,0.9401,00:00:01,10,80.00,0.2500,0.8750,0.8750,0.8750,122,98,24,0,122,0,98,0,24,5,1,5,3,13348
64,0.9180,00:00:01,10,80.00,0.1000,0.7778,0.8750,0.8235,122,98,24,0,122,0,98,0,24,5,1,5,4,13349
65,0.8984,00:00:01,10,80.00,0.5000,0.8333,0.8333,0.8333,122,98,24,0,122,0,98,0,24,5,1,5,5,13350
66,0.8199,00:00:01,10,80.00,0.1000,0.6176,0.8750,0.7241,122,98,24,0,122,0,98,0,24,5,1,5,6,13351
67,0.9288,00:00:01,10,80.00,0.1000,0.8696,0.8333,0.8511,122,98,24,0,122,0,98,0,24,5,1,5,7,13352
68,0.9149,00:00:01,10,80.00,0.6000,0.8261,0.7917,0.8085,122,98,24,0,122,0,98,0,24,5,1,5,8,13353
69,0.9162,00:00:01,10,80.00,0.5000,0.9091,0.8333,0.8696,122,98,24,0,122,0,98,0,24,5,1,5,9,13354
70,0.9418,00:00:01,10,80.00,0.5000,0.8750,0.8750,0.8750,122,98,24,0,122,0,98,0,24,5,1,5,10,13355
71,0.9102,00:00:01,10,80.00,0.4000,0.7778,0.8750,0.8235,122,98,24,0,122,0,98,0,24,5,1,5,11,13356
72,0.9544,00:00:01,10,80.00,0.1000,0.9091,0.8333,0.8696,122,98,24,0,122,0,98,0,24,5,1,5,12,13357
73,0.9084,00:00:01,10,80.00,0.3000,0.8636,0.7917,0.8261,122,98,24,0,122,0,98,0,24,5,1,5,13,13358
74,0.9293,00:00:01,10,80.00,0.3500,0.9091,0.8333,0.8696,122,98,24,0,122,0,98,0,24,5,1,5,14,13359
75,0.9284,00:00:01,10,80.00,0.7000,0.8400,0.8750,0.8571,122,98,24,0,122,0,98,0,24,5,1,5,15,13360
76,0.9605,00:00:01,10,80.00,0.3000,0.9524,0.8333,0.8889,122,98,24,0,122,0,98,0,24,5,1,5,16,13361
77,0.9058,00:00:01,10,80.00,0.3500,0.8000,0.8333,0.8163,122,98,24,0,122,0,98,0,24,5,1,5,17,13362
78,0.8872,00:00:01,10,80.00,0.7000,0.7600,0.7917,0.7755,122,98,24,0,122,0,98,0,24,5,1,5,18,13363
79,0.8615,00:00:01,10,80.00,0.3500,0.7692,0.8333,0.8000,122,98,24,0,122,0,98,0,24,5,1,5,19,13364
80,0.9132,00:00:01,10,80.00,0.2500,0.8333,0.8333,0.8333,122,98,24,0,122,0,98,0,24,5,1,5,20,13365
81,0.9197,00:00:01,10,80.00,0.3500,0.8571,0.7500,0.8000,122,98,24,0,122,0,98,0,24,5,2,5,1,14346
82,0.8824,00:00:02,10,80.00,0.3500,0.7692,0.8333,0.8000,122,98,24,0,122,0,98,0,24,5,2,5,2,14347
83,0.9106,00:00:01,10,80.00,0.1000,0.7500,0.8750,0.8077,122,98,24,0,122,0,98,0,24,5,2,5,3,14348
84,0.9023,00:00:01,10,80.00,0.4500,0.8333,0.8333,0.8333,122,98,24,0,122,0,98,0,24,5,2,5,4,14349
85,0.9010,00:00:01,10,80.00,0.5500,0.8077,0.8750,0.8400,122,98,24,0,122,0,98,0,24,5,2,5,5,14350
86,0.8893,00:00:01,10,80.00,0.5500,0.8182,0.7500,0.7826,122,98,24,0,122,0,98,0,24,5,2,5,6,14351
87,0.8260,00:00:01,10,80.00,0.3500,0.6250,0.8333,0.7143,122,98,24,0,122,0,98,0,24,5,2,5,7,14352
88,0.9583,00:00:01,10,80.00,0.1000,0.9130,0.8750,0.8936,122,98,24,0,122,0,98,0,24,5,2,5,8,14353
89,0.8885,00:00:01,10,80.00,0.7000,0.7692,0.8333,0.8000,122,98,24,0,122,0,98,0,24,5,2,5,9,14354
90,0.8563,00:00:01,10,80.00,0.2000,0.7407,0.8333,0.7843,122,98,24,0,122,0,98,0,24,5,2,5,10,14355
91,0.9128,00:00:01,10,80.00,0.1500,0.7500,0.8750,0.8077,122,98,24,0,122,0,98,0,24,5,2,5,11,14356
92,0.8954,00:00:01,10,80.00,0.1000,0.7600,0.7917,0.7755,122,98,24,0,122,0,98,0,24,5,2,5,12,14357
93,0.9028,00:00:01,10,80.00,0.4000,0.9091,0.8333,0.8696,122,98,24,0,122,0,98,0,24,5,2,5,13,14358
94,0.9457,00:00:01,10,80.00,0.1000,0.8462,0.9167,0.8800,122,98,24,0,122,0,98,0,24,5,2,5,14,14359
95,0.9431,00:00:01,10,80.00,0.3500,0.8333,0.8333,0.8333,122,98,24,0,122,0,98,0,24,5,2,5,15,14360
96,0.8980,00:00:01,10,80.00,0.2000,0.7692,0.8333,0.8000,122,98,24,0,122,0,98,0,24,5,2,5,16,14361
97,0.9132,00:00:01,10,80.00,0.1000,0.8750,0.8750,0.8750,122,98,24,0,122,0,98,0,24,5,2,5,17,14362
98,0.9245,00:00:01,10,80.00,0.1000,0.8077,0.8750,0.8400,122,98,24,0,122,0,98,0,24,5,2,5,18,14363
99,0.9414,00:00:01,10,80.00,0.1000,0.8800,0.9167,0.8980,122,98,24,0,122,0,98,0,24,5,2,5,19,14364
100,0.8433,00:00:01,10,80.00,0.1000,0.6667,0.8333,0.7407,122,98,24,0,122,0,98,0,24,5,2,5,20,14365
101,0.9041,00:00:01,10,80.00,0.2500,0.8333,0.6250,0.7143,122,98,24,0,122,0,98,0,24,5,3,5,1,15346
102,0.9457,00:00:02,10,80.00,0.1000,0.8636,0.7917,0.8261,122,98,24,0,122,0,98,0,24,5,3,5,2,15347
103,0.9479,00:00:01,10,80.00,0.5000,0.8889,0.6667,0.7619,122,98,24,0,122,0,98,0,24,5,3,5,3,15348
104,0.9154,00:00:01,10,80.00,0.1000,0.8182,0.7500,0.7826,122,98,24,0,122,0,98,0,24,5,3,5,4,15349
105,0.9249,00:00:01,10,80.00,0.5500,0.8696,0.8333,0.8511,122,98,24,0,122,0,98,0,24,5,3,5,5,15350
106,0.9232,00:00:01,10,80.00,0.2000,0.8696,0.8333,0.8511,122,98,24,0,122,0,98,0,24,5,3,5,6,15351
107,0.9462,00:00:01,10,80.00,0.1000,0.8400,0.8750,0.8571,122,98,24,0,122,0,98,0,24,5,3,5,7,15352
108,0.8885,00:00:01,10,80.00,0.6500,0.8000,0.6667,0.7273,122,98,24,0,122,0,98,0,24,5,3,5,8,15353
109,0.8876,00:00:01,10,80.00,0.1000,0.7600,0.7917,0.7755,122,98,24,0,122,0,98,0,24,5,3,5,9,15354
110,0.9570,00:00:01,10,80.00,0.7500,0.9048,0.7917,0.8444,122,98,24,0,122,0,98,0,24,5,3,5,10,15355
111,0.9436,00:00:01,10,80.00,0.1000,0.8182,0.7500,0.7826,122,98,24,0,122,0,98,0,24,5,3,5,11,15356
112,0.8828,00:00:01,10,80.00,0.5500,0.7407,0.8333,0.7843,122,98,24,0,122,0,98,0,24,5,3,5,12,15357
113,0.8780,00:00:01,10,80.00,0.5500,0.7500,0.7500,0.7500,122,98,24,0,122,0,98,0,24,5,3,5,13,15358
114,0.8937,00:00:01,10,80.00,0.9000,0.7000,0.8750,0.7778,122,98,24,0,122,0,98,0,24,5,3,5,14,15359
115,0.9162,00:00:01,10,80.00,0.1000,0.8333,0.8333,0.8333,122,98,24,0,122,0,98,0,24,5,3,5,15,15360
116,0.9097,00:00:01,10,80.00,0.5500,0.7619,0.6667,0.7111,122,98,24,0,122,0,98,0,24,5,3,5,16,15361
117,0.9796,00:00:01,10,80.00,0.1000,0.9524,0.8333,0.8889,122,98,24,0,122,0,98,0,24,5,3,5,17,15362
118,0.8338,00:00:01,10,80.00,0.4000,0.8333,0.6250,0.7143,122,98,24,0,122,0,98,0,24,5,3,5,18,15363
119,0.8941,00:00:01,10,80.00,0.1000,0.7600,0.7917,0.7755,122,98,24,0,122,0,98,0,24,5,3,5,19,15364
120,0.9340,00:00:01,10,80.00,0.1000,0.8333,0.8333,0.8333,122,98,24,0,122,0,98,0,24,5,3,5,20,15365
121,0.9562,00:00:01,10,80.00,0.1000,0.9565,0.9167,0.9362,122,98,24,0,122,0,98,0,24,5,4,5,1,16346
122,0.9740,00:00:02,10,80.00,0.3500,0.9130,0.8750,0.8936,122,98,24,0,122,0,98,0,24,5,4,5,2,16347
123,0.9366,00:00:01,10,80.00,0.2500,0.9167,0.9167,0.9167,122,98,24,0,122,0,98,0,24,5,4,5,3,16348
124,0.9353,00:00:01,10,80.00,0.3500,0.8750,0.8750,0.8750,122,98,24,0,122,0,98,0,24,5,4,5,4,16349
125,0.9575,00:00:01,10,80.00,0.3500,0.9091,0.8333,0.8696,122,98,24,0,122,0,98,0,24,5,4,5,5,16350
126,0.9227,00:00:01,10,80.00,0.1000,1.0000,0.7500,0.8571,122,98,24,0,122,0,98,0,24,5,4,5,6,16351
127,0.9644,00:00:01,10,80.00,0.4000,0.9524,0.8333,0.8889,122,98,24,0,122,0,98,0,24,5,4,5,7,16352
128,0.9731,00:00:01,10,80.00,0.7500,0.9565,0.9167,0.9362,122,98,24,0,122,0,98,0,24,5,4,5,8,16353
129,0.8945,00:00:01,10,80.00,0.5500,0.8261,0.7917,0.8085,122,98,24,0,122,0,98,0,24,5,4,5,9,16354
130,0.9084,00:00:01,10,80.00,0.1500,0.7692,0.8333,0.8000,122,98,24,0,122,0,98,0,24,5,4,5,10,16355
131,0.9162,00:00:01,10,80.00,0.1000,0.8462,0.9167,0.8800,122,98,24,0,122,0,98,0,24,5,4,5,11,16356
132,0.9748,00:00:01,10,80.00,0.1000,0.8276,1.0000,0.9057,122,98,24,0,122,0,98,0,24,5,4,5,12,16357
133,0.9201,00:00:01,10,80.00,0.1000,0.8462,0.9167,0.8800,122,98,24,0,122,0,98,0,24,5,4,5,13,16358
134,0.9479,00:00:01,10,80.00,0.3000,0.8800,0.9167,0.8980,122,98,24,0,122,0,98,0,24,5,4,5,14,16359
135,0.9332,00:00:01,10,80.00,0.5500,0.8846,0.9583,0.9200,122,98,24,0,122,0,98,0,24,5,4,5,15,16360
136,0.9280,00:00:01,10,80.00,0.5000,0.8077,0.8750,0.8400,122,98,24,0,122,0,98,0,24,5,4,5,16,16361
137,0.9097,00:00:01,10,80.00,0.1000,0.8636,0.7917,0.8261,122,98,24,0,122,0,98,0,24,5,4,5,17,16362
138,0.9327,00:00:01,10,80.00,0.5000,0.8519,0.9583,0.9020,122,98,24,0,122,0,98,0,24,5,4,5,18,16363
139,0.9913,00:00:01,10,80.00,0.1000,0.9583,0.9583,0.9583,122,98,24,0,122,0,98,0,24,5,4,5,19,16364
140,0.9601,00:00:01,10,80.00,0.1000,0.8750,0.8750,0.8750,122,98,24,0,122,0,98,0,24,5,4,5,20,16365
141,0.8866,00:00:01,10,80.00,0.3500,0.7407,0.8696,0.8000,122,99,23,0,122,0,99,0,23,5,5,5,1,17346
142,0.8776,00:00:02,10,80.00,0.1500,0.7143,0.8696,0.7843,122,99,23,0,122,0,99,0,23,5,5,5,2,17347
143,0.9272,00:00:01,10,80.00,0.6000,0.8636,0.8261,0.8444,122,99,23,0,122,0,99,0,23,5,5,5,3,17348
144,0.9575,00:00:01,10,80.00,0.3500,0.9091,0.8696,0.8889,122,99,23,0,122,0,99,0,23,5,5,5,4,17349
145,0.9579,00:00:01,10,80.00,0.1000,0.8696,0.8696,0.8696,122,99,23,0,122,0,99,0,23,5,5,5,5,17350
146,0.8767,00:00:01,10,80.00,0.6500,0.7037,0.8261,0.7600,122,99,23,0,122,0,99,0,23,5,5,5,6,17351
147,0.9296,00:00:01,10,80.00,0.1000,0.8148,0.9565,0.8800,122,99,23,0,122,0,99,0,23,5,5,5,7,17352
148,0.9702,00:00:01,10,80.00,0.1000,0.8750,0.9130,0.8936,122,99,23,0,122,0,99,0,23,5,5,5,8,17353
149,0.9206,00:00:01,10,80.00,0.3500,0.8077,0.9130,0.8571,122,99,23,0,122,0,99,0,23,5,5,5,9,17354
150,0.9286,00:00:01,10,80.00,0.3500,0.8636,0.8261,0.8444,122,99,23,0,122,0,99,0,23,5,5,5,10,17355
151,0.9305,00:00:01,10,80.00,0.1000,0.8077,0.9130,0.8571,122,99,23,0,122,0,99,0,23,5,5,5,11,17356
152,0.9594,00:00:01,10,80.00,0.5000,0.9524,0.8696,0.9091,122,99,23,0,122,0,99,0,23,5,5,5,12,17357
153,0.9480,00:00:01,10,80.00,0.1000,0.8400,0.9130,0.8750,122,99,23,0,122,0,99,0,23,5,5,5,13,17358
154,0.9230,00:00:01,10,80.00,0.2000,0.7778,0.9130,0.8400,122,99,23,0,122,0,99,0,23,5,5,5,14,17359
155,0.9518,00:00:01,10,80.00,0.1500,0.8333,0.8696,0.8511,122,99,23,0,122,0,99,0,23,5,5,5,15,17360
156,0.9655,00:00:01,10,80.00,0.6000,0.9091,0.8696,0.8889,122,99,23,0,122,0,99,0,23,5,5,5,16,17361
157,0.9400,00:00:01,10,80.00,0.4500,0.8333,0.8696,0.8511,122,99,23,0,122,0,99,0,23,5,5,5,17,17362
158,0.9551,00:00:01,10,80.00,0.1000,0.8750,0.9130,0.8936,122,99,23,0,122,0,99,0,23,5,5,5,18,17363
159,0.9140,00:00:01,10,80.00,0.4000,0.7778,0.9130,0.8400,122,99,23,0,122,0,99,0,23,5,5,5,19,17364
160,0.9461,00:00:01,10,80.00,0.3500,0.9091,0.8696,0.8889,122,99,23,0,122,0,99,0,23,5,5,5,20,17365
161,0.9444,00:00:01,10,90.00,0.1000,0.8462,0.9167,0.8800,122,110,12,0,122,0,110,0,12,10,1,10,1,13346
162,0.9688,00:00:02,10,90.00,0.6500,1.0000,0.9167,0.9565,122,110,12,0,122,0,110,0,12,10,1,10,2,13347
163,0.9965,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,122,110,12,0,122,0,110,0,12,10,1,10,3,13348
164,0.9375,00:00:01,10,90.00,0.1000,0.7857,0.9167,0.8462,122,110,12,0,122,0,110,0,12,10,1,10,4,13349
165,0.9740,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,122,110,12,0,122,0,110,0,12,10,1,10,5,13350
166,0.9271,00:00:01,10,90.00,0.1000,0.8462,0.9167,0.8800,122,110,12,0,122,0,110,0,12,10,1,10,6,13351
167,0.9375,00:00:01,10,90.00,0.1000,0.7333,0.9167,0.8148,122,110,12,0,122,0,110,0,12,10,1,10,7,13352
168,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,122,110,12,0,122,0,110,0,12,10,1,10,8,13353
169,0.9757,00:00:01,10,90.00,0.1000,0.8571,1.0000,0.9231,122,110,12,0,122,0,110,0,12,10,1,10,9,13354
170,0.9549,00:00:01,10,90.00,0.8500,0.8462,0.9167,0.8800,122,110,12,0,122,0,110,0,12,10,1,10,10,13355
171,0.9688,00:00:01,10,90.00,0.7000,0.9167,0.9167,0.9167,122,110,12,0,122,0,110,0,12,10,1,10,11,13356
172,0.9826,00:00:01,10,90.00,0.7000,1.0000,0.9167,0.9565,122,110,12,0,122,0,110,0,12,10,1,10,12,13357
173,0.9618,00:00:01,10,90.00,0.8000,1.0000,0.9167,0.9565,122,110,12,0,122,0,110,0,12,10,1,10,13,13358
174,1.0000,00:00:01,10,90.00,0.5000,1.0000,1.0000,1.0000,122,110,12,0,122,0,110,0,12,10,1,10,14,13359
175,0.9740,00:00:01,10,90.00,0.6000,0.9167,0.9167,0.9167,122,110,12,0,122,0,110,0,12,10,1,10,15,13360
176,0.9861,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,122,110,12,0,122,0,110,0,12,10,1,10,16,13361
177,0.9601,00:00:01,10,90.00,0.3000,0.9167,0.9167,0.9167,122,110,12,0,122,0,110,0,12,10,1,10,17,13362
178,0.9531,00:00:01,10,90.00,0.1000,0.8462,0.9167,0.8800,122,110,12,0,122,0,110,0,12,10,1,10,18,13363
179,0.9965,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,122,110,12,0,122,0,110,0,12,10,1,10,19,13364
180,0.9601,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,122,110,12,0,122,0,110,0,12,10,1,10,20,13365
181,0.9410,00:00:01,10,90.00,0.5000,0.9091,0.8333,0.8696,122,110,12,0,122,0,110,0,12,10,2,10,1,14346
182,0.9410,00:00:02,10,90.00,0.1000,0.8462,0.9167,0.8800,122,110,12,0,122,0,110,0,12,10,2,10,2,14347
183,0.9201,00:00:01,10,90.00,0.5000,0.8182,0.7500,0.7826,122,110,12,0,122,0,110,0,12,10,2,10,3,14348
184,0.8524,00:00:01,10,90.00,0.5000,0.7500,0.7500,0.7500,122,110,12,0,122,0,110,0,12,10,2,10,4,14349
185,0.9618,00:00:01,10,90.00,0.1500,1.0000,0.7500,0.8571,122,110,12,0,122,0,110,0,12,10,2,10,5,14350
186,0.8316,00:00:01,10,90.00,0.1000,0.6667,0.8333,0.7407,122,110,12,0,122,0,110,0,12,10,2,10,6,14351
187,0.9740,00:00:01,10,90.00,0.3000,0.9167,0.9167,0.9167,122,110,12,0,122,0,110,0,12,10,2,10,7,14352
188,0.9809,00:00:01,10,90.00,0.1000,1.0000,0.8333,0.9091,122,110,12,0,122,0,110,0,12,10,2,10,8,14353
189,0.9688,00:00:01,10,90.00,0.3500,0.9091,0.8333,0.8696,122,110,12,0,122,0,110,0,12,10,2,10,9,14354
190,0.9288,00:00:01,10,90.00,0.3500,0.9000,0.7500,0.8182,122,110,12,0,122,0,110,0,12,10,2,10,10,14355
191,0.8090,00:00:01,10,90.00,0.1000,0.6429,0.7500,0.6923,122,110,12,0,122,0,110,0,12,10,2,10,11,14356
192,0.9583,00:00:01,10,90.00,0.1000,0.9000,0.7500,0.8182,122,110,12,0,122,0,110,0,12,10,2,10,12,14357
193,0.9844,00:00:01,10,90.00,0.1000,1.0000,0.8333,0.9091,122,110,12,0,122,0,110,0,12,10,2,10,13,14358
194,0.9080,00:00:01,10,90.00,0.5000,0.8333,0.8333,0.8333,122,110,12,0,122,0,110,0,12,10,2,10,14,14359
195,0.9184,00:00:01,10,90.00,0.3000,0.9000,0.7500,0.8182,122,110,12,0,122,0,110,0,12,10,2,10,15,14360
196,0.9288,00:00:01,10,90.00,0.4000,0.8889,0.6667,0.7619,122,110,12,0,122,0,110,0,12,10,2,10,16,14361
197,0.9010,00:00:01,10,90.00,0.2000,1.0000,0.6667,0.8000,122,110,12,0,122,0,110,0,12,10,2,10,17,14362
198,0.9861,00:00:01,10,90.00,0.4000,1.0000,0.6667,0.8000,122,110,12,0,122,0,110,0,12,10,2,10,18,14363
199,0.8681,00:00:01,10,90.00,0.3000,1.0000,0.6667,0.8000,122,110,12,0,122,0,110,0,12,10,2,10,19,14364
200,0.8438,00:00:01,10,90.00,0.5000,0.8889,0.6667,0.7619,122,110,12,0,122,0,110,0,12,10,2,10,20,14365
201,0.9792,00:00:01,10,90.00,0.1000,0.8571,1.0000,0.9231,122,110,12,0,122,0,110,0,12,10,3,10,1,15346
