Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
41,0.9810,00:00:00,10,66.67,0.1000,0.8780,0.9474,0.9114,118,80,38,0,118,0,80,0,38,3,3,3,1,15346
42,0.9836,00:00:02,10,66.67,0.1000,0.9231,0.9474,0.9351,118,80,38,0,118,0,80,0,38,3,3,3,2,15347
43,0.9754,00:00:00,10,66.67,0.4000,0.8780,0.9474,0.9114,118,80,38,0,118,0,80,0,38,3,3,3,3,15348
44,0.9605,00:00:00,10,66.67,0.1000,0.7826,0.9474,0.8571,118,80,38,0,118,0,80,0,38,3,3,3,4,15349
45,0.9697,00:00:00,10,66.67,0.1000,0.8571,0.9474,0.9000,118,80,38,0,118,0,80,0,38,3,3,3,5,15350
46,0.9775,00:00:00,10,66.67,0.1000,0.8182,0.9474,0.8780,118,80,38,0,118,0,80,0,38,3,3,3,6,15351
47,0.9813,00:00:00,10,66.67,0.1000,0.9000,0.9474,0.9231,118,80,38,0,118,0,80,0,38,3,3,3,7,15352
48,0.9642,00:00:00,10,66.67,0.1500,0.8372,0.9474,0.8889,118,80,38,0,118,0,80,0,38,3,3,3,8,15353
49,0.9552,00:00:00,10,66.67,0.1000,0.8571,0.9474,0.9000,118,80,38,0,118,0,80,0,38,3,3,3,9,15354
50,0.9700,00:00:00,10,66.67,0.1500,0.8182,0.9474,0.8780,118,80,38,0,118,0,80,0,38,3,3,3,10,15355
51,0.9789,00:00:00,10,66.67,0.1000,0.8571,0.9474,0.9000,118,80,38,0,118,0,80,0,38,3,3,3,11,15356
52,0.9742,00:00:00,10,66.67,0.1000,0.9000,0.9474,0.9231,118,80,38,0,118,0,80,0,38,3,3,3,12,15357
53,0.9477,00:00:00,10,66.67,0.1000,0.7826,0.9474,0.8571,118,80,38,0,118,0,80,0,38,3,3,3,13,15358
54,0.9801,00:00:00,10,66.67,0.1000,0.8571,0.9474,0.9000,118,80,38,0,118,0,80,0,38,3,3,3,14,15359
55,0.9777,00:00:00,10,66.67,0.1000,0.9000,0.9474,0.9231,118,80,38,0,118,0,80,0,38,3,3,3,15,15360
56,0.9704,00:00:00,10,66.67,0.1000,0.8571,0.9474,0.9000,118,80,38,0,118,0,80,0,38,3,3,3,16,15361
57,0.9555,00:00:00,10,66.67,0.1000,0.8000,0.9474,0.8675,118,80,38,0,118,0,80,0,38,3,3,3,17,15362
58,0.9725,00:00:00,10,66.67,0.1000,0.8571,0.9474,0.9000,118,80,38,0,118,0,80,0,38,3,3,3,18,15363
59,0.9711,00:00:00,10,66.67,0.1000,0.8780,0.9474,0.9114,118,80,38,0,118,0,80,0,38,3,3,3,19,15364
60,0.9584,00:00:00,10,66.67,0.1000,0.7826,0.9474,0.8571,118,80,38,0,118,0,80,0,38,3,3,3,20,15365
61,0.9499,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,1,5,1,13346
62,0.9698,00:00:02,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,1,5,2,13347
63,0.9565,00:00:01,10,80.00,0.1000,0.8261,0.8261,0.8261,118,95,23,0,118,0,95,0,23,5,1,5,3,13348
64,0.9556,00:00:01,10,80.00,0.1000,0.9048,0.8261,0.8636,118,95,23,0,118,0,95,0,23,5,1,5,4,13349
65,0.9386,00:00:01,10,80.00,0.1000,0.8148,0.9565,0.8800,118,95,23,0,118,0,95,0,23,5,1,5,5,13350
66,0.9187,00:00:01,10,80.00,0.1000,0.6875,0.9565,0.8000,118,95,23,0,118,0,95,0,23,5,1,5,6,13351
67,0.9594,00:00:01,10,80.00,0.1000,0.8148,0.9565,0.8800,118,95,23,0,118,0,95,0,23,5,1,5,7,13352
68,0.9376,00:00:01,10,80.00,0.1000,0.8261,0.8261,0.8261,118,95,23,0,118,0,95,0,23,5,1,5,8,13353
69,0.9386,00:00:01,10,80.00,0.1000,0.8261,0.8261,0.8261,118,95,23,0,118,0,95,0,23,5,1,5,9,13354
70,0.9376,00:00:01,10,80.00,0.1000,0.8261,0.8261,0.8261,118,95,23,0,118,0,95,0,23,5,1,5,10,13355
71,0.9509,00:00:01,10,80.00,0.1500,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,1,5,11,13356
72,0.9433,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,1,5,12,13357
73,0.9395,00:00:01,10,80.00,0.1000,0.7917,0.8261,0.8085,118,95,23,0,118,0,95,0,23,5,1,5,13,13358
74,0.9480,00:00:01,10,80.00,0.1000,0.7600,0.8261,0.7917,118,95,23,0,118,0,95,0,23,5,1,5,14,13359
75,0.9310,00:00:01,10,80.00,0.1000,0.7917,0.8261,0.8085,118,95,23,0,118,0,95,0,23,5,1,5,15,13360
76,0.9565,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,1,5,16,13361
77,0.9688,00:00:01,10,80.00,0.2000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,1,5,17,13362
78,0.9301,00:00:01,10,80.00,0.1000,0.7917,0.8261,0.8085,118,95,23,0,118,0,95,0,23,5,1,5,18,13363
79,0.9490,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,1,5,19,13364
80,0.9499,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,1,5,20,13365
81,0.9986,00:00:01,10,80.00,0.1000,0.9583,1.0000,0.9787,118,95,23,0,118,0,95,0,23,5,2,5,1,14346
82,0.9943,00:00:02,10,80.00,0.5000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,2,14347
83,0.9972,00:00:01,10,80.00,0.1000,0.9200,1.0000,0.9583,118,95,23,0,118,0,95,0,23,5,2,5,3,14348
84,0.9957,00:00:01,10,80.00,0.1000,0.8846,1.0000,0.9388,118,95,23,0,118,0,95,0,23,5,2,5,4,14349
85,0.9957,00:00:01,10,80.00,0.1000,0.8846,1.0000,0.9388,118,95,23,0,118,0,95,0,23,5,2,5,5,14350
86,0.9957,00:00:01,10,80.00,0.1000,0.9200,1.0000,0.9583,118,95,23,0,118,0,95,0,23,5,2,5,6,14351
87,0.9972,00:00:01,10,80.00,0.1000,0.9200,1.0000,0.9583,118,95,23,0,118,0,95,0,23,5,2,5,7,14352
88,0.9905,00:00:01,10,80.00,0.1000,0.8519,1.0000,0.9200,118,95,23,0,118,0,95,0,23,5,2,5,8,14353
89,0.9943,00:00:01,10,80.00,0.1000,0.8846,1.0000,0.9388,118,95,23,0,118,0,95,0,23,5,2,5,9,14354
90,0.9943,00:00:01,10,80.00,0.4500,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,10,14355
91,0.9915,00:00:01,10,80.00,0.5000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,11,14356
92,0.9943,00:00:01,10,80.00,0.5000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,12,14357
93,0.9953,00:00:01,10,80.00,0.1000,0.9200,1.0000,0.9583,118,95,23,0,118,0,95,0,23,5,2,5,13,14358
94,0.9953,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,2,5,14,14359
95,0.9957,00:00:01,10,80.00,0.1000,0.9200,1.0000,0.9583,118,95,23,0,118,0,95,0,23,5,2,5,15,14360
96,0.9957,00:00:01,10,80.00,0.1000,0.8846,1.0000,0.9388,118,95,23,0,118,0,95,0,23,5,2,5,16,14361
97,0.9972,00:00:01,10,80.00,0.1000,0.9200,1.0000,0.9583,118,95,23,0,118,0,95,0,23,5,2,5,17,14362
98,0.9943,00:00:01,10,80.00,0.5000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,18,14363
99,0.9797,00:00:01,10,80.00,0.6000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,2,5,19,14364
100,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,118,95,23,0,118,0,95,0,23,5,2,5,20,14365
101,0.9962,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,1,15346
102,0.9972,00:00:03,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,2,15347
103,0.9820,00:00:01,10,80.00,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,3,5,3,15348
104,0.9792,00:00:01,10,80.00,0.1000,0.8148,0.9565,0.8800,118,95,23,0,118,0,95,0,23,5,3,5,4,15349
105,0.9735,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,3,5,5,15350
106,0.9887,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,3,5,6,15351
107,0.9905,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,3,5,7,15352
108,0.9858,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,3,5,8,15353
109,0.9792,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,3,5,9,15354
110,0.9698,00:00:01,10,80.00,0.1000,0.7857,0.9565,0.8627,118,95,23,0,118,0,95,0,23,5,3,5,10,15355
111,0.9849,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,3,5,11,15356
112,0.9764,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,3,5,12,15357
113,0.9905,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,3,5,13,15358
114,0.9622,00:00:01,10,80.00,0.1000,0.7586,0.9565,0.8462,118,95,23,0,118,0,95,0,23,5,3,5,14,15359
115,0.9868,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,3,5,15,15360
116,0.9953,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,16,15361
117,0.9820,00:00:01,10,80.00,0.1000,0.8148,0.9565,0.8800,118,95,23,0,118,0,95,0,23,5,3,5,17,15362
118,0.9811,00:00:01,10,80.00,0.1000,0.8148,0.9565,0.8800,118,95,23,0,118,0,95,0,23,5,3,5,18,15363
119,0.9802,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,19,15364
120,0.9934,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,3,5,20,15365
121,0.9991,00:00:01,10,80.00,0.6500,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,1,16346
122,0.9991,00:00:02,10,80.00,0.5000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,2,16347
123,0.9976,00:00:01,10,80.00,0.5500,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,3,16348
124,0.9986,00:00:01,10,80.00,0.6000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,4,16349
125,0.9934,00:00:01,10,80.00,0.5500,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,4,5,5,16350
126,0.9991,00:00:01,10,80.00,0.5500,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,6,16351
127,0.9934,00:00:01,10,80.00,0.6000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,4,5,7,16352
128,0.9981,00:00:01,10,80.00,0.6000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,8,16353
129,1.0000,00:00:01,10,80.00,0.2000,1.0000,1.0000,1.0000,118,95,23,0,118,0,95,0,23,5,4,5,9,16354
130,0.9806,00:00:01,10,80.00,0.5500,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,4,5,10,16355
131,0.9995,00:00:01,10,80.00,0.1500,0.9583,1.0000,0.9787,118,95,23,0,118,0,95,0,23,5,4,5,11,16356
132,0.9972,00:00:01,10,80.00,0.6500,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,12,16357
133,0.9991,00:00:01,10,80.00,0.4500,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,13,16358
134,0.9981,00:00:01,10,80.00,0.6000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,14,16359
135,0.9976,00:00:01,10,80.00,0.6500,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,15,16360
136,0.9934,00:00:01,10,80.00,0.6000,1.0000,0.9130,0.9545,118,95,23,0,118,0,95,0,23,5,4,5,16,16361
137,0.9986,00:00:01,10,80.00,0.6000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,17,16362
138,0.9929,00:00:01,10,80.00,0.5500,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,4,5,18,16363
139,0.9981,00:00:01,10,80.00,0.6000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,19,16364
140,0.9976,00:00:01,10,80.00,0.6000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,4,5,20,16365
141,0.9896,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,5,5,1,17346
142,0.9787,00:00:02,10,80.00,0.1000,0.8148,0.9565,0.8800,118,95,23,0,118,0,95,0,23,5,5,5,2,17347
143,0.9811,00:00:01,10,80.00,0.2000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,5,5,3,17348
144,0.9839,00:00:01,10,80.00,0.1500,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,5,5,4,17349
145,0.9891,00:00:01,10,80.00,0.1500,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,5,5,5,17350
146,0.9787,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,5,5,6,17351
147,0.9740,00:00:01,10,80.00,0.2000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,5,5,7,17352
148,0.9731,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,5,5,8,17353
149,0.9754,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,5,5,9,17354
150,0.9792,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,5,5,10,17355
151,0.9835,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,5,5,11,17356
152,0.9825,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,5,5,12,17357
153,0.9910,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,5,5,13,17358
154,0.9787,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,5,5,14,17359
155,0.9915,00:00:01,10,80.00,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,5,5,15,17360
156,0.9820,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,5,5,16,17361
157,0.9872,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,5,5,17,17362
158,0.9750,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,5,5,18,17363
159,0.9811,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,5,5,19,17364
160,0.9896,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,5,5,20,17365
161,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,1,13346
162,0.9792,00:00:03,10,90.00,0.1000,0.9231,1.0000,0.9600,118,106,12,0,118,0,106,0,12,10,1,10,2,13347
163,0.9688,00:00:01,10,90.00,0.1000,0.9231,1.0000,0.9600,118,106,12,0,118,0,106,0,12,10,1,10,3,13348
164,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,4,13349
165,1.0000,00:00:01,10,90.00,0.9000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,5,13350
166,0.9722,00:00:01,10,90.00,0.9000,0.9231,1.0000,0.9600,118,106,12,0,118,0,106,0,12,10,1,10,6,13351
167,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,7,13352
168,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,8,13353
169,1.0000,00:00:01,10,90.00,0.1500,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,9,13354
170,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,10,13355
171,0.9687,00:00:01,10,90.00,0.1000,0.9231,1.0000,0.9600,118,106,12,0,118,0,106,0,12,10,1,10,11,13356
172,1.0000,00:00:01,10,90.00,0.1500,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,12,13357
173,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,13,13358
174,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,14,13359
175,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,15,13360
176,1.0000,00:00:01,10,90.00,0.8500,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,16,13361
177,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,17,13362
178,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,18,13363
179,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,19,13364
180,1.0000,00:00:01,10,90.00,0.2500,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,20,13365
181,0.9792,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,1,14346
182,0.9757,00:00:03,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,2,14347
183,0.9410,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,3,14348
184,0.9410,00:00:01,10,90.00,0.1000,0.8462,0.9167,0.8800,118,106,12,0,118,0,106,0,12,10,2,10,4,14349
185,0.9826,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,5,14350
186,0.9618,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,6,14351
187,0.9757,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,7,14352
188,0.9792,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,8,14353
189,0.9722,00:00:01,10,90.00,0.1000,0.8462,0.9167,0.8800,118,106,12,0,118,0,106,0,12,10,2,10,9,14354
190,0.9861,00:00:01,10,90.00,0.1000,0.9231,1.0000,0.9600,118,106,12,0,118,0,106,0,12,10,2,10,10,14355
191,0.9653,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,11,14356
192,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,12,14357
193,0.9653,00:00:01,10,90.00,0.2500,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,13,14358
194,0.9514,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,14,14359
195,0.9410,00:00:01,10,90.00,0.1000,0.8462,0.9167,0.8800,118,106,12,0,118,0,106,0,12,10,2,10,15,14360
196,0.8958,00:00:01,10,90.00,0.1000,0.7692,0.8333,0.8000,118,106,12,0,118,0,106,0,12,10,2,10,16,14361
197,0.9549,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,17,14362
198,0.9722,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,18,14363
199,0.9375,00:00:01,10,90.00,0.1000,0.7857,0.9167,0.8462,118,106,12,0,118,0,106,0,12,10,2,10,19,14364
200,0.9444,00:00:01,10,90.00,0.1000,0.9091,0.8333,0.8696,118,106,12,0,118,0,106,0,12,10,2,10,20,14365
201,1.0000,00:00:01,10,90.00,0.3000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,3,10,1,15346
