Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.8181,00:00:01,10,66.67,0.5000,0.7879,0.6500,0.7123,128,88,40,0,128,0,88,0,40,3,2,3,6,14351
27,0.8294,00:00:01,10,66.67,0.1000,0.6750,0.6750,0.6750,128,88,40,0,128,0,88,0,40,3,2,3,7,14352
28,0.7780,00:00:01,10,66.67,0.1500,0.6279,0.6750,0.6506,128,88,40,0,128,0,88,0,40,3,2,3,8,14353
29,0.9092,00:00:01,10,66.67,0.4500,0.8529,0.7250,0.7838,128,88,40,0,128,0,88,0,40,3,2,3,9,14354
30,0.8944,00:00:01,10,66.67,0.3500,0.8529,0.7250,0.7838,128,88,40,0,128,0,88,0,40,3,2,3,10,14355
31,0.8891,00:00:01,10,66.67,0.2500,0.8108,0.7500,0.7792,128,88,40,0,128,0,88,0,40,3,2,3,11,14356
32,0.8250,00:00:01,10,66.67,0.4500,0.6364,0.7000,0.6667,128,88,40,0,128,0,88,0,40,3,2,3,12,14357
33,0.8359,00:00:01,10,66.67,0.4500,0.8000,0.7000,0.7467,128,88,40,0,128,0,88,0,40,3,2,3,13,14358
34,0.8742,00:00:00,10,66.67,0.1500,0.7619,0.8000,0.7805,128,88,40,0,128,0,88,0,40,3,2,3,14,14359
35,0.8284,00:00:01,10,66.67,0.1000,0.6275,0.8000,0.7033,128,88,40,0,128,0,88,0,40,3,2,3,15,14360
36,0.8197,00:00:01,10,66.67,0.2000,0.7436,0.7250,0.7342,128,88,40,0,128,0,88,0,40,3,2,3,16,14361
37,0.8405,00:00:00,10,66.67,0.7000,0.8571,0.6000,0.7059,128,88,40,0,128,0,88,0,40,3,2,3,17,14362
38,0.8542,00:00:00,10,66.67,0.1500,0.7073,0.7250,0.7160,128,88,40,0,128,0,88,0,40,3,2,3,18,14363
39,0.7853,00:00:00,10,66.67,0.9000,0.7931,0.5750,0.6667,128,88,40,0,128,0,88,0,40,3,2,3,19,14364
40,0.8389,00:00:00,10,66.67,0.5000,0.7179,0.7000,0.7089,128,88,40,0,128,0,88,0,40,3,2,3,20,14365
41,0.8294,00:00:00,10,66.67,0.8500,0.7059,0.6154,0.6575,128,89,39,0,128,0,89,0,39,3,3,3,1,15346
42,0.8351,00:00:02,10,66.67,0.2500,0.7188,0.5897,0.6479,128,89,39,0,128,0,89,0,39,3,3,3,2,15347
43,0.8036,00:00:00,10,66.67,0.2000,0.7059,0.6154,0.6575,128,89,39,0,128,0,89,0,39,3,3,3,3,15348
44,0.8274,00:00:00,10,66.67,0.1000,0.6944,0.6410,0.6667,128,89,39,0,128,0,89,0,39,3,3,3,4,15349
45,0.8736,00:00:00,10,66.67,0.5500,0.9048,0.4872,0.6333,128,89,39,0,128,0,89,0,39,3,3,3,5,15350
46,0.8353,00:00:00,10,66.67,0.1500,0.7241,0.5385,0.6176,128,89,39,0,128,0,89,0,39,3,3,3,6,15351
47,0.8383,00:00:00,10,66.67,0.1000,0.7941,0.6923,0.7397,128,89,39,0,128,0,89,0,39,3,3,3,7,15352
48,0.8937,00:00:00,10,66.67,0.6500,0.8621,0.6410,0.7353,128,89,39,0,128,0,89,0,39,3,3,3,8,15353
49,0.8478,00:00:00,10,66.67,0.3000,0.8000,0.6154,0.6957,128,89,39,0,128,0,89,0,39,3,3,3,9,15354
50,0.8506,00:00:00,10,66.67,0.2000,0.6667,0.7179,0.6914,128,89,39,0,128,0,89,0,39,3,3,3,10,15355
51,0.8756,00:00:00,10,66.67,0.9000,0.8056,0.7436,0.7733,128,89,39,0,128,0,89,0,39,3,3,3,11,15356
52,0.8950,00:00:00,10,66.67,0.4500,0.8519,0.5897,0.6970,128,89,39,0,128,0,89,0,39,3,3,3,12,15357
53,0.8176,00:00:00,10,66.67,0.5500,0.7500,0.6154,0.6761,128,89,39,0,128,0,89,0,39,3,3,3,13,15358
54,0.8024,00:00:00,10,66.67,0.7000,0.7333,0.5641,0.6377,128,89,39,0,128,0,89,0,39,3,3,3,14,15359
55,0.8739,00:00:00,10,66.67,0.1000,0.8276,0.6154,0.7059,128,89,39,0,128,0,89,0,39,3,3,3,15,15360
56,0.8386,00:00:00,10,66.67,0.1000,0.6410,0.6410,0.6410,128,89,39,0,128,0,89,0,39,3,3,3,16,15361
57,0.8613,00:00:00,10,66.67,0.1000,0.7714,0.6923,0.7297,128,89,39,0,128,0,89,0,39,3,3,3,17,15362
58,0.7418,00:00:00,10,66.67,0.2500,0.5946,0.5641,0.5789,128,89,39,0,128,0,89,0,39,3,3,3,18,15363
59,0.8319,00:00:00,10,66.67,0.9000,0.7778,0.5385,0.6364,128,89,39,0,128,0,89,0,39,3,3,3,19,15364
60,0.7896,00:00:00,10,66.67,0.1500,0.6176,0.5385,0.5753,128,89,39,0,128,0,89,0,39,3,3,3,20,15365
61,0.8767,00:00:00,10,80.00,0.4500,0.9286,0.5417,0.6842,128,104,24,0,128,0,104,0,24,5,1,5,1,13346
62,0.8750,00:00:02,10,80.00,0.3000,0.6667,0.6667,0.6667,128,104,24,0,128,0,104,0,24,5,1,5,2,13347
63,0.8220,00:00:01,10,80.00,0.1500,0.6400,0.6667,0.6531,128,104,24,0,128,0,104,0,24,5,1,5,3,13348
64,0.8021,00:00:01,10,80.00,0.1000,0.6190,0.5417,0.5778,128,104,24,0,128,0,104,0,24,5,1,5,4,13349
65,0.8490,00:00:01,10,80.00,0.1000,0.8000,0.5000,0.6154,128,104,24,0,128,0,104,0,24,5,1,5,5,13350
66,0.7830,00:00:01,10,80.00,0.9000,0.7222,0.5417,0.6190,128,104,24,0,128,0,104,0,24,5,1,5,6,13351
67,0.7552,00:00:01,10,80.00,0.1500,0.7222,0.5417,0.6190,128,104,24,0,128,0,104,0,24,5,1,5,7,13352
68,0.7847,00:00:01,10,80.00,0.1000,0.6087,0.5833,0.5957,128,104,24,0,128,0,104,0,24,5,1,5,8,13353
69,0.8681,00:00:01,10,80.00,0.1000,0.6818,0.6250,0.6522,128,104,24,0,128,0,104,0,24,5,1,5,9,13354
70,0.8915,00:00:01,10,80.00,0.1000,0.8182,0.7500,0.7826,128,104,24,0,128,0,104,0,24,5,1,5,10,13355
71,0.7977,00:00:01,10,80.00,0.1000,0.7778,0.5833,0.6667,128,104,24,0,128,0,104,0,24,5,1,5,11,13356
72,0.9175,00:00:01,10,80.00,0.1000,0.9444,0.7083,0.8095,128,104,24,0,128,0,104,0,24,5,1,5,12,13357
73,0.8924,00:00:01,10,80.00,0.1000,0.7647,0.5417,0.6341,128,104,24,0,128,0,104,0,24,5,1,5,13,13358
74,0.8420,00:00:01,10,80.00,0.5500,0.7273,0.6667,0.6957,128,104,24,0,128,0,104,0,24,5,1,5,14,13359
75,0.7830,00:00:01,10,80.00,0.1500,0.7500,0.6250,0.6818,128,104,24,0,128,0,104,0,24,5,1,5,15,13360
76,0.7995,00:00:01,10,80.00,0.3500,0.6667,0.5000,0.5714,128,104,24,0,128,0,104,0,24,5,1,5,16,13361
77,0.8134,00:00:01,10,80.00,0.1000,0.6400,0.6667,0.6531,128,104,24,0,128,0,104,0,24,5,1,5,17,13362
78,0.9132,00:00:01,10,80.00,0.3000,0.7826,0.7500,0.7660,128,104,24,0,128,0,104,0,24,5,1,5,18,13363
79,0.8568,00:00:01,10,80.00,0.1000,0.8125,0.5417,0.6500,128,104,24,0,128,0,104,0,24,5,1,5,19,13364
80,0.7969,00:00:01,10,80.00,0.7500,0.8571,0.5000,0.6316,128,104,24,0,128,0,104,0,24,5,1,5,20,13365
81,0.9145,00:00:01,10,80.00,0.6500,0.8636,0.7917,0.8261,128,104,24,0,128,0,104,0,24,5,2,5,1,14346
82,0.8663,00:00:02,10,80.00,0.6500,0.7500,0.7500,0.7500,128,104,24,0,128,0,104,0,24,5,2,5,2,14347
83,0.8828,00:00:01,10,80.00,0.4000,0.7826,0.7500,0.7660,128,104,24,0,128,0,104,0,24,5,2,5,3,14348
84,0.8724,00:00:01,10,80.00,0.5000,0.8889,0.6667,0.7619,128,104,24,0,128,0,104,0,24,5,2,5,4,14349
85,0.8637,00:00:01,10,80.00,0.2000,0.8261,0.7917,0.8085,128,104,24,0,128,0,104,0,24,5,2,5,5,14350
86,0.8481,00:00:01,10,80.00,0.5500,0.8182,0.7500,0.7826,128,104,24,0,128,0,104,0,24,5,2,5,6,14351
87,0.8776,00:00:01,10,80.00,0.6000,0.8077,0.8750,0.8400,128,104,24,0,128,0,104,0,24,5,2,5,7,14352
88,0.8950,00:00:01,10,80.00,0.8500,0.8571,0.7500,0.8000,128,104,24,0,128,0,104,0,24,5,2,5,8,14353
89,0.9184,00:00:01,10,80.00,0.7500,0.9000,0.7500,0.8182,128,104,24,0,128,0,104,0,24,5,2,5,9,14354
90,0.9080,00:00:01,10,80.00,0.4000,0.9500,0.7917,0.8636,128,104,24,0,128,0,104,0,24,5,2,5,10,14355
91,0.9062,00:00:01,10,80.00,0.2000,0.7692,0.8333,0.8000,128,104,24,0,128,0,104,0,24,5,2,5,11,14356
92,0.9028,00:00:01,10,80.00,0.5000,0.7407,0.8333,0.7843,128,104,24,0,128,0,104,0,24,5,2,5,12,14357
93,0.8976,00:00:01,10,80.00,0.1500,0.8182,0.7500,0.7826,128,104,24,0,128,0,104,0,24,5,2,5,13,14358
94,0.8455,00:00:01,10,80.00,0.1500,0.7083,0.7083,0.7083,128,104,24,0,128,0,104,0,24,5,2,5,14,14359
95,0.8715,00:00:01,10,80.00,0.8500,0.8500,0.7083,0.7727,128,104,24,0,128,0,104,0,24,5,2,5,15,14360
96,0.8724,00:00:01,10,80.00,0.6500,0.8636,0.7917,0.8261,128,104,24,0,128,0,104,0,24,5,2,5,16,14361
97,0.8576,00:00:01,10,80.00,0.8000,0.8182,0.7500,0.7826,128,104,24,0,128,0,104,0,24,5,2,5,17,14362
98,0.8845,00:00:01,10,80.00,0.3500,0.8636,0.7917,0.8261,128,104,24,0,128,0,104,0,24,5,2,5,18,14363
99,0.9149,00:00:01,10,80.00,0.4500,0.8571,0.7500,0.8000,128,104,24,0,128,0,104,0,24,5,2,5,19,14364
100,0.9089,00:00:01,10,80.00,0.7000,0.8000,0.8333,0.8163,128,104,24,0,128,0,104,0,24,5,2,5,20,14365
101,0.9201,00:00:01,10,80.00,0.6000,0.8182,0.7500,0.7826,128,104,24,0,128,0,104,0,24,5,3,5,1,15346
102,0.8707,00:00:03,10,80.00,0.8000,0.7308,0.7917,0.7600,128,104,24,0,128,0,104,0,24,5,3,5,2,15347
103,0.9349,00:00:01,10,80.00,0.1500,0.9444,0.7083,0.8095,128,104,24,0,128,0,104,0,24,5,3,5,3,15348
104,0.8898,00:00:01,10,80.00,0.5000,0.8571,0.7500,0.8000,128,104,24,0,128,0,104,0,24,5,3,5,4,15349
105,0.8681,00:00:01,10,80.00,0.8500,0.9375,0.6250,0.7500,128,104,24,0,128,0,104,0,24,5,3,5,5,15350
106,0.8993,00:00:01,10,80.00,0.9000,0.8333,0.6250,0.7143,128,104,24,0,128,0,104,0,24,5,3,5,6,15351
107,0.8976,00:00:01,10,80.00,0.2000,0.9048,0.7917,0.8444,128,104,24,0,128,0,104,0,24,5,3,5,7,15352
108,0.8685,00:00:01,10,80.00,0.9000,0.9000,0.7500,0.8182,128,104,24,0,128,0,104,0,24,5,3,5,8,15353
109,0.8546,00:00:01,10,80.00,0.5500,0.7200,0.7500,0.7347,128,104,24,0,128,0,104,0,24,5,3,5,9,15354
110,0.9080,00:00:01,10,80.00,0.7000,0.8500,0.7083,0.7727,128,104,24,0,128,0,104,0,24,5,3,5,10,15355
111,0.8932,00:00:01,10,80.00,0.7500,0.8182,0.7500,0.7826,128,104,24,0,128,0,104,0,24,5,3,5,11,15356
112,0.9323,00:00:01,10,80.00,0.1500,0.8571,0.7500,0.8000,128,104,24,0,128,0,104,0,24,5,3,5,12,15357
113,0.8555,00:00:01,10,80.00,0.3000,0.8636,0.7917,0.8261,128,104,24,0,128,0,104,0,24,5,3,5,13,15358
114,0.8364,00:00:01,10,80.00,0.7500,0.7273,0.6667,0.6957,128,104,24,0,128,0,104,0,24,5,3,5,14,15359
115,0.8837,00:00:01,10,80.00,0.1000,0.7917,0.7917,0.7917,128,104,24,0,128,0,104,0,24,5,3,5,15,15360
116,0.8420,00:00:01,10,80.00,0.4000,0.7619,0.6667,0.7111,128,104,24,0,128,0,104,0,24,5,3,5,16,15361
117,0.8828,00:00:01,10,80.00,0.8000,0.8571,0.7500,0.8000,128,104,24,0,128,0,104,0,24,5,3,5,17,15362
118,0.9444,00:00:01,10,80.00,0.1500,0.8400,0.8750,0.8571,128,104,24,0,128,0,104,0,24,5,3,5,18,15363
119,0.9106,00:00:01,10,80.00,0.3000,0.9474,0.7500,0.8372,128,104,24,0,128,0,104,0,24,5,3,5,19,15364
120,0.8893,00:00:01,10,80.00,0.1500,0.7857,0.9167,0.8462,128,104,24,0,128,0,104,0,24,5,3,5,20,15365
121,0.9592,00:00:01,10,80.00,0.1000,0.8261,0.7917,0.8085,128,104,24,0,128,0,104,0,24,5,4,5,1,16346
122,0.9444,00:00:02,10,80.00,0.2000,0.9524,0.8333,0.8889,128,104,24,0,128,0,104,0,24,5,4,5,2,16347
123,0.8142,00:00:01,10,80.00,0.1500,0.7500,0.6250,0.6818,128,104,24,0,128,0,104,0,24,5,4,5,3,16348
124,0.8520,00:00:01,10,80.00,0.1000,0.7083,0.7083,0.7083,128,104,24,0,128,0,104,0,24,5,4,5,4,16349
125,0.8724,00:00:01,10,80.00,0.3500,0.8947,0.7083,0.7907,128,104,24,0,128,0,104,0,24,5,4,5,5,16350
126,0.9028,00:00:01,10,80.00,0.5000,0.9000,0.7500,0.8182,128,104,24,0,128,0,104,0,24,5,4,5,6,16351
127,0.8811,00:00:01,10,80.00,0.1000,0.8500,0.7083,0.7727,128,104,24,0,128,0,104,0,24,5,4,5,7,16352
128,0.8216,00:00:01,10,80.00,0.1000,0.6400,0.6667,0.6531,128,104,24,0,128,0,104,0,24,5,4,5,8,16353
129,0.8993,00:00:01,10,80.00,0.1500,0.7917,0.7917,0.7917,128,104,24,0,128,0,104,0,24,5,4,5,9,16354
130,0.8750,00:00:01,10,80.00,0.1000,0.8636,0.7917,0.8261,128,104,24,0,128,0,104,0,24,5,4,5,10,16355
131,0.9054,00:00:01,10,80.00,0.8500,0.8095,0.7083,0.7556,128,104,24,0,128,0,104,0,24,5,4,5,11,16356
132,0.9167,00:00:01,10,80.00,0.8500,0.8095,0.7083,0.7556,128,104,24,0,128,0,104,0,24,5,4,5,12,16357
133,0.8238,00:00:01,10,80.00,0.9000,0.8235,0.5833,0.6829,128,104,24,0,128,0,104,0,24,5,4,5,13,16358
134,0.8177,00:00:01,10,80.00,0.3000,0.6957,0.6667,0.6809,128,104,24,0,128,0,104,0,24,5,4,5,14,16359
135,0.8698,00:00:01,10,80.00,0.1000,0.8500,0.7083,0.7727,128,104,24,0,128,0,104,0,24,5,4,5,15,16360
136,0.8351,00:00:01,10,80.00,0.1000,0.8889,0.6667,0.7619,128,104,24,0,128,0,104,0,24,5,4,5,16,16361
137,0.8976,00:00:01,10,80.00,0.4500,0.7917,0.7917,0.7917,128,104,24,0,128,0,104,0,24,5,4,5,17,16362
138,0.8516,00:00:01,10,80.00,0.1000,0.8947,0.7083,0.7907,128,104,24,0,128,0,104,0,24,5,4,5,18,16363
139,0.8602,00:00:01,10,80.00,0.5000,0.7200,0.7500,0.7347,128,104,24,0,128,0,104,0,24,5,4,5,19,16364
140,0.8785,00:00:01,10,80.00,0.4000,0.7500,0.7500,0.7500,128,104,24,0,128,0,104,0,24,5,4,5,20,16365
141,0.8686,00:00:01,10,80.00,0.1000,0.9444,0.7391,0.8293,128,105,23,0,128,0,105,0,23,5,5,5,1,17346
142,0.8563,00:00:02,10,80.00,0.1000,0.8889,0.6957,0.7805,128,105,23,0,128,0,105,0,23,5,5,5,2,17347
143,0.8251,00:00:01,10,80.00,0.1000,0.6071,0.7391,0.6667,128,105,23,0,128,0,105,0,23,5,5,5,3,17348
144,0.8592,00:00:01,10,80.00,0.1500,0.9000,0.7826,0.8372,128,105,23,0,128,0,105,0,23,5,5,5,4,17349
145,0.9438,00:00:01,10,80.00,0.1000,0.8636,0.8261,0.8444,128,105,23,0,128,0,105,0,23,5,5,5,5,17350
146,0.9003,00:00:01,10,80.00,0.1500,0.7917,0.8261,0.8085,128,105,23,0,128,0,105,0,23,5,5,5,6,17351
147,0.8199,00:00:01,10,80.00,0.5500,0.7083,0.7391,0.7234,128,105,23,0,128,0,105,0,23,5,5,5,7,17352
148,0.8819,00:00:01,10,80.00,0.1000,0.8421,0.6957,0.7619,128,105,23,0,128,0,105,0,23,5,5,5,8,17353
149,0.9499,00:00:01,10,80.00,0.1000,0.8636,0.8261,0.8444,128,105,23,0,128,0,105,0,23,5,5,5,9,17354
150,0.9433,00:00:01,10,80.00,0.1000,0.8261,0.8261,0.8261,128,105,23,0,128,0,105,0,23,5,5,5,10,17355
151,0.8776,00:00:01,10,80.00,0.1000,0.9474,0.7826,0.8571,128,105,23,0,128,0,105,0,23,5,5,5,11,17356
152,0.8880,00:00:01,10,80.00,0.1000,0.8000,0.6957,0.7442,128,105,23,0,128,0,105,0,23,5,5,5,12,17357
153,0.9338,00:00:01,10,80.00,0.4000,0.9000,0.7826,0.8372,128,105,23,0,128,0,105,0,23,5,5,5,13,17358
154,0.8828,00:00:01,10,80.00,0.3000,0.7500,0.7826,0.7660,128,105,23,0,128,0,105,0,23,5,5,5,14,17359
155,0.9244,00:00:01,10,80.00,0.5500,1.0000,0.6957,0.8205,128,105,23,0,128,0,105,0,23,5,5,5,15,17360
156,0.8790,00:00:01,10,80.00,0.1000,0.7826,0.7826,0.7826,128,105,23,0,128,0,105,0,23,5,5,5,16,17361
157,0.8644,00:00:01,10,80.00,0.5500,1.0000,0.7391,0.8500,128,105,23,0,128,0,105,0,23,5,5,5,17,17362
158,0.8885,00:00:01,10,80.00,0.1500,0.8182,0.7826,0.8000,128,105,23,0,128,0,105,0,23,5,5,5,18,17363
159,0.8663,00:00:01,10,80.00,0.8500,0.8889,0.6957,0.7805,128,105,23,0,128,0,105,0,23,5,5,5,19,17364
160,0.8733,00:00:01,10,80.00,0.6500,0.7727,0.7391,0.7556,128,105,23,0,128,0,105,0,23,5,5,5,20,17365
161,0.8819,00:00:01,10,90.00,0.1000,0.6154,0.6667,0.6400,128,116,12,0,128,0,116,0,12,10,1,10,1,13346
162,0.9340,00:00:02,10,90.00,0.1000,0.8889,0.6667,0.7619,128,116,12,0,128,0,116,0,12,10,1,10,2,13347
163,0.8472,00:00:01,10,90.00,0.1000,0.7000,0.5833,0.6364,128,116,12,0,128,0,116,0,12,10,1,10,3,13348
164,0.8264,00:00:01,10,90.00,0.6000,0.8889,0.6667,0.7619,128,116,12,0,128,0,116,0,12,10,1,10,4,13349
165,0.8160,00:00:01,10,90.00,0.5000,0.8571,0.5000,0.6316,128,116,12,0,128,0,116,0,12,10,1,10,5,13350
166,0.8924,00:00:01,10,90.00,0.1000,0.8750,0.5833,0.7000,128,116,12,0,128,0,116,0,12,10,1,10,6,13351
167,0.8125,00:00:01,10,90.00,0.1000,0.8750,0.5833,0.7000,128,116,12,0,128,0,116,0,12,10,1,10,7,13352
168,0.8542,00:00:01,10,90.00,0.8500,0.8889,0.6667,0.7619,128,116,12,0,128,0,116,0,12,10,1,10,8,13353
169,0.9444,00:00:01,10,90.00,0.5500,0.9091,0.8333,0.8696,128,116,12,0,128,0,116,0,12,10,1,10,9,13354
170,0.9097,00:00:01,10,90.00,0.8000,0.8889,0.6667,0.7619,128,116,12,0,128,0,116,0,12,10,1,10,10,13355
171,0.8507,00:00:01,10,90.00,0.5500,1.0000,0.5833,0.7368,128,116,12,0,128,0,116,0,12,10,1,10,11,13356
172,0.8299,00:00:01,10,90.00,0.8500,0.6667,0.5000,0.5714,128,116,12,0,128,0,116,0,12,10,1,10,12,13357
173,0.8993,00:00:01,10,90.00,0.1000,0.7273,0.6667,0.6957,128,116,12,0,128,0,116,0,12,10,1,10,13,13358
174,0.8333,00:00:01,10,90.00,0.1000,0.8000,0.6667,0.7273,128,116,12,0,128,0,116,0,12,10,1,10,14,13359
175,0.8958,00:00:01,10,90.00,0.1500,0.7692,0.8333,0.8000,128,116,12,0,128,0,116,0,12,10,1,10,15,13360
176,0.9028,00:00:01,10,90.00,0.5500,0.9000,0.7500,0.8182,128,116,12,0,128,0,116,0,12,10,1,10,16,13361
177,0.8333,00:00:01,10,90.00,0.1000,0.7143,0.4167,0.5263,128,116,12,0,128,0,116,0,12,10,1,10,17,13362
178,0.8403,00:00:01,10,90.00,0.1500,0.6364,0.5833,0.6087,128,116,12,0,128,0,116,0,12,10,1,10,18,13363
179,0.8611,00:00:01,10,90.00,0.2500,0.8571,0.5000,0.6316,128,116,12,0,128,0,116,0,12,10,1,10,19,13364
180,0.9167,00:00:01,10,90.00,0.1500,0.9091,0.8333,0.8696,128,116,12,0,128,0,116,0,12,10,1,10,20,13365
181,0.8854,00:00:01,10,90.00,0.9000,0.8000,0.6667,0.7273,128,116,12,0,128,0,116,0,12,10,2,10,1,14346
182,0.9253,00:00:02,10,90.00,0.1000,1.0000,0.5833,0.7368,128,116,12,0,128,0,116,0,12,10,2,10,2,14347
183,0.9444,00:00:01,10,90.00,0.1000,0.8182,0.7500,0.7826,128,116,12,0,128,0,116,0,12,10,2,10,3,14348
184,0.9097,00:00:01,10,90.00,0.8500,0.8000,0.6667,0.7273,128,116,12,0,128,0,116,0,12,10,2,10,4,14349
185,0.9306,00:00:01,10,90.00,0.2500,0.8750,0.5833,0.7000,128,116,12,0,128,0,116,0,12,10,2,10,5,14350
186,0.9080,00:00:01,10,90.00,0.2500,0.8333,0.8333,0.8333,128,116,12,0,128,0,116,0,12,10,2,10,6,14351
187,0.9306,00:00:01,10,90.00,0.1000,0.8182,0.7500,0.7826,128,116,12,0,128,0,116,0,12,10,2,10,7,14352
188,0.8854,00:00:01,10,90.00,0.1000,0.7273,0.6667,0.6957,128,116,12,0,128,0,116,0,12,10,2,10,8,14353
189,0.9688,00:00:01,10,90.00,0.1000,0.9000,0.7500,0.8182,128,116,12,0,128,0,116,0,12,10,2,10,9,14354
190,0.9028,00:00:01,10,90.00,0.1000,0.9000,0.7500,0.8182,128,116,12,0,128,0,116,0,12,10,2,10,10,14355
191,0.9757,00:00:01,10,90.00,0.1000,0.8462,0.9167,0.8800,128,116,12,0,128,0,116,0,12,10,2,10,11,14356
192,0.9583,00:00:01,10,90.00,0.1000,0.8333,0.8333,0.8333,128,116,12,0,128,0,116,0,12,10,2,10,12,14357
193,0.8333,00:00:01,10,90.00,0.2000,0.7500,0.7500,0.7500,128,116,12,0,128,0,116,0,12,10,2,10,13,14358
194,0.9410,00:00:01,10,90.00,0.1000,0.7778,0.5833,0.6667,128,116,12,0,128,0,116,0,12,10,2,10,14,14359
195,0.9444,00:00:01,10,90.00,0.1000,0.9091,0.8333,0.8696,128,116,12,0,128,0,116,0,12,10,2,10,15,14360
196,0.9271,00:00:01,10,90.00,0.1000,0.8750,0.5833,0.7000,128,116,12,0,128,0,116,0,12,10,2,10,16,14361
197,0.9271,00:00:01,10,90.00,0.1000,0.8000,0.6667,0.7273,128,116,12,0,128,0,116,0,12,10,2,10,17,14362
198,0.8385,00:00:01,10,90.00,0.1000,0.6364,0.5833,0.6087,128,116,12,0,128,0,116,0,12,10,2,10,18,14363
199,0.8542,00:00:01,10,90.00,0.1000,0.7273,0.6667,0.6957,128,116,12,0,128,0,116,0,12,10,2,10,19,14364
200,0.9201,00:00:01,10,90.00,0.1000,0.8750,0.5833,0.7000,128,116,12,0,128,0,116,0,12,10,2,10,20,14365
201,0.8715,00:00:01,10,90.00,0.9000,0.7500,0.7500,0.7500,128,116,12,0,128,0,116,0,12,10,3,10,1,15346
