Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.9825,00:00:02,10,66.67,0.3500,0.8889,0.9756,0.9302,371,248,123,0,371,0,248,0,123,3,3,3,5,15350
46,0.9683,00:00:02,10,66.67,0.3000,0.8095,0.9675,0.8815,371,248,123,0,371,0,248,0,123,3,3,3,6,15351
47,0.9625,00:00:02,10,66.67,0.6000,0.7843,0.9756,0.8696,371,248,123,0,371,0,248,0,123,3,3,3,7,15352
48,0.9621,00:00:02,10,66.67,0.3500,0.7973,0.9593,0.8708,371,248,123,0,371,0,248,0,123,3,3,3,8,15353
49,0.9640,00:00:02,10,66.67,0.1000,0.8067,0.9837,0.8864,371,248,123,0,371,0,248,0,123,3,3,3,9,15354
50,0.9707,00:00:02,10,66.67,0.3000,0.8322,0.9675,0.8947,371,248,123,0,371,0,248,0,123,3,3,3,10,15355
51,0.9750,00:00:02,10,66.67,0.6000,0.8824,0.9756,0.9266,371,248,123,0,371,0,248,0,123,3,3,3,11,15356
52,0.9772,00:00:02,10,66.67,0.2000,0.8759,0.9756,0.9231,371,248,123,0,371,0,248,0,123,3,3,3,12,15357
53,0.9719,00:00:02,10,66.67,0.2000,0.8345,0.9837,0.9030,371,248,123,0,371,0,248,0,123,3,3,3,13,15358
54,0.9718,00:00:02,10,66.67,0.4500,0.8276,0.9756,0.8955,371,248,123,0,371,0,248,0,123,3,3,3,14,15359
55,0.9701,00:00:02,10,66.67,0.1500,0.8108,0.9756,0.8856,371,248,123,0,371,0,248,0,123,3,3,3,15,15360
56,0.9780,00:00:02,10,66.67,0.3000,0.8696,0.9756,0.9195,371,248,123,0,371,0,248,0,123,3,3,3,16,15361
57,0.9701,00:00:02,10,66.67,0.5500,0.8676,0.9593,0.9112,371,248,123,0,371,0,248,0,123,3,3,3,17,15362
58,0.9714,00:00:02,10,66.67,0.1000,0.8392,0.9756,0.9023,371,248,123,0,371,0,248,0,123,3,3,3,18,15363
59,0.9747,00:00:02,10,66.67,0.3000,0.8403,0.9837,0.9064,371,248,123,0,371,0,248,0,123,3,3,3,19,15364
60,0.9605,00:00:02,10,66.67,0.1000,0.8194,0.9593,0.8839,371,248,123,0,371,0,248,0,123,3,3,3,20,15365
61,0.9788,00:00:02,10,80.00,0.3000,0.9178,0.8933,0.9054,371,296,75,0,371,0,296,0,75,5,1,5,1,13346
62,0.9684,00:00:03,10,80.00,0.2500,0.8500,0.9067,0.8774,371,296,75,0,371,0,296,0,75,5,1,5,2,13347
63,0.9457,00:00:02,10,80.00,0.1000,0.7882,0.8933,0.8375,371,296,75,0,371,0,296,0,75,5,1,5,3,13348
64,0.9608,00:00:02,10,80.00,0.1000,0.8276,0.9600,0.8889,371,296,75,0,371,0,296,0,75,5,1,5,4,13349
65,0.9359,00:00:02,10,80.00,0.5000,0.7674,0.8800,0.8199,371,296,75,0,371,0,296,0,75,5,1,5,5,13350
66,0.9556,00:00:02,10,80.00,0.2000,0.8272,0.8933,0.8590,371,296,75,0,371,0,296,0,75,5,1,5,6,13351
67,0.9700,00:00:02,10,80.00,0.1000,0.8608,0.9067,0.8831,371,296,75,0,371,0,296,0,75,5,1,5,7,13352
68,0.9562,00:00:02,10,80.00,0.1000,0.8171,0.8933,0.8535,371,296,75,0,371,0,296,0,75,5,1,5,8,13353
69,0.9477,00:00:02,10,80.00,0.2000,0.8072,0.8933,0.8481,371,296,75,0,371,0,296,0,75,5,1,5,9,13354
70,0.9655,00:00:02,10,80.00,0.1000,0.8718,0.9067,0.8889,371,296,75,0,371,0,296,0,75,5,1,5,10,13355
71,0.9441,00:00:02,10,80.00,0.3000,0.7882,0.8933,0.8375,371,296,75,0,371,0,296,0,75,5,1,5,11,13356
72,0.9509,00:00:02,10,80.00,0.1000,0.8043,0.9867,0.8862,371,296,75,0,371,0,296,0,75,5,1,5,12,13357
73,0.9604,00:00:02,10,80.00,0.7000,0.8571,0.8800,0.8684,371,296,75,0,371,0,296,0,75,5,1,5,13,13358
74,0.9613,00:00:02,10,80.00,0.6500,0.8462,0.8800,0.8627,371,296,75,0,371,0,296,0,75,5,1,5,14,13359
75,0.9758,00:00:02,10,80.00,0.1000,0.8947,0.9067,0.9007,371,296,75,0,371,0,296,0,75,5,1,5,15,13360
76,0.9380,00:00:02,10,80.00,0.2000,0.8072,0.8933,0.8481,371,296,75,0,371,0,296,0,75,5,1,5,16,13361
77,0.9732,00:00:02,10,80.00,0.3000,0.8961,0.9200,0.9079,371,296,75,0,371,0,296,0,75,5,1,5,17,13362
78,0.9679,00:00:02,10,80.00,0.1000,0.8933,0.8933,0.8933,371,296,75,0,371,0,296,0,75,5,1,5,18,13363
79,0.9570,00:00:02,10,80.00,0.1500,0.8395,0.9067,0.8718,371,296,75,0,371,0,296,0,75,5,1,5,19,13364
80,0.9452,00:00:02,10,80.00,0.7000,0.8072,0.8933,0.8481,371,296,75,0,371,0,296,0,75,5,1,5,20,13365
81,0.9412,00:00:02,10,80.00,0.2500,0.8235,0.9459,0.8805,371,297,74,0,371,0,297,0,74,5,2,5,1,14346
82,0.9451,00:00:04,10,80.00,0.2500,0.8235,0.9459,0.8805,371,297,74,0,371,0,297,0,74,5,2,5,2,14347
83,0.9388,00:00:02,10,80.00,0.2000,0.8434,0.9459,0.8917,371,297,74,0,371,0,297,0,74,5,2,5,3,14348
84,0.9296,00:00:02,10,80.00,0.2000,0.8140,0.9459,0.8750,371,297,74,0,371,0,297,0,74,5,2,5,4,14349
85,0.9600,00:00:02,10,80.00,0.2000,0.8642,0.9459,0.9032,371,297,74,0,371,0,297,0,74,5,2,5,5,14350
86,0.9185,00:00:02,10,80.00,0.2000,0.7609,0.9459,0.8434,371,297,74,0,371,0,297,0,74,5,2,5,6,14351
87,0.9379,00:00:02,10,80.00,0.3000,0.7865,0.9459,0.8589,371,297,74,0,371,0,297,0,74,5,2,5,7,14352
88,0.9434,00:00:02,10,80.00,0.7000,0.8642,0.9459,0.9032,371,297,74,0,371,0,297,0,74,5,2,5,8,14353
89,0.9304,00:00:02,10,80.00,0.3500,0.7931,0.9324,0.8571,371,297,74,0,371,0,297,0,74,5,2,5,9,14354
90,0.9510,00:00:02,10,80.00,0.6500,0.8313,0.9324,0.8790,371,297,74,0,371,0,297,0,74,5,2,5,10,14355
91,0.9396,00:00:02,10,80.00,0.3500,0.8537,0.9459,0.8974,371,297,74,0,371,0,297,0,74,5,2,5,11,14356
92,0.9417,00:00:02,10,80.00,0.5000,0.8625,0.9324,0.8961,371,297,74,0,371,0,297,0,74,5,2,5,12,14357
93,0.9281,00:00:02,10,80.00,0.5000,0.7609,0.9459,0.8434,371,297,74,0,371,0,297,0,74,5,2,5,13,14358
94,0.9418,00:00:02,10,80.00,0.4000,0.8193,0.9189,0.8662,371,297,74,0,371,0,297,0,74,5,2,5,14,14359
95,0.9302,00:00:02,10,80.00,0.3000,0.7692,0.9459,0.8485,371,297,74,0,371,0,297,0,74,5,2,5,15,14360
96,0.9349,00:00:02,10,80.00,0.3500,0.8046,0.9459,0.8696,371,297,74,0,371,0,297,0,74,5,2,5,16,14361
97,0.9161,00:00:02,10,80.00,0.1500,0.8235,0.9459,0.8805,371,297,74,0,371,0,297,0,74,5,2,5,17,14362
98,0.9426,00:00:02,10,80.00,0.1500,0.8625,0.9324,0.8961,371,297,74,0,371,0,297,0,74,5,2,5,18,14363
99,0.9220,00:00:02,10,80.00,0.2500,0.7582,0.9324,0.8364,371,297,74,0,371,0,297,0,74,5,2,5,19,14364
100,0.9527,00:00:02,10,80.00,0.3000,0.8861,0.9459,0.9150,371,297,74,0,371,0,297,0,74,5,2,5,20,14365
101,0.9200,00:00:02,10,80.00,0.2500,0.7976,0.9054,0.8481,371,297,74,0,371,0,297,0,74,5,3,5,1,15346
102,0.9219,00:00:04,10,80.00,0.5500,0.8375,0.9054,0.8701,371,297,74,0,371,0,297,0,74,5,3,5,2,15347
103,0.9338,00:00:02,10,80.00,0.1000,0.8701,0.9054,0.8874,371,297,74,0,371,0,297,0,74,5,3,5,3,15348
104,0.9138,00:00:02,10,80.00,0.1000,0.8816,0.9054,0.8933,371,297,74,0,371,0,297,0,74,5,3,5,4,15349
105,0.9520,00:00:02,10,80.00,0.1000,0.8701,0.9054,0.8874,371,297,74,0,371,0,297,0,74,5,3,5,5,15350
106,0.9485,00:00:02,10,80.00,0.1000,0.8072,0.9054,0.8535,371,297,74,0,371,0,297,0,74,5,3,5,6,15351
107,0.9529,00:00:02,10,80.00,0.5000,0.8481,0.9054,0.8758,371,297,74,0,371,0,297,0,74,5,3,5,7,15352
108,0.9422,00:00:02,10,80.00,0.1000,0.7882,0.9054,0.8428,371,297,74,0,371,0,297,0,74,5,3,5,8,15353
109,0.9433,00:00:02,10,80.00,0.4000,0.8272,0.9054,0.8645,371,297,74,0,371,0,297,0,74,5,3,5,9,15354
110,0.9412,00:00:02,10,80.00,0.1000,0.8816,0.9054,0.8933,371,297,74,0,371,0,297,0,74,5,3,5,10,15355
111,0.9443,00:00:02,10,80.00,0.1000,0.8701,0.9054,0.8874,371,297,74,0,371,0,297,0,74,5,3,5,11,15356
112,0.9389,00:00:02,10,80.00,0.1000,0.8272,0.9054,0.8645,371,297,74,0,371,0,297,0,74,5,3,5,12,15357
113,0.9376,00:00:02,10,80.00,0.7000,0.8072,0.9054,0.8535,371,297,74,0,371,0,297,0,74,5,3,5,13,15358
114,0.9521,00:00:02,10,80.00,0.1000,0.8375,0.9054,0.8701,371,297,74,0,371,0,297,0,74,5,3,5,14,15359
115,0.9199,00:00:02,10,80.00,0.1000,0.7882,0.9054,0.8428,371,297,74,0,371,0,297,0,74,5,3,5,15,15360
116,0.9262,00:00:02,10,80.00,0.1500,0.8816,0.9054,0.8933,371,297,74,0,371,0,297,0,74,5,3,5,16,15361
117,0.9496,00:00:02,10,80.00,0.5000,0.8590,0.9054,0.8816,371,297,74,0,371,0,297,0,74,5,3,5,17,15362
118,0.9588,00:00:02,10,80.00,0.5500,0.8590,0.9054,0.8816,371,297,74,0,371,0,297,0,74,5,3,5,18,15363
119,0.9603,00:00:02,10,80.00,0.1000,0.8701,0.9054,0.8874,371,297,74,0,371,0,297,0,74,5,3,5,19,15364
120,0.9424,00:00:02,10,80.00,0.1000,0.8171,0.9054,0.8590,371,297,74,0,371,0,297,0,74,5,3,5,20,15365
121,0.9649,00:00:02,10,80.00,0.1000,0.8588,0.9865,0.9182,371,297,74,0,371,0,297,0,74,5,4,5,1,16346
122,0.9498,00:00:04,10,80.00,0.1500,0.8202,0.9865,0.8957,371,297,74,0,371,0,297,0,74,5,4,5,2,16347
123,0.9483,00:00:02,10,80.00,0.3500,0.8111,0.9865,0.8902,371,297,74,0,371,0,297,0,74,5,4,5,3,16348
124,0.9521,00:00:02,10,80.00,0.2000,0.8372,0.9730,0.9000,371,297,74,0,371,0,297,0,74,5,4,5,4,16349
125,0.9638,00:00:02,10,80.00,0.4000,0.8571,0.9730,0.9114,371,297,74,0,371,0,297,0,74,5,4,5,5,16350
126,0.9659,00:00:02,10,80.00,0.3000,0.8690,0.9865,0.9241,371,297,74,0,371,0,297,0,74,5,4,5,6,16351
127,0.9485,00:00:02,10,80.00,0.1000,0.8000,0.9730,0.8780,371,297,74,0,371,0,297,0,74,5,4,5,7,16352
128,0.9368,00:00:02,10,80.00,0.6000,0.7717,0.9595,0.8554,371,297,74,0,371,0,297,0,74,5,4,5,8,16353
129,0.9585,00:00:02,10,80.00,0.2000,0.8372,0.9730,0.9000,371,297,74,0,371,0,297,0,74,5,4,5,9,16354
130,0.9554,00:00:02,10,80.00,0.5500,0.8295,0.9865,0.9012,371,297,74,0,371,0,297,0,74,5,4,5,10,16355
131,0.9584,00:00:02,10,80.00,0.1000,0.8391,0.9865,0.9068,371,297,74,0,371,0,297,0,74,5,4,5,11,16356
132,0.9575,00:00:03,10,80.00,0.5000,0.8391,0.9865,0.9068,371,297,74,0,371,0,297,0,74,5,4,5,12,16357
133,0.9512,00:00:02,10,80.00,0.1000,0.8202,0.9865,0.8957,371,297,74,0,371,0,297,0,74,5,4,5,13,16358
134,0.9571,00:00:02,10,80.00,0.5000,0.8353,0.9595,0.8931,371,297,74,0,371,0,297,0,74,5,4,5,14,16359
135,0.9594,00:00:02,10,80.00,0.6500,0.8391,0.9865,0.9068,371,297,74,0,371,0,297,0,74,5,4,5,15,16360
136,0.9302,00:00:02,10,80.00,0.3000,0.7604,0.9865,0.8588,371,297,74,0,371,0,297,0,74,5,4,5,16,16361
137,0.9544,00:00:02,10,80.00,0.5000,0.8202,0.9865,0.8957,371,297,74,0,371,0,297,0,74,5,4,5,17,16362
138,0.9541,00:00:02,10,80.00,0.4000,0.8202,0.9865,0.8957,371,297,74,0,371,0,297,0,74,5,4,5,18,16363
139,0.9548,00:00:02,10,80.00,0.5000,0.8202,0.9865,0.8957,371,297,74,0,371,0,297,0,74,5,4,5,19,16364
140,0.9628,00:00:02,10,80.00,0.2000,0.8571,0.9730,0.9114,371,297,74,0,371,0,297,0,74,5,4,5,20,16365
141,0.9568,00:00:02,10,80.00,0.5500,0.8554,0.9595,0.9045,371,297,74,0,371,0,297,0,74,5,5,5,1,17346
142,0.9561,00:00:04,10,80.00,0.1000,0.8161,0.9595,0.8820,371,297,74,0,371,0,297,0,74,5,5,5,2,17347
143,0.9455,00:00:02,10,80.00,0.1000,0.8353,0.9595,0.8931,371,297,74,0,371,0,297,0,74,5,5,5,3,17348
144,0.9320,00:00:02,10,80.00,0.5000,0.7634,0.9595,0.8503,371,297,74,0,371,0,297,0,74,5,5,5,4,17349
145,0.9576,00:00:02,10,80.00,0.1500,0.8471,0.9730,0.9057,371,297,74,0,371,0,297,0,74,5,5,5,5,17350
146,0.9476,00:00:02,10,80.00,0.1000,0.7802,0.9595,0.8606,371,297,74,0,371,0,297,0,74,5,5,5,6,17351
147,0.9549,00:00:02,10,80.00,0.1000,0.8256,0.9595,0.8875,371,297,74,0,371,0,297,0,74,5,5,5,7,17352
148,0.9348,00:00:02,10,80.00,0.1000,0.7802,0.9595,0.8606,371,297,74,0,371,0,297,0,74,5,5,5,8,17353
149,0.9517,00:00:02,10,80.00,0.1000,0.7978,0.9595,0.8712,371,297,74,0,371,0,297,0,74,5,5,5,9,17354
150,0.9359,00:00:02,10,80.00,0.5000,0.7717,0.9595,0.8554,371,297,74,0,371,0,297,0,74,5,5,5,10,17355
151,0.9454,00:00:02,10,80.00,0.1000,0.7717,0.9595,0.8554,371,297,74,0,371,0,297,0,74,5,5,5,11,17356
152,0.9464,00:00:02,10,80.00,0.1000,0.7978,0.9595,0.8712,371,297,74,0,371,0,297,0,74,5,5,5,12,17357
153,0.9462,00:00:02,10,80.00,0.7000,0.8068,0.9595,0.8765,371,297,74,0,371,0,297,0,74,5,5,5,13,17358
154,0.9651,00:00:02,10,80.00,0.1000,0.8765,0.9595,0.9161,371,297,74,0,371,0,297,0,74,5,5,5,14,17359
155,0.9399,00:00:02,10,80.00,0.1000,0.7802,0.9595,0.8606,371,297,74,0,371,0,297,0,74,5,5,5,15,17360
156,0.9465,00:00:02,10,80.00,0.1000,0.7802,0.9595,0.8606,371,297,74,0,371,0,297,0,74,5,5,5,16,17361
157,0.9564,00:00:02,10,80.00,0.1000,0.8353,0.9595,0.8931,371,297,74,0,371,0,297,0,74,5,5,5,17,17362
158,0.9527,00:00:02,10,80.00,0.1000,0.8161,0.9595,0.8820,371,297,74,0,371,0,297,0,74,5,5,5,18,17363
159,0.9488,00:00:02,10,80.00,0.3500,0.8161,0.9595,0.8820,371,297,74,0,371,0,297,0,74,5,5,5,19,17364
160,0.9496,00:00:02,10,80.00,0.5000,0.7978,0.9595,0.8712,371,297,74,0,371,0,297,0,74,5,5,5,20,17365
161,0.9728,00:00:02,10,90.00,0.2000,0.8810,0.9737,0.9250,371,333,38,0,371,0,333,0,38,10,1,10,1,13346
162,0.9732,00:00:04,10,90.00,0.3500,0.8837,1.0000,0.9383,371,333,38,0,371,0,333,0,38,10,1,10,2,13347
163,0.9553,00:00:03,10,90.00,0.2500,0.8043,0.9737,0.8810,371,333,38,0,371,0,333,0,38,10,1,10,3,13348
164,0.9359,00:00:03,10,90.00,0.1000,0.7451,1.0000,0.8539,371,333,38,0,371,0,333,0,38,10,1,10,4,13349
165,0.9500,00:00:03,10,90.00,0.3500,0.7872,0.9737,0.8706,371,333,38,0,371,0,333,0,38,10,1,10,5,13350
166,0.9707,00:00:03,10,90.00,0.1000,0.8409,0.9737,0.9024,371,333,38,0,371,0,333,0,38,10,1,10,6,13351
167,0.9668,00:00:03,10,90.00,0.1000,0.8444,1.0000,0.9157,371,333,38,0,371,0,333,0,38,10,1,10,7,13352
168,0.9782,00:00:03,10,90.00,0.1000,0.8837,1.0000,0.9383,371,333,38,0,371,0,333,0,38,10,1,10,8,13353
169,0.9567,00:00:03,10,90.00,0.2000,0.8222,0.9737,0.8916,371,333,38,0,371,0,333,0,38,10,1,10,9,13354
170,0.9785,00:00:03,10,90.00,0.1000,0.9024,0.9737,0.9367,371,333,38,0,371,0,333,0,38,10,1,10,10,13355
171,0.9392,00:00:03,10,90.00,0.1000,0.7551,0.9737,0.8506,371,333,38,0,371,0,333,0,38,10,1,10,11,13356
172,0.9709,00:00:03,10,90.00,0.2000,0.8261,1.0000,0.9048,371,333,38,0,371,0,333,0,38,10,1,10,12,13357
173,0.9671,00:00:03,10,90.00,0.3000,0.8605,0.9737,0.9136,371,333,38,0,371,0,333,0,38,10,1,10,13,13358
174,0.9439,00:00:03,10,90.00,0.2500,0.7708,0.9737,0.8605,371,333,38,0,371,0,333,0,38,10,1,10,14,13359
175,0.9785,00:00:03,10,90.00,0.1000,0.9024,0.9737,0.9367,371,333,38,0,371,0,333,0,38,10,1,10,15,13360
176,0.9564,00:00:03,10,90.00,0.5000,0.8222,0.9737,0.8916,371,333,38,0,371,0,333,0,38,10,1,10,16,13361
177,0.9829,00:00:03,10,90.00,0.6500,0.9250,0.9737,0.9487,371,333,38,0,371,0,333,0,38,10,1,10,17,13362
178,0.9771,00:00:03,10,90.00,0.1500,0.8810,0.9737,0.9250,371,333,38,0,371,0,333,0,38,10,1,10,18,13363
179,0.9557,00:00:03,10,90.00,0.1500,0.7917,1.0000,0.8837,371,333,38,0,371,0,333,0,38,10,1,10,19,13364
180,0.9704,00:00:03,10,90.00,0.7000,0.8409,0.9737,0.9024,371,333,38,0,371,0,333,0,38,10,1,10,20,13365
181,0.9611,00:00:03,10,90.00,0.1000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,10,2,10,1,14346
182,0.9421,00:00:04,10,90.00,0.1000,0.7872,1.0000,0.8810,371,334,37,0,371,0,334,0,37,10,2,10,2,14347
183,0.9671,00:00:03,10,90.00,0.1000,0.8605,1.0000,0.9250,371,334,37,0,371,0,334,0,37,10,2,10,3,14348
184,0.9463,00:00:03,10,90.00,0.2500,0.8222,1.0000,0.9024,371,334,37,0,371,0,334,0,37,10,2,10,4,14349
185,0.9640,00:00:02,10,90.00,0.1000,0.8605,1.0000,0.9250,371,334,37,0,371,0,334,0,37,10,2,10,5,14350
186,0.9587,00:00:02,10,90.00,0.1000,0.8043,1.0000,0.8916,371,334,37,0,371,0,334,0,37,10,2,10,6,14351
187,0.9397,00:00:03,10,90.00,0.1500,0.7551,1.0000,0.8605,371,334,37,0,371,0,334,0,37,10,2,10,7,14352
188,0.9609,00:00:02,10,90.00,0.6000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,10,2,10,8,14353
189,0.9591,00:00:02,10,90.00,0.1000,0.8409,1.0000,0.9136,371,334,37,0,371,0,334,0,37,10,2,10,9,14354
190,0.9397,00:00:02,10,90.00,0.1000,0.7708,1.0000,0.8706,371,334,37,0,371,0,334,0,37,10,2,10,10,14355
191,0.9533,00:00:02,10,90.00,0.3500,0.8222,1.0000,0.9024,371,334,37,0,371,0,334,0,37,10,2,10,11,14356
192,0.9542,00:00:03,10,90.00,0.4000,0.8222,1.0000,0.9024,371,334,37,0,371,0,334,0,37,10,2,10,12,14357
193,0.9357,00:00:03,10,90.00,0.1000,0.7708,1.0000,0.8706,371,334,37,0,371,0,334,0,37,10,2,10,13,14358
194,0.9392,00:00:02,10,90.00,0.1000,0.7551,1.0000,0.8605,371,334,37,0,371,0,334,0,37,10,2,10,14,14359
195,0.9408,00:00:03,10,90.00,0.1500,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,10,2,10,15,14360
196,0.9416,00:00:02,10,90.00,0.1000,0.7872,1.0000,0.8810,371,334,37,0,371,0,334,0,37,10,2,10,16,14361
197,0.9461,00:00:02,10,90.00,0.1000,0.7708,1.0000,0.8706,371,334,37,0,371,0,334,0,37,10,2,10,17,14362
198,0.9523,00:00:02,10,90.00,0.1000,0.8043,1.0000,0.8916,371,334,37,0,371,0,334,0,37,10,2,10,18,14363
199,0.9060,00:00:02,10,90.00,0.1000,0.6727,1.0000,0.8043,371,334,37,0,371,0,334,0,37,10,2,10,19,14364
200,0.9622,00:00:02,10,90.00,0.1000,0.8605,1.0000,0.9250,371,334,37,0,371,0,334,0,37,10,2,10,20,14365
201,0.9615,00:00:02,10,90.00,0.1000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,10,3,10,1,15346
