Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.7118,00:00:00,10,66.67,0.1500,0.7143,0.4167,0.5263,40,28,12,0,40,0,28,0,12,3,1,3,19,13364
20,0.5729,00:00:00,10,66.67,0.1000,0.6667,0.1667,0.2667,40,28,12,0,40,0,28,0,12,3,1,3,20,13365
21,0.6219,00:00:00,10,66.67,0.2500,0.5556,0.4545,0.5000,40,29,11,0,40,0,29,0,11,3,2,3,1,14346
22,0.7025,00:00:02,10,66.67,0.2500,0.6667,0.5455,0.6000,40,29,11,0,40,0,29,0,11,3,2,3,2,14347
23,0.4483,00:00:00,10,66.67,0.3500,0.6667,0.1818,0.2857,40,29,11,0,40,0,29,0,11,3,2,3,3,14348
24,0.8202,00:00:00,10,66.67,0.8500,0.7273,0.7273,0.7273,40,29,11,0,40,0,29,0,11,3,2,3,4,14349
25,0.5950,00:00:00,10,66.67,0.9000,0.6667,0.3636,0.4706,40,29,11,0,40,0,29,0,11,3,2,3,5,14350
26,0.6198,00:00:00,10,66.67,0.2500,0.3333,0.1818,0.2353,40,29,11,0,40,0,29,0,11,3,2,3,6,14351
27,0.6012,00:00:00,10,66.67,0.1500,0.5556,0.4545,0.5000,40,29,11,0,40,0,29,0,11,3,2,3,7,14352
28,0.7479,00:00:00,10,66.67,0.2500,0.7500,0.5455,0.6316,40,29,11,0,40,0,29,0,11,3,2,3,8,14353
29,0.7293,00:00:00,10,66.67,0.2500,0.6000,0.5455,0.5714,40,29,11,0,40,0,29,0,11,3,2,3,9,14354
30,0.7500,00:00:00,10,66.67,0.2000,0.6364,0.6364,0.6364,40,29,11,0,40,0,29,0,11,3,2,3,10,14355
31,0.7149,00:00:00,10,66.67,0.1000,0.5333,0.7273,0.6154,40,29,11,0,40,0,29,0,11,3,2,3,11,14356
32,0.8678,00:00:00,10,66.67,0.4000,0.7500,0.5455,0.6316,40,29,11,0,40,0,29,0,11,3,2,3,12,14357
33,0.6488,00:00:00,10,66.67,0.2500,0.8000,0.3636,0.5000,40,29,11,0,40,0,29,0,11,3,2,3,13,14358
34,0.6467,00:00:00,10,66.67,0.3500,0.8571,0.5455,0.6667,40,29,11,0,40,0,29,0,11,3,2,3,14,14359
35,0.7769,00:00:00,10,66.67,0.2500,0.6000,0.5455,0.5714,40,29,11,0,40,0,29,0,11,3,2,3,15,14360
36,0.6860,00:00:00,10,66.67,0.5000,0.4000,0.1818,0.2500,40,29,11,0,40,0,29,0,11,3,2,3,16,14361
37,0.7789,00:00:00,10,66.67,0.2000,0.7000,0.6364,0.6667,40,29,11,0,40,0,29,0,11,3,2,3,17,14362
38,0.5950,00:00:00,10,66.67,0.3500,0.8000,0.3636,0.5000,40,29,11,0,40,0,29,0,11,3,2,3,18,14363
39,0.7107,00:00:00,10,66.67,0.2000,0.6000,0.5455,0.5714,40,29,11,0,40,0,29,0,11,3,2,3,19,14364
40,0.5496,00:00:00,10,66.67,0.1000,0.3889,0.6364,0.4828,40,29,11,0,40,0,29,0,11,3,2,3,20,14365
41,0.4215,00:00:00,10,66.67,0.9000,0.2500,0.0909,0.1333,40,29,11,0,40,0,29,0,11,3,3,3,1,15346
42,0.8140,00:00:02,10,66.67,0.1000,0.6667,0.7273,0.6957,40,29,11,0,40,0,29,0,11,3,3,3,2,15347
43,0.4628,00:00:00,10,66.67,0.3500,0.2500,0.1818,0.2105,40,29,11,0,40,0,29,0,11,3,3,3,3,15348
44,0.5785,00:00:00,10,66.67,0.2000,0.6250,0.4545,0.5263,40,29,11,0,40,0,29,0,11,3,3,3,4,15349
45,0.6054,00:00:00,10,66.67,0.1500,0.4444,0.3636,0.4000,40,29,11,0,40,0,29,0,11,3,3,3,5,15350
46,0.4174,00:00:00,10,66.67,0.2000,0.6000,0.2727,0.3750,40,29,11,0,40,0,29,0,11,3,3,3,6,15351
47,0.6426,00:00:00,10,66.67,0.1000,0.4000,0.3636,0.3810,40,29,11,0,40,0,29,0,11,3,3,3,7,15352
48,0.6694,00:00:00,10,66.67,0.8000,0.6250,0.4545,0.5263,40,29,11,0,40,0,29,0,11,3,3,3,8,15353
49,0.4669,00:00:00,10,66.67,0.1000,0.6000,0.2727,0.3750,40,29,11,0,40,0,29,0,11,3,3,3,9,15354
50,0.4917,00:00:00,10,66.67,0.1000,0.3750,0.2727,0.3158,40,29,11,0,40,0,29,0,11,3,3,3,10,15355
51,0.3326,00:00:00,10,66.67,0.6500,0.3636,0.3636,0.3636,40,29,11,0,40,0,29,0,11,3,3,3,11,15356
52,0.7810,00:00:00,10,66.67,0.2500,0.7778,0.6364,0.7000,40,29,11,0,40,0,29,0,11,3,3,3,12,15357
53,0.7686,00:00:00,10,66.67,0.1000,0.5714,0.7273,0.6400,40,29,11,0,40,0,29,0,11,3,3,3,13,15358
54,0.4669,00:00:00,10,66.67,0.5000,0.2857,0.1818,0.2222,40,29,11,0,40,0,29,0,11,3,3,3,14,15359
55,0.4835,00:00:00,10,66.67,0.6000,0.4000,0.1818,0.2500,40,29,11,0,40,0,29,0,11,3,3,3,15,15360
56,0.2893,00:00:00,10,66.67,0.1500,0.2500,0.0909,0.1333,40,29,11,0,40,0,29,0,11,3,3,3,16,15361
57,0.4463,00:00:00,10,66.67,0.5500,0.2000,0.0909,0.1250,40,29,11,0,40,0,29,0,11,3,3,3,17,15362
58,0.4545,00:00:00,10,66.67,0.1000,0.2000,0.0909,0.1250,40,29,11,0,40,0,29,0,11,3,3,3,18,15363
59,0.4504,00:00:00,10,66.67,0.1500,0.3000,0.2727,0.2857,40,29,11,0,40,0,29,0,11,3,3,3,19,15364
60,0.5868,00:00:00,10,66.67,0.2000,0.4444,0.3636,0.4000,40,29,11,0,40,0,29,0,11,3,3,3,20,15365
61,0.6990,00:00:00,10,80.00,0.2500,0.5000,0.1429,0.2222,40,33,7,0,40,0,33,0,7,5,1,5,1,13346
62,0.6786,00:00:02,10,80.00,0.3000,0.6667,0.2857,0.4000,40,33,7,0,40,0,33,0,7,5,1,5,2,13347
63,0.7755,00:00:00,10,80.00,0.1000,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,5,1,5,3,13348
64,0.7245,00:00:00,10,80.00,0.6000,1.0000,0.2857,0.4444,40,33,7,0,40,0,33,0,7,5,1,5,4,13349
65,0.6122,00:00:00,10,80.00,0.1000,0.5000,0.4286,0.4615,40,33,7,0,40,0,33,0,7,5,1,5,5,13350
66,0.6633,00:00:00,10,80.00,0.1000,0.5000,0.1429,0.2222,40,33,7,0,40,0,33,0,7,5,1,5,6,13351
67,0.8265,00:00:00,10,80.00,0.9000,1.0000,0.4286,0.6000,40,33,7,0,40,0,33,0,7,5,1,5,7,13352
68,0.7143,00:00:00,10,80.00,0.3000,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,5,1,5,8,13353
69,0.6224,00:00:00,10,80.00,0.1000,0.6667,0.2857,0.4000,40,33,7,0,40,0,33,0,7,5,1,5,9,13354
70,0.7296,00:00:00,10,80.00,0.1000,0.7500,0.4286,0.5455,40,33,7,0,40,0,33,0,7,5,1,5,10,13355
71,0.7449,00:00:00,10,80.00,0.1000,0.6000,0.4286,0.5000,40,33,7,0,40,0,33,0,7,5,1,5,11,13356
72,0.6633,00:00:00,10,80.00,0.3500,0.7500,0.4286,0.5455,40,33,7,0,40,0,33,0,7,5,1,5,12,13357
73,0.6531,00:00:00,10,80.00,0.7500,1.0000,0.1429,0.2500,40,33,7,0,40,0,33,0,7,5,1,5,13,13358
74,0.7551,00:00:00,10,80.00,0.1000,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,5,1,5,14,13359
75,0.6939,00:00:00,10,80.00,0.1000,1.0000,0.1429,0.2500,40,33,7,0,40,0,33,0,7,5,1,5,15,13360
76,0.6122,00:00:00,10,80.00,0.2000,0.5000,0.2857,0.3636,40,33,7,0,40,0,33,0,7,5,1,5,16,13361
77,0.8163,00:00:00,10,80.00,0.1000,0.5000,0.1429,0.2222,40,33,7,0,40,0,33,0,7,5,1,5,17,13362
78,0.7959,00:00:00,10,80.00,0.1000,1.0000,0.2857,0.4444,40,33,7,0,40,0,33,0,7,5,1,5,18,13363
79,0.6327,00:00:00,10,80.00,0.1000,0.5000,0.2857,0.3636,40,33,7,0,40,0,33,0,7,5,1,5,19,13364
80,0.6224,00:00:00,10,80.00,0.1000,0.3333,0.1429,0.2000,40,33,7,0,40,0,33,0,7,5,1,5,20,13365
81,0.7347,00:00:00,10,80.00,0.1000,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,5,2,5,1,14346
82,0.8367,00:00:02,10,80.00,0.1000,1.0000,0.5714,0.7273,40,33,7,0,40,0,33,0,7,5,2,5,2,14347
83,0.7959,00:00:00,10,80.00,0.1000,0.8000,0.5714,0.6667,40,33,7,0,40,0,33,0,7,5,2,5,3,14348
84,0.8163,00:00:00,10,80.00,0.5500,0.8333,0.7143,0.7692,40,33,7,0,40,0,33,0,7,5,2,5,4,14349
85,0.8367,00:00:00,10,80.00,0.1500,0.5556,0.7143,0.6250,40,33,7,0,40,0,33,0,7,5,2,5,5,14350
86,0.5306,00:00:00,10,80.00,0.8500,0.5000,0.2857,0.3636,40,33,7,0,40,0,33,0,7,5,2,5,6,14351
87,0.6939,00:00:00,10,80.00,0.1000,0.5000,0.4286,0.4615,40,33,7,0,40,0,33,0,7,5,2,5,7,14352
88,0.6837,00:00:00,10,80.00,0.5500,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,5,2,5,8,14353
89,0.8673,00:00:00,10,80.00,0.1000,0.7143,0.7143,0.7143,40,33,7,0,40,0,33,0,7,5,2,5,9,14354
90,0.7551,00:00:00,10,80.00,0.5000,0.6667,0.2857,0.4000,40,33,7,0,40,0,33,0,7,5,2,5,10,14355
91,0.8112,00:00:00,10,80.00,0.5500,0.7143,0.7143,0.7143,40,33,7,0,40,0,33,0,7,5,2,5,11,14356
92,0.9184,00:00:00,10,80.00,0.1000,0.8000,0.5714,0.6667,40,33,7,0,40,0,33,0,7,5,2,5,12,14357
93,0.6020,00:00:00,10,80.00,0.7500,0.5000,0.1429,0.2222,40,33,7,0,40,0,33,0,7,5,2,5,13,14358
94,0.8265,00:00:00,10,80.00,0.1000,0.8000,0.5714,0.6667,40,33,7,0,40,0,33,0,7,5,2,5,14,14359
95,0.7857,00:00:00,10,80.00,0.1000,0.5000,0.4286,0.4615,40,33,7,0,40,0,33,0,7,5,2,5,15,14360
96,0.6173,00:00:00,10,80.00,0.1000,0.4444,0.5714,0.5000,40,33,7,0,40,0,33,0,7,5,2,5,16,14361
97,0.6939,00:00:00,10,80.00,0.1000,0.4444,0.5714,0.5000,40,33,7,0,40,0,33,0,7,5,2,5,17,14362
98,0.7755,00:00:00,10,80.00,0.1000,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,5,2,5,18,14363
99,0.8061,00:00:00,10,80.00,0.2500,1.0000,0.4286,0.6000,40,33,7,0,40,0,33,0,7,5,2,5,19,14364
100,0.7347,00:00:00,10,80.00,0.5000,0.5714,0.5714,0.5714,40,33,7,0,40,0,33,0,7,5,2,5,20,14365
101,0.6429,00:00:00,10,80.00,0.1500,0.5000,0.4286,0.4615,40,33,7,0,40,0,33,0,7,5,3,5,1,15346
102,0.7551,00:00:01,10,80.00,0.8500,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,5,3,5,2,15347
103,0.6786,00:00:00,10,80.00,0.1000,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,5,3,5,3,15348
104,0.6020,00:00:00,10,80.00,0.8500,0.6250,0.7143,0.6667,40,33,7,0,40,0,33,0,7,5,3,5,4,15349
105,0.6224,00:00:00,10,80.00,0.4000,0.4286,0.4286,0.4286,40,33,7,0,40,0,33,0,7,5,3,5,5,15350
106,0.9286,00:00:00,10,80.00,0.1000,0.8000,0.5714,0.6667,40,33,7,0,40,0,33,0,7,5,3,5,6,15351
107,0.6531,00:00:00,10,80.00,0.2500,0.7500,0.4286,0.5455,40,33,7,0,40,0,33,0,7,5,3,5,7,15352
108,0.7347,00:00:00,10,80.00,0.1000,0.5000,0.4286,0.4615,40,33,7,0,40,0,33,0,7,5,3,5,8,15353
109,0.5408,00:00:00,10,80.00,0.8000,0.7500,0.4286,0.5455,40,33,7,0,40,0,33,0,7,5,3,5,9,15354
110,0.7041,00:00:00,10,80.00,0.3500,0.5714,0.5714,0.5714,40,33,7,0,40,0,33,0,7,5,3,5,10,15355
111,0.8673,00:00:00,10,80.00,0.2000,0.8333,0.7143,0.7692,40,33,7,0,40,0,33,0,7,5,3,5,11,15356
112,0.5408,00:00:00,10,80.00,0.1500,0.4286,0.4286,0.4286,40,33,7,0,40,0,33,0,7,5,3,5,12,15357
113,0.6633,00:00:00,10,80.00,0.2500,0.5000,0.7143,0.5882,40,33,7,0,40,0,33,0,7,5,3,5,13,15358
114,0.6735,00:00:00,10,80.00,0.1500,0.5714,0.5714,0.5714,40,33,7,0,40,0,33,0,7,5,3,5,14,15359
115,0.6939,00:00:00,10,80.00,0.1000,1.0000,0.5714,0.7273,40,33,7,0,40,0,33,0,7,5,3,5,15,15360
116,0.5510,00:00:00,10,80.00,0.2000,0.4444,0.5714,0.5000,40,33,7,0,40,0,33,0,7,5,3,5,16,15361
117,0.7551,00:00:00,10,80.00,0.1000,0.5000,0.5714,0.5333,40,33,7,0,40,0,33,0,7,5,3,5,17,15362
118,0.6531,00:00:00,10,80.00,0.3000,0.7500,0.4286,0.5455,40,33,7,0,40,0,33,0,7,5,3,5,18,15363
119,0.6071,00:00:00,10,80.00,0.2000,0.6000,0.4286,0.5000,40,33,7,0,40,0,33,0,7,5,3,5,19,15364
120,0.6837,00:00:00,10,80.00,0.1000,0.5714,0.5714,0.5714,40,33,7,0,40,0,33,0,7,5,3,5,20,15365
121,0.5816,00:00:00,10,80.00,0.1000,0.4286,0.4286,0.4286,40,33,7,0,40,0,33,0,7,5,4,5,1,16346
122,0.5918,00:00:01,10,80.00,0.1000,0.2857,0.2857,0.2857,40,33,7,0,40,0,33,0,7,5,4,5,2,16347
123,0.7041,00:00:00,10,80.00,0.1000,1.0000,0.2857,0.4444,40,33,7,0,40,0,33,0,7,5,4,5,3,16348
124,0.7857,00:00:00,10,80.00,0.1000,0.5714,0.5714,0.5714,40,33,7,0,40,0,33,0,7,5,4,5,4,16349
125,0.7143,00:00:00,10,80.00,0.1000,0.5000,0.5714,0.5333,40,33,7,0,40,0,33,0,7,5,4,5,5,16350
126,0.7041,00:00:00,10,80.00,0.2500,0.5000,0.5714,0.5333,40,33,7,0,40,0,33,0,7,5,4,5,6,16351
127,0.5612,00:00:00,10,80.00,0.1000,0.4286,0.4286,0.4286,40,33,7,0,40,0,33,0,7,5,4,5,7,16352
128,0.7041,00:00:00,10,80.00,0.1000,0.4615,0.8571,0.6000,40,33,7,0,40,0,33,0,7,5,4,5,8,16353
129,0.7245,00:00:00,10,80.00,0.1000,0.5000,0.4286,0.4615,40,33,7,0,40,0,33,0,7,5,4,5,9,16354
130,0.8776,00:00:00,10,80.00,0.1000,0.7143,0.7143,0.7143,40,33,7,0,40,0,33,0,7,5,4,5,10,16355
131,0.5102,00:00:00,10,80.00,0.1000,0.3333,0.4286,0.3750,40,33,7,0,40,0,33,0,7,5,4,5,11,16356
132,0.7347,00:00:00,10,80.00,0.1000,0.4286,0.4286,0.4286,40,33,7,0,40,0,33,0,7,5,4,5,12,16357
133,0.5918,00:00:00,10,80.00,0.1000,0.4000,0.5714,0.4706,40,33,7,0,40,0,33,0,7,5,4,5,13,16358
134,0.6327,00:00:00,10,80.00,0.1500,0.4444,0.5714,0.5000,40,33,7,0,40,0,33,0,7,5,4,5,14,16359
135,0.7959,00:00:00,10,80.00,0.1500,0.7500,0.4286,0.5455,40,33,7,0,40,0,33,0,7,5,4,5,15,16360
136,0.6939,00:00:00,10,80.00,0.1000,0.5000,0.2857,0.3636,40,33,7,0,40,0,33,0,7,5,4,5,16,16361
137,0.8265,00:00:00,10,80.00,0.1000,0.5556,0.7143,0.6250,40,33,7,0,40,0,33,0,7,5,4,5,17,16362
138,0.8061,00:00:00,10,80.00,0.1000,0.5714,0.5714,0.5714,40,33,7,0,40,0,33,0,7,5,4,5,18,16363
139,0.6122,00:00:00,10,80.00,0.1000,0.5000,0.1429,0.2222,40,33,7,0,40,0,33,0,7,5,4,5,19,16364
140,0.6582,00:00:00,10,80.00,0.1000,0.5714,0.5714,0.5714,40,33,7,0,40,0,33,0,7,5,4,5,20,16365
141,0.7431,00:00:00,10,80.00,0.1000,0.5000,0.1667,0.2500,40,34,6,0,40,0,34,0,6,5,5,5,1,17346
142,0.6597,00:00:02,10,80.00,0.1000,0.3333,0.1667,0.2222,40,34,6,0,40,0,34,0,6,5,5,5,2,17347
143,0.7639,00:00:00,10,80.00,0.1000,0.7500,0.5000,0.6000,40,34,6,0,40,0,34,0,6,5,5,5,3,17348
144,0.6597,00:00:00,10,80.00,0.1000,0.2500,0.1667,0.2000,40,34,6,0,40,0,34,0,6,5,5,5,4,17349
145,0.4583,00:00:00,10,80.00,0.1000,0.2500,0.3333,0.2857,40,34,6,0,40,0,34,0,6,5,5,5,5,17350
146,0.5208,00:00:00,10,80.00,0.1000,0.4000,0.3333,0.3636,40,34,6,0,40,0,34,0,6,5,5,5,6,17351
147,0.7847,00:00:00,10,80.00,0.4500,0.5000,0.1667,0.2500,40,34,6,0,40,0,34,0,6,5,5,5,7,17352
148,0.6944,00:00:00,10,80.00,0.6500,0.5000,0.3333,0.4000,40,34,6,0,40,0,34,0,6,5,5,5,8,17353
149,0.3472,00:00:00,10,80.00,0.1000,0.1429,0.1667,0.1538,40,34,6,0,40,0,34,0,6,5,5,5,9,17354
150,0.5347,00:00:00,10,80.00,0.1000,0.3333,0.1667,0.2222,40,34,6,0,40,0,34,0,6,5,5,5,10,17355
151,0.7500,00:00:00,10,80.00,0.1000,0.5000,0.5000,0.5000,40,34,6,0,40,0,34,0,6,5,5,5,11,17356
152,0.6667,00:00:00,10,80.00,0.1000,0.4000,0.3333,0.3636,40,34,6,0,40,0,34,0,6,5,5,5,12,17357
153,0.7153,00:00:00,10,80.00,0.1000,0.4444,0.6667,0.5333,40,34,6,0,40,0,34,0,6,5,5,5,13,17358
154,0.8889,00:00:00,10,80.00,0.1000,0.8000,0.6667,0.7273,40,34,6,0,40,0,34,0,6,5,5,5,14,17359
155,0.8056,00:00:00,10,80.00,0.1000,0.7500,0.5000,0.6000,40,34,6,0,40,0,34,0,6,5,5,5,15,17360
156,0.5417,00:00:00,10,80.00,0.1000,0.3333,0.3333,0.3333,40,34,6,0,40,0,34,0,6,5,5,5,16,17361
157,0.7639,00:00:00,10,80.00,0.1000,0.5000,0.3333,0.4000,40,34,6,0,40,0,34,0,6,5,5,5,17,17362
158,0.9028,00:00:00,10,80.00,0.1000,0.8000,0.6667,0.7273,40,34,6,0,40,0,34,0,6,5,5,5,18,17363
159,0.5625,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,40,34,6,0,40,0,34,0,6,5,5,5,19,17364
160,0.7500,00:00:00,10,80.00,0.1000,0.3333,0.1667,0.2222,40,34,6,0,40,0,34,0,6,5,5,5,20,17365
161,0.7500,00:00:00,10,90.00,0.1000,0.5000,0.5000,0.5000,40,36,4,0,40,0,36,0,4,10,1,10,1,13346
162,0.6875,00:00:02,10,90.00,0.1000,0.4000,0.5000,0.4444,40,36,4,0,40,0,36,0,4,10,1,10,2,13347
163,0.7500,00:00:00,10,90.00,0.1000,0.5000,0.5000,0.5000,40,36,4,0,40,0,36,0,4,10,1,10,3,13348
164,0.9688,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,40,36,4,0,40,0,36,0,4,10,1,10,4,13349
165,0.9375,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,40,36,4,0,40,0,36,0,4,10,1,10,5,13350
166,0.7188,00:00:00,10,90.00,0.5000,0.5000,0.2500,0.3333,40,36,4,0,40,0,36,0,4,10,1,10,6,13351
167,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,40,36,4,0,40,0,36,0,4,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,40,36,4,0,40,0,36,0,4,10,1,10,8,13353
169,0.5938,00:00:00,10,90.00,0.6500,1.0000,0.2500,0.4000,40,36,4,0,40,0,36,0,4,10,1,10,9,13354
170,0.8750,00:00:00,10,90.00,0.1000,0.6667,0.5000,0.5714,40,36,4,0,40,0,36,0,4,10,1,10,10,13355
171,0.9688,00:00:00,10,90.00,0.2500,0.8000,1.0000,0.8889,40,36,4,0,40,0,36,0,4,10,1,10,11,13356
172,0.6875,00:00:00,10,90.00,0.1000,0.5000,0.2500,0.3333,40,36,4,0,40,0,36,0,4,10,1,10,12,13357
173,0.9375,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,40,36,4,0,40,0,36,0,4,10,1,10,13,13358
174,0.8125,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,40,36,4,0,40,0,36,0,4,10,1,10,14,13359
175,0.7812,00:00:00,10,90.00,0.1000,0.5000,0.5000,0.5000,40,36,4,0,40,0,36,0,4,10,1,10,15,13360
176,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,40,36,4,0,40,0,36,0,4,10,1,10,16,13361
177,0.7500,00:00:00,10,90.00,0.1000,0.4000,0.5000,0.4444,40,36,4,0,40,0,36,0,4,10,1,10,17,13362
178,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,40,36,4,0,40,0,36,0,4,10,1,10,18,13363
179,0.9375,00:00:00,10,90.00,0.3000,1.0000,0.5000,0.6667,40,36,4,0,40,0,36,0,4,10,1,10,19,13364
180,0.7812,00:00:00,10,90.00,0.8000,0.7500,0.7500,0.7500,40,36,4,0,40,0,36,0,4,10,1,10,20,13365
181,0.6875,00:00:00,10,90.00,0.1000,0.5000,0.7500,0.6000,40,36,4,0,40,0,36,0,4,10,2,10,1,14346
182,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,40,36,4,0,40,0,36,0,4,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,40,36,4,0,40,0,36,0,4,10,2,10,3,14348
184,0.7500,00:00:00,10,90.00,0.1500,0.6667,0.5000,0.5714,40,36,4,0,40,0,36,0,4,10,2,10,4,14349
185,0.8750,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,40,36,4,0,40,0,36,0,4,10,2,10,5,14350
186,0.8438,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,40,36,4,0,40,0,36,0,4,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,40,36,4,0,40,0,36,0,4,10,2,10,7,14352
188,0.7500,00:00:00,10,90.00,0.1000,0.5000,0.7500,0.6000,40,36,4,0,40,0,36,0,4,10,2,10,8,14353
189,0.9062,00:00:00,10,90.00,0.6000,0.7500,0.7500,0.7500,40,36,4,0,40,0,36,0,4,10,2,10,9,14354
190,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,40,36,4,0,40,0,36,0,4,10,2,10,10,14355
191,0.8125,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,40,36,4,0,40,0,36,0,4,10,2,10,11,14356
192,0.8125,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,40,36,4,0,40,0,36,0,4,10,2,10,12,14357
193,0.9062,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,40,36,4,0,40,0,36,0,4,10,2,10,13,14358
194,0.8750,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,40,36,4,0,40,0,36,0,4,10,2,10,14,14359
195,0.7188,00:00:00,10,90.00,0.1000,0.5714,1.0000,0.7273,40,36,4,0,40,0,36,0,4,10,2,10,15,14360
196,0.8438,00:00:00,10,90.00,0.1000,0.6000,0.7500,0.6667,40,36,4,0,40,0,36,0,4,10,2,10,16,14361
197,0.8125,00:00:00,10,90.00,0.3000,0.5714,1.0000,0.7273,40,36,4,0,40,0,36,0,4,10,2,10,17,14362
198,0.9062,00:00:00,10,90.00,0.1500,0.8000,1.0000,0.8889,40,36,4,0,40,0,36,0,4,10,2,10,18,14363
199,0.9688,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,40,36,4,0,40,0,36,0,4,10,2,10,19,14364
200,0.8750,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,40,36,4,0,40,0,36,0,4,10,2,10,20,14365
201,0.3750,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,40,36,4,0,40,0,36,0,4,10,3,10,1,15346
