Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.9513,00:00:01,10,66.67,0.1500,0.8103,0.9592,0.8785,148,99,49,0,148,0,99,0,49,3,1,3,17,13362
18,0.9444,00:00:01,10,66.67,0.3000,0.8367,0.8367,0.8367,148,99,49,0,148,0,99,0,49,3,1,3,18,13363
19,0.9368,00:00:01,10,66.67,0.2500,0.8542,0.8367,0.8454,148,99,49,0,148,0,99,0,49,3,1,3,19,13364
20,0.9561,00:00:01,10,66.67,0.2500,0.9362,0.8980,0.9167,148,99,49,0,148,0,99,0,49,3,1,3,20,13365
21,0.9215,00:00:01,10,66.67,0.4500,0.8936,0.8750,0.8842,148,100,48,0,148,0,100,0,48,3,2,3,1,14346
22,0.9562,00:00:02,10,66.67,0.2000,0.8605,0.7708,0.8132,148,100,48,0,148,0,100,0,48,3,2,3,2,14347
23,0.9544,00:00:01,10,66.67,0.1500,0.8462,0.9167,0.8800,148,100,48,0,148,0,100,0,48,3,2,3,3,14348
24,0.9342,00:00:01,10,66.67,0.4500,0.8444,0.7917,0.8172,148,100,48,0,148,0,100,0,48,3,2,3,4,14349
25,0.9327,00:00:01,10,66.67,0.5500,0.8200,0.8542,0.8367,148,100,48,0,148,0,100,0,48,3,2,3,5,14350
26,0.9172,00:00:01,10,66.67,0.1000,0.8039,0.8542,0.8283,148,100,48,0,148,0,100,0,48,3,2,3,6,14351
27,0.9368,00:00:01,10,66.67,0.1000,0.7826,0.7500,0.7660,148,100,48,0,148,0,100,0,48,3,2,3,7,14352
28,0.9294,00:00:01,10,66.67,0.5000,0.8372,0.7500,0.7912,148,100,48,0,148,0,100,0,48,3,2,3,8,14353
29,0.9315,00:00:01,10,66.67,0.7000,0.8780,0.7500,0.8090,148,100,48,0,148,0,100,0,48,3,2,3,9,14354
30,0.9357,00:00:01,10,66.67,0.2000,0.8636,0.7917,0.8261,148,100,48,0,148,0,100,0,48,3,2,3,10,14355
31,0.9023,00:00:01,10,66.67,0.1000,0.7826,0.7500,0.7660,148,100,48,0,148,0,100,0,48,3,2,3,11,14356
32,0.9331,00:00:01,10,66.67,0.1000,0.8636,0.7917,0.8261,148,100,48,0,148,0,100,0,48,3,2,3,12,14357
33,0.9388,00:00:01,10,66.67,0.9000,0.8780,0.7500,0.8090,148,100,48,0,148,0,100,0,48,3,2,3,13,14358
34,0.9212,00:00:01,10,66.67,0.5500,0.8511,0.8333,0.8421,148,100,48,0,148,0,100,0,48,3,2,3,14,14359
35,0.9235,00:00:01,10,66.67,0.5000,0.8000,0.9167,0.8544,148,100,48,0,148,0,100,0,48,3,2,3,15,14360
36,0.9234,00:00:01,10,66.67,0.1000,0.7778,0.8750,0.8235,148,100,48,0,148,0,100,0,48,3,2,3,16,14361
37,0.9093,00:00:01,10,66.67,0.1500,0.7321,0.8542,0.7885,148,100,48,0,148,0,100,0,48,3,2,3,17,14362
38,0.9095,00:00:01,10,66.67,0.2000,0.8049,0.6875,0.7416,148,100,48,0,148,0,100,0,48,3,2,3,18,14363
39,0.9502,00:00:01,10,66.67,0.1000,0.9048,0.7917,0.8444,148,100,48,0,148,0,100,0,48,3,2,3,19,14364
40,0.9600,00:00:01,10,66.67,0.4000,0.8889,0.8333,0.8602,148,100,48,0,148,0,100,0,48,3,2,3,20,14365
41,0.8458,00:00:01,10,66.67,0.1500,0.7500,0.7500,0.7500,148,100,48,0,148,0,100,0,48,3,3,3,1,15346
42,0.9336,00:00:02,10,66.67,0.1000,0.8478,0.8125,0.8298,148,100,48,0,148,0,100,0,48,3,3,3,2,15347
43,0.9339,00:00:01,10,66.67,0.1500,0.9231,0.7500,0.8276,148,100,48,0,148,0,100,0,48,3,3,3,3,15348
44,0.8900,00:00:01,10,66.67,0.7000,0.9231,0.7500,0.8276,148,100,48,0,148,0,100,0,48,3,3,3,4,15349
45,0.9005,00:00:01,10,66.67,0.5500,0.8684,0.6875,0.7674,148,100,48,0,148,0,100,0,48,3,3,3,5,15350
46,0.8679,00:00:01,10,66.67,0.1500,0.8605,0.7708,0.8132,148,100,48,0,148,0,100,0,48,3,3,3,6,15351
47,0.9199,00:00:01,10,66.67,0.2000,0.8140,0.7292,0.7692,148,100,48,0,148,0,100,0,48,3,3,3,7,15352
48,0.9113,00:00:01,10,66.67,0.2000,0.8889,0.8333,0.8602,148,100,48,0,148,0,100,0,48,3,3,3,8,15353
49,0.8867,00:00:01,10,66.67,0.1000,0.9070,0.8125,0.8571,148,100,48,0,148,0,100,0,48,3,3,3,9,15354
50,0.9109,00:00:01,10,66.67,0.8000,0.9167,0.6875,0.7857,148,100,48,0,148,0,100,0,48,3,3,3,10,15355
51,0.9285,00:00:01,10,66.67,0.3000,0.9250,0.7708,0.8409,148,100,48,0,148,0,100,0,48,3,3,3,11,15356
52,0.8269,00:00:01,10,66.67,0.7000,0.9032,0.5833,0.7089,148,100,48,0,148,0,100,0,48,3,3,3,12,15357
53,0.9176,00:00:01,10,66.67,0.5500,0.9394,0.6458,0.7654,148,100,48,0,148,0,100,0,48,3,3,3,13,15358
54,0.9187,00:00:01,10,66.67,0.1000,0.9211,0.7292,0.8140,148,100,48,0,148,0,100,0,48,3,3,3,14,15359
55,0.9060,00:00:01,10,66.67,0.1000,0.8571,0.6250,0.7229,148,100,48,0,148,0,100,0,48,3,3,3,15,15360
56,0.9046,00:00:01,10,66.67,0.1000,0.9000,0.7500,0.8182,148,100,48,0,148,0,100,0,48,3,3,3,16,15361
57,0.9003,00:00:01,10,66.67,0.2000,0.9189,0.7083,0.8000,148,100,48,0,148,0,100,0,48,3,3,3,17,15362
58,0.8836,00:00:01,10,66.67,0.8500,0.9167,0.6875,0.7857,148,100,48,0,148,0,100,0,48,3,3,3,18,15363
59,0.8877,00:00:01,10,66.67,0.1500,0.8140,0.7292,0.7692,148,100,48,0,148,0,100,0,48,3,3,3,19,15364
60,0.9025,00:00:01,10,66.67,0.4500,0.9024,0.7708,0.8315,148,100,48,0,148,0,100,0,48,3,3,3,20,15365
61,0.9860,00:00:01,10,80.00,0.6000,0.9630,0.8966,0.9286,148,119,29,0,148,0,119,0,29,5,1,5,1,13346
62,0.9334,00:00:02,10,80.00,0.1500,0.8519,0.7931,0.8214,148,119,29,0,148,0,119,0,29,5,1,5,2,13347
63,0.9510,00:00:01,10,80.00,0.7500,0.9231,0.8276,0.8727,148,119,29,0,148,0,119,0,29,5,1,5,3,13348
64,0.9245,00:00:01,10,80.00,0.4500,0.9600,0.8276,0.8889,148,119,29,0,148,0,119,0,29,5,1,5,4,13349
65,0.9682,00:00:01,10,80.00,0.6500,0.9286,0.8966,0.9123,148,119,29,0,148,0,119,0,29,5,1,5,5,13350
66,0.9551,00:00:01,10,80.00,0.1000,0.8125,0.8966,0.8525,148,119,29,0,148,0,119,0,29,5,1,5,6,13351
67,0.9599,00:00:01,10,80.00,0.1000,0.8438,0.9310,0.8852,148,119,29,0,148,0,119,0,29,5,1,5,7,13352
68,0.8808,00:00:01,10,80.00,0.1000,0.7742,0.8276,0.8000,148,119,29,0,148,0,119,0,29,5,1,5,8,13353
69,0.9405,00:00:01,10,80.00,0.1500,0.7647,0.8966,0.8254,148,119,29,0,148,0,119,0,29,5,1,5,9,13354
70,0.9388,00:00:01,10,80.00,0.1000,0.8276,0.8276,0.8276,148,119,29,0,148,0,119,0,29,5,1,5,10,13355
71,0.9423,00:00:01,10,80.00,0.1000,0.8667,0.8966,0.8814,148,119,29,0,148,0,119,0,29,5,1,5,11,13356
72,0.9272,00:00:01,10,80.00,0.1000,0.8000,0.8276,0.8136,148,119,29,0,148,0,119,0,29,5,1,5,12,13357
73,0.9364,00:00:01,10,80.00,0.8500,0.8889,0.8276,0.8571,148,119,29,0,148,0,119,0,29,5,1,5,13,13358
74,0.9343,00:00:01,10,80.00,0.1000,0.8889,0.8276,0.8571,148,119,29,0,148,0,119,0,29,5,1,5,14,13359
75,0.9584,00:00:01,10,80.00,0.4000,0.9259,0.8621,0.8929,148,119,29,0,148,0,119,0,29,5,1,5,15,13360
76,0.9614,00:00:01,10,80.00,0.1000,0.9583,0.7931,0.8679,148,119,29,0,148,0,119,0,29,5,1,5,16,13361
77,0.9417,00:00:01,10,80.00,0.1000,0.8889,0.8276,0.8571,148,119,29,0,148,0,119,0,29,5,1,5,17,13362
78,0.9462,00:00:01,10,80.00,0.1000,0.8889,0.8276,0.8571,148,119,29,0,148,0,119,0,29,5,1,5,18,13363
79,0.9385,00:00:01,10,80.00,0.5500,0.8621,0.8621,0.8621,148,119,29,0,148,0,119,0,29,5,1,5,19,13364
80,0.9408,00:00:01,10,80.00,0.4500,0.8966,0.8966,0.8966,148,119,29,0,148,0,119,0,29,5,1,5,20,13365
81,0.9756,00:00:01,10,80.00,0.1000,0.8710,0.9310,0.9000,148,119,29,0,148,0,119,0,29,5,2,5,1,14346
82,0.9851,00:00:02,10,80.00,0.1000,0.9000,0.9310,0.9153,148,119,29,0,148,0,119,0,29,5,2,5,2,14347
83,0.9634,00:00:01,10,80.00,0.3500,0.8966,0.8966,0.8966,148,119,29,0,148,0,119,0,29,5,2,5,3,14348
84,0.9780,00:00:01,10,80.00,0.4500,0.8710,0.9310,0.9000,148,119,29,0,148,0,119,0,29,5,2,5,4,14349
85,0.9622,00:00:01,10,80.00,0.8000,0.9286,0.8966,0.9123,148,119,29,0,148,0,119,0,29,5,2,5,5,14350
86,0.9515,00:00:01,10,80.00,0.7500,0.9130,0.7241,0.8077,148,119,29,0,148,0,119,0,29,5,2,5,6,14351
87,0.9628,00:00:01,10,80.00,0.1000,0.8276,0.8276,0.8276,148,119,29,0,148,0,119,0,29,5,2,5,7,14352
88,0.9456,00:00:01,10,80.00,0.1000,0.8710,0.9310,0.9000,148,119,29,0,148,0,119,0,29,5,2,5,8,14353
89,0.9456,00:00:01,10,80.00,0.7000,0.8667,0.8966,0.8814,148,119,29,0,148,0,119,0,29,5,2,5,9,14354
90,0.9694,00:00:01,10,80.00,0.4500,0.9000,0.9310,0.9153,148,119,29,0,148,0,119,0,29,5,2,5,10,14355
91,0.9732,00:00:01,10,80.00,0.5000,0.9000,0.9310,0.9153,148,119,29,0,148,0,119,0,29,5,2,5,11,14356
92,0.9602,00:00:01,10,80.00,0.1000,0.9000,0.9310,0.9153,148,119,29,0,148,0,119,0,29,5,2,5,12,14357
93,0.9673,00:00:01,10,80.00,0.1000,0.8710,0.9310,0.9000,148,119,29,0,148,0,119,0,29,5,2,5,13,14358
94,0.9807,00:00:01,10,80.00,0.1000,0.9000,0.9310,0.9153,148,119,29,0,148,0,119,0,29,5,2,5,14,14359
95,0.9718,00:00:01,10,80.00,0.6500,0.8966,0.8966,0.8966,148,119,29,0,148,0,119,0,29,5,2,5,15,14360
96,0.9837,00:00:01,10,80.00,0.1500,0.9310,0.9310,0.9310,148,119,29,0,148,0,119,0,29,5,2,5,16,14361
97,0.9703,00:00:01,10,80.00,0.1500,0.8182,0.9310,0.8710,148,119,29,0,148,0,119,0,29,5,2,5,17,14362
98,0.9804,00:00:01,10,80.00,0.1000,0.9333,0.9655,0.9492,148,119,29,0,148,0,119,0,29,5,2,5,18,14363
99,0.9652,00:00:01,10,80.00,0.1000,0.9000,0.9310,0.9153,148,119,29,0,148,0,119,0,29,5,2,5,19,14364
100,0.9718,00:00:01,10,80.00,0.1500,0.8750,0.9655,0.9180,148,119,29,0,148,0,119,0,29,5,2,5,20,14365
101,0.9426,00:00:01,10,80.00,0.3000,0.8667,0.8966,0.8814,148,119,29,0,148,0,119,0,29,5,3,5,1,15346
102,0.9655,00:00:02,10,80.00,0.1000,0.7568,0.9655,0.8485,148,119,29,0,148,0,119,0,29,5,3,5,2,15347
103,0.9191,00:00:01,10,80.00,0.5500,0.8929,0.8621,0.8772,148,119,29,0,148,0,119,0,29,5,3,5,3,15348
104,0.9275,00:00:01,10,80.00,0.5000,1.0000,0.8621,0.9259,148,119,29,0,148,0,119,0,29,5,3,5,4,15349
105,0.9602,00:00:01,10,80.00,0.9000,0.8621,0.8621,0.8621,148,119,29,0,148,0,119,0,29,5,3,5,5,15350
106,0.9566,00:00:01,10,80.00,0.2500,0.7778,0.9655,0.8615,148,119,29,0,148,0,119,0,29,5,3,5,6,15351
107,0.9159,00:00:01,10,80.00,0.1000,0.8621,0.8621,0.8621,148,119,29,0,148,0,119,0,29,5,3,5,7,15352
108,0.9426,00:00:01,10,80.00,0.3500,0.8235,0.9655,0.8889,148,119,29,0,148,0,119,0,29,5,3,5,8,15353
109,0.8992,00:00:01,10,80.00,0.1000,0.8276,0.8276,0.8276,148,119,29,0,148,0,119,0,29,5,3,5,9,15354
110,0.9536,00:00:01,10,80.00,0.2500,0.8333,0.8621,0.8475,148,119,29,0,148,0,119,0,29,5,3,5,10,15355
111,0.9435,00:00:01,10,80.00,0.7500,0.8462,0.7586,0.8000,148,119,29,0,148,0,119,0,29,5,3,5,11,15356
112,0.9453,00:00:01,10,80.00,0.1000,0.8929,0.8621,0.8772,148,119,29,0,148,0,119,0,29,5,3,5,12,15357
113,0.9019,00:00:01,10,80.00,0.5000,0.7667,0.7931,0.7797,148,119,29,0,148,0,119,0,29,5,3,5,13,15358
114,0.9952,00:00:01,10,80.00,0.1000,0.9062,1.0000,0.9508,148,119,29,0,148,0,119,0,29,5,3,5,14,15359
115,0.9554,00:00:01,10,80.00,0.1000,0.7714,0.9310,0.8438,148,119,29,0,148,0,119,0,29,5,3,5,15,15360
116,0.9596,00:00:01,10,80.00,0.5000,0.8276,0.8276,0.8276,148,119,29,0,148,0,119,0,29,5,3,5,16,15361
117,0.9837,00:00:01,10,80.00,0.7500,0.9000,0.9310,0.9153,148,119,29,0,148,0,119,0,29,5,3,5,17,15362
118,0.9551,00:00:01,10,80.00,0.7000,0.7812,0.8621,0.8197,148,119,29,0,148,0,119,0,29,5,3,5,18,15363
119,0.9822,00:00:01,10,80.00,0.3500,0.9000,0.9310,0.9153,148,119,29,0,148,0,119,0,29,5,3,5,19,15364
120,0.9765,00:00:01,10,80.00,0.1500,0.8621,0.8621,0.8621,148,119,29,0,148,0,119,0,29,5,3,5,20,15365
121,0.9171,00:00:01,10,80.00,0.1500,0.8519,0.7931,0.8214,148,119,29,0,148,0,119,0,29,5,4,5,1,16346
122,0.9233,00:00:02,10,80.00,0.2500,0.8214,0.7931,0.8070,148,119,29,0,148,0,119,0,29,5,4,5,2,16347
123,0.9533,00:00:01,10,80.00,0.1000,0.8235,0.9655,0.8889,148,119,29,0,148,0,119,0,29,5,4,5,3,16348
124,0.9144,00:00:01,10,80.00,0.2000,0.8462,0.7586,0.8000,148,119,29,0,148,0,119,0,29,5,4,5,4,16349
125,0.8219,00:00:01,10,80.00,0.1500,0.7667,0.7931,0.7797,148,119,29,0,148,0,119,0,29,5,4,5,5,16350
126,0.8734,00:00:01,10,80.00,0.2000,0.8214,0.7931,0.8070,148,119,29,0,148,0,119,0,29,5,4,5,6,16351
127,0.9209,00:00:01,10,80.00,0.1000,0.7742,0.8276,0.8000,148,119,29,0,148,0,119,0,29,5,4,5,7,16352
128,0.9643,00:00:01,10,80.00,0.3500,0.8966,0.8966,0.8966,148,119,29,0,148,0,119,0,29,5,4,5,8,16353
129,0.9040,00:00:01,10,80.00,0.1000,0.7059,0.8276,0.7619,148,119,29,0,148,0,119,0,29,5,4,5,9,16354
130,0.9890,00:00:01,10,80.00,0.1000,0.9655,0.9655,0.9655,148,119,29,0,148,0,119,0,29,5,4,5,10,16355
131,0.8832,00:00:01,10,80.00,0.4000,0.7857,0.7586,0.7719,148,119,29,0,148,0,119,0,29,5,4,5,11,16356
132,0.8829,00:00:01,10,80.00,0.1000,0.7143,0.8621,0.7813,148,119,29,0,148,0,119,0,29,5,4,5,12,16357
133,0.8986,00:00:01,10,80.00,0.1000,0.8148,0.7586,0.7857,148,119,29,0,148,0,119,0,29,5,4,5,13,16358
134,0.8115,00:00:01,10,80.00,0.4000,0.6571,0.7931,0.7188,148,119,29,0,148,0,119,0,29,5,4,5,14,16359
135,0.8957,00:00:01,10,80.00,0.2000,0.7419,0.7931,0.7667,148,119,29,0,148,0,119,0,29,5,4,5,15,16360
136,0.8430,00:00:01,10,80.00,0.1000,0.7419,0.7931,0.7667,148,119,29,0,148,0,119,0,29,5,4,5,16,16361
137,0.8873,00:00:01,10,80.00,0.1000,0.7931,0.7931,0.7931,148,119,29,0,148,0,119,0,29,5,4,5,17,16362
138,0.8460,00:00:01,10,80.00,0.3500,0.7419,0.7931,0.7667,148,119,29,0,148,0,119,0,29,5,4,5,18,16363
139,0.8924,00:00:01,10,80.00,0.1000,0.9583,0.7931,0.8679,148,119,29,0,148,0,119,0,29,5,4,5,19,16364
140,0.8561,00:00:01,10,80.00,0.1500,0.7059,0.8276,0.7619,148,119,29,0,148,0,119,0,29,5,4,5,20,16365
141,0.9441,00:00:01,10,80.00,0.5500,0.8182,0.9310,0.8710,148,119,29,0,148,0,119,0,29,5,5,5,1,17346
142,0.9426,00:00:03,10,80.00,0.5000,0.8065,0.8621,0.8333,148,119,29,0,148,0,119,0,29,5,5,5,2,17347
143,0.9263,00:00:01,10,80.00,0.3000,0.8462,0.7586,0.8000,148,119,29,0,148,0,119,0,29,5,5,5,3,17348
144,0.9498,00:00:01,10,80.00,0.3000,0.8387,0.8966,0.8667,148,119,29,0,148,0,119,0,29,5,5,5,4,17349
145,0.9429,00:00:01,10,80.00,0.7000,0.7879,0.8966,0.8387,148,119,29,0,148,0,119,0,29,5,5,5,5,17350
146,0.9789,00:00:01,10,80.00,0.3500,0.9032,0.9655,0.9333,148,119,29,0,148,0,119,0,29,5,5,5,6,17351
147,0.9620,00:00:01,10,80.00,0.2500,0.8182,0.9310,0.8710,148,119,29,0,148,0,119,0,29,5,5,5,7,17352
148,0.9468,00:00:01,10,80.00,0.1000,0.8571,0.8276,0.8421,148,119,29,0,148,0,119,0,29,5,5,5,8,17353
149,0.9575,00:00:01,10,80.00,0.4000,0.8667,0.8966,0.8814,148,119,29,0,148,0,119,0,29,5,5,5,9,17354
150,0.9304,00:00:01,10,80.00,0.4000,0.8000,0.8276,0.8136,148,119,29,0,148,0,119,0,29,5,5,5,10,17355
151,0.9096,00:00:01,10,80.00,0.1500,0.8333,0.8621,0.8475,148,119,29,0,148,0,119,0,29,5,5,5,11,17356
152,0.9536,00:00:01,10,80.00,0.3000,0.8387,0.8966,0.8667,148,119,29,0,148,0,119,0,29,5,5,5,12,17357
153,0.9123,00:00:01,10,80.00,0.3000,0.8000,0.8276,0.8136,148,119,29,0,148,0,119,0,29,5,5,5,13,17358
154,0.9771,00:00:01,10,80.00,0.6000,0.9310,0.9310,0.9310,148,119,29,0,148,0,119,0,29,5,5,5,14,17359
155,0.9688,00:00:01,10,80.00,0.1000,0.8966,0.8966,0.8966,148,119,29,0,148,0,119,0,29,5,5,5,15,17360
156,0.9435,00:00:01,10,80.00,0.5000,0.8889,0.8276,0.8571,148,119,29,0,148,0,119,0,29,5,5,5,16,17361
157,0.9426,00:00:01,10,80.00,0.3500,0.8667,0.8966,0.8814,148,119,29,0,148,0,119,0,29,5,5,5,17,17362
158,0.9590,00:00:01,10,80.00,0.1500,0.8889,0.8276,0.8571,148,119,29,0,148,0,119,0,29,5,5,5,18,17363
159,0.9114,00:00:01,10,80.00,0.3500,0.8276,0.8276,0.8276,148,119,29,0,148,0,119,0,29,5,5,5,19,17364
160,0.9293,00:00:01,10,80.00,0.3000,0.8462,0.7586,0.8000,148,119,29,0,148,0,119,0,29,5,5,5,20,17365
161,0.9300,00:00:01,10,90.00,0.3000,0.8462,0.7333,0.7857,148,133,15,0,148,0,133,0,15,10,1,10,1,13346
162,0.9322,00:00:03,10,90.00,0.3000,0.7857,0.7333,0.7586,148,133,15,0,148,0,133,0,15,10,1,10,2,13347
163,0.8789,00:00:01,10,90.00,0.5500,0.8462,0.7333,0.7857,148,133,15,0,148,0,133,0,15,10,1,10,3,13348
164,0.9411,00:00:01,10,90.00,0.1500,0.9167,0.7333,0.8148,148,133,15,0,148,0,133,0,15,10,1,10,4,13349
165,0.9322,00:00:01,10,90.00,0.1000,0.8462,0.7333,0.7857,148,133,15,0,148,0,133,0,15,10,1,10,5,13350
166,0.9422,00:00:01,10,90.00,0.1000,0.8462,0.7333,0.7857,148,133,15,0,148,0,133,0,15,10,1,10,6,13351
167,0.9478,00:00:01,10,90.00,0.1000,0.9167,0.7333,0.8148,148,133,15,0,148,0,133,0,15,10,1,10,7,13352
168,0.8933,00:00:01,10,90.00,0.1000,0.8462,0.7333,0.7857,148,133,15,0,148,0,133,0,15,10,1,10,8,13353
169,0.9489,00:00:01,10,90.00,0.1000,0.9167,0.7333,0.8148,148,133,15,0,148,0,133,0,15,10,1,10,9,13354
170,0.9511,00:00:01,10,90.00,0.1000,0.8462,0.7333,0.7857,148,133,15,0,148,0,133,0,15,10,1,10,10,13355
171,0.9956,00:00:01,10,90.00,0.1000,1.0000,0.7333,0.8462,148,133,15,0,148,0,133,0,15,10,1,10,11,13356
172,0.9367,00:00:01,10,90.00,0.1000,0.7500,0.8000,0.7742,148,133,15,0,148,0,133,0,15,10,1,10,12,13357
173,0.9544,00:00:01,10,90.00,0.2000,0.9167,0.7333,0.8148,148,133,15,0,148,0,133,0,15,10,1,10,13,13358
174,0.9489,00:00:01,10,90.00,0.3000,0.8462,0.7333,0.7857,148,133,15,0,148,0,133,0,15,10,1,10,14,13359
175,0.9489,00:00:01,10,90.00,0.1000,1.0000,0.7333,0.8462,148,133,15,0,148,0,133,0,15,10,1,10,15,13360
176,0.9589,00:00:01,10,90.00,0.1500,0.9167,0.7333,0.8148,148,133,15,0,148,0,133,0,15,10,1,10,16,13361
177,0.9567,00:00:01,10,90.00,0.1000,0.9167,0.7333,0.8148,148,133,15,0,148,0,133,0,15,10,1,10,17,13362
178,0.9311,00:00:01,10,90.00,0.1000,0.8462,0.7333,0.7857,148,133,15,0,148,0,133,0,15,10,1,10,18,13363
179,0.9000,00:00:01,10,90.00,0.3000,0.9167,0.7333,0.8148,148,133,15,0,148,0,133,0,15,10,1,10,19,13364
180,0.9511,00:00:01,10,90.00,0.1000,1.0000,0.7333,0.8462,148,133,15,0,148,0,133,0,15,10,1,10,20,13365
181,0.9667,00:00:01,10,90.00,0.1000,0.9231,0.8000,0.8571,148,133,15,0,148,0,133,0,15,10,2,10,1,14346
182,0.9467,00:00:03,10,90.00,0.1000,0.8667,0.8667,0.8667,148,133,15,0,148,0,133,0,15,10,2,10,2,14347
183,0.9356,00:00:01,10,90.00,0.1500,0.8462,0.7333,0.7857,148,133,15,0,148,0,133,0,15,10,2,10,3,14348
184,0.9289,00:00:01,10,90.00,0.3500,0.8125,0.8667,0.8387,148,133,15,0,148,0,133,0,15,10,2,10,4,14349
185,0.9589,00:00:01,10,90.00,0.3500,0.8750,0.9333,0.9032,148,133,15,0,148,0,133,0,15,10,2,10,5,14350
186,0.9156,00:00:01,10,90.00,0.3500,0.7647,0.8667,0.8125,148,133,15,0,148,0,133,0,15,10,2,10,6,14351
187,0.9967,00:00:01,10,90.00,0.3500,1.0000,0.9333,0.9655,148,133,15,0,148,0,133,0,15,10,2,10,7,14352
188,0.9467,00:00:01,10,90.00,0.1000,0.8235,0.9333,0.8750,148,133,15,0,148,0,133,0,15,10,2,10,8,14353
189,0.9333,00:00:01,10,90.00,0.1000,0.7778,0.9333,0.8485,148,133,15,0,148,0,133,0,15,10,2,10,9,14354
190,0.9800,00:00:01,10,90.00,0.3500,0.9333,0.9333,0.9333,148,133,15,0,148,0,133,0,15,10,2,10,10,14355
191,0.9922,00:00:01,10,90.00,0.5000,1.0000,0.9333,0.9655,148,133,15,0,148,0,133,0,15,10,2,10,11,14356
192,0.9689,00:00:01,10,90.00,0.1000,0.8750,0.9333,0.9032,148,133,15,0,148,0,133,0,15,10,2,10,12,14357
193,0.9511,00:00:01,10,90.00,0.2500,0.8667,0.8667,0.8667,148,133,15,0,148,0,133,0,15,10,2,10,13,14358
194,0.9556,00:00:01,10,90.00,0.7000,0.8667,0.8667,0.8667,148,133,15,0,148,0,133,0,15,10,2,10,14,14359
195,0.9544,00:00:01,10,90.00,0.1000,0.9167,0.7333,0.8148,148,133,15,0,148,0,133,0,15,10,2,10,15,14360
196,0.9311,00:00:01,10,90.00,0.1000,0.8462,0.7333,0.7857,148,133,15,0,148,0,133,0,15,10,2,10,16,14361
197,0.9478,00:00:01,10,90.00,0.2500,0.8235,0.9333,0.8750,148,133,15,0,148,0,133,0,15,10,2,10,17,14362
198,0.9844,00:00:01,10,90.00,0.1000,0.9333,0.9333,0.9333,148,133,15,0,148,0,133,0,15,10,2,10,18,14363
199,0.9844,00:00:01,10,90.00,0.2500,1.0000,0.8667,0.9286,148,133,15,0,148,0,133,0,15,10,2,10,19,14364
200,0.9822,00:00:01,10,90.00,0.2500,0.9333,0.9333,0.9333,148,133,15,0,148,0,133,0,15,10,2,10,20,14365
201,0.8511,00:00:01,10,90.00,0.1000,0.6500,0.8667,0.7429,148,133,15,0,148,0,133,0,15,10,3,10,1,15346
