Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.7729,00:00:04,10,66.67,0.1000,0.4725,0.9831,0.6382,708,472,236,0,708,0,472,0,236,3,1,3,13,13358
14,0.9375,00:00:04,10,66.67,0.1000,0.7889,0.9661,0.8686,708,472,236,0,708,0,472,0,236,3,1,3,14,13359
15,0.9390,00:00:04,10,66.67,0.1000,0.7917,0.9661,0.8702,708,472,236,0,708,0,472,0,236,3,1,3,15,13360
16,0.6915,00:00:04,10,66.67,0.1000,0.4476,0.9958,0.6176,708,472,236,0,708,0,472,0,236,3,1,3,16,13361
17,0.7799,00:00:04,10,66.67,0.1000,0.4854,0.9873,0.6508,708,472,236,0,708,0,472,0,236,3,1,3,17,13362
18,0.9343,00:00:04,10,66.67,0.1500,0.7842,0.9703,0.8674,708,472,236,0,708,0,472,0,236,3,1,3,18,13363
19,0.7618,00:00:04,10,66.67,0.2000,0.4545,0.9958,0.6242,708,472,236,0,708,0,472,0,236,3,1,3,19,13364
20,0.9449,00:00:04,10,66.67,0.1000,0.8327,0.9703,0.8963,708,472,236,0,708,0,472,0,236,3,1,3,20,13365
21,0.9340,00:00:04,10,66.67,0.3000,0.7674,0.9788,0.8603,708,472,236,0,708,0,472,0,236,3,2,3,1,14346
22,0.9323,00:00:06,10,66.67,0.1500,0.7752,0.9788,0.8652,708,472,236,0,708,0,472,0,236,3,2,3,2,14347
23,0.9292,00:00:04,10,66.67,0.1000,0.7682,0.9831,0.8625,708,472,236,0,708,0,472,0,236,3,2,3,3,14348
24,0.9209,00:00:04,10,66.67,0.1000,0.7804,0.9788,0.8684,708,472,236,0,708,0,472,0,236,3,2,3,4,14349
25,0.9249,00:00:04,10,66.67,0.1000,0.7549,0.9788,0.8524,708,472,236,0,708,0,472,0,236,3,2,3,5,14350
26,0.7786,00:00:04,10,66.67,0.1000,0.4906,0.9915,0.6564,708,472,236,0,708,0,472,0,236,3,2,3,6,14351
27,0.9298,00:00:04,10,66.67,0.1000,0.7804,0.9788,0.8684,708,472,236,0,708,0,472,0,236,3,2,3,7,14352
28,0.9424,00:00:04,10,66.67,0.1000,0.8041,0.9915,0.8880,708,472,236,0,708,0,472,0,236,3,2,3,8,14353
29,0.9408,00:00:04,10,66.67,0.1000,0.8077,0.9788,0.8851,708,472,236,0,708,0,472,0,236,3,2,3,9,14354
30,0.9408,00:00:04,10,66.67,0.3000,0.7911,0.9788,0.8750,708,472,236,0,708,0,472,0,236,3,2,3,10,14355
31,0.9415,00:00:04,10,66.67,0.1000,0.8000,0.9831,0.8821,708,472,236,0,708,0,472,0,236,3,2,3,11,14356
32,0.9403,00:00:04,10,66.67,0.3000,0.7857,0.9788,0.8717,708,472,236,0,708,0,472,0,236,3,2,3,12,14357
33,0.9261,00:00:04,10,66.67,0.1000,0.7607,0.9831,0.8577,708,472,236,0,708,0,472,0,236,3,2,3,13,14358
34,0.9274,00:00:04,10,66.67,0.1000,0.7700,0.9788,0.8619,708,472,236,0,708,0,472,0,236,3,2,3,14,14359
35,0.9396,00:00:04,10,66.67,0.4000,0.7918,0.9831,0.8771,708,472,236,0,708,0,472,0,236,3,2,3,15,14360
36,0.9205,00:00:04,10,66.67,0.1000,0.7549,0.9788,0.8524,708,472,236,0,708,0,472,0,236,3,2,3,16,14361
37,0.9328,00:00:04,10,66.67,0.5500,0.7726,0.9788,0.8636,708,472,236,0,708,0,472,0,236,3,2,3,17,14362
38,0.9345,00:00:04,10,66.67,0.1000,0.7938,0.9788,0.8767,708,472,236,0,708,0,472,0,236,3,2,3,18,14363
39,0.9134,00:00:04,10,66.67,0.1000,0.7250,0.9831,0.8345,708,472,236,0,708,0,472,0,236,3,2,3,19,14364
40,0.9188,00:00:04,10,66.67,0.1000,0.7419,0.9746,0.8425,708,472,236,0,708,0,472,0,236,3,2,3,20,14365
41,0.9396,00:00:04,10,66.67,0.3000,0.7825,0.9489,0.8577,708,473,235,0,708,0,473,0,235,3,3,3,1,15346
42,0.9297,00:00:06,10,66.67,0.4000,0.7629,0.9447,0.8441,708,473,235,0,708,0,473,0,235,3,3,3,2,15347
43,0.9313,00:00:04,10,66.67,0.1500,0.7600,0.9702,0.8523,708,473,235,0,708,0,473,0,235,3,3,3,3,15348
44,0.9290,00:00:04,10,66.67,0.7000,0.7629,0.9447,0.8441,708,473,235,0,708,0,473,0,235,3,3,3,4,15349
45,0.9386,00:00:04,10,66.67,0.3500,0.7805,0.9532,0.8582,708,473,235,0,708,0,473,0,235,3,3,3,5,15350
46,0.9316,00:00:04,10,66.67,0.3500,0.7682,0.9447,0.8473,708,473,235,0,708,0,473,0,235,3,3,3,6,15351
47,0.9314,00:00:04,10,66.67,0.1500,0.7653,0.9574,0.8507,708,473,235,0,708,0,473,0,235,3,3,3,7,15352
48,0.9294,00:00:04,10,66.67,0.5500,0.7603,0.9447,0.8425,708,473,235,0,708,0,473,0,235,3,3,3,8,15353
49,0.9381,00:00:04,10,66.67,0.1500,0.7825,0.9489,0.8577,708,473,235,0,708,0,473,0,235,3,3,3,9,15354
50,0.9408,00:00:04,10,66.67,0.3500,0.7936,0.9489,0.8643,708,473,235,0,708,0,473,0,235,3,3,3,10,15355
51,0.9365,00:00:04,10,66.67,0.1000,0.7840,0.9574,0.8621,708,473,235,0,708,0,473,0,235,3,3,3,11,15356
52,0.9340,00:00:04,10,66.67,0.1500,0.7782,0.9404,0.8516,708,473,235,0,708,0,473,0,235,3,3,3,12,15357
53,0.9294,00:00:04,10,66.67,0.1500,0.7550,0.9574,0.8443,708,473,235,0,708,0,473,0,235,3,3,3,13,15358
54,0.9341,00:00:04,10,66.67,0.2000,0.7682,0.9447,0.8473,708,473,235,0,708,0,473,0,235,3,3,3,14,15359
55,0.9373,00:00:04,10,66.67,0.2000,0.7770,0.9489,0.8544,708,473,235,0,708,0,473,0,235,3,3,3,15,15360
56,0.9470,00:00:04,10,66.67,0.5000,0.8080,0.9489,0.8728,708,473,235,0,708,0,473,0,235,3,3,3,16,15361
57,0.9406,00:00:04,10,66.67,0.5500,0.7936,0.9489,0.8643,708,473,235,0,708,0,473,0,235,3,3,3,17,15362
58,0.9364,00:00:04,10,66.67,0.1500,0.7667,0.9787,0.8598,708,473,235,0,708,0,473,0,235,3,3,3,18,15363
59,0.9372,00:00:04,10,66.67,0.5500,0.7789,0.9447,0.8538,708,473,235,0,708,0,473,0,235,3,3,3,19,15364
60,0.9427,00:00:04,10,66.67,0.3000,0.7943,0.9532,0.8665,708,473,235,0,708,0,473,0,235,3,3,3,20,15365
61,0.9518,00:00:04,10,80.00,0.2500,0.8242,0.9577,0.8860,708,566,142,0,708,0,566,0,142,5,1,5,1,13346
62,0.9481,00:00:06,10,80.00,0.2500,0.8095,0.9577,0.8774,708,566,142,0,708,0,566,0,142,5,1,5,2,13347
63,0.9457,00:00:05,10,80.00,0.3000,0.8047,0.9577,0.8746,708,566,142,0,708,0,566,0,142,5,1,5,3,13348
64,0.9442,00:00:05,10,80.00,0.3000,0.8012,0.9648,0.8754,708,566,142,0,708,0,566,0,142,5,1,5,4,13349
65,0.9569,00:00:05,10,80.00,0.3000,0.8395,0.9577,0.8947,708,566,142,0,708,0,566,0,142,5,1,5,5,13350
66,0.9432,00:00:05,10,80.00,0.2500,0.7965,0.9648,0.8726,708,566,142,0,708,0,566,0,142,5,1,5,6,13351
67,0.9339,00:00:05,10,80.00,0.3000,0.7771,0.9577,0.8580,708,566,142,0,708,0,566,0,142,5,1,5,7,13352
68,0.9490,00:00:05,10,80.00,0.2500,0.8193,0.9577,0.8831,708,566,142,0,708,0,566,0,142,5,1,5,8,13353
69,0.9535,00:00:05,10,80.00,0.3000,0.8253,0.9648,0.8896,708,566,142,0,708,0,566,0,142,5,1,5,9,13354
70,0.9476,00:00:05,10,80.00,0.2500,0.8095,0.9577,0.8774,708,566,142,0,708,0,566,0,142,5,1,5,10,13355
71,0.9323,00:00:05,10,80.00,0.3000,0.7727,0.9577,0.8553,708,566,142,0,708,0,566,0,142,5,1,5,11,13356
72,0.9464,00:00:05,10,80.00,0.2500,0.8059,0.9648,0.8782,708,566,142,0,708,0,566,0,142,5,1,5,12,13357
73,0.9210,00:00:05,10,80.00,0.2500,0.7568,0.9859,0.8563,708,566,142,0,708,0,566,0,142,5,1,5,13,13358
74,0.9474,00:00:05,10,80.00,0.3500,0.8107,0.9648,0.8810,708,566,142,0,708,0,566,0,142,5,1,5,14,13359
75,0.9584,00:00:05,10,80.00,0.3000,0.8457,0.9648,0.9013,708,566,142,0,708,0,566,0,142,5,1,5,15,13360
76,0.9409,00:00:05,10,80.00,0.3000,0.7919,0.9648,0.8698,708,566,142,0,708,0,566,0,142,5,1,5,16,13361
77,0.7569,00:00:05,10,80.00,0.1000,0.4760,0.9789,0.6406,708,566,142,0,708,0,566,0,142,5,1,5,17,13362
78,0.9465,00:00:05,10,80.00,0.3000,0.8095,0.9577,0.8774,708,566,142,0,708,0,566,0,142,5,1,5,18,13363
79,0.9455,00:00:05,10,80.00,0.3500,0.8107,0.9648,0.8810,708,566,142,0,708,0,566,0,142,5,1,5,19,13364
80,0.9508,00:00:05,10,80.00,0.2000,0.8193,0.9577,0.8831,708,566,142,0,708,0,566,0,142,5,1,5,20,13365
81,0.7694,00:00:05,10,80.00,0.1000,0.4781,1.0000,0.6469,708,566,142,0,708,0,566,0,142,5,2,5,1,14346
82,0.9452,00:00:07,10,80.00,0.2000,0.7910,0.9859,0.8777,708,566,142,0,708,0,566,0,142,5,2,5,2,14347
83,0.9386,00:00:05,10,80.00,0.1500,0.7853,0.9789,0.8715,708,566,142,0,708,0,566,0,142,5,2,5,3,14348
84,0.9525,00:00:05,10,80.00,0.1500,0.8035,0.9789,0.8825,708,566,142,0,708,0,566,0,142,5,2,5,4,14349
85,0.9351,00:00:05,10,80.00,0.1000,0.7581,0.9930,0.8598,708,566,142,0,708,0,566,0,142,5,2,5,5,14350
86,0.9398,00:00:05,10,80.00,0.1000,0.7722,0.9789,0.8634,708,566,142,0,708,0,566,0,142,5,2,5,6,14351
87,0.7742,00:00:05,10,80.00,0.1000,0.4749,1.0000,0.6440,708,566,142,0,708,0,566,0,142,5,2,5,7,14352
88,0.9618,00:00:05,10,80.00,0.1500,0.8323,0.9789,0.8997,708,566,142,0,708,0,566,0,142,5,2,5,8,14353
89,0.9403,00:00:05,10,80.00,0.1000,0.7841,0.9718,0.8679,708,566,142,0,708,0,566,0,142,5,2,5,9,14354
90,0.9449,00:00:05,10,80.00,0.1000,0.7931,0.9718,0.8734,708,566,142,0,708,0,566,0,142,5,2,5,10,14355
91,0.7613,00:00:05,10,80.00,0.1000,0.4762,0.9859,0.6422,708,566,142,0,708,0,566,0,142,5,2,5,11,14356
92,0.9444,00:00:05,10,80.00,0.1000,0.7898,0.9789,0.8742,708,566,142,0,708,0,566,0,142,5,2,5,12,14357
93,0.9251,00:00:05,10,80.00,0.1000,0.7637,0.9789,0.8580,708,566,142,0,708,0,566,0,142,5,2,5,13,14358
94,0.9390,00:00:05,10,80.00,0.1000,0.7809,0.9789,0.8688,708,566,142,0,708,0,566,0,142,5,2,5,14,14359
95,0.9377,00:00:05,10,80.00,0.1000,0.7841,0.9718,0.8679,708,566,142,0,708,0,566,0,142,5,2,5,15,14360
96,0.9398,00:00:05,10,80.00,0.1000,0.7747,0.9930,0.8704,708,566,142,0,708,0,566,0,142,5,2,5,16,14361
97,0.9313,00:00:05,10,80.00,0.1000,0.7765,0.9789,0.8660,708,566,142,0,708,0,566,0,142,5,2,5,17,14362
98,0.9423,00:00:05,10,80.00,0.2000,0.7931,0.9718,0.8734,708,566,142,0,708,0,566,0,142,5,2,5,18,14363
99,0.9263,00:00:05,10,80.00,0.1000,0.7433,0.9789,0.8450,708,566,142,0,708,0,566,0,142,5,2,5,19,14364
100,0.9292,00:00:05,10,80.00,0.1500,0.7316,0.9789,0.8373,708,566,142,0,708,0,566,0,142,5,2,5,20,14365
101,0.7723,00:00:05,10,80.00,0.1000,0.4913,1.0000,0.6589,708,567,141,0,708,0,567,0,141,5,3,5,1,15346
102,0.9510,00:00:06,10,80.00,0.4000,0.8214,0.9787,0.8932,708,567,141,0,708,0,567,0,141,5,3,5,2,15347
103,0.9501,00:00:05,10,80.00,0.5500,0.8166,0.9787,0.8903,708,567,141,0,708,0,567,0,141,5,3,5,3,15348
104,0.9539,00:00:05,10,80.00,0.4500,0.8313,0.9787,0.8990,708,567,141,0,708,0,567,0,141,5,3,5,4,15349
105,0.9623,00:00:05,10,80.00,0.5000,0.8571,0.9787,0.9139,708,567,141,0,708,0,567,0,141,5,3,5,5,15350
106,0.9356,00:00:05,10,80.00,0.4000,0.7753,0.9787,0.8652,708,567,141,0,708,0,567,0,141,5,3,5,6,15351
107,0.9355,00:00:05,10,80.00,0.4000,0.7753,0.9787,0.8652,708,567,141,0,708,0,567,0,141,5,3,5,7,15352
108,0.9563,00:00:05,10,80.00,0.4000,0.8364,0.9787,0.9020,708,567,141,0,708,0,567,0,141,5,3,5,8,15353
109,0.9510,00:00:05,10,80.00,0.4000,0.8214,0.9787,0.8932,708,567,141,0,708,0,567,0,141,5,3,5,9,15354
110,0.9618,00:00:05,10,80.00,0.7500,0.8571,0.9787,0.9139,708,567,141,0,708,0,567,0,141,5,3,5,10,15355
111,0.9434,00:00:05,10,80.00,0.4000,0.7977,0.9787,0.8790,708,567,141,0,708,0,567,0,141,5,3,5,11,15356
112,0.9481,00:00:05,10,80.00,0.5500,0.8118,0.9787,0.8875,708,567,141,0,708,0,567,0,141,5,3,5,12,15357
113,0.9592,00:00:05,10,80.00,0.4000,0.8466,0.9787,0.9079,708,567,141,0,708,0,567,0,141,5,3,5,13,15358
114,0.9420,00:00:05,10,80.00,0.4000,0.7931,0.9787,0.8762,708,567,141,0,708,0,567,0,141,5,3,5,14,15359
115,0.9499,00:00:06,10,80.00,0.3500,0.8092,0.9929,0.8917,708,567,141,0,708,0,567,0,141,5,3,5,15,15360
116,0.9338,00:00:05,10,80.00,0.3500,0.7797,0.9787,0.8679,708,567,141,0,708,0,567,0,141,5,3,5,16,15361
117,0.9597,00:00:05,10,80.00,0.3500,0.8519,0.9787,0.9109,708,567,141,0,708,0,567,0,141,5,3,5,17,15362
118,0.9431,00:00:05,10,80.00,0.4000,0.8023,0.9787,0.8818,708,567,141,0,708,0,567,0,141,5,3,5,18,15363
119,0.9432,00:00:05,10,80.00,0.4000,0.7977,0.9787,0.8790,708,567,141,0,708,0,567,0,141,5,3,5,19,15364
120,0.9482,00:00:05,10,80.00,0.3500,0.8070,0.9787,0.8846,708,567,141,0,708,0,567,0,141,5,3,5,20,15365
121,0.8974,00:00:05,10,80.00,0.6500,0.7098,0.9716,0.8204,708,567,141,0,708,0,567,0,141,5,4,5,1,16346
122,0.9180,00:00:07,10,80.00,0.1500,0.7514,0.9645,0.8447,708,567,141,0,708,0,567,0,141,5,4,5,2,16347
123,0.9270,00:00:05,10,80.00,0.2500,0.7697,0.9716,0.8589,708,567,141,0,708,0,567,0,141,5,4,5,3,16348
124,0.7052,00:00:05,10,80.00,0.1000,0.4416,0.9929,0.6114,708,567,141,0,708,0,567,0,141,5,4,5,4,16349
125,0.9170,00:00:05,10,80.00,0.1000,0.7419,0.9787,0.8440,708,567,141,0,708,0,567,0,141,5,4,5,5,16350
126,0.7225,00:00:05,10,80.00,0.1500,0.4587,0.9858,0.6261,708,567,141,0,708,0,567,0,141,5,4,5,6,16351
127,0.8871,00:00:05,10,80.00,0.6500,0.6904,0.9645,0.8047,708,567,141,0,708,0,567,0,141,5,4,5,7,16352
128,0.9234,00:00:05,10,80.00,0.1000,0.7640,0.9645,0.8527,708,567,141,0,708,0,567,0,141,5,4,5,8,16353
129,0.9340,00:00:05,10,80.00,0.5000,0.7919,0.9716,0.8726,708,567,141,0,708,0,567,0,141,5,4,5,9,16354
130,0.9169,00:00:05,10,80.00,0.1000,0.7432,0.9645,0.8395,708,567,141,0,708,0,567,0,141,5,4,5,10,16355
131,0.9192,00:00:05,10,80.00,0.1500,0.7640,0.9645,0.8527,708,567,141,0,708,0,567,0,141,5,4,5,11,16356
132,0.9189,00:00:05,10,80.00,0.1000,0.7569,0.9716,0.8509,708,567,141,0,708,0,567,0,141,5,4,5,12,16357
133,0.9072,00:00:05,10,80.00,0.7000,0.7273,0.9645,0.8293,708,567,141,0,708,0,567,0,141,5,4,5,13,16358
134,0.9442,00:00:05,10,80.00,0.1500,0.8095,0.9645,0.8803,708,567,141,0,708,0,567,0,141,5,4,5,14,16359
135,0.9263,00:00:05,10,80.00,0.2000,0.7670,0.9574,0.8517,708,567,141,0,708,0,567,0,141,5,4,5,15,16360
136,0.9209,00:00:05,10,80.00,0.5500,0.7556,0.9645,0.8474,708,567,141,0,708,0,567,0,141,5,4,5,16,16361
137,0.9178,00:00:05,10,80.00,0.1000,0.7514,0.9645,0.8447,708,567,141,0,708,0,567,0,141,5,4,5,17,16362
138,0.9195,00:00:05,10,80.00,0.4500,0.7527,0.9716,0.8483,708,567,141,0,708,0,567,0,141,5,4,5,18,16363
139,0.9124,00:00:05,10,80.00,0.3000,0.7446,0.9716,0.8431,708,567,141,0,708,0,567,0,141,5,4,5,19,16364
140,0.9232,00:00:05,10,80.00,0.3500,0.7611,0.9716,0.8536,708,567,141,0,708,0,567,0,141,5,4,5,20,16365
141,0.9416,00:00:05,10,80.00,0.5000,0.8160,0.9433,0.8750,708,567,141,0,708,0,567,0,141,5,5,5,1,17346
142,0.9272,00:00:07,10,80.00,0.3500,0.7870,0.9433,0.8581,708,567,141,0,708,0,567,0,141,5,5,5,2,17347
143,0.9393,00:00:05,10,80.00,0.2500,0.8047,0.9645,0.8774,708,567,141,0,708,0,567,0,141,5,5,5,3,17348
144,0.9166,00:00:05,10,80.00,0.2500,0.7472,0.9433,0.8339,708,567,141,0,708,0,567,0,141,5,5,5,4,17349
145,0.9508,00:00:05,10,80.00,0.1500,0.8242,0.9645,0.8889,708,567,141,0,708,0,567,0,141,5,5,5,5,17350
146,0.9517,00:00:05,10,80.00,0.3000,0.8471,0.9433,0.8926,708,567,141,0,708,0,567,0,141,5,5,5,6,17351
147,0.9440,00:00:05,10,80.00,0.1000,0.8070,0.9787,0.8846,708,567,141,0,708,0,567,0,141,5,5,5,7,17352
148,0.9507,00:00:05,10,80.00,0.3000,0.8344,0.9645,0.8947,708,567,141,0,708,0,567,0,141,5,5,5,8,17353
149,0.9236,00:00:05,10,80.00,0.3000,0.7778,0.9433,0.8526,708,567,141,0,708,0,567,0,141,5,5,5,9,17354
150,0.9277,00:00:05,10,80.00,0.1500,0.7727,0.9645,0.8580,708,567,141,0,708,0,567,0,141,5,5,5,10,17355
151,0.9370,00:00:05,10,80.00,0.3500,0.8012,0.9433,0.8664,708,567,141,0,708,0,567,0,141,5,5,5,11,17356
152,0.7786,00:00:05,10,80.00,0.1000,0.5018,0.9787,0.6635,708,567,141,0,708,0,567,0,141,5,5,5,12,17357
153,0.9485,00:00:05,10,80.00,0.3500,0.8365,0.9433,0.8867,708,567,141,0,708,0,567,0,141,5,5,5,13,17358
154,0.9334,00:00:05,10,80.00,0.3500,0.8012,0.9433,0.8664,708,567,141,0,708,0,567,0,141,5,5,5,14,17359
155,0.9462,00:00:05,10,80.00,0.3000,0.8144,0.9645,0.8831,708,567,141,0,708,0,567,0,141,5,5,5,15,17360
156,0.9454,00:00:05,10,80.00,0.2000,0.8095,0.9645,0.8803,708,567,141,0,708,0,567,0,141,5,5,5,16,17361
157,0.7708,00:00:05,10,80.00,0.1000,0.4982,0.9858,0.6619,708,567,141,0,708,0,567,0,141,5,5,5,17,17362
158,0.9338,00:00:05,10,80.00,0.3000,0.8012,0.9433,0.8664,708,567,141,0,708,0,567,0,141,5,5,5,18,17363
159,0.9301,00:00:05,10,80.00,0.4000,0.7917,0.9433,0.8608,708,567,141,0,708,0,567,0,141,5,5,5,19,17364
160,0.7756,00:00:05,10,80.00,0.1000,0.5018,0.9787,0.6635,708,567,141,0,708,0,567,0,141,5,5,5,20,17365
161,0.7596,00:00:05,10,90.00,0.3500,0.4759,0.9718,0.6389,708,637,71,0,708,0,637,0,71,10,1,10,1,13346
162,0.9399,00:00:06,10,90.00,0.1500,0.7816,0.9577,0.8608,708,637,71,0,708,0,637,0,71,10,1,10,2,13347
163,0.9284,00:00:05,10,90.00,0.1000,0.7609,0.9859,0.8589,708,637,71,0,708,0,637,0,71,10,1,10,3,13348
164,0.9174,00:00:05,10,90.00,0.1000,0.7188,0.9718,0.8263,708,637,71,0,708,0,637,0,71,10,1,10,4,13349
165,0.9575,00:00:05,10,90.00,0.2500,0.8442,0.9155,0.8784,708,637,71,0,708,0,637,0,71,10,1,10,5,13350
166,0.9570,00:00:05,10,90.00,0.3000,0.8442,0.9155,0.8784,708,637,71,0,708,0,637,0,71,10,1,10,6,13351
167,0.9271,00:00:05,10,90.00,0.3000,0.7528,0.9437,0.8375,708,637,71,0,708,0,637,0,71,10,1,10,7,13352
168,0.7422,00:00:05,10,90.00,0.1000,0.4516,0.9859,0.6195,708,637,71,0,708,0,637,0,71,10,1,10,8,13353
169,0.9624,00:00:05,10,90.00,0.2500,0.8395,0.9577,0.8947,708,637,71,0,708,0,637,0,71,10,1,10,9,13354
170,0.9485,00:00:05,10,90.00,0.2500,0.8148,0.9296,0.8684,708,637,71,0,708,0,637,0,71,10,1,10,10,13355
171,0.9193,00:00:05,10,90.00,0.2500,0.7416,0.9296,0.8250,708,637,71,0,708,0,637,0,71,10,1,10,11,13356
172,0.9460,00:00:05,10,90.00,0.1000,0.7841,0.9718,0.8679,708,637,71,0,708,0,637,0,71,10,1,10,12,13357
173,0.7380,00:00:05,10,90.00,0.1000,0.4481,0.9718,0.6133,708,637,71,0,708,0,637,0,71,10,1,10,13,13358
174,0.9684,00:00:05,10,90.00,0.1000,0.8625,0.9718,0.9139,708,637,71,0,708,0,637,0,71,10,1,10,14,13359
175,0.9616,00:00:05,10,90.00,0.1500,0.8415,0.9718,0.9020,708,637,71,0,708,0,637,0,71,10,1,10,15,13360
176,0.9685,00:00:05,10,90.00,0.5000,0.8816,0.9437,0.9116,708,637,71,0,708,0,637,0,71,10,1,10,16,13361
177,0.7562,00:00:05,10,90.00,0.1000,0.4730,0.9859,0.6393,708,637,71,0,708,0,637,0,71,10,1,10,17,13362
178,0.9559,00:00:05,10,90.00,0.3500,0.8462,0.9296,0.8859,708,637,71,0,708,0,637,0,71,10,1,10,18,13363
179,0.9318,00:00:05,10,90.00,0.4000,0.7791,0.9437,0.8535,708,637,71,0,708,0,637,0,71,10,1,10,19,13364
180,0.7247,00:00:05,10,90.00,0.1000,0.4348,0.9859,0.6034,708,637,71,0,708,0,637,0,71,10,1,10,20,13365
181,0.9474,00:00:05,10,90.00,0.5500,0.8193,0.9577,0.8831,708,637,71,0,708,0,637,0,71,10,2,10,1,14346
182,0.9488,00:00:07,10,90.00,0.1500,0.8046,0.9859,0.8861,708,637,71,0,708,0,637,0,71,10,2,10,2,14347
183,0.9128,00:00:05,10,90.00,0.5000,0.7473,0.9577,0.8395,708,637,71,0,708,0,637,0,71,10,2,10,3,14348
184,0.9567,00:00:05,10,90.00,0.7000,0.8500,0.9577,0.9007,708,637,71,0,708,0,637,0,71,10,2,10,4,14349
185,0.9491,00:00:05,10,90.00,0.1500,0.8140,0.9859,0.8917,708,637,71,0,708,0,637,0,71,10,2,10,5,14350
186,0.9486,00:00:05,10,90.00,0.2000,0.8046,0.9859,0.8861,708,637,71,0,708,0,637,0,71,10,2,10,6,14351
187,0.9404,00:00:05,10,90.00,0.7000,0.8000,0.9577,0.8718,708,637,71,0,708,0,637,0,71,10,2,10,7,14352
188,0.9858,00:00:05,10,90.00,0.1500,0.9211,0.9859,0.9524,708,637,71,0,708,0,637,0,71,10,2,10,8,14353
189,0.9537,00:00:05,10,90.00,0.4500,0.8500,0.9577,0.9007,708,637,71,0,708,0,637,0,71,10,2,10,9,14354
190,0.9676,00:00:05,10,90.00,0.5000,0.8831,0.9577,0.9189,708,637,71,0,708,0,637,0,71,10,2,10,10,14355
191,0.9594,00:00:05,10,90.00,0.4500,0.8718,0.9577,0.9128,708,637,71,0,708,0,637,0,71,10,2,10,11,14356
192,0.9408,00:00:05,10,90.00,0.5500,0.8000,0.9577,0.8718,708,637,71,0,708,0,637,0,71,10,2,10,12,14357
193,0.9331,00:00:05,10,90.00,0.5000,0.7816,0.9577,0.8608,708,637,71,0,708,0,637,0,71,10,2,10,13,14358
194,0.9476,00:00:05,10,90.00,0.2000,0.8140,0.9859,0.8917,708,637,71,0,708,0,637,0,71,10,2,10,14,14359
195,0.9302,00:00:05,10,90.00,0.4500,0.7727,0.9577,0.8553,708,637,71,0,708,0,637,0,71,10,2,10,15,14360
196,0.9380,00:00:05,10,90.00,0.4500,0.7907,0.9577,0.8662,708,637,71,0,708,0,637,0,71,10,2,10,16,14361
197,0.9287,00:00:05,10,90.00,0.6000,0.7816,0.9577,0.8608,708,637,71,0,708,0,637,0,71,10,2,10,17,14362
198,0.9412,00:00:05,10,90.00,0.4000,0.8000,0.9577,0.8718,708,637,71,0,708,0,637,0,71,10,2,10,18,14363
199,0.9480,00:00:05,10,90.00,0.4500,0.8193,0.9577,0.8831,708,637,71,0,708,0,637,0,71,10,2,10,19,14364
200,0.9396,00:00:05,10,90.00,0.4500,0.8095,0.9577,0.8774,708,637,71,0,708,0,637,0,71,10,2,10,20,14365
201,0.9612,00:00:05,10,90.00,0.1000,0.8434,0.9859,0.9091,708,637,71,0,708,0,637,0,71,10,3,10,1,15346
