Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
44,0.9303,00:00:05,10,66.67,0.4500,0.7784,0.9674,0.8627,832,556,276,0,832,0,556,0,276,3,3,3,4,15349
45,0.9310,00:00:05,10,66.67,0.4000,0.7876,0.9674,0.8683,832,556,276,0,832,0,556,0,276,3,3,3,5,15350
46,0.9368,00:00:05,10,66.67,0.3500,0.8085,0.9638,0.8793,832,556,276,0,832,0,556,0,276,3,3,3,6,15351
47,0.9345,00:00:05,10,66.67,0.2500,0.8160,0.9638,0.8837,832,556,276,0,832,0,556,0,276,3,3,3,7,15352
48,0.9216,00:00:05,10,66.67,0.2500,0.7644,0.9638,0.8526,832,556,276,0,832,0,556,0,276,3,3,3,8,15353
49,0.9256,00:00:05,10,66.67,0.7000,0.7801,0.9638,0.8622,832,556,276,0,832,0,556,0,276,3,3,3,9,15354
50,0.9283,00:00:05,10,66.67,0.6500,0.7917,0.9638,0.8693,832,556,276,0,832,0,556,0,276,3,3,3,10,15355
51,0.9380,00:00:05,10,66.67,0.5500,0.8091,0.9674,0.8812,832,556,276,0,832,0,556,0,276,3,3,3,11,15356
52,0.7777,00:00:05,10,66.67,0.1000,0.5133,0.9783,0.6733,832,556,276,0,832,0,556,0,276,3,3,3,12,15357
53,0.9279,00:00:05,10,66.67,0.4000,0.7824,0.9638,0.8636,832,556,276,0,832,0,556,0,276,3,3,3,13,15358
54,0.9204,00:00:05,10,66.67,0.2000,0.7692,0.9783,0.8612,832,556,276,0,832,0,556,0,276,3,3,3,14,15359
55,0.9488,00:00:05,10,66.67,0.3000,0.8287,0.9638,0.8911,832,556,276,0,832,0,556,0,276,3,3,3,15,15360
56,0.9460,00:00:05,10,66.67,0.3500,0.8339,0.9638,0.8941,832,556,276,0,832,0,556,0,276,3,3,3,16,15361
57,0.9426,00:00:05,10,66.67,0.4000,0.8140,0.9674,0.8841,832,556,276,0,832,0,556,0,276,3,3,3,17,15362
58,0.9326,00:00:05,10,66.67,0.4000,0.8042,0.9674,0.8783,832,556,276,0,832,0,556,0,276,3,3,3,18,15363
59,0.9242,00:00:05,10,66.67,0.3500,0.7847,0.9638,0.8650,832,556,276,0,832,0,556,0,276,3,3,3,19,15364
60,0.9362,00:00:05,10,66.67,0.5000,0.7946,0.9674,0.8725,832,556,276,0,832,0,556,0,276,3,3,3,20,15365
61,0.9452,00:00:06,10,80.00,0.1500,0.8307,0.9458,0.8845,832,666,166,0,832,0,666,0,166,5,1,5,1,13346
62,0.9556,00:00:07,10,80.00,0.2000,0.8626,0.9458,0.9023,832,666,166,0,832,0,666,0,166,5,1,5,2,13347
63,0.9523,00:00:05,10,80.00,0.1000,0.8432,0.9398,0.8889,832,666,166,0,832,0,666,0,166,5,1,5,3,13348
64,0.9531,00:00:05,10,80.00,0.1500,0.8478,0.9398,0.8914,832,666,166,0,832,0,666,0,166,5,1,5,4,13349
65,0.9549,00:00:05,10,80.00,0.1000,0.8619,0.9398,0.8991,832,666,166,0,832,0,666,0,166,5,1,5,5,13350
66,0.9526,00:00:05,10,80.00,0.1000,0.8571,0.9398,0.8966,832,666,166,0,832,0,666,0,166,5,1,5,6,13351
67,0.9553,00:00:05,10,80.00,0.1000,0.8533,0.9458,0.8971,832,666,166,0,832,0,666,0,166,5,1,5,7,13352
68,0.9554,00:00:05,10,80.00,0.4500,0.8478,0.9398,0.8914,832,666,166,0,832,0,666,0,166,5,1,5,8,13353
69,0.9544,00:00:06,10,80.00,0.1000,0.8533,0.9458,0.8971,832,666,166,0,832,0,666,0,166,5,1,5,9,13354
70,0.9379,00:00:06,10,80.00,0.2500,0.8135,0.9458,0.8747,832,666,166,0,832,0,666,0,166,5,1,5,10,13355
71,0.9497,00:00:06,10,80.00,0.3000,0.8619,0.9398,0.8991,832,666,166,0,832,0,666,0,166,5,1,5,11,13356
72,0.9570,00:00:06,10,80.00,0.1000,0.8525,0.9398,0.8940,832,666,166,0,832,0,666,0,166,5,1,5,12,13357
73,0.9437,00:00:06,10,80.00,0.6000,0.8298,0.9398,0.8814,832,666,166,0,832,0,666,0,166,5,1,5,13,13358
74,0.9580,00:00:06,10,80.00,0.1500,0.8667,0.9398,0.9017,832,666,166,0,832,0,666,0,166,5,1,5,14,13359
75,0.9536,00:00:06,10,80.00,0.1000,0.8486,0.9458,0.8946,832,666,166,0,832,0,666,0,166,5,1,5,15,13360
76,0.9484,00:00:06,10,80.00,0.1000,0.8486,0.9458,0.8946,832,666,166,0,832,0,666,0,166,5,1,5,16,13361
77,0.9457,00:00:06,10,80.00,0.1000,0.8351,0.9458,0.8870,832,666,166,0,832,0,666,0,166,5,1,5,17,13362
78,0.9371,00:00:06,10,80.00,0.1000,0.8220,0.9458,0.8796,832,666,166,0,832,0,666,0,166,5,1,5,18,13363
79,0.9435,00:00:06,10,80.00,0.1000,0.8254,0.9398,0.8789,832,666,166,0,832,0,666,0,166,5,1,5,19,13364
80,0.9563,00:00:06,10,80.00,0.1000,0.8667,0.9398,0.9017,832,666,166,0,832,0,666,0,166,5,1,5,20,13365
81,0.9581,00:00:06,10,80.00,0.2000,0.8689,0.9578,0.9112,832,666,166,0,832,0,666,0,166,5,2,5,1,14346
82,0.9419,00:00:07,10,80.00,0.3000,0.8229,0.9518,0.8827,832,666,166,0,832,0,666,0,166,5,2,5,2,14347
83,0.9499,00:00:06,10,80.00,0.4000,0.8396,0.9458,0.8895,832,666,166,0,832,0,666,0,166,5,2,5,3,14348
84,0.9520,00:00:06,10,80.00,0.2000,0.8495,0.9518,0.8977,832,666,166,0,832,0,666,0,166,5,2,5,4,14349
85,0.9384,00:00:06,10,80.00,0.4000,0.7950,0.9578,0.8689,832,666,166,0,832,0,666,0,166,5,2,5,5,14350
86,0.9423,00:00:06,10,80.00,0.1500,0.8030,0.9819,0.8835,832,666,166,0,832,0,666,0,166,5,2,5,6,14351
87,0.9384,00:00:06,10,80.00,0.6000,0.8211,0.9398,0.8764,832,666,166,0,832,0,666,0,166,5,2,5,7,14352
88,0.9440,00:00:06,10,80.00,0.8000,0.8351,0.9458,0.8870,832,666,166,0,832,0,666,0,166,5,2,5,8,14353
89,0.9441,00:00:06,10,80.00,0.4500,0.8229,0.9518,0.8827,832,666,166,0,832,0,666,0,166,5,2,5,9,14354
90,0.9120,00:00:06,10,80.00,0.4500,0.7277,0.9819,0.8359,832,666,166,0,832,0,666,0,166,5,2,5,10,14355
91,0.9320,00:00:06,10,80.00,0.1000,0.7913,0.9819,0.8763,832,666,166,0,832,0,666,0,166,5,2,5,11,14356
92,0.9433,00:00:06,10,80.00,0.1000,0.8030,0.9819,0.8835,832,666,166,0,832,0,666,0,166,5,2,5,12,14357
93,0.9468,00:00:06,10,80.00,0.1500,0.8109,0.9819,0.8883,832,666,166,0,832,0,666,0,166,5,2,5,13,14358
94,0.9615,00:00:06,10,80.00,0.5500,0.8820,0.9458,0.9128,832,666,166,0,832,0,666,0,166,5,2,5,14,14359
95,0.9536,00:00:06,10,80.00,0.1500,0.8533,0.9458,0.8971,832,666,166,0,832,0,666,0,166,5,2,5,15,14360
96,0.9351,00:00:06,10,80.00,0.5500,0.7990,0.9578,0.8712,832,666,166,0,832,0,666,0,166,5,2,5,16,14361
97,0.9486,00:00:06,10,80.00,0.1000,0.8109,0.9819,0.8883,832,666,166,0,832,0,666,0,166,5,2,5,17,14362
98,0.9477,00:00:06,10,80.00,0.2000,0.8396,0.9458,0.8895,832,666,166,0,832,0,666,0,166,5,2,5,18,14363
99,0.9431,00:00:05,10,80.00,0.6000,0.8229,0.9518,0.8827,832,666,166,0,832,0,666,0,166,5,2,5,19,14364
100,0.9499,00:00:06,10,80.00,0.2500,0.8449,0.9518,0.8952,832,666,166,0,832,0,666,0,166,5,2,5,20,14365
101,0.9575,00:00:06,10,80.00,0.1500,0.8503,0.9578,0.9008,832,666,166,0,832,0,666,0,166,5,3,5,1,15346
102,0.9530,00:00:08,10,80.00,0.7500,0.8413,0.9578,0.8958,832,666,166,0,832,0,666,0,166,5,3,5,2,15347
103,0.9505,00:00:06,10,80.00,0.7500,0.8281,0.9578,0.8883,832,666,166,0,832,0,666,0,166,5,3,5,3,15348
104,0.9478,00:00:06,10,80.00,0.8000,0.8368,0.9578,0.8933,832,666,166,0,832,0,666,0,166,5,3,5,4,15349
105,0.9541,00:00:06,10,80.00,0.6500,0.8413,0.9578,0.8958,832,666,166,0,832,0,666,0,166,5,3,5,5,15350
106,0.9507,00:00:06,10,80.00,0.1500,0.8333,0.9639,0.8939,832,666,166,0,832,0,666,0,166,5,3,5,6,15351
107,0.9643,00:00:06,10,80.00,0.8000,0.8785,0.9578,0.9164,832,666,166,0,832,0,666,0,166,5,3,5,7,15352
108,0.9400,00:00:06,10,80.00,0.2000,0.8030,0.9578,0.8736,832,666,166,0,832,0,666,0,166,5,3,5,8,15353
109,0.9525,00:00:06,10,80.00,0.2500,0.8421,0.9639,0.8989,832,666,166,0,832,0,666,0,166,5,3,5,9,15354
110,0.9494,00:00:06,10,80.00,0.2000,0.8173,0.9699,0.8871,832,666,166,0,832,0,666,0,166,5,3,5,10,15355
111,0.9583,00:00:06,10,80.00,0.2500,0.8511,0.9639,0.9040,832,666,166,0,832,0,666,0,166,5,3,5,11,15356
112,0.7931,00:00:06,10,80.00,0.1000,0.5253,1.0000,0.6888,832,666,166,0,832,0,666,0,166,5,3,5,12,15357
113,0.9526,00:00:06,10,80.00,0.8000,0.8368,0.9578,0.8933,832,666,166,0,832,0,666,0,166,5,3,5,13,15358
114,0.9452,00:00:06,10,80.00,0.3000,0.8131,0.9699,0.8846,832,666,166,0,832,0,666,0,166,5,3,5,14,15359
115,0.9701,00:00:06,10,80.00,0.6500,0.8933,0.9578,0.9244,832,666,166,0,832,0,666,0,166,5,3,5,15,15360
116,0.9673,00:00:06,10,80.00,0.1500,0.8833,0.9578,0.9191,832,666,166,0,832,0,666,0,166,5,3,5,16,15361
117,0.9530,00:00:06,10,80.00,0.2500,0.8421,0.9639,0.8989,832,666,166,0,832,0,666,0,166,5,3,5,17,15362
118,0.9578,00:00:06,10,80.00,0.8000,0.8548,0.9578,0.9034,832,666,166,0,832,0,666,0,166,5,3,5,18,15363
119,0.9467,00:00:06,10,80.00,0.7000,0.8238,0.9578,0.8858,832,666,166,0,832,0,666,0,166,5,3,5,19,15364
120,0.9591,00:00:06,10,80.00,0.7500,0.8641,0.9578,0.9086,832,666,166,0,832,0,666,0,166,5,3,5,20,15365
121,0.9533,00:00:06,10,80.00,0.3000,0.8325,0.9880,0.9036,832,666,166,0,832,0,666,0,166,5,4,5,1,16346
122,0.9415,00:00:07,10,80.00,0.7500,0.8060,0.9759,0.8828,832,666,166,0,832,0,666,0,166,5,4,5,2,16347
123,0.9386,00:00:06,10,80.00,0.7000,0.7951,0.9819,0.8787,832,666,166,0,832,0,666,0,166,5,4,5,3,16348
124,0.9370,00:00:06,10,80.00,0.2500,0.7923,0.9880,0.8794,832,666,166,0,832,0,666,0,166,5,4,5,4,16349
125,0.9415,00:00:05,10,80.00,0.3500,0.7990,0.9819,0.8811,832,666,166,0,832,0,666,0,166,5,4,5,5,16350
126,0.9490,00:00:06,10,80.00,0.6500,0.8299,0.9699,0.8944,832,666,166,0,832,0,666,0,166,5,4,5,6,16351
127,0.7855,00:00:06,10,80.00,0.1000,0.5108,0.9940,0.6748,832,666,166,0,832,0,666,0,166,5,4,5,7,16352
128,0.7551,00:00:06,10,80.00,0.1000,0.4797,0.9940,0.6471,832,666,166,0,832,0,666,0,166,5,4,5,8,16353
129,0.9481,00:00:06,10,80.00,0.1500,0.8241,0.9880,0.8986,832,666,166,0,832,0,666,0,166,5,4,5,9,16354
130,0.9346,00:00:06,10,80.00,0.2500,0.7864,0.9759,0.8710,832,666,166,0,832,0,666,0,166,5,4,5,10,16355
131,0.9346,00:00:06,10,80.00,0.1000,0.7810,0.9880,0.8723,832,666,166,0,832,0,666,0,166,5,4,5,11,16356
132,0.9343,00:00:06,10,80.00,0.2000,0.7837,0.9819,0.8717,832,666,166,0,832,0,666,0,166,5,4,5,12,16357
133,0.9295,00:00:06,10,80.00,0.5000,0.7810,0.9880,0.8723,832,666,166,0,832,0,666,0,166,5,4,5,13,16358
134,0.9435,00:00:06,10,80.00,0.7500,0.8109,0.9819,0.8883,832,666,166,0,832,0,666,0,166,5,4,5,14,16359
135,0.9623,00:00:06,10,80.00,0.1500,0.8670,0.9819,0.9209,832,666,166,0,832,0,666,0,166,5,4,5,15,16360
136,0.9402,00:00:06,10,80.00,0.3000,0.8030,0.9819,0.8835,832,666,166,0,832,0,666,0,166,5,4,5,16,16361
137,0.9498,00:00:06,10,80.00,0.2500,0.8274,0.9819,0.8981,832,666,166,0,832,0,666,0,166,5,4,5,17,16362
138,0.9274,00:00:06,10,80.00,0.1000,0.7569,0.9940,0.8594,832,666,166,0,832,0,666,0,166,5,4,5,18,16363
139,0.9410,00:00:06,10,80.00,0.2500,0.7885,0.9880,0.8770,832,666,166,0,832,0,666,0,166,5,4,5,19,16364
140,0.9439,00:00:06,10,80.00,0.2000,0.8150,0.9819,0.8907,832,666,166,0,832,0,666,0,166,5,4,5,20,16365
141,0.7672,00:00:06,10,80.00,0.1000,0.4840,1.0000,0.6523,832,666,166,0,832,0,666,0,166,5,5,5,1,17346
142,0.9452,00:00:07,10,80.00,0.2000,0.8010,0.9940,0.8871,832,666,166,0,832,0,666,0,166,5,5,5,2,17347
143,0.9444,00:00:06,10,80.00,0.1500,0.8088,0.9940,0.8919,832,666,166,0,832,0,666,0,166,5,5,5,3,17348
144,0.9481,00:00:06,10,80.00,0.1500,0.8030,0.9819,0.8835,832,666,166,0,832,0,666,0,166,5,5,5,4,17349
145,0.9643,00:00:06,10,80.00,0.1500,0.8505,0.9940,0.9167,832,666,166,0,832,0,666,0,166,5,5,5,5,17350
146,0.9520,00:00:06,10,80.00,0.1000,0.8325,0.9880,0.9036,832,666,166,0,832,0,666,0,166,5,5,5,6,17351
147,0.9379,00:00:06,10,80.00,0.8000,0.7751,0.9759,0.8640,832,666,166,0,832,0,666,0,166,5,5,5,7,17352
148,0.9462,00:00:06,10,80.00,0.1500,0.7933,0.9940,0.8824,832,666,166,0,832,0,666,0,166,5,5,5,8,17353
149,0.9641,00:00:06,10,80.00,0.1500,0.8462,0.9940,0.9141,832,666,166,0,832,0,666,0,166,5,5,5,9,17354
150,0.9571,00:00:06,10,80.00,0.2500,0.8418,0.9940,0.9116,832,666,166,0,832,0,666,0,166,5,5,5,10,17355
151,0.9587,00:00:06,10,80.00,0.1500,0.8418,0.9940,0.9116,832,666,166,0,832,0,666,0,166,5,5,5,11,17356
152,0.9557,00:00:06,10,80.00,0.3000,0.8454,0.9880,0.9111,832,666,166,0,832,0,666,0,166,5,5,5,12,17357
153,0.9537,00:00:07,10,80.00,0.1500,0.8333,0.9940,0.9066,832,666,166,0,832,0,666,0,166,5,5,5,13,17358
154,0.9414,00:00:10,10,80.00,0.1500,0.8000,0.9880,0.8841,832,666,166,0,832,0,666,0,166,5,5,5,14,17359
155,0.9531,00:00:07,10,80.00,0.1000,0.8168,0.9940,0.8967,832,666,166,0,832,0,666,0,166,5,5,5,15,17360
156,0.9505,00:00:06,10,80.00,0.2000,0.8191,0.9819,0.8932,832,666,166,0,832,0,666,0,166,5,5,5,16,17361
157,0.9467,00:00:06,10,80.00,0.1500,0.8079,0.9880,0.8889,832,666,166,0,832,0,666,0,166,5,5,5,17,17362
158,0.7750,00:00:06,10,80.00,0.1000,0.4940,1.0000,0.6614,832,666,166,0,832,0,666,0,166,5,5,5,18,17363
159,0.9552,00:00:06,10,80.00,0.2000,0.8333,0.9940,0.9066,832,666,166,0,832,0,666,0,166,5,5,5,19,17364
160,0.9318,00:00:06,10,80.00,0.2000,0.7639,0.9940,0.8639,832,666,166,0,832,0,666,0,166,5,5,5,20,17365
161,0.9445,00:00:06,10,90.00,0.4000,0.8100,0.9759,0.8852,832,749,83,0,832,0,749,0,83,10,1,10,1,13346
162,0.9688,00:00:07,10,90.00,0.1000,0.8804,0.9759,0.9257,832,749,83,0,832,0,749,0,83,10,1,10,2,13347
163,0.7254,00:00:06,10,90.00,0.1000,0.4611,1.0000,0.6312,832,749,83,0,832,0,749,0,83,10,1,10,3,13348
164,0.9705,00:00:06,10,90.00,0.8000,0.8966,0.9398,0.9176,832,749,83,0,832,0,749,0,83,10,1,10,4,13349
165,0.9660,00:00:06,10,90.00,0.3500,0.8804,0.9759,0.9257,832,749,83,0,832,0,749,0,83,10,1,10,5,13350
166,0.9651,00:00:06,10,90.00,0.5000,0.8710,0.9759,0.9205,832,749,83,0,832,0,749,0,83,10,1,10,6,13351
167,0.9703,00:00:06,10,90.00,0.4500,0.8901,0.9759,0.9310,832,749,83,0,832,0,749,0,83,10,1,10,7,13352
168,0.9660,00:00:06,10,90.00,0.5500,0.8804,0.9759,0.9257,832,749,83,0,832,0,749,0,83,10,1,10,8,13353
169,0.9466,00:00:06,10,90.00,0.7000,0.8298,0.9398,0.8814,832,749,83,0,832,0,749,0,83,10,1,10,9,13354
170,0.9501,00:00:06,10,90.00,0.8000,0.8298,0.9398,0.8814,832,749,83,0,832,0,749,0,83,10,1,10,10,13355
171,0.9620,00:00:06,10,90.00,0.2500,0.8617,0.9759,0.9153,832,749,83,0,832,0,749,0,83,10,1,10,11,13356
172,0.9475,00:00:07,10,90.00,0.5000,0.8182,0.9759,0.8901,832,749,83,0,832,0,749,0,83,10,1,10,12,13357
173,0.9534,00:00:06,10,90.00,0.1000,0.8265,0.9759,0.8950,832,749,83,0,832,0,749,0,83,10,1,10,13,13358
174,0.9373,00:00:06,10,90.00,0.1000,0.8020,0.9759,0.8804,832,749,83,0,832,0,749,0,83,10,1,10,14,13359
175,0.9455,00:00:06,10,90.00,0.1000,0.8265,0.9759,0.8950,832,749,83,0,832,0,749,0,83,10,1,10,15,13360
176,0.9498,00:00:06,10,90.00,0.7500,0.8351,0.9759,0.9000,832,749,83,0,832,0,749,0,83,10,1,10,16,13361
177,0.9496,00:00:06,10,90.00,0.1000,0.8438,0.9759,0.9050,832,749,83,0,832,0,749,0,83,10,1,10,17,13362
178,0.9531,00:00:06,10,90.00,0.1500,0.8351,0.9759,0.9000,832,749,83,0,832,0,749,0,83,10,1,10,18,13363
179,0.9531,00:00:06,10,90.00,0.5000,0.8387,0.9398,0.8864,832,749,83,0,832,0,749,0,83,10,1,10,19,13364
180,0.9608,00:00:06,10,90.00,0.1000,0.8617,0.9759,0.9153,832,749,83,0,832,0,749,0,83,10,1,10,20,13365
181,0.9621,00:00:07,10,90.00,0.5000,0.8511,0.9639,0.9040,832,749,83,0,832,0,749,0,83,10,2,10,1,14346
182,0.9625,00:00:08,10,90.00,0.4500,0.8710,0.9759,0.9205,832,749,83,0,832,0,749,0,83,10,2,10,2,14347
183,0.9583,00:00:06,10,90.00,0.5000,0.8696,0.9639,0.9143,832,749,83,0,832,0,749,0,83,10,2,10,3,14348
184,0.5000,00:00:06,10,90.00,0.1000,0.3333,1.0000,0.5000,832,749,83,0,832,0,749,0,83,10,2,10,4,14349
185,0.9521,00:00:06,10,90.00,0.5000,0.8421,0.9639,0.8989,832,749,83,0,832,0,749,0,83,10,2,10,5,14350
186,0.9402,00:00:06,10,90.00,0.6500,0.8229,0.9518,0.8827,832,749,83,0,832,0,749,0,83,10,2,10,6,14351
187,0.9233,00:00:06,10,90.00,0.6000,0.7692,0.9639,0.8556,832,749,83,0,832,0,749,0,83,10,2,10,7,14352
188,0.9500,00:00:06,10,90.00,0.5500,0.8247,0.9639,0.8889,832,749,83,0,832,0,749,0,83,10,2,10,8,14353
189,0.9418,00:00:06,10,90.00,0.6000,0.8081,0.9639,0.8791,832,749,83,0,832,0,749,0,83,10,2,10,9,14354
190,0.9491,00:00:06,10,90.00,0.4000,0.8526,0.9759,0.9101,832,749,83,0,832,0,749,0,83,10,2,10,10,14355
191,0.9435,00:00:06,10,90.00,0.1500,0.8163,0.9639,0.8840,832,749,83,0,832,0,749,0,83,10,2,10,11,14356
192,0.9404,00:00:06,10,90.00,0.4000,0.8247,0.9639,0.8889,832,749,83,0,832,0,749,0,83,10,2,10,12,14357
193,0.9419,00:00:06,10,90.00,0.3500,0.8247,0.9639,0.8889,832,749,83,0,832,0,749,0,83,10,2,10,13,14358
194,0.9817,00:00:06,10,90.00,0.1500,0.9302,0.9639,0.9467,832,749,83,0,832,0,749,0,83,10,2,10,14,14359
195,0.9473,00:00:06,10,90.00,0.6500,0.8333,0.9639,0.8939,832,749,83,0,832,0,749,0,83,10,2,10,15,14360
196,0.9314,00:00:06,10,90.00,0.1500,0.7921,0.9639,0.8696,832,749,83,0,832,0,749,0,83,10,2,10,16,14361
197,0.9605,00:00:06,10,90.00,0.6000,0.8696,0.9639,0.9143,832,749,83,0,832,0,749,0,83,10,2,10,17,14362
198,0.9509,00:00:06,10,90.00,0.6500,0.8421,0.9639,0.8989,832,749,83,0,832,0,749,0,83,10,2,10,18,14363
199,0.9627,00:00:06,10,90.00,0.4000,0.8791,0.9639,0.9195,832,749,83,0,832,0,749,0,83,10,2,10,19,14364
200,0.9371,00:00:06,10,90.00,0.1500,0.8265,0.9759,0.8950,832,749,83,0,832,0,749,0,83,10,2,10,20,14365
201,0.7913,00:00:06,10,90.00,0.1000,0.5061,1.0000,0.6721,832,749,83,0,832,0,749,0,83,10,3,10,1,15346
