Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
71,0.9223,00:00:08,10,80.00,0.1000,0.7574,0.8443,0.7984,1245,1001,244,0,1245,0,1001,0,244,5,1,5,11,13356
72,0.9070,00:00:09,10,80.00,0.1500,0.6928,0.8320,0.7561,1245,1001,244,0,1245,0,1001,0,244,5,1,5,12,13357
73,0.9259,00:00:08,10,80.00,0.1000,0.7438,0.8566,0.7962,1245,1001,244,0,1245,0,1001,0,244,5,1,5,13,13358
74,0.8972,00:00:08,10,80.00,0.1500,0.7010,0.8361,0.7626,1245,1001,244,0,1245,0,1001,0,244,5,1,5,14,13359
75,0.9135,00:00:08,10,80.00,0.1000,0.7527,0.8484,0.7977,1245,1001,244,0,1245,0,1001,0,244,5,1,5,15,13360
76,0.9062,00:00:08,10,80.00,0.1000,0.7079,0.8443,0.7701,1245,1001,244,0,1245,0,1001,0,244,5,1,5,16,13361
77,0.9202,00:00:08,10,80.00,0.1500,0.7640,0.8361,0.7984,1245,1001,244,0,1245,0,1001,0,244,5,1,5,17,13362
78,0.9124,00:00:09,10,80.00,0.3000,0.7540,0.7787,0.7661,1245,1001,244,0,1245,0,1001,0,244,5,1,5,18,13363
79,0.9075,00:00:09,10,80.00,0.2000,0.7336,0.8238,0.7761,1245,1001,244,0,1245,0,1001,0,244,5,1,5,19,13364
80,0.9045,00:00:08,10,80.00,0.1500,0.7548,0.8074,0.7802,1245,1001,244,0,1245,0,1001,0,244,5,1,5,20,13365
81,0.9261,00:00:08,10,80.00,0.4500,0.7992,0.8156,0.8073,1245,1001,244,0,1245,0,1001,0,244,5,2,5,1,14346
82,0.9298,00:00:10,10,80.00,0.1500,0.7379,0.8770,0.8015,1245,1001,244,0,1245,0,1001,0,244,5,2,5,2,14347
83,0.9391,00:00:08,10,80.00,0.1000,0.7778,0.8893,0.8298,1245,1001,244,0,1245,0,1001,0,244,5,2,5,3,14348
84,0.9364,00:00:08,10,80.00,0.3000,0.7839,0.8770,0.8279,1245,1001,244,0,1245,0,1001,0,244,5,2,5,4,14349
85,0.9320,00:00:09,10,80.00,0.1500,0.7626,0.8689,0.8123,1245,1001,244,0,1245,0,1001,0,244,5,2,5,5,14350
86,0.9234,00:00:08,10,80.00,0.1500,0.7162,0.8689,0.7852,1245,1001,244,0,1245,0,1001,0,244,5,2,5,6,14351
87,0.9185,00:00:08,10,80.00,0.1000,0.6997,0.8975,0.7864,1245,1001,244,0,1245,0,1001,0,244,5,2,5,7,14352
88,0.9326,00:00:08,10,80.00,0.3000,0.7701,0.8648,0.8147,1245,1001,244,0,1245,0,1001,0,244,5,2,5,8,14353
89,0.9279,00:00:08,10,80.00,0.3500,0.7839,0.8770,0.8279,1245,1001,244,0,1245,0,1001,0,244,5,2,5,9,14354
90,0.9416,00:00:08,10,80.00,0.2000,0.7948,0.8730,0.8320,1245,1001,244,0,1245,0,1001,0,244,5,2,5,10,14355
91,0.9299,00:00:08,10,80.00,0.5000,0.8056,0.8320,0.8185,1245,1001,244,0,1245,0,1001,0,244,5,2,5,11,14356
92,0.9316,00:00:08,10,80.00,0.3000,0.7473,0.8484,0.7946,1245,1001,244,0,1245,0,1001,0,244,5,2,5,12,14357
93,0.9240,00:00:08,10,80.00,0.1500,0.7348,0.8402,0.7839,1245,1001,244,0,1245,0,1001,0,244,5,2,5,13,14358
94,0.9385,00:00:08,10,80.00,0.1000,0.7893,0.9057,0.8435,1245,1001,244,0,1245,0,1001,0,244,5,2,5,14,14359
95,0.9312,00:00:08,10,80.00,0.1500,0.7633,0.8852,0.8197,1245,1001,244,0,1245,0,1001,0,244,5,2,5,15,14360
96,0.9439,00:00:08,10,80.00,0.5000,0.8054,0.8484,0.8263,1245,1001,244,0,1245,0,1001,0,244,5,2,5,16,14361
97,0.9394,00:00:08,10,80.00,0.1000,0.7703,0.8934,0.8273,1245,1001,244,0,1245,0,1001,0,244,5,2,5,17,14362
98,0.9206,00:00:09,10,80.00,0.2000,0.7649,0.8402,0.8008,1245,1001,244,0,1245,0,1001,0,244,5,2,5,18,14363
99,0.9439,00:00:08,10,80.00,0.1500,0.8053,0.8648,0.8340,1245,1001,244,0,1245,0,1001,0,244,5,2,5,19,14364
100,0.9308,00:00:08,10,80.00,0.2000,0.7509,0.8770,0.8091,1245,1001,244,0,1245,0,1001,0,244,5,2,5,20,14365
101,0.9190,00:00:08,10,80.00,0.1500,0.7304,0.8770,0.7970,1245,1001,244,0,1245,0,1001,0,244,5,3,5,1,15346
102,0.8979,00:00:10,10,80.00,0.2500,0.7021,0.8402,0.7649,1245,1001,244,0,1245,0,1001,0,244,5,3,5,2,15347
103,0.9187,00:00:08,10,80.00,0.1500,0.7234,0.8361,0.7757,1245,1001,244,0,1245,0,1001,0,244,5,3,5,3,15348
104,0.9153,00:00:08,10,80.00,0.1000,0.7297,0.8852,0.8000,1245,1001,244,0,1245,0,1001,0,244,5,3,5,4,15349
105,0.9125,00:00:09,10,80.00,0.2500,0.7178,0.8443,0.7759,1245,1001,244,0,1245,0,1001,0,244,5,3,5,5,15350
106,0.9227,00:00:08,10,80.00,0.2000,0.7448,0.8852,0.8090,1245,1001,244,0,1245,0,1001,0,244,5,3,5,6,15351
107,0.9120,00:00:08,10,80.00,0.4000,0.7343,0.8156,0.7728,1245,1001,244,0,1245,0,1001,0,244,5,3,5,7,15352
108,0.9191,00:00:09,10,80.00,0.1500,0.7448,0.8730,0.8038,1245,1001,244,0,1245,0,1001,0,244,5,3,5,8,15353
109,0.9059,00:00:08,10,80.00,0.2500,0.7234,0.8361,0.7757,1245,1001,244,0,1245,0,1001,0,244,5,3,5,9,15354
110,0.9093,00:00:08,10,80.00,0.3000,0.7023,0.8607,0.7735,1245,1001,244,0,1245,0,1001,0,244,5,3,5,10,15355
111,0.9126,00:00:08,10,80.00,0.2000,0.7247,0.8525,0.7834,1245,1001,244,0,1245,0,1001,0,244,5,3,5,11,15356
112,0.9159,00:00:08,10,80.00,0.3500,0.7453,0.8156,0.7789,1245,1001,244,0,1245,0,1001,0,244,5,3,5,12,15357
113,0.9011,00:00:08,10,80.00,0.2000,0.7292,0.8607,0.7895,1245,1001,244,0,1245,0,1001,0,244,5,3,5,13,15358
114,0.9163,00:00:08,10,80.00,0.2000,0.7260,0.8361,0.7771,1245,1001,244,0,1245,0,1001,0,244,5,3,5,14,15359
115,0.9013,00:00:08,10,80.00,0.2500,0.7193,0.8402,0.7750,1245,1001,244,0,1245,0,1001,0,244,5,3,5,15,15360
116,0.9170,00:00:08,10,80.00,0.5000,0.7614,0.8238,0.7913,1245,1001,244,0,1245,0,1001,0,244,5,3,5,16,15361
117,0.9303,00:00:08,10,80.00,0.3500,0.7748,0.8320,0.8024,1245,1001,244,0,1245,0,1001,0,244,5,3,5,17,15362
118,0.8963,00:00:08,10,80.00,0.2500,0.6955,0.8238,0.7542,1245,1001,244,0,1245,0,1001,0,244,5,3,5,18,15363
119,0.9272,00:00:08,10,80.00,0.5000,0.7868,0.8320,0.8088,1245,1001,244,0,1245,0,1001,0,244,5,3,5,19,15364
120,0.9227,00:00:08,10,80.00,0.3000,0.7518,0.8689,0.8061,1245,1001,244,0,1245,0,1001,0,244,5,3,5,20,15365
121,0.9331,00:00:08,10,80.00,0.5000,0.7860,0.8765,0.8288,1245,1002,243,0,1245,0,1002,0,243,5,4,5,1,16346
122,0.9385,00:00:10,10,80.00,0.5500,0.8000,0.8560,0.8270,1245,1002,243,0,1245,0,1002,0,243,5,4,5,2,16347
123,0.9119,00:00:08,10,80.00,0.2500,0.7379,0.8807,0.8030,1245,1002,243,0,1245,0,1002,0,243,5,4,5,3,16348
124,0.9281,00:00:08,10,80.00,0.3500,0.7794,0.8724,0.8233,1245,1002,243,0,1245,0,1002,0,243,5,4,5,4,16349
125,0.9195,00:00:09,10,80.00,0.2000,0.7359,0.8601,0.7932,1245,1002,243,0,1245,0,1002,0,243,5,4,5,5,16350
126,0.9220,00:00:08,10,80.00,0.4000,0.7632,0.8354,0.7976,1245,1002,243,0,1245,0,1002,0,243,5,4,5,6,16351
127,0.9220,00:00:08,10,80.00,0.4000,0.7946,0.8436,0.8184,1245,1002,243,0,1245,0,1002,0,243,5,4,5,7,16352
128,0.9328,00:00:08,10,80.00,0.4000,0.7757,0.8395,0.8063,1245,1002,243,0,1245,0,1002,0,243,5,4,5,8,16353
129,0.9244,00:00:08,10,80.00,0.5000,0.7656,0.8601,0.8101,1245,1002,243,0,1245,0,1002,0,243,5,4,5,9,16354
130,0.9235,00:00:08,10,80.00,0.4500,0.7500,0.8642,0.8031,1245,1002,243,0,1245,0,1002,0,243,5,4,5,10,16355
131,0.9403,00:00:08,10,80.00,0.4500,0.8233,0.8436,0.8333,1245,1002,243,0,1245,0,1002,0,243,5,4,5,11,16356
132,0.9323,00:00:09,10,80.00,0.3500,0.7570,0.8848,0.8159,1245,1002,243,0,1245,0,1002,0,243,5,4,5,12,16357
133,0.9343,00:00:08,10,80.00,0.4500,0.7807,0.8642,0.8203,1245,1002,243,0,1245,0,1002,0,243,5,4,5,13,16358
134,0.9196,00:00:08,10,80.00,0.4000,0.7509,0.8189,0.7835,1245,1002,243,0,1245,0,1002,0,243,5,4,5,14,16359
135,0.9304,00:00:08,10,80.00,0.5500,0.7961,0.8354,0.8153,1245,1002,243,0,1245,0,1002,0,243,5,4,5,15,16360
136,0.9058,00:00:08,10,80.00,0.4500,0.7254,0.8477,0.7818,1245,1002,243,0,1245,0,1002,0,243,5,4,5,16,16361
137,0.9279,00:00:08,10,80.00,0.4000,0.7860,0.8313,0.8080,1245,1002,243,0,1245,0,1002,0,243,5,4,5,17,16362
138,0.9293,00:00:08,10,80.00,0.1000,0.7509,0.8683,0.8053,1245,1002,243,0,1245,0,1002,0,243,5,4,5,18,16363
139,0.9238,00:00:08,10,80.00,0.4000,0.7660,0.8354,0.7992,1245,1002,243,0,1245,0,1002,0,243,5,4,5,19,16364
140,0.9266,00:00:08,10,80.00,0.3500,0.7931,0.8519,0.8214,1245,1002,243,0,1245,0,1002,0,243,5,4,5,20,16365
141,0.9374,00:00:08,10,80.00,0.3500,0.7465,0.8848,0.8098,1245,1002,243,0,1245,0,1002,0,243,5,5,5,1,17346
142,0.9354,00:00:10,10,80.00,0.4500,0.7703,0.8971,0.8289,1245,1002,243,0,1245,0,1002,0,243,5,5,5,2,17347
143,0.9242,00:00:08,10,80.00,0.3000,0.7405,0.8807,0.8045,1245,1002,243,0,1245,0,1002,0,243,5,5,5,3,17348
144,0.9339,00:00:08,10,80.00,0.4000,0.7926,0.8807,0.8343,1245,1002,243,0,1245,0,1002,0,243,5,5,5,4,17349
145,0.9326,00:00:09,10,80.00,0.3500,0.7590,0.8683,0.8100,1245,1002,243,0,1245,0,1002,0,243,5,5,5,5,17350
146,0.9439,00:00:08,10,80.00,0.4000,0.8182,0.8519,0.8347,1245,1002,243,0,1245,0,1002,0,243,5,5,5,6,17351
147,0.9357,00:00:08,10,80.00,0.3500,0.7778,0.8930,0.8314,1245,1002,243,0,1245,0,1002,0,243,5,5,5,7,17352
148,0.9338,00:00:08,10,80.00,0.3500,0.7597,0.8848,0.8175,1245,1002,243,0,1245,0,1002,0,243,5,5,5,8,17353
149,0.9412,00:00:08,10,80.00,0.5000,0.8062,0.8560,0.8303,1245,1002,243,0,1245,0,1002,0,243,5,5,5,9,17354
150,0.9176,00:00:08,10,80.00,0.1500,0.7079,0.8477,0.7715,1245,1002,243,0,1245,0,1002,0,243,5,5,5,10,17355
151,0.9434,00:00:08,10,80.00,0.4500,0.8127,0.8930,0.8510,1245,1002,243,0,1245,0,1002,0,243,5,5,5,11,17356
152,0.9394,00:00:08,10,80.00,0.3000,0.8106,0.8807,0.8442,1245,1002,243,0,1245,0,1002,0,243,5,5,5,12,17357
153,0.9444,00:00:08,10,80.00,0.5000,0.7778,0.8930,0.8314,1245,1002,243,0,1245,0,1002,0,243,5,5,5,13,17358
154,0.9417,00:00:09,10,80.00,0.3500,0.7821,0.9012,0.8375,1245,1002,243,0,1245,0,1002,0,243,5,5,5,14,17359
155,0.9311,00:00:08,10,80.00,0.3500,0.7844,0.8683,0.8242,1245,1002,243,0,1245,0,1002,0,243,5,5,5,15,17360
156,0.9378,00:00:08,10,80.00,0.1000,0.7719,0.9053,0.8333,1245,1002,243,0,1245,0,1002,0,243,5,5,5,16,17361
157,0.9427,00:00:08,10,80.00,0.5000,0.7739,0.9012,0.8327,1245,1002,243,0,1245,0,1002,0,243,5,5,5,17,17362
158,0.9332,00:00:09,10,80.00,0.1500,0.7423,0.8889,0.8090,1245,1002,243,0,1245,0,1002,0,243,5,5,5,18,17363
159,0.9450,00:00:08,10,80.00,0.2500,0.8099,0.8765,0.8419,1245,1002,243,0,1245,0,1002,0,243,5,5,5,19,17364
160,0.9454,00:00:08,10,80.00,0.2500,0.7790,0.8848,0.8285,1245,1002,243,0,1245,0,1002,0,243,5,5,5,20,17365
161,0.9250,00:00:09,10,90.00,0.5000,0.7840,0.8033,0.7935,1245,1123,122,0,1245,0,1123,0,122,10,1,10,1,13346
162,0.9197,00:00:11,10,90.00,0.1000,0.7626,0.8689,0.8123,1245,1123,122,0,1245,0,1123,0,122,10,1,10,2,13347
163,0.9544,00:00:09,10,90.00,0.4000,0.8761,0.8115,0.8426,1245,1123,122,0,1245,0,1123,0,122,10,1,10,3,13348
164,0.9351,00:00:09,10,90.00,0.1000,0.7431,0.8770,0.8045,1245,1123,122,0,1245,0,1123,0,122,10,1,10,4,13349
165,0.9459,00:00:09,10,90.00,0.1500,0.7754,0.8770,0.8231,1245,1123,122,0,1245,0,1123,0,122,10,1,10,5,13350
166,0.9365,00:00:09,10,90.00,0.2000,0.7687,0.8443,0.8047,1245,1123,122,0,1245,0,1123,0,122,10,1,10,6,13351
167,0.9350,00:00:09,10,90.00,0.4500,0.7721,0.8607,0.8140,1245,1123,122,0,1245,0,1123,0,122,10,1,10,7,13352
168,0.9551,00:00:09,10,90.00,0.1500,0.8045,0.8770,0.8392,1245,1123,122,0,1245,0,1123,0,122,10,1,10,8,13353
169,0.9338,00:00:09,10,90.00,0.1000,0.7483,0.8770,0.8075,1245,1123,122,0,1245,0,1123,0,122,10,1,10,9,13354
170,0.9257,00:00:09,10,90.00,0.3500,0.7536,0.8525,0.8000,1245,1123,122,0,1245,0,1123,0,122,10,1,10,10,13355
171,0.9469,00:00:09,10,90.00,0.1000,0.8203,0.8607,0.8400,1245,1123,122,0,1245,0,1123,0,122,10,1,10,11,13356
172,0.9346,00:00:09,10,90.00,0.1000,0.7248,0.8852,0.7970,1245,1123,122,0,1245,0,1123,0,122,10,1,10,12,13357
173,0.9394,00:00:09,10,90.00,0.5000,0.8031,0.8361,0.8193,1245,1123,122,0,1245,0,1123,0,122,10,1,10,13,13358
174,0.9297,00:00:09,10,90.00,0.1000,0.7379,0.8770,0.8015,1245,1123,122,0,1245,0,1123,0,122,10,1,10,14,13359
175,0.9346,00:00:09,10,90.00,0.5500,0.8115,0.8115,0.8115,1245,1123,122,0,1245,0,1123,0,122,10,1,10,15,13360
176,0.9240,00:00:09,10,90.00,0.1000,0.7219,0.8934,0.7985,1245,1123,122,0,1245,0,1123,0,122,10,1,10,16,13361
177,0.9196,00:00:09,10,90.00,0.1500,0.7589,0.8770,0.8137,1245,1123,122,0,1245,0,1123,0,122,10,1,10,17,13362
178,0.9407,00:00:09,10,90.00,0.2000,0.7939,0.8525,0.8221,1245,1123,122,0,1245,0,1123,0,122,10,1,10,18,13363
179,0.9343,00:00:09,10,90.00,0.3000,0.7669,0.8361,0.8000,1245,1123,122,0,1245,0,1123,0,122,10,1,10,19,13364
180,0.9303,00:00:09,10,90.00,0.1500,0.7518,0.8689,0.8061,1245,1123,122,0,1245,0,1123,0,122,10,1,10,20,13365
181,0.9407,00:00:09,10,90.00,0.3500,0.8189,0.8525,0.8353,1245,1123,122,0,1245,0,1123,0,122,10,2,10,1,14346
182,0.9477,00:00:11,10,90.00,0.5000,0.8346,0.8689,0.8514,1245,1123,122,0,1245,0,1123,0,122,10,2,10,2,14347
183,0.9357,00:00:09,10,90.00,0.6000,0.8080,0.8279,0.8178,1245,1123,122,0,1245,0,1123,0,122,10,2,10,3,14348
184,0.9359,00:00:09,10,90.00,0.2500,0.7681,0.8689,0.8154,1245,1123,122,0,1245,0,1123,0,122,10,2,10,4,14349
185,0.9300,00:00:09,10,90.00,0.2000,0.7447,0.8607,0.7985,1245,1123,122,0,1245,0,1123,0,122,10,2,10,5,14350
186,0.9207,00:00:09,10,90.00,0.2000,0.7357,0.8443,0.7863,1245,1123,122,0,1245,0,1123,0,122,10,2,10,6,14351
187,0.9333,00:00:09,10,90.00,0.4500,0.7820,0.8525,0.8157,1245,1123,122,0,1245,0,1123,0,122,10,2,10,7,14352
188,0.9579,00:00:09,10,90.00,0.2500,0.8571,0.8852,0.8710,1245,1123,122,0,1245,0,1123,0,122,10,2,10,8,14353
189,0.9442,00:00:09,10,90.00,0.1000,0.7708,0.9098,0.8346,1245,1123,122,0,1245,0,1123,0,122,10,2,10,9,14354
190,0.9316,00:00:10,10,90.00,0.2500,0.7895,0.8607,0.8235,1245,1123,122,0,1245,0,1123,0,122,10,2,10,10,14355
191,0.9211,00:00:09,10,90.00,0.5500,0.7769,0.8279,0.8016,1245,1123,122,0,1245,0,1123,0,122,10,2,10,11,14356
