Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
33,0.9095,00:00:02,10,66.67,0.4000,0.8462,0.7458,0.7928,364,246,118,0,364,0,246,0,118,3,2,3,13,14358
34,0.9154,00:00:02,10,66.67,0.1000,0.7863,0.7797,0.7830,364,246,118,0,364,0,246,0,118,3,2,3,14,14359
35,0.9275,00:00:02,10,66.67,0.3000,0.8505,0.7712,0.8089,364,246,118,0,364,0,246,0,118,3,2,3,15,14360
36,0.9435,00:00:02,10,66.67,0.1000,0.8558,0.7542,0.8018,364,246,118,0,364,0,246,0,118,3,2,3,16,14361
37,0.9234,00:00:02,10,66.67,0.2500,0.8600,0.7288,0.7890,364,246,118,0,364,0,246,0,118,3,2,3,17,14362
38,0.9493,00:00:02,10,66.67,0.1000,0.8558,0.7542,0.8018,364,246,118,0,364,0,246,0,118,3,2,3,18,14363
39,0.9135,00:00:02,10,66.67,0.4000,0.8000,0.7797,0.7897,364,246,118,0,364,0,246,0,118,3,2,3,19,14364
40,0.9199,00:00:02,10,66.67,0.2000,0.8070,0.7797,0.7931,364,246,118,0,364,0,246,0,118,3,2,3,20,14365
41,0.9615,00:00:02,10,66.67,0.6500,0.9174,0.8475,0.8811,364,246,118,0,364,0,246,0,118,3,3,3,1,15346
42,0.9600,00:00:03,10,66.67,0.6500,0.8696,0.8475,0.8584,364,246,118,0,364,0,246,0,118,3,3,3,2,15347
43,0.9592,00:00:02,10,66.67,0.3000,0.8644,0.8644,0.8644,364,246,118,0,364,0,246,0,118,3,3,3,3,15348
44,0.9424,00:00:02,10,66.67,0.6000,0.8254,0.8814,0.8525,364,246,118,0,364,0,246,0,118,3,3,3,4,15349
45,0.9568,00:00:02,10,66.67,0.1500,0.8240,0.8729,0.8477,364,246,118,0,364,0,246,0,118,3,3,3,5,15350
46,0.9529,00:00:02,10,66.67,0.1500,0.8547,0.8475,0.8511,364,246,118,0,364,0,246,0,118,3,3,3,6,15351
47,0.9612,00:00:02,10,66.67,0.1000,0.8500,0.8644,0.8571,364,246,118,0,364,0,246,0,118,3,3,3,7,15352
48,0.9440,00:00:02,10,66.67,0.1000,0.8254,0.8814,0.8525,364,246,118,0,364,0,246,0,118,3,3,3,8,15353
49,0.9493,00:00:02,10,66.67,0.4000,0.8264,0.8475,0.8368,364,246,118,0,364,0,246,0,118,3,3,3,9,15354
50,0.9695,00:00:02,10,66.67,0.3500,0.8879,0.8729,0.8803,364,246,118,0,364,0,246,0,118,3,3,3,10,15355
51,0.9572,00:00:03,10,66.67,0.4500,0.8500,0.8644,0.8571,364,246,118,0,364,0,246,0,118,3,3,3,11,15356
52,0.9595,00:00:02,10,66.67,0.5000,0.8850,0.8475,0.8658,364,246,118,0,364,0,246,0,118,3,3,3,12,15357
53,0.9541,00:00:02,10,66.67,0.1000,0.8125,0.8814,0.8455,364,246,118,0,364,0,246,0,118,3,3,3,13,15358
54,0.9492,00:00:02,10,66.67,0.1500,0.8320,0.8814,0.8560,364,246,118,0,364,0,246,0,118,3,3,3,14,15359
55,0.9521,00:00:02,10,66.67,0.5500,0.8387,0.8814,0.8595,364,246,118,0,364,0,246,0,118,3,3,3,15,15360
56,0.9403,00:00:02,10,66.67,0.5500,0.8403,0.8475,0.8439,364,246,118,0,364,0,246,0,118,3,3,3,16,15361
57,0.9515,00:00:02,10,66.67,0.1000,0.7879,0.8814,0.8320,364,246,118,0,364,0,246,0,118,3,3,3,17,15362
58,0.9594,00:00:02,10,66.67,0.2000,0.8537,0.8898,0.8714,364,246,118,0,364,0,246,0,118,3,3,3,18,15363
59,0.9518,00:00:02,10,66.67,0.1500,0.8293,0.8644,0.8465,364,246,118,0,364,0,246,0,118,3,3,3,19,15364
60,0.9516,00:00:02,10,66.67,0.2500,0.8374,0.8729,0.8548,364,246,118,0,364,0,246,0,118,3,3,3,20,15365
61,0.9598,00:00:03,10,80.00,0.2500,0.8939,0.8310,0.8613,364,293,71,0,364,0,293,0,71,5,1,5,1,13346
62,0.9423,00:00:05,10,80.00,0.1000,0.8971,0.8592,0.8777,364,293,71,0,364,0,293,0,71,5,1,5,2,13347
63,0.9422,00:00:03,10,80.00,0.6500,0.9062,0.8169,0.8593,364,293,71,0,364,0,293,0,71,5,1,5,3,13348
64,0.9497,00:00:02,10,80.00,0.1500,0.8971,0.8592,0.8777,364,293,71,0,364,0,293,0,71,5,1,5,4,13349
65,0.9449,00:00:03,10,80.00,0.1000,0.9231,0.8451,0.8824,364,293,71,0,364,0,293,0,71,5,1,5,5,13350
66,0.9532,00:00:02,10,80.00,0.1000,0.8732,0.8732,0.8732,364,293,71,0,364,0,293,0,71,5,1,5,6,13351
67,0.9470,00:00:02,10,80.00,0.4500,0.8923,0.8169,0.8529,364,293,71,0,364,0,293,0,71,5,1,5,7,13352
68,0.9227,00:00:03,10,80.00,0.7500,0.8750,0.7887,0.8296,364,293,71,0,364,0,293,0,71,5,1,5,8,13353
69,0.9474,00:00:02,10,80.00,0.5000,0.9091,0.8451,0.8759,364,293,71,0,364,0,293,0,71,5,1,5,9,13354
70,0.9383,00:00:04,10,80.00,0.2000,0.8696,0.8451,0.8571,364,293,71,0,364,0,293,0,71,5,1,5,10,13355
71,0.9527,00:00:03,10,80.00,0.1000,0.8824,0.8451,0.8633,364,293,71,0,364,0,293,0,71,5,1,5,11,13356
72,0.9554,00:00:03,10,80.00,0.1000,0.8769,0.8028,0.8382,364,293,71,0,364,0,293,0,71,5,1,5,12,13357
73,0.9367,00:00:03,10,80.00,0.1000,0.8750,0.8873,0.8811,364,293,71,0,364,0,293,0,71,5,1,5,13,13358
74,0.9630,00:00:04,10,80.00,0.1500,0.9118,0.8732,0.8921,364,293,71,0,364,0,293,0,71,5,1,5,14,13359
75,0.9444,00:00:03,10,80.00,0.3000,0.8986,0.8732,0.8857,364,293,71,0,364,0,293,0,71,5,1,5,15,13360
76,0.9550,00:00:03,10,80.00,0.1000,0.8955,0.8451,0.8696,364,293,71,0,364,0,293,0,71,5,1,5,16,13361
77,0.9399,00:00:04,10,80.00,0.5500,0.9048,0.8028,0.8507,364,293,71,0,364,0,293,0,71,5,1,5,17,13362
78,0.9332,00:00:03,10,80.00,0.4500,0.9032,0.7887,0.8421,364,293,71,0,364,0,293,0,71,5,1,5,18,13363
79,0.9654,00:00:02,10,80.00,0.4500,0.9265,0.8873,0.9065,364,293,71,0,364,0,293,0,71,5,1,5,19,13364
80,0.9461,00:00:02,10,80.00,0.4500,0.8788,0.8169,0.8467,364,293,71,0,364,0,293,0,71,5,1,5,20,13365
81,0.9211,00:00:02,10,80.00,0.1000,0.7973,0.8310,0.8138,364,293,71,0,364,0,293,0,71,5,2,5,1,14346
82,0.9517,00:00:04,10,80.00,0.2000,0.9500,0.8028,0.8702,364,293,71,0,364,0,293,0,71,5,2,5,2,14347
83,0.9246,00:00:02,10,80.00,0.6500,0.8769,0.8028,0.8382,364,293,71,0,364,0,293,0,71,5,2,5,3,14348
84,0.9303,00:00:02,10,80.00,0.6000,0.8529,0.8169,0.8345,364,293,71,0,364,0,293,0,71,5,2,5,4,14349
85,0.9288,00:00:02,10,80.00,0.1000,0.8451,0.8451,0.8451,364,293,71,0,364,0,293,0,71,5,2,5,5,14350
86,0.9359,00:00:04,10,80.00,0.7000,0.9032,0.7887,0.8421,364,293,71,0,364,0,293,0,71,5,2,5,6,14351
87,0.9390,00:00:03,10,80.00,0.2500,0.8657,0.8169,0.8406,364,293,71,0,364,0,293,0,71,5,2,5,7,14352
88,0.9265,00:00:03,10,80.00,0.2000,0.7808,0.8028,0.7917,364,293,71,0,364,0,293,0,71,5,2,5,8,14353
89,0.9278,00:00:02,10,80.00,0.1500,0.8955,0.8451,0.8696,364,293,71,0,364,0,293,0,71,5,2,5,9,14354
90,0.9294,00:00:02,10,80.00,0.1500,0.8529,0.8169,0.8345,364,293,71,0,364,0,293,0,71,5,2,5,10,14355
91,0.9401,00:00:02,10,80.00,0.2000,0.8676,0.8310,0.8489,364,293,71,0,364,0,293,0,71,5,2,5,11,14356
92,0.9434,00:00:02,10,80.00,0.2500,0.9508,0.8169,0.8788,364,293,71,0,364,0,293,0,71,5,2,5,12,14357
93,0.9290,00:00:02,10,80.00,0.2500,0.9077,0.8310,0.8676,364,293,71,0,364,0,293,0,71,5,2,5,13,14358
94,0.9336,00:00:02,10,80.00,0.4000,0.8769,0.8028,0.8382,364,293,71,0,364,0,293,0,71,5,2,5,14,14359
95,0.9211,00:00:02,10,80.00,0.1500,0.8788,0.8169,0.8467,364,293,71,0,364,0,293,0,71,5,2,5,15,14360
96,0.9441,00:00:02,10,80.00,0.3000,0.9062,0.8169,0.8593,364,293,71,0,364,0,293,0,71,5,2,5,16,14361
97,0.9279,00:00:02,10,80.00,0.1500,0.8788,0.8169,0.8467,364,293,71,0,364,0,293,0,71,5,2,5,17,14362
98,0.9439,00:00:02,10,80.00,0.1000,0.8923,0.8169,0.8529,364,293,71,0,364,0,293,0,71,5,2,5,18,14363
99,0.9423,00:00:02,10,80.00,0.3000,0.8769,0.8028,0.8382,364,293,71,0,364,0,293,0,71,5,2,5,19,14364
100,0.9298,00:00:03,10,80.00,0.2000,0.8310,0.8310,0.8310,364,293,71,0,364,0,293,0,71,5,2,5,20,14365
101,0.9312,00:00:02,10,80.00,0.6000,0.8889,0.7887,0.8358,364,293,71,0,364,0,293,0,71,5,3,5,1,15346
102,0.9184,00:00:04,10,80.00,0.6000,0.7879,0.7324,0.7591,364,293,71,0,364,0,293,0,71,5,3,5,2,15347
103,0.9426,00:00:02,10,80.00,0.9000,0.8814,0.7324,0.8000,364,293,71,0,364,0,293,0,71,5,3,5,3,15348
104,0.9365,00:00:02,10,80.00,0.2000,0.8615,0.7887,0.8235,364,293,71,0,364,0,293,0,71,5,3,5,4,15349
105,0.9457,00:00:03,10,80.00,0.2000,0.8261,0.8028,0.8143,364,293,71,0,364,0,293,0,71,5,3,5,5,15350
106,0.9549,00:00:02,10,80.00,0.1000,0.8889,0.7887,0.8358,364,293,71,0,364,0,293,0,71,5,3,5,6,15351
107,0.9364,00:00:02,10,80.00,0.1000,0.8871,0.7746,0.8271,364,293,71,0,364,0,293,0,71,5,3,5,7,15352
108,0.9403,00:00:02,10,80.00,0.2000,0.8169,0.8169,0.8169,364,293,71,0,364,0,293,0,71,5,3,5,8,15353
109,0.9448,00:00:02,10,80.00,0.5000,0.8814,0.7324,0.8000,364,293,71,0,364,0,293,0,71,5,3,5,9,15354
110,0.9422,00:00:02,10,80.00,0.4000,0.8871,0.7746,0.8271,364,293,71,0,364,0,293,0,71,5,3,5,10,15355
111,0.9157,00:00:02,10,80.00,0.5000,0.8095,0.7183,0.7612,364,293,71,0,364,0,293,0,71,5,3,5,11,15356
112,0.9506,00:00:02,10,80.00,0.2500,0.8750,0.7887,0.8296,364,293,71,0,364,0,293,0,71,5,3,5,12,15357
113,0.9522,00:00:02,10,80.00,0.1000,0.8594,0.7746,0.8148,364,293,71,0,364,0,293,0,71,5,3,5,13,15358
114,0.9507,00:00:02,10,80.00,0.1000,0.8636,0.8028,0.8321,364,293,71,0,364,0,293,0,71,5,3,5,14,15359
115,0.9525,00:00:02,10,80.00,0.2500,0.8571,0.7606,0.8060,364,293,71,0,364,0,293,0,71,5,3,5,15,15360
116,0.9208,00:00:02,10,80.00,0.1000,0.7432,0.7746,0.7586,364,293,71,0,364,0,293,0,71,5,3,5,16,15361
117,0.9373,00:00:02,10,80.00,0.1000,0.7838,0.8169,0.8000,364,293,71,0,364,0,293,0,71,5,3,5,17,15362
118,0.9524,00:00:02,10,80.00,0.1000,0.8261,0.8028,0.8143,364,293,71,0,364,0,293,0,71,5,3,5,18,15363
119,0.9493,00:00:02,10,80.00,0.2000,0.8382,0.8028,0.8201,364,293,71,0,364,0,293,0,71,5,3,5,19,15364
120,0.9442,00:00:02,10,80.00,0.1000,0.8143,0.8028,0.8085,364,293,71,0,364,0,293,0,71,5,3,5,20,15365
121,0.9623,00:00:02,10,80.00,0.2500,0.8684,0.9296,0.8980,364,293,71,0,364,0,293,0,71,5,4,5,1,16346
122,0.9694,00:00:04,10,80.00,0.2000,0.9403,0.8873,0.9130,364,293,71,0,364,0,293,0,71,5,4,5,2,16347
123,0.9732,00:00:02,10,80.00,0.5500,0.9538,0.8732,0.9118,364,293,71,0,364,0,293,0,71,5,4,5,3,16348
124,0.9631,00:00:02,10,80.00,0.1000,0.8395,0.9577,0.8947,364,293,71,0,364,0,293,0,71,5,4,5,4,16349
125,0.9628,00:00:02,10,80.00,0.3000,0.8857,0.8732,0.8794,364,293,71,0,364,0,293,0,71,5,4,5,5,16350
126,0.9686,00:00:02,10,80.00,0.5500,0.9429,0.9296,0.9362,364,293,71,0,364,0,293,0,71,5,4,5,6,16351
127,0.9363,00:00:02,10,80.00,0.1000,0.8571,0.9296,0.8919,364,293,71,0,364,0,293,0,71,5,4,5,7,16352
128,0.9466,00:00:02,10,80.00,0.1500,0.8514,0.8873,0.8690,364,293,71,0,364,0,293,0,71,5,4,5,8,16353
129,0.9646,00:00:02,10,80.00,0.6000,0.9242,0.8592,0.8905,364,293,71,0,364,0,293,0,71,5,4,5,9,16354
130,0.9676,00:00:02,10,80.00,0.8000,0.9385,0.8592,0.8971,364,293,71,0,364,0,293,0,71,5,4,5,10,16355
131,0.9582,00:00:02,10,80.00,0.4500,0.8904,0.9155,0.9028,364,293,71,0,364,0,293,0,71,5,4,5,11,16356
132,0.9723,00:00:02,10,80.00,0.2000,0.9118,0.8732,0.8921,364,293,71,0,364,0,293,0,71,5,4,5,12,16357
133,0.9642,00:00:02,10,80.00,0.1000,0.8667,0.9155,0.8904,364,293,71,0,364,0,293,0,71,5,4,5,13,16358
134,0.9579,00:00:03,10,80.00,0.9000,0.9091,0.8451,0.8759,364,293,71,0,364,0,293,0,71,5,4,5,14,16359
135,0.9560,00:00:03,10,80.00,0.5000,0.9014,0.9014,0.9014,364,293,71,0,364,0,293,0,71,5,4,5,15,16360
136,0.9642,00:00:03,10,80.00,0.1000,0.9000,0.8873,0.8936,364,293,71,0,364,0,293,0,71,5,4,5,16,16361
137,0.9671,00:00:03,10,80.00,0.1000,0.9041,0.9296,0.9167,364,293,71,0,364,0,293,0,71,5,4,5,17,16362
138,0.9822,00:00:02,10,80.00,0.6000,0.9552,0.9014,0.9275,364,293,71,0,364,0,293,0,71,5,4,5,18,16363
139,0.9665,00:00:02,10,80.00,0.5000,0.9275,0.9014,0.9143,364,293,71,0,364,0,293,0,71,5,4,5,19,16364
140,0.9673,00:00:03,10,80.00,0.8000,0.9167,0.9296,0.9231,364,293,71,0,364,0,293,0,71,5,4,5,20,16365
141,0.9685,00:00:02,10,80.00,0.2500,0.9077,0.8429,0.8741,364,294,70,0,364,0,294,0,70,5,5,5,1,17346
142,0.9442,00:00:05,10,80.00,0.1000,0.7895,0.8571,0.8219,364,294,70,0,364,0,294,0,70,5,5,5,2,17347
143,0.9583,00:00:02,10,80.00,0.5000,0.9492,0.8000,0.8682,364,294,70,0,364,0,294,0,70,5,5,5,3,17348
144,0.9406,00:00:02,10,80.00,0.3000,0.8194,0.8429,0.8310,364,294,70,0,364,0,294,0,70,5,5,5,4,17349
145,0.9512,00:00:02,10,80.00,0.1000,0.8676,0.8429,0.8551,364,294,70,0,364,0,294,0,70,5,5,5,5,17350
146,0.9582,00:00:02,10,80.00,0.1000,0.8592,0.8714,0.8652,364,294,70,0,364,0,294,0,70,5,5,5,6,17351
147,0.9433,00:00:02,10,80.00,0.3000,0.8333,0.8571,0.8451,364,294,70,0,364,0,294,0,70,5,5,5,7,17352
148,0.9411,00:00:03,10,80.00,0.3500,0.8636,0.8143,0.8382,364,294,70,0,364,0,294,0,70,5,5,5,8,17353
149,0.9409,00:00:03,10,80.00,0.3000,0.8333,0.7857,0.8088,364,294,70,0,364,0,294,0,70,5,5,5,9,17354
150,0.9384,00:00:03,10,80.00,0.1000,0.8657,0.8286,0.8467,364,294,70,0,364,0,294,0,70,5,5,5,10,17355
151,0.9514,00:00:02,10,80.00,0.3500,0.8806,0.8429,0.8613,364,294,70,0,364,0,294,0,70,5,5,5,11,17356
152,0.9502,00:00:03,10,80.00,0.2000,0.8026,0.8714,0.8356,364,294,70,0,364,0,294,0,70,5,5,5,12,17357
153,0.9434,00:00:02,10,80.00,0.4500,0.9194,0.8143,0.8636,364,294,70,0,364,0,294,0,70,5,5,5,13,17358
154,0.9559,00:00:03,10,80.00,0.4000,0.9104,0.8714,0.8905,364,294,70,0,364,0,294,0,70,5,5,5,14,17359
155,0.9511,00:00:03,10,80.00,0.1000,0.8769,0.8143,0.8444,364,294,70,0,364,0,294,0,70,5,5,5,15,17360
156,0.9313,00:00:02,10,80.00,0.2000,0.8507,0.8143,0.8321,364,294,70,0,364,0,294,0,70,5,5,5,16,17361
157,0.9244,00:00:02,10,80.00,0.1000,0.8000,0.8571,0.8276,364,294,70,0,364,0,294,0,70,5,5,5,17,17362
158,0.9468,00:00:02,10,80.00,0.5500,0.8636,0.8143,0.8382,364,294,70,0,364,0,294,0,70,5,5,5,18,17363
159,0.9549,00:00:03,10,80.00,0.1000,0.8451,0.8571,0.8511,364,294,70,0,364,0,294,0,70,5,5,5,19,17364
160,0.9512,00:00:03,10,80.00,0.2500,0.8824,0.8571,0.8696,364,294,70,0,364,0,294,0,70,5,5,5,20,17365
161,0.9770,00:00:03,10,90.00,0.1000,0.9143,0.8889,0.9014,364,328,36,0,364,0,328,0,36,10,1,10,1,13346
162,0.9552,00:00:04,10,90.00,0.1000,0.9000,0.7500,0.8182,364,328,36,0,364,0,328,0,36,10,1,10,2,13347
163,0.9869,00:00:03,10,90.00,0.1000,0.8974,0.9722,0.9333,364,328,36,0,364,0,328,0,36,10,1,10,3,13348
164,0.9722,00:00:03,10,90.00,0.1000,0.9143,0.8889,0.9014,364,328,36,0,364,0,328,0,36,10,1,10,4,13349
165,0.9626,00:00:03,10,90.00,0.1000,0.9167,0.9167,0.9167,364,328,36,0,364,0,328,0,36,10,1,10,5,13350
166,0.9684,00:00:03,10,90.00,0.1000,0.8462,0.9167,0.8800,364,328,36,0,364,0,328,0,36,10,1,10,6,13351
167,0.9618,00:00:03,10,90.00,0.1000,0.8462,0.9167,0.8800,364,328,36,0,364,0,328,0,36,10,1,10,7,13352
168,0.9691,00:00:03,10,90.00,0.1000,0.8049,0.9167,0.8571,364,328,36,0,364,0,328,0,36,10,1,10,8,13353
169,0.9666,00:00:03,10,90.00,0.1000,0.8649,0.8889,0.8767,364,328,36,0,364,0,328,0,36,10,1,10,9,13354
170,0.9722,00:00:03,10,90.00,0.1000,0.9189,0.9444,0.9315,364,328,36,0,364,0,328,0,36,10,1,10,10,13355
171,0.9842,00:00:03,10,90.00,0.1000,0.9429,0.9167,0.9296,364,328,36,0,364,0,328,0,36,10,1,10,11,13356
172,0.9726,00:00:03,10,90.00,0.2500,0.8684,0.9167,0.8919,364,328,36,0,364,0,328,0,36,10,1,10,12,13357
173,0.9726,00:00:03,10,90.00,0.1000,0.9167,0.9167,0.9167,364,328,36,0,364,0,328,0,36,10,1,10,13,13358
174,0.9751,00:00:03,10,90.00,0.1000,0.8718,0.9444,0.9067,364,328,36,0,364,0,328,0,36,10,1,10,14,13359
175,0.9884,00:00:03,10,90.00,0.1000,0.9429,0.9167,0.9296,364,328,36,0,364,0,328,0,36,10,1,10,15,13360
176,0.9896,00:00:03,10,90.00,0.1000,0.9429,0.9167,0.9296,364,328,36,0,364,0,328,0,36,10,1,10,16,13361
177,0.9753,00:00:03,10,90.00,0.1000,0.8889,0.8889,0.8889,364,328,36,0,364,0,328,0,36,10,1,10,17,13362
178,0.9736,00:00:03,10,90.00,0.1000,0.9167,0.9167,0.9167,364,328,36,0,364,0,328,0,36,10,1,10,18,13363
179,0.9691,00:00:03,10,90.00,0.1000,0.8919,0.9167,0.9041,364,328,36,0,364,0,328,0,36,10,1,10,19,13364
180,0.9780,00:00:03,10,90.00,0.1000,0.8718,0.9444,0.9067,364,328,36,0,364,0,328,0,36,10,1,10,20,13365
181,0.9510,00:00:03,10,90.00,0.1000,0.9143,0.8889,0.9014,364,328,36,0,364,0,328,0,36,10,2,10,1,14346
182,0.9707,00:00:04,10,90.00,0.1000,0.9697,0.8889,0.9275,364,328,36,0,364,0,328,0,36,10,2,10,2,14347
183,0.9610,00:00:03,10,90.00,0.2500,0.9677,0.8333,0.8955,364,328,36,0,364,0,328,0,36,10,2,10,3,14348
184,0.9668,00:00:03,10,90.00,0.4500,0.9412,0.8889,0.9143,364,328,36,0,364,0,328,0,36,10,2,10,4,14349
185,0.9506,00:00:03,10,90.00,0.2000,0.8611,0.8611,0.8611,364,328,36,0,364,0,328,0,36,10,2,10,5,14350
186,0.9475,00:00:03,10,90.00,0.1000,0.8649,0.8889,0.8767,364,328,36,0,364,0,328,0,36,10,2,10,6,14351
187,0.9699,00:00:03,10,90.00,0.1000,0.9412,0.8889,0.9143,364,328,36,0,364,0,328,0,36,10,2,10,7,14352
188,0.9423,00:00:03,10,90.00,0.1500,0.8857,0.8611,0.8732,364,328,36,0,364,0,328,0,36,10,2,10,8,14353
189,0.9155,00:00:03,10,90.00,0.1000,0.8205,0.8889,0.8533,364,328,36,0,364,0,328,0,36,10,2,10,9,14354
190,0.9408,00:00:03,10,90.00,0.1000,0.8250,0.9167,0.8684,364,328,36,0,364,0,328,0,36,10,2,10,10,14355
191,0.9429,00:00:03,10,90.00,0.1500,0.9118,0.8611,0.8857,364,328,36,0,364,0,328,0,36,10,2,10,11,14356
192,0.9605,00:00:03,10,90.00,0.4500,0.9677,0.8333,0.8955,364,328,36,0,364,0,328,0,36,10,2,10,12,14357
193,0.9560,00:00:03,10,90.00,0.6000,0.9394,0.8611,0.8986,364,328,36,0,364,0,328,0,36,10,2,10,13,14358
194,0.9637,00:00:03,10,90.00,0.1000,1.0000,0.8611,0.9254,364,328,36,0,364,0,328,0,36,10,2,10,14,14359
195,0.9579,00:00:03,10,90.00,0.1000,1.0000,0.8611,0.9254,364,328,36,0,364,0,328,0,36,10,2,10,15,14360
196,0.9605,00:00:03,10,90.00,0.6000,0.9394,0.8611,0.8986,364,328,36,0,364,0,328,0,36,10,2,10,16,14361
197,0.9547,00:00:03,10,90.00,0.4000,0.9143,0.8889,0.9014,364,328,36,0,364,0,328,0,36,10,2,10,17,14362
198,0.9556,00:00:03,10,90.00,0.2000,0.9394,0.8611,0.8986,364,328,36,0,364,0,328,0,36,10,2,10,18,14363
199,0.9603,00:00:03,10,90.00,0.1000,0.9412,0.8889,0.9143,364,328,36,0,364,0,328,0,36,10,2,10,19,14364
200,0.9566,00:00:03,10,90.00,0.3500,0.9143,0.8889,0.9014,364,328,36,0,364,0,328,0,36,10,2,10,20,14365
201,0.9414,00:00:03,10,90.00,0.6000,0.9091,0.8333,0.8696,364,328,36,0,364,0,328,0,36,10,3,10,1,15346
