Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.8806,00:00:00,10,80.00,0.7500,0.9231,0.7059,0.8000,87,70,17,0,87,0,70,0,17,5,2,5,13,14358
94,0.8391,00:00:00,10,80.00,0.4000,0.7500,0.7059,0.7273,87,70,17,0,87,0,70,0,17,5,2,5,14,14359
95,0.8140,00:00:00,10,80.00,0.2500,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,5,2,5,15,14360
96,0.9204,00:00:00,10,80.00,0.3000,0.9231,0.7059,0.8000,87,70,17,0,87,0,70,0,17,5,2,5,16,14361
97,0.8028,00:00:00,10,80.00,0.3000,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,5,2,5,17,14362
98,0.9048,00:00:00,10,80.00,0.3500,0.9231,0.7059,0.8000,87,70,17,0,87,0,70,0,17,5,2,5,18,14363
99,0.8460,00:00:00,10,80.00,0.8500,0.9231,0.7059,0.8000,87,70,17,0,87,0,70,0,17,5,2,5,19,14364
100,0.8711,00:00:00,10,80.00,0.1000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,2,5,20,14365
101,0.9004,00:00:00,10,80.00,0.1000,0.8235,0.8750,0.8485,87,71,16,0,87,0,71,0,16,5,3,5,1,15346
102,0.9688,00:00:01,10,80.00,0.1000,1.0000,0.8750,0.9333,87,71,16,0,87,0,71,0,16,5,3,5,2,15347
103,0.9717,00:00:00,10,80.00,0.1000,0.9375,0.9375,0.9375,87,71,16,0,87,0,71,0,16,5,3,5,3,15348
104,0.9707,00:00:00,10,80.00,0.1000,0.9375,0.9375,0.9375,87,71,16,0,87,0,71,0,16,5,3,5,4,15349
105,0.9824,00:00:00,10,80.00,0.1000,0.9375,0.9375,0.9375,87,71,16,0,87,0,71,0,16,5,3,5,5,15350
106,0.9902,00:00:00,10,80.00,0.1000,0.9231,0.7500,0.8276,87,71,16,0,87,0,71,0,16,5,3,5,6,15351
107,0.9590,00:00:00,10,80.00,0.1000,0.8235,0.8750,0.8485,87,71,16,0,87,0,71,0,16,5,3,5,7,15352
108,0.9570,00:00:00,10,80.00,0.8000,1.0000,0.8750,0.9333,87,71,16,0,87,0,71,0,16,5,3,5,8,15353
109,0.9590,00:00:00,10,80.00,0.1500,0.9375,0.9375,0.9375,87,71,16,0,87,0,71,0,16,5,3,5,9,15354
110,0.9570,00:00:00,10,80.00,0.8500,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,3,5,10,15355
111,0.9229,00:00:00,10,80.00,0.4500,0.8750,0.8750,0.8750,87,71,16,0,87,0,71,0,16,5,3,5,11,15356
112,0.9746,00:00:00,10,80.00,0.2000,0.8889,1.0000,0.9412,87,71,16,0,87,0,71,0,16,5,3,5,12,15357
113,0.9941,00:00:00,10,80.00,0.1000,0.9375,0.9375,0.9375,87,71,16,0,87,0,71,0,16,5,3,5,13,15358
114,0.9141,00:00:00,10,80.00,0.7500,1.0000,0.8750,0.9333,87,71,16,0,87,0,71,0,16,5,3,5,14,15359
115,0.9609,00:00:00,10,80.00,0.5000,1.0000,0.8750,0.9333,87,71,16,0,87,0,71,0,16,5,3,5,15,15360
116,0.9424,00:00:00,10,80.00,0.7000,0.8750,0.8750,0.8750,87,71,16,0,87,0,71,0,16,5,3,5,16,15361
117,0.9531,00:00:00,10,80.00,0.3500,0.8750,0.8750,0.8750,87,71,16,0,87,0,71,0,16,5,3,5,17,15362
118,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.8750,0.9333,87,71,16,0,87,0,71,0,16,5,3,5,18,15363
119,0.9023,00:00:00,10,80.00,0.5500,0.8333,0.9375,0.8824,87,71,16,0,87,0,71,0,16,5,3,5,19,15364
120,0.9727,00:00:00,10,80.00,0.5500,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,3,5,20,15365
121,0.9141,00:00:00,10,80.00,0.1000,0.8667,0.8125,0.8387,87,71,16,0,87,0,71,0,16,5,4,5,1,16346
122,0.9707,00:00:01,10,80.00,0.5500,1.0000,0.8750,0.9333,87,71,16,0,87,0,71,0,16,5,4,5,2,16347
123,0.9062,00:00:00,10,80.00,0.1000,0.8235,0.8750,0.8485,87,71,16,0,87,0,71,0,16,5,4,5,3,16348
124,0.9492,00:00:00,10,80.00,0.1000,1.0000,0.8750,0.9333,87,71,16,0,87,0,71,0,16,5,4,5,4,16349
125,0.9336,00:00:00,10,80.00,0.1000,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,4,5,5,16350
126,0.9355,00:00:00,10,80.00,0.1000,0.9375,0.9375,0.9375,87,71,16,0,87,0,71,0,16,5,4,5,6,16351
127,0.9512,00:00:00,10,80.00,0.3000,1.0000,0.9375,0.9677,87,71,16,0,87,0,71,0,16,5,4,5,7,16352
128,0.9219,00:00:00,10,80.00,0.1000,0.7895,0.9375,0.8571,87,71,16,0,87,0,71,0,16,5,4,5,8,16353
129,0.9004,00:00:00,10,80.00,0.1500,0.8333,0.9375,0.8824,87,71,16,0,87,0,71,0,16,5,4,5,9,16354
130,0.9004,00:00:00,10,80.00,0.6500,1.0000,0.8125,0.8966,87,71,16,0,87,0,71,0,16,5,4,5,10,16355
131,0.9590,00:00:00,10,80.00,0.1000,1.0000,0.9375,0.9677,87,71,16,0,87,0,71,0,16,5,4,5,11,16356
132,0.8867,00:00:00,10,80.00,0.2000,0.8235,0.8750,0.8485,87,71,16,0,87,0,71,0,16,5,4,5,12,16357
133,0.9395,00:00:00,10,80.00,0.1000,0.8824,0.9375,0.9091,87,71,16,0,87,0,71,0,16,5,4,5,13,16358
134,0.9551,00:00:00,10,80.00,0.1000,0.9286,0.8125,0.8667,87,71,16,0,87,0,71,0,16,5,4,5,14,16359
135,0.9648,00:00:00,10,80.00,0.3500,1.0000,0.9375,0.9677,87,71,16,0,87,0,71,0,16,5,4,5,15,16360
136,0.9551,00:00:00,10,80.00,0.1000,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,4,5,16,16361
137,0.9688,00:00:00,10,80.00,0.7500,1.0000,0.9375,0.9677,87,71,16,0,87,0,71,0,16,5,4,5,17,16362
138,0.9590,00:00:00,10,80.00,0.7500,0.9286,0.8125,0.8667,87,71,16,0,87,0,71,0,16,5,4,5,18,16363
139,0.8604,00:00:00,10,80.00,0.5000,0.7143,0.9375,0.8108,87,71,16,0,87,0,71,0,16,5,4,5,19,16364
140,0.9355,00:00:00,10,80.00,0.3500,0.9375,0.9375,0.9375,87,71,16,0,87,0,71,0,16,5,4,5,20,16365
141,0.9785,00:00:00,10,80.00,0.1000,0.8750,0.8750,0.8750,87,71,16,0,87,0,71,0,16,5,5,5,1,17346
142,0.9531,00:00:01,10,80.00,0.1000,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,5,5,2,17347
143,0.9062,00:00:00,10,80.00,0.1000,1.0000,0.8125,0.8966,87,71,16,0,87,0,71,0,16,5,5,5,3,17348
144,0.9668,00:00:00,10,80.00,0.2500,1.0000,0.8125,0.8966,87,71,16,0,87,0,71,0,16,5,5,5,4,17349
145,0.9609,00:00:00,10,80.00,0.3000,0.8667,0.8125,0.8387,87,71,16,0,87,0,71,0,16,5,5,5,5,17350
146,0.9326,00:00:00,10,80.00,0.1500,0.8750,0.8750,0.8750,87,71,16,0,87,0,71,0,16,5,5,5,6,17351
147,0.9082,00:00:00,10,80.00,0.9000,0.7778,0.8750,0.8235,87,71,16,0,87,0,71,0,16,5,5,5,7,17352
148,0.9648,00:00:00,10,80.00,0.1000,1.0000,0.8750,0.9333,87,71,16,0,87,0,71,0,16,5,5,5,8,17353
149,0.9033,00:00:00,10,80.00,0.1500,0.8667,0.8125,0.8387,87,71,16,0,87,0,71,0,16,5,5,5,9,17354
150,0.9590,00:00:00,10,80.00,0.7500,0.8750,0.8750,0.8750,87,71,16,0,87,0,71,0,16,5,5,5,10,17355
151,0.9355,00:00:00,10,80.00,0.8000,0.8235,0.8750,0.8485,87,71,16,0,87,0,71,0,16,5,5,5,11,17356
152,0.9170,00:00:00,10,80.00,0.1000,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,5,5,12,17357
153,0.9385,00:00:00,10,80.00,0.8000,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,5,5,13,17358
154,0.9365,00:00:00,10,80.00,0.1000,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,5,5,14,17359
155,0.9365,00:00:00,10,80.00,0.1000,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,5,5,15,17360
156,0.8838,00:00:00,10,80.00,0.2500,0.7647,0.8125,0.7879,87,71,16,0,87,0,71,0,16,5,5,5,16,17361
157,0.8965,00:00:00,10,80.00,0.1000,0.8750,0.8750,0.8750,87,71,16,0,87,0,71,0,16,5,5,5,17,17362
158,0.9482,00:00:00,10,80.00,0.5000,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,5,5,18,17363
159,0.9287,00:00:00,10,80.00,0.9000,0.9333,0.8750,0.9032,87,71,16,0,87,0,71,0,16,5,5,5,19,17364
160,0.9258,00:00:00,10,80.00,0.1500,0.8333,0.9375,0.8824,87,71,16,0,87,0,71,0,16,5,5,5,20,17365
161,0.9568,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,1,10,1,13346
162,1.0000,00:00:02,10,90.00,0.2500,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,1,10,3,13348
164,0.9630,00:00:00,10,90.00,0.1000,0.8750,0.7778,0.8235,87,78,9,0,87,0,78,0,9,10,1,10,4,13349
165,0.9691,00:00:00,10,90.00,0.8500,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,1,10,5,13350
166,0.8210,00:00:00,10,90.00,0.5500,0.7500,0.6667,0.7059,87,78,9,0,87,0,78,0,9,10,1,10,6,13351
167,1.0000,00:00:00,10,90.00,0.3500,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,1,10,7,13352
168,0.9506,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,1,10,8,13353
169,0.9259,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,87,78,9,0,87,0,78,0,9,10,1,10,9,13354
170,0.9321,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,1,10,10,13355
171,0.9074,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,87,78,9,0,87,0,78,0,9,10,1,10,11,13356
172,0.9938,00:00:00,10,90.00,0.1000,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,1,10,12,13357
173,0.9506,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,1,10,13,13358
174,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.7778,0.8750,87,78,9,0,87,0,78,0,9,10,1,10,14,13359
175,0.9815,00:00:00,10,90.00,0.2500,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,1,10,15,13360
176,0.9630,00:00:00,10,90.00,0.3000,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,1,10,16,13361
177,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,1,10,17,13362
178,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,1,10,18,13363
179,1.0000,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,1,10,19,13364
180,0.9198,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,1,10,20,13365
181,0.9753,00:00:00,10,90.00,0.1000,0.9000,1.0000,0.9474,87,78,9,0,87,0,78,0,9,10,2,10,1,14346
182,0.9877,00:00:02,10,90.00,0.1000,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,2,10,2,14347
183,0.9877,00:00:00,10,90.00,0.6000,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,2,10,3,14348
184,0.9506,00:00:00,10,90.00,0.1000,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,2,10,4,14349
185,0.9198,00:00:00,10,90.00,0.9000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,2,10,5,14350
186,0.9568,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,2,10,7,14352
188,0.9877,00:00:00,10,90.00,0.1500,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,2,10,8,14353
189,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,2,10,9,14354
190,0.8951,00:00:00,10,90.00,0.7000,0.8750,0.7778,0.8235,87,78,9,0,87,0,78,0,9,10,2,10,10,14355
191,0.9568,00:00:00,10,90.00,0.5000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,2,10,11,14356
192,0.9074,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,87,78,9,0,87,0,78,0,9,10,2,10,12,14357
193,0.9136,00:00:00,10,90.00,0.6000,0.8571,0.6667,0.7500,87,78,9,0,87,0,78,0,9,10,2,10,13,14358
194,0.9198,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,2,10,14,14359
195,0.8889,00:00:00,10,90.00,0.2000,0.8571,0.6667,0.7500,87,78,9,0,87,0,78,0,9,10,2,10,15,14360
196,0.9198,00:00:00,10,90.00,0.4000,1.0000,0.6667,0.8000,87,78,9,0,87,0,78,0,9,10,2,10,16,14361
197,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,87,78,9,0,87,0,78,0,9,10,2,10,17,14362
198,0.9815,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,2,10,18,14363
199,0.9136,00:00:00,10,90.00,0.7000,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,2,10,19,14364
200,0.8642,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,87,78,9,0,87,0,78,0,9,10,2,10,20,14365
201,0.9141,00:00:00,10,90.00,0.1000,0.8750,0.8750,0.8750,87,79,8,0,87,0,79,0,8,10,3,10,1,15346
