Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
104,0.9110,00:00:11,10,80.00,0.3500,0.7534,0.8715,0.8081,1603,1284,319,0,1603,0,1284,0,319,5,3,5,4,15349
105,0.8994,00:00:11,10,80.00,0.5000,0.7237,0.8621,0.7868,1603,1284,319,0,1603,0,1284,0,319,5,3,5,5,15350
106,0.9066,00:00:11,10,80.00,0.4500,0.7308,0.8339,0.7789,1603,1284,319,0,1603,0,1284,0,319,5,3,5,6,15351
107,0.9133,00:00:11,10,80.00,0.4500,0.7561,0.8746,0.8110,1603,1284,319,0,1603,0,1284,0,319,5,3,5,7,15352
108,0.9082,00:00:11,10,80.00,0.6000,0.7438,0.8464,0.7918,1603,1284,319,0,1603,0,1284,0,319,5,3,5,8,15353
109,0.9066,00:00:11,10,80.00,0.2500,0.7176,0.8840,0.7921,1603,1284,319,0,1603,0,1284,0,319,5,3,5,9,15354
110,0.8912,00:00:11,10,80.00,0.3000,0.6805,0.8746,0.7654,1603,1284,319,0,1603,0,1284,0,319,5,3,5,10,15355
111,0.9056,00:00:12,10,80.00,0.4500,0.7328,0.8683,0.7948,1603,1284,319,0,1603,0,1284,0,319,5,3,5,11,15356
112,0.8937,00:00:11,10,80.00,0.5000,0.7128,0.8558,0.7778,1603,1284,319,0,1603,0,1284,0,319,5,3,5,12,15357
113,0.9106,00:00:11,10,80.00,0.3500,0.7247,0.8746,0.7926,1603,1284,319,0,1603,0,1284,0,319,5,3,5,13,15358
114,0.8899,00:00:11,10,80.00,0.4500,0.7106,0.8621,0.7790,1603,1284,319,0,1603,0,1284,0,319,5,3,5,14,15359
115,0.9026,00:00:11,10,80.00,0.3000,0.7111,0.8871,0.7894,1603,1284,319,0,1603,0,1284,0,319,5,3,5,15,15360
116,0.9108,00:00:11,10,80.00,0.4000,0.7381,0.8746,0.8006,1603,1284,319,0,1603,0,1284,0,319,5,3,5,16,15361
117,0.9089,00:00:11,10,80.00,0.3000,0.6983,0.8997,0.7863,1603,1284,319,0,1603,0,1284,0,319,5,3,5,17,15362
118,0.8997,00:00:11,10,80.00,0.3500,0.7208,0.8903,0.7966,1603,1284,319,0,1603,0,1284,0,319,5,3,5,18,15363
119,0.8902,00:00:11,10,80.00,0.4000,0.7206,0.8652,0.7863,1603,1284,319,0,1603,0,1284,0,319,5,3,5,19,15364
120,0.9002,00:00:11,10,80.00,0.5500,0.7308,0.8339,0.7789,1603,1284,319,0,1603,0,1284,0,319,5,3,5,20,15365
121,0.9075,00:00:11,10,80.00,0.5000,0.7364,0.8962,0.8085,1603,1285,318,0,1603,0,1285,0,318,5,4,5,1,16346
122,0.9189,00:00:13,10,80.00,0.1000,0.7423,0.9057,0.8159,1603,1285,318,0,1603,0,1285,0,318,5,4,5,2,16347
123,0.9052,00:00:11,10,80.00,0.1000,0.6923,0.9340,0.7952,1603,1285,318,0,1603,0,1285,0,318,5,4,5,3,16348
124,0.9227,00:00:11,10,80.00,0.5000,0.7441,0.8868,0.8092,1603,1285,318,0,1603,0,1285,0,318,5,4,5,4,16349
125,0.8950,00:00:11,10,80.00,0.1500,0.6846,0.9214,0.7855,1603,1285,318,0,1603,0,1285,0,318,5,4,5,5,16350
126,0.9049,00:00:11,10,80.00,0.4500,0.7183,0.8899,0.7949,1603,1285,318,0,1603,0,1285,0,318,5,4,5,6,16351
127,0.9117,00:00:11,10,80.00,0.4000,0.7363,0.8868,0.8046,1603,1285,318,0,1603,0,1285,0,318,5,4,5,7,16352
128,0.9028,00:00:11,10,80.00,0.1500,0.7024,0.9277,0.7995,1603,1285,318,0,1603,0,1285,0,318,5,4,5,8,16353
129,0.9201,00:00:11,10,80.00,0.7000,0.7746,0.8648,0.8172,1603,1285,318,0,1603,0,1285,0,318,5,4,5,9,16354
130,0.9000,00:00:11,10,80.00,0.1500,0.6986,0.9182,0.7935,1603,1285,318,0,1603,0,1285,0,318,5,4,5,10,16355
131,0.8862,00:00:11,10,80.00,0.3000,0.6842,0.8994,0.7772,1603,1285,318,0,1603,0,1285,0,318,5,4,5,11,16356
132,0.9048,00:00:11,10,80.00,0.1000,0.6965,0.9308,0.7968,1603,1285,318,0,1603,0,1285,0,318,5,4,5,12,16357
133,0.9039,00:00:11,10,80.00,0.1000,0.7091,0.9277,0.8038,1603,1285,318,0,1603,0,1285,0,318,5,4,5,13,16358
134,0.8889,00:00:12,10,80.00,0.3500,0.6875,0.8994,0.7793,1603,1285,318,0,1603,0,1285,0,318,5,4,5,14,16359
135,0.9100,00:00:11,10,80.00,0.2500,0.7060,0.9214,0.7995,1603,1285,318,0,1603,0,1285,0,318,5,4,5,15,16360
136,0.8998,00:00:11,10,80.00,0.2500,0.6900,0.9308,0.7925,1603,1285,318,0,1603,0,1285,0,318,5,4,5,16,16361
137,0.8946,00:00:11,10,80.00,0.1500,0.6894,0.9214,0.7887,1603,1285,318,0,1603,0,1285,0,318,5,4,5,17,16362
138,0.9152,00:00:11,10,80.00,0.1000,0.7220,0.9308,0.8132,1603,1285,318,0,1603,0,1285,0,318,5,4,5,18,16363
139,0.9041,00:00:11,10,80.00,0.6500,0.7391,0.8553,0.7930,1603,1285,318,0,1603,0,1285,0,318,5,4,5,19,16364
140,0.9108,00:00:11,10,80.00,0.3000,0.7320,0.8931,0.8045,1603,1285,318,0,1603,0,1285,0,318,5,4,5,20,16365
141,0.8964,00:00:11,10,80.00,0.2000,0.6995,0.8711,0.7759,1603,1285,318,0,1603,0,1285,0,318,5,5,5,1,17346
142,0.8849,00:00:13,10,80.00,0.2500,0.6690,0.8962,0.7661,1603,1285,318,0,1603,0,1285,0,318,5,5,5,2,17347
143,0.8911,00:00:11,10,80.00,0.1500,0.6769,0.9025,0.7736,1603,1285,318,0,1603,0,1285,0,318,5,5,5,3,17348
144,0.8818,00:00:11,10,80.00,0.2000,0.6683,0.8679,0.7551,1603,1285,318,0,1603,0,1285,0,318,5,5,5,4,17349
145,0.8928,00:00:11,10,80.00,0.2500,0.6866,0.8679,0.7667,1603,1285,318,0,1603,0,1285,0,318,5,5,5,5,17350
146,0.9010,00:00:11,10,80.00,0.1000,0.7027,0.8994,0.7890,1603,1285,318,0,1603,0,1285,0,318,5,5,5,6,17351
147,0.8954,00:00:11,10,80.00,0.3000,0.6798,0.8679,0.7624,1603,1285,318,0,1603,0,1285,0,318,5,5,5,7,17352
148,0.9040,00:00:11,10,80.00,0.1000,0.7297,0.8742,0.7954,1603,1285,318,0,1603,0,1285,0,318,5,5,5,8,17353
149,0.8895,00:00:11,10,80.00,0.1500,0.6927,0.8648,0.7692,1603,1285,318,0,1603,0,1285,0,318,5,5,5,9,17354
150,0.8945,00:00:11,10,80.00,0.2500,0.7201,0.8899,0.7961,1603,1285,318,0,1603,0,1285,0,318,5,5,5,10,17355
151,0.8912,00:00:11,10,80.00,0.5000,0.7101,0.8396,0.7695,1603,1285,318,0,1603,0,1285,0,318,5,5,5,11,17356
152,0.9011,00:00:11,10,80.00,0.1000,0.7044,0.8994,0.7901,1603,1285,318,0,1603,0,1285,0,318,5,5,5,12,17357
153,0.8887,00:00:11,10,80.00,0.1500,0.7018,0.8805,0.7810,1603,1285,318,0,1603,0,1285,0,318,5,5,5,13,17358
154,0.8890,00:00:11,10,80.00,0.1000,0.6970,0.8899,0.7818,1603,1285,318,0,1603,0,1285,0,318,5,5,5,14,17359
155,0.9039,00:00:11,10,80.00,0.1500,0.6927,0.8931,0.7802,1603,1285,318,0,1603,0,1285,0,318,5,5,5,15,17360
156,0.9017,00:00:11,10,80.00,0.4500,0.7212,0.8868,0.7955,1603,1285,318,0,1603,0,1285,0,318,5,5,5,16,17361
157,0.9087,00:00:11,10,80.00,0.4500,0.7270,0.8711,0.7926,1603,1285,318,0,1603,0,1285,0,318,5,5,5,17,17362
158,0.9075,00:00:11,10,80.00,0.1000,0.7079,0.8994,0.7922,1603,1285,318,0,1603,0,1285,0,318,5,5,5,18,17363
159,0.9011,00:00:11,10,80.00,0.3000,0.7110,0.8742,0.7842,1603,1285,318,0,1603,0,1285,0,318,5,5,5,19,17364
160,0.8923,00:00:11,10,80.00,0.4500,0.7169,0.8522,0.7787,1603,1285,318,0,1603,0,1285,0,318,5,5,5,20,17365
161,0.9174,00:00:11,10,90.00,0.3000,0.6995,0.9313,0.7989,1603,1443,160,0,1603,0,1443,0,160,10,1,10,1,13346
162,0.9210,00:00:13,10,90.00,0.1500,0.6937,0.9625,0.8063,1603,1443,160,0,1603,0,1443,0,160,10,1,10,2,13347
163,0.9105,00:00:12,10,90.00,0.1500,0.6682,0.9313,0.7781,1603,1443,160,0,1603,0,1443,0,160,10,1,10,3,13348
164,0.9330,00:00:12,10,90.00,0.1000,0.7217,0.9563,0.8226,1603,1443,160,0,1603,0,1443,0,160,10,1,10,4,13349
165,0.9421,00:00:12,10,90.00,0.1000,0.7343,0.9500,0.8283,1603,1443,160,0,1603,0,1443,0,160,10,1,10,5,13350
166,0.9317,00:00:12,10,90.00,0.1000,0.7136,0.9500,0.8150,1603,1443,160,0,1603,0,1443,0,160,10,1,10,6,13351
167,0.9087,00:00:12,10,90.00,0.1000,0.6682,0.9313,0.7781,1603,1443,160,0,1603,0,1443,0,160,10,1,10,7,13352
168,0.9226,00:00:12,10,90.00,0.1500,0.7123,0.9437,0.8118,1603,1443,160,0,1603,0,1443,0,160,10,1,10,8,13353
169,0.9282,00:00:12,10,90.00,0.1000,0.7217,0.9563,0.8226,1603,1443,160,0,1603,0,1443,0,160,10,1,10,9,13354
170,0.9285,00:00:12,10,90.00,0.1000,0.7163,0.9313,0.8098,1603,1443,160,0,1603,0,1443,0,160,10,1,10,10,13355
171,0.9172,00:00:12,10,90.00,0.1000,0.6941,0.9500,0.8021,1603,1443,160,0,1603,0,1443,0,160,10,1,10,11,13356
172,0.9240,00:00:12,10,90.00,0.1000,0.7260,0.9437,0.8207,1603,1443,160,0,1603,0,1443,0,160,10,1,10,12,13357
173,0.9220,00:00:12,10,90.00,0.2500,0.7037,0.9500,0.8085,1603,1443,160,0,1603,0,1443,0,160,10,1,10,13,13358
174,0.9333,00:00:12,10,90.00,0.3000,0.7475,0.9437,0.8343,1603,1443,160,0,1603,0,1443,0,160,10,1,10,14,13359
175,0.9285,00:00:12,10,90.00,0.1500,0.7150,0.9563,0.8182,1603,1443,160,0,1603,0,1443,0,160,10,1,10,15,13360
176,0.9365,00:00:12,10,90.00,0.1000,0.7163,0.9625,0.8213,1603,1443,160,0,1603,0,1443,0,160,10,1,10,16,13361
177,0.9146,00:00:12,10,90.00,0.2000,0.6972,0.9500,0.8042,1603,1443,160,0,1603,0,1443,0,160,10,1,10,17,13362
178,0.9258,00:00:12,10,90.00,0.3000,0.7233,0.9313,0.8142,1603,1443,160,0,1603,0,1443,0,160,10,1,10,18,13363
179,0.9244,00:00:12,10,90.00,0.3500,0.7070,0.9500,0.8107,1603,1443,160,0,1603,0,1443,0,160,10,1,10,19,13364
180,0.9043,00:00:12,10,90.00,0.1000,0.6638,0.9500,0.7815,1603,1443,160,0,1603,0,1443,0,160,10,1,10,20,13365
181,0.9355,00:00:13,10,90.00,0.5500,0.7676,0.8875,0.8232,1603,1443,160,0,1603,0,1443,0,160,10,2,10,1,14346
182,0.9260,00:00:14,10,90.00,0.2000,0.7243,0.9688,0.8289,1603,1443,160,0,1603,0,1443,0,160,10,2,10,2,14347
183,0.9140,00:00:12,10,90.00,0.4000,0.7136,0.9187,0.8033,1603,1443,160,0,1603,0,1443,0,160,10,2,10,3,14348
184,0.9164,00:00:12,10,90.00,0.4000,0.7067,0.9187,0.7989,1603,1443,160,0,1603,0,1443,0,160,10,2,10,4,14349
185,0.9131,00:00:12,10,90.00,0.5500,0.7259,0.8938,0.8011,1603,1443,160,0,1603,0,1443,0,160,10,2,10,5,14350
186,0.9202,00:00:12,10,90.00,0.2000,0.7163,0.9313,0.8098,1603,1443,160,0,1603,0,1443,0,160,10,2,10,6,14351
187,0.9158,00:00:12,10,90.00,0.2500,0.7225,0.9437,0.8184,1603,1443,160,0,1603,0,1443,0,160,10,2,10,7,14352
188,0.9331,00:00:12,10,90.00,0.1500,0.7391,0.9563,0.8338,1603,1443,160,0,1603,0,1443,0,160,10,2,10,8,14353
189,0.9099,00:00:12,10,90.00,0.5000,0.7164,0.9000,0.7978,1603,1443,160,0,1603,0,1443,0,160,10,2,10,9,14354
190,0.9201,00:00:12,10,90.00,0.3000,0.7291,0.9250,0.8154,1603,1443,160,0,1603,0,1443,0,160,10,2,10,10,14355
