Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.9210,00:00:11,10,66.67,0.4000,0.7919,0.8036,0.7977,1865,1254,611,0,1865,0,1254,0,611,3,1,3,17,13362
18,0.9220,00:00:11,10,66.67,0.2500,0.7625,0.8462,0.8022,1865,1254,611,0,1865,0,1254,0,611,3,1,3,18,13363
19,0.9243,00:00:11,10,66.67,0.3500,0.7788,0.8298,0.8035,1865,1254,611,0,1865,0,1254,0,611,3,1,3,19,13364
20,0.9214,00:00:11,10,66.67,0.2500,0.7548,0.8314,0.7913,1865,1254,611,0,1865,0,1254,0,611,3,1,3,20,13365
21,0.9254,00:00:11,10,66.67,0.3000,0.7526,0.8265,0.7878,1865,1254,611,0,1865,0,1254,0,611,3,2,3,1,14346
22,0.9176,00:00:13,10,66.67,0.2500,0.7538,0.8069,0.7794,1865,1254,611,0,1865,0,1254,0,611,3,2,3,2,14347
23,0.9241,00:00:11,10,66.67,0.2500,0.7577,0.8494,0.8009,1865,1254,611,0,1865,0,1254,0,611,3,2,3,3,14348
24,0.9172,00:00:11,10,66.67,0.3000,0.7540,0.8429,0.7960,1865,1254,611,0,1865,0,1254,0,611,3,2,3,4,14349
25,0.9204,00:00:11,10,66.67,0.3500,0.7607,0.8167,0.7877,1865,1254,611,0,1865,0,1254,0,611,3,2,3,5,14350
26,0.9210,00:00:11,10,66.67,0.3000,0.7575,0.8232,0.7890,1865,1254,611,0,1865,0,1254,0,611,3,2,3,6,14351
27,0.9194,00:00:11,10,66.67,0.3000,0.7455,0.8151,0.7787,1865,1254,611,0,1865,0,1254,0,611,3,2,3,7,14352
28,0.9217,00:00:11,10,66.67,0.3000,0.7675,0.8265,0.7959,1865,1254,611,0,1865,0,1254,0,611,3,2,3,8,14353
29,0.9230,00:00:11,10,66.67,0.2000,0.7529,0.8478,0.7975,1865,1254,611,0,1865,0,1254,0,611,3,2,3,9,14354
30,0.9066,00:00:11,10,66.67,0.3000,0.7466,0.8101,0.7771,1865,1254,611,0,1865,0,1254,0,611,3,2,3,10,14355
31,0.9177,00:00:11,10,66.67,0.1000,0.7177,0.8822,0.7915,1865,1254,611,0,1865,0,1254,0,611,3,2,3,11,14356
32,0.9148,00:00:11,10,66.67,0.3500,0.7538,0.8069,0.7794,1865,1254,611,0,1865,0,1254,0,611,3,2,3,12,14357
33,0.9247,00:00:11,10,66.67,0.4000,0.7706,0.8249,0.7968,1865,1254,611,0,1865,0,1254,0,611,3,2,3,13,14358
34,0.9118,00:00:11,10,66.67,0.2000,0.7248,0.8363,0.7766,1865,1254,611,0,1865,0,1254,0,611,3,2,3,14,14359
35,0.9240,00:00:11,10,66.67,0.3000,0.7645,0.8396,0.8003,1865,1254,611,0,1865,0,1254,0,611,3,2,3,15,14360
36,0.9149,00:00:11,10,66.67,0.5000,0.7414,0.8445,0.7896,1865,1254,611,0,1865,0,1254,0,611,3,2,3,16,14361
37,0.9145,00:00:11,10,66.67,0.3000,0.7640,0.8052,0.7841,1865,1254,611,0,1865,0,1254,0,611,3,2,3,17,14362
38,0.9154,00:00:11,10,66.67,0.3000,0.7637,0.8200,0.7908,1865,1254,611,0,1865,0,1254,0,611,3,2,3,18,14363
39,0.9085,00:00:11,10,66.67,0.1500,0.7467,0.8249,0.7838,1865,1254,611,0,1865,0,1254,0,611,3,2,3,19,14364
40,0.9178,00:00:11,10,66.67,0.3000,0.7757,0.8265,0.8003,1865,1254,611,0,1865,0,1254,0,611,3,2,3,20,14365
41,0.9167,00:00:11,10,66.67,0.2500,0.7353,0.8183,0.7746,1865,1254,611,0,1865,0,1254,0,611,3,3,3,1,15346
42,0.9037,00:00:13,10,66.67,0.4000,0.7581,0.7692,0.7636,1865,1254,611,0,1865,0,1254,0,611,3,3,3,2,15347
43,0.9125,00:00:12,10,66.67,0.3500,0.7520,0.7692,0.7605,1865,1254,611,0,1865,0,1254,0,611,3,3,3,3,15348
44,0.9092,00:00:12,10,66.67,0.2000,0.7169,0.8249,0.7671,1865,1254,611,0,1865,0,1254,0,611,3,3,3,4,15349
45,0.9048,00:00:11,10,66.67,0.3500,0.7227,0.8020,0.7603,1865,1254,611,0,1865,0,1254,0,611,3,3,3,5,15350
46,0.9070,00:00:11,10,66.67,0.3000,0.7531,0.7840,0.7682,1865,1254,611,0,1865,0,1254,0,611,3,3,3,6,15351
47,0.9146,00:00:11,10,66.67,0.3500,0.7403,0.8118,0.7744,1865,1254,611,0,1865,0,1254,0,611,3,3,3,7,15352
48,0.9148,00:00:11,10,66.67,0.1000,0.7248,0.8363,0.7766,1865,1254,611,0,1865,0,1254,0,611,3,3,3,8,15353
49,0.9028,00:00:11,10,66.67,0.1500,0.7052,0.8183,0.7576,1865,1254,611,0,1865,0,1254,0,611,3,3,3,9,15354
50,0.9126,00:00:11,10,66.67,0.1500,0.6963,0.8331,0.7586,1865,1254,611,0,1865,0,1254,0,611,3,3,3,10,15355
51,0.9128,00:00:11,10,66.67,0.3500,0.7543,0.7938,0.7735,1865,1254,611,0,1865,0,1254,0,611,3,3,3,11,15356
52,0.9144,00:00:11,10,66.67,0.4500,0.7496,0.7987,0.7734,1865,1254,611,0,1865,0,1254,0,611,3,3,3,12,15357
53,0.9071,00:00:11,10,66.67,0.3500,0.7344,0.7921,0.7622,1865,1254,611,0,1865,0,1254,0,611,3,3,3,13,15358
54,0.9135,00:00:11,10,66.67,0.3000,0.7492,0.8069,0.7770,1865,1254,611,0,1865,0,1254,0,611,3,3,3,14,15359
55,0.9060,00:00:11,10,66.67,0.2000,0.7280,0.7971,0.7609,1865,1254,611,0,1865,0,1254,0,611,3,3,3,15,15360
56,0.9147,00:00:11,10,66.67,0.2000,0.7328,0.8347,0.7804,1865,1254,611,0,1865,0,1254,0,611,3,3,3,16,15361
57,0.9042,00:00:11,10,66.67,0.4000,0.7393,0.7889,0.7633,1865,1254,611,0,1865,0,1254,0,611,3,3,3,17,15362
58,0.9189,00:00:11,10,66.67,0.3000,0.7722,0.8101,0.7907,1865,1254,611,0,1865,0,1254,0,611,3,3,3,18,15363
59,0.9196,00:00:11,10,66.67,0.3500,0.7593,0.7643,0.7618,1865,1254,611,0,1865,0,1254,0,611,3,3,3,19,15364
60,0.9125,00:00:11,10,66.67,0.1500,0.7147,0.8445,0.7742,1865,1254,611,0,1865,0,1254,0,611,3,3,3,20,15365
61,0.9450,00:00:13,10,80.00,0.2500,0.8147,0.8747,0.8436,1865,1498,367,0,1865,0,1498,0,367,5,1,5,1,13346
62,0.9503,00:00:14,10,80.00,0.4000,0.8556,0.8392,0.8473,1865,1498,367,0,1865,0,1498,0,367,5,1,5,2,13347
63,0.9480,00:00:13,10,80.00,0.4500,0.8620,0.8338,0.8476,1865,1498,367,0,1865,0,1498,0,367,5,1,5,3,13348
64,0.9319,00:00:13,10,80.00,0.5500,0.8202,0.8202,0.8202,1865,1498,367,0,1865,0,1498,0,367,5,1,5,4,13349
65,0.9380,00:00:13,10,80.00,0.2000,0.7819,0.8692,0.8232,1865,1498,367,0,1865,0,1498,0,367,5,1,5,5,13350
66,0.9299,00:00:13,10,80.00,0.2500,0.7633,0.8610,0.8092,1865,1498,367,0,1865,0,1498,0,367,5,1,5,6,13351
67,0.9455,00:00:13,10,80.00,0.3500,0.8359,0.8747,0.8549,1865,1498,367,0,1865,0,1498,0,367,5,1,5,7,13352
68,0.9450,00:00:13,10,80.00,0.2000,0.7840,0.8801,0.8293,1865,1498,367,0,1865,0,1498,0,367,5,1,5,8,13353
69,0.9385,00:00:13,10,80.00,0.4500,0.8227,0.8093,0.8159,1865,1498,367,0,1865,0,1498,0,367,5,1,5,9,13354
70,0.9345,00:00:13,10,80.00,0.2000,0.7888,0.8856,0.8344,1865,1498,367,0,1865,0,1498,0,367,5,1,5,10,13355
71,0.9518,00:00:13,10,80.00,0.3000,0.8212,0.8883,0.8534,1865,1498,367,0,1865,0,1498,0,367,5,1,5,11,13356
72,0.9404,00:00:13,10,80.00,0.5500,0.8211,0.8256,0.8234,1865,1498,367,0,1865,0,1498,0,367,5,1,5,12,13357
73,0.9400,00:00:13,10,80.00,0.2500,0.7984,0.8420,0.8196,1865,1498,367,0,1865,0,1498,0,367,5,1,5,13,13358
74,0.9388,00:00:13,10,80.00,0.4000,0.8201,0.8447,0.8322,1865,1498,367,0,1865,0,1498,0,367,5,1,5,14,13359
75,0.9438,00:00:13,10,80.00,0.3500,0.8298,0.8501,0.8398,1865,1498,367,0,1865,0,1498,0,367,5,1,5,15,13360
76,0.9413,00:00:13,10,80.00,0.3000,0.8196,0.8420,0.8306,1865,1498,367,0,1865,0,1498,0,367,5,1,5,16,13361
77,0.9406,00:00:13,10,80.00,0.2500,0.7995,0.8583,0.8279,1865,1498,367,0,1865,0,1498,0,367,5,1,5,17,13362
78,0.9480,00:00:13,10,80.00,0.3000,0.8117,0.8692,0.8395,1865,1498,367,0,1865,0,1498,0,367,5,1,5,18,13363
79,0.9366,00:00:13,10,80.00,0.4000,0.8211,0.8256,0.8234,1865,1498,367,0,1865,0,1498,0,367,5,1,5,19,13364
80,0.9415,00:00:13,10,80.00,0.4500,0.8646,0.8174,0.8403,1865,1498,367,0,1865,0,1498,0,367,5,1,5,20,13365
81,0.9450,00:00:13,10,80.00,0.3500,0.7934,0.8474,0.8195,1865,1498,367,0,1865,0,1498,0,367,5,2,5,1,14346
82,0.9445,00:00:14,10,80.00,0.3500,0.7900,0.8610,0.8240,1865,1498,367,0,1865,0,1498,0,367,5,2,5,2,14347
83,0.9372,00:00:13,10,80.00,0.2500,0.7705,0.8692,0.8169,1865,1498,367,0,1865,0,1498,0,367,5,2,5,3,14348
84,0.9450,00:00:13,10,80.00,0.4000,0.8464,0.7956,0.8202,1865,1498,367,0,1865,0,1498,0,367,5,2,5,4,14349
85,0.9348,00:00:13,10,80.00,0.4500,0.8323,0.7575,0.7932,1865,1498,367,0,1865,0,1498,0,367,5,2,5,5,14350
86,0.9295,00:00:13,10,80.00,0.5000,0.8139,0.7984,0.8061,1865,1498,367,0,1865,0,1498,0,367,5,2,5,6,14351
87,0.9344,00:00:13,10,80.00,0.2500,0.7506,0.8610,0.8020,1865,1498,367,0,1865,0,1498,0,367,5,2,5,7,14352
88,0.9360,00:00:13,10,80.00,0.1500,0.7589,0.8665,0.8092,1865,1498,367,0,1865,0,1498,0,367,5,2,5,8,14353
89,0.9400,00:00:13,10,80.00,0.3500,0.7904,0.8529,0.8204,1865,1498,367,0,1865,0,1498,0,367,5,2,5,9,14354
90,0.9385,00:00:13,10,80.00,0.2500,0.7864,0.8529,0.8183,1865,1498,367,0,1865,0,1498,0,367,5,2,5,10,14355
91,0.9395,00:00:13,10,80.00,0.3000,0.7253,0.9210,0.8115,1865,1498,367,0,1865,0,1498,0,367,5,2,5,11,14356
92,0.9454,00:00:13,10,80.00,0.2500,0.7950,0.8665,0.8292,1865,1498,367,0,1865,0,1498,0,367,5,2,5,12,14357
93,0.9413,00:00:13,10,80.00,0.3000,0.7489,0.9019,0.8183,1865,1498,367,0,1865,0,1498,0,367,5,2,5,13,14358
94,0.9436,00:00:13,10,80.00,0.3000,0.7650,0.8692,0.8138,1865,1498,367,0,1865,0,1498,0,367,5,2,5,14,14359
95,0.9423,00:00:13,10,80.00,0.5000,0.8216,0.8283,0.8250,1865,1498,367,0,1865,0,1498,0,367,5,2,5,15,14360
96,0.9465,00:00:13,10,80.00,0.5500,0.8438,0.8093,0.8261,1865,1498,367,0,1865,0,1498,0,367,5,2,5,16,14361
97,0.9386,00:00:13,10,80.00,0.1500,0.7566,0.8638,0.8066,1865,1498,367,0,1865,0,1498,0,367,5,2,5,17,14362
98,0.9378,00:00:13,10,80.00,0.2000,0.7611,0.8856,0.8186,1865,1498,367,0,1865,0,1498,0,367,5,2,5,18,14363
99,0.9493,00:00:13,10,80.00,0.5000,0.8320,0.8365,0.8342,1865,1498,367,0,1865,0,1498,0,367,5,2,5,19,14364
100,0.9474,00:00:13,10,80.00,0.3500,0.8049,0.8883,0.8446,1865,1498,367,0,1865,0,1498,0,367,5,2,5,20,14365
101,0.9427,00:00:13,10,80.00,0.3500,0.7824,0.8719,0.8247,1865,1498,367,0,1865,0,1498,0,367,5,3,5,1,15346
102,0.9383,00:00:15,10,80.00,0.4500,0.8105,0.8392,0.8246,1865,1498,367,0,1865,0,1498,0,367,5,3,5,2,15347
103,0.9337,00:00:13,10,80.00,0.5000,0.7676,0.8638,0.8128,1865,1498,367,0,1865,0,1498,0,367,5,3,5,3,15348
104,0.9488,00:00:13,10,80.00,0.4500,0.8069,0.8883,0.8457,1865,1498,367,0,1865,0,1498,0,367,5,3,5,4,15349
105,0.9414,00:00:13,10,80.00,0.4500,0.8215,0.8529,0.8369,1865,1498,367,0,1865,0,1498,0,367,5,3,5,5,15350
106,0.9476,00:00:13,10,80.00,0.4500,0.8407,0.8774,0.8587,1865,1498,367,0,1865,0,1498,0,367,5,3,5,6,15351
107,0.9405,00:00:13,10,80.00,0.5500,0.7995,0.8692,0.8329,1865,1498,367,0,1865,0,1498,0,367,5,3,5,7,15352
108,0.9422,00:00:13,10,80.00,0.4500,0.8238,0.8665,0.8446,1865,1498,367,0,1865,0,1498,0,367,5,3,5,8,15353
109,0.9530,00:00:13,10,80.00,0.3500,0.8317,0.9019,0.8654,1865,1498,367,0,1865,0,1498,0,367,5,3,5,9,15354
110,0.9481,00:00:13,10,80.00,0.4500,0.8166,0.8856,0.8497,1865,1498,367,0,1865,0,1498,0,367,5,3,5,10,15355
111,0.9442,00:00:13,10,80.00,0.5000,0.8060,0.8828,0.8427,1865,1498,367,0,1865,0,1498,0,367,5,3,5,11,15356
112,0.9357,00:00:13,10,80.00,0.5500,0.8191,0.8392,0.8291,1865,1498,367,0,1865,0,1498,0,367,5,3,5,12,15357
113,0.9332,00:00:13,10,80.00,0.4000,0.7797,0.8774,0.8256,1865,1498,367,0,1865,0,1498,0,367,5,3,5,13,15358
114,0.9457,00:00:13,10,80.00,0.3500,0.8117,0.8692,0.8395,1865,1498,367,0,1865,0,1498,0,367,5,3,5,14,15359
115,0.9461,00:00:13,10,80.00,0.4500,0.8205,0.8719,0.8454,1865,1498,367,0,1865,0,1498,0,367,5,3,5,15,15360
116,0.9525,00:00:13,10,80.00,0.4500,0.8316,0.8883,0.8590,1865,1498,367,0,1865,0,1498,0,367,5,3,5,16,15361
117,0.9476,00:00:13,10,80.00,0.4000,0.8368,0.8665,0.8514,1865,1498,367,0,1865,0,1498,0,367,5,3,5,17,15362
118,0.9418,00:00:13,10,80.00,0.3500,0.8104,0.8501,0.8298,1865,1498,367,0,1865,0,1498,0,367,5,3,5,18,15363
119,0.9368,00:00:13,10,80.00,0.4500,0.8000,0.8610,0.8294,1865,1498,367,0,1865,0,1498,0,367,5,3,5,19,15364
120,0.9505,00:00:13,10,80.00,0.4000,0.8240,0.8801,0.8511,1865,1498,367,0,1865,0,1498,0,367,5,3,5,20,15365
121,0.9221,00:00:13,10,80.00,0.1500,0.7358,0.8525,0.7899,1865,1499,366,0,1865,0,1499,0,366,5,4,5,1,16346
122,0.9325,00:00:15,10,80.00,0.3500,0.7763,0.8251,0.8000,1865,1499,366,0,1865,0,1499,0,366,5,4,5,2,16347
123,0.9379,00:00:13,10,80.00,0.3000,0.7929,0.8579,0.8241,1865,1499,366,0,1865,0,1499,0,366,5,4,5,3,16348
124,0.9188,00:00:13,10,80.00,0.3000,0.7621,0.8142,0.7873,1865,1499,366,0,1865,0,1499,0,366,5,4,5,4,16349
125,0.9304,00:00:13,10,80.00,0.5000,0.8118,0.7896,0.8006,1865,1499,366,0,1865,0,1499,0,366,5,4,5,5,16350
126,0.9345,00:00:13,10,80.00,0.3000,0.7929,0.8579,0.8241,1865,1499,366,0,1865,0,1499,0,366,5,4,5,6,16351
127,0.9425,00:00:13,10,80.00,0.2000,0.8201,0.8716,0.8450,1865,1499,366,0,1865,0,1499,0,366,5,4,5,7,16352
128,0.9173,00:00:13,10,80.00,0.2500,0.7512,0.8333,0.7902,1865,1499,366,0,1865,0,1499,0,366,5,4,5,8,16353
129,0.9407,00:00:13,10,80.00,0.2000,0.7974,0.8388,0.8176,1865,1499,366,0,1865,0,1499,0,366,5,4,5,9,16354
130,0.9274,00:00:13,10,80.00,0.2000,0.7506,0.8470,0.7959,1865,1499,366,0,1865,0,1499,0,366,5,4,5,10,16355
131,0.9299,00:00:13,10,80.00,0.3000,0.7792,0.8388,0.8079,1865,1499,366,0,1865,0,1499,0,366,5,4,5,11,16356
132,0.9419,00:00:13,10,80.00,0.2500,0.8016,0.8388,0.8198,1865,1499,366,0,1865,0,1499,0,366,5,4,5,12,16357
133,0.9288,00:00:13,10,80.00,0.1500,0.7597,0.8552,0.8046,1865,1499,366,0,1865,0,1499,0,366,5,4,5,13,16358
134,0.9282,00:00:13,10,80.00,0.5000,0.8169,0.7678,0.7915,1865,1499,366,0,1865,0,1499,0,366,5,4,5,14,16359
135,0.9334,00:00:13,10,80.00,0.2000,0.7706,0.8443,0.8057,1865,1499,366,0,1865,0,1499,0,366,5,4,5,15,16360
136,0.9406,00:00:13,10,80.00,0.2000,0.8072,0.8579,0.8318,1865,1499,366,0,1865,0,1499,0,366,5,4,5,16,16361
137,0.9339,00:00:13,10,80.00,0.2000,0.7857,0.8415,0.8127,1865,1499,366,0,1865,0,1499,0,366,5,4,5,17,16362
138,0.9306,00:00:13,10,80.00,0.2500,0.7877,0.8716,0.8275,1865,1499,366,0,1865,0,1499,0,366,5,4,5,18,16363
139,0.9350,00:00:13,10,80.00,0.3500,0.8235,0.8415,0.8324,1865,1499,366,0,1865,0,1499,0,366,5,4,5,19,16364
140,0.9325,00:00:13,10,80.00,0.3500,0.8306,0.8306,0.8306,1865,1499,366,0,1865,0,1499,0,366,5,4,5,20,16365
141,0.9477,00:00:13,10,80.00,0.2000,0.7783,0.9016,0.8354,1865,1499,366,0,1865,0,1499,0,366,5,5,5,1,17346
142,0.9516,00:00:14,10,80.00,0.4500,0.8289,0.8470,0.8378,1865,1499,366,0,1865,0,1499,0,366,5,5,5,2,17347
143,0.9501,00:00:13,10,80.00,0.5000,0.8390,0.8115,0.8250,1865,1499,366,0,1865,0,1499,0,366,5,5,5,3,17348
144,0.9526,00:00:13,10,80.00,0.5000,0.8369,0.8552,0.8459,1865,1499,366,0,1865,0,1499,0,366,5,5,5,4,17349
145,0.9431,00:00:13,10,80.00,0.4500,0.8262,0.8443,0.8351,1865,1499,366,0,1865,0,1499,0,366,5,5,5,5,17350
146,0.9368,00:00:13,10,80.00,0.5000,0.8107,0.8306,0.8205,1865,1499,366,0,1865,0,1499,0,366,5,5,5,6,17351
147,0.9423,00:00:13,10,80.00,0.6000,0.8213,0.8415,0.8313,1865,1499,366,0,1865,0,1499,0,366,5,5,5,7,17352
148,0.9530,00:00:13,10,80.00,0.2000,0.8223,0.8852,0.8526,1865,1499,366,0,1865,0,1499,0,366,5,5,5,8,17353
149,0.9405,00:00:13,10,80.00,0.5000,0.7969,0.8361,0.8160,1865,1499,366,0,1865,0,1499,0,366,5,5,5,9,17354
150,0.9433,00:00:13,10,80.00,0.3500,0.7683,0.8880,0.8238,1865,1499,366,0,1865,0,1499,0,366,5,5,5,10,17355
151,0.9450,00:00:13,10,80.00,0.5000,0.8240,0.8443,0.8340,1865,1499,366,0,1865,0,1499,0,366,5,5,5,11,17356
152,0.9432,00:00:13,10,80.00,0.2000,0.7648,0.8798,0.8183,1865,1499,366,0,1865,0,1499,0,366,5,5,5,12,17357
153,0.9548,00:00:13,10,80.00,0.4500,0.8297,0.8388,0.8342,1865,1499,366,0,1865,0,1499,0,366,5,5,5,13,17358
154,0.9509,00:00:13,10,80.00,0.4000,0.8146,0.8525,0.8331,1865,1499,366,0,1865,0,1499,0,366,5,5,5,14,17359
155,0.9551,00:00:13,10,80.00,0.3500,0.8201,0.8716,0.8450,1865,1499,366,0,1865,0,1499,0,366,5,5,5,15,17360
156,0.9487,00:00:13,10,80.00,0.4000,0.8228,0.8497,0.8360,1865,1499,366,0,1865,0,1499,0,366,5,5,5,16,17361
157,0.9324,00:00:13,10,80.00,0.3000,0.7579,0.8552,0.8036,1865,1499,366,0,1865,0,1499,0,366,5,5,5,17,17362
158,0.9433,00:00:13,10,80.00,0.3500,0.8078,0.8497,0.8282,1865,1499,366,0,1865,0,1499,0,366,5,5,5,18,17363
159,0.9330,00:00:13,10,80.00,0.1500,0.8118,0.8251,0.8184,1865,1499,366,0,1865,0,1499,0,366,5,5,5,19,17364
160,0.9492,00:00:13,10,80.00,0.2000,0.8221,0.8333,0.8277,1865,1499,366,0,1865,0,1499,0,366,5,5,5,20,17365
161,0.9543,00:00:14,10,90.00,0.3500,0.8729,0.8587,0.8658,1865,1681,184,0,1865,0,1681,0,184,10,1,10,1,13346
162,0.9490,00:00:15,10,90.00,0.4000,0.8214,0.8750,0.8474,1865,1681,184,0,1865,0,1681,0,184,10,1,10,2,13347
163,0.9430,00:00:14,10,90.00,0.5000,0.8462,0.8370,0.8415,1865,1681,184,0,1865,0,1681,0,184,10,1,10,3,13348
164,0.9413,00:00:14,10,90.00,0.4000,0.8256,0.8750,0.8496,1865,1681,184,0,1865,0,1681,0,184,10,1,10,4,13349
165,0.9486,00:00:14,10,90.00,0.5000,0.8663,0.8804,0.8733,1865,1681,184,0,1865,0,1681,0,184,10,1,10,5,13350
166,0.9354,00:00:14,10,90.00,0.2500,0.7854,0.8750,0.8278,1865,1681,184,0,1865,0,1681,0,184,10,1,10,6,13351
167,0.9327,00:00:14,10,90.00,0.4500,0.8201,0.8424,0.8311,1865,1681,184,0,1865,0,1681,0,184,10,1,10,7,13352
168,0.9490,00:00:14,10,90.00,0.2000,0.8058,0.9022,0.8513,1865,1681,184,0,1865,0,1681,0,184,10,1,10,8,13353
169,0.9430,00:00:14,10,90.00,0.2500,0.7921,0.8696,0.8290,1865,1681,184,0,1865,0,1681,0,184,10,1,10,9,13354
170,0.9434,00:00:14,10,90.00,0.4000,0.8325,0.8913,0.8609,1865,1681,184,0,1865,0,1681,0,184,10,1,10,10,13355
171,0.9366,00:00:14,10,90.00,0.2500,0.8432,0.8478,0.8455,1865,1681,184,0,1865,0,1681,0,184,10,1,10,11,13356
172,0.9245,00:00:14,10,90.00,0.5000,0.7598,0.8424,0.7990,1865,1681,184,0,1865,0,1681,0,184,10,1,10,12,13357
173,0.9432,00:00:14,10,90.00,0.3500,0.8223,0.8804,0.8504,1865,1681,184,0,1865,0,1681,0,184,10,1,10,13,13358
174,0.9466,00:00:14,10,90.00,0.4000,0.8308,0.8804,0.8549,1865,1681,184,0,1865,0,1681,0,184,10,1,10,14,13359
175,0.9315,00:00:14,10,90.00,0.2000,0.8333,0.8696,0.8511,1865,1681,184,0,1865,0,1681,0,184,10,1,10,15,13360
176,0.9343,00:00:14,10,90.00,0.3500,0.8238,0.8641,0.8435,1865,1681,184,0,1865,0,1681,0,184,10,1,10,16,13361
177,0.9378,00:00:14,10,90.00,0.4500,0.8144,0.8587,0.8360,1865,1681,184,0,1865,0,1681,0,184,10,1,10,17,13362
178,0.9367,00:00:14,10,90.00,0.4500,0.8214,0.8750,0.8474,1865,1681,184,0,1865,0,1681,0,184,10,1,10,18,13363
179,0.9543,00:00:14,10,90.00,0.5500,0.8689,0.8641,0.8665,1865,1681,184,0,1865,0,1681,0,184,10,1,10,19,13364
180,0.9451,00:00:14,10,90.00,0.2500,0.8541,0.8587,0.8564,1865,1681,184,0,1865,0,1681,0,184,10,1,10,20,13365
181,0.9664,00:00:14,10,90.00,0.3500,0.8325,0.9185,0.8734,1865,1681,184,0,1865,0,1681,0,184,10,2,10,1,14346
182,0.9693,00:00:15,10,90.00,0.3000,0.8660,0.9130,0.8889,1865,1681,184,0,1865,0,1681,0,184,10,2,10,2,14347
183,0.9583,00:00:14,10,90.00,0.2500,0.8164,0.9185,0.8645,1865,1681,184,0,1865,0,1681,0,184,10,2,10,3,14348
184,0.9516,00:00:14,10,90.00,0.3000,0.7877,0.9076,0.8434,1865,1681,184,0,1865,0,1681,0,184,10,2,10,4,14349
185,0.9545,00:00:14,10,90.00,0.5500,0.8394,0.8804,0.8594,1865,1681,184,0,1865,0,1681,0,184,10,2,10,5,14350
186,0.9629,00:00:14,10,90.00,0.3500,0.8513,0.9022,0.8760,1865,1681,184,0,1865,0,1681,0,184,10,2,10,6,14351
187,0.9503,00:00:14,10,90.00,0.6500,0.8580,0.8207,0.8389,1865,1681,184,0,1865,0,1681,0,184,10,2,10,7,14352
188,0.9633,00:00:14,10,90.00,0.2000,0.8221,0.9293,0.8724,1865,1681,184,0,1865,0,1681,0,184,10,2,10,8,14353
189,0.9444,00:00:14,10,90.00,0.5500,0.8571,0.8152,0.8357,1865,1681,184,0,1865,0,1681,0,184,10,2,10,9,14354
190,0.9481,00:00:14,10,90.00,0.3500,0.8387,0.8478,0.8432,1865,1681,184,0,1865,0,1681,0,184,10,2,10,10,14355
