Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
72,0.9364,00:00:13,10,80.00,0.3000,0.8333,0.7951,0.8138,1897,1526,371,0,1897,0,1526,0,371,5,1,5,12,13357
73,0.9365,00:00:13,10,80.00,0.4500,0.8555,0.7817,0.8169,1897,1526,371,0,1897,0,1526,0,371,5,1,5,13,13358
74,0.9389,00:00:13,10,80.00,0.4000,0.8197,0.8086,0.8141,1897,1526,371,0,1897,0,1526,0,371,5,1,5,14,13359
75,0.9213,00:00:13,10,80.00,0.3500,0.8363,0.7574,0.7949,1897,1526,371,0,1897,0,1526,0,371,5,1,5,15,13360
76,0.9296,00:00:13,10,80.00,0.4000,0.8252,0.7763,0.8000,1897,1526,371,0,1897,0,1526,0,371,5,1,5,16,13361
77,0.9267,00:00:13,10,80.00,0.2500,0.7979,0.8194,0.8085,1897,1526,371,0,1897,0,1526,0,371,5,1,5,17,13362
78,0.9294,00:00:13,10,80.00,0.5000,0.7995,0.7844,0.7918,1897,1526,371,0,1897,0,1526,0,371,5,1,5,18,13363
79,0.9274,00:00:13,10,80.00,0.1000,0.7364,0.8733,0.7990,1897,1526,371,0,1897,0,1526,0,371,5,1,5,19,13364
80,0.9216,00:00:13,10,80.00,0.4500,0.7973,0.7844,0.7908,1897,1526,371,0,1897,0,1526,0,371,5,1,5,20,13365
81,0.9237,00:00:13,10,80.00,0.3500,0.8207,0.7919,0.8061,1897,1527,370,0,1897,0,1527,0,370,5,2,5,1,14346
82,0.9285,00:00:14,10,80.00,0.3500,0.8033,0.7946,0.7989,1897,1527,370,0,1897,0,1527,0,370,5,2,5,2,14347
83,0.9284,00:00:13,10,80.00,0.5000,0.8497,0.7486,0.7960,1897,1527,370,0,1897,0,1527,0,370,5,2,5,3,14348
84,0.9175,00:00:13,10,80.00,0.4000,0.7923,0.7838,0.7880,1897,1527,370,0,1897,0,1527,0,370,5,2,5,4,14349
85,0.9238,00:00:13,10,80.00,0.4000,0.8113,0.7784,0.7945,1897,1527,370,0,1897,0,1527,0,370,5,2,5,5,14350
86,0.9199,00:00:13,10,80.00,0.2000,0.7384,0.8162,0.7754,1897,1527,370,0,1897,0,1527,0,370,5,2,5,6,14351
87,0.9257,00:00:13,10,80.00,0.4500,0.8450,0.7514,0.7954,1897,1527,370,0,1897,0,1527,0,370,5,2,5,7,14352
88,0.9138,00:00:13,10,80.00,0.3500,0.8017,0.7865,0.7940,1897,1527,370,0,1897,0,1527,0,370,5,2,5,8,14353
89,0.9113,00:00:13,10,80.00,0.3500,0.7927,0.7649,0.7785,1897,1527,370,0,1897,0,1527,0,370,5,2,5,9,14354
90,0.9232,00:00:13,10,80.00,0.3500,0.8049,0.7919,0.7984,1897,1527,370,0,1897,0,1527,0,370,5,2,5,10,14355
91,0.9178,00:00:13,10,80.00,0.3500,0.8427,0.7676,0.8034,1897,1527,370,0,1897,0,1527,0,370,5,2,5,11,14356
92,0.9244,00:00:13,10,80.00,0.3500,0.7989,0.7946,0.7967,1897,1527,370,0,1897,0,1527,0,370,5,2,5,12,14357
93,0.9191,00:00:13,10,80.00,0.2500,0.7892,0.7892,0.7892,1897,1527,370,0,1897,0,1527,0,370,5,2,5,13,14358
94,0.9260,00:00:13,10,80.00,0.4000,0.8762,0.7459,0.8058,1897,1527,370,0,1897,0,1527,0,370,5,2,5,14,14359
95,0.9264,00:00:13,10,80.00,0.3500,0.8179,0.8135,0.8157,1897,1527,370,0,1897,0,1527,0,370,5,2,5,15,14360
96,0.9242,00:00:13,10,80.00,0.1000,0.7283,0.8838,0.7985,1897,1527,370,0,1897,0,1527,0,370,5,2,5,16,14361
97,0.9341,00:00:13,10,80.00,0.4500,0.8769,0.7892,0.8307,1897,1527,370,0,1897,0,1527,0,370,5,2,5,17,14362
98,0.9112,00:00:13,10,80.00,0.3000,0.7506,0.8135,0.7808,1897,1527,370,0,1897,0,1527,0,370,5,2,5,18,14363
99,0.9179,00:00:13,10,80.00,0.4000,0.7675,0.8297,0.7974,1897,1527,370,0,1897,0,1527,0,370,5,2,5,19,14364
100,0.9338,00:00:13,10,80.00,0.4500,0.8816,0.7649,0.8191,1897,1527,370,0,1897,0,1527,0,370,5,2,5,20,14365
101,0.9359,00:00:13,10,80.00,0.4000,0.8357,0.8108,0.8230,1897,1527,370,0,1897,0,1527,0,370,5,3,5,1,15346
102,0.9475,00:00:14,10,80.00,0.3000,0.8420,0.8351,0.8385,1897,1527,370,0,1897,0,1527,0,370,5,3,5,2,15347
103,0.9425,00:00:13,10,80.00,0.5000,0.8601,0.7973,0.8275,1897,1527,370,0,1897,0,1527,0,370,5,3,5,3,15348
104,0.9244,00:00:14,10,80.00,0.3000,0.8212,0.7946,0.8077,1897,1527,370,0,1897,0,1527,0,370,5,3,5,4,15349
105,0.9354,00:00:13,10,80.00,0.3500,0.8388,0.8297,0.8342,1897,1527,370,0,1897,0,1527,0,370,5,3,5,5,15350
106,0.9360,00:00:13,10,80.00,0.5000,0.7953,0.8297,0.8122,1897,1527,370,0,1897,0,1527,0,370,5,3,5,6,15351
107,0.9329,00:00:13,10,80.00,0.3500,0.8139,0.7919,0.8027,1897,1527,370,0,1897,0,1527,0,370,5,3,5,7,15352
108,0.9381,00:00:13,10,80.00,0.5000,0.8305,0.7946,0.8122,1897,1527,370,0,1897,0,1527,0,370,5,3,5,8,15353
109,0.9215,00:00:13,10,80.00,0.4500,0.7968,0.8162,0.8064,1897,1527,370,0,1897,0,1527,0,370,5,3,5,9,15354
110,0.9302,00:00:13,10,80.00,0.2500,0.7839,0.8432,0.8125,1897,1527,370,0,1897,0,1527,0,370,5,3,5,10,15355
111,0.9320,00:00:13,10,80.00,0.2000,0.7488,0.8703,0.8050,1897,1527,370,0,1897,0,1527,0,370,5,3,5,11,15356
112,0.9327,00:00:13,10,80.00,0.5500,0.8448,0.7946,0.8189,1897,1527,370,0,1897,0,1527,0,370,5,3,5,12,15357
113,0.9302,00:00:13,10,80.00,0.3000,0.7837,0.8324,0.8073,1897,1527,370,0,1897,0,1527,0,370,5,3,5,13,15358
114,0.9421,00:00:13,10,80.00,0.4000,0.8393,0.8189,0.8290,1897,1527,370,0,1897,0,1527,0,370,5,3,5,14,15359
115,0.9193,00:00:13,10,80.00,0.4500,0.8266,0.7730,0.7989,1897,1527,370,0,1897,0,1527,0,370,5,3,5,15,15360
116,0.9278,00:00:13,10,80.00,0.4000,0.8329,0.7946,0.8133,1897,1527,370,0,1897,0,1527,0,370,5,3,5,16,15361
117,0.9399,00:00:13,10,80.00,0.3500,0.8206,0.8405,0.8304,1897,1527,370,0,1897,0,1527,0,370,5,3,5,17,15362
118,0.9348,00:00:13,10,80.00,0.3000,0.8120,0.8405,0.8260,1897,1527,370,0,1897,0,1527,0,370,5,3,5,18,15363
119,0.9321,00:00:13,10,80.00,0.2500,0.8234,0.8189,0.8211,1897,1527,370,0,1897,0,1527,0,370,5,3,5,19,15364
120,0.9308,00:00:13,10,80.00,0.3000,0.7918,0.8324,0.8116,1897,1527,370,0,1897,0,1527,0,370,5,3,5,20,15365
121,0.9229,00:00:13,10,80.00,0.2000,0.7425,0.8649,0.7990,1897,1527,370,0,1897,0,1527,0,370,5,4,5,1,16346
122,0.9225,00:00:15,10,80.00,0.5500,0.8415,0.7459,0.7908,1897,1527,370,0,1897,0,1527,0,370,5,4,5,2,16347
123,0.9228,00:00:13,10,80.00,0.1500,0.7638,0.8216,0.7917,1897,1527,370,0,1897,0,1527,0,370,5,4,5,3,16348
124,0.9131,00:00:13,10,80.00,0.3500,0.7382,0.8000,0.7678,1897,1527,370,0,1897,0,1527,0,370,5,4,5,4,16349
125,0.9219,00:00:13,10,80.00,0.4000,0.8164,0.7811,0.7983,1897,1527,370,0,1897,0,1527,0,370,5,4,5,5,16350
126,0.9096,00:00:13,10,80.00,0.5500,0.8411,0.6865,0.7560,1897,1527,370,0,1897,0,1527,0,370,5,4,5,6,16351
127,0.9179,00:00:13,10,80.00,0.2000,0.7550,0.8162,0.7844,1897,1527,370,0,1897,0,1527,0,370,5,4,5,7,16352
128,0.9134,00:00:13,10,80.00,0.3000,0.7633,0.7757,0.7694,1897,1527,370,0,1897,0,1527,0,370,5,4,5,8,16353
129,0.9188,00:00:13,10,80.00,0.4000,0.7831,0.8000,0.7914,1897,1527,370,0,1897,0,1527,0,370,5,4,5,9,16354
130,0.9133,00:00:13,10,80.00,0.2000,0.7357,0.8351,0.7823,1897,1527,370,0,1897,0,1527,0,370,5,4,5,10,16355
131,0.9119,00:00:13,10,80.00,0.4000,0.7500,0.7784,0.7639,1897,1527,370,0,1897,0,1527,0,370,5,4,5,11,16356
132,0.9107,00:00:13,10,80.00,0.1500,0.7307,0.8432,0.7829,1897,1527,370,0,1897,0,1527,0,370,5,4,5,12,16357
133,0.9203,00:00:13,10,80.00,0.3000,0.7895,0.8108,0.8000,1897,1527,370,0,1897,0,1527,0,370,5,4,5,13,16358
134,0.9217,00:00:13,10,80.00,0.1500,0.7583,0.8054,0.7811,1897,1527,370,0,1897,0,1527,0,370,5,4,5,14,16359
135,0.9204,00:00:13,10,80.00,0.4500,0.8328,0.7270,0.7763,1897,1527,370,0,1897,0,1527,0,370,5,4,5,15,16360
136,0.9100,00:00:13,10,80.00,0.3000,0.7635,0.8027,0.7826,1897,1527,370,0,1897,0,1527,0,370,5,4,5,16,16361
137,0.9128,00:00:13,10,80.00,0.3000,0.7627,0.7730,0.7678,1897,1527,370,0,1897,0,1527,0,370,5,4,5,17,16362
138,0.9110,00:00:13,10,80.00,0.5500,0.7865,0.7568,0.7713,1897,1527,370,0,1897,0,1527,0,370,5,4,5,18,16363
139,0.9164,00:00:13,10,80.00,0.4000,0.7570,0.8081,0.7817,1897,1527,370,0,1897,0,1527,0,370,5,4,5,19,16364
140,0.9176,00:00:13,10,80.00,0.3000,0.7562,0.8297,0.7912,1897,1527,370,0,1897,0,1527,0,370,5,4,5,20,16365
141,0.9359,00:00:13,10,80.00,0.3500,0.8140,0.8162,0.8151,1897,1527,370,0,1897,0,1527,0,370,5,5,5,1,17346
142,0.9357,00:00:15,10,80.00,0.3500,0.8284,0.8351,0.8318,1897,1527,370,0,1897,0,1527,0,370,5,5,5,2,17347
143,0.9123,00:00:13,10,80.00,0.3000,0.7551,0.8081,0.7807,1897,1527,370,0,1897,0,1527,0,370,5,5,5,3,17348
144,0.9344,00:00:13,10,80.00,0.5500,0.8563,0.7892,0.8214,1897,1527,370,0,1897,0,1527,0,370,5,5,5,4,17349
145,0.9302,00:00:13,10,80.00,0.3000,0.8076,0.8054,0.8065,1897,1527,370,0,1897,0,1527,0,370,5,5,5,5,17350
146,0.9295,00:00:13,10,80.00,0.4000,0.8182,0.8270,0.8226,1897,1527,370,0,1897,0,1527,0,370,5,5,5,6,17351
147,0.9244,00:00:13,10,80.00,0.3500,0.8053,0.8162,0.8107,1897,1527,370,0,1897,0,1527,0,370,5,5,5,7,17352
148,0.9228,00:00:13,10,80.00,0.4000,0.7914,0.8000,0.7957,1897,1527,370,0,1897,0,1527,0,370,5,5,5,8,17353
149,0.9293,00:00:13,10,80.00,0.4000,0.8386,0.7865,0.8117,1897,1527,370,0,1897,0,1527,0,370,5,5,5,9,17354
150,0.9339,00:00:13,10,80.00,0.3500,0.8405,0.7973,0.8183,1897,1527,370,0,1897,0,1527,0,370,5,5,5,10,17355
151,0.9232,00:00:13,10,80.00,0.4000,0.8136,0.7784,0.7956,1897,1527,370,0,1897,0,1527,0,370,5,5,5,11,17356
152,0.9208,00:00:13,10,80.00,0.4500,0.7871,0.7892,0.7881,1897,1527,370,0,1897,0,1527,0,370,5,5,5,12,17357
153,0.9261,00:00:13,10,80.00,0.3000,0.7708,0.8270,0.7979,1897,1527,370,0,1897,0,1527,0,370,5,5,5,13,17358
154,0.9255,00:00:13,10,80.00,0.3500,0.8529,0.7676,0.8080,1897,1527,370,0,1897,0,1527,0,370,5,5,5,14,17359
155,0.9276,00:00:13,10,80.00,0.3500,0.8309,0.7838,0.8067,1897,1527,370,0,1897,0,1527,0,370,5,5,5,15,17360
156,0.9189,00:00:13,10,80.00,0.4000,0.7760,0.8054,0.7905,1897,1527,370,0,1897,0,1527,0,370,5,5,5,16,17361
157,0.9205,00:00:13,10,80.00,0.4000,0.8353,0.7676,0.8000,1897,1527,370,0,1897,0,1527,0,370,5,5,5,17,17362
158,0.9284,00:00:13,10,80.00,0.3500,0.8064,0.8216,0.8139,1897,1527,370,0,1897,0,1527,0,370,5,5,5,18,17363
159,0.9295,00:00:13,10,80.00,0.6000,0.8377,0.7811,0.8084,1897,1527,370,0,1897,0,1527,0,370,5,5,5,19,17364
160,0.9193,00:00:13,10,80.00,0.4500,0.7789,0.8000,0.7893,1897,1527,370,0,1897,0,1527,0,370,5,5,5,20,17365
161,0.9500,00:00:14,10,90.00,0.4000,0.8757,0.8333,0.8540,1897,1711,186,0,1897,0,1711,0,186,10,1,10,1,13346
162,0.9550,00:00:15,10,90.00,0.3500,0.8378,0.8333,0.8356,1897,1711,186,0,1897,0,1711,0,186,10,1,10,2,13347
163,0.9560,00:00:14,10,90.00,0.3500,0.8457,0.8548,0.8503,1897,1711,186,0,1897,0,1711,0,186,10,1,10,3,13348
164,0.9529,00:00:14,10,90.00,0.3500,0.8444,0.8172,0.8306,1897,1711,186,0,1897,0,1711,0,186,10,1,10,4,13349
165,0.9548,00:00:14,10,90.00,0.6500,0.8802,0.7903,0.8329,1897,1711,186,0,1897,0,1711,0,186,10,1,10,5,13350
166,0.9521,00:00:14,10,90.00,0.3500,0.8315,0.8226,0.8270,1897,1711,186,0,1897,0,1711,0,186,10,1,10,6,13351
167,0.9537,00:00:14,10,90.00,0.6500,0.8987,0.7634,0.8256,1897,1711,186,0,1897,0,1711,0,186,10,1,10,7,13352
168,0.9638,00:00:14,10,90.00,0.3000,0.8876,0.8495,0.8681,1897,1711,186,0,1897,0,1711,0,186,10,1,10,8,13353
169,0.9532,00:00:14,10,90.00,0.5000,0.8629,0.8118,0.8366,1897,1711,186,0,1897,0,1711,0,186,10,1,10,9,13354
170,0.9402,00:00:14,10,90.00,0.1500,0.7443,0.8763,0.8049,1897,1711,186,0,1897,0,1711,0,186,10,1,10,10,13355
171,0.9497,00:00:14,10,90.00,0.5500,0.8786,0.8172,0.8468,1897,1711,186,0,1897,0,1711,0,186,10,1,10,11,13356
172,0.9473,00:00:14,10,90.00,0.7000,0.9150,0.7527,0.8260,1897,1711,186,0,1897,0,1711,0,186,10,1,10,12,13357
173,0.9505,00:00:14,10,90.00,0.3500,0.8636,0.8172,0.8398,1897,1711,186,0,1897,0,1711,0,186,10,1,10,13,13358
174,0.9538,00:00:14,10,90.00,0.4000,0.8564,0.8333,0.8447,1897,1711,186,0,1897,0,1711,0,186,10,1,10,14,13359
175,0.9554,00:00:14,10,90.00,0.4000,0.8613,0.8011,0.8301,1897,1711,186,0,1897,0,1711,0,186,10,1,10,15,13360
176,0.9568,00:00:14,10,90.00,0.3500,0.8503,0.8548,0.8525,1897,1711,186,0,1897,0,1711,0,186,10,1,10,16,13361
177,0.9394,00:00:14,10,90.00,0.5500,0.8623,0.7742,0.8159,1897,1711,186,0,1897,0,1711,0,186,10,1,10,17,13362
178,0.9446,00:00:14,10,90.00,0.3500,0.8172,0.8172,0.8172,1897,1711,186,0,1897,0,1711,0,186,10,1,10,18,13363
179,0.9405,00:00:14,10,90.00,0.7500,0.8861,0.7527,0.8140,1897,1711,186,0,1897,0,1711,0,186,10,1,10,19,13364
180,0.9444,00:00:14,10,90.00,0.3500,0.8605,0.7957,0.8268,1897,1711,186,0,1897,0,1711,0,186,10,1,10,20,13365
181,0.9299,00:00:14,10,90.00,0.4000,0.8268,0.8000,0.8132,1897,1712,185,0,1897,0,1712,0,185,10,2,10,1,14346
182,0.9607,00:00:16,10,90.00,0.3000,0.8571,0.8757,0.8663,1897,1712,185,0,1897,0,1712,0,185,10,2,10,2,14347
183,0.9551,00:00:14,10,90.00,0.4000,0.8385,0.8703,0.8541,1897,1712,185,0,1897,0,1712,0,185,10,2,10,3,14348
184,0.9440,00:00:14,10,90.00,0.1500,0.7864,0.8757,0.8286,1897,1712,185,0,1897,0,1712,0,185,10,2,10,4,14349
185,0.9474,00:00:14,10,90.00,0.3500,0.8187,0.8541,0.8360,1897,1712,185,0,1897,0,1712,0,185,10,2,10,5,14350
186,0.9329,00:00:14,10,90.00,0.2000,0.7761,0.8432,0.8083,1897,1712,185,0,1897,0,1712,0,185,10,2,10,6,14351
187,0.9511,00:00:14,10,90.00,0.4500,0.8750,0.8324,0.8532,1897,1712,185,0,1897,0,1712,0,185,10,2,10,7,14352
188,0.9572,00:00:14,10,90.00,0.4000,0.8869,0.8054,0.8442,1897,1712,185,0,1897,0,1712,0,185,10,2,10,8,14353
189,0.9556,00:00:14,10,90.00,0.2500,0.8141,0.8757,0.8437,1897,1712,185,0,1897,0,1712,0,185,10,2,10,9,14354
190,0.9492,00:00:14,10,90.00,0.3000,0.8370,0.8324,0.8347,1897,1712,185,0,1897,0,1712,0,185,10,2,10,10,14355
