Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
148,0.9226,00:00:17,10,80.00,0.6000,0.8184,0.7786,0.7980,2103,1692,411,0,2103,0,1692,0,411,5,5,5,8,17353
149,0.9258,00:00:16,10,80.00,0.3500,0.7614,0.8151,0.7873,2103,1692,411,0,2103,0,1692,0,411,5,5,5,9,17354
150,0.9203,00:00:16,10,80.00,0.3500,0.7540,0.8054,0.7788,2103,1692,411,0,2103,0,1692,0,411,5,5,5,10,17355
151,0.9218,00:00:16,10,80.00,0.4000,0.8131,0.7835,0.7980,2103,1692,411,0,2103,0,1692,0,411,5,5,5,11,17356
152,0.9190,00:00:17,10,80.00,0.3000,0.7723,0.8005,0.7861,2103,1692,411,0,2103,0,1692,0,411,5,5,5,12,17357
153,0.9220,00:00:26,10,80.00,0.4500,0.8293,0.7567,0.7913,2103,1692,411,0,2103,0,1692,0,411,5,5,5,13,17358
154,0.8947,00:00:22,10,80.00,0.3000,0.7694,0.7470,0.7580,2103,1692,411,0,2103,0,1692,0,411,5,5,5,14,17359
155,0.9187,00:00:19,10,80.00,0.4500,0.7882,0.7786,0.7834,2103,1692,411,0,2103,0,1692,0,411,5,5,5,15,17360
156,0.9270,00:00:18,10,80.00,0.5500,0.8444,0.7397,0.7886,2103,1692,411,0,2103,0,1692,0,411,5,5,5,16,17361
157,0.9195,00:00:17,10,80.00,0.5500,0.8283,0.7397,0.7815,2103,1692,411,0,2103,0,1692,0,411,5,5,5,17,17362
158,0.9243,00:00:18,10,80.00,0.2500,0.7759,0.8005,0.7880,2103,1692,411,0,2103,0,1692,0,411,5,5,5,18,17363
159,0.9137,00:00:20,10,80.00,0.2500,0.7551,0.8102,0.7817,2103,1692,411,0,2103,0,1692,0,411,5,5,5,19,17364
160,0.9178,00:00:19,10,80.00,0.4500,0.8049,0.7932,0.7990,2103,1692,411,0,2103,0,1692,0,411,5,5,5,20,17365
161,0.9415,00:00:15,10,90.00,0.3000,0.8045,0.8592,0.8310,2103,1897,206,0,2103,0,1897,0,206,10,1,10,1,13346
162,0.9341,00:00:17,10,90.00,0.2000,0.7725,0.8738,0.8200,2103,1897,206,0,2103,0,1897,0,206,10,1,10,2,13347
163,0.9464,00:00:15,10,90.00,0.6000,0.8977,0.7670,0.8272,2103,1897,206,0,2103,0,1897,0,206,10,1,10,3,13348
164,0.9461,00:00:15,10,90.00,0.2000,0.7851,0.8689,0.8249,2103,1897,206,0,2103,0,1897,0,206,10,1,10,4,13349
165,0.9267,00:00:15,10,90.00,0.2500,0.7743,0.8495,0.8102,2103,1897,206,0,2103,0,1897,0,206,10,1,10,5,13350
166,0.9362,00:00:15,10,90.00,0.4000,0.8186,0.8544,0.8361,2103,1897,206,0,2103,0,1897,0,206,10,1,10,6,13351
167,0.9351,00:00:15,10,90.00,0.3500,0.7911,0.8641,0.8260,2103,1897,206,0,2103,0,1897,0,206,10,1,10,7,13352
168,0.9369,00:00:15,10,90.00,0.4000,0.8009,0.8398,0.8199,2103,1897,206,0,2103,0,1897,0,206,10,1,10,8,13353
169,0.9392,00:00:15,10,90.00,0.3000,0.7948,0.8835,0.8368,2103,1897,206,0,2103,0,1897,0,206,10,1,10,9,13354
170,0.9253,00:00:15,10,90.00,0.6500,0.8611,0.7524,0.8031,2103,1897,206,0,2103,0,1897,0,206,10,1,10,10,13355
171,0.9360,00:00:15,10,90.00,0.5500,0.8418,0.8010,0.8209,2103,1897,206,0,2103,0,1897,0,206,10,1,10,11,13356
172,0.9380,00:00:15,10,90.00,0.4000,0.7812,0.8495,0.8140,2103,1897,206,0,2103,0,1897,0,206,10,1,10,12,13357
173,0.9355,00:00:15,10,90.00,0.2500,0.7832,0.8592,0.8194,2103,1897,206,0,2103,0,1897,0,206,10,1,10,13,13358
174,0.9459,00:00:15,10,90.00,0.4000,0.8302,0.8544,0.8421,2103,1897,206,0,2103,0,1897,0,206,10,1,10,14,13359
175,0.9360,00:00:15,10,90.00,0.2500,0.7802,0.8786,0.8265,2103,1897,206,0,2103,0,1897,0,206,10,1,10,15,13360
176,0.9399,00:00:16,10,90.00,0.3000,0.8128,0.8641,0.8376,2103,1897,206,0,2103,0,1897,0,206,10,1,10,16,13361
177,0.9401,00:00:15,10,90.00,0.4000,0.8216,0.8495,0.8353,2103,1897,206,0,2103,0,1897,0,206,10,1,10,17,13362
178,0.9481,00:00:15,10,90.00,0.4500,0.8711,0.8204,0.8450,2103,1897,206,0,2103,0,1897,0,206,10,1,10,18,13363
179,0.9453,00:00:18,10,90.00,0.3500,0.8227,0.8786,0.8498,2103,1897,206,0,2103,0,1897,0,206,10,1,10,19,13364
180,0.9409,00:00:22,10,90.00,0.4000,0.8075,0.8350,0.8210,2103,1897,206,0,2103,0,1897,0,206,10,1,10,20,13365
181,0.9415,00:00:21,10,90.00,0.3500,0.8333,0.8495,0.8413,2103,1897,206,0,2103,0,1897,0,206,10,2,10,1,14346
182,0.9281,00:00:23,10,90.00,0.3500,0.7798,0.8252,0.8019,2103,1897,206,0,2103,0,1897,0,206,10,2,10,2,14347
183,0.9319,00:00:17,10,90.00,0.3500,0.7902,0.8592,0.8233,2103,1897,206,0,2103,0,1897,0,206,10,2,10,3,14348
184,0.9150,00:00:21,10,90.00,0.3000,0.7166,0.8592,0.7815,2103,1897,206,0,2103,0,1897,0,206,10,2,10,4,14349
185,0.9253,00:00:23,10,90.00,0.3000,0.7671,0.8155,0.7906,2103,1897,206,0,2103,0,1897,0,206,10,2,10,5,14350
186,0.9269,00:00:24,10,90.00,0.3000,0.7783,0.8689,0.8211,2103,1897,206,0,2103,0,1897,0,206,10,2,10,6,14351
187,0.9319,00:00:15,10,90.00,0.3000,0.7254,0.8592,0.7867,2103,1897,206,0,2103,0,1897,0,206,10,2,10,7,14352
188,0.9356,00:00:15,10,90.00,0.3500,0.7873,0.8447,0.8150,2103,1897,206,0,2103,0,1897,0,206,10,2,10,8,14353
189,0.9233,00:00:15,10,90.00,0.3000,0.7662,0.8592,0.8101,2103,1897,206,0,2103,0,1897,0,206,10,2,10,9,14354
190,0.9252,00:00:15,10,90.00,0.3500,0.7406,0.8592,0.7955,2103,1897,206,0,2103,0,1897,0,206,10,2,10,10,14355
