Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
109,0.9414,00:00:01,10,80.00,0.4000,0.8667,0.9630,0.9123,138,111,27,0,138,0,111,0,27,5,3,5,9,15354
110,0.9654,00:00:01,10,80.00,0.3000,0.8966,0.9630,0.9286,138,111,27,0,138,0,111,0,27,5,3,5,10,15355
111,0.9530,00:00:01,10,80.00,0.5000,0.9600,0.8889,0.9231,138,111,27,0,138,0,111,0,27,5,3,5,11,15356
112,0.9311,00:00:01,10,80.00,0.3500,0.8846,0.8519,0.8679,138,111,27,0,138,0,111,0,27,5,3,5,12,15357
113,0.9348,00:00:01,10,80.00,0.3500,0.8667,0.9630,0.9123,138,111,27,0,138,0,111,0,27,5,3,5,13,15358
114,0.9407,00:00:01,10,80.00,0.2500,0.8667,0.9630,0.9123,138,111,27,0,138,0,111,0,27,5,3,5,14,15359
115,0.9647,00:00:01,10,80.00,0.1000,0.8966,0.9630,0.9286,138,111,27,0,138,0,111,0,27,5,3,5,15,15360
116,0.9537,00:00:01,10,80.00,0.3500,0.8667,0.9630,0.9123,138,111,27,0,138,0,111,0,27,5,3,5,16,15361
117,0.9667,00:00:01,10,80.00,0.2500,0.8966,0.9630,0.9286,138,111,27,0,138,0,111,0,27,5,3,5,17,15362
118,0.9736,00:00:01,10,80.00,0.4000,0.9286,0.9630,0.9455,138,111,27,0,138,0,111,0,27,5,3,5,18,15363
119,0.9537,00:00:01,10,80.00,0.1500,0.9231,0.8889,0.9057,138,111,27,0,138,0,111,0,27,5,3,5,19,15364
120,0.9520,00:00:01,10,80.00,0.5500,0.9600,0.8889,0.9231,138,111,27,0,138,0,111,0,27,5,3,5,20,15365
121,0.9492,00:00:01,10,80.00,0.2000,0.8387,0.9630,0.8966,138,111,27,0,138,0,111,0,27,5,4,5,1,16346
122,0.9314,00:00:02,10,80.00,0.4000,0.8333,0.9259,0.8772,138,111,27,0,138,0,111,0,27,5,4,5,2,16347
123,0.9462,00:00:01,10,80.00,0.3000,0.8571,0.8889,0.8727,138,111,27,0,138,0,111,0,27,5,4,5,3,16348
124,0.9499,00:00:01,10,80.00,0.2500,0.8065,0.9259,0.8621,138,111,27,0,138,0,111,0,27,5,4,5,4,16349
125,0.9698,00:00:01,10,80.00,0.5000,0.8333,0.9259,0.8772,138,111,27,0,138,0,111,0,27,5,4,5,5,16350
126,0.9719,00:00:01,10,80.00,0.2000,0.9286,0.9630,0.9455,138,111,27,0,138,0,111,0,27,5,4,5,6,16351
127,0.9781,00:00:01,10,80.00,0.3500,0.8929,0.9259,0.9091,138,111,27,0,138,0,111,0,27,5,4,5,7,16352
128,0.9630,00:00:01,10,80.00,0.3500,0.8929,0.9259,0.9091,138,111,27,0,138,0,111,0,27,5,4,5,8,16353
129,0.9630,00:00:01,10,80.00,0.1000,0.8438,1.0000,0.9153,138,111,27,0,138,0,111,0,27,5,4,5,9,16354
130,0.9534,00:00:01,10,80.00,0.8000,0.8621,0.9259,0.8929,138,111,27,0,138,0,111,0,27,5,4,5,10,16355
131,0.9451,00:00:01,10,80.00,0.5000,0.8333,0.9259,0.8772,138,111,27,0,138,0,111,0,27,5,4,5,11,16356
132,0.9376,00:00:01,10,80.00,0.1000,0.8065,0.9259,0.8621,138,111,27,0,138,0,111,0,27,5,4,5,12,16357
133,0.9781,00:00:01,10,80.00,0.1000,0.8889,0.8889,0.8889,138,111,27,0,138,0,111,0,27,5,4,5,13,16358
134,0.9842,00:00:01,10,80.00,0.6000,0.9615,0.9259,0.9434,138,111,27,0,138,0,111,0,27,5,4,5,14,16359
135,0.9712,00:00:01,10,80.00,0.4000,0.9615,0.9259,0.9434,138,111,27,0,138,0,111,0,27,5,4,5,15,16360
136,0.9554,00:00:01,10,80.00,0.4000,0.9231,0.8889,0.9057,138,111,27,0,138,0,111,0,27,5,4,5,16,16361
137,0.9856,00:00:01,10,80.00,0.1500,0.9286,0.9630,0.9455,138,111,27,0,138,0,111,0,27,5,4,5,17,16362
138,0.9623,00:00:01,10,80.00,0.1000,0.8846,0.8519,0.8679,138,111,27,0,138,0,111,0,27,5,4,5,18,16363
139,0.9774,00:00:01,10,80.00,0.2000,0.9615,0.9259,0.9434,138,111,27,0,138,0,111,0,27,5,4,5,19,16364
140,0.9499,00:00:01,10,80.00,0.4500,0.8929,0.9259,0.9091,138,111,27,0,138,0,111,0,27,5,4,5,20,16365
141,0.9053,00:00:01,10,80.00,0.5500,0.9444,0.6538,0.7727,138,112,26,0,138,0,112,0,26,5,5,5,1,17346
142,0.9471,00:00:03,10,80.00,0.1000,0.8125,1.0000,0.8966,138,112,26,0,138,0,112,0,26,5,5,5,2,17347
143,0.9808,00:00:01,10,80.00,0.1500,0.9259,0.9615,0.9434,138,112,26,0,138,0,112,0,26,5,5,5,3,17348
144,0.9571,00:00:01,10,80.00,0.1500,0.8621,0.9615,0.9091,138,112,26,0,138,0,112,0,26,5,5,5,4,17349
145,0.9246,00:00:01,10,80.00,0.1000,0.8148,0.8462,0.8302,138,112,26,0,138,0,112,0,26,5,5,5,5,17350
146,0.9541,00:00:01,10,80.00,0.1000,0.8571,0.9231,0.8889,138,112,26,0,138,0,112,0,26,5,5,5,6,17351
147,0.9808,00:00:01,10,80.00,0.1000,0.9259,0.9615,0.9434,138,112,26,0,138,0,112,0,26,5,5,5,7,17352
148,0.9430,00:00:01,10,80.00,0.1000,0.8696,0.7692,0.8163,138,112,26,0,138,0,112,0,26,5,5,5,8,17353
149,0.9275,00:00:01,10,80.00,0.1000,0.7778,0.8077,0.7925,138,112,26,0,138,0,112,0,26,5,5,5,9,17354
150,0.9704,00:00:01,10,80.00,0.1000,0.8966,1.0000,0.9455,138,112,26,0,138,0,112,0,26,5,5,5,10,17355
151,0.9601,00:00:01,10,80.00,0.1000,0.8929,0.9615,0.9259,138,112,26,0,138,0,112,0,26,5,5,5,11,17356
152,0.9667,00:00:01,10,80.00,0.1000,0.8846,0.8846,0.8846,138,112,26,0,138,0,112,0,26,5,5,5,12,17357
153,0.9604,00:00:01,10,80.00,0.3500,0.8333,0.9615,0.8929,138,112,26,0,138,0,112,0,26,5,5,5,13,17358
154,0.9615,00:00:01,10,80.00,0.1000,0.8400,0.8077,0.8235,138,112,26,0,138,0,112,0,26,5,5,5,14,17359
155,0.9534,00:00:01,10,80.00,0.2000,0.8846,0.8846,0.8846,138,112,26,0,138,0,112,0,26,5,5,5,15,17360
156,0.9638,00:00:01,10,80.00,0.1000,0.8571,0.9231,0.8889,138,112,26,0,138,0,112,0,26,5,5,5,16,17361
157,0.9712,00:00:01,10,80.00,0.1500,0.8929,0.9615,0.9259,138,112,26,0,138,0,112,0,26,5,5,5,17,17362
158,0.9667,00:00:01,10,80.00,0.2000,0.8519,0.8846,0.8679,138,112,26,0,138,0,112,0,26,5,5,5,18,17363
159,0.9427,00:00:01,10,80.00,0.2500,0.8065,0.9615,0.8772,138,112,26,0,138,0,112,0,26,5,5,5,19,17364
160,0.9312,00:00:01,10,80.00,0.2000,0.7647,1.0000,0.8667,138,112,26,0,138,0,112,0,26,5,5,5,20,17365
161,0.9872,00:00:01,10,90.00,0.1000,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,10,1,10,1,13346
162,0.9732,00:00:02,10,90.00,0.1000,0.8667,0.9286,0.8966,138,124,14,0,138,0,124,0,14,10,1,10,2,13347
163,0.9707,00:00:01,10,90.00,0.1500,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,10,1,10,3,13348
164,0.9707,00:00:01,10,90.00,0.3000,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,10,1,10,4,13349
165,0.9311,00:00:01,10,90.00,0.6500,0.7500,0.8571,0.8000,138,124,14,0,138,0,124,0,14,10,1,10,5,13350
166,0.9821,00:00:01,10,90.00,0.1000,0.9286,0.9286,0.9286,138,124,14,0,138,0,124,0,14,10,1,10,6,13351
167,0.9515,00:00:01,10,90.00,0.3500,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,10,1,10,7,13352
168,0.9885,00:00:01,10,90.00,0.4500,1.0000,0.8571,0.9231,138,124,14,0,138,0,124,0,14,10,1,10,8,13353
169,0.9949,00:00:01,10,90.00,0.1000,0.9286,0.9286,0.9286,138,124,14,0,138,0,124,0,14,10,1,10,9,13354
170,0.9732,00:00:01,10,90.00,0.2000,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,10,1,10,10,13355
171,0.9898,00:00:01,10,90.00,0.1000,1.0000,0.8571,0.9231,138,124,14,0,138,0,124,0,14,10,1,10,11,13356
172,0.9158,00:00:01,10,90.00,0.8000,0.7500,0.8571,0.8000,138,124,14,0,138,0,124,0,14,10,1,10,12,13357
173,0.9630,00:00:01,10,90.00,0.6500,0.8571,0.8571,0.8571,138,124,14,0,138,0,124,0,14,10,1,10,13,13358
174,0.9235,00:00:01,10,90.00,0.1000,0.8000,0.8571,0.8276,138,124,14,0,138,0,124,0,14,10,1,10,14,13359
175,0.9834,00:00:01,10,90.00,0.1000,0.8667,0.9286,0.8966,138,124,14,0,138,0,124,0,14,10,1,10,15,13360
176,0.9694,00:00:01,10,90.00,0.3500,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,10,1,10,16,13361
177,0.9630,00:00:01,10,90.00,0.2500,0.8571,0.8571,0.8571,138,124,14,0,138,0,124,0,14,10,1,10,17,13362
178,0.9821,00:00:01,10,90.00,0.6000,1.0000,0.8571,0.9231,138,124,14,0,138,0,124,0,14,10,1,10,18,13363
179,0.9286,00:00:01,10,90.00,0.2000,0.8000,0.8571,0.8276,138,124,14,0,138,0,124,0,14,10,1,10,19,13364
180,0.9528,00:00:01,10,90.00,0.7000,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,10,1,10,20,13365
181,0.9783,00:00:01,10,90.00,0.1000,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,10,2,10,1,14346
182,0.9349,00:00:02,10,90.00,0.7500,0.8235,1.0000,0.9032,138,124,14,0,138,0,124,0,14,10,2,10,2,14347
183,0.9337,00:00:01,10,90.00,0.1000,0.7778,1.0000,0.8750,138,124,14,0,138,0,124,0,14,10,2,10,3,14348
184,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.8571,0.9231,138,124,14,0,138,0,124,0,14,10,2,10,4,14349
185,0.9949,00:00:01,10,90.00,0.1000,1.0000,0.8571,0.9231,138,124,14,0,138,0,124,0,14,10,2,10,5,14350
186,0.9579,00:00:01,10,90.00,0.1500,0.8235,1.0000,0.9032,138,124,14,0,138,0,124,0,14,10,2,10,6,14351
187,0.9579,00:00:01,10,90.00,0.1000,0.8571,0.8571,0.8571,138,124,14,0,138,0,124,0,14,10,2,10,7,14352
188,0.9770,00:00:01,10,90.00,0.1000,0.9333,1.0000,0.9655,138,124,14,0,138,0,124,0,14,10,2,10,8,14353
189,0.9592,00:00:01,10,90.00,0.5000,1.0000,0.8571,0.9231,138,124,14,0,138,0,124,0,14,10,2,10,9,14354
190,0.9566,00:00:01,10,90.00,0.6000,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,10,2,10,10,14355
191,0.9911,00:00:01,10,90.00,0.1000,0.9333,1.0000,0.9655,138,124,14,0,138,0,124,0,14,10,2,10,11,14356
192,0.9630,00:00:01,10,90.00,0.1000,0.8571,0.8571,0.8571,138,124,14,0,138,0,124,0,14,10,2,10,12,14357
193,0.9949,00:00:01,10,90.00,0.1000,1.0000,0.8571,0.9231,138,124,14,0,138,0,124,0,14,10,2,10,13,14358
194,1.0000,00:00:01,10,90.00,0.8000,1.0000,1.0000,1.0000,138,124,14,0,138,0,124,0,14,10,2,10,14,14359
195,0.9821,00:00:01,10,90.00,0.5000,0.8750,1.0000,0.9333,138,124,14,0,138,0,124,0,14,10,2,10,15,14360
196,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,138,124,14,0,138,0,124,0,14,10,2,10,16,14361
197,0.9860,00:00:01,10,90.00,0.1000,0.9333,1.0000,0.9655,138,124,14,0,138,0,124,0,14,10,2,10,17,14362
198,0.9898,00:00:01,10,90.00,0.1000,1.0000,0.8571,0.9231,138,124,14,0,138,0,124,0,14,10,2,10,18,14363
199,0.9222,00:00:01,10,90.00,0.1000,0.7500,0.8571,0.8000,138,124,14,0,138,0,124,0,14,10,2,10,19,14364
200,0.9349,00:00:01,10,90.00,0.1000,0.7778,1.0000,0.8750,138,124,14,0,138,0,124,0,14,10,2,10,20,14365
201,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,138,124,14,0,138,0,124,0,14,10,3,10,1,15346
