Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
79,0.8978,00:00:24,10,80.00,0.3000,0.7043,0.8668,0.7771,3504,2806,698,0,3504,0,2806,0,698,5,1,5,19,13364
80,0.8902,00:00:25,10,80.00,0.2500,0.6945,0.8825,0.7773,3504,2806,698,0,3504,0,2806,0,698,5,1,5,20,13365
81,0.9075,00:00:25,10,80.00,0.3500,0.7132,0.9011,0.7962,3504,2806,698,0,3504,0,2806,0,698,5,2,5,1,14346
82,0.9099,00:00:27,10,80.00,0.3500,0.7153,0.8854,0.7913,3504,2806,698,0,3504,0,2806,0,698,5,2,5,2,14347
83,0.9125,00:00:24,10,80.00,0.4500,0.7392,0.8854,0.8057,3504,2806,698,0,3504,0,2806,0,698,5,2,5,3,14348
84,0.9081,00:00:24,10,80.00,0.1500,0.7005,0.9284,0.7985,3504,2806,698,0,3504,0,2806,0,698,5,2,5,4,14349
85,0.9178,00:00:24,10,80.00,0.3000,0.7320,0.9155,0.8135,3504,2806,698,0,3504,0,2806,0,698,5,2,5,5,14350
86,0.8953,00:00:25,10,80.00,0.2000,0.6852,0.9169,0.7843,3504,2806,698,0,3504,0,2806,0,698,5,2,5,6,14351
87,0.9118,00:00:25,10,80.00,0.2500,0.7194,0.9183,0.8068,3504,2806,698,0,3504,0,2806,0,698,5,2,5,7,14352
88,0.9093,00:00:25,10,80.00,0.2500,0.7034,0.9241,0.7988,3504,2806,698,0,3504,0,2806,0,698,5,2,5,8,14353
89,0.9138,00:00:25,10,80.00,0.1500,0.7011,0.9241,0.7973,3504,2806,698,0,3504,0,2806,0,698,5,2,5,9,14354
90,0.9181,00:00:24,10,80.00,0.2000,0.7291,0.9255,0.8157,3504,2806,698,0,3504,0,2806,0,698,5,2,5,10,14355
91,0.9183,00:00:24,10,80.00,0.4500,0.7503,0.8782,0.8092,3504,2806,698,0,3504,0,2806,0,698,5,2,5,11,14356
92,0.9068,00:00:26,10,80.00,0.3500,0.7191,0.9097,0.8033,3504,2806,698,0,3504,0,2806,0,698,5,2,5,12,14357
93,0.9006,00:00:25,10,80.00,0.3000,0.7156,0.8940,0.7949,3504,2806,698,0,3504,0,2806,0,698,5,2,5,13,14358
94,0.9108,00:00:24,10,80.00,0.3000,0.7312,0.9040,0.8085,3504,2806,698,0,3504,0,2806,0,698,5,2,5,14,14359
95,0.8973,00:00:25,10,80.00,0.3500,0.7080,0.8926,0.7896,3504,2806,698,0,3504,0,2806,0,698,5,2,5,15,14360
96,0.9089,00:00:24,10,80.00,0.2500,0.7058,0.9212,0.7993,3504,2806,698,0,3504,0,2806,0,698,5,2,5,16,14361
97,0.9155,00:00:24,10,80.00,0.4000,0.7311,0.8997,0.8067,3504,2806,698,0,3504,0,2806,0,698,5,2,5,17,14362
98,0.9105,00:00:25,10,80.00,0.4000,0.7280,0.9011,0.8054,3504,2806,698,0,3504,0,2806,0,698,5,2,5,18,14363
99,0.9177,00:00:25,10,80.00,0.2500,0.7400,0.9054,0.8144,3504,2806,698,0,3504,0,2806,0,698,5,2,5,19,14364
100,0.9122,00:00:24,10,80.00,0.3000,0.7202,0.9183,0.8073,3504,2806,698,0,3504,0,2806,0,698,5,2,5,20,14365
101,0.9180,00:00:25,10,80.00,0.3000,0.7470,0.8852,0.8102,3504,2807,697,0,3504,0,2807,0,697,5,3,5,1,15346
102,0.9171,00:00:27,10,80.00,0.3500,0.7326,0.8924,0.8047,3504,2807,697,0,3504,0,2807,0,697,5,3,5,2,15347
103,0.9067,00:00:25,10,80.00,0.2500,0.7087,0.9182,0.8000,3504,2807,697,0,3504,0,2807,0,697,5,3,5,3,15348
104,0.9283,00:00:24,10,80.00,0.4000,0.7651,0.8881,0.8220,3504,2807,697,0,3504,0,2807,0,697,5,3,5,4,15349
105,0.9111,00:00:24,10,80.00,0.3000,0.7311,0.9168,0.8135,3504,2807,697,0,3504,0,2807,0,697,5,3,5,5,15350
106,0.9131,00:00:24,10,80.00,0.2000,0.7157,0.9139,0.8028,3504,2807,697,0,3504,0,2807,0,697,5,3,5,6,15351
107,0.9170,00:00:24,10,80.00,0.3000,0.7506,0.8895,0.8142,3504,2807,697,0,3504,0,2807,0,697,5,3,5,7,15352
108,0.9095,00:00:24,10,80.00,0.2500,0.7102,0.9211,0.8020,3504,2807,697,0,3504,0,2807,0,697,5,3,5,8,15353
109,0.9142,00:00:24,10,80.00,0.3500,0.7359,0.8996,0.8096,3504,2807,697,0,3504,0,2807,0,697,5,3,5,9,15354
110,0.9161,00:00:25,10,80.00,0.2500,0.7281,0.9067,0.8077,3504,2807,697,0,3504,0,2807,0,697,5,3,5,10,15355
111,0.9141,00:00:25,10,80.00,0.3000,0.7298,0.9067,0.8087,3504,2807,697,0,3504,0,2807,0,697,5,3,5,11,15356
112,0.9092,00:00:24,10,80.00,0.2500,0.7033,0.9182,0.7965,3504,2807,697,0,3504,0,2807,0,697,5,3,5,12,15357
113,0.9018,00:00:24,10,80.00,0.3000,0.7094,0.8967,0.7921,3504,2807,697,0,3504,0,2807,0,697,5,3,5,13,15358
114,0.9120,00:00:24,10,80.00,0.2000,0.7168,0.9225,0.8068,3504,2807,697,0,3504,0,2807,0,697,5,3,5,14,15359
115,0.9145,00:00:24,10,80.00,0.3000,0.7369,0.8881,0.8055,3504,2807,697,0,3504,0,2807,0,697,5,3,5,15,15360
116,0.9099,00:00:25,10,80.00,0.3000,0.7255,0.9024,0.8043,3504,2807,697,0,3504,0,2807,0,697,5,3,5,16,15361
117,0.9064,00:00:24,10,80.00,0.3000,0.7088,0.9010,0.7934,3504,2807,697,0,3504,0,2807,0,697,5,3,5,17,15362
118,0.9105,00:00:24,10,80.00,0.3000,0.7407,0.8895,0.8083,3504,2807,697,0,3504,0,2807,0,697,5,3,5,18,15363
119,0.9206,00:00:24,10,80.00,0.3500,0.7488,0.8981,0.8167,3504,2807,697,0,3504,0,2807,0,697,5,3,5,19,15364
120,0.9166,00:00:24,10,80.00,0.2500,0.7265,0.9110,0.8084,3504,2807,697,0,3504,0,2807,0,697,5,3,5,20,15365
121,0.9097,00:00:25,10,80.00,0.2500,0.7264,0.8953,0.8021,3504,2807,697,0,3504,0,2807,0,697,5,4,5,1,16346
122,0.9072,00:00:26,10,80.00,0.4000,0.7140,0.8809,0.7887,3504,2807,697,0,3504,0,2807,0,697,5,4,5,2,16347
123,0.9068,00:00:25,10,80.00,0.3500,0.7251,0.8895,0.7990,3504,2807,697,0,3504,0,2807,0,697,5,4,5,3,16348
124,0.9032,00:00:25,10,80.00,0.3500,0.7118,0.8895,0.7908,3504,2807,697,0,3504,0,2807,0,697,5,4,5,4,16349
125,0.9056,00:00:25,10,80.00,0.3500,0.7143,0.8967,0.7952,3504,2807,697,0,3504,0,2807,0,697,5,4,5,5,16350
126,0.9074,00:00:24,10,80.00,0.3500,0.7159,0.8967,0.7962,3504,2807,697,0,3504,0,2807,0,697,5,4,5,6,16351
127,0.9221,00:00:24,10,80.00,0.3500,0.7422,0.8881,0.8086,3504,2807,697,0,3504,0,2807,0,697,5,4,5,7,16352
128,0.9076,00:00:24,10,80.00,0.3000,0.7154,0.8838,0.7908,3504,2807,697,0,3504,0,2807,0,697,5,4,5,8,16353
129,0.9127,00:00:24,10,80.00,0.3500,0.7291,0.8766,0.7961,3504,2807,697,0,3504,0,2807,0,697,5,4,5,9,16354
130,0.9077,00:00:24,10,80.00,0.4500,0.7310,0.8852,0.8008,3504,2807,697,0,3504,0,2807,0,697,5,4,5,10,16355
131,0.9114,00:00:24,10,80.00,0.4500,0.7421,0.8752,0.8032,3504,2807,697,0,3504,0,2807,0,697,5,4,5,11,16356
132,0.9067,00:00:25,10,80.00,0.6000,0.7591,0.8407,0.7978,3504,2807,697,0,3504,0,2807,0,697,5,4,5,12,16357
133,0.9171,00:00:26,10,80.00,0.3500,0.7362,0.8967,0.8085,3504,2807,697,0,3504,0,2807,0,697,5,4,5,13,16358
134,0.9101,00:00:25,10,80.00,0.3000,0.7197,0.9024,0.8008,3504,2807,697,0,3504,0,2807,0,697,5,4,5,14,16359
135,0.9016,00:00:25,10,80.00,0.3500,0.7089,0.8981,0.7924,3504,2807,697,0,3504,0,2807,0,697,5,4,5,15,16360
136,0.9080,00:00:24,10,80.00,0.3500,0.7218,0.8895,0.7969,3504,2807,697,0,3504,0,2807,0,697,5,4,5,16,16361
137,0.9124,00:00:24,10,80.00,0.4000,0.7305,0.8867,0.8010,3504,2807,697,0,3504,0,2807,0,697,5,4,5,17,16362
138,0.9023,00:00:24,10,80.00,0.2500,0.7043,0.8953,0.7884,3504,2807,697,0,3504,0,2807,0,697,5,4,5,18,16363
139,0.9120,00:00:24,10,80.00,0.3000,0.7272,0.9024,0.8054,3504,2807,697,0,3504,0,2807,0,697,5,4,5,19,16364
140,0.9083,00:00:24,10,80.00,0.3000,0.7293,0.8852,0.7997,3504,2807,697,0,3504,0,2807,0,697,5,4,5,20,16365
141,0.9097,00:00:24,10,80.00,0.2500,0.7095,0.9110,0.7977,3504,2807,697,0,3504,0,2807,0,697,5,5,5,1,17346
142,0.9143,00:00:26,10,80.00,0.4000,0.7455,0.8910,0.8118,3504,2807,697,0,3504,0,2807,0,697,5,5,5,2,17347
143,0.9107,00:00:25,10,80.00,0.3000,0.7203,0.9125,0.8051,3504,2807,697,0,3504,0,2807,0,697,5,5,5,3,17348
144,0.9189,00:00:26,10,80.00,0.2500,0.7316,0.8996,0.8069,3504,2807,697,0,3504,0,2807,0,697,5,5,5,4,17349
145,0.9204,00:00:26,10,80.00,0.3500,0.7410,0.8867,0.8073,3504,2807,697,0,3504,0,2807,0,697,5,5,5,5,17350
146,0.9120,00:00:25,10,80.00,0.3500,0.7357,0.8867,0.8042,3504,2807,697,0,3504,0,2807,0,697,5,5,5,6,17351
147,0.9128,00:00:24,10,80.00,0.3500,0.7378,0.8924,0.8078,3504,2807,697,0,3504,0,2807,0,697,5,5,5,7,17352
148,0.9175,00:00:24,10,80.00,0.4500,0.7481,0.8694,0.8042,3504,2807,697,0,3504,0,2807,0,697,5,5,5,8,17353
149,0.9044,00:00:24,10,80.00,0.4000,0.7175,0.8780,0.7897,3504,2807,697,0,3504,0,2807,0,697,5,5,5,9,17354
150,0.9169,00:00:24,10,80.00,0.4500,0.7497,0.8809,0.8100,3504,2807,697,0,3504,0,2807,0,697,5,5,5,10,17355
151,0.9057,00:00:29,10,80.00,0.3500,0.7364,0.8737,0.7992,3504,2807,697,0,3504,0,2807,0,697,5,5,5,11,17356
152,0.9158,00:00:30,10,80.00,0.3000,0.7447,0.9082,0.8184,3504,2807,697,0,3504,0,2807,0,697,5,5,5,12,17357
153,0.9164,00:00:25,10,80.00,0.3500,0.7488,0.8809,0.8095,3504,2807,697,0,3504,0,2807,0,697,5,5,5,13,17358
154,0.9182,00:00:25,10,80.00,0.3500,0.7371,0.9010,0.8108,3504,2807,697,0,3504,0,2807,0,697,5,5,5,14,17359
155,0.9144,00:00:52,10,80.00,0.2500,0.7565,0.8824,0.8146,3504,2807,697,0,3504,0,2807,0,697,5,5,5,15,17360
156,0.9117,00:00:53,10,80.00,0.2500,0.7191,0.9110,0.8038,3504,2807,697,0,3504,0,2807,0,697,5,5,5,16,17361
157,0.9174,00:00:24,10,80.00,0.3500,0.7323,0.9067,0.8103,3504,2807,697,0,3504,0,2807,0,697,5,5,5,17,17362
158,0.9133,00:00:24,10,80.00,0.3500,0.7325,0.8881,0.8029,3504,2807,697,0,3504,0,2807,0,697,5,5,5,18,17363
159,0.9106,00:00:24,10,80.00,0.3500,0.7166,0.9067,0.8005,3504,2807,697,0,3504,0,2807,0,697,5,5,5,19,17364
160,0.9203,00:00:24,10,80.00,0.3500,0.7527,0.8867,0.8142,3504,2807,697,0,3504,0,2807,0,697,5,5,5,20,17365
161,0.8976,00:00:26,10,90.00,0.3500,0.7136,0.8567,0.7786,3504,3155,349,0,3504,0,3155,0,349,10,1,10,1,13346
162,0.9078,00:00:28,10,90.00,0.3500,0.7190,0.8653,0.7854,3504,3155,349,0,3504,0,3155,0,349,10,1,10,2,13347
163,0.9108,00:00:26,10,90.00,0.3000,0.7249,0.8682,0.7901,3504,3155,349,0,3504,0,3155,0,349,10,1,10,3,13348
164,0.9223,00:00:26,10,90.00,0.3500,0.7674,0.8510,0.8071,3504,3155,349,0,3504,0,3155,0,349,10,1,10,4,13349
165,0.8967,00:00:26,10,90.00,0.3500,0.7173,0.8653,0.7844,3504,3155,349,0,3504,0,3155,0,349,10,1,10,5,13350
166,0.9094,00:00:26,10,90.00,0.3000,0.7257,0.8567,0.7858,3504,3155,349,0,3504,0,3155,0,349,10,1,10,6,13351
167,0.9044,00:00:26,10,90.00,0.3500,0.7222,0.8567,0.7837,3504,3155,349,0,3504,0,3155,0,349,10,1,10,7,13352
168,0.9002,00:00:26,10,90.00,0.3000,0.7143,0.8596,0.7802,3504,3155,349,0,3504,0,3155,0,349,10,1,10,8,13353
169,0.9263,00:00:26,10,90.00,0.3000,0.7763,0.8653,0.8184,3504,3155,349,0,3504,0,3155,0,349,10,1,10,9,13354
170,0.9056,00:00:26,10,90.00,0.3000,0.7170,0.8567,0.7807,3504,3155,349,0,3504,0,3155,0,349,10,1,10,10,13355
171,0.9032,00:00:26,10,90.00,0.3500,0.7188,0.8567,0.7817,3504,3155,349,0,3504,0,3155,0,349,10,1,10,11,13356
172,0.9066,00:00:26,10,90.00,0.4000,0.7226,0.8510,0.7816,3504,3155,349,0,3504,0,3155,0,349,10,1,10,12,13357
173,0.9044,00:00:27,10,90.00,0.3500,0.7264,0.8596,0.7874,3504,3155,349,0,3504,0,3155,0,349,10,1,10,13,13358
174,0.9151,00:00:26,10,90.00,0.3000,0.7328,0.8567,0.7900,3504,3155,349,0,3504,0,3155,0,349,10,1,10,14,13359
175,0.9070,00:00:26,10,90.00,0.3500,0.7327,0.8481,0.7862,3504,3155,349,0,3504,0,3155,0,349,10,1,10,15,13360
176,0.9007,00:00:26,10,90.00,0.3500,0.7136,0.8711,0.7845,3504,3155,349,0,3504,0,3155,0,349,10,1,10,16,13361
177,0.9132,00:00:26,10,90.00,0.3000,0.7335,0.8596,0.7916,3504,3155,349,0,3504,0,3155,0,349,10,1,10,17,13362
178,0.9109,00:00:26,10,90.00,0.4000,0.7583,0.8539,0.8032,3504,3155,349,0,3504,0,3155,0,349,10,1,10,18,13363
179,0.9104,00:00:26,10,90.00,0.3500,0.7253,0.8625,0.7880,3504,3155,349,0,3504,0,3155,0,349,10,1,10,19,13364
180,0.9050,00:00:26,10,90.00,0.3500,0.7317,0.8596,0.7905,3504,3155,349,0,3504,0,3155,0,349,10,1,10,20,13365
181,0.8951,00:00:27,10,90.00,0.4000,0.7139,0.8223,0.7643,3504,3155,349,0,3504,0,3155,0,349,10,2,10,1,14346
182,0.8964,00:00:29,10,90.00,0.3000,0.6914,0.8281,0.7536,3504,3155,349,0,3504,0,3155,0,349,10,2,10,2,14347
183,0.9032,00:00:26,10,90.00,0.4000,0.7352,0.8195,0.7751,3504,3155,349,0,3504,0,3155,0,349,10,2,10,3,14348
184,0.9027,00:00:26,10,90.00,0.4500,0.7333,0.8195,0.7740,3504,3155,349,0,3504,0,3155,0,349,10,2,10,4,14349
185,0.9084,00:00:26,10,90.00,0.3500,0.7410,0.8281,0.7821,3504,3155,349,0,3504,0,3155,0,349,10,2,10,5,14350
186,0.8925,00:00:26,10,90.00,0.4500,0.7053,0.8023,0.7507,3504,3155,349,0,3504,0,3155,0,349,10,2,10,6,14351
187,0.9052,00:00:26,10,90.00,0.2500,0.7252,0.8395,0.7782,3504,3155,349,0,3504,0,3155,0,349,10,2,10,7,14352
188,0.8979,00:00:26,10,90.00,0.3500,0.7087,0.8367,0.7674,3504,3155,349,0,3504,0,3155,0,349,10,2,10,8,14353
