Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9029,00:00:08,10,66.67,0.2000,0.7394,0.8969,0.8105,1340,894,446,0,1340,0,894,0,446,3,3,3,7,15352
48,0.8983,00:00:08,10,66.67,0.3000,0.7288,0.9036,0.8068,1340,894,446,0,1340,0,894,0,446,3,3,3,8,15353
49,0.9035,00:00:08,10,66.67,0.2000,0.7424,0.8789,0.8049,1340,894,446,0,1340,0,894,0,446,3,3,3,9,15354
50,0.9005,00:00:08,10,66.67,0.2000,0.7435,0.8969,0.8130,1340,894,446,0,1340,0,894,0,446,3,3,3,10,15355
51,0.8932,00:00:08,10,66.67,0.4000,0.7357,0.8677,0.7963,1340,894,446,0,1340,0,894,0,446,3,3,3,11,15356
52,0.9128,00:00:08,10,66.67,0.3500,0.7662,0.8744,0.8168,1340,894,446,0,1340,0,894,0,446,3,3,3,12,15357
53,0.9111,00:00:08,10,66.67,0.2000,0.7588,0.8744,0.8125,1340,894,446,0,1340,0,894,0,446,3,3,3,13,15358
54,0.8970,00:00:08,10,66.67,0.2000,0.7462,0.8700,0.8033,1340,894,446,0,1340,0,894,0,446,3,3,3,14,15359
55,0.8997,00:00:08,10,66.67,0.5000,0.7452,0.8655,0.8008,1340,894,446,0,1340,0,894,0,446,3,3,3,15,15360
56,0.9044,00:00:08,10,66.67,0.3500,0.7405,0.8767,0.8029,1340,894,446,0,1340,0,894,0,446,3,3,3,16,15361
57,0.9056,00:00:08,10,66.67,0.4000,0.7510,0.8789,0.8099,1340,894,446,0,1340,0,894,0,446,3,3,3,17,15362
58,0.9088,00:00:08,10,66.67,0.2500,0.7633,0.8677,0.8122,1340,894,446,0,1340,0,894,0,446,3,3,3,18,15363
59,0.8994,00:00:08,10,66.67,0.3500,0.7519,0.8700,0.8067,1340,894,446,0,1340,0,894,0,446,3,3,3,19,15364
60,0.8947,00:00:08,10,66.67,0.2000,0.7355,0.8789,0.8008,1340,894,446,0,1340,0,894,0,446,3,3,3,20,15365
61,0.9234,00:00:09,10,80.00,0.4000,0.7695,0.9216,0.8387,1340,1072,268,0,1340,0,1072,0,268,5,1,5,1,13346
62,0.9190,00:00:11,10,80.00,0.4500,0.7778,0.9142,0.8405,1340,1072,268,0,1340,0,1072,0,268,5,1,5,2,13347
63,0.9161,00:00:09,10,80.00,0.1000,0.7493,0.9478,0.8369,1340,1072,268,0,1340,0,1072,0,268,5,1,5,3,13348
64,0.9178,00:00:09,10,80.00,0.3500,0.7470,0.9254,0.8267,1340,1072,268,0,1340,0,1072,0,268,5,1,5,4,13349
65,0.9134,00:00:09,10,80.00,0.7500,0.7675,0.8993,0.8282,1340,1072,268,0,1340,0,1072,0,268,5,1,5,5,13350
66,0.9186,00:00:09,10,80.00,0.4000,0.7671,0.9216,0.8373,1340,1072,268,0,1340,0,1072,0,268,5,1,5,6,13351
67,0.9179,00:00:09,10,80.00,0.3500,0.7555,0.8993,0.8211,1340,1072,268,0,1340,0,1072,0,268,5,1,5,7,13352
68,0.9143,00:00:09,10,80.00,0.5000,0.7470,0.9142,0.8221,1340,1072,268,0,1340,0,1072,0,268,5,1,5,8,13353
69,0.9131,00:00:09,10,80.00,0.4000,0.7577,0.9216,0.8316,1340,1072,268,0,1340,0,1072,0,268,5,1,5,9,13354
70,0.9184,00:00:09,10,80.00,0.1500,0.7522,0.9403,0.8358,1340,1072,268,0,1340,0,1072,0,268,5,1,5,10,13355
71,0.9277,00:00:09,10,80.00,0.4000,0.7873,0.9254,0.8508,1340,1072,268,0,1340,0,1072,0,268,5,1,5,11,13356
72,0.9400,00:00:09,10,80.00,0.4500,0.8245,0.9291,0.8737,1340,1072,268,0,1340,0,1072,0,268,5,1,5,12,13357
73,0.9202,00:00:09,10,80.00,0.1500,0.7589,0.9515,0.8444,1340,1072,268,0,1340,0,1072,0,268,5,1,5,13,13358
74,0.9247,00:00:09,10,80.00,0.5500,0.7846,0.9104,0.8428,1340,1072,268,0,1340,0,1072,0,268,5,1,5,14,13359
75,0.9116,00:00:09,10,80.00,0.4500,0.7610,0.9030,0.8259,1340,1072,268,0,1340,0,1072,0,268,5,1,5,15,13360
76,0.9213,00:00:09,10,80.00,0.5000,0.7796,0.9104,0.8399,1340,1072,268,0,1340,0,1072,0,268,5,1,5,16,13361
77,0.9149,00:00:09,10,80.00,0.3500,0.7531,0.9104,0.8243,1340,1072,268,0,1340,0,1072,0,268,5,1,5,17,13362
78,0.9122,00:00:09,10,80.00,0.4000,0.7508,0.9328,0.8319,1340,1072,268,0,1340,0,1072,0,268,5,1,5,18,13363
79,0.9180,00:00:09,10,80.00,0.3500,0.7709,0.9291,0.8426,1340,1072,268,0,1340,0,1072,0,268,5,1,5,19,13364
80,0.9157,00:00:09,10,80.00,0.4000,0.7447,0.9254,0.8253,1340,1072,268,0,1340,0,1072,0,268,5,1,5,20,13365
81,0.9249,00:00:09,10,80.00,0.6500,0.7825,0.8993,0.8368,1340,1072,268,0,1340,0,1072,0,268,5,2,5,1,14346
82,0.9071,00:00:11,10,80.00,0.4000,0.7409,0.9067,0.8154,1340,1072,268,0,1340,0,1072,0,268,5,2,5,2,14347
83,0.9240,00:00:09,10,80.00,0.4000,0.7729,0.9142,0.8376,1340,1072,268,0,1340,0,1072,0,268,5,2,5,3,14348
84,0.9086,00:00:09,10,80.00,0.4500,0.7578,0.9104,0.8271,1340,1072,268,0,1340,0,1072,0,268,5,2,5,4,14349
85,0.9150,00:00:09,10,80.00,0.4000,0.7448,0.9366,0.8298,1340,1072,268,0,1340,0,1072,0,268,5,2,5,5,14350
86,0.9046,00:00:09,10,80.00,0.2500,0.7500,0.9067,0.8209,1340,1072,268,0,1340,0,1072,0,268,5,2,5,6,14351
87,0.9152,00:00:09,10,80.00,0.3500,0.7671,0.9216,0.8373,1340,1072,268,0,1340,0,1072,0,268,5,2,5,7,14352
88,0.9177,00:00:09,10,80.00,0.3000,0.7704,0.9142,0.8362,1340,1072,268,0,1340,0,1072,0,268,5,2,5,8,14353
89,0.9260,00:00:09,10,80.00,0.3500,0.7699,0.9366,0.8451,1340,1072,268,0,1340,0,1072,0,268,5,2,5,9,14354
90,0.9206,00:00:09,10,80.00,0.4000,0.7774,0.8993,0.8339,1340,1072,268,0,1340,0,1072,0,268,5,2,5,10,14355
91,0.9237,00:00:09,10,80.00,0.4000,0.7903,0.9142,0.8478,1340,1072,268,0,1340,0,1072,0,268,5,2,5,11,14356
92,0.9275,00:00:09,10,80.00,0.3500,0.7839,0.9067,0.8408,1340,1072,268,0,1340,0,1072,0,268,5,2,5,12,14357
93,0.9288,00:00:09,10,80.00,0.4000,0.7878,0.9142,0.8463,1340,1072,268,0,1340,0,1072,0,268,5,2,5,13,14358
94,0.9318,00:00:09,10,80.00,0.4000,0.7915,0.9067,0.8452,1340,1072,268,0,1340,0,1072,0,268,5,2,5,14,14359
95,0.9075,00:00:09,10,80.00,0.5500,0.7385,0.8955,0.8094,1340,1072,268,0,1340,0,1072,0,268,5,2,5,15,14360
96,0.9317,00:00:09,10,80.00,0.5000,0.7878,0.9142,0.8463,1340,1072,268,0,1340,0,1072,0,268,5,2,5,16,14361
97,0.9218,00:00:09,10,80.00,0.1500,0.7713,0.9440,0.8490,1340,1072,268,0,1340,0,1072,0,268,5,2,5,17,14362
98,0.9197,00:00:09,10,80.00,0.6000,0.7675,0.8993,0.8282,1340,1072,268,0,1340,0,1072,0,268,5,2,5,18,14363
99,0.9217,00:00:09,10,80.00,0.5500,0.7732,0.9030,0.8330,1340,1072,268,0,1340,0,1072,0,268,5,2,5,19,14364
100,0.9309,00:00:09,10,80.00,0.5500,0.7987,0.9030,0.8476,1340,1072,268,0,1340,0,1072,0,268,5,2,5,20,14365
101,0.9161,00:00:09,10,80.00,0.7000,0.7515,0.9142,0.8249,1340,1072,268,0,1340,0,1072,0,268,5,3,5,1,15346
102,0.9249,00:00:11,10,80.00,0.3500,0.7669,0.9328,0.8418,1340,1072,268,0,1340,0,1072,0,268,5,3,5,2,15347
103,0.9190,00:00:09,10,80.00,0.4000,0.7554,0.9104,0.8257,1340,1072,268,0,1340,0,1072,0,268,5,3,5,3,15348
104,0.9188,00:00:10,10,80.00,0.3000,0.7404,0.9366,0.8270,1340,1072,268,0,1340,0,1072,0,268,5,3,5,4,15349
105,0.9086,00:00:09,10,80.00,0.6500,0.7281,0.9291,0.8164,1340,1072,268,0,1340,0,1072,0,268,5,3,5,5,15350
106,0.9121,00:00:09,10,80.00,0.7500,0.7415,0.8993,0.8128,1340,1072,268,0,1340,0,1072,0,268,5,3,5,6,15351
107,0.9151,00:00:09,10,80.00,0.5500,0.7522,0.9403,0.8358,1340,1072,268,0,1340,0,1072,0,268,5,3,5,7,15352
108,0.9200,00:00:09,10,80.00,0.3000,0.7328,0.9515,0.8279,1340,1072,268,0,1340,0,1072,0,268,5,3,5,8,15353
109,0.9215,00:00:09,10,80.00,0.4500,0.7622,0.9328,0.8389,1340,1072,268,0,1340,0,1072,0,268,5,3,5,9,15354
110,0.9233,00:00:09,10,80.00,0.3000,0.7628,0.9478,0.8453,1340,1072,268,0,1340,0,1072,0,268,5,3,5,10,15355
111,0.6905,00:00:09,10,80.00,0.1000,0.4239,0.9776,0.5914,1340,1072,268,0,1340,0,1072,0,268,5,3,5,11,15356
112,0.9260,00:00:09,10,80.00,0.3500,0.7699,0.9366,0.8451,1340,1072,268,0,1340,0,1072,0,268,5,3,5,12,15357
113,0.9336,00:00:09,10,80.00,0.5500,0.7875,0.9403,0.8571,1340,1072,268,0,1340,0,1072,0,268,5,3,5,13,15358
114,0.9231,00:00:09,10,80.00,0.3000,0.7449,0.9478,0.8342,1340,1072,268,0,1340,0,1072,0,268,5,3,5,14,15359
115,0.9291,00:00:09,10,80.00,0.7500,0.7771,0.9104,0.8385,1340,1072,268,0,1340,0,1072,0,268,5,3,5,15,15360
116,0.9126,00:00:09,10,80.00,0.6500,0.7387,0.9179,0.8186,1340,1072,268,0,1340,0,1072,0,268,5,3,5,16,15361
117,0.9283,00:00:09,10,80.00,0.6000,0.7740,0.9328,0.8460,1340,1072,268,0,1340,0,1072,0,268,5,3,5,17,15362
118,0.9407,00:00:09,10,80.00,0.6000,0.8065,0.9328,0.8651,1340,1072,268,0,1340,0,1072,0,268,5,3,5,18,15363
119,0.9298,00:00:09,10,80.00,0.4000,0.7754,0.9403,0.8499,1340,1072,268,0,1340,0,1072,0,268,5,3,5,19,15364
120,0.9215,00:00:09,10,80.00,0.4500,0.7485,0.9440,0.8350,1340,1072,268,0,1340,0,1072,0,268,5,3,5,20,15365
121,0.9118,00:00:09,10,80.00,0.3000,0.7508,0.9139,0.8243,1340,1073,267,0,1340,0,1073,0,267,5,4,5,1,16346
122,0.8923,00:00:11,10,80.00,0.3500,0.7198,0.9139,0.8053,1340,1073,267,0,1340,0,1073,0,267,5,4,5,2,16347
123,0.9235,00:00:09,10,80.00,0.2500,0.7695,0.9251,0.8401,1340,1073,267,0,1340,0,1073,0,267,5,4,5,3,16348
124,0.9148,00:00:09,10,80.00,0.4000,0.7594,0.9101,0.8279,1340,1073,267,0,1340,0,1073,0,267,5,4,5,4,16349
125,0.9159,00:00:09,10,80.00,0.3500,0.7640,0.9213,0.8353,1340,1073,267,0,1340,0,1073,0,267,5,4,5,5,16350
126,0.9147,00:00:09,10,80.00,0.5000,0.7642,0.9101,0.8308,1340,1073,267,0,1340,0,1073,0,267,5,4,5,6,16351
127,0.9047,00:00:09,10,80.00,0.2000,0.7300,0.9213,0.8146,1340,1073,267,0,1340,0,1073,0,267,5,4,5,7,16352
128,0.9106,00:00:09,10,80.00,0.5500,0.7554,0.9251,0.8316,1340,1073,267,0,1340,0,1073,0,267,5,4,5,8,16353
129,0.9211,00:00:09,10,80.00,0.6000,0.7832,0.9064,0.8403,1340,1073,267,0,1340,0,1073,0,267,5,4,5,9,16354
130,0.9132,00:00:09,10,80.00,0.4000,0.7538,0.9176,0.8277,1340,1073,267,0,1340,0,1073,0,267,5,4,5,10,16355
131,0.9026,00:00:09,10,80.00,0.1500,0.7233,0.9401,0.8176,1340,1073,267,0,1340,0,1073,0,267,5,4,5,11,16356
132,0.9240,00:00:09,10,80.00,0.2000,0.7743,0.9251,0.8430,1340,1073,267,0,1340,0,1073,0,267,5,4,5,12,16357
133,0.9102,00:00:09,10,80.00,0.3500,0.7389,0.9326,0.8245,1340,1073,267,0,1340,0,1073,0,267,5,4,5,13,16358
134,0.9059,00:00:09,10,80.00,0.2000,0.7267,0.9363,0.8183,1340,1073,267,0,1340,0,1073,0,267,5,4,5,14,16359
135,0.9145,00:00:09,10,80.00,0.4000,0.7410,0.9213,0.8214,1340,1073,267,0,1340,0,1073,0,267,5,4,5,15,16360
136,0.9070,00:00:09,10,80.00,0.4000,0.7373,0.9251,0.8206,1340,1073,267,0,1340,0,1073,0,267,5,4,5,16,16361
137,0.9204,00:00:10,10,80.00,0.4000,0.7724,0.9026,0.8325,1340,1073,267,0,1340,0,1073,0,267,5,4,5,17,16362
138,0.8992,00:00:09,10,80.00,0.2000,0.7351,0.9251,0.8192,1340,1073,267,0,1340,0,1073,0,267,5,4,5,18,16363
139,0.9177,00:00:09,10,80.00,0.5000,0.7722,0.9139,0.8370,1340,1073,267,0,1340,0,1073,0,267,5,4,5,19,16364
140,0.9207,00:00:09,10,80.00,0.2500,0.7654,0.9288,0.8393,1340,1073,267,0,1340,0,1073,0,267,5,4,5,20,16365
141,0.9184,00:00:09,10,80.00,0.3000,0.7578,0.9139,0.8285,1340,1073,267,0,1340,0,1073,0,267,5,5,5,1,17346
142,0.9108,00:00:10,10,80.00,0.1500,0.7209,0.9288,0.8118,1340,1073,267,0,1340,0,1073,0,267,5,5,5,2,17347
143,0.9136,00:00:09,10,80.00,0.4000,0.7477,0.9213,0.8255,1340,1073,267,0,1340,0,1073,0,267,5,5,5,3,17348
144,0.9200,00:00:09,10,80.00,0.3500,0.7778,0.9176,0.8419,1340,1073,267,0,1340,0,1073,0,267,5,5,5,4,17349
145,0.9081,00:00:09,10,80.00,0.1500,0.7345,0.9326,0.8218,1340,1073,267,0,1340,0,1073,0,267,5,5,5,5,17350
146,0.9032,00:00:09,10,80.00,0.2000,0.7378,0.9064,0.8134,1340,1073,267,0,1340,0,1073,0,267,5,5,5,6,17351
147,0.9226,00:00:09,10,80.00,0.3000,0.7680,0.9176,0.8362,1340,1073,267,0,1340,0,1073,0,267,5,5,5,7,17352
148,0.9127,00:00:09,10,80.00,0.1000,0.7345,0.9326,0.8218,1340,1073,267,0,1340,0,1073,0,267,5,5,5,8,17353
149,0.9375,00:00:09,10,80.00,0.1500,0.8072,0.9251,0.8621,1340,1073,267,0,1340,0,1073,0,267,5,5,5,9,17354
150,0.9222,00:00:09,10,80.00,0.2500,0.7638,0.9326,0.8398,1340,1073,267,0,1340,0,1073,0,267,5,5,5,10,17355
151,0.9311,00:00:10,10,80.00,0.4000,0.7878,0.9176,0.8478,1340,1073,267,0,1340,0,1073,0,267,5,5,5,11,17356
152,0.9255,00:00:09,10,80.00,0.6500,0.7839,0.9101,0.8423,1340,1073,267,0,1340,0,1073,0,267,5,5,5,12,17357
153,0.9191,00:00:09,10,80.00,0.2000,0.7618,0.9101,0.8294,1340,1073,267,0,1340,0,1073,0,267,5,5,5,13,17358
154,0.9092,00:00:09,10,80.00,0.3000,0.7305,0.9139,0.8120,1340,1073,267,0,1340,0,1073,0,267,5,5,5,14,17359
155,0.9181,00:00:09,10,80.00,0.1500,0.7456,0.9438,0.8331,1340,1073,267,0,1340,0,1073,0,267,5,5,5,15,17360
156,0.9279,00:00:09,10,80.00,0.3000,0.7792,0.9251,0.8459,1340,1073,267,0,1340,0,1073,0,267,5,5,5,16,17361
157,0.9205,00:00:09,10,80.00,0.1000,0.7412,0.9438,0.8303,1340,1073,267,0,1340,0,1073,0,267,5,5,5,17,17362
158,0.9063,00:00:09,10,80.00,0.1000,0.7324,0.9326,0.8204,1340,1073,267,0,1340,0,1073,0,267,5,5,5,18,17363
159,0.9354,00:00:09,10,80.00,0.4500,0.8046,0.9251,0.8606,1340,1073,267,0,1340,0,1073,0,267,5,5,5,19,17364
160,0.9224,00:00:09,10,80.00,0.1000,0.7778,0.9438,0.8528,1340,1073,267,0,1340,0,1073,0,267,5,5,5,20,17365
161,0.9404,00:00:10,10,90.00,0.5000,0.8141,0.9478,0.8759,1340,1206,134,0,1340,0,1206,0,134,10,1,10,1,13346
162,0.9415,00:00:11,10,90.00,0.4000,0.8089,0.9478,0.8729,1340,1206,134,0,1340,0,1206,0,134,10,1,10,2,13347
163,0.9369,00:00:10,10,90.00,0.3500,0.7927,0.9701,0.8725,1340,1206,134,0,1340,0,1206,0,134,10,1,10,3,13348
164,0.9305,00:00:10,10,90.00,0.5000,0.7647,0.9701,0.8553,1340,1206,134,0,1340,0,1206,0,134,10,1,10,4,13349
165,0.9252,00:00:10,10,90.00,0.4000,0.7711,0.9552,0.8533,1340,1206,134,0,1340,0,1206,0,134,10,1,10,5,13350
166,0.9331,00:00:10,10,90.00,0.4000,0.7962,0.9328,0.8591,1340,1206,134,0,1340,0,1206,0,134,10,1,10,6,13351
167,0.9355,00:00:10,10,90.00,0.5000,0.7725,0.9627,0.8571,1340,1206,134,0,1340,0,1206,0,134,10,1,10,7,13352
168,0.9263,00:00:10,10,90.00,0.1000,0.7529,0.9776,0.8506,1340,1206,134,0,1340,0,1206,0,134,10,1,10,8,13353
169,0.9343,00:00:10,10,90.00,0.2000,0.7963,0.9627,0.8716,1340,1206,134,0,1340,0,1206,0,134,10,1,10,9,13354
170,0.9405,00:00:10,10,90.00,0.2000,0.7879,0.9701,0.8696,1340,1206,134,0,1340,0,1206,0,134,10,1,10,10,13355
171,0.9426,00:00:10,10,90.00,0.3000,0.8101,0.9552,0.8767,1340,1206,134,0,1340,0,1206,0,134,10,1,10,11,13356
172,0.9565,00:00:10,10,90.00,0.7000,0.8690,0.9403,0.9032,1340,1206,134,0,1340,0,1206,0,134,10,1,10,12,13357
173,0.9263,00:00:10,10,90.00,0.1000,0.7630,0.9851,0.8599,1340,1206,134,0,1340,0,1206,0,134,10,1,10,13,13358
174,0.9398,00:00:10,10,90.00,0.1000,0.7798,0.9776,0.8675,1340,1206,134,0,1340,0,1206,0,134,10,1,10,14,13359
175,0.9385,00:00:10,10,90.00,0.3000,0.7975,0.9701,0.8754,1340,1206,134,0,1340,0,1206,0,134,10,1,10,15,13360
176,0.9508,00:00:10,10,90.00,0.7500,0.8503,0.9328,0.8897,1340,1206,134,0,1340,0,1206,0,134,10,1,10,16,13361
177,0.9271,00:00:10,10,90.00,0.6500,0.7778,0.9403,0.8514,1340,1206,134,0,1340,0,1206,0,134,10,1,10,17,13362
178,0.9281,00:00:10,10,90.00,0.5000,0.7901,0.9552,0.8649,1340,1206,134,0,1340,0,1206,0,134,10,1,10,18,13363
179,0.9364,00:00:10,10,90.00,0.6500,0.7962,0.9328,0.8591,1340,1206,134,0,1340,0,1206,0,134,10,1,10,19,13364
180,0.9276,00:00:10,10,90.00,0.6000,0.7785,0.9179,0.8425,1340,1206,134,0,1340,0,1206,0,134,10,1,10,20,13365
181,0.9258,00:00:10,10,90.00,0.5500,0.7764,0.9328,0.8475,1340,1206,134,0,1340,0,1206,0,134,10,2,10,1,14346
182,0.9181,00:00:12,10,90.00,0.3000,0.7191,0.9552,0.8205,1340,1206,134,0,1340,0,1206,0,134,10,2,10,2,14347
183,0.9383,00:00:10,10,90.00,0.4500,0.8194,0.9478,0.8789,1340,1206,134,0,1340,0,1206,0,134,10,2,10,3,14348
184,0.9099,00:00:10,10,90.00,0.4000,0.7356,0.9552,0.8312,1340,1206,134,0,1340,0,1206,0,134,10,2,10,4,14349
185,0.9236,00:00:10,10,90.00,0.1500,0.7330,0.9627,0.8323,1340,1206,134,0,1340,0,1206,0,134,10,2,10,5,14350
186,0.9151,00:00:10,10,90.00,0.3500,0.7546,0.9179,0.8283,1340,1206,134,0,1340,0,1206,0,134,10,2,10,6,14351
187,0.9064,00:00:10,10,90.00,0.5500,0.7439,0.9104,0.8188,1340,1206,134,0,1340,0,1206,0,134,10,2,10,7,14352
188,0.9219,00:00:10,10,90.00,0.3000,0.7515,0.9478,0.8383,1340,1206,134,0,1340,0,1206,0,134,10,2,10,8,14353
189,0.9429,00:00:10,10,90.00,0.7000,0.7937,0.9478,0.8639,1340,1206,134,0,1340,0,1206,0,134,10,2,10,9,14354
190,0.9430,00:00:10,10,90.00,0.5500,0.8182,0.9403,0.8750,1340,1206,134,0,1340,0,1206,0,134,10,2,10,10,14355
191,0.9308,00:00:10,10,90.00,0.2000,0.7679,0.9627,0.8543,1340,1206,134,0,1340,0,1206,0,134,10,2,10,11,14356
