Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
29,0.9527,00:00:05,10,66.67,0.1000,0.7865,0.9964,0.8791,844,563,281,0,844,0,563,0,281,3,2,3,9,14354
30,0.9552,00:00:05,10,66.67,0.1000,0.8000,0.9822,0.8818,844,563,281,0,844,0,563,0,281,3,2,3,10,14355
31,0.9430,00:00:05,10,66.67,0.1500,0.7731,0.9822,0.8652,844,563,281,0,844,0,563,0,281,3,2,3,11,14356
32,0.9533,00:00:05,10,66.67,0.3000,0.7886,0.9822,0.8748,844,563,281,0,844,0,563,0,281,3,2,3,12,14357
33,0.9626,00:00:05,10,66.67,0.2500,0.8179,0.9751,0.8896,844,563,281,0,844,0,563,0,281,3,2,3,13,14358
34,0.9523,00:00:05,10,66.67,0.2000,0.8052,0.9858,0.8864,844,563,281,0,844,0,563,0,281,3,2,3,14,14359
35,0.9560,00:00:05,10,66.67,0.5000,0.8307,0.9431,0.8833,844,563,281,0,844,0,563,0,281,3,2,3,15,14360
36,0.9493,00:00:05,10,66.67,0.1500,0.7902,0.9786,0.8744,844,563,281,0,844,0,563,0,281,3,2,3,16,14361
37,0.9599,00:00:05,10,66.67,0.2500,0.8012,0.9751,0.8796,844,563,281,0,844,0,563,0,281,3,2,3,17,14362
38,0.9571,00:00:05,10,66.67,0.1500,0.8185,0.9786,0.8914,844,563,281,0,844,0,563,0,281,3,2,3,18,14363
39,0.9569,00:00:05,10,66.67,0.1500,0.7932,0.9964,0.8833,844,563,281,0,844,0,563,0,281,3,2,3,19,14364
40,0.9561,00:00:05,10,66.67,0.5000,0.8350,0.9181,0.8746,844,563,281,0,844,0,563,0,281,3,2,3,20,14365
41,0.9588,00:00:05,10,66.67,0.4000,0.8312,0.9288,0.8773,844,563,281,0,844,0,563,0,281,3,3,3,1,15346
42,0.9616,00:00:06,10,66.67,0.5000,0.8505,0.9110,0.8797,844,563,281,0,844,0,563,0,281,3,3,3,2,15347
43,0.9588,00:00:05,10,66.67,0.5000,0.8101,0.9110,0.8576,844,563,281,0,844,0,563,0,281,3,3,3,3,15348
44,0.9623,00:00:05,10,66.67,0.1000,0.8176,0.9893,0.8953,844,563,281,0,844,0,563,0,281,3,3,3,4,15349
45,0.9486,00:00:05,10,66.67,0.3500,0.7811,0.9395,0.8530,844,563,281,0,844,0,563,0,281,3,3,3,5,15350
46,0.9561,00:00:05,10,66.67,0.6000,0.8467,0.9039,0.8744,844,563,281,0,844,0,563,0,281,3,3,3,6,15351
47,0.9548,00:00:05,10,66.67,0.4000,0.8193,0.9359,0.8738,844,563,281,0,844,0,563,0,281,3,3,3,7,15352
48,0.9581,00:00:05,10,66.67,0.4500,0.8160,0.9466,0.8764,844,563,281,0,844,0,563,0,281,3,3,3,8,15353
49,0.9656,00:00:05,10,66.67,0.2000,0.8408,0.9395,0.8874,844,563,281,0,844,0,563,0,281,3,3,3,9,15354
50,0.9618,00:00:05,10,66.67,0.1000,0.8059,0.9751,0.8824,844,563,281,0,844,0,563,0,281,3,3,3,10,15355
51,0.9671,00:00:05,10,66.67,0.1000,0.8088,0.9786,0.8857,844,563,281,0,844,0,563,0,281,3,3,3,11,15356
52,0.9517,00:00:05,10,66.67,0.4000,0.8025,0.9253,0.8595,844,563,281,0,844,0,563,0,281,3,3,3,12,15357
53,0.9623,00:00:05,10,66.67,0.6000,0.8557,0.9075,0.8808,844,563,281,0,844,0,563,0,281,3,3,3,13,15358
54,0.9442,00:00:05,10,66.67,0.2500,0.7688,0.9466,0.8485,844,563,281,0,844,0,563,0,281,3,3,3,14,15359
55,0.9541,00:00:05,10,66.67,0.1000,0.7872,0.9609,0.8654,844,563,281,0,844,0,563,0,281,3,3,3,15,15360
56,0.9621,00:00:05,10,66.67,0.2000,0.8088,0.9786,0.8857,844,563,281,0,844,0,563,0,281,3,3,3,16,15361
57,0.9569,00:00:05,10,66.67,0.6000,0.8517,0.8790,0.8651,844,563,281,0,844,0,563,0,281,3,3,3,17,15362
58,0.9615,00:00:05,10,66.67,0.3000,0.8133,0.9609,0.8809,844,563,281,0,844,0,563,0,281,3,3,3,18,15363
59,0.9598,00:00:05,10,66.67,0.6000,0.8547,0.9004,0.8769,844,563,281,0,844,0,563,0,281,3,3,3,19,15364
60,0.9502,00:00:05,10,66.67,0.3000,0.8055,0.9431,0.8689,844,563,281,0,844,0,563,0,281,3,3,3,20,15365
61,0.9727,00:00:05,10,80.00,0.7500,0.9030,0.8817,0.8922,844,675,169,0,844,0,675,0,169,5,1,5,1,13346
62,0.9733,00:00:07,10,80.00,0.5500,0.8814,0.9231,0.9017,844,675,169,0,844,0,675,0,169,5,1,5,2,13347
63,0.9748,00:00:06,10,80.00,0.1500,0.8520,0.9882,0.9151,844,675,169,0,844,0,675,0,169,5,1,5,3,13348
64,0.9721,00:00:06,10,80.00,0.5500,0.8778,0.9349,0.9054,844,675,169,0,844,0,675,0,169,5,1,5,4,13349
65,0.9642,00:00:06,10,80.00,0.4000,0.8367,0.9704,0.8986,844,675,169,0,844,0,675,0,169,5,1,5,5,13350
66,0.9594,00:00:06,10,80.00,0.2000,0.8168,0.9763,0.8895,844,675,169,0,844,0,675,0,169,5,1,5,6,13351
67,0.9573,00:00:06,10,80.00,0.6000,0.8214,0.9527,0.8822,844,675,169,0,844,0,675,0,169,5,1,5,7,13352
68,0.9593,00:00:06,10,80.00,0.5500,0.8441,0.9290,0.8845,844,675,169,0,844,0,675,0,169,5,1,5,8,13353
69,0.9654,00:00:06,10,80.00,0.3500,0.8159,0.9704,0.8865,844,675,169,0,844,0,675,0,169,5,1,5,9,13354
70,0.9517,00:00:06,10,80.00,0.4000,0.7933,0.9763,0.8753,844,675,169,0,844,0,675,0,169,5,1,5,10,13355
71,0.9620,00:00:06,10,80.00,0.1500,0.8259,0.9822,0.8973,844,675,169,0,844,0,675,0,169,5,1,5,11,13356
72,0.9711,00:00:06,10,80.00,0.4000,0.8394,0.9586,0.8950,844,675,169,0,844,0,675,0,169,5,1,5,12,13357
73,0.9650,00:00:06,10,80.00,0.4500,0.8316,0.9645,0.8932,844,675,169,0,844,0,675,0,169,5,1,5,13,13358
74,0.9677,00:00:06,10,80.00,0.2500,0.8200,0.9704,0.8889,844,675,169,0,844,0,675,0,169,5,1,5,14,13359
75,0.9579,00:00:06,10,80.00,0.4000,0.8429,0.9527,0.8944,844,675,169,0,844,0,675,0,169,5,1,5,15,13360
76,0.9659,00:00:06,10,80.00,0.4500,0.8385,0.9527,0.8920,844,675,169,0,844,0,675,0,169,5,1,5,16,13361
77,0.9807,00:00:06,10,80.00,0.7000,0.9286,0.9231,0.9258,844,675,169,0,844,0,675,0,169,5,1,5,17,13362
78,0.9565,00:00:06,10,80.00,0.6000,0.8316,0.9645,0.8932,844,675,169,0,844,0,675,0,169,5,1,5,18,13363
79,0.9703,00:00:06,10,80.00,0.3500,0.8376,0.9763,0.9016,844,675,169,0,844,0,675,0,169,5,1,5,19,13364
80,0.9680,00:00:06,10,80.00,0.2500,0.8200,0.9704,0.8889,844,675,169,0,844,0,675,0,169,5,1,5,20,13365
81,0.9809,00:00:06,10,80.00,0.1500,0.8737,0.9822,0.9248,844,675,169,0,844,0,675,0,169,5,2,5,1,14346
82,0.9751,00:00:07,10,80.00,0.4000,0.8677,0.9704,0.9162,844,675,169,0,844,0,675,0,169,5,2,5,2,14347
83,0.9661,00:00:06,10,80.00,0.4500,0.8191,0.9645,0.8859,844,675,169,0,844,0,675,0,169,5,2,5,3,14348
84,0.9720,00:00:06,10,80.00,0.6500,0.8602,0.9467,0.9014,844,675,169,0,844,0,675,0,169,5,2,5,4,14349
85,0.9752,00:00:06,10,80.00,0.4000,0.8684,0.9763,0.9192,844,675,169,0,844,0,675,0,169,5,2,5,5,14350
86,0.9733,00:00:06,10,80.00,0.4000,0.8497,0.9704,0.9061,844,675,169,0,844,0,675,0,169,5,2,5,6,14351
87,0.9620,00:00:06,10,80.00,0.3000,0.8088,0.9763,0.8847,844,675,169,0,844,0,675,0,169,5,2,5,7,14352
88,0.9663,00:00:06,10,80.00,0.5000,0.8223,0.9586,0.8852,844,675,169,0,844,0,675,0,169,5,2,5,8,14353
89,0.9633,00:00:06,10,80.00,0.4500,0.8283,0.9704,0.8937,844,675,169,0,844,0,675,0,169,5,2,5,9,14354
90,0.9635,00:00:06,10,80.00,0.3500,0.8098,0.9822,0.8877,844,675,169,0,844,0,675,0,169,5,2,5,10,14355
91,0.9653,00:00:06,10,80.00,0.4500,0.8223,0.9586,0.8852,844,675,169,0,844,0,675,0,169,5,2,5,11,14356
92,0.9751,00:00:06,10,80.00,0.5500,0.8402,0.9645,0.8981,844,675,169,0,844,0,675,0,169,5,2,5,12,14357
93,0.9734,00:00:06,10,80.00,0.4000,0.8325,0.9704,0.8962,844,675,169,0,844,0,675,0,169,5,2,5,13,14358
94,0.9752,00:00:06,10,80.00,0.5000,0.8564,0.9527,0.9020,844,675,169,0,844,0,675,0,169,5,2,5,14,14359
95,0.9730,00:00:06,10,80.00,0.4500,0.8526,0.9586,0.9025,844,675,169,0,844,0,675,0,169,5,2,5,15,14360
96,0.9715,00:00:06,10,80.00,0.5000,0.8482,0.9586,0.9000,844,675,169,0,844,0,675,0,169,5,2,5,16,14361
97,0.9694,00:00:06,10,80.00,0.4500,0.8454,0.9704,0.9036,844,675,169,0,844,0,675,0,169,5,2,5,17,14362
98,0.9807,00:00:06,10,80.00,0.3000,0.8830,0.9822,0.9300,844,675,169,0,844,0,675,0,169,5,2,5,18,14363
99,0.9675,00:00:06,10,80.00,0.4500,0.8438,0.9586,0.8975,844,675,169,0,844,0,675,0,169,5,2,5,19,14364
100,0.9717,00:00:06,10,80.00,0.2000,0.8308,0.9882,0.9027,844,675,169,0,844,0,675,0,169,5,2,5,20,14365
101,0.9681,00:00:06,10,80.00,0.5000,0.8342,0.9527,0.8895,844,675,169,0,844,0,675,0,169,5,3,5,1,15346
102,0.9682,00:00:07,10,80.00,0.2500,0.8367,0.9704,0.8986,844,675,169,0,844,0,675,0,169,5,3,5,2,15347
103,0.9643,00:00:06,10,80.00,0.5500,0.8404,0.9349,0.8852,844,675,169,0,844,0,675,0,169,5,3,5,3,15348
104,0.9585,00:00:06,10,80.00,0.4000,0.8109,0.9645,0.8811,844,675,169,0,844,0,675,0,169,5,3,5,4,15349
105,0.9528,00:00:06,10,80.00,0.2500,0.7682,1.0000,0.8689,844,675,169,0,844,0,675,0,169,5,3,5,5,15350
106,0.9595,00:00:06,10,80.00,0.6500,0.8263,0.9290,0.8747,844,675,169,0,844,0,675,0,169,5,3,5,6,15351
107,0.9623,00:00:06,10,80.00,0.1500,0.8250,0.9763,0.8943,844,675,169,0,844,0,675,0,169,5,3,5,7,15352
108,0.9675,00:00:06,10,80.00,0.5000,0.8377,0.9467,0.8889,844,675,169,0,844,0,675,0,169,5,3,5,8,15353
109,0.9616,00:00:06,10,80.00,0.1000,0.8049,0.9763,0.8824,844,675,169,0,844,0,675,0,169,5,3,5,9,15354
110,0.9631,00:00:06,10,80.00,0.4500,0.8367,0.9704,0.8986,844,675,169,0,844,0,675,0,169,5,3,5,10,15355
111,0.9716,00:00:06,10,80.00,0.3500,0.8737,0.9822,0.9248,844,675,169,0,844,0,675,0,169,5,3,5,11,15356
112,0.9646,00:00:06,10,80.00,0.2000,0.8088,0.9763,0.8847,844,675,169,0,844,0,675,0,169,5,3,5,12,15357
113,0.9662,00:00:06,10,80.00,0.3000,0.8300,0.9822,0.8997,844,675,169,0,844,0,675,0,169,5,3,5,13,15358
114,0.9532,00:00:06,10,80.00,0.1500,0.7706,0.9941,0.8682,844,675,169,0,844,0,675,0,169,5,3,5,14,15359
115,0.9672,00:00:06,10,80.00,0.1000,0.8164,1.0000,0.8989,844,675,169,0,844,0,675,0,169,5,3,5,15,15360
116,0.9775,00:00:06,10,80.00,0.1500,0.8632,0.9704,0.9136,844,675,169,0,844,0,675,0,169,5,3,5,16,15361
117,0.9687,00:00:06,10,80.00,0.1000,0.8125,1.0000,0.8966,844,675,169,0,844,0,675,0,169,5,3,5,17,15362
118,0.9702,00:00:06,10,80.00,0.5500,0.8490,0.9645,0.9030,844,675,169,0,844,0,675,0,169,5,3,5,18,15363
119,0.9710,00:00:06,10,80.00,0.3000,0.8400,0.9941,0.9106,844,675,169,0,844,0,675,0,169,5,3,5,19,15364
120,0.9587,00:00:06,10,80.00,0.5000,0.8141,0.9586,0.8804,844,675,169,0,844,0,675,0,169,5,3,5,20,15365
121,0.9578,00:00:06,10,80.00,0.4000,0.8196,0.9408,0.8760,844,675,169,0,844,0,675,0,169,5,4,5,1,16346
122,0.9671,00:00:08,10,80.00,0.1000,0.8218,0.9822,0.8949,844,675,169,0,844,0,675,0,169,5,4,5,2,16347
123,0.9539,00:00:06,10,80.00,0.2000,0.7793,0.9822,0.8691,844,675,169,0,844,0,675,0,169,5,4,5,3,16348
124,0.9610,00:00:06,10,80.00,0.1500,0.8177,0.9822,0.8925,844,675,169,0,844,0,675,0,169,5,4,5,4,16349
125,0.9579,00:00:06,10,80.00,0.6000,0.8280,0.9112,0.8676,844,675,169,0,844,0,675,0,169,5,4,5,5,16350
126,0.9661,00:00:06,10,80.00,0.6500,0.8556,0.9112,0.8825,844,675,169,0,844,0,675,0,169,5,4,5,6,16351
127,0.9607,00:00:06,10,80.00,0.2500,0.8058,0.9822,0.8853,844,675,169,0,844,0,675,0,169,5,4,5,7,16352
128,0.9703,00:00:06,10,80.00,0.1000,0.8259,0.9822,0.8973,844,675,169,0,844,0,675,0,169,5,4,5,8,16353
129,0.9741,00:00:06,10,80.00,0.2000,0.8186,0.9882,0.8954,844,675,169,0,844,0,675,0,169,5,4,5,9,16354
130,0.9502,00:00:06,10,80.00,0.1000,0.7962,0.9941,0.8842,844,675,169,0,844,0,675,0,169,5,4,5,10,16355
131,0.9757,00:00:06,10,80.00,0.1000,0.8384,0.9822,0.9046,844,675,169,0,844,0,675,0,169,5,4,5,11,16356
132,0.9572,00:00:06,10,80.00,0.1000,0.7943,0.9822,0.8783,844,675,169,0,844,0,675,0,169,5,4,5,12,16357
133,0.9775,00:00:06,10,80.00,0.1000,0.8691,0.9822,0.9222,844,675,169,0,844,0,675,0,169,5,4,5,13,16358
134,0.9651,00:00:06,10,80.00,0.1500,0.8107,0.9882,0.8907,844,675,169,0,844,0,675,0,169,5,4,5,14,16359
135,0.9631,00:00:06,10,80.00,0.6500,0.8533,0.9290,0.8895,844,675,169,0,844,0,675,0,169,5,4,5,15,16360
136,0.9616,00:00:06,10,80.00,0.6000,0.8678,0.8935,0.8805,844,675,169,0,844,0,675,0,169,5,4,5,16,16361
137,0.9508,00:00:06,10,80.00,0.4500,0.7910,0.9408,0.8595,844,675,169,0,844,0,675,0,169,5,4,5,17,16362
138,0.9540,00:00:06,10,80.00,0.1500,0.7877,0.9882,0.8766,844,675,169,0,844,0,675,0,169,5,4,5,18,16363
139,0.9650,00:00:06,10,80.00,0.2000,0.8019,0.9822,0.8830,844,675,169,0,844,0,675,0,169,5,4,5,19,16364
140,0.9677,00:00:06,10,80.00,0.5000,0.8516,0.9172,0.8832,844,675,169,0,844,0,675,0,169,5,4,5,20,16365
141,0.9709,00:00:06,10,80.00,0.3500,0.8571,0.9643,0.9076,844,676,168,0,844,0,676,0,168,5,5,5,1,17346
142,0.9660,00:00:07,10,80.00,0.3500,0.8482,0.9643,0.9025,844,676,168,0,844,0,676,0,168,5,5,5,2,17347
143,0.9628,00:00:06,10,80.00,0.4000,0.8214,0.9583,0.8846,844,676,168,0,844,0,676,0,168,5,5,5,3,17348
144,0.9685,00:00:06,10,80.00,0.6000,0.8641,0.9464,0.9034,844,676,168,0,844,0,676,0,168,5,5,5,4,17349
145,0.9797,00:00:06,10,80.00,0.3000,0.8632,0.9762,0.9162,844,676,168,0,844,0,676,0,168,5,5,5,5,17350
146,0.9697,00:00:06,10,80.00,0.4000,0.8641,0.9464,0.9034,844,676,168,0,844,0,676,0,168,5,5,5,6,17351
147,0.9567,00:00:06,10,80.00,0.3500,0.8182,0.9643,0.8852,844,676,168,0,844,0,676,0,168,5,5,5,7,17352
148,0.9712,00:00:06,10,80.00,0.1000,0.8308,0.9940,0.9051,844,676,168,0,844,0,676,0,168,5,5,5,8,17353
149,0.9711,00:00:06,10,80.00,0.3000,0.8410,0.9762,0.9036,844,676,168,0,844,0,676,0,168,5,5,5,9,17354
150,0.9662,00:00:06,10,80.00,0.5500,0.8857,0.9226,0.9038,844,676,168,0,844,0,676,0,168,5,5,5,10,17355
151,0.9637,00:00:06,10,80.00,0.3500,0.8333,0.9524,0.8889,844,676,168,0,844,0,676,0,168,5,5,5,11,17356
152,0.9657,00:00:06,10,80.00,0.4500,0.8684,0.9821,0.9218,844,676,168,0,844,0,676,0,168,5,5,5,12,17357
153,0.9608,00:00:06,10,80.00,0.3500,0.8265,0.9643,0.8901,844,676,168,0,844,0,676,0,168,5,5,5,13,17358
154,0.9675,00:00:06,10,80.00,0.1000,0.8227,0.9940,0.9003,844,676,168,0,844,0,676,0,168,5,5,5,14,17359
155,0.9569,00:00:06,10,80.00,0.8000,0.8486,0.9345,0.8895,844,676,168,0,844,0,676,0,168,5,5,5,15,17360
156,0.9642,00:00:06,10,80.00,0.5500,0.8519,0.9583,0.9020,844,676,168,0,844,0,676,0,168,5,5,5,16,17361
157,0.9687,00:00:06,10,80.00,0.6000,0.8757,0.9226,0.8986,844,676,168,0,844,0,676,0,168,5,5,5,17,17362
158,0.9620,00:00:06,10,80.00,0.5500,0.8368,0.9464,0.8883,844,676,168,0,844,0,676,0,168,5,5,5,18,17363
159,0.9749,00:00:06,10,80.00,0.4000,0.8811,0.9702,0.9235,844,676,168,0,844,0,676,0,168,5,5,5,19,17364
160,0.9698,00:00:06,10,80.00,0.1000,0.8259,0.9881,0.8997,844,676,168,0,844,0,676,0,168,5,5,5,20,17365
161,0.9755,00:00:06,10,90.00,0.5500,0.8469,0.9765,0.9071,844,759,85,0,844,0,759,0,85,10,1,10,1,13346
162,0.9833,00:00:07,10,90.00,0.5000,0.9022,0.9765,0.9379,844,759,85,0,844,0,759,0,85,10,1,10,2,13347
163,0.9801,00:00:06,10,90.00,0.5500,0.8830,0.9765,0.9274,844,759,85,0,844,0,759,0,85,10,1,10,3,13348
164,0.9822,00:00:06,10,90.00,0.1000,0.8571,0.9882,0.9180,844,759,85,0,844,0,759,0,85,10,1,10,4,13349
165,0.9841,00:00:06,10,90.00,0.5500,0.9022,0.9765,0.9379,844,759,85,0,844,0,759,0,85,10,1,10,5,13350
166,0.9699,00:00:06,10,90.00,0.4500,0.8400,0.9882,0.9081,844,759,85,0,844,0,759,0,85,10,1,10,6,13351
167,0.9606,00:00:06,10,90.00,0.3000,0.7925,0.9882,0.8796,844,759,85,0,844,0,759,0,85,10,1,10,7,13352
168,0.9822,00:00:06,10,90.00,0.6000,0.9022,0.9765,0.9379,844,759,85,0,844,0,759,0,85,10,1,10,8,13353
169,0.9718,00:00:06,10,90.00,0.5000,0.8557,0.9765,0.9121,844,759,85,0,844,0,759,0,85,10,1,10,9,13354
170,0.9651,00:00:06,10,90.00,0.4500,0.8000,0.9882,0.8842,844,759,85,0,844,0,759,0,85,10,1,10,10,13355
171,0.9725,00:00:06,10,90.00,0.4500,0.8646,0.9765,0.9171,844,759,85,0,844,0,759,0,85,10,1,10,11,13356
172,0.9731,00:00:06,10,90.00,0.7000,0.9048,0.8941,0.8994,844,759,85,0,844,0,759,0,85,10,1,10,12,13357
173,0.9764,00:00:06,10,90.00,0.4000,0.8485,0.9882,0.9130,844,759,85,0,844,0,759,0,85,10,1,10,13,13358
174,0.9824,00:00:06,10,90.00,0.5000,0.8925,0.9765,0.9326,844,759,85,0,844,0,759,0,85,10,1,10,14,13359
175,0.9755,00:00:06,10,90.00,0.4500,0.8416,1.0000,0.9140,844,759,85,0,844,0,759,0,85,10,1,10,15,13360
176,0.9745,00:00:06,10,90.00,0.5500,0.8830,0.9765,0.9274,844,759,85,0,844,0,759,0,85,10,1,10,16,13361
177,0.9895,00:00:06,10,90.00,0.5500,0.9121,0.9765,0.9432,844,759,85,0,844,0,759,0,85,10,1,10,17,13362
178,0.9665,00:00:06,10,90.00,0.5000,0.8469,0.9765,0.9071,844,759,85,0,844,0,759,0,85,10,1,10,18,13363
179,0.9737,00:00:06,10,90.00,0.5000,0.8400,0.9882,0.9081,844,759,85,0,844,0,759,0,85,10,1,10,19,13364
180,0.9605,00:00:06,10,90.00,0.1000,0.7778,0.9882,0.8705,844,759,85,0,844,0,759,0,85,10,1,10,20,13365
181,0.9764,00:00:06,10,90.00,0.2500,0.8660,0.9882,0.9231,844,759,85,0,844,0,759,0,85,10,2,10,1,14346
182,0.9804,00:00:07,10,90.00,0.4500,0.9222,0.9765,0.9486,844,759,85,0,844,0,759,0,85,10,2,10,2,14347
183,0.9661,00:00:06,10,90.00,0.6000,0.8438,0.9529,0.8950,844,759,85,0,844,0,759,0,85,10,2,10,3,14348
184,0.9618,00:00:06,10,90.00,0.7000,0.8710,0.9529,0.9101,844,759,85,0,844,0,759,0,85,10,2,10,4,14349
185,0.9770,00:00:06,10,90.00,0.6000,0.9111,0.9647,0.9371,844,759,85,0,844,0,759,0,85,10,2,10,5,14350
186,0.9806,00:00:06,10,90.00,0.4000,0.9011,0.9647,0.9318,844,759,85,0,844,0,759,0,85,10,2,10,6,14351
187,0.9666,00:00:06,10,90.00,0.6500,0.8646,0.9765,0.9171,844,759,85,0,844,0,759,0,85,10,2,10,7,14352
188,0.9499,00:00:06,10,90.00,0.6000,0.8182,0.9529,0.8804,844,759,85,0,844,0,759,0,85,10,2,10,8,14353
189,0.9716,00:00:06,10,90.00,0.6000,0.9000,0.9529,0.9257,844,759,85,0,844,0,759,0,85,10,2,10,9,14354
190,0.9811,00:00:06,10,90.00,0.6500,0.9000,0.9529,0.9257,844,759,85,0,844,0,759,0,85,10,2,10,10,14355
191,0.9658,00:00:06,10,90.00,0.7500,0.8511,0.9412,0.8939,844,759,85,0,844,0,759,0,85,10,2,10,11,14356
192,0.9805,00:00:06,10,90.00,0.2000,0.9032,0.9882,0.9438,844,759,85,0,844,0,759,0,85,10,2,10,12,14357
193,0.9567,00:00:06,10,90.00,0.7500,0.8511,0.9412,0.8939,844,759,85,0,844,0,759,0,85,10,2,10,13,14358
194,0.9766,00:00:06,10,90.00,0.3500,0.8646,0.9765,0.9171,844,759,85,0,844,0,759,0,85,10,2,10,14,14359
195,0.9806,00:00:06,10,90.00,0.6500,0.9000,0.9529,0.9257,844,759,85,0,844,0,759,0,85,10,2,10,15,14360
196,0.9677,00:00:06,10,90.00,0.6000,0.8617,0.9529,0.9050,844,759,85,0,844,0,759,0,85,10,2,10,16,14361
197,0.9779,00:00:06,10,90.00,0.4500,0.8737,0.9765,0.9222,844,759,85,0,844,0,759,0,85,10,2,10,17,14362
198,0.9889,00:00:06,10,90.00,0.2500,0.9333,0.9882,0.9600,844,759,85,0,844,0,759,0,85,10,2,10,18,14363
199,0.9593,00:00:06,10,90.00,0.5500,0.8367,0.9647,0.8962,844,759,85,0,844,0,759,0,85,10,2,10,19,14364
200,0.9649,00:00:06,10,90.00,0.3000,0.8469,0.9765,0.9071,844,759,85,0,844,0,759,0,85,10,2,10,20,14365
201,0.9854,00:00:06,10,90.00,0.4000,0.8936,0.9882,0.9385,844,759,85,0,844,0,759,0,85,10,3,10,1,15346
