Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
20,0.9072,00:00:11,10,66.67,0.3000,0.7314,0.7967,0.7627,1854,1249,605,0,1854,0,1249,0,605,3,1,3,20,13365
21,0.8956,00:00:11,10,66.67,0.3000,0.7127,0.7587,0.7350,1854,1249,605,0,1854,0,1249,0,605,3,2,3,1,14346
22,0.8925,00:00:12,10,66.67,0.3500,0.7366,0.7488,0.7426,1854,1249,605,0,1854,0,1249,0,605,3,2,3,2,14347
23,0.8962,00:00:11,10,66.67,0.3500,0.7584,0.7421,0.7502,1854,1249,605,0,1854,0,1249,0,605,3,2,3,3,14348
24,0.8954,00:00:11,10,66.67,0.3500,0.7277,0.7554,0.7413,1854,1249,605,0,1854,0,1249,0,605,3,2,3,4,14349
25,0.9086,00:00:11,10,66.67,0.3500,0.7701,0.7587,0.7644,1854,1249,605,0,1854,0,1249,0,605,3,2,3,5,14350
26,0.9046,00:00:11,10,66.67,0.3000,0.7320,0.7901,0.7599,1854,1249,605,0,1854,0,1249,0,605,3,2,3,6,14351
27,0.9081,00:00:11,10,66.67,0.3500,0.7662,0.7636,0.7649,1854,1249,605,0,1854,0,1249,0,605,3,2,3,7,14352
28,0.9083,00:00:11,10,66.67,0.3000,0.7695,0.7669,0.7682,1854,1249,605,0,1854,0,1249,0,605,3,2,3,8,14353
29,0.9071,00:00:11,10,66.67,0.3500,0.7504,0.7901,0.7697,1854,1249,605,0,1854,0,1249,0,605,3,2,3,9,14354
30,0.8933,00:00:11,10,66.67,0.3000,0.7184,0.7504,0.7340,1854,1249,605,0,1854,0,1249,0,605,3,2,3,10,14355
31,0.9036,00:00:11,10,66.67,0.3500,0.7500,0.7488,0.7494,1854,1249,605,0,1854,0,1249,0,605,3,2,3,11,14356
32,0.9108,00:00:11,10,66.67,0.3500,0.7769,0.7769,0.7769,1854,1249,605,0,1854,0,1249,0,605,3,2,3,12,14357
33,0.9010,00:00:11,10,66.67,0.4000,0.7709,0.7455,0.7580,1854,1249,605,0,1854,0,1249,0,605,3,2,3,13,14358
34,0.9065,00:00:11,10,66.67,0.3000,0.7520,0.7719,0.7618,1854,1249,605,0,1854,0,1249,0,605,3,2,3,14,14359
35,0.8975,00:00:11,10,66.67,0.3000,0.7324,0.7917,0.7609,1854,1249,605,0,1854,0,1249,0,605,3,2,3,15,14360
36,0.8942,00:00:11,10,66.67,0.3000,0.7291,0.7653,0.7468,1854,1249,605,0,1854,0,1249,0,605,3,2,3,16,14361
37,0.9008,00:00:11,10,66.67,0.3000,0.7204,0.7835,0.7506,1854,1249,605,0,1854,0,1249,0,605,3,2,3,17,14362
38,0.8908,00:00:11,10,66.67,0.4500,0.7792,0.6942,0.7343,1854,1249,605,0,1854,0,1249,0,605,3,2,3,18,14363
39,0.8967,00:00:11,10,66.67,0.3500,0.7480,0.7603,0.7541,1854,1249,605,0,1854,0,1249,0,605,3,2,3,19,14364
40,0.9063,00:00:11,10,66.67,0.2500,0.7281,0.7967,0.7609,1854,1249,605,0,1854,0,1249,0,605,3,2,3,20,14365
41,0.9178,00:00:11,10,66.67,0.4500,0.7843,0.7765,0.7804,1854,1250,604,0,1854,0,1250,0,604,3,3,3,1,15346
42,0.9223,00:00:13,10,66.67,0.4000,0.8228,0.7533,0.7865,1854,1250,604,0,1854,0,1250,0,604,3,3,3,2,15347
43,0.9210,00:00:11,10,66.67,0.3000,0.7604,0.8146,0.7866,1854,1250,604,0,1854,0,1250,0,604,3,3,3,3,15348
44,0.9101,00:00:11,10,66.67,0.2500,0.7103,0.8079,0.7560,1854,1250,604,0,1854,0,1250,0,604,3,3,3,4,15349
45,0.9183,00:00:11,10,66.67,0.3000,0.7600,0.7864,0.7730,1854,1250,604,0,1854,0,1250,0,604,3,3,3,5,15350
46,0.9018,00:00:11,10,66.67,0.4000,0.7616,0.7616,0.7616,1854,1250,604,0,1854,0,1250,0,604,3,3,3,6,15351
47,0.9010,00:00:11,10,66.67,0.4500,0.7701,0.7152,0.7416,1854,1250,604,0,1854,0,1250,0,604,3,3,3,7,15352
48,0.9060,00:00:11,10,66.67,0.3500,0.7504,0.7616,0.7560,1854,1250,604,0,1854,0,1250,0,604,3,3,3,8,15353
49,0.9087,00:00:11,10,66.67,0.3500,0.7559,0.7947,0.7748,1854,1250,604,0,1854,0,1250,0,604,3,3,3,9,15354
50,0.9090,00:00:11,10,66.67,0.4500,0.8004,0.7301,0.7636,1854,1250,604,0,1854,0,1250,0,604,3,3,3,10,15355
51,0.9139,00:00:11,10,66.67,0.4000,0.7684,0.7798,0.7740,1854,1250,604,0,1854,0,1250,0,604,3,3,3,11,15356
52,0.9206,00:00:11,10,66.67,0.4500,0.7687,0.7980,0.7831,1854,1250,604,0,1854,0,1250,0,604,3,3,3,12,15357
53,0.9151,00:00:11,10,66.67,0.2500,0.7277,0.8228,0.7723,1854,1250,604,0,1854,0,1250,0,604,3,3,3,13,15358
54,0.9132,00:00:11,10,66.67,0.4500,0.7915,0.7666,0.7788,1854,1250,604,0,1854,0,1250,0,604,3,3,3,14,15359
55,0.8920,00:00:11,10,66.67,0.4000,0.7365,0.7450,0.7407,1854,1250,604,0,1854,0,1250,0,604,3,3,3,15,15360
56,0.9203,00:00:11,10,66.67,0.4000,0.7763,0.7815,0.7789,1854,1250,604,0,1854,0,1250,0,604,3,3,3,16,15361
57,0.9200,00:00:11,10,66.67,0.6000,0.7936,0.7765,0.7849,1854,1250,604,0,1854,0,1250,0,604,3,3,3,17,15362
58,0.9135,00:00:11,10,66.67,0.3000,0.7473,0.8079,0.7765,1854,1250,604,0,1854,0,1250,0,604,3,3,3,18,15363
59,0.9102,00:00:11,10,66.67,0.3500,0.7504,0.8013,0.7750,1854,1250,604,0,1854,0,1250,0,604,3,3,3,19,15364
60,0.9153,00:00:11,10,66.67,0.3500,0.7750,0.7815,0.7782,1854,1250,604,0,1854,0,1250,0,604,3,3,3,20,15365
61,0.9426,00:00:13,10,80.00,0.4000,0.7809,0.8540,0.8158,1854,1491,363,0,1854,0,1491,0,363,5,1,5,1,13346
62,0.9468,00:00:14,10,80.00,0.2000,0.7828,0.9036,0.8389,1854,1491,363,0,1854,0,1491,0,363,5,1,5,2,13347
63,0.9301,00:00:13,10,80.00,0.4000,0.8059,0.8347,0.8200,1854,1491,363,0,1854,0,1491,0,363,5,1,5,3,13348
64,0.9270,00:00:13,10,80.00,0.3000,0.7908,0.8017,0.7962,1854,1491,363,0,1854,0,1491,0,363,5,1,5,4,13349
65,0.9415,00:00:13,10,80.00,0.1000,0.7483,0.9008,0.8175,1854,1491,363,0,1854,0,1491,0,363,5,1,5,5,13350
66,0.9481,00:00:13,10,80.00,0.4000,0.8246,0.8678,0.8456,1854,1491,363,0,1854,0,1491,0,363,5,1,5,6,13351
67,0.9385,00:00:13,10,80.00,0.3500,0.8150,0.8375,0.8261,1854,1491,363,0,1854,0,1491,0,363,5,1,5,7,13352
68,0.9302,00:00:13,10,80.00,0.5500,0.8399,0.7658,0.8012,1854,1491,363,0,1854,0,1491,0,363,5,1,5,8,13353
69,0.9255,00:00:14,10,80.00,0.4000,0.7840,0.8099,0.7967,1854,1491,363,0,1854,0,1491,0,363,5,1,5,9,13354
70,0.9272,00:00:13,10,80.00,0.4500,0.7763,0.8320,0.8032,1854,1491,363,0,1854,0,1491,0,363,5,1,5,10,13355
71,0.9298,00:00:13,10,80.00,0.2500,0.7418,0.8705,0.8010,1854,1491,363,0,1854,0,1491,0,363,5,1,5,11,13356
72,0.9359,00:00:13,10,80.00,0.4500,0.7797,0.8485,0.8127,1854,1491,363,0,1854,0,1491,0,363,5,1,5,12,13357
73,0.9405,00:00:13,10,80.00,0.3500,0.8177,0.8402,0.8288,1854,1491,363,0,1854,0,1491,0,363,5,1,5,13,13358
74,0.9479,00:00:13,10,80.00,0.3500,0.8198,0.8650,0.8418,1854,1491,363,0,1854,0,1491,0,363,5,1,5,14,13359
75,0.9378,00:00:13,10,80.00,0.4000,0.8301,0.8209,0.8255,1854,1491,363,0,1854,0,1491,0,363,5,1,5,15,13360
76,0.9385,00:00:13,10,80.00,0.4000,0.7984,0.8182,0.8082,1854,1491,363,0,1854,0,1491,0,363,5,1,5,16,13361
77,0.9341,00:00:12,10,80.00,0.2500,0.7715,0.8650,0.8156,1854,1491,363,0,1854,0,1491,0,363,5,1,5,17,13362
78,0.9412,00:00:13,10,80.00,0.4500,0.8301,0.8209,0.8255,1854,1491,363,0,1854,0,1491,0,363,5,1,5,18,13363
79,0.9412,00:00:13,10,80.00,0.4500,0.8184,0.8320,0.8251,1854,1491,363,0,1854,0,1491,0,363,5,1,5,19,13364
80,0.9347,00:00:13,10,80.00,0.4000,0.8070,0.8292,0.8179,1854,1491,363,0,1854,0,1491,0,363,5,1,5,20,13365
81,0.9245,00:00:13,10,80.00,0.2500,0.7614,0.8264,0.7926,1854,1491,363,0,1854,0,1491,0,363,5,2,5,1,14346
82,0.9228,00:00:14,10,80.00,0.3000,0.7614,0.8264,0.7926,1854,1491,363,0,1854,0,1491,0,363,5,2,5,2,14347
83,0.9275,00:00:13,10,80.00,0.5500,0.8358,0.7851,0.8097,1854,1491,363,0,1854,0,1491,0,363,5,2,5,3,14348
84,0.9235,00:00:13,10,80.00,0.4000,0.8111,0.8044,0.8077,1854,1491,363,0,1854,0,1491,0,363,5,2,5,4,14349
85,0.9320,00:00:13,10,80.00,0.3000,0.8204,0.8182,0.8193,1854,1491,363,0,1854,0,1491,0,363,5,2,5,5,14350
86,0.9258,00:00:13,10,80.00,0.4000,0.8343,0.7906,0.8119,1854,1491,363,0,1854,0,1491,0,363,5,2,5,6,14351
87,0.9192,00:00:13,10,80.00,0.2500,0.7607,0.8320,0.7947,1854,1491,363,0,1854,0,1491,0,363,5,2,5,7,14352
88,0.9213,00:00:13,10,80.00,0.3500,0.7983,0.7961,0.7972,1854,1491,363,0,1854,0,1491,0,363,5,2,5,8,14353
89,0.9214,00:00:13,10,80.00,0.4000,0.8263,0.7603,0.7920,1854,1491,363,0,1854,0,1491,0,363,5,2,5,9,14354
90,0.9315,00:00:13,10,80.00,0.3500,0.8017,0.8017,0.8017,1854,1491,363,0,1854,0,1491,0,363,5,2,5,10,14355
91,0.9252,00:00:13,10,80.00,0.3000,0.7967,0.7989,0.7978,1854,1491,363,0,1854,0,1491,0,363,5,2,5,11,14356
92,0.9322,00:00:13,10,80.00,0.4500,0.8731,0.7769,0.8222,1854,1491,363,0,1854,0,1491,0,363,5,2,5,12,14357
93,0.9203,00:00:13,10,80.00,0.4000,0.8294,0.7769,0.8023,1854,1491,363,0,1854,0,1491,0,363,5,2,5,13,14358
94,0.9315,00:00:13,10,80.00,0.4500,0.8065,0.8264,0.8163,1854,1491,363,0,1854,0,1491,0,363,5,2,5,14,14359
95,0.9139,00:00:13,10,80.00,0.3000,0.7802,0.7824,0.7813,1854,1491,363,0,1854,0,1491,0,363,5,2,5,15,14360
96,0.9254,00:00:13,10,80.00,0.4000,0.8382,0.7989,0.8181,1854,1491,363,0,1854,0,1491,0,363,5,2,5,16,14361
97,0.9242,00:00:13,10,80.00,0.3000,0.8032,0.8209,0.8120,1854,1491,363,0,1854,0,1491,0,363,5,2,5,17,14362
98,0.9210,00:00:13,10,80.00,0.6000,0.8734,0.7603,0.8130,1854,1491,363,0,1854,0,1491,0,363,5,2,5,18,14363
99,0.9318,00:00:13,10,80.00,0.4000,0.8282,0.8099,0.8189,1854,1491,363,0,1854,0,1491,0,363,5,2,5,19,14364
100,0.9318,00:00:13,10,80.00,0.3500,0.8225,0.8044,0.8134,1854,1491,363,0,1854,0,1491,0,363,5,2,5,20,14365
101,0.9346,00:00:13,10,80.00,0.3500,0.8207,0.8072,0.8139,1854,1491,363,0,1854,0,1491,0,363,5,3,5,1,15346
102,0.9194,00:00:14,10,80.00,0.2500,0.7871,0.7741,0.7806,1854,1491,363,0,1854,0,1491,0,363,5,3,5,2,15347
103,0.9369,00:00:13,10,80.00,0.3000,0.8296,0.8182,0.8239,1854,1491,363,0,1854,0,1491,0,363,5,3,5,3,15348
104,0.9291,00:00:13,10,80.00,0.2000,0.7530,0.8567,0.8015,1854,1491,363,0,1854,0,1491,0,363,5,3,5,4,15349
105,0.9195,00:00:13,10,80.00,0.3500,0.8103,0.7769,0.7932,1854,1491,363,0,1854,0,1491,0,363,5,3,5,5,15350
106,0.9306,00:00:13,10,80.00,0.2500,0.7813,0.8072,0.7940,1854,1491,363,0,1854,0,1491,0,363,5,3,5,6,15351
107,0.9235,00:00:13,10,80.00,0.3500,0.8034,0.7879,0.7955,1854,1491,363,0,1854,0,1491,0,363,5,3,5,7,15352
108,0.9280,00:00:13,10,80.00,0.1500,0.7358,0.8595,0.7929,1854,1491,363,0,1854,0,1491,0,363,5,3,5,8,15353
109,0.9304,00:00:13,10,80.00,0.4000,0.8338,0.7741,0.8029,1854,1491,363,0,1854,0,1491,0,363,5,3,5,9,15354
110,0.9290,00:00:13,10,80.00,0.3000,0.8101,0.7989,0.8044,1854,1491,363,0,1854,0,1491,0,363,5,3,5,10,15355
111,0.9379,00:00:13,10,80.00,0.2000,0.7673,0.8540,0.8083,1854,1491,363,0,1854,0,1491,0,363,5,3,5,11,15356
112,0.9209,00:00:13,10,80.00,0.3500,0.7901,0.7879,0.7890,1854,1491,363,0,1854,0,1491,0,363,5,3,5,12,15357
113,0.9343,00:00:13,10,80.00,0.2000,0.7761,0.8402,0.8069,1854,1491,363,0,1854,0,1491,0,363,5,3,5,13,15358
114,0.9373,00:00:14,10,80.00,0.2500,0.8086,0.8264,0.8174,1854,1491,363,0,1854,0,1491,0,363,5,3,5,14,15359
115,0.9251,00:00:13,10,80.00,0.3500,0.8047,0.7603,0.7819,1854,1491,363,0,1854,0,1491,0,363,5,3,5,15,15360
116,0.9295,00:00:13,10,80.00,0.4500,0.8184,0.7824,0.8000,1854,1491,363,0,1854,0,1491,0,363,5,3,5,16,15361
117,0.9282,00:00:13,10,80.00,0.4500,0.8275,0.7796,0.8028,1854,1491,363,0,1854,0,1491,0,363,5,3,5,17,15362
118,0.9284,00:00:13,10,80.00,0.2500,0.7732,0.8264,0.7989,1854,1491,363,0,1854,0,1491,0,363,5,3,5,18,15363
119,0.9253,00:00:13,10,80.00,0.2500,0.7737,0.8099,0.7914,1854,1491,363,0,1854,0,1491,0,363,5,3,5,19,15364
120,0.9298,00:00:13,10,80.00,0.5000,0.8416,0.7906,0.8153,1854,1491,363,0,1854,0,1491,0,363,5,3,5,20,15365
121,0.9411,00:00:13,10,80.00,0.3500,0.8053,0.8430,0.8237,1854,1491,363,0,1854,0,1491,0,363,5,4,5,1,16346
122,0.9376,00:00:14,10,80.00,0.3000,0.8097,0.8320,0.8207,1854,1491,363,0,1854,0,1491,0,363,5,4,5,2,16347
123,0.9334,00:00:13,10,80.00,0.4500,0.8104,0.8127,0.8116,1854,1491,363,0,1854,0,1491,0,363,5,4,5,3,16348
124,0.9480,00:00:13,10,80.00,0.3000,0.8168,0.8595,0.8376,1854,1491,363,0,1854,0,1491,0,363,5,4,5,4,16349
125,0.9344,00:00:13,10,80.00,0.3000,0.8090,0.8402,0.8243,1854,1491,363,0,1854,0,1491,0,363,5,4,5,5,16350
126,0.9443,00:00:13,10,80.00,0.3000,0.7963,0.8402,0.8177,1854,1491,363,0,1854,0,1491,0,363,5,4,5,6,16351
127,0.9380,00:00:13,10,80.00,0.2500,0.7969,0.8540,0.8245,1854,1491,363,0,1854,0,1491,0,363,5,4,5,7,16352
128,0.9302,00:00:13,10,80.00,0.3500,0.7899,0.8182,0.8038,1854,1491,363,0,1854,0,1491,0,363,5,4,5,8,16353
129,0.9331,00:00:13,10,80.00,0.3500,0.7815,0.8375,0.8085,1854,1491,363,0,1854,0,1491,0,363,5,4,5,9,16354
130,0.9391,00:00:13,10,80.00,0.3000,0.8000,0.8044,0.8022,1854,1491,363,0,1854,0,1491,0,363,5,4,5,10,16355
131,0.9419,00:00:13,10,80.00,0.3500,0.7980,0.8595,0.8276,1854,1491,363,0,1854,0,1491,0,363,5,4,5,11,16356
132,0.9449,00:00:13,10,80.00,0.4000,0.8315,0.8430,0.8372,1854,1491,363,0,1854,0,1491,0,363,5,4,5,12,16357
133,0.9493,00:00:13,10,80.00,0.3500,0.8361,0.8430,0.8395,1854,1491,363,0,1854,0,1491,0,363,5,4,5,13,16358
134,0.9405,00:00:13,10,80.00,0.3000,0.8016,0.8347,0.8178,1854,1491,363,0,1854,0,1491,0,363,5,4,5,14,16359
135,0.9378,00:00:13,10,80.00,0.3000,0.8194,0.8127,0.8160,1854,1491,363,0,1854,0,1491,0,363,5,4,5,15,16360
136,0.9379,00:00:15,10,80.00,0.3000,0.7939,0.8595,0.8254,1854,1491,363,0,1854,0,1491,0,363,5,4,5,16,16361
137,0.9447,00:00:14,10,80.00,0.3500,0.8160,0.8430,0.8293,1854,1491,363,0,1854,0,1491,0,363,5,4,5,17,16362
138,0.9403,00:00:13,10,80.00,0.3000,0.7864,0.8623,0.8226,1854,1491,363,0,1854,0,1491,0,363,5,4,5,18,16363
139,0.9363,00:00:13,10,80.00,0.5500,0.8353,0.7824,0.8080,1854,1491,363,0,1854,0,1491,0,363,5,4,5,19,16364
140,0.9336,00:00:13,10,80.00,0.4500,0.7817,0.8485,0.8137,1854,1491,363,0,1854,0,1491,0,363,5,4,5,20,16365
141,0.9432,00:00:12,10,80.00,0.3500,0.8366,0.8204,0.8285,1854,1492,362,0,1854,0,1492,0,362,5,5,5,1,17346
142,0.9451,00:00:14,10,80.00,0.3500,0.8551,0.8149,0.8345,1854,1492,362,0,1854,0,1492,0,362,5,5,5,2,17347
143,0.9253,00:00:13,10,80.00,0.2500,0.7657,0.8398,0.8011,1854,1492,362,0,1854,0,1492,0,362,5,5,5,3,17348
144,0.9283,00:00:13,10,80.00,0.4000,0.8116,0.8094,0.8105,1854,1492,362,0,1854,0,1492,0,362,5,5,5,4,17349
145,0.9366,00:00:13,10,80.00,0.3500,0.8234,0.7983,0.8107,1854,1492,362,0,1854,0,1492,0,362,5,5,5,5,17350
146,0.9272,00:00:13,10,80.00,0.5000,0.8399,0.7680,0.8023,1854,1492,362,0,1854,0,1492,0,362,5,5,5,6,17351
147,0.9380,00:00:13,10,80.00,0.3500,0.8514,0.8232,0.8371,1854,1492,362,0,1854,0,1492,0,362,5,5,5,7,17352
148,0.9306,00:00:13,10,80.00,0.4000,0.8359,0.7597,0.7959,1854,1492,362,0,1854,0,1492,0,362,5,5,5,8,17353
149,0.9274,00:00:13,10,80.00,0.4500,0.8247,0.7928,0.8085,1854,1492,362,0,1854,0,1492,0,362,5,5,5,9,17354
150,0.9272,00:00:13,10,80.00,0.5000,0.8288,0.7624,0.7942,1854,1492,362,0,1854,0,1492,0,362,5,5,5,10,17355
151,0.9197,00:00:13,10,80.00,0.3500,0.7444,0.8287,0.7843,1854,1492,362,0,1854,0,1492,0,362,5,5,5,11,17356
152,0.9302,00:00:13,10,80.00,0.3000,0.7865,0.8039,0.7951,1854,1492,362,0,1854,0,1492,0,362,5,5,5,12,17357
153,0.9384,00:00:13,10,80.00,0.4000,0.8363,0.7901,0.8125,1854,1492,362,0,1854,0,1492,0,362,5,5,5,13,17358
154,0.9250,00:00:13,10,80.00,0.2500,0.7989,0.8122,0.8055,1854,1492,362,0,1854,0,1492,0,362,5,5,5,14,17359
155,0.9421,00:00:14,10,80.00,0.3500,0.8032,0.8343,0.8184,1854,1492,362,0,1854,0,1492,0,362,5,5,5,15,17360
156,0.9296,00:00:13,10,80.00,0.3000,0.7962,0.8204,0.8082,1854,1492,362,0,1854,0,1492,0,362,5,5,5,16,17361
157,0.9326,00:00:13,10,80.00,0.4000,0.8304,0.7845,0.8068,1854,1492,362,0,1854,0,1492,0,362,5,5,5,17,17362
158,0.9326,00:00:13,10,80.00,0.3000,0.8132,0.8177,0.8154,1854,1492,362,0,1854,0,1492,0,362,5,5,5,18,17363
159,0.9232,00:00:13,10,80.00,0.3000,0.7859,0.8011,0.7934,1854,1492,362,0,1854,0,1492,0,362,5,5,5,19,17364
160,0.9318,00:00:13,10,80.00,0.3000,0.7957,0.8177,0.8065,1854,1492,362,0,1854,0,1492,0,362,5,5,5,20,17365
161,0.9588,00:00:15,10,90.00,0.6000,0.8953,0.8462,0.8701,1854,1672,182,0,1854,0,1672,0,182,10,1,10,1,13346
162,0.9604,00:00:18,10,90.00,0.5500,0.8626,0.8626,0.8626,1854,1672,182,0,1854,0,1672,0,182,10,1,10,2,13347
163,0.9477,00:00:17,10,90.00,0.5500,0.8163,0.8791,0.8466,1854,1672,182,0,1854,0,1672,0,182,10,1,10,3,13348
164,0.9558,00:00:16,10,90.00,0.5000,0.8571,0.8571,0.8571,1854,1672,182,0,1854,0,1672,0,182,10,1,10,4,13349
165,0.9590,00:00:15,10,90.00,0.5000,0.8556,0.8462,0.8508,1854,1672,182,0,1854,0,1672,0,182,10,1,10,5,13350
166,0.9559,00:00:14,10,90.00,0.3500,0.8077,0.9231,0.8615,1854,1672,182,0,1854,0,1672,0,182,10,1,10,6,13351
167,0.9524,00:00:14,10,90.00,0.3500,0.8656,0.8846,0.8750,1854,1672,182,0,1854,0,1672,0,182,10,1,10,7,13352
168,0.9619,00:00:13,10,90.00,0.4000,0.8333,0.9066,0.8684,1854,1672,182,0,1854,0,1672,0,182,10,1,10,8,13353
169,0.9536,00:00:14,10,90.00,0.3500,0.8595,0.8736,0.8665,1854,1672,182,0,1854,0,1672,0,182,10,1,10,9,13354
170,0.9579,00:00:14,10,90.00,0.4500,0.8191,0.8956,0.8556,1854,1672,182,0,1854,0,1672,0,182,10,1,10,10,13355
171,0.9574,00:00:15,10,90.00,0.4500,0.8394,0.8901,0.8640,1854,1672,182,0,1854,0,1672,0,182,10,1,10,11,13356
172,0.9642,00:00:14,10,90.00,0.5000,0.8902,0.8462,0.8676,1854,1672,182,0,1854,0,1672,0,182,10,1,10,12,13357
173,0.9543,00:00:14,10,90.00,0.4000,0.8474,0.8846,0.8656,1854,1672,182,0,1854,0,1672,0,182,10,1,10,13,13358
174,0.9732,00:00:15,10,90.00,0.4000,0.9029,0.8681,0.8852,1854,1672,182,0,1854,0,1672,0,182,10,1,10,14,13359
175,0.9667,00:00:17,10,90.00,0.4000,0.8639,0.9066,0.8847,1854,1672,182,0,1854,0,1672,0,182,10,1,10,15,13360
176,0.9571,00:00:16,10,90.00,0.3500,0.8351,0.8901,0.8617,1854,1672,182,0,1854,0,1672,0,182,10,1,10,16,13361
177,0.9599,00:00:16,10,90.00,0.4000,0.8663,0.8901,0.8780,1854,1672,182,0,1854,0,1672,0,182,10,1,10,17,13362
178,0.9600,00:00:17,10,90.00,0.3500,0.8325,0.8736,0.8525,1854,1672,182,0,1854,0,1672,0,182,10,1,10,18,13363
179,0.9716,00:00:17,10,90.00,0.3500,0.8824,0.9066,0.8943,1854,1672,182,0,1854,0,1672,0,182,10,1,10,19,13364
180,0.9577,00:00:16,10,90.00,0.4000,0.8717,0.8956,0.8835,1854,1672,182,0,1854,0,1672,0,182,10,1,10,20,13365
181,0.9484,00:00:36,10,90.00,0.4500,0.8539,0.8352,0.8444,1854,1672,182,0,1854,0,1672,0,182,10,2,10,1,14346
182,0.9441,00:00:22,10,90.00,0.4000,0.8103,0.8681,0.8382,1854,1672,182,0,1854,0,1672,0,182,10,2,10,2,14347
183,0.9540,00:00:17,10,90.00,0.2000,0.8182,0.8901,0.8526,1854,1672,182,0,1854,0,1672,0,182,10,2,10,3,14348
184,0.9436,00:00:16,10,90.00,0.3500,0.8541,0.8681,0.8610,1854,1672,182,0,1854,0,1672,0,182,10,2,10,4,14349
185,0.9609,00:00:14,10,90.00,0.2500,0.8641,0.8736,0.8689,1854,1672,182,0,1854,0,1672,0,182,10,2,10,5,14350
186,0.9601,00:00:14,10,90.00,0.4500,0.8404,0.8681,0.8541,1854,1672,182,0,1854,0,1672,0,182,10,2,10,6,14351
187,0.9355,00:00:14,10,90.00,0.2500,0.7714,0.8901,0.8265,1854,1672,182,0,1854,0,1672,0,182,10,2,10,7,14352
188,0.9418,00:00:15,10,90.00,0.2500,0.7857,0.8462,0.8148,1854,1672,182,0,1854,0,1672,0,182,10,2,10,8,14353
189,0.9491,00:00:14,10,90.00,0.4000,0.8342,0.8571,0.8455,1854,1672,182,0,1854,0,1672,0,182,10,2,10,9,14354
190,0.9488,00:00:14,10,90.00,0.4000,0.8360,0.8681,0.8518,1854,1672,182,0,1854,0,1672,0,182,10,2,10,10,14355
