Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
27,0.9221,00:00:11,10,66.67,0.3500,0.7467,0.8320,0.7870,1876,1263,613,0,1876,0,1263,0,613,3,2,3,7,14352
28,0.9189,00:00:11,10,66.67,0.3000,0.7348,0.8271,0.7782,1876,1263,613,0,1876,0,1263,0,613,3,2,3,8,14353
29,0.9207,00:00:11,10,66.67,0.3000,0.7471,0.8434,0.7923,1876,1263,613,0,1876,0,1263,0,613,3,2,3,9,14354
30,0.9269,00:00:12,10,66.67,0.3000,0.7553,0.8711,0.8091,1876,1263,613,0,1876,0,1263,0,613,3,2,3,10,14355
31,0.9325,00:00:11,10,66.67,0.4000,0.7817,0.8352,0.8076,1876,1263,613,0,1876,0,1263,0,613,3,2,3,11,14356
32,0.9298,00:00:11,10,66.67,0.3500,0.7886,0.8336,0.8105,1876,1263,613,0,1876,0,1263,0,613,3,2,3,12,14357
33,0.9288,00:00:11,10,66.67,0.3500,0.7675,0.8401,0.8022,1876,1263,613,0,1876,0,1263,0,613,3,2,3,13,14358
34,0.9318,00:00:11,10,66.67,0.3500,0.7695,0.8548,0.8099,1876,1263,613,0,1876,0,1263,0,613,3,2,3,14,14359
35,0.9278,00:00:12,10,66.67,0.3000,0.7619,0.8352,0.7969,1876,1263,613,0,1876,0,1263,0,613,3,2,3,15,14360
36,0.9237,00:00:11,10,66.67,0.2500,0.7795,0.8075,0.7933,1876,1263,613,0,1876,0,1263,0,613,3,2,3,16,14361
37,0.9327,00:00:12,10,66.67,0.2000,0.7610,0.8777,0.8152,1876,1263,613,0,1876,0,1263,0,613,3,2,3,17,14362
38,0.9276,00:00:12,10,66.67,0.2500,0.7280,0.8646,0.7905,1876,1263,613,0,1876,0,1263,0,613,3,2,3,18,14363
39,0.9173,00:00:12,10,66.67,0.3000,0.7327,0.8450,0.7848,1876,1263,613,0,1876,0,1263,0,613,3,2,3,19,14364
40,0.9284,00:00:12,10,66.67,0.1000,0.7221,0.8989,0.8009,1876,1263,613,0,1876,0,1263,0,613,3,2,3,20,14365
41,0.9103,00:00:11,10,66.67,0.3000,0.7269,0.8336,0.7766,1876,1263,613,0,1876,0,1263,0,613,3,3,3,1,15346
42,0.9018,00:00:13,10,66.67,0.3000,0.7163,0.8157,0.7628,1876,1263,613,0,1876,0,1263,0,613,3,3,3,2,15347
43,0.9274,00:00:11,10,66.67,0.2500,0.7618,0.8401,0.7991,1876,1263,613,0,1876,0,1263,0,613,3,3,3,3,15348
44,0.9158,00:00:11,10,66.67,0.2500,0.7412,0.8271,0.7818,1876,1263,613,0,1876,0,1263,0,613,3,3,3,4,15349
45,0.9169,00:00:11,10,66.67,0.1500,0.7165,0.8450,0.7754,1876,1263,613,0,1876,0,1263,0,613,3,3,3,5,15350
46,0.9178,00:00:11,10,66.67,0.3500,0.7361,0.8418,0.7854,1876,1263,613,0,1876,0,1263,0,613,3,3,3,6,15351
47,0.9189,00:00:11,10,66.67,0.2500,0.7423,0.8222,0.7802,1876,1263,613,0,1876,0,1263,0,613,3,3,3,7,15352
48,0.9106,00:00:11,10,66.67,0.4000,0.7489,0.8173,0.7816,1876,1263,613,0,1876,0,1263,0,613,3,3,3,8,15353
49,0.9111,00:00:11,10,66.67,0.2500,0.7568,0.8124,0.7836,1876,1263,613,0,1876,0,1263,0,613,3,3,3,9,15354
50,0.9067,00:00:12,10,66.67,0.4000,0.7428,0.8010,0.7708,1876,1263,613,0,1876,0,1263,0,613,3,3,3,10,15355
51,0.9112,00:00:11,10,66.67,0.4000,0.7437,0.8238,0.7817,1876,1263,613,0,1876,0,1263,0,613,3,3,3,11,15356
52,0.9146,00:00:12,10,66.67,0.4000,0.7553,0.8108,0.7821,1876,1263,613,0,1876,0,1263,0,613,3,3,3,12,15357
53,0.9150,00:00:12,10,66.67,0.3500,0.7604,0.8026,0.7810,1876,1263,613,0,1876,0,1263,0,613,3,3,3,13,15358
54,0.9076,00:00:11,10,66.67,0.2000,0.7175,0.8369,0.7726,1876,1263,613,0,1876,0,1263,0,613,3,3,3,14,15359
55,0.9162,00:00:12,10,66.67,0.2000,0.7293,0.8352,0.7787,1876,1263,613,0,1876,0,1263,0,613,3,3,3,15,15360
56,0.9148,00:00:12,10,66.67,0.4000,0.7537,0.8336,0.7916,1876,1263,613,0,1876,0,1263,0,613,3,3,3,16,15361
57,0.9044,00:00:12,10,66.67,0.2000,0.7180,0.8515,0.7791,1876,1263,613,0,1876,0,1263,0,613,3,3,3,17,15362
58,0.9080,00:00:12,10,66.67,0.1500,0.6945,0.8679,0.7716,1876,1263,613,0,1876,0,1263,0,613,3,3,3,18,15363
59,0.9217,00:00:11,10,66.67,0.3500,0.7736,0.8303,0.8009,1876,1263,613,0,1876,0,1263,0,613,3,3,3,19,15364
60,0.9039,00:00:12,10,66.67,0.3000,0.7340,0.8238,0.7763,1876,1263,613,0,1876,0,1263,0,613,3,3,3,20,15365
61,0.9199,00:00:13,10,80.00,0.3000,0.7544,0.8098,0.7811,1876,1508,368,0,1876,0,1508,0,368,5,1,5,1,13346
62,0.9238,00:00:15,10,80.00,0.3000,0.7549,0.8451,0.7974,1876,1508,368,0,1876,0,1508,0,368,5,1,5,2,13347
63,0.9323,00:00:13,10,80.00,0.2500,0.7666,0.8478,0.8052,1876,1508,368,0,1876,0,1508,0,368,5,1,5,3,13348
64,0.9237,00:00:13,10,80.00,0.2000,0.7506,0.8505,0.7975,1876,1508,368,0,1876,0,1508,0,368,5,1,5,4,13349
65,0.9331,00:00:13,10,80.00,0.3000,0.7863,0.8397,0.8121,1876,1508,368,0,1876,0,1508,0,368,5,1,5,5,13350
66,0.9266,00:00:13,10,80.00,0.6000,0.8654,0.7337,0.7941,1876,1508,368,0,1876,0,1508,0,368,5,1,5,6,13351
67,0.9271,00:00:13,10,80.00,0.4000,0.7853,0.8152,0.8000,1876,1508,368,0,1876,0,1508,0,368,5,1,5,7,13352
68,0.9309,00:00:13,10,80.00,0.1500,0.7627,0.8560,0.8067,1876,1508,368,0,1876,0,1508,0,368,5,1,5,8,13353
69,0.9383,00:00:13,10,80.00,0.3000,0.7767,0.8505,0.8119,1876,1508,368,0,1876,0,1508,0,368,5,1,5,9,13354
70,0.9360,00:00:13,10,80.00,0.5000,0.8222,0.8043,0.8132,1876,1508,368,0,1876,0,1508,0,368,5,1,5,10,13355
71,0.9298,00:00:13,10,80.00,0.4500,0.7766,0.8315,0.8031,1876,1508,368,0,1876,0,1508,0,368,5,1,5,11,13356
72,0.9459,00:00:13,10,80.00,0.4500,0.8324,0.8098,0.8209,1876,1508,368,0,1876,0,1508,0,368,5,1,5,12,13357
73,0.9319,00:00:14,10,80.00,0.1500,0.7794,0.8641,0.8196,1876,1508,368,0,1876,0,1508,0,368,5,1,5,13,13358
74,0.9360,00:00:13,10,80.00,0.4500,0.7818,0.8179,0.7995,1876,1508,368,0,1876,0,1508,0,368,5,1,5,14,13359
75,0.9321,00:00:13,10,80.00,0.2500,0.7470,0.8424,0.7918,1876,1508,368,0,1876,0,1508,0,368,5,1,5,15,13360
76,0.9317,00:00:13,10,80.00,0.4500,0.7866,0.8315,0.8085,1876,1508,368,0,1876,0,1508,0,368,5,1,5,16,13361
77,0.9264,00:00:13,10,80.00,0.4500,0.7721,0.8560,0.8119,1876,1508,368,0,1876,0,1508,0,368,5,1,5,17,13362
78,0.9273,00:00:13,10,80.00,0.2500,0.7518,0.8478,0.7969,1876,1508,368,0,1876,0,1508,0,368,5,1,5,18,13363
79,0.9252,00:00:13,10,80.00,0.5000,0.8039,0.7799,0.7917,1876,1508,368,0,1876,0,1508,0,368,5,1,5,19,13364
80,0.9226,00:00:13,10,80.00,0.2000,0.7458,0.8533,0.7959,1876,1508,368,0,1876,0,1508,0,368,5,1,5,20,13365
81,0.9356,00:00:13,10,80.00,0.3000,0.7850,0.8533,0.8177,1876,1508,368,0,1876,0,1508,0,368,5,2,5,1,14346
82,0.9345,00:00:14,10,80.00,0.1500,0.7607,0.8723,0.8127,1876,1508,368,0,1876,0,1508,0,368,5,2,5,2,14347
83,0.9372,00:00:13,10,80.00,0.2000,0.7789,0.8614,0.8181,1876,1508,368,0,1876,0,1508,0,368,5,2,5,3,14348
84,0.9421,00:00:13,10,80.00,0.4500,0.8074,0.8315,0.8193,1876,1508,368,0,1876,0,1508,0,368,5,2,5,4,14349
85,0.9413,00:00:13,10,80.00,0.1500,0.7716,0.8723,0.8189,1876,1508,368,0,1876,0,1508,0,368,5,2,5,5,14350
86,0.9423,00:00:13,10,80.00,0.4500,0.8047,0.8397,0.8218,1876,1508,368,0,1876,0,1508,0,368,5,2,5,6,14351
87,0.9280,00:00:13,10,80.00,0.3000,0.7548,0.8614,0.8046,1876,1508,368,0,1876,0,1508,0,368,5,2,5,7,14352
88,0.9389,00:00:13,10,80.00,0.4500,0.8062,0.8478,0.8265,1876,1508,368,0,1876,0,1508,0,368,5,2,5,8,14353
89,0.9435,00:00:13,10,80.00,0.2500,0.7859,0.8777,0.8293,1876,1508,368,0,1876,0,1508,0,368,5,2,5,9,14354
90,0.9298,00:00:13,10,80.00,0.3500,0.7713,0.8614,0.8139,1876,1508,368,0,1876,0,1508,0,368,5,2,5,10,14355
91,0.9382,00:00:13,10,80.00,0.4500,0.8112,0.8288,0.8199,1876,1508,368,0,1876,0,1508,0,368,5,2,5,11,14356
92,0.9331,00:00:14,10,80.00,0.3000,0.7786,0.8505,0.8130,1876,1508,368,0,1876,0,1508,0,368,5,2,5,12,14357
93,0.9317,00:00:13,10,80.00,0.2000,0.7630,0.8750,0.8152,1876,1508,368,0,1876,0,1508,0,368,5,2,5,13,14358
94,0.9338,00:00:13,10,80.00,0.3500,0.7649,0.8397,0.8005,1876,1508,368,0,1876,0,1508,0,368,5,2,5,14,14359
95,0.9293,00:00:13,10,80.00,0.2500,0.7568,0.8288,0.7912,1876,1508,368,0,1876,0,1508,0,368,5,2,5,15,14360
96,0.9427,00:00:13,10,80.00,0.3000,0.8138,0.8668,0.8395,1876,1508,368,0,1876,0,1508,0,368,5,2,5,16,14361
97,0.9509,00:00:13,10,80.00,0.4500,0.8342,0.8614,0.8476,1876,1508,368,0,1876,0,1508,0,368,5,2,5,17,14362
98,0.9334,00:00:13,10,80.00,0.2500,0.7775,0.8451,0.8099,1876,1508,368,0,1876,0,1508,0,368,5,2,5,18,14363
99,0.9189,00:00:13,10,80.00,0.4500,0.7628,0.8125,0.7868,1876,1508,368,0,1876,0,1508,0,368,5,2,5,19,14364
100,0.9484,00:00:13,10,80.00,0.4500,0.8241,0.8533,0.8385,1876,1508,368,0,1876,0,1508,0,368,5,2,5,20,14365
101,0.9380,00:00:13,10,80.00,0.2500,0.7559,0.8750,0.8111,1876,1508,368,0,1876,0,1508,0,368,5,3,5,1,15346
102,0.9222,00:00:14,10,80.00,0.3500,0.7303,0.8315,0.7776,1876,1508,368,0,1876,0,1508,0,368,5,3,5,2,15347
103,0.9366,00:00:13,10,80.00,0.2500,0.7512,0.8370,0.7918,1876,1508,368,0,1876,0,1508,0,368,5,3,5,3,15348
104,0.9311,00:00:13,10,80.00,0.4500,0.7920,0.8071,0.7995,1876,1508,368,0,1876,0,1508,0,368,5,3,5,4,15349
105,0.9336,00:00:13,10,80.00,0.2500,0.7394,0.9022,0.8127,1876,1508,368,0,1876,0,1508,0,368,5,3,5,5,15350
106,0.9356,00:00:13,10,80.00,0.4000,0.7984,0.8288,0.8133,1876,1508,368,0,1876,0,1508,0,368,5,3,5,6,15351
107,0.9325,00:00:13,10,80.00,0.1500,0.7327,0.8940,0.8054,1876,1508,368,0,1876,0,1508,0,368,5,3,5,7,15352
108,0.9217,00:00:13,10,80.00,0.3000,0.7291,0.8777,0.7965,1876,1508,368,0,1876,0,1508,0,368,5,3,5,8,15353
109,0.9353,00:00:13,10,80.00,0.2500,0.7759,0.8560,0.8140,1876,1508,368,0,1876,0,1508,0,368,5,3,5,9,15354
110,0.9242,00:00:13,10,80.00,0.3000,0.7281,0.8587,0.7880,1876,1508,368,0,1876,0,1508,0,368,5,3,5,10,15355
111,0.9391,00:00:13,10,80.00,0.3500,0.8027,0.8179,0.8102,1876,1508,368,0,1876,0,1508,0,368,5,3,5,11,15356
112,0.9411,00:00:13,10,80.00,0.3500,0.7944,0.8505,0.8215,1876,1508,368,0,1876,0,1508,0,368,5,3,5,12,15357
113,0.9353,00:00:13,10,80.00,0.3500,0.7494,0.8940,0.8154,1876,1508,368,0,1876,0,1508,0,368,5,3,5,13,15358
114,0.9354,00:00:13,10,80.00,0.1500,0.7388,0.8995,0.8113,1876,1508,368,0,1876,0,1508,0,368,5,3,5,14,15359
115,0.9273,00:00:13,10,80.00,0.3000,0.7610,0.8478,0.8021,1876,1508,368,0,1876,0,1508,0,368,5,3,5,15,15360
116,0.9144,00:00:13,10,80.00,0.3500,0.7264,0.8370,0.7778,1876,1508,368,0,1876,0,1508,0,368,5,3,5,16,15361
117,0.9311,00:00:14,10,80.00,0.2000,0.7431,0.8723,0.8025,1876,1508,368,0,1876,0,1508,0,368,5,3,5,17,15362
118,0.9283,00:00:14,10,80.00,0.2500,0.7346,0.8723,0.7975,1876,1508,368,0,1876,0,1508,0,368,5,3,5,18,15363
119,0.9358,00:00:14,10,80.00,0.4000,0.8112,0.8288,0.8199,1876,1508,368,0,1876,0,1508,0,368,5,3,5,19,15364
120,0.9326,00:00:13,10,80.00,0.3500,0.7733,0.8804,0.8234,1876,1508,368,0,1876,0,1508,0,368,5,3,5,20,15365
121,0.9417,00:00:13,10,80.00,0.2500,0.7829,0.8723,0.8252,1876,1508,368,0,1876,0,1508,0,368,5,4,5,1,16346
122,0.9327,00:00:14,10,80.00,0.1000,0.7248,0.8804,0.7951,1876,1508,368,0,1876,0,1508,0,368,5,4,5,2,16347
123,0.9310,00:00:13,10,80.00,0.1500,0.7207,0.8696,0.7882,1876,1508,368,0,1876,0,1508,0,368,5,4,5,3,16348
124,0.9359,00:00:13,10,80.00,0.3000,0.7674,0.8696,0.8153,1876,1508,368,0,1876,0,1508,0,368,5,4,5,4,16349
125,0.9328,00:00:13,10,80.00,0.3000,0.7717,0.8451,0.8067,1876,1508,368,0,1876,0,1508,0,368,5,4,5,5,16350
126,0.9353,00:00:13,10,80.00,0.2000,0.7560,0.8505,0.8005,1876,1508,368,0,1876,0,1508,0,368,5,4,5,6,16351
127,0.9409,00:00:13,10,80.00,0.2500,0.7727,0.8777,0.8219,1876,1508,368,0,1876,0,1508,0,368,5,4,5,7,16352
128,0.9305,00:00:13,10,80.00,0.3000,0.7531,0.8370,0.7928,1876,1508,368,0,1876,0,1508,0,368,5,4,5,8,16353
129,0.9395,00:00:14,10,80.00,0.3500,0.7870,0.8234,0.8048,1876,1508,368,0,1876,0,1508,0,368,5,4,5,9,16354
130,0.9340,00:00:14,10,80.00,0.1500,0.7601,0.8696,0.8112,1876,1508,368,0,1876,0,1508,0,368,5,4,5,10,16355
131,0.9447,00:00:14,10,80.00,0.2500,0.7523,0.8832,0.8125,1876,1508,368,0,1876,0,1508,0,368,5,4,5,11,16356
132,0.9273,00:00:14,10,80.00,0.2000,0.7609,0.8560,0.8056,1876,1508,368,0,1876,0,1508,0,368,5,4,5,12,16357
133,0.9364,00:00:13,10,80.00,0.4000,0.8016,0.8016,0.8016,1876,1508,368,0,1876,0,1508,0,368,5,4,5,13,16358
134,0.9354,00:00:13,10,80.00,0.3000,0.7764,0.8777,0.8240,1876,1508,368,0,1876,0,1508,0,368,5,4,5,14,16359
135,0.9388,00:00:13,10,80.00,0.2500,0.7797,0.8750,0.8246,1876,1508,368,0,1876,0,1508,0,368,5,4,5,15,16360
136,0.9305,00:00:13,10,80.00,0.3500,0.7857,0.8370,0.8105,1876,1508,368,0,1876,0,1508,0,368,5,4,5,16,16361
137,0.9419,00:00:13,10,80.00,0.3000,0.7743,0.8668,0.8179,1876,1508,368,0,1876,0,1508,0,368,5,4,5,17,16362
138,0.9304,00:00:13,10,80.00,0.3000,0.7482,0.8641,0.8020,1876,1508,368,0,1876,0,1508,0,368,5,4,5,18,16363
139,0.9365,00:00:13,10,80.00,0.1500,0.7535,0.8804,0.8120,1876,1508,368,0,1876,0,1508,0,368,5,4,5,19,16364
140,0.9316,00:00:13,10,80.00,0.3500,0.7591,0.8478,0.8010,1876,1508,368,0,1876,0,1508,0,368,5,4,5,20,16365
141,0.9361,00:00:13,10,80.00,0.2500,0.7535,0.8828,0.8130,1876,1509,367,0,1876,0,1509,0,367,5,5,5,1,17346
142,0.9303,00:00:14,10,80.00,0.3500,0.7609,0.8583,0.8067,1876,1509,367,0,1876,0,1509,0,367,5,5,5,2,17347
143,0.9266,00:00:13,10,80.00,0.1500,0.7397,0.8828,0.8050,1876,1509,367,0,1876,0,1509,0,367,5,5,5,3,17348
144,0.9428,00:00:13,10,80.00,0.3500,0.7546,0.8883,0.8160,1876,1509,367,0,1876,0,1509,0,367,5,5,5,4,17349
145,0.9329,00:00:13,10,80.00,0.3000,0.7609,0.8583,0.8067,1876,1509,367,0,1876,0,1509,0,367,5,5,5,5,17350
146,0.9469,00:00:13,10,80.00,0.4000,0.7887,0.8747,0.8295,1876,1509,367,0,1876,0,1509,0,367,5,5,5,6,17351
147,0.9222,00:00:13,10,80.00,0.2000,0.7269,0.8992,0.8039,1876,1509,367,0,1876,0,1509,0,367,5,5,5,7,17352
148,0.9439,00:00:13,10,80.00,0.2000,0.7700,0.8937,0.8272,1876,1509,367,0,1876,0,1509,0,367,5,5,5,8,17353
149,0.9385,00:00:13,10,80.00,0.2500,0.7611,0.8856,0.8186,1876,1509,367,0,1876,0,1509,0,367,5,5,5,9,17354
150,0.9343,00:00:13,10,80.00,0.5500,0.7875,0.8583,0.8214,1876,1509,367,0,1876,0,1509,0,367,5,5,5,10,17355
151,0.9281,00:00:13,10,80.00,0.5500,0.8156,0.7956,0.8055,1876,1509,367,0,1876,0,1509,0,367,5,5,5,11,17356
152,0.9334,00:00:13,10,80.00,0.3500,0.7889,0.8556,0.8209,1876,1509,367,0,1876,0,1509,0,367,5,5,5,12,17357
153,0.9268,00:00:13,10,80.00,0.4500,0.7692,0.8447,0.8052,1876,1509,367,0,1876,0,1509,0,367,5,5,5,13,17358
154,0.9257,00:00:13,10,80.00,0.4000,0.7820,0.8501,0.8146,1876,1509,367,0,1876,0,1509,0,367,5,5,5,14,17359
155,0.9416,00:00:13,10,80.00,0.3000,0.7696,0.8828,0.8223,1876,1509,367,0,1876,0,1509,0,367,5,5,5,15,17360
156,0.9276,00:00:13,10,80.00,0.3500,0.7577,0.8692,0.8096,1876,1509,367,0,1876,0,1509,0,367,5,5,5,16,17361
157,0.9377,00:00:13,10,80.00,0.1500,0.7660,0.8828,0.8203,1876,1509,367,0,1876,0,1509,0,367,5,5,5,17,17362
158,0.9309,00:00:13,10,80.00,0.2500,0.7402,0.8774,0.8030,1876,1509,367,0,1876,0,1509,0,367,5,5,5,18,17363
159,0.9280,00:00:13,10,80.00,0.2500,0.7465,0.8828,0.8090,1876,1509,367,0,1876,0,1509,0,367,5,5,5,19,17364
160,0.9308,00:00:13,10,80.00,0.6500,0.8429,0.7602,0.7994,1876,1509,367,0,1876,0,1509,0,367,5,5,5,20,17365
161,0.9493,00:00:14,10,90.00,0.4000,0.7970,0.8750,0.8342,1876,1692,184,0,1876,0,1692,0,184,10,1,10,1,13346
162,0.9454,00:00:15,10,90.00,0.5500,0.8158,0.8424,0.8289,1876,1692,184,0,1876,0,1692,0,184,10,1,10,2,13347
163,0.9581,00:00:14,10,90.00,0.5000,0.8721,0.8152,0.8427,1876,1692,184,0,1876,0,1692,0,184,10,1,10,3,13348
164,0.9404,00:00:14,10,90.00,0.2000,0.7477,0.9022,0.8177,1876,1692,184,0,1876,0,1692,0,184,10,1,10,4,13349
165,0.9424,00:00:15,10,90.00,0.2500,0.7788,0.8804,0.8265,1876,1692,184,0,1876,0,1692,0,184,10,1,10,5,13350
166,0.9469,00:00:14,10,90.00,0.3500,0.8000,0.8696,0.8333,1876,1692,184,0,1876,0,1692,0,184,10,1,10,6,13351
167,0.9416,00:00:14,10,90.00,0.2500,0.7596,0.8587,0.8061,1876,1692,184,0,1876,0,1692,0,184,10,1,10,7,13352
168,0.9512,00:00:14,10,90.00,0.2000,0.7951,0.8859,0.8380,1876,1692,184,0,1876,0,1692,0,184,10,1,10,8,13353
169,0.9455,00:00:14,10,90.00,0.5500,0.8841,0.7880,0.8333,1876,1692,184,0,1876,0,1692,0,184,10,1,10,9,13354
170,0.9515,00:00:14,10,90.00,0.4500,0.8051,0.8533,0.8285,1876,1692,184,0,1876,0,1692,0,184,10,1,10,10,13355
171,0.9560,00:00:14,10,90.00,0.3000,0.7913,0.8859,0.8359,1876,1692,184,0,1876,0,1692,0,184,10,1,10,11,13356
172,0.9474,00:00:14,10,90.00,0.3500,0.8061,0.8587,0.8316,1876,1692,184,0,1876,0,1692,0,184,10,1,10,12,13357
173,0.9377,00:00:14,10,90.00,0.4500,0.7989,0.8207,0.8097,1876,1692,184,0,1876,0,1692,0,184,10,1,10,13,13358
174,0.9567,00:00:14,10,90.00,0.4500,0.8525,0.8478,0.8501,1876,1692,184,0,1876,0,1692,0,184,10,1,10,14,13359
175,0.9406,00:00:14,10,90.00,0.2500,0.7534,0.8967,0.8189,1876,1692,184,0,1876,0,1692,0,184,10,1,10,15,13360
176,0.9446,00:00:14,10,90.00,0.5000,0.8389,0.8207,0.8297,1876,1692,184,0,1876,0,1692,0,184,10,1,10,16,13361
177,0.9487,00:00:14,10,90.00,0.2500,0.7534,0.9130,0.8256,1876,1692,184,0,1876,0,1692,0,184,10,1,10,17,13362
178,0.9612,00:00:14,10,90.00,0.3500,0.8404,0.8587,0.8495,1876,1692,184,0,1876,0,1692,0,184,10,1,10,18,13363
179,0.9471,00:00:14,10,90.00,0.5000,0.8093,0.8533,0.8307,1876,1692,184,0,1876,0,1692,0,184,10,1,10,19,13364
180,0.9437,00:00:14,10,90.00,0.5000,0.8138,0.8315,0.8226,1876,1692,184,0,1876,0,1692,0,184,10,1,10,20,13365
181,0.9414,00:00:14,10,90.00,0.5000,0.8555,0.8043,0.8291,1876,1692,184,0,1876,0,1692,0,184,10,2,10,1,14346
182,0.9490,00:00:16,10,90.00,0.1000,0.7980,0.8587,0.8272,1876,1692,184,0,1876,0,1692,0,184,10,2,10,2,14347
183,0.9392,00:00:14,10,90.00,0.1500,0.7725,0.8859,0.8253,1876,1692,184,0,1876,0,1692,0,184,10,2,10,3,14348
184,0.9404,00:00:14,10,90.00,0.4500,0.8466,0.8098,0.8278,1876,1692,184,0,1876,0,1692,0,184,10,2,10,4,14349
185,0.9294,00:00:14,10,90.00,0.3000,0.7594,0.8750,0.8131,1876,1692,184,0,1876,0,1692,0,184,10,2,10,5,14350
186,0.9602,00:00:14,10,90.00,0.2500,0.8159,0.8913,0.8519,1876,1692,184,0,1876,0,1692,0,184,10,2,10,6,14351
187,0.9429,00:00:14,10,90.00,0.6500,0.8758,0.7663,0.8174,1876,1692,184,0,1876,0,1692,0,184,10,2,10,7,14352
188,0.9238,00:00:14,10,90.00,0.3500,0.7937,0.8152,0.8043,1876,1692,184,0,1876,0,1692,0,184,10,2,10,8,14353
189,0.9405,00:00:14,10,90.00,0.4500,0.8563,0.8098,0.8324,1876,1692,184,0,1876,0,1692,0,184,10,2,10,9,14354
190,0.9303,00:00:14,10,90.00,0.4000,0.7929,0.8533,0.8220,1876,1692,184,0,1876,0,1692,0,184,10,2,10,10,14355
