Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.9174,00:00:02,10,66.67,0.2500,0.8525,0.8320,0.8421,382,257,125,0,382,0,257,0,125,3,1,3,18,13363
19,0.9240,00:00:02,10,66.67,0.1000,0.8667,0.8320,0.8490,382,257,125,0,382,0,257,0,125,3,1,3,19,13364
20,0.9001,00:00:02,10,66.67,0.1000,0.8438,0.8640,0.8538,382,257,125,0,382,0,257,0,125,3,1,3,20,13365
21,0.9360,00:00:02,10,66.67,0.1500,0.8116,0.8960,0.8517,382,257,125,0,382,0,257,0,125,3,2,3,1,14346
22,0.9292,00:00:03,10,66.67,0.2000,0.8548,0.8480,0.8514,382,257,125,0,382,0,257,0,125,3,2,3,2,14347
23,0.9340,00:00:02,10,66.67,0.6000,0.8667,0.8320,0.8490,382,257,125,0,382,0,257,0,125,3,2,3,3,14348
24,0.9283,00:00:02,10,66.67,0.2500,0.8571,0.8640,0.8606,382,257,125,0,382,0,257,0,125,3,2,3,4,14349
25,0.9289,00:00:02,10,66.67,0.8000,0.8512,0.8240,0.8374,382,257,125,0,382,0,257,0,125,3,2,3,5,14350
26,0.9321,00:00:02,10,66.67,0.7000,0.8618,0.8480,0.8548,382,257,125,0,382,0,257,0,125,3,2,3,6,14351
27,0.9376,00:00:02,10,66.67,0.7500,0.8607,0.8400,0.8502,382,257,125,0,382,0,257,0,125,3,2,3,7,14352
28,0.9437,00:00:02,10,66.67,0.1000,0.8102,0.8880,0.8473,382,257,125,0,382,0,257,0,125,3,2,3,8,14353
29,0.9525,00:00:02,10,66.67,0.1000,0.8450,0.8720,0.8583,382,257,125,0,382,0,257,0,125,3,2,3,9,14354
30,0.9454,00:00:02,10,66.67,0.2500,0.8516,0.8720,0.8617,382,257,125,0,382,0,257,0,125,3,2,3,10,14355
31,0.9192,00:00:02,10,66.67,0.1000,0.8413,0.8480,0.8446,382,257,125,0,382,0,257,0,125,3,2,3,11,14356
32,0.9451,00:00:02,10,66.67,0.2000,0.8359,0.8560,0.8458,382,257,125,0,382,0,257,0,125,3,2,3,12,14357
33,0.9388,00:00:02,10,66.67,0.6500,0.8720,0.8720,0.8720,382,257,125,0,382,0,257,0,125,3,2,3,13,14358
34,0.9432,00:00:02,10,66.67,0.3000,0.8182,0.8640,0.8405,382,257,125,0,382,0,257,0,125,3,2,3,14,14359
35,0.9100,00:00:02,10,66.67,0.1500,0.7868,0.8560,0.8199,382,257,125,0,382,0,257,0,125,3,2,3,15,14360
36,0.9281,00:00:02,10,66.67,0.3000,0.8120,0.8640,0.8372,382,257,125,0,382,0,257,0,125,3,2,3,16,14361
37,0.9158,00:00:02,10,66.67,0.7500,0.8480,0.8480,0.8480,382,257,125,0,382,0,257,0,125,3,2,3,17,14362
38,0.9355,00:00:02,10,66.67,0.7000,0.8512,0.8240,0.8374,382,257,125,0,382,0,257,0,125,3,2,3,18,14363
39,0.9501,00:00:02,10,66.67,0.5500,0.8651,0.8720,0.8685,382,257,125,0,382,0,257,0,125,3,2,3,19,14364
40,0.9291,00:00:02,10,66.67,0.2000,0.8175,0.8960,0.8550,382,257,125,0,382,0,257,0,125,3,2,3,20,14365
41,0.9394,00:00:02,10,66.67,0.4500,0.8512,0.8240,0.8374,382,257,125,0,382,0,257,0,125,3,3,3,1,15346
42,0.9456,00:00:04,10,66.67,0.1000,0.8258,0.8720,0.8482,382,257,125,0,382,0,257,0,125,3,3,3,2,15347
43,0.9152,00:00:02,10,66.67,0.2000,0.8043,0.8880,0.8441,382,257,125,0,382,0,257,0,125,3,3,3,3,15348
44,0.9270,00:00:02,10,66.67,0.1500,0.7868,0.8560,0.8199,382,257,125,0,382,0,257,0,125,3,3,3,4,15349
45,0.9406,00:00:02,10,66.67,0.3500,0.8739,0.8320,0.8525,382,257,125,0,382,0,257,0,125,3,3,3,5,15350
46,0.9297,00:00:02,10,66.67,0.1000,0.8425,0.8560,0.8492,382,257,125,0,382,0,257,0,125,3,3,3,6,15351
47,0.9600,00:00:02,10,66.67,0.8000,0.9298,0.8480,0.8870,382,257,125,0,382,0,257,0,125,3,3,3,7,15352
48,0.9407,00:00:02,10,66.67,0.7500,0.9211,0.8400,0.8787,382,257,125,0,382,0,257,0,125,3,3,3,8,15353
49,0.9297,00:00:02,10,66.67,0.2000,0.8182,0.8640,0.8405,382,257,125,0,382,0,257,0,125,3,3,3,9,15354
50,0.9359,00:00:02,10,66.67,0.1000,0.8320,0.8320,0.8320,382,257,125,0,382,0,257,0,125,3,3,3,10,15355
51,0.9379,00:00:02,10,66.67,0.6000,0.8106,0.8560,0.8327,382,257,125,0,382,0,257,0,125,3,3,3,11,15356
52,0.9344,00:00:02,10,66.67,0.1000,0.7956,0.8720,0.8321,382,257,125,0,382,0,257,0,125,3,3,3,12,15357
53,0.9192,00:00:02,10,66.67,0.5000,0.7786,0.8720,0.8226,382,257,125,0,382,0,257,0,125,3,3,3,13,15358
54,0.9464,00:00:02,10,66.67,0.4500,0.8730,0.8800,0.8765,382,257,125,0,382,0,257,0,125,3,3,3,14,15359
55,0.9406,00:00:02,10,66.67,0.6000,0.8413,0.8480,0.8446,382,257,125,0,382,0,257,0,125,3,3,3,15,15360
56,0.9257,00:00:02,10,66.67,0.4000,0.8030,0.8480,0.8249,382,257,125,0,382,0,257,0,125,3,3,3,16,15361
57,0.9402,00:00:02,10,66.67,0.2500,0.8359,0.8560,0.8458,382,257,125,0,382,0,257,0,125,3,3,3,17,15362
58,0.9618,00:00:02,10,66.67,0.6000,0.9364,0.8240,0.8766,382,257,125,0,382,0,257,0,125,3,3,3,18,15363
59,0.9273,00:00:02,10,66.67,0.3000,0.8134,0.8720,0.8417,382,257,125,0,382,0,257,0,125,3,3,3,19,15364
60,0.9340,00:00:02,10,66.67,0.3000,0.8333,0.8000,0.8163,382,257,125,0,382,0,257,0,125,3,3,3,20,15365
61,0.9312,00:00:03,10,80.00,0.1000,0.7907,0.9067,0.8447,382,307,75,0,382,0,307,0,75,5,1,5,1,13346
62,0.9576,00:00:05,10,80.00,0.1000,0.8590,0.8933,0.8758,382,307,75,0,382,0,307,0,75,5,1,5,2,13347
63,0.9632,00:00:04,10,80.00,0.3500,0.8800,0.8800,0.8800,382,307,75,0,382,0,307,0,75,5,1,5,3,13348
64,0.9368,00:00:03,10,80.00,0.1000,0.8235,0.9333,0.8750,382,307,75,0,382,0,307,0,75,5,1,5,4,13349
65,0.9520,00:00:03,10,80.00,0.1000,0.8161,0.9467,0.8765,382,307,75,0,382,0,307,0,75,5,1,5,5,13350
66,0.9628,00:00:03,10,80.00,0.1000,0.8701,0.8933,0.8816,382,307,75,0,382,0,307,0,75,5,1,5,6,13351
67,0.9383,00:00:03,10,80.00,0.2000,0.8354,0.8800,0.8571,382,307,75,0,382,0,307,0,75,5,1,5,7,13352
68,0.9325,00:00:03,10,80.00,0.7000,0.8148,0.8800,0.8462,382,307,75,0,382,0,307,0,75,5,1,5,8,13353
69,0.9329,00:00:03,10,80.00,0.1000,0.7582,0.9200,0.8313,382,307,75,0,382,0,307,0,75,5,1,5,9,13354
70,0.9498,00:00:03,10,80.00,0.1000,0.8434,0.9333,0.8861,382,307,75,0,382,0,307,0,75,5,1,5,10,13355
71,0.9347,00:00:03,10,80.00,0.3500,0.8684,0.8800,0.8742,382,307,75,0,382,0,307,0,75,5,1,5,11,13356
72,0.9588,00:00:03,10,80.00,0.1000,0.8537,0.9333,0.8917,382,307,75,0,382,0,307,0,75,5,1,5,12,13357
73,0.9583,00:00:03,10,80.00,0.1000,0.8434,0.9333,0.8861,382,307,75,0,382,0,307,0,75,5,1,5,13,13358
74,0.9523,00:00:03,10,80.00,0.1000,0.8684,0.8800,0.8742,382,307,75,0,382,0,307,0,75,5,1,5,14,13359
75,0.9456,00:00:03,10,80.00,0.6000,0.9091,0.8000,0.8511,382,307,75,0,382,0,307,0,75,5,1,5,15,13360
76,0.9493,00:00:03,10,80.00,0.5500,0.8873,0.8400,0.8630,382,307,75,0,382,0,307,0,75,5,1,5,16,13361
77,0.9553,00:00:03,10,80.00,0.1000,0.8519,0.9200,0.8846,382,307,75,0,382,0,307,0,75,5,1,5,17,13362
78,0.9526,00:00:03,10,80.00,0.1000,0.8537,0.9333,0.8917,382,307,75,0,382,0,307,0,75,5,1,5,18,13363
79,0.9658,00:00:03,10,80.00,0.1000,0.9167,0.8800,0.8980,382,307,75,0,382,0,307,0,75,5,1,5,19,13364
80,0.9505,00:00:03,10,80.00,0.7500,0.9028,0.8667,0.8844,382,307,75,0,382,0,307,0,75,5,1,5,20,13365
81,0.9243,00:00:03,10,80.00,0.3000,0.8378,0.8267,0.8322,382,307,75,0,382,0,307,0,75,5,2,5,1,14346
82,0.8976,00:00:04,10,80.00,0.3500,0.8267,0.8267,0.8267,382,307,75,0,382,0,307,0,75,5,2,5,2,14347
83,0.9265,00:00:03,10,80.00,0.6500,0.8841,0.8133,0.8472,382,307,75,0,382,0,307,0,75,5,2,5,3,14348
84,0.9273,00:00:03,10,80.00,0.1000,0.8400,0.8400,0.8400,382,307,75,0,382,0,307,0,75,5,2,5,4,14349
85,0.9008,00:00:03,10,80.00,0.1000,0.8133,0.8133,0.8133,382,307,75,0,382,0,307,0,75,5,2,5,5,14350
86,0.9007,00:00:03,10,80.00,0.2000,0.8400,0.8400,0.8400,382,307,75,0,382,0,307,0,75,5,2,5,6,14351
87,0.9337,00:00:03,10,80.00,0.1000,0.9000,0.8400,0.8690,382,307,75,0,382,0,307,0,75,5,2,5,7,14352
88,0.9046,00:00:03,10,80.00,0.3000,0.8356,0.8133,0.8243,382,307,75,0,382,0,307,0,75,5,2,5,8,14353
89,0.9189,00:00:03,10,80.00,0.8000,0.9077,0.7867,0.8429,382,307,75,0,382,0,307,0,75,5,2,5,9,14354
90,0.9186,00:00:03,10,80.00,0.4500,0.9118,0.8267,0.8671,382,307,75,0,382,0,307,0,75,5,2,5,10,14355
91,0.9132,00:00:03,10,80.00,0.4500,0.8971,0.8133,0.8531,382,307,75,0,382,0,307,0,75,5,2,5,11,14356
92,0.9312,00:00:03,10,80.00,0.1500,0.8378,0.8267,0.8322,382,307,75,0,382,0,307,0,75,5,2,5,12,14357
93,0.9143,00:00:03,10,80.00,0.6500,0.9118,0.8267,0.8671,382,307,75,0,382,0,307,0,75,5,2,5,13,14358
94,0.9139,00:00:03,10,80.00,0.4500,0.8732,0.8267,0.8493,382,307,75,0,382,0,307,0,75,5,2,5,14,14359
95,0.9245,00:00:03,10,80.00,0.4500,0.8451,0.8000,0.8219,382,307,75,0,382,0,307,0,75,5,2,5,15,14360
96,0.8961,00:00:03,10,80.00,0.6500,0.7949,0.8267,0.8105,382,307,75,0,382,0,307,0,75,5,2,5,16,14361
97,0.9109,00:00:03,10,80.00,0.4500,0.8857,0.8267,0.8552,382,307,75,0,382,0,307,0,75,5,2,5,17,14362
98,0.9035,00:00:03,10,80.00,0.1000,0.8077,0.8400,0.8235,382,307,75,0,382,0,307,0,75,5,2,5,18,14363
99,0.9121,00:00:03,10,80.00,0.4000,0.8676,0.7867,0.8252,382,307,75,0,382,0,307,0,75,5,2,5,19,14364
100,0.9300,00:00:03,10,80.00,0.3500,0.8630,0.8400,0.8514,382,307,75,0,382,0,307,0,75,5,2,5,20,14365
101,0.9400,00:00:03,10,80.00,0.2500,0.8250,0.8800,0.8516,382,307,75,0,382,0,307,0,75,5,3,5,1,15346
102,0.9338,00:00:05,10,80.00,0.2500,0.8333,0.8667,0.8497,382,307,75,0,382,0,307,0,75,5,3,5,2,15347
103,0.9655,00:00:03,10,80.00,0.2000,0.8800,0.8800,0.8800,382,307,75,0,382,0,307,0,75,5,3,5,3,15348
104,0.9340,00:00:03,10,80.00,0.8000,0.8219,0.8000,0.8108,382,307,75,0,382,0,307,0,75,5,3,5,4,15349
105,0.9348,00:00:03,10,80.00,0.2000,0.8553,0.8667,0.8609,382,307,75,0,382,0,307,0,75,5,3,5,5,15350
106,0.9317,00:00:03,10,80.00,0.1500,0.8148,0.8800,0.8462,382,307,75,0,382,0,307,0,75,5,3,5,6,15351
107,0.9511,00:00:03,10,80.00,0.1000,0.8590,0.8933,0.8758,382,307,75,0,382,0,307,0,75,5,3,5,7,15352
108,0.9255,00:00:03,10,80.00,0.2500,0.8421,0.8533,0.8477,382,307,75,0,382,0,307,0,75,5,3,5,8,15353
109,0.9399,00:00:02,10,80.00,0.1000,0.8193,0.9067,0.8608,382,307,75,0,382,0,307,0,75,5,3,5,9,15354
110,0.9459,00:00:02,10,80.00,0.1500,0.8462,0.8800,0.8627,382,307,75,0,382,0,307,0,75,5,3,5,10,15355
111,0.9376,00:00:02,10,80.00,0.1000,0.8228,0.8667,0.8442,382,307,75,0,382,0,307,0,75,5,3,5,11,15356
112,0.9498,00:00:02,10,80.00,0.3000,0.8333,0.8667,0.8497,382,307,75,0,382,0,307,0,75,5,3,5,12,15357
113,0.9334,00:00:02,10,80.00,0.7000,0.8356,0.8133,0.8243,382,307,75,0,382,0,307,0,75,5,3,5,13,15358
114,0.9426,00:00:02,10,80.00,0.7000,0.8732,0.8267,0.8493,382,307,75,0,382,0,307,0,75,5,3,5,14,15359
115,0.9438,00:00:02,10,80.00,0.1000,0.8684,0.8800,0.8742,382,307,75,0,382,0,307,0,75,5,3,5,15,15360
116,0.9305,00:00:02,10,80.00,0.1500,0.7791,0.8933,0.8323,382,307,75,0,382,0,307,0,75,5,3,5,16,15361
117,0.9281,00:00:02,10,80.00,0.1000,0.8049,0.8800,0.8408,382,307,75,0,382,0,307,0,75,5,3,5,17,15362
118,0.9459,00:00:02,10,80.00,0.1000,0.8649,0.8533,0.8591,382,307,75,0,382,0,307,0,75,5,3,5,18,15363
119,0.9244,00:00:02,10,80.00,0.1000,0.8095,0.9067,0.8553,382,307,75,0,382,0,307,0,75,5,3,5,19,15364
120,0.9363,00:00:02,10,80.00,0.2500,0.8354,0.8800,0.8571,382,307,75,0,382,0,307,0,75,5,3,5,20,15365
121,0.9587,00:00:02,10,80.00,0.5000,0.8904,0.8667,0.8784,382,307,75,0,382,0,307,0,75,5,4,5,1,16346
122,0.9488,00:00:04,10,80.00,0.3000,0.8904,0.8667,0.8784,382,307,75,0,382,0,307,0,75,5,4,5,2,16347
123,0.8929,00:00:02,10,80.00,0.7000,0.7875,0.8400,0.8129,382,307,75,0,382,0,307,0,75,5,4,5,3,16348
124,0.9285,00:00:02,10,80.00,0.1000,0.7727,0.9067,0.8344,382,307,75,0,382,0,307,0,75,5,4,5,4,16349
125,0.9218,00:00:02,10,80.00,0.7500,0.8000,0.8533,0.8258,382,307,75,0,382,0,307,0,75,5,4,5,5,16350
126,0.9476,00:00:02,10,80.00,0.4000,0.8193,0.9067,0.8608,382,307,75,0,382,0,307,0,75,5,4,5,6,16351
127,0.9427,00:00:02,10,80.00,0.1000,0.8590,0.8933,0.8758,382,307,75,0,382,0,307,0,75,5,4,5,7,16352
128,0.9500,00:00:02,10,80.00,0.1000,0.8800,0.8800,0.8800,382,307,75,0,382,0,307,0,75,5,4,5,8,16353
129,0.9626,00:00:02,10,80.00,0.5000,0.9014,0.8533,0.8767,382,307,75,0,382,0,307,0,75,5,4,5,9,16354
130,0.9611,00:00:02,10,80.00,0.4500,0.9000,0.8400,0.8690,382,307,75,0,382,0,307,0,75,5,4,5,10,16355
131,0.9434,00:00:02,10,80.00,0.3500,0.8649,0.8533,0.8591,382,307,75,0,382,0,307,0,75,5,4,5,11,16356
132,0.9463,00:00:03,10,80.00,0.5000,0.8889,0.8533,0.8707,382,307,75,0,382,0,307,0,75,5,4,5,12,16357
133,0.9434,00:00:03,10,80.00,0.8000,0.8493,0.8267,0.8378,382,307,75,0,382,0,307,0,75,5,4,5,13,16358
134,0.9544,00:00:02,10,80.00,0.1000,0.8333,0.9333,0.8805,382,307,75,0,382,0,307,0,75,5,4,5,14,16359
135,0.9340,00:00:02,10,80.00,0.7000,0.8400,0.8400,0.8400,382,307,75,0,382,0,307,0,75,5,4,5,15,16360
136,0.9607,00:00:03,10,80.00,0.1000,0.8933,0.8933,0.8933,382,307,75,0,382,0,307,0,75,5,4,5,16,16361
137,0.9395,00:00:02,10,80.00,0.1000,0.8375,0.8933,0.8645,382,307,75,0,382,0,307,0,75,5,4,5,17,16362
138,0.9144,00:00:02,10,80.00,0.1000,0.7444,0.8933,0.8121,382,307,75,0,382,0,307,0,75,5,4,5,18,16363
139,0.9594,00:00:02,10,80.00,0.7500,0.9028,0.8667,0.8844,382,307,75,0,382,0,307,0,75,5,4,5,19,16364
140,0.9467,00:00:02,10,80.00,0.6000,0.8800,0.8800,0.8800,382,307,75,0,382,0,307,0,75,5,4,5,20,16365
141,0.9390,00:00:02,10,80.00,0.1500,0.8500,0.9067,0.8774,382,307,75,0,382,0,307,0,75,5,5,5,1,17346
142,0.9374,00:00:04,10,80.00,0.1000,0.8235,0.9333,0.8750,382,307,75,0,382,0,307,0,75,5,5,5,2,17347
143,0.9338,00:00:02,10,80.00,0.1500,0.8214,0.9200,0.8679,382,307,75,0,382,0,307,0,75,5,5,5,3,17348
144,0.9301,00:00:02,10,80.00,0.1000,0.8537,0.9333,0.8917,382,307,75,0,382,0,307,0,75,5,5,5,4,17349
145,0.9134,00:00:03,10,80.00,0.2500,0.7955,0.9333,0.8589,382,307,75,0,382,0,307,0,75,5,5,5,5,17350
146,0.9256,00:00:02,10,80.00,0.1000,0.8625,0.9200,0.8903,382,307,75,0,382,0,307,0,75,5,5,5,6,17351
147,0.9266,00:00:02,10,80.00,0.4500,0.8072,0.8933,0.8481,382,307,75,0,382,0,307,0,75,5,5,5,7,17352
148,0.9578,00:00:02,10,80.00,0.2500,0.9079,0.9200,0.9139,382,307,75,0,382,0,307,0,75,5,5,5,8,17353
149,0.9083,00:00:02,10,80.00,0.1000,0.7753,0.9200,0.8415,382,307,75,0,382,0,307,0,75,5,5,5,9,17354
150,0.9243,00:00:02,10,80.00,0.1000,0.7882,0.8933,0.8375,382,307,75,0,382,0,307,0,75,5,5,5,10,17355
151,0.9207,00:00:02,10,80.00,0.2500,0.8049,0.8800,0.8408,382,307,75,0,382,0,307,0,75,5,5,5,11,17356
152,0.9384,00:00:03,10,80.00,0.1000,0.8434,0.9333,0.8861,382,307,75,0,382,0,307,0,75,5,5,5,12,17357
153,0.9398,00:00:02,10,80.00,0.2500,0.8831,0.9067,0.8947,382,307,75,0,382,0,307,0,75,5,5,5,13,17358
154,0.9459,00:00:02,10,80.00,0.2500,0.8625,0.9200,0.8903,382,307,75,0,382,0,307,0,75,5,5,5,14,17359
155,0.9163,00:00:03,10,80.00,0.2500,0.7727,0.9067,0.8344,382,307,75,0,382,0,307,0,75,5,5,5,15,17360
156,0.9398,00:00:03,10,80.00,0.8500,0.8750,0.8400,0.8571,382,307,75,0,382,0,307,0,75,5,5,5,16,17361
157,0.9284,00:00:03,10,80.00,0.5500,0.8267,0.8267,0.8267,382,307,75,0,382,0,307,0,75,5,5,5,17,17362
158,0.9498,00:00:02,10,80.00,0.3500,0.8919,0.8800,0.8859,382,307,75,0,382,0,307,0,75,5,5,5,18,17363
159,0.9479,00:00:02,10,80.00,0.1500,0.8434,0.9333,0.8861,382,307,75,0,382,0,307,0,75,5,5,5,19,17364
160,0.9445,00:00:02,10,80.00,0.7000,0.8767,0.8533,0.8649,382,307,75,0,382,0,307,0,75,5,5,5,20,17365
161,0.9010,00:00:03,10,90.00,0.3500,0.7500,0.8684,0.8049,382,344,38,0,382,0,344,0,38,10,1,10,1,13346
162,0.9256,00:00:04,10,90.00,0.5000,0.8919,0.8684,0.8800,382,344,38,0,382,0,344,0,38,10,1,10,2,13347
163,0.9526,00:00:03,10,90.00,0.1000,0.8750,0.9211,0.8974,382,344,38,0,382,0,344,0,38,10,1,10,3,13348
164,0.9112,00:00:03,10,90.00,0.2000,0.8293,0.8947,0.8608,382,344,38,0,382,0,344,0,38,10,1,10,4,13349
165,0.9486,00:00:03,10,90.00,0.2000,0.8462,0.8684,0.8571,382,344,38,0,382,0,344,0,38,10,1,10,5,13350
166,0.9377,00:00:03,10,90.00,0.1000,0.7907,0.8947,0.8395,382,344,38,0,382,0,344,0,38,10,1,10,6,13351
167,0.9257,00:00:03,10,90.00,0.3500,0.7674,0.8684,0.8148,382,344,38,0,382,0,344,0,38,10,1,10,7,13352
168,0.9361,00:00:03,10,90.00,0.3500,0.8500,0.8947,0.8718,382,344,38,0,382,0,344,0,38,10,1,10,8,13353
169,0.9146,00:00:03,10,90.00,0.3000,0.7857,0.8684,0.8250,382,344,38,0,382,0,344,0,38,10,1,10,9,13354
170,0.9107,00:00:03,10,90.00,0.1000,0.7857,0.8684,0.8250,382,344,38,0,382,0,344,0,38,10,1,10,10,13355
171,0.9377,00:00:03,10,90.00,0.2500,0.8718,0.8947,0.8831,382,344,38,0,382,0,344,0,38,10,1,10,11,13356
172,0.9472,00:00:03,10,90.00,0.1000,0.8500,0.8947,0.8718,382,344,38,0,382,0,344,0,38,10,1,10,12,13357
173,0.9075,00:00:03,10,90.00,0.2000,0.7857,0.8684,0.8250,382,344,38,0,382,0,344,0,38,10,1,10,13,13358
174,0.9531,00:00:03,10,90.00,0.3500,0.9189,0.8947,0.9067,382,344,38,0,382,0,344,0,38,10,1,10,14,13359
175,0.9456,00:00:03,10,90.00,0.1000,0.8750,0.9211,0.8974,382,344,38,0,382,0,344,0,38,10,1,10,15,13360
176,0.9441,00:00:03,10,90.00,0.1000,0.8947,0.8947,0.8947,382,344,38,0,382,0,344,0,38,10,1,10,16,13361
177,0.9259,00:00:03,10,90.00,0.4000,0.8095,0.8947,0.8500,382,344,38,0,382,0,344,0,38,10,1,10,17,13362
178,0.9533,00:00:03,10,90.00,0.5000,0.9189,0.8947,0.9067,382,344,38,0,382,0,344,0,38,10,1,10,18,13363
179,0.9491,00:00:03,10,90.00,0.2500,0.9189,0.8947,0.9067,382,344,38,0,382,0,344,0,38,10,1,10,19,13364
180,0.9571,00:00:03,10,90.00,0.5000,0.8718,0.8947,0.8831,382,344,38,0,382,0,344,0,38,10,1,10,20,13365
181,0.9249,00:00:03,10,90.00,0.6000,0.8718,0.8947,0.8831,382,344,38,0,382,0,344,0,38,10,2,10,1,14346
182,0.9477,00:00:04,10,90.00,0.1000,0.8974,0.9211,0.9091,382,344,38,0,382,0,344,0,38,10,2,10,2,14347
183,0.9645,00:00:03,10,90.00,0.1000,0.9459,0.9211,0.9333,382,344,38,0,382,0,344,0,38,10,2,10,3,14348
184,0.9401,00:00:03,10,90.00,0.1000,0.8750,0.9211,0.8974,382,344,38,0,382,0,344,0,38,10,2,10,4,14349
185,0.9413,00:00:03,10,90.00,0.2500,0.9444,0.8947,0.9189,382,344,38,0,382,0,344,0,38,10,2,10,5,14350
186,0.9278,00:00:03,10,90.00,0.3000,0.8293,0.8947,0.8608,382,344,38,0,382,0,344,0,38,10,2,10,6,14351
187,0.9559,00:00:03,10,90.00,0.3500,0.9189,0.8947,0.9067,382,344,38,0,382,0,344,0,38,10,2,10,7,14352
188,0.9607,00:00:04,10,90.00,0.5500,0.9714,0.8947,0.9315,382,344,38,0,382,0,344,0,38,10,2,10,8,14353
189,0.9501,00:00:04,10,90.00,0.5500,0.8947,0.8947,0.8947,382,344,38,0,382,0,344,0,38,10,2,10,9,14354
190,0.9043,00:00:03,10,90.00,0.3500,0.7955,0.9211,0.8537,382,344,38,0,382,0,344,0,38,10,2,10,10,14355
191,0.9437,00:00:03,10,90.00,0.4000,0.9189,0.8947,0.9067,382,344,38,0,382,0,344,0,38,10,2,10,11,14356
192,0.9157,00:00:03,10,90.00,0.1000,0.8140,0.9211,0.8642,382,344,38,0,382,0,344,0,38,10,2,10,12,14357
193,0.9595,00:00:03,10,90.00,0.4000,0.9444,0.8947,0.9189,382,344,38,0,382,0,344,0,38,10,2,10,13,14358
194,0.9700,00:00:03,10,90.00,0.2500,0.9211,0.9211,0.9211,382,344,38,0,382,0,344,0,38,10,2,10,14,14359
195,0.9167,00:00:03,10,90.00,0.3500,0.8293,0.8947,0.8608,382,344,38,0,382,0,344,0,38,10,2,10,15,14360
196,0.9294,00:00:03,10,90.00,0.3500,0.8095,0.8947,0.8500,382,344,38,0,382,0,344,0,38,10,2,10,16,14361
197,0.9816,00:00:03,10,90.00,0.1500,0.9231,0.9474,0.9351,382,344,38,0,382,0,344,0,38,10,2,10,17,14362
198,0.9527,00:00:03,10,90.00,0.1500,0.8333,0.9211,0.8750,382,344,38,0,382,0,344,0,38,10,2,10,18,14363
199,0.9394,00:00:03,10,90.00,0.3000,0.8333,0.9211,0.8750,382,344,38,0,382,0,344,0,38,10,2,10,19,14364
200,0.9349,00:00:03,10,90.00,0.1000,0.8537,0.9211,0.8861,382,344,38,0,382,0,344,0,38,10,2,10,20,14365
201,0.9254,00:00:03,10,90.00,0.5000,0.8462,0.8684,0.8571,382,344,38,0,382,0,344,0,38,10,3,10,1,15346
