Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
34,0.9426,00:00:03,10,66.67,0.1500,0.8053,0.9681,0.8792,565,377,188,0,565,0,377,0,188,3,2,3,14,14359
35,0.9419,00:00:03,10,66.67,0.1000,0.8133,0.9734,0.8862,565,377,188,0,565,0,377,0,188,3,2,3,15,14360
36,0.9314,00:00:03,10,66.67,0.1000,0.7939,0.9628,0.8702,565,377,188,0,565,0,377,0,188,3,2,3,16,14361
37,0.9283,00:00:03,10,66.67,0.3500,0.7702,0.9628,0.8558,565,377,188,0,565,0,377,0,188,3,2,3,17,14362
38,0.9360,00:00:03,10,66.67,0.7000,0.8000,0.9362,0.8627,565,377,188,0,565,0,377,0,188,3,2,3,18,14363
39,0.9457,00:00:03,10,66.67,0.1500,0.8150,0.9840,0.8916,565,377,188,0,565,0,377,0,188,3,2,3,19,14364
40,0.9419,00:00:03,10,66.67,0.1000,0.8106,0.9787,0.8867,565,377,188,0,565,0,377,0,188,3,2,3,20,14365
41,0.9207,00:00:03,10,66.67,0.1000,0.7479,0.9468,0.8357,565,377,188,0,565,0,377,0,188,3,3,3,1,15346
42,0.9397,00:00:05,10,66.67,0.1000,0.7885,0.9521,0.8627,565,377,188,0,565,0,377,0,188,3,3,3,2,15347
43,0.9408,00:00:03,10,66.67,0.1500,0.7982,0.9468,0.8662,565,377,188,0,565,0,377,0,188,3,3,3,3,15348
44,0.9328,00:00:03,10,66.67,0.1000,0.7729,0.9415,0.8489,565,377,188,0,565,0,377,0,188,3,3,3,4,15349
45,0.9409,00:00:03,10,66.67,0.1000,0.7982,0.9468,0.8662,565,377,188,0,565,0,377,0,188,3,3,3,5,15350
46,0.7966,00:00:03,10,66.67,0.1000,0.5100,0.9468,0.6629,565,377,188,0,565,0,377,0,188,3,3,3,6,15351
47,0.7816,00:00:03,10,66.67,0.1000,0.5000,0.9468,0.6544,565,377,188,0,565,0,377,0,188,3,3,3,7,15352
48,0.9459,00:00:03,10,66.67,0.3500,0.8128,0.9468,0.8747,565,377,188,0,565,0,377,0,188,3,3,3,8,15353
49,0.7812,00:00:03,10,66.67,0.1000,0.4958,0.9468,0.6508,565,377,188,0,565,0,377,0,188,3,3,3,9,15354
50,0.9344,00:00:03,10,66.67,0.1500,0.7841,0.9468,0.8578,565,377,188,0,565,0,377,0,188,3,3,3,10,15355
51,0.9342,00:00:03,10,66.67,0.1000,0.7807,0.9468,0.8558,565,377,188,0,565,0,377,0,188,3,3,3,11,15356
52,0.9345,00:00:03,10,66.67,0.1000,0.7955,0.9309,0.8578,565,377,188,0,565,0,377,0,188,3,3,3,12,15357
53,0.9256,00:00:03,10,66.67,0.1000,0.7511,0.9468,0.8376,565,377,188,0,565,0,377,0,188,3,3,3,13,15358
54,0.9378,00:00:03,10,66.67,0.1000,0.7902,0.9415,0.8592,565,377,188,0,565,0,377,0,188,3,3,3,14,15359
55,0.9233,00:00:03,10,66.67,0.1000,0.7696,0.9415,0.8469,565,377,188,0,565,0,377,0,188,3,3,3,15,15360
56,0.9454,00:00:03,10,66.67,0.1000,0.8108,0.9574,0.8780,565,377,188,0,565,0,377,0,188,3,3,3,16,15361
57,0.9310,00:00:03,10,66.67,0.1000,0.7672,0.9468,0.8476,565,377,188,0,565,0,377,0,188,3,3,3,17,15362
58,0.9256,00:00:03,10,66.67,0.5000,0.7672,0.9468,0.8476,565,377,188,0,565,0,377,0,188,3,3,3,18,15363
59,0.9432,00:00:03,10,66.67,0.1000,0.8091,0.9468,0.8725,565,377,188,0,565,0,377,0,188,3,3,3,19,15364
60,0.9285,00:00:03,10,66.67,0.2000,0.7679,0.9681,0.8565,565,377,188,0,565,0,377,0,188,3,3,3,20,15365
61,0.9532,00:00:03,10,80.00,0.2000,0.8333,0.9735,0.8980,565,452,113,0,565,0,452,0,113,5,1,5,1,13346
62,0.9227,00:00:05,10,80.00,0.6500,0.7569,0.9646,0.8482,565,452,113,0,565,0,452,0,113,5,1,5,2,13347
63,0.9431,00:00:04,10,80.00,0.1500,0.7971,0.9735,0.8765,565,452,113,0,565,0,452,0,113,5,1,5,3,13348
64,0.9140,00:00:04,10,80.00,0.5500,0.7297,0.9558,0.8276,565,452,113,0,565,0,452,0,113,5,1,5,4,13349
65,0.9502,00:00:04,10,80.00,0.1000,0.8271,0.9735,0.8943,565,452,113,0,565,0,452,0,113,5,1,5,5,13350
66,0.9443,00:00:04,10,80.00,0.1500,0.8043,0.9823,0.8845,565,452,113,0,565,0,452,0,113,5,1,5,6,13351
67,0.9567,00:00:04,10,80.00,0.6000,0.8438,0.9558,0.8963,565,452,113,0,565,0,452,0,113,5,1,5,7,13352
68,0.9476,00:00:04,10,80.00,0.2000,0.8209,0.9735,0.8907,565,452,113,0,565,0,452,0,113,5,1,5,8,13353
69,0.9231,00:00:04,10,80.00,0.5000,0.7655,0.9823,0.8605,565,452,113,0,565,0,452,0,113,5,1,5,9,13354
70,0.9328,00:00:04,10,80.00,0.2500,0.7639,0.9735,0.8560,565,452,113,0,565,0,452,0,113,5,1,5,10,13355
71,0.9456,00:00:04,10,80.00,0.1000,0.8088,0.9735,0.8835,565,452,113,0,565,0,452,0,113,5,1,5,11,13356
72,0.9331,00:00:04,10,80.00,0.6000,0.7899,0.9646,0.8685,565,452,113,0,565,0,452,0,113,5,1,5,12,13357
73,0.9332,00:00:04,10,80.00,0.5500,0.7786,0.9646,0.8617,565,452,113,0,565,0,452,0,113,5,1,5,13,13358
74,0.9337,00:00:04,10,80.00,0.2500,0.7914,0.9735,0.8730,565,452,113,0,565,0,452,0,113,5,1,5,14,13359
75,0.9480,00:00:04,10,80.00,0.1500,0.8222,0.9823,0.8952,565,452,113,0,565,0,452,0,113,5,1,5,15,13360
76,0.9484,00:00:04,10,80.00,0.3500,0.8450,0.9646,0.9008,565,452,113,0,565,0,452,0,113,5,1,5,16,13361
77,0.9395,00:00:04,10,80.00,0.5000,0.7941,0.9558,0.8675,565,452,113,0,565,0,452,0,113,5,1,5,17,13362
78,0.9425,00:00:04,10,80.00,0.2500,0.8015,0.9646,0.8755,565,452,113,0,565,0,452,0,113,5,1,5,18,13363
79,0.9291,00:00:04,10,80.00,0.3500,0.7708,0.9823,0.8638,565,452,113,0,565,0,452,0,113,5,1,5,19,13364
80,0.9523,00:00:04,10,80.00,0.2000,0.8333,0.9735,0.8980,565,452,113,0,565,0,452,0,113,5,1,5,20,13365
81,0.9478,00:00:04,10,80.00,0.1000,0.8000,0.9912,0.8854,565,452,113,0,565,0,452,0,113,5,2,5,1,14346
82,0.9568,00:00:05,10,80.00,0.1000,0.8358,0.9912,0.9069,565,452,113,0,565,0,452,0,113,5,2,5,2,14347
83,0.9501,00:00:04,10,80.00,0.1000,0.8358,0.9912,0.9069,565,452,113,0,565,0,452,0,113,5,2,5,3,14348
84,0.9488,00:00:04,10,80.00,0.1000,0.8116,0.9912,0.8924,565,452,113,0,565,0,452,0,113,5,2,5,4,14349
85,0.9496,00:00:04,10,80.00,0.1000,0.8058,0.9912,0.8889,565,452,113,0,565,0,452,0,113,5,2,5,5,14350
86,0.9577,00:00:04,10,80.00,0.5500,0.8346,0.9823,0.9024,565,452,113,0,565,0,452,0,113,5,2,5,6,14351
87,0.9446,00:00:04,10,80.00,0.6500,0.8043,0.9823,0.8845,565,452,113,0,565,0,452,0,113,5,2,5,7,14352
88,0.9499,00:00:04,10,80.00,0.5000,0.8102,0.9823,0.8880,565,452,113,0,565,0,452,0,113,5,2,5,8,14353
89,0.9492,00:00:04,10,80.00,0.1000,0.8058,0.9912,0.8889,565,452,113,0,565,0,452,0,113,5,2,5,9,14354
90,0.9522,00:00:04,10,80.00,0.2000,0.8175,0.9912,0.8960,565,452,113,0,565,0,452,0,113,5,2,5,10,14355
91,0.9348,00:00:04,10,80.00,0.1000,0.7671,0.9912,0.8649,565,452,113,0,565,0,452,0,113,5,2,5,11,14356
92,0.9470,00:00:04,10,80.00,0.1000,0.8000,0.9912,0.8854,565,452,113,0,565,0,452,0,113,5,2,5,12,14357
93,0.9463,00:00:04,10,80.00,0.1000,0.8000,0.9912,0.8854,565,452,113,0,565,0,452,0,113,5,2,5,13,14358
94,0.9348,00:00:04,10,80.00,0.1000,0.7671,0.9912,0.8649,565,452,113,0,565,0,452,0,113,5,2,5,14,14359
95,0.9474,00:00:04,10,80.00,0.1000,0.8058,0.9912,0.8889,565,452,113,0,565,0,452,0,113,5,2,5,15,14360
96,0.9519,00:00:04,10,80.00,0.1000,0.8116,0.9912,0.8924,565,452,113,0,565,0,452,0,113,5,2,5,16,14361
97,0.9496,00:00:04,10,80.00,0.1000,0.8058,0.9912,0.8889,565,452,113,0,565,0,452,0,113,5,2,5,17,14362
98,0.9460,00:00:04,10,80.00,0.1000,0.7943,0.9912,0.8819,565,452,113,0,565,0,452,0,113,5,2,5,18,14363
99,0.9328,00:00:04,10,80.00,0.1000,0.7619,0.9912,0.8615,565,452,113,0,565,0,452,0,113,5,2,5,19,14364
100,0.9404,00:00:04,10,80.00,0.1000,0.7887,0.9912,0.8784,565,452,113,0,565,0,452,0,113,5,2,5,20,14365
101,0.7781,00:00:04,10,80.00,0.1000,0.5023,0.9823,0.6647,565,452,113,0,565,0,452,0,113,5,3,5,1,15346
102,0.9166,00:00:05,10,80.00,0.1000,0.7714,0.9558,0.8538,565,452,113,0,565,0,452,0,113,5,3,5,2,15347
103,0.9175,00:00:04,10,80.00,0.1000,0.7397,0.9558,0.8340,565,452,113,0,565,0,452,0,113,5,3,5,3,15348
104,0.7818,00:00:04,10,80.00,0.1000,0.5116,0.9735,0.6707,565,452,113,0,565,0,452,0,113,5,3,5,4,15349
105,0.9170,00:00:04,10,80.00,0.1000,0.7730,0.9646,0.8583,565,452,113,0,565,0,452,0,113,5,3,5,5,15350
106,0.9355,00:00:04,10,80.00,0.6500,0.7810,0.9469,0.8560,565,452,113,0,565,0,452,0,113,5,3,5,6,15351
107,0.9338,00:00:04,10,80.00,0.1000,0.7899,0.9646,0.8685,565,452,113,0,565,0,452,0,113,5,3,5,7,15352
108,0.9257,00:00:04,10,80.00,0.1000,0.7676,0.9646,0.8549,565,452,113,0,565,0,452,0,113,5,3,5,8,15353
109,0.9298,00:00:04,10,80.00,0.1000,0.7842,0.9646,0.8651,565,452,113,0,565,0,452,0,113,5,3,5,9,15354
110,0.9276,00:00:04,10,80.00,0.7500,0.7737,0.9381,0.8480,565,452,113,0,565,0,452,0,113,5,3,5,10,15355
111,0.9175,00:00:04,10,80.00,0.7000,0.7571,0.9381,0.8379,565,452,113,0,565,0,452,0,113,5,3,5,11,15356
112,0.9424,00:00:04,10,80.00,0.5000,0.8030,0.9381,0.8653,565,452,113,0,565,0,452,0,113,5,3,5,12,15357
113,0.9271,00:00:04,10,80.00,0.1000,0.7569,0.9646,0.8482,565,452,113,0,565,0,452,0,113,5,3,5,13,15358
114,0.9189,00:00:04,10,80.00,0.1500,0.7517,0.9646,0.8450,565,452,113,0,565,0,452,0,113,5,3,5,14,15359
115,0.9222,00:00:04,10,80.00,0.6500,0.7737,0.9381,0.8480,565,452,113,0,565,0,452,0,113,5,3,5,15,15360
116,0.9104,00:00:04,10,80.00,0.1000,0.7329,0.9469,0.8263,565,452,113,0,565,0,452,0,113,5,3,5,16,15361
117,0.8977,00:00:04,10,80.00,0.2000,0.7219,0.9646,0.8258,565,452,113,0,565,0,452,0,113,5,3,5,17,15362
118,0.9261,00:00:04,10,80.00,0.3500,0.7786,0.9646,0.8617,565,452,113,0,565,0,452,0,113,5,3,5,18,15363
119,0.9360,00:00:04,10,80.00,0.6500,0.8231,0.9469,0.8807,565,452,113,0,565,0,452,0,113,5,3,5,19,15364
120,0.9021,00:00:04,10,80.00,0.1000,0.7397,0.9558,0.8340,565,452,113,0,565,0,452,0,113,5,3,5,20,15365
121,0.9614,00:00:04,10,80.00,0.1000,0.8346,0.9823,0.9024,565,452,113,0,565,0,452,0,113,5,4,5,1,16346
122,0.9441,00:00:06,10,80.00,0.1000,0.7778,0.9912,0.8716,565,452,113,0,565,0,452,0,113,5,4,5,2,16347
123,0.9364,00:00:04,10,80.00,0.1000,0.7778,0.9912,0.8716,565,452,113,0,565,0,452,0,113,5,4,5,3,16348
124,0.9582,00:00:04,10,80.00,0.5500,0.8385,0.9646,0.8971,565,452,113,0,565,0,452,0,113,5,4,5,4,16349
125,0.9463,00:00:04,10,80.00,0.4000,0.7914,0.9735,0.8730,565,452,113,0,565,0,452,0,113,5,4,5,5,16350
126,0.9486,00:00:04,10,80.00,0.1000,0.8162,0.9823,0.8916,565,452,113,0,565,0,452,0,113,5,4,5,6,16351
127,0.8179,00:00:04,10,80.00,0.1000,0.5283,0.9912,0.6892,565,452,113,0,565,0,452,0,113,5,4,5,7,16352
128,0.7951,00:00:04,10,80.00,0.1000,0.5045,0.9912,0.6687,565,452,113,0,565,0,452,0,113,5,4,5,8,16353
129,0.9394,00:00:04,10,80.00,0.1000,0.7671,0.9912,0.8649,565,452,113,0,565,0,452,0,113,5,4,5,9,16354
130,0.9328,00:00:04,10,80.00,0.1000,0.7603,0.9823,0.8571,565,452,113,0,565,0,452,0,113,5,4,5,10,16355
131,0.9491,00:00:04,10,80.00,0.1000,0.8000,0.9912,0.8854,565,452,113,0,565,0,452,0,113,5,4,5,11,16356
132,0.9450,00:00:04,10,80.00,0.1000,0.8043,0.9823,0.8845,565,452,113,0,565,0,452,0,113,5,4,5,12,16357
133,0.9549,00:00:04,10,80.00,0.1000,0.8116,0.9912,0.8924,565,452,113,0,565,0,452,0,113,5,4,5,13,16358
134,0.9409,00:00:04,10,80.00,0.4000,0.7801,0.9735,0.8661,565,452,113,0,565,0,452,0,113,5,4,5,14,16359
135,0.9470,00:00:04,10,80.00,0.1000,0.8102,0.9823,0.8880,565,452,113,0,565,0,452,0,113,5,4,5,15,16360
136,0.7980,00:00:04,10,80.00,0.1000,0.5138,0.9912,0.6767,565,452,113,0,565,0,452,0,113,5,4,5,16,16361
137,0.9514,00:00:04,10,80.00,0.7500,0.8088,0.9735,0.8835,565,452,113,0,565,0,452,0,113,5,4,5,17,16362
138,0.9530,00:00:04,10,80.00,0.1000,0.8175,0.9912,0.8960,565,452,113,0,565,0,452,0,113,5,4,5,18,16363
139,0.9577,00:00:04,10,80.00,0.1000,0.8296,0.9912,0.9032,565,452,113,0,565,0,452,0,113,5,4,5,19,16364
140,0.9315,00:00:04,10,80.00,0.1000,0.7671,0.9912,0.8649,565,452,113,0,565,0,452,0,113,5,4,5,20,16365
141,0.9408,00:00:04,10,80.00,0.1500,0.8189,0.9286,0.8703,565,453,112,0,565,0,453,0,112,5,5,5,1,17346
142,0.8029,00:00:05,10,80.00,0.1000,0.5373,0.9643,0.6901,565,453,112,0,565,0,453,0,112,5,5,5,2,17347
143,0.9233,00:00:04,10,80.00,0.1000,0.7647,0.9286,0.8387,565,453,112,0,565,0,453,0,112,5,5,5,3,17348
144,0.9398,00:00:04,10,80.00,0.4000,0.8000,0.9286,0.8595,565,453,112,0,565,0,453,0,112,5,5,5,4,17349
145,0.9145,00:00:04,10,80.00,0.1000,0.7482,0.9286,0.8287,565,453,112,0,565,0,453,0,112,5,5,5,5,17350
146,0.9425,00:00:04,10,80.00,0.1000,0.8254,0.9286,0.8739,565,453,112,0,565,0,453,0,112,5,5,5,6,17351
147,0.9308,00:00:04,10,80.00,0.1000,0.7879,0.9286,0.8525,565,453,112,0,565,0,453,0,112,5,5,5,7,17352
148,0.9412,00:00:04,10,80.00,0.1000,0.7941,0.9643,0.8710,565,453,112,0,565,0,453,0,112,5,5,5,8,17353
149,0.8002,00:00:04,10,80.00,0.1000,0.5263,0.9821,0.6854,565,453,112,0,565,0,453,0,112,5,5,5,9,17354
150,0.9203,00:00:04,10,80.00,0.1000,0.7664,0.9375,0.8434,565,453,112,0,565,0,453,0,112,5,5,5,10,17355
151,0.9339,00:00:04,10,80.00,0.1000,0.7879,0.9286,0.8525,565,453,112,0,565,0,453,0,112,5,5,5,11,17356
152,0.9380,00:00:04,10,80.00,0.1000,0.8125,0.9286,0.8667,565,453,112,0,565,0,453,0,112,5,5,5,12,17357
153,0.9282,00:00:04,10,80.00,0.1000,0.7820,0.9286,0.8490,565,453,112,0,565,0,453,0,112,5,5,5,13,17358
154,0.9217,00:00:04,10,80.00,0.2000,0.7647,0.9286,0.8387,565,453,112,0,565,0,453,0,112,5,5,5,14,17359
155,0.9397,00:00:04,10,80.00,0.1000,0.8125,0.9286,0.8667,565,453,112,0,565,0,453,0,112,5,5,5,15,17360
156,0.9182,00:00:04,10,80.00,0.4000,0.7536,0.9286,0.8320,565,453,112,0,565,0,453,0,112,5,5,5,16,17361
157,0.9519,00:00:04,10,80.00,0.1000,0.8387,0.9286,0.8814,565,453,112,0,565,0,453,0,112,5,5,5,17,17362
158,0.9446,00:00:04,10,80.00,0.1000,0.8254,0.9286,0.8739,565,453,112,0,565,0,453,0,112,5,5,5,18,17363
159,0.9326,00:00:04,10,80.00,0.1000,0.8000,0.9286,0.8595,565,453,112,0,565,0,453,0,112,5,5,5,19,17364
160,0.9420,00:00:04,10,80.00,0.1000,0.8320,0.9286,0.8776,565,453,112,0,565,0,453,0,112,5,5,5,20,17365
161,0.7958,00:00:04,10,90.00,0.1000,0.5283,0.9825,0.6871,565,508,57,0,565,0,508,0,57,10,1,10,1,13346
162,0.9208,00:00:06,10,90.00,0.6500,0.7432,0.9649,0.8397,565,508,57,0,565,0,508,0,57,10,1,10,2,13347
163,0.9447,00:00:04,10,90.00,0.6500,0.8088,0.9649,0.8800,565,508,57,0,565,0,508,0,57,10,1,10,3,13348
164,0.9158,00:00:04,10,90.00,0.1000,0.7432,0.9649,0.8397,565,508,57,0,565,0,508,0,57,10,1,10,4,13349
165,0.9564,00:00:05,10,90.00,0.1500,0.8462,0.9649,0.9016,565,508,57,0,565,0,508,0,57,10,1,10,5,13350
166,0.9453,00:00:04,10,90.00,0.1000,0.8209,0.9649,0.8871,565,508,57,0,565,0,508,0,57,10,1,10,6,13351
167,0.9485,00:00:04,10,90.00,0.4500,0.8209,0.9649,0.8871,565,508,57,0,565,0,508,0,57,10,1,10,7,13352
168,0.9544,00:00:04,10,90.00,0.4000,0.8333,0.9649,0.8943,565,508,57,0,565,0,508,0,57,10,1,10,8,13353
169,0.9343,00:00:04,10,90.00,0.1000,0.7671,0.9825,0.8615,565,508,57,0,565,0,508,0,57,10,1,10,9,13354
170,0.9322,00:00:04,10,90.00,0.5500,0.7971,0.9649,0.8730,565,508,57,0,565,0,508,0,57,10,1,10,10,13355
171,0.9462,00:00:04,10,90.00,0.4500,0.8088,0.9649,0.8800,565,508,57,0,565,0,508,0,57,10,1,10,11,13356
172,0.9207,00:00:04,10,90.00,0.4000,0.7432,0.9649,0.8397,565,508,57,0,565,0,508,0,57,10,1,10,12,13357
173,0.9355,00:00:04,10,90.00,0.1000,0.7778,0.9825,0.8682,565,508,57,0,565,0,508,0,57,10,1,10,13,13358
174,0.9522,00:00:04,10,90.00,0.1000,0.8358,0.9825,0.9032,565,508,57,0,565,0,508,0,57,10,1,10,14,13359
175,0.9448,00:00:04,10,90.00,0.1000,0.8235,0.9825,0.8960,565,508,57,0,565,0,508,0,57,10,1,10,15,13360
176,0.9284,00:00:04,10,90.00,0.3500,0.7639,0.9649,0.8527,565,508,57,0,565,0,508,0,57,10,1,10,16,13361
177,0.9528,00:00:04,10,90.00,0.8000,0.8333,0.9649,0.8943,565,508,57,0,565,0,508,0,57,10,1,10,17,13362
178,0.9258,00:00:04,10,90.00,0.4500,0.7639,0.9649,0.8527,565,508,57,0,565,0,508,0,57,10,1,10,18,13363
179,0.9174,00:00:04,10,90.00,0.1000,0.7467,0.9825,0.8485,565,508,57,0,565,0,508,0,57,10,1,10,19,13364
180,0.8018,00:00:04,10,90.00,0.1000,0.5333,0.9825,0.6914,565,508,57,0,565,0,508,0,57,10,1,10,20,13365
181,0.9310,00:00:04,10,90.00,0.1000,0.7941,0.9474,0.8640,565,508,57,0,565,0,508,0,57,10,2,10,1,14346
182,0.9338,00:00:05,10,90.00,0.1000,0.8209,0.9649,0.8871,565,508,57,0,565,0,508,0,57,10,2,10,2,14347
183,0.9527,00:00:04,10,90.00,0.1000,0.8308,0.9474,0.8852,565,508,57,0,565,0,508,0,57,10,2,10,3,14348
184,0.9426,00:00:04,10,90.00,0.1500,0.8209,0.9649,0.8871,565,508,57,0,565,0,508,0,57,10,2,10,4,14349
185,0.9446,00:00:04,10,90.00,0.1500,0.8462,0.9649,0.9016,565,508,57,0,565,0,508,0,57,10,2,10,5,14350
186,0.9576,00:00:04,10,90.00,0.1500,0.8594,0.9649,0.9091,565,508,57,0,565,0,508,0,57,10,2,10,6,14351
187,0.9247,00:00:04,10,90.00,0.6000,0.7910,0.9298,0.8548,565,508,57,0,565,0,508,0,57,10,2,10,7,14352
188,0.9560,00:00:04,10,90.00,0.1500,0.8462,0.9649,0.9016,565,508,57,0,565,0,508,0,57,10,2,10,8,14353
189,0.7821,00:00:04,10,90.00,0.1000,0.5143,0.9474,0.6667,565,508,57,0,565,0,508,0,57,10,2,10,9,14354
190,0.9488,00:00:04,10,90.00,0.4500,0.8308,0.9474,0.8852,565,508,57,0,565,0,508,0,57,10,2,10,10,14355
191,0.9338,00:00:04,10,90.00,0.1000,0.7910,0.9298,0.8548,565,508,57,0,565,0,508,0,57,10,2,10,11,14356
192,0.9573,00:00:04,10,90.00,0.1000,0.8462,0.9649,0.9016,565,508,57,0,565,0,508,0,57,10,2,10,12,14357
193,0.9299,00:00:04,10,90.00,0.1000,0.8030,0.9298,0.8618,565,508,57,0,565,0,508,0,57,10,2,10,13,14358
194,0.9140,00:00:04,10,90.00,0.1000,0.7571,0.9298,0.8346,565,508,57,0,565,0,508,0,57,10,2,10,14,14359
195,0.9592,00:00:04,10,90.00,0.1000,0.8594,0.9649,0.9091,565,508,57,0,565,0,508,0,57,10,2,10,15,14360
196,0.9412,00:00:04,10,90.00,0.1000,0.8333,0.9649,0.8943,565,508,57,0,565,0,508,0,57,10,2,10,16,14361
197,0.9190,00:00:04,10,90.00,0.1000,0.7794,0.9298,0.8480,565,508,57,0,565,0,508,0,57,10,2,10,17,14362
198,0.9251,00:00:04,10,90.00,0.1000,0.7714,0.9474,0.8504,565,508,57,0,565,0,508,0,57,10,2,10,18,14363
199,0.9426,00:00:04,10,90.00,0.1500,0.8209,0.9649,0.8871,565,508,57,0,565,0,508,0,57,10,2,10,19,14364
200,0.9552,00:00:04,10,90.00,0.1500,0.8462,0.9649,0.9016,565,508,57,0,565,0,508,0,57,10,2,10,20,14365
201,0.9447,00:00:04,10,90.00,0.1000,0.7887,0.9825,0.8750,565,508,57,0,565,0,508,0,57,10,3,10,1,15346
