Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.9723,00:00:03,10,66.67,0.2000,0.8982,0.9667,0.9312,629,419,210,0,629,0,419,0,210,3,2,3,6,14351
27,0.9773,00:00:04,10,66.67,0.6500,0.9227,0.9667,0.9442,629,419,210,0,629,0,419,0,210,3,2,3,7,14352
28,0.9719,00:00:04,10,66.67,0.4500,0.8978,0.9619,0.9287,629,419,210,0,629,0,419,0,210,3,2,3,8,14353
29,0.9808,00:00:04,10,66.67,0.4500,0.9398,0.9667,0.9531,629,419,210,0,629,0,419,0,210,3,2,3,9,14354
30,0.8383,00:00:04,10,66.67,0.2000,0.5616,0.9762,0.7130,629,419,210,0,629,0,419,0,210,3,2,3,10,14355
31,0.9760,00:00:04,10,66.67,0.5000,0.9103,0.9667,0.9376,629,419,210,0,629,0,419,0,210,3,2,3,11,14356
32,0.9700,00:00:04,10,66.67,0.4000,0.8938,0.9619,0.9266,629,419,210,0,629,0,419,0,210,3,2,3,12,14357
33,0.9760,00:00:04,10,66.67,0.1500,0.9136,0.9571,0.9349,629,419,210,0,629,0,419,0,210,3,2,3,13,14358
34,0.9769,00:00:03,10,66.67,0.2500,0.9148,0.9714,0.9423,629,419,210,0,629,0,419,0,210,3,2,3,14,14359
35,0.9799,00:00:04,10,66.67,0.5500,0.9022,0.9667,0.9333,629,419,210,0,629,0,419,0,210,3,2,3,15,14360
36,0.9619,00:00:04,10,66.67,0.4000,0.8826,0.9667,0.9227,629,419,210,0,629,0,419,0,210,3,2,3,16,14361
37,0.9743,00:00:04,10,66.67,0.2000,0.9140,0.9619,0.9374,629,419,210,0,629,0,419,0,210,3,2,3,17,14362
38,0.9710,00:00:03,10,66.67,0.2500,0.8712,0.9667,0.9165,629,419,210,0,629,0,419,0,210,3,2,3,18,14363
39,0.9711,00:00:04,10,66.67,0.1500,0.9136,0.9571,0.9349,629,419,210,0,629,0,419,0,210,3,2,3,19,14364
40,0.9745,00:00:04,10,66.67,0.6500,0.8938,0.9619,0.9266,629,419,210,0,629,0,419,0,210,3,2,3,20,14365
41,0.9619,00:00:04,10,66.67,0.1000,0.8678,0.9426,0.9037,629,420,209,0,629,0,420,0,209,3,3,3,1,15346
42,0.9468,00:00:05,10,66.67,0.9000,0.8810,0.8852,0.8831,629,420,209,0,629,0,420,0,209,3,3,3,2,15347
43,0.9783,00:00:04,10,66.67,0.1000,0.8536,0.9761,0.9107,629,420,209,0,629,0,420,0,209,3,3,3,3,15348
44,0.9725,00:00:04,10,66.67,0.3000,0.9583,0.8804,0.9177,629,420,209,0,629,0,420,0,209,3,3,3,4,15349
45,0.9655,00:00:04,10,66.67,0.3000,0.9293,0.8804,0.9042,629,420,209,0,629,0,420,0,209,3,3,3,5,15350
46,0.9641,00:00:04,10,66.67,0.2500,0.8883,0.8756,0.8819,629,420,209,0,629,0,420,0,209,3,3,3,6,15351
47,0.9625,00:00:04,10,66.67,0.2500,0.9154,0.8804,0.8976,629,420,209,0,629,0,420,0,209,3,3,3,7,15352
48,0.9554,00:00:04,10,66.67,0.1000,0.8455,0.9426,0.8914,629,420,209,0,629,0,420,0,209,3,3,3,8,15353
49,0.9475,00:00:04,10,66.67,0.5000,0.8894,0.8852,0.8873,629,420,209,0,629,0,420,0,209,3,3,3,9,15354
50,0.9725,00:00:04,10,66.67,0.3000,0.9073,0.8900,0.8986,629,420,209,0,629,0,420,0,209,3,3,3,10,15355
51,0.9582,00:00:04,10,66.67,0.3000,0.8894,0.8852,0.8873,629,420,209,0,629,0,420,0,209,3,3,3,11,15356
52,0.9598,00:00:04,10,66.67,0.1000,0.8603,0.9426,0.8995,629,420,209,0,629,0,420,0,209,3,3,3,12,15357
53,0.9694,00:00:04,10,66.67,0.1000,0.8789,0.9378,0.9074,629,420,209,0,629,0,420,0,209,3,3,3,13,15358
54,0.9523,00:00:04,10,66.67,0.3000,0.9158,0.8852,0.9002,629,420,209,0,629,0,420,0,209,3,3,3,14,15359
55,0.9632,00:00:04,10,66.67,0.1000,0.8711,0.9378,0.9032,629,420,209,0,629,0,420,0,209,3,3,3,15,15360
56,0.9744,00:00:04,10,66.67,0.1000,0.8678,0.9426,0.9037,629,420,209,0,629,0,420,0,209,3,3,3,16,15361
57,0.9547,00:00:04,10,66.67,0.2000,0.8383,0.9426,0.8874,629,420,209,0,629,0,420,0,209,3,3,3,17,15362
58,0.9527,00:00:04,10,66.67,0.1000,0.8405,0.9330,0.8844,629,420,209,0,629,0,420,0,209,3,3,3,18,15363
59,0.9625,00:00:04,10,66.67,0.3000,0.9289,0.8756,0.9015,629,420,209,0,629,0,420,0,209,3,3,3,19,15364
60,0.9737,00:00:04,10,66.67,0.2500,0.9250,0.8852,0.9046,629,420,209,0,629,0,420,0,209,3,3,3,20,15365
61,0.9873,00:00:04,10,80.00,0.6500,0.9535,0.9762,0.9647,629,503,126,0,629,0,503,0,126,5,1,5,1,13346
62,0.9740,00:00:05,10,80.00,0.6500,0.8849,0.9762,0.9283,629,503,126,0,629,0,503,0,126,5,1,5,2,13347
63,0.9804,00:00:05,10,80.00,0.4000,0.9124,0.9921,0.9506,629,503,126,0,629,0,503,0,126,5,1,5,3,13348
64,0.9823,00:00:04,10,80.00,0.5500,0.9318,0.9762,0.9535,629,503,126,0,629,0,503,0,126,5,1,5,4,13349
65,0.9879,00:00:04,10,80.00,0.5000,0.9462,0.9762,0.9609,629,503,126,0,629,0,503,0,126,5,1,5,5,13350
66,0.9779,00:00:04,10,80.00,0.3000,0.9058,0.9921,0.9470,629,503,126,0,629,0,503,0,126,5,1,5,6,13351
67,0.9830,00:00:04,10,80.00,0.6000,0.9248,0.9762,0.9498,629,503,126,0,629,0,503,0,126,5,1,5,7,13352
68,0.9770,00:00:04,10,80.00,0.4000,0.8986,0.9841,0.9394,629,503,126,0,629,0,503,0,126,5,1,5,8,13353
69,0.9798,00:00:04,10,80.00,0.6500,0.9111,0.9762,0.9425,629,503,126,0,629,0,503,0,126,5,1,5,9,13354
70,0.9780,00:00:04,10,80.00,0.6500,0.9044,0.9762,0.9389,629,503,126,0,629,0,503,0,126,5,1,5,10,13355
71,0.9791,00:00:04,10,80.00,0.8500,0.9111,0.9762,0.9425,629,503,126,0,629,0,503,0,126,5,1,5,11,13356
72,0.9800,00:00:04,10,80.00,0.9000,0.9111,0.9762,0.9425,629,503,126,0,629,0,503,0,126,5,1,5,12,13357
73,0.9837,00:00:04,10,80.00,0.3500,0.9124,0.9921,0.9506,629,503,126,0,629,0,503,0,126,5,1,5,13,13358
74,0.9829,00:00:04,10,80.00,0.3000,0.9185,0.9841,0.9502,629,503,126,0,629,0,503,0,126,5,1,5,14,13359
75,0.9799,00:00:04,10,80.00,0.3000,0.8929,0.9921,0.9398,629,503,126,0,629,0,503,0,126,5,1,5,15,13360
76,0.9690,00:00:04,10,80.00,0.5000,0.8905,0.9683,0.9278,629,503,126,0,629,0,503,0,126,5,1,5,16,13361
77,0.9896,00:00:04,10,80.00,0.5500,0.9535,0.9762,0.9647,629,503,126,0,629,0,503,0,126,5,1,5,17,13362
78,0.9823,00:00:04,10,80.00,0.2000,0.9185,0.9841,0.9502,629,503,126,0,629,0,503,0,126,5,1,5,18,13363
79,0.9869,00:00:04,10,80.00,0.6000,0.9462,0.9762,0.9609,629,503,126,0,629,0,503,0,126,5,1,5,19,13364
80,0.9925,00:00:04,10,80.00,0.2500,0.9612,0.9841,0.9725,629,503,126,0,629,0,503,0,126,5,1,5,20,13365
81,0.9727,00:00:04,10,80.00,0.1500,0.8662,0.9762,0.9179,629,503,126,0,629,0,503,0,126,5,2,5,1,14346
82,0.9804,00:00:06,10,80.00,0.4000,0.9077,0.9365,0.9219,629,503,126,0,629,0,503,0,126,5,2,5,2,14347
83,0.9703,00:00:04,10,80.00,0.4000,0.8815,0.9444,0.9119,629,503,126,0,629,0,503,0,126,5,2,5,3,14348
84,0.9797,00:00:04,10,80.00,0.3500,0.9370,0.9444,0.9407,629,503,126,0,629,0,503,0,126,5,2,5,4,14349
85,0.9860,00:00:04,10,80.00,0.5000,0.9225,0.9444,0.9333,629,503,126,0,629,0,503,0,126,5,2,5,5,14350
86,0.9837,00:00:04,10,80.00,0.7000,0.9154,0.9444,0.9297,629,503,126,0,629,0,503,0,126,5,2,5,6,14351
87,0.9838,00:00:04,10,80.00,0.5000,0.9297,0.9444,0.9370,629,503,126,0,629,0,503,0,126,5,2,5,7,14352
88,0.9865,00:00:04,10,80.00,0.1000,0.9179,0.9762,0.9462,629,503,126,0,629,0,503,0,126,5,2,5,8,14353
89,0.9752,00:00:04,10,80.00,0.5500,0.8750,0.9444,0.9084,629,503,126,0,629,0,503,0,126,5,2,5,9,14354
90,0.9721,00:00:04,10,80.00,0.7000,0.9333,0.8889,0.9106,629,503,126,0,629,0,503,0,126,5,2,5,10,14355
91,0.9703,00:00:04,10,80.00,0.1000,0.8425,0.9762,0.9044,629,503,126,0,629,0,503,0,126,5,2,5,11,14356
92,0.9825,00:00:04,10,80.00,0.1000,0.8913,0.9762,0.9318,629,503,126,0,629,0,503,0,126,5,2,5,12,14357
93,0.9819,00:00:04,10,80.00,0.1500,0.9179,0.9762,0.9462,629,503,126,0,629,0,503,0,126,5,2,5,13,14358
94,0.9740,00:00:04,10,80.00,0.1000,0.8601,0.9762,0.9145,629,503,126,0,629,0,503,0,126,5,2,5,14,14359
95,0.9770,00:00:04,10,80.00,0.3500,0.9154,0.9444,0.9297,629,503,126,0,629,0,503,0,126,5,2,5,15,14360
96,0.9801,00:00:04,10,80.00,0.5500,0.9225,0.9444,0.9333,629,503,126,0,629,0,503,0,126,5,2,5,16,14361
97,0.9751,00:00:04,10,80.00,0.1000,0.8662,0.9762,0.9179,629,503,126,0,629,0,503,0,126,5,2,5,17,14362
98,0.9804,00:00:04,10,80.00,0.4000,0.9225,0.9444,0.9333,629,503,126,0,629,0,503,0,126,5,2,5,18,14363
99,0.9848,00:00:04,10,80.00,0.4000,0.9444,0.9444,0.9444,629,503,126,0,629,0,503,0,126,5,2,5,19,14364
100,0.9716,00:00:04,10,80.00,0.5000,0.8750,0.9444,0.9084,629,503,126,0,629,0,503,0,126,5,2,5,20,14365
101,0.9861,00:00:04,10,80.00,0.1500,0.9535,0.9762,0.9647,629,503,126,0,629,0,503,0,126,5,3,5,1,15346
102,0.9740,00:00:06,10,80.00,0.6000,0.9231,0.9524,0.9375,629,503,126,0,629,0,503,0,126,5,3,5,2,15347
103,0.9782,00:00:04,10,80.00,0.3500,0.9449,0.9524,0.9486,629,503,126,0,629,0,503,0,126,5,3,5,3,15348
104,0.9874,00:00:04,10,80.00,0.4500,0.9677,0.9524,0.9600,629,503,126,0,629,0,503,0,126,5,3,5,4,15349
105,0.9854,00:00:04,10,80.00,0.5000,0.9449,0.9524,0.9486,629,503,126,0,629,0,503,0,126,5,3,5,5,15350
106,0.9844,00:00:04,10,80.00,0.4000,0.9524,0.9524,0.9524,629,503,126,0,629,0,503,0,126,5,3,5,6,15351
107,0.9790,00:00:04,10,80.00,0.3000,0.9248,0.9762,0.9498,629,503,126,0,629,0,503,0,126,5,3,5,7,15352
108,0.9768,00:00:04,10,80.00,0.4500,0.9225,0.9444,0.9333,629,503,126,0,629,0,503,0,126,5,3,5,8,15353
109,0.9934,00:00:04,10,80.00,0.3000,0.9836,0.9524,0.9677,629,503,126,0,629,0,503,0,126,5,3,5,9,15354
110,0.9860,00:00:04,10,80.00,0.4500,0.9600,0.9524,0.9562,629,503,126,0,629,0,503,0,126,5,3,5,10,15355
111,0.9861,00:00:04,10,80.00,0.4000,0.9597,0.9444,0.9520,629,503,126,0,629,0,503,0,126,5,3,5,11,15356
112,0.9866,00:00:04,10,80.00,0.1000,0.9385,0.9683,0.9531,629,503,126,0,629,0,503,0,126,5,3,5,12,15357
113,0.9849,00:00:04,10,80.00,0.9000,0.9520,0.9444,0.9482,629,503,126,0,629,0,503,0,126,5,3,5,13,15358
114,0.9867,00:00:04,10,80.00,0.3000,0.9449,0.9524,0.9486,629,503,126,0,629,0,503,0,126,5,3,5,14,15359
115,0.9885,00:00:04,10,80.00,0.4000,0.9675,0.9444,0.9558,629,503,126,0,629,0,503,0,126,5,3,5,15,15360
116,0.9857,00:00:04,10,80.00,0.3500,0.9524,0.9524,0.9524,629,503,126,0,629,0,503,0,126,5,3,5,16,15361
117,0.9805,00:00:04,10,80.00,0.3500,0.9297,0.9444,0.9370,629,503,126,0,629,0,503,0,126,5,3,5,17,15362
118,0.9850,00:00:04,10,80.00,0.4000,0.9524,0.9524,0.9524,629,503,126,0,629,0,503,0,126,5,3,5,18,15363
119,0.9811,00:00:04,10,80.00,0.4500,0.9449,0.9524,0.9486,629,503,126,0,629,0,503,0,126,5,3,5,19,15364
120,0.9855,00:00:04,10,80.00,0.3500,0.9449,0.9524,0.9486,629,503,126,0,629,0,503,0,126,5,3,5,20,15365
121,0.9720,00:00:04,10,80.00,0.1000,0.8832,0.9603,0.9202,629,503,126,0,629,0,503,0,126,5,4,5,1,16346
122,0.9692,00:00:05,10,80.00,0.4000,0.8643,0.9603,0.9098,629,503,126,0,629,0,503,0,126,5,4,5,2,16347
123,0.9777,00:00:04,10,80.00,0.2500,0.8971,0.9683,0.9313,629,503,126,0,629,0,503,0,126,5,4,5,3,16348
124,0.9709,00:00:04,10,80.00,0.4500,0.8824,0.9524,0.9160,629,503,126,0,629,0,503,0,126,5,4,5,4,16349
125,0.9716,00:00:04,10,80.00,0.7500,0.9180,0.8889,0.9032,629,503,126,0,629,0,503,0,126,5,4,5,5,16350
126,0.9744,00:00:04,10,80.00,0.1500,0.9173,0.9683,0.9421,629,503,126,0,629,0,503,0,126,5,4,5,6,16351
127,0.9655,00:00:04,10,80.00,0.2500,0.8759,0.9524,0.9125,629,503,126,0,629,0,503,0,126,5,4,5,7,16352
128,0.9765,00:00:04,10,80.00,0.2500,0.9023,0.9524,0.9266,629,503,126,0,629,0,503,0,126,5,4,5,8,16353
129,0.9750,00:00:04,10,80.00,0.3000,0.8963,0.9603,0.9272,629,503,126,0,629,0,503,0,126,5,4,5,9,16354
130,0.9733,00:00:04,10,80.00,0.3000,0.8897,0.9603,0.9237,629,503,126,0,629,0,503,0,126,5,4,5,10,16355
131,0.9783,00:00:04,10,80.00,0.4500,0.9091,0.9524,0.9302,629,503,126,0,629,0,503,0,126,5,4,5,11,16356
132,0.9836,00:00:04,10,80.00,0.4000,0.9160,0.9524,0.9339,629,503,126,0,629,0,503,0,126,5,4,5,12,16357
133,0.9741,00:00:04,10,80.00,0.4000,0.9091,0.9524,0.9302,629,503,126,0,629,0,503,0,126,5,4,5,13,16358
134,0.9807,00:00:04,10,80.00,0.2500,0.9375,0.9524,0.9449,629,503,126,0,629,0,503,0,126,5,4,5,14,16359
135,0.9762,00:00:04,10,80.00,0.2500,0.8794,0.9841,0.9288,629,503,126,0,629,0,503,0,126,5,4,5,15,16360
136,0.9770,00:00:04,10,80.00,0.8500,0.9573,0.8889,0.9218,629,503,126,0,629,0,503,0,126,5,4,5,16,16361
137,0.9692,00:00:04,10,80.00,0.5000,0.9339,0.8968,0.9150,629,503,126,0,629,0,503,0,126,5,4,5,17,16362
138,0.9800,00:00:04,10,80.00,0.2500,0.9154,0.9444,0.9297,629,503,126,0,629,0,503,0,126,5,4,5,18,16363
139,0.9706,00:00:04,10,80.00,0.9000,0.9333,0.8889,0.9106,629,503,126,0,629,0,503,0,126,5,4,5,19,16364
140,0.9639,00:00:04,10,80.00,0.2000,0.8705,0.9603,0.9132,629,503,126,0,629,0,503,0,126,5,4,5,20,16365
141,0.9788,00:00:04,10,80.00,0.6000,0.9044,0.9840,0.9425,629,504,125,0,629,0,504,0,125,5,5,5,1,17346
142,0.9848,00:00:06,10,80.00,0.6500,0.9173,0.9760,0.9457,629,504,125,0,629,0,504,0,125,5,5,5,2,17347
143,0.9818,00:00:04,10,80.00,0.6500,0.9173,0.9760,0.9457,629,504,125,0,629,0,504,0,125,5,5,5,3,17348
144,0.9663,00:00:04,10,80.00,0.6000,0.8592,0.9760,0.9139,629,504,125,0,629,0,504,0,125,5,5,5,4,17349
145,0.9914,00:00:04,10,80.00,0.4000,0.9242,0.9760,0.9494,629,504,125,0,629,0,504,0,125,5,5,5,5,17350
146,0.9814,00:00:04,10,80.00,0.2500,0.9173,0.9760,0.9457,629,504,125,0,629,0,504,0,125,5,5,5,6,17351
147,0.9726,00:00:04,10,80.00,0.3000,0.8601,0.9840,0.9179,629,504,125,0,629,0,504,0,125,5,5,5,7,17352
148,0.9805,00:00:04,10,80.00,0.3000,0.8905,0.9760,0.9313,629,504,125,0,629,0,504,0,125,5,5,5,8,17353
149,0.9693,00:00:04,10,80.00,0.6000,0.8841,0.9760,0.9278,629,504,125,0,629,0,504,0,125,5,5,5,9,17354
150,0.9721,00:00:04,10,80.00,0.2000,0.8662,0.9840,0.9213,629,504,125,0,629,0,504,0,125,5,5,5,10,17355
151,0.9765,00:00:04,10,80.00,0.6000,0.9037,0.9760,0.9385,629,504,125,0,629,0,504,0,125,5,5,5,11,17356
152,0.9777,00:00:04,10,80.00,0.4000,0.8905,0.9760,0.9313,629,504,125,0,629,0,504,0,125,5,5,5,12,17357
153,0.9620,00:00:04,10,80.00,0.2500,0.8582,0.9680,0.9098,629,504,125,0,629,0,504,0,125,5,5,5,13,17358
154,0.9864,00:00:04,10,80.00,0.5000,0.9254,0.9920,0.9575,629,504,125,0,629,0,504,0,125,5,5,5,14,17359
155,0.9844,00:00:04,10,80.00,0.4000,0.9237,0.9680,0.9453,629,504,125,0,629,0,504,0,125,5,5,5,15,17360
156,0.9652,00:00:04,10,80.00,0.1500,0.8435,0.9920,0.9118,629,504,125,0,629,0,504,0,125,5,5,5,16,17361
157,0.9769,00:00:04,10,80.00,0.3000,0.8777,0.9760,0.9242,629,504,125,0,629,0,504,0,125,5,5,5,17,17362
158,0.9834,00:00:04,10,80.00,0.1500,0.8978,0.9840,0.9389,629,504,125,0,629,0,504,0,125,5,5,5,18,17363
159,0.9787,00:00:04,10,80.00,0.3000,0.9248,0.9840,0.9535,629,504,125,0,629,0,504,0,125,5,5,5,19,17364
160,0.9738,00:00:04,10,80.00,0.3000,0.8714,0.9760,0.9208,629,504,125,0,629,0,504,0,125,5,5,5,20,17365
161,0.9858,00:00:04,10,90.00,0.7000,0.9265,1.0000,0.9618,629,566,63,0,629,0,566,0,63,10,1,10,1,13346
162,0.9822,00:00:06,10,90.00,0.8000,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,10,1,10,2,13347
163,0.9752,00:00:05,10,90.00,0.3500,0.8873,1.0000,0.9403,629,566,63,0,629,0,566,0,63,10,1,10,3,13348
164,0.9894,00:00:05,10,90.00,0.6500,0.9545,1.0000,0.9767,629,566,63,0,629,0,566,0,63,10,1,10,4,13349
165,0.9820,00:00:05,10,90.00,0.1500,0.9000,1.0000,0.9474,629,566,63,0,629,0,566,0,63,10,1,10,5,13350
166,0.9786,00:00:05,10,90.00,0.3000,0.8873,1.0000,0.9403,629,566,63,0,629,0,566,0,63,10,1,10,6,13351
167,0.9672,00:00:05,10,90.00,0.8000,0.8971,0.9683,0.9313,629,566,63,0,629,0,566,0,63,10,1,10,7,13352
168,0.9752,00:00:05,10,90.00,0.4500,0.8873,1.0000,0.9403,629,566,63,0,629,0,566,0,63,10,1,10,8,13353
169,0.9824,00:00:05,10,90.00,0.3500,0.9265,1.0000,0.9618,629,566,63,0,629,0,566,0,63,10,1,10,9,13354
170,0.9815,00:00:05,10,90.00,0.7500,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,10,1,10,10,13355
171,0.9752,00:00:05,10,90.00,0.6500,0.8873,1.0000,0.9403,629,566,63,0,629,0,566,0,63,10,1,10,11,13356
172,0.9748,00:00:05,10,90.00,0.6500,0.8971,0.9683,0.9313,629,566,63,0,629,0,566,0,63,10,1,10,12,13357
173,0.9853,00:00:05,10,90.00,0.7000,0.9385,0.9683,0.9531,629,566,63,0,629,0,566,0,63,10,1,10,13,13358
174,0.9786,00:00:05,10,90.00,0.2500,0.8873,1.0000,0.9403,629,566,63,0,629,0,566,0,63,10,1,10,14,13359
175,0.9815,00:00:05,10,90.00,0.6000,0.9000,1.0000,0.9474,629,566,63,0,629,0,566,0,63,10,1,10,15,13360
176,0.9821,00:00:05,10,90.00,0.3500,0.9000,1.0000,0.9474,629,566,63,0,629,0,566,0,63,10,1,10,16,13361
177,0.9963,00:00:05,10,90.00,0.3500,0.9692,1.0000,0.9844,629,566,63,0,629,0,566,0,63,10,1,10,17,13362
178,0.9824,00:00:05,10,90.00,0.4500,0.9265,1.0000,0.9618,629,566,63,0,629,0,566,0,63,10,1,10,18,13363
179,0.9850,00:00:05,10,90.00,0.8000,0.9385,0.9683,0.9531,629,566,63,0,629,0,566,0,63,10,1,10,19,13364
180,0.9753,00:00:05,10,90.00,0.3000,0.9000,1.0000,0.9474,629,566,63,0,629,0,566,0,63,10,1,10,20,13365
181,0.9818,00:00:05,10,90.00,0.1000,0.8857,0.9841,0.9323,629,566,63,0,629,0,566,0,63,10,2,10,1,14346
182,0.9927,00:00:06,10,90.00,0.5500,0.9831,0.9206,0.9508,629,566,63,0,629,0,566,0,63,10,2,10,2,14347
183,0.9773,00:00:05,10,90.00,0.4000,0.8939,0.9365,0.9147,629,566,63,0,629,0,566,0,63,10,2,10,3,14348
184,0.9839,00:00:05,10,90.00,0.2500,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,10,2,10,4,14349
185,0.9856,00:00:05,10,90.00,0.2000,0.8971,0.9683,0.9313,629,566,63,0,629,0,566,0,63,10,2,10,5,14350
186,0.9797,00:00:05,10,90.00,0.4000,0.9219,0.9365,0.9291,629,566,63,0,629,0,566,0,63,10,2,10,6,14351
187,0.9912,00:00:05,10,90.00,0.1500,0.9385,0.9683,0.9531,629,566,63,0,629,0,566,0,63,10,2,10,7,14352
188,0.9922,00:00:05,10,90.00,0.1000,0.9254,0.9841,0.9538,629,566,63,0,629,0,566,0,63,10,2,10,8,14353
189,0.9764,00:00:05,10,90.00,0.4000,0.8939,0.9365,0.9147,629,566,63,0,629,0,566,0,63,10,2,10,9,14354
190,0.9863,00:00:05,10,90.00,0.7000,0.9508,0.9206,0.9355,629,566,63,0,629,0,566,0,63,10,2,10,10,14355
191,0.9728,00:00:05,10,90.00,0.4000,0.8493,0.9841,0.9118,629,566,63,0,629,0,566,0,63,10,2,10,11,14356
192,0.9793,00:00:05,10,90.00,0.7000,0.9206,0.9206,0.9206,629,566,63,0,629,0,566,0,63,10,2,10,12,14357
193,0.9817,00:00:05,10,90.00,0.2000,0.8986,0.9841,0.9394,629,566,63,0,629,0,566,0,63,10,2,10,13,14358
194,0.9740,00:00:05,10,90.00,0.1500,0.8714,0.9683,0.9173,629,566,63,0,629,0,566,0,63,10,2,10,14,14359
195,0.9977,00:00:05,10,90.00,0.1500,0.9531,0.9683,0.9606,629,566,63,0,629,0,566,0,63,10,2,10,15,14360
196,0.9862,00:00:05,10,90.00,0.4000,0.9365,0.9365,0.9365,629,566,63,0,629,0,566,0,63,10,2,10,16,14361
197,0.9771,00:00:05,10,90.00,0.4500,0.9077,0.9365,0.9219,629,566,63,0,629,0,566,0,63,10,2,10,17,14362
198,0.9833,00:00:05,10,90.00,0.6500,0.9355,0.9206,0.9280,629,566,63,0,629,0,566,0,63,10,2,10,18,14363
199,0.9909,00:00:05,10,90.00,0.1000,0.9385,0.9683,0.9531,629,566,63,0,629,0,566,0,63,10,2,10,19,14364
200,0.9713,00:00:05,10,90.00,0.3000,0.8611,0.9841,0.9185,629,566,63,0,629,0,566,0,63,10,2,10,20,14365
201,0.9801,00:00:05,10,90.00,0.4500,0.9104,0.9683,0.9385,629,566,63,0,629,0,566,0,63,10,3,10,1,15346
