Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.8681,00:00:02,10,66.67,0.1500,0.7516,0.7616,0.7566,464,313,151,0,464,0,313,0,151,3,1,3,15,13360
16,0.8516,00:00:02,10,66.67,0.1500,0.6576,0.8013,0.7224,464,313,151,0,464,0,313,0,151,3,1,3,16,13361
17,0.8394,00:00:02,10,66.67,0.3500,0.7200,0.7152,0.7176,464,313,151,0,464,0,313,0,151,3,1,3,17,13362
18,0.8872,00:00:02,10,66.67,0.6000,0.8042,0.7616,0.7823,464,313,151,0,464,0,313,0,151,3,1,3,18,13363
19,0.8500,00:00:02,10,66.67,0.4500,0.6800,0.7881,0.7301,464,313,151,0,464,0,313,0,151,3,1,3,19,13364
20,0.8210,00:00:02,10,66.67,0.4500,0.6807,0.7483,0.7129,464,313,151,0,464,0,313,0,151,3,1,3,20,13365
21,0.8585,00:00:02,10,66.67,0.2000,0.7343,0.6954,0.7143,464,313,151,0,464,0,313,0,151,3,2,3,1,14346
22,0.8798,00:00:04,10,66.67,0.5000,0.7532,0.7682,0.7607,464,313,151,0,464,0,313,0,151,3,2,3,2,14347
23,0.8788,00:00:02,10,66.67,0.3000,0.7333,0.8013,0.7658,464,313,151,0,464,0,313,0,151,3,2,3,3,14348
24,0.8689,00:00:02,10,66.67,0.4000,0.7955,0.6954,0.7420,464,313,151,0,464,0,313,0,151,3,2,3,4,14349
25,0.8812,00:00:02,10,66.67,0.1500,0.7089,0.7417,0.7249,464,313,151,0,464,0,313,0,151,3,2,3,5,14350
26,0.8916,00:00:02,10,66.67,0.2500,0.7628,0.7881,0.7752,464,313,151,0,464,0,313,0,151,3,2,3,6,14351
27,0.8846,00:00:02,10,66.67,0.2000,0.7160,0.8013,0.7562,464,313,151,0,464,0,313,0,151,3,2,3,7,14352
28,0.8732,00:00:02,10,66.67,0.3500,0.7101,0.7947,0.7500,464,313,151,0,464,0,313,0,151,3,2,3,8,14353
29,0.8888,00:00:02,10,66.67,0.1500,0.7455,0.8146,0.7785,464,313,151,0,464,0,313,0,151,3,2,3,9,14354
30,0.8673,00:00:02,10,66.67,0.1500,0.6821,0.7815,0.7284,464,313,151,0,464,0,313,0,151,3,2,3,10,14355
31,0.8846,00:00:02,10,66.67,0.3000,0.7619,0.7417,0.7517,464,313,151,0,464,0,313,0,151,3,2,3,11,14356
32,0.8800,00:00:02,10,66.67,0.2500,0.7076,0.8013,0.7516,464,313,151,0,464,0,313,0,151,3,2,3,12,14357
33,0.9000,00:00:02,10,66.67,0.1500,0.7722,0.8079,0.7896,464,313,151,0,464,0,313,0,151,3,2,3,13,14358
34,0.8642,00:00:03,10,66.67,0.2000,0.6744,0.7682,0.7183,464,313,151,0,464,0,313,0,151,3,2,3,14,14359
35,0.8899,00:00:02,10,66.67,0.1000,0.7088,0.8543,0.7748,464,313,151,0,464,0,313,0,151,3,2,3,15,14360
36,0.8558,00:00:02,10,66.67,0.4000,0.7397,0.7152,0.7273,464,313,151,0,464,0,313,0,151,3,2,3,16,14361
37,0.8941,00:00:02,10,66.67,0.5000,0.7516,0.7815,0.7662,464,313,151,0,464,0,313,0,151,3,2,3,17,14362
38,0.8652,00:00:02,10,66.67,0.1500,0.7222,0.7748,0.7476,464,313,151,0,464,0,313,0,151,3,2,3,18,14363
39,0.8611,00:00:02,10,66.67,0.1000,0.6457,0.7483,0.6933,464,313,151,0,464,0,313,0,151,3,2,3,19,14364
40,0.8386,00:00:02,10,66.67,0.2000,0.6512,0.7417,0.6935,464,313,151,0,464,0,313,0,151,3,2,3,20,14365
41,0.9144,00:00:03,10,66.67,0.3500,0.7871,0.8133,0.8000,464,314,150,0,464,0,314,0,150,3,3,3,1,15346
42,0.8615,00:00:04,10,66.67,0.4500,0.7394,0.7000,0.7192,464,314,150,0,464,0,314,0,150,3,3,3,2,15347
43,0.8730,00:00:02,10,66.67,0.3000,0.7083,0.7933,0.7484,464,314,150,0,464,0,314,0,150,3,3,3,3,15348
44,0.8698,00:00:03,10,66.67,0.1500,0.6631,0.8267,0.7359,464,314,150,0,464,0,314,0,150,3,3,3,4,15349
45,0.8896,00:00:03,10,66.67,0.3500,0.7310,0.8333,0.7788,464,314,150,0,464,0,314,0,150,3,3,3,5,15350
46,0.8946,00:00:02,10,66.67,0.1000,0.6882,0.8533,0.7619,464,314,150,0,464,0,314,0,150,3,3,3,6,15351
47,0.8819,00:00:02,10,66.67,0.4500,0.7434,0.7533,0.7483,464,314,150,0,464,0,314,0,150,3,3,3,7,15352
48,0.8955,00:00:02,10,66.67,0.3500,0.7305,0.8133,0.7697,464,314,150,0,464,0,314,0,150,3,3,3,8,15353
49,0.8445,00:00:02,10,66.67,0.1000,0.6224,0.8133,0.7052,464,314,150,0,464,0,314,0,150,3,3,3,9,15354
50,0.8844,00:00:02,10,66.67,0.4500,0.7229,0.8000,0.7595,464,314,150,0,464,0,314,0,150,3,3,3,10,15355
51,0.8907,00:00:02,10,66.67,0.5000,0.7687,0.7533,0.7609,464,314,150,0,464,0,314,0,150,3,3,3,11,15356
52,0.8689,00:00:02,10,66.67,0.1000,0.6780,0.8000,0.7339,464,314,150,0,464,0,314,0,150,3,3,3,12,15357
53,0.8884,00:00:02,10,66.67,0.3000,0.7516,0.8067,0.7781,464,314,150,0,464,0,314,0,150,3,3,3,13,15358
54,0.8740,00:00:03,10,66.67,0.2500,0.7035,0.8067,0.7516,464,314,150,0,464,0,314,0,150,3,3,3,14,15359
55,0.8692,00:00:02,10,66.67,0.2500,0.6879,0.7200,0.7036,464,314,150,0,464,0,314,0,150,3,3,3,15,15360
56,0.8565,00:00:02,10,66.67,0.1500,0.6724,0.7800,0.7222,464,314,150,0,464,0,314,0,150,3,3,3,16,15361
57,0.8947,00:00:02,10,66.67,0.2000,0.7471,0.8467,0.7937,464,314,150,0,464,0,314,0,150,3,3,3,17,15362
58,0.8842,00:00:02,10,66.67,0.5000,0.7451,0.7600,0.7525,464,314,150,0,464,0,314,0,150,3,3,3,18,15363
59,0.9079,00:00:02,10,66.67,0.3000,0.8067,0.8067,0.8067,464,314,150,0,464,0,314,0,150,3,3,3,19,15364
60,0.8803,00:00:02,10,66.67,0.1000,0.6720,0.8333,0.7440,464,314,150,0,464,0,314,0,150,3,3,3,20,15365
61,0.8650,00:00:03,10,80.00,0.1500,0.6810,0.8681,0.7633,464,373,91,0,464,0,373,0,91,5,1,5,1,13346
62,0.8557,00:00:05,10,80.00,0.1500,0.6441,0.8352,0.7273,464,373,91,0,464,0,373,0,91,5,1,5,2,13347
63,0.8529,00:00:03,10,80.00,0.1000,0.6446,0.8571,0.7358,464,373,91,0,464,0,373,0,91,5,1,5,3,13348
64,0.8638,00:00:03,10,80.00,0.2000,0.6786,0.8352,0.7488,464,373,91,0,464,0,373,0,91,5,1,5,4,13349
65,0.8758,00:00:03,10,80.00,0.3000,0.7212,0.8242,0.7692,464,373,91,0,464,0,373,0,91,5,1,5,5,13350
66,0.8718,00:00:03,10,80.00,0.2500,0.7423,0.7912,0.7660,464,373,91,0,464,0,373,0,91,5,1,5,6,13351
67,0.8657,00:00:03,10,80.00,0.1500,0.7282,0.8242,0.7732,464,373,91,0,464,0,373,0,91,5,1,5,7,13352
68,0.8834,00:00:03,10,80.00,0.3000,0.7117,0.8681,0.7822,464,373,91,0,464,0,373,0,91,5,1,5,8,13353
69,0.8396,00:00:03,10,80.00,0.1500,0.6574,0.7802,0.7136,464,373,91,0,464,0,373,0,91,5,1,5,9,13354
70,0.8338,00:00:03,10,80.00,0.5000,0.6667,0.7912,0.7236,464,373,91,0,464,0,373,0,91,5,1,5,10,13355
71,0.8893,00:00:03,10,80.00,0.3000,0.7196,0.8462,0.7778,464,373,91,0,464,0,373,0,91,5,1,5,11,13356
72,0.8646,00:00:03,10,80.00,0.3000,0.7500,0.7253,0.7374,464,373,91,0,464,0,373,0,91,5,1,5,12,13357
73,0.8550,00:00:03,10,80.00,0.2500,0.6981,0.8132,0.7513,464,373,91,0,464,0,373,0,91,5,1,5,13,13358
74,0.8713,00:00:03,10,80.00,0.4000,0.6909,0.8352,0.7562,464,373,91,0,464,0,373,0,91,5,1,5,14,13359
75,0.8526,00:00:03,10,80.00,0.3500,0.7303,0.7143,0.7222,464,373,91,0,464,0,373,0,91,5,1,5,15,13360
76,0.8501,00:00:03,10,80.00,0.5000,0.6923,0.7912,0.7385,464,373,91,0,464,0,373,0,91,5,1,5,16,13361
77,0.8361,00:00:03,10,80.00,0.4500,0.7030,0.7802,0.7396,464,373,91,0,464,0,373,0,91,5,1,5,17,13362
78,0.8411,00:00:03,10,80.00,0.6000,0.7222,0.7143,0.7182,464,373,91,0,464,0,373,0,91,5,1,5,18,13363
79,0.8276,00:00:03,10,80.00,0.2500,0.6667,0.8132,0.7327,464,373,91,0,464,0,373,0,91,5,1,5,19,13364
80,0.8381,00:00:03,10,80.00,0.3500,0.6697,0.8022,0.7300,464,373,91,0,464,0,373,0,91,5,1,5,20,13365
81,0.8449,00:00:03,10,80.00,0.4000,0.6762,0.7802,0.7245,464,373,91,0,464,0,373,0,91,5,2,5,1,14346
82,0.8753,00:00:04,10,80.00,0.2000,0.6610,0.8571,0.7464,464,373,91,0,464,0,373,0,91,5,2,5,2,14347
83,0.8674,00:00:03,10,80.00,0.4500,0.7255,0.8132,0.7668,464,373,91,0,464,0,373,0,91,5,2,5,3,14348
84,0.8932,00:00:03,10,80.00,0.5000,0.7426,0.8242,0.7812,464,373,91,0,464,0,373,0,91,5,2,5,4,14349
85,0.9037,00:00:03,10,80.00,0.7000,0.8235,0.7692,0.7955,464,373,91,0,464,0,373,0,91,5,2,5,5,14350
86,0.8840,00:00:03,10,80.00,0.1000,0.6957,0.8791,0.7767,464,373,91,0,464,0,373,0,91,5,2,5,6,14351
87,0.8755,00:00:03,10,80.00,0.2500,0.7212,0.8242,0.7692,464,373,91,0,464,0,373,0,91,5,2,5,7,14352
88,0.8961,00:00:03,10,80.00,0.5000,0.7500,0.8571,0.8000,464,373,91,0,464,0,373,0,91,5,2,5,8,14353
89,0.8753,00:00:03,10,80.00,0.4000,0.7426,0.8242,0.7812,464,373,91,0,464,0,373,0,91,5,2,5,9,14354
90,0.8933,00:00:03,10,80.00,0.6000,0.7054,0.8681,0.7783,464,373,91,0,464,0,373,0,91,5,2,5,10,14355
91,0.8936,00:00:03,10,80.00,0.1000,0.7043,0.8901,0.7864,464,373,91,0,464,0,373,0,91,5,2,5,11,14356
92,0.8997,00:00:03,10,80.00,0.1000,0.6769,0.9670,0.7964,464,373,91,0,464,0,373,0,91,5,2,5,12,14357
93,0.8977,00:00:03,10,80.00,0.4500,0.7959,0.8571,0.8254,464,373,91,0,464,0,373,0,91,5,2,5,13,14358
94,0.8756,00:00:03,10,80.00,0.3000,0.7600,0.8352,0.7958,464,373,91,0,464,0,373,0,91,5,2,5,14,14359
95,0.8927,00:00:03,10,80.00,0.4000,0.7551,0.8132,0.7831,464,373,91,0,464,0,373,0,91,5,2,5,15,14360
96,0.9070,00:00:03,10,80.00,0.6500,0.8022,0.8022,0.8022,464,373,91,0,464,0,373,0,91,5,2,5,16,14361
97,0.9058,00:00:03,10,80.00,0.5500,0.7453,0.8681,0.8020,464,373,91,0,464,0,373,0,91,5,2,5,17,14362
98,0.9073,00:00:03,10,80.00,0.2500,0.7358,0.8571,0.7919,464,373,91,0,464,0,373,0,91,5,2,5,18,14363
99,0.8939,00:00:03,10,80.00,0.3000,0.7255,0.8132,0.7668,464,373,91,0,464,0,373,0,91,5,2,5,19,14364
100,0.8983,00:00:03,10,80.00,0.2500,0.6991,0.8681,0.7745,464,373,91,0,464,0,373,0,91,5,2,5,20,14365
101,0.8725,00:00:03,10,80.00,0.2500,0.7640,0.7556,0.7598,464,374,90,0,464,0,374,0,90,5,3,5,1,15346
102,0.8357,00:00:05,10,80.00,0.2000,0.6804,0.7333,0.7059,464,374,90,0,464,0,374,0,90,5,3,5,2,15347
103,0.8139,00:00:03,10,80.00,0.5000,0.6526,0.6889,0.6703,464,374,90,0,464,0,374,0,90,5,3,5,3,15348
104,0.8572,00:00:03,10,80.00,0.2500,0.7097,0.7333,0.7213,464,374,90,0,464,0,374,0,90,5,3,5,4,15349
105,0.8437,00:00:03,10,80.00,0.5000,0.7444,0.7444,0.7444,464,374,90,0,464,0,374,0,90,5,3,5,5,15350
106,0.8229,00:00:03,10,80.00,0.4000,0.6667,0.7333,0.6984,464,374,90,0,464,0,374,0,90,5,3,5,6,15351
107,0.8392,00:00:03,10,80.00,0.2000,0.6875,0.7333,0.7097,464,374,90,0,464,0,374,0,90,5,3,5,7,15352
108,0.8434,00:00:03,10,80.00,0.2500,0.6768,0.7444,0.7090,464,374,90,0,464,0,374,0,90,5,3,5,8,15353
109,0.8450,00:00:03,10,80.00,0.1000,0.6931,0.7778,0.7330,464,374,90,0,464,0,374,0,90,5,3,5,9,15354
110,0.8430,00:00:03,10,80.00,0.2500,0.7416,0.7333,0.7374,464,374,90,0,464,0,374,0,90,5,3,5,10,15355
111,0.8378,00:00:03,10,80.00,0.3500,0.7053,0.7444,0.7243,464,374,90,0,464,0,374,0,90,5,3,5,11,15356
112,0.8320,00:00:03,10,80.00,0.6000,0.6600,0.7333,0.6947,464,374,90,0,464,0,374,0,90,5,3,5,12,15357
113,0.8337,00:00:03,10,80.00,0.3500,0.7097,0.7333,0.7213,464,374,90,0,464,0,374,0,90,5,3,5,13,15358
114,0.8492,00:00:03,10,80.00,0.3000,0.6765,0.7667,0.7188,464,374,90,0,464,0,374,0,90,5,3,5,14,15359
115,0.8284,00:00:03,10,80.00,0.3000,0.6970,0.7667,0.7302,464,374,90,0,464,0,374,0,90,5,3,5,15,15360
116,0.8369,00:00:03,10,80.00,0.2000,0.6699,0.7667,0.7150,464,374,90,0,464,0,374,0,90,5,3,5,16,15361
117,0.8389,00:00:03,10,80.00,0.1000,0.6602,0.7556,0.7047,464,374,90,0,464,0,374,0,90,5,3,5,17,15362
118,0.8617,00:00:03,10,80.00,0.2500,0.7216,0.7778,0.7487,464,374,90,0,464,0,374,0,90,5,3,5,18,15363
119,0.8249,00:00:03,10,80.00,0.2000,0.6538,0.7556,0.7010,464,374,90,0,464,0,374,0,90,5,3,5,19,15364
120,0.8126,00:00:03,10,80.00,0.4500,0.6634,0.7444,0.7016,464,374,90,0,464,0,374,0,90,5,3,5,20,15365
121,0.8590,00:00:03,10,80.00,0.5000,0.7216,0.7778,0.7487,464,374,90,0,464,0,374,0,90,5,4,5,1,16346
122,0.8479,00:00:05,10,80.00,0.5000,0.7204,0.7444,0.7322,464,374,90,0,464,0,374,0,90,5,4,5,2,16347
123,0.8428,00:00:03,10,80.00,0.2500,0.6813,0.6889,0.6851,464,374,90,0,464,0,374,0,90,5,4,5,3,16348
124,0.8680,00:00:03,10,80.00,0.3000,0.7447,0.7778,0.7609,464,374,90,0,464,0,374,0,90,5,4,5,4,16349
125,0.8555,00:00:03,10,80.00,0.2000,0.7019,0.8111,0.7526,464,374,90,0,464,0,374,0,90,5,4,5,5,16350
126,0.8088,00:00:03,10,80.00,0.4000,0.6667,0.7111,0.6882,464,374,90,0,464,0,374,0,90,5,4,5,6,16351
127,0.8527,00:00:03,10,80.00,0.3000,0.6822,0.8111,0.7411,464,374,90,0,464,0,374,0,90,5,4,5,7,16352
128,0.7953,00:00:03,10,80.00,0.2500,0.6633,0.7222,0.6915,464,374,90,0,464,0,374,0,90,5,4,5,8,16353
129,0.8215,00:00:03,10,80.00,0.1000,0.6053,0.7667,0.6765,464,374,90,0,464,0,374,0,90,5,4,5,9,16354
130,0.8629,00:00:03,10,80.00,0.1500,0.6923,0.8000,0.7423,464,374,90,0,464,0,374,0,90,5,4,5,10,16355
131,0.8760,00:00:03,10,80.00,0.4500,0.7865,0.7778,0.7821,464,374,90,0,464,0,374,0,90,5,4,5,11,16356
132,0.8321,00:00:03,10,80.00,0.2000,0.6634,0.7444,0.7016,464,374,90,0,464,0,374,0,90,5,4,5,12,16357
133,0.8577,00:00:03,10,80.00,0.3500,0.6909,0.8444,0.7600,464,374,90,0,464,0,374,0,90,5,4,5,13,16358
134,0.8560,00:00:03,10,80.00,0.2000,0.6961,0.7889,0.7396,464,374,90,0,464,0,374,0,90,5,4,5,14,16359
135,0.8359,00:00:03,10,80.00,0.2000,0.6481,0.7778,0.7071,464,374,90,0,464,0,374,0,90,5,4,5,15,16360
136,0.8765,00:00:03,10,80.00,0.2500,0.7553,0.7889,0.7717,464,374,90,0,464,0,374,0,90,5,4,5,16,16361
137,0.8439,00:00:03,10,80.00,0.1500,0.7071,0.7778,0.7407,464,374,90,0,464,0,374,0,90,5,4,5,17,16362
138,0.8781,00:00:03,10,80.00,0.5000,0.8072,0.7444,0.7746,464,374,90,0,464,0,374,0,90,5,4,5,18,16363
139,0.8134,00:00:03,10,80.00,0.4000,0.6355,0.7556,0.6904,464,374,90,0,464,0,374,0,90,5,4,5,19,16364
140,0.8366,00:00:03,10,80.00,0.3000,0.7253,0.7333,0.7293,464,374,90,0,464,0,374,0,90,5,4,5,20,16365
141,0.8732,00:00:03,10,80.00,0.3500,0.7292,0.7778,0.7527,464,374,90,0,464,0,374,0,90,5,5,5,1,17346
142,0.8679,00:00:05,10,80.00,0.3000,0.7604,0.8111,0.7849,464,374,90,0,464,0,374,0,90,5,5,5,2,17347
143,0.8598,00:00:03,10,80.00,0.3000,0.6847,0.8444,0.7562,464,374,90,0,464,0,374,0,90,5,5,5,3,17348
144,0.9161,00:00:03,10,80.00,0.2500,0.7692,0.8889,0.8247,464,374,90,0,464,0,374,0,90,5,5,5,4,17349
145,0.8730,00:00:03,10,80.00,0.3500,0.6930,0.8778,0.7745,464,374,90,0,464,0,374,0,90,5,5,5,5,17350
146,0.8913,00:00:03,10,80.00,0.3000,0.7308,0.8444,0.7835,464,374,90,0,464,0,374,0,90,5,5,5,6,17351
147,0.8736,00:00:03,10,80.00,0.2500,0.7168,0.9000,0.7980,464,374,90,0,464,0,374,0,90,5,5,5,7,17352
148,0.8904,00:00:03,10,80.00,0.6000,0.7449,0.8111,0.7766,464,374,90,0,464,0,374,0,90,5,5,5,8,17353
149,0.8704,00:00:03,10,80.00,0.4000,0.7429,0.8667,0.8000,464,374,90,0,464,0,374,0,90,5,5,5,9,17354
150,0.8213,00:00:03,10,80.00,0.2000,0.6186,0.8111,0.7019,464,374,90,0,464,0,374,0,90,5,5,5,10,17355
151,0.8634,00:00:03,10,80.00,0.3500,0.7143,0.7778,0.7447,464,374,90,0,464,0,374,0,90,5,5,5,11,17356
152,0.8910,00:00:03,10,80.00,0.4000,0.7745,0.8778,0.8229,464,374,90,0,464,0,374,0,90,5,5,5,12,17357
153,0.8498,00:00:03,10,80.00,0.5000,0.7071,0.7778,0.7407,464,374,90,0,464,0,374,0,90,5,5,5,13,17358
154,0.8573,00:00:03,10,80.00,0.4000,0.6757,0.8333,0.7463,464,374,90,0,464,0,374,0,90,5,5,5,14,17359
155,0.8729,00:00:03,10,80.00,0.5500,0.7327,0.8222,0.7749,464,374,90,0,464,0,374,0,90,5,5,5,15,17360
156,0.8624,00:00:03,10,80.00,0.2000,0.6349,0.8889,0.7407,464,374,90,0,464,0,374,0,90,5,5,5,16,17361
157,0.8875,00:00:03,10,80.00,0.3000,0.6875,0.8556,0.7624,464,374,90,0,464,0,374,0,90,5,5,5,17,17362
158,0.8656,00:00:03,10,80.00,0.3000,0.7200,0.8000,0.7579,464,374,90,0,464,0,374,0,90,5,5,5,18,17363
159,0.8727,00:00:03,10,80.00,0.3500,0.6903,0.8667,0.7685,464,374,90,0,464,0,374,0,90,5,5,5,19,17364
160,0.8599,00:00:03,10,80.00,0.4500,0.7273,0.8000,0.7619,464,374,90,0,464,0,374,0,90,5,5,5,20,17365
161,0.8400,00:00:03,10,90.00,0.4500,0.6129,0.8261,0.7037,464,418,46,0,464,0,418,0,46,10,1,10,1,13346
162,0.9037,00:00:05,10,90.00,0.2000,0.7500,0.9130,0.8235,464,418,46,0,464,0,418,0,46,10,1,10,2,13347
163,0.8928,00:00:04,10,90.00,0.5500,0.7358,0.8478,0.7879,464,418,46,0,464,0,418,0,46,10,1,10,3,13348
164,0.8895,00:00:04,10,90.00,0.1000,0.7049,0.9348,0.8037,464,418,46,0,464,0,418,0,46,10,1,10,4,13349
165,0.8888,00:00:04,10,90.00,0.1500,0.7321,0.8913,0.8039,464,418,46,0,464,0,418,0,46,10,1,10,5,13350
166,0.9068,00:00:04,10,90.00,0.1000,0.7458,0.9565,0.8381,464,418,46,0,464,0,418,0,46,10,1,10,6,13351
167,0.8881,00:00:04,10,90.00,0.1000,0.6769,0.9565,0.7928,464,418,46,0,464,0,418,0,46,10,1,10,7,13352
168,0.9383,00:00:04,10,90.00,0.1500,0.7544,0.9348,0.8350,464,418,46,0,464,0,418,0,46,10,1,10,8,13353
169,0.8939,00:00:04,10,90.00,0.3500,0.7193,0.8913,0.7961,464,418,46,0,464,0,418,0,46,10,1,10,9,13354
170,0.9000,00:00:04,10,90.00,0.1000,0.7333,0.9565,0.8302,464,418,46,0,464,0,418,0,46,10,1,10,10,13355
171,0.8833,00:00:03,10,90.00,0.2500,0.6562,0.9130,0.7636,464,418,46,0,464,0,418,0,46,10,1,10,11,13356
172,0.9135,00:00:03,10,90.00,0.1000,0.7119,0.9130,0.8000,464,418,46,0,464,0,418,0,46,10,1,10,12,13357
173,0.9127,00:00:04,10,90.00,0.5500,0.7917,0.8261,0.8085,464,418,46,0,464,0,418,0,46,10,1,10,13,13358
174,0.8769,00:00:04,10,90.00,0.5500,0.7091,0.8478,0.7723,464,418,46,0,464,0,418,0,46,10,1,10,14,13359
175,0.9181,00:00:04,10,90.00,0.1000,0.7368,0.9130,0.8155,464,418,46,0,464,0,418,0,46,10,1,10,15,13360
176,0.8561,00:00:04,10,90.00,0.4500,0.6452,0.8696,0.7407,464,418,46,0,464,0,418,0,46,10,1,10,16,13361
177,0.9029,00:00:04,10,90.00,0.1000,0.6769,0.9565,0.7928,464,418,46,0,464,0,418,0,46,10,1,10,17,13362
178,0.9056,00:00:04,10,90.00,0.2000,0.7241,0.9130,0.8077,464,418,46,0,464,0,418,0,46,10,1,10,18,13363
179,0.8296,00:00:04,10,90.00,0.3000,0.6087,0.9130,0.7304,464,418,46,0,464,0,418,0,46,10,1,10,19,13364
180,0.8586,00:00:04,10,90.00,0.1500,0.6462,0.9130,0.7568,464,418,46,0,464,0,418,0,46,10,1,10,20,13365
181,0.8379,00:00:04,10,90.00,0.2500,0.7292,0.7609,0.7447,464,418,46,0,464,0,418,0,46,10,2,10,1,14346
182,0.8448,00:00:05,10,90.00,0.7000,0.7805,0.6957,0.7356,464,418,46,0,464,0,418,0,46,10,2,10,2,14347
183,0.8578,00:00:04,10,90.00,0.4500,0.7347,0.7826,0.7579,464,418,46,0,464,0,418,0,46,10,2,10,3,14348
184,0.8665,00:00:04,10,90.00,0.2000,0.7091,0.8478,0.7723,464,418,46,0,464,0,418,0,46,10,2,10,4,14349
185,0.8215,00:00:04,10,90.00,0.2500,0.6863,0.7609,0.7216,464,418,46,0,464,0,418,0,46,10,2,10,5,14350
186,0.8513,00:00:04,10,90.00,0.5000,0.7708,0.8043,0.7872,464,418,46,0,464,0,418,0,46,10,2,10,6,14351
187,0.8575,00:00:04,10,90.00,0.3000,0.7255,0.8043,0.7629,464,418,46,0,464,0,418,0,46,10,2,10,7,14352
188,0.8553,00:00:04,10,90.00,0.6000,0.7447,0.7609,0.7527,464,418,46,0,464,0,418,0,46,10,2,10,8,14353
189,0.8505,00:00:04,10,90.00,0.2500,0.6981,0.8043,0.7475,464,418,46,0,464,0,418,0,46,10,2,10,9,14354
190,0.8099,00:00:04,10,90.00,0.5000,0.7059,0.7826,0.7423,464,418,46,0,464,0,418,0,46,10,2,10,10,14355
191,0.8696,00:00:04,10,90.00,0.2500,0.7451,0.8261,0.7835,464,418,46,0,464,0,418,0,46,10,2,10,11,14356
192,0.8351,00:00:04,10,90.00,0.6500,0.7333,0.7174,0.7253,464,418,46,0,464,0,418,0,46,10,2,10,12,14357
193,0.8932,00:00:03,10,90.00,0.6500,0.8182,0.7826,0.8000,464,418,46,0,464,0,418,0,46,10,2,10,13,14358
194,0.8659,00:00:04,10,90.00,0.5500,0.7907,0.7391,0.7640,464,418,46,0,464,0,418,0,46,10,2,10,14,14359
195,0.8466,00:00:03,10,90.00,0.2000,0.7200,0.7826,0.7500,464,418,46,0,464,0,418,0,46,10,2,10,15,14360
196,0.8676,00:00:03,10,90.00,0.1500,0.8043,0.8043,0.8043,464,418,46,0,464,0,418,0,46,10,2,10,16,14361
197,0.8659,00:00:03,10,90.00,0.5500,0.7660,0.7826,0.7742,464,418,46,0,464,0,418,0,46,10,2,10,17,14362
198,0.8644,00:00:03,10,90.00,0.6000,0.8140,0.7609,0.7865,464,418,46,0,464,0,418,0,46,10,2,10,18,14363
199,0.8199,00:00:04,10,90.00,0.3000,0.6863,0.7609,0.7216,464,418,46,0,464,0,418,0,46,10,2,10,19,14364
200,0.8168,00:00:04,10,90.00,0.1000,0.6852,0.8043,0.7400,464,418,46,0,464,0,418,0,46,10,2,10,20,14365
201,0.9667,00:00:03,10,90.00,0.2500,0.8571,0.9333,0.8936,464,419,45,0,464,0,419,0,45,10,3,10,1,15346
