Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.9293,00:00:12,10,66.67,0.3500,0.7730,0.8740,0.8204,1938,1295,643,0,1938,0,1295,0,643,3,1,3,13,13358
14,0.9179,00:00:12,10,66.67,0.3000,0.7575,0.8647,0.8076,1938,1295,643,0,1938,0,1295,0,643,3,1,3,14,13359
15,0.9286,00:00:12,10,66.67,0.1000,0.7382,0.8989,0.8107,1938,1295,643,0,1938,0,1295,0,643,3,1,3,15,13360
16,0.9307,00:00:12,10,66.67,0.4500,0.8059,0.8460,0.8255,1938,1295,643,0,1938,0,1295,0,643,3,1,3,16,13361
17,0.9233,00:00:12,10,66.67,0.3500,0.7751,0.8631,0.8168,1938,1295,643,0,1938,0,1295,0,643,3,1,3,17,13362
18,0.9216,00:00:12,10,66.67,0.3000,0.7523,0.8740,0.8086,1938,1295,643,0,1938,0,1295,0,643,3,1,3,18,13363
19,0.9275,00:00:12,10,66.67,0.3500,0.7772,0.8678,0.8200,1938,1295,643,0,1938,0,1295,0,643,3,1,3,19,13364
20,0.9324,00:00:12,10,66.67,0.2500,0.7759,0.8616,0.8165,1938,1295,643,0,1938,0,1295,0,643,3,1,3,20,13365
21,0.9219,00:00:12,10,66.67,0.2000,0.7467,0.8910,0.8125,1938,1296,642,0,1938,0,1296,0,642,3,2,3,1,14346
22,0.9097,00:00:14,10,66.67,0.1500,0.7315,0.9081,0.8103,1938,1296,642,0,1938,0,1296,0,642,3,2,3,2,14347
23,0.9196,00:00:12,10,66.67,0.3000,0.7671,0.8723,0.8163,1938,1296,642,0,1938,0,1296,0,642,3,2,3,3,14348
24,0.9143,00:00:12,10,66.67,0.1000,0.7304,0.8863,0.8008,1938,1296,642,0,1938,0,1296,0,642,3,2,3,4,14349
25,0.9228,00:00:12,10,66.67,0.1000,0.7412,0.9190,0.8206,1938,1296,642,0,1938,0,1296,0,642,3,2,3,5,14350
26,0.9133,00:00:12,10,66.67,0.1000,0.7313,0.8988,0.8064,1938,1296,642,0,1938,0,1296,0,642,3,2,3,6,14351
27,0.9210,00:00:12,10,66.67,0.1000,0.7330,0.9237,0.8174,1938,1296,642,0,1938,0,1296,0,642,3,2,3,7,14352
28,0.9251,00:00:12,10,66.67,0.5000,0.7868,0.8567,0.8203,1938,1296,642,0,1938,0,1296,0,642,3,2,3,8,14353
29,0.9167,00:00:12,10,66.67,0.3000,0.7493,0.8660,0.8035,1938,1296,642,0,1938,0,1296,0,642,3,2,3,9,14354
30,0.9193,00:00:12,10,66.67,0.2000,0.7572,0.8988,0.8219,1938,1296,642,0,1938,0,1296,0,642,3,2,3,10,14355
31,0.9199,00:00:12,10,66.67,0.1500,0.7430,0.9097,0.8179,1938,1296,642,0,1938,0,1296,0,642,3,2,3,11,14356
32,0.9203,00:00:12,10,66.67,0.2500,0.7451,0.8879,0.8102,1938,1296,642,0,1938,0,1296,0,642,3,2,3,12,14357
33,0.9207,00:00:12,10,66.67,0.3000,0.7653,0.8738,0.8160,1938,1296,642,0,1938,0,1296,0,642,3,2,3,13,14358
34,0.9143,00:00:12,10,66.67,0.3500,0.7500,0.8785,0.8092,1938,1296,642,0,1938,0,1296,0,642,3,2,3,14,14359
35,0.9124,00:00:12,10,66.67,0.2500,0.7421,0.8738,0.8026,1938,1296,642,0,1938,0,1296,0,642,3,2,3,15,14360
36,0.9218,00:00:12,10,66.67,0.2000,0.7598,0.8769,0.8142,1938,1296,642,0,1938,0,1296,0,642,3,2,3,16,14361
37,0.9157,00:00:12,10,66.67,0.2000,0.7326,0.8879,0.8028,1938,1296,642,0,1938,0,1296,0,642,3,2,3,17,14362
38,0.9121,00:00:12,10,66.67,0.1000,0.7245,0.8972,0.8017,1938,1296,642,0,1938,0,1296,0,642,3,2,3,18,14363
39,0.9194,00:00:12,10,66.67,0.2000,0.7301,0.9143,0.8119,1938,1296,642,0,1938,0,1296,0,642,3,2,3,19,14364
40,0.9143,00:00:12,10,66.67,0.3000,0.7454,0.8754,0.8052,1938,1296,642,0,1938,0,1296,0,642,3,2,3,20,14365
41,0.9322,00:00:12,10,66.67,0.2000,0.7654,0.9299,0.8397,1938,1296,642,0,1938,0,1296,0,642,3,3,3,1,15346
42,0.9335,00:00:14,10,66.67,0.4500,0.7927,0.8816,0.8348,1938,1296,642,0,1938,0,1296,0,642,3,3,3,2,15347
43,0.9405,00:00:12,10,66.67,0.3000,0.8006,0.9003,0.8475,1938,1296,642,0,1938,0,1296,0,642,3,3,3,3,15348
44,0.9195,00:00:12,10,66.67,0.4000,0.7529,0.9019,0.8207,1938,1296,642,0,1938,0,1296,0,642,3,3,3,4,15349
45,0.9343,00:00:12,10,66.67,0.4500,0.7992,0.8925,0.8433,1938,1296,642,0,1938,0,1296,0,642,3,3,3,5,15350
46,0.9319,00:00:12,10,66.67,0.2500,0.7639,0.9221,0.8356,1938,1296,642,0,1938,0,1296,0,642,3,3,3,6,15351
47,0.9278,00:00:12,10,66.67,0.3000,0.7751,0.8910,0.8290,1938,1296,642,0,1938,0,1296,0,642,3,3,3,7,15352
48,0.9324,00:00:12,10,66.67,0.2500,0.7755,0.9252,0.8438,1938,1296,642,0,1938,0,1296,0,642,3,3,3,8,15353
49,0.9346,00:00:12,10,66.67,0.4000,0.8017,0.8879,0.8426,1938,1296,642,0,1938,0,1296,0,642,3,3,3,9,15354
50,0.9304,00:00:12,10,66.67,0.2500,0.7694,0.9252,0.8402,1938,1296,642,0,1938,0,1296,0,642,3,3,3,10,15355
51,0.9335,00:00:12,10,66.67,0.4000,0.8000,0.9034,0.8486,1938,1296,642,0,1938,0,1296,0,642,3,3,3,11,15356
52,0.9289,00:00:12,10,66.67,0.4500,0.7759,0.9112,0.8381,1938,1296,642,0,1938,0,1296,0,642,3,3,3,12,15357
53,0.9391,00:00:12,10,66.67,0.4500,0.7994,0.9003,0.8469,1938,1296,642,0,1938,0,1296,0,642,3,3,3,13,15358
54,0.9296,00:00:12,10,66.67,0.4000,0.7773,0.8754,0.8234,1938,1296,642,0,1938,0,1296,0,642,3,3,3,14,15359
55,0.9325,00:00:12,10,66.67,0.3000,0.7835,0.9019,0.8385,1938,1296,642,0,1938,0,1296,0,642,3,3,3,15,15360
56,0.9279,00:00:12,10,66.67,0.1500,0.7444,0.9393,0.8306,1938,1296,642,0,1938,0,1296,0,642,3,3,3,16,15361
57,0.9416,00:00:12,10,66.67,0.3500,0.7992,0.9174,0.8542,1938,1296,642,0,1938,0,1296,0,642,3,3,3,17,15362
58,0.9332,00:00:12,10,66.67,0.1000,0.7595,0.9299,0.8361,1938,1296,642,0,1938,0,1296,0,642,3,3,3,18,15363
59,0.9217,00:00:12,10,66.67,0.3500,0.7455,0.9128,0.8207,1938,1296,642,0,1938,0,1296,0,642,3,3,3,19,15364
60,0.9326,00:00:12,10,66.67,0.3500,0.7815,0.8972,0.8354,1938,1296,642,0,1938,0,1296,0,642,3,3,3,20,15365
61,0.9513,00:00:13,10,80.00,0.4500,0.8211,0.9275,0.8710,1938,1552,386,0,1938,0,1552,0,386,5,1,5,1,13346
62,0.9584,00:00:15,10,80.00,0.4500,0.8306,0.9275,0.8764,1938,1552,386,0,1938,0,1552,0,386,5,1,5,2,13347
63,0.9490,00:00:13,10,80.00,0.5500,0.8157,0.9171,0.8634,1938,1552,386,0,1938,0,1552,0,386,5,1,5,3,13348
64,0.9537,00:00:13,10,80.00,0.4000,0.8298,0.9223,0.8736,1938,1552,386,0,1938,0,1552,0,386,5,1,5,4,13349
65,0.9482,00:00:13,10,80.00,0.4000,0.8004,0.9249,0.8582,1938,1552,386,0,1938,0,1552,0,386,5,1,5,5,13350
66,0.9463,00:00:13,10,80.00,0.6000,0.8255,0.9067,0.8642,1938,1552,386,0,1938,0,1552,0,386,5,1,5,6,13351
67,0.9487,00:00:13,10,80.00,0.6500,0.8140,0.9067,0.8578,1938,1552,386,0,1938,0,1552,0,386,5,1,5,7,13352
68,0.9476,00:00:13,10,80.00,0.4000,0.7882,0.9352,0.8555,1938,1552,386,0,1938,0,1552,0,386,5,1,5,8,13353
69,0.9546,00:00:13,10,80.00,0.6000,0.8403,0.8860,0.8625,1938,1552,386,0,1938,0,1552,0,386,5,1,5,9,13354
70,0.9527,00:00:13,10,80.00,0.6500,0.8317,0.8964,0.8628,1938,1552,386,0,1938,0,1552,0,386,5,1,5,10,13355
71,0.9510,00:00:13,10,80.00,0.6500,0.8278,0.8964,0.8607,1938,1552,386,0,1938,0,1552,0,386,5,1,5,11,13356
72,0.9516,00:00:13,10,80.00,0.5500,0.8353,0.9067,0.8696,1938,1552,386,0,1938,0,1552,0,386,5,1,5,12,13357
73,0.9522,00:00:13,10,80.00,0.5000,0.8266,0.9016,0.8625,1938,1552,386,0,1938,0,1552,0,386,5,1,5,13,13358
74,0.9439,00:00:13,10,80.00,0.4000,0.7840,0.9119,0.8431,1938,1552,386,0,1938,0,1552,0,386,5,1,5,14,13359
75,0.9416,00:00:13,10,80.00,0.4500,0.7937,0.9171,0.8510,1938,1552,386,0,1938,0,1552,0,386,5,1,5,15,13360
76,0.9555,00:00:13,10,80.00,0.5000,0.8634,0.9171,0.8894,1938,1552,386,0,1938,0,1552,0,386,5,1,5,16,13361
77,0.9573,00:00:13,10,80.00,0.3500,0.8219,0.9326,0.8738,1938,1552,386,0,1938,0,1552,0,386,5,1,5,17,13362
78,0.9417,00:00:13,10,80.00,0.3500,0.7881,0.9249,0.8510,1938,1552,386,0,1938,0,1552,0,386,5,1,5,18,13363
79,0.9513,00:00:13,10,80.00,0.4500,0.8073,0.9223,0.8609,1938,1552,386,0,1938,0,1552,0,386,5,1,5,19,13364
80,0.9578,00:00:13,10,80.00,0.6500,0.8430,0.9041,0.8725,1938,1552,386,0,1938,0,1552,0,386,5,1,5,20,13365
81,0.9497,00:00:14,10,80.00,0.3000,0.8169,0.9249,0.8676,1938,1552,386,0,1938,0,1552,0,386,5,2,5,1,14346
82,0.9465,00:00:14,10,80.00,0.1000,0.7939,0.9378,0.8599,1938,1552,386,0,1938,0,1552,0,386,5,2,5,2,14347
83,0.9514,00:00:13,10,80.00,0.4000,0.8226,0.9249,0.8707,1938,1552,386,0,1938,0,1552,0,386,5,2,5,3,14348
84,0.9366,00:00:13,10,80.00,0.1500,0.7577,0.9560,0.8454,1938,1552,386,0,1938,0,1552,0,386,5,2,5,4,14349
85,0.9372,00:00:13,10,80.00,0.1500,0.7851,0.9560,0.8621,1938,1552,386,0,1938,0,1552,0,386,5,2,5,5,14350
86,0.9400,00:00:13,10,80.00,0.3000,0.7906,0.9197,0.8503,1938,1552,386,0,1938,0,1552,0,386,5,2,5,6,14351
87,0.9451,00:00:13,10,80.00,0.1500,0.8000,0.9430,0.8656,1938,1552,386,0,1938,0,1552,0,386,5,2,5,7,14352
88,0.9339,00:00:13,10,80.00,0.5000,0.7725,0.9326,0.8451,1938,1552,386,0,1938,0,1552,0,386,5,2,5,8,14353
89,0.9439,00:00:14,10,80.00,0.4000,0.8018,0.9119,0.8533,1938,1552,386,0,1938,0,1552,0,386,5,2,5,9,14354
90,0.9482,00:00:13,10,80.00,0.2000,0.8097,0.9482,0.8735,1938,1552,386,0,1938,0,1552,0,386,5,2,5,10,14355
91,0.9402,00:00:13,10,80.00,0.1000,0.7866,0.9456,0.8588,1938,1552,386,0,1938,0,1552,0,386,5,2,5,11,14356
92,0.9417,00:00:13,10,80.00,0.3000,0.7823,0.9404,0.8541,1938,1552,386,0,1938,0,1552,0,386,5,2,5,12,14357
93,0.9437,00:00:13,10,80.00,0.1500,0.7863,0.9534,0.8618,1938,1552,386,0,1938,0,1552,0,386,5,2,5,13,14358
94,0.9452,00:00:13,10,80.00,0.4000,0.8218,0.9197,0.8680,1938,1552,386,0,1938,0,1552,0,386,5,2,5,14,14359
95,0.9402,00:00:13,10,80.00,0.3500,0.7610,0.9404,0.8413,1938,1552,386,0,1938,0,1552,0,386,5,2,5,15,14360
96,0.9455,00:00:13,10,80.00,0.5500,0.8125,0.9093,0.8582,1938,1552,386,0,1938,0,1552,0,386,5,2,5,16,14361
97,0.9388,00:00:13,10,80.00,0.3000,0.7848,0.9352,0.8534,1938,1552,386,0,1938,0,1552,0,386,5,2,5,17,14362
98,0.9437,00:00:13,10,80.00,0.2000,0.7913,0.9430,0.8605,1938,1552,386,0,1938,0,1552,0,386,5,2,5,18,14363
99,0.9439,00:00:13,10,80.00,0.1500,0.7821,0.9482,0.8571,1938,1552,386,0,1938,0,1552,0,386,5,2,5,19,14364
100,0.9361,00:00:13,10,80.00,0.2000,0.7579,0.9326,0.8362,1938,1552,386,0,1938,0,1552,0,386,5,2,5,20,14365
101,0.9416,00:00:14,10,80.00,0.3500,0.8065,0.9091,0.8547,1938,1553,385,0,1938,0,1553,0,385,5,3,5,1,15346
102,0.9353,00:00:15,10,80.00,0.2000,0.7724,0.9169,0.8385,1938,1553,385,0,1938,0,1553,0,385,5,3,5,2,15347
103,0.9466,00:00:13,10,80.00,0.3000,0.8082,0.9195,0.8603,1938,1553,385,0,1938,0,1553,0,385,5,3,5,3,15348
104,0.9400,00:00:13,10,80.00,0.3500,0.7702,0.9143,0.8361,1938,1553,385,0,1938,0,1553,0,385,5,3,5,4,15349
105,0.9333,00:00:13,10,80.00,0.7000,0.8105,0.8442,0.8270,1938,1553,385,0,1938,0,1553,0,385,5,3,5,5,15350
106,0.9512,00:00:13,10,80.00,0.4500,0.8126,0.9013,0.8547,1938,1553,385,0,1938,0,1553,0,385,5,3,5,6,15351
107,0.9395,00:00:13,10,80.00,0.2500,0.7865,0.9091,0.8434,1938,1553,385,0,1938,0,1553,0,385,5,3,5,7,15352
108,0.9457,00:00:13,10,80.00,0.4000,0.8182,0.8883,0.8518,1938,1553,385,0,1938,0,1553,0,385,5,3,5,8,15353
109,0.9328,00:00:13,10,80.00,0.2000,0.7521,0.9377,0.8347,1938,1553,385,0,1938,0,1553,0,385,5,3,5,9,15354
110,0.9355,00:00:13,10,80.00,0.2500,0.7736,0.9143,0.8381,1938,1553,385,0,1938,0,1553,0,385,5,3,5,10,15355
111,0.9372,00:00:13,10,80.00,0.3500,0.7706,0.9247,0.8406,1938,1553,385,0,1938,0,1553,0,385,5,3,5,11,15356
112,0.9319,00:00:13,10,80.00,0.2500,0.7594,0.9429,0.8413,1938,1553,385,0,1938,0,1553,0,385,5,3,5,12,15357
113,0.9501,00:00:13,10,80.00,0.4500,0.8257,0.8857,0.8546,1938,1553,385,0,1938,0,1553,0,385,5,3,5,13,15358
114,0.9385,00:00:13,10,80.00,0.3500,0.7744,0.9273,0.8440,1938,1553,385,0,1938,0,1553,0,385,5,3,5,14,15359
115,0.9394,00:00:13,10,80.00,0.5000,0.8122,0.8987,0.8533,1938,1553,385,0,1938,0,1553,0,385,5,3,5,15,15360
116,0.9337,00:00:13,10,80.00,0.3000,0.7664,0.9117,0.8327,1938,1553,385,0,1938,0,1553,0,385,5,3,5,16,15361
117,0.9457,00:00:13,10,80.00,0.2000,0.7763,0.9377,0.8494,1938,1553,385,0,1938,0,1553,0,385,5,3,5,17,15362
118,0.9393,00:00:13,10,80.00,0.2500,0.7639,0.9247,0.8367,1938,1553,385,0,1938,0,1553,0,385,5,3,5,18,15363
119,0.9313,00:00:13,10,80.00,0.2500,0.7716,0.9039,0.8325,1938,1553,385,0,1938,0,1553,0,385,5,3,5,19,15364
120,0.9499,00:00:13,10,80.00,0.3000,0.7862,0.9455,0.8585,1938,1553,385,0,1938,0,1553,0,385,5,3,5,20,15365
121,0.9455,00:00:13,10,80.00,0.2500,0.7771,0.9325,0.8477,1938,1553,385,0,1938,0,1553,0,385,5,4,5,1,16346
122,0.9443,00:00:15,10,80.00,0.2500,0.7882,0.9377,0.8565,1938,1553,385,0,1938,0,1553,0,385,5,4,5,2,16347
123,0.9382,00:00:13,10,80.00,0.3000,0.7800,0.9299,0.8483,1938,1553,385,0,1938,0,1553,0,385,5,4,5,3,16348
124,0.9427,00:00:13,10,80.00,0.4500,0.8032,0.9013,0.8494,1938,1553,385,0,1938,0,1553,0,385,5,4,5,4,16349
125,0.9522,00:00:13,10,80.00,0.4500,0.8205,0.9143,0.8649,1938,1553,385,0,1938,0,1553,0,385,5,4,5,5,16350
126,0.9374,00:00:13,10,80.00,0.3500,0.7804,0.9325,0.8497,1938,1553,385,0,1938,0,1553,0,385,5,4,5,6,16351
127,0.9442,00:00:13,10,80.00,0.3000,0.7882,0.9377,0.8565,1938,1553,385,0,1938,0,1553,0,385,5,4,5,7,16352
128,0.9485,00:00:13,10,80.00,0.4500,0.8165,0.9247,0.8672,1938,1553,385,0,1938,0,1553,0,385,5,4,5,8,16353
129,0.9468,00:00:13,10,80.00,0.5000,0.8218,0.9221,0.8690,1938,1553,385,0,1938,0,1553,0,385,5,4,5,9,16354
130,0.9416,00:00:13,10,80.00,0.2500,0.7934,0.9377,0.8595,1938,1553,385,0,1938,0,1553,0,385,5,4,5,10,16355
131,0.9338,00:00:13,10,80.00,0.4500,0.7854,0.9221,0.8483,1938,1553,385,0,1938,0,1553,0,385,5,4,5,11,16356
132,0.9431,00:00:13,10,80.00,0.4500,0.7933,0.9169,0.8506,1938,1553,385,0,1938,0,1553,0,385,5,4,5,12,16357
133,0.9466,00:00:13,10,80.00,0.5000,0.8018,0.9039,0.8498,1938,1553,385,0,1938,0,1553,0,385,5,4,5,13,16358
134,0.9546,00:00:13,10,80.00,0.5000,0.8393,0.9091,0.8728,1938,1553,385,0,1938,0,1553,0,385,5,4,5,14,16359
135,0.9540,00:00:13,10,80.00,0.2500,0.8135,0.9403,0.8723,1938,1553,385,0,1938,0,1553,0,385,5,4,5,15,16360
136,0.9483,00:00:13,10,80.00,0.2000,0.7813,0.9558,0.8598,1938,1553,385,0,1938,0,1553,0,385,5,4,5,16,16361
137,0.9461,00:00:13,10,80.00,0.3500,0.7947,0.9351,0.8592,1938,1553,385,0,1938,0,1553,0,385,5,4,5,17,16362
138,0.9533,00:00:13,10,80.00,0.5500,0.8286,0.9039,0.8646,1938,1553,385,0,1938,0,1553,0,385,5,4,5,18,16363
139,0.9491,00:00:13,10,80.00,0.3500,0.8184,0.9013,0.8578,1938,1553,385,0,1938,0,1553,0,385,5,4,5,19,16364
140,0.9461,00:00:13,10,80.00,0.5500,0.8009,0.9091,0.8516,1938,1553,385,0,1938,0,1553,0,385,5,4,5,20,16365
141,0.9277,00:00:13,10,80.00,0.2500,0.7724,0.9169,0.8385,1938,1553,385,0,1938,0,1553,0,385,5,5,5,1,17346
142,0.9211,00:00:14,10,80.00,0.1500,0.7527,0.9013,0.8203,1938,1553,385,0,1938,0,1553,0,385,5,5,5,2,17347
143,0.9300,00:00:13,10,80.00,0.3500,0.8014,0.8909,0.8438,1938,1553,385,0,1938,0,1553,0,385,5,5,5,3,17348
144,0.9236,00:00:14,10,80.00,0.3000,0.7915,0.8675,0.8278,1938,1553,385,0,1938,0,1553,0,385,5,5,5,4,17349
145,0.9346,00:00:13,10,80.00,0.3000,0.7895,0.8961,0.8394,1938,1553,385,0,1938,0,1553,0,385,5,5,5,5,17350
146,0.9308,00:00:13,10,80.00,0.3000,0.7783,0.9117,0.8397,1938,1553,385,0,1938,0,1553,0,385,5,5,5,6,17351
147,0.9347,00:00:13,10,80.00,0.3000,0.7900,0.8987,0.8408,1938,1553,385,0,1938,0,1553,0,385,5,5,5,7,17352
148,0.9441,00:00:13,10,80.00,0.4000,0.8329,0.8935,0.8622,1938,1553,385,0,1938,0,1553,0,385,5,5,5,8,17353
149,0.9441,00:00:13,10,80.00,0.2500,0.7955,0.9091,0.8485,1938,1553,385,0,1938,0,1553,0,385,5,5,5,9,17354
150,0.9462,00:00:13,10,80.00,0.3000,0.7919,0.9091,0.8464,1938,1553,385,0,1938,0,1553,0,385,5,5,5,10,17355
151,0.9229,00:00:13,10,80.00,0.2500,0.7785,0.9039,0.8365,1938,1553,385,0,1938,0,1553,0,385,5,5,5,11,17356
152,0.9328,00:00:13,10,80.00,0.3500,0.7897,0.9169,0.8486,1938,1553,385,0,1938,0,1553,0,385,5,5,5,12,17357
153,0.9390,00:00:13,10,80.00,0.2500,0.7910,0.9143,0.8482,1938,1553,385,0,1938,0,1553,0,385,5,5,5,13,17358
154,0.9289,00:00:13,10,80.00,0.3500,0.7860,0.9065,0.8420,1938,1553,385,0,1938,0,1553,0,385,5,5,5,14,17359
155,0.9350,00:00:13,10,80.00,0.3500,0.7902,0.9195,0.8499,1938,1553,385,0,1938,0,1553,0,385,5,5,5,15,17360
156,0.9300,00:00:13,10,80.00,0.3500,0.8106,0.8779,0.8429,1938,1553,385,0,1938,0,1553,0,385,5,5,5,16,17361
157,0.9280,00:00:13,10,80.00,0.3500,0.7877,0.8961,0.8384,1938,1553,385,0,1938,0,1553,0,385,5,5,5,17,17362
158,0.9311,00:00:13,10,80.00,0.3000,0.7870,0.9117,0.8448,1938,1553,385,0,1938,0,1553,0,385,5,5,5,18,17363
159,0.9439,00:00:13,10,80.00,0.2500,0.8119,0.9195,0.8624,1938,1553,385,0,1938,0,1553,0,385,5,5,5,19,17364
160,0.9341,00:00:13,10,80.00,0.2500,0.8037,0.9039,0.8509,1938,1553,385,0,1938,0,1553,0,385,5,5,5,20,17365
161,0.9606,00:00:14,10,90.00,0.2000,0.8052,0.9637,0.8774,1938,1745,193,0,1938,0,1745,0,193,10,1,10,1,13346
162,0.9630,00:00:16,10,90.00,0.1500,0.8130,0.9689,0.8842,1938,1745,193,0,1938,0,1745,0,193,10,1,10,2,13347
163,0.9470,00:00:15,10,90.00,0.3500,0.8027,0.9275,0.8606,1938,1745,193,0,1938,0,1745,0,193,10,1,10,3,13348
164,0.9596,00:00:14,10,90.00,0.5500,0.8593,0.8860,0.8724,1938,1745,193,0,1938,0,1745,0,193,10,1,10,4,13349
165,0.9606,00:00:14,10,90.00,0.5000,0.8318,0.9223,0.8747,1938,1745,193,0,1938,0,1745,0,193,10,1,10,5,13350
166,0.9672,00:00:14,10,90.00,0.5000,0.8806,0.9171,0.8985,1938,1745,193,0,1938,0,1745,0,193,10,1,10,6,13351
167,0.9557,00:00:14,10,90.00,0.1500,0.8026,0.9689,0.8779,1938,1745,193,0,1938,0,1745,0,193,10,1,10,7,13352
168,0.9477,00:00:14,10,90.00,0.3500,0.7863,0.9534,0.8618,1938,1745,193,0,1938,0,1745,0,193,10,1,10,8,13353
169,0.9520,00:00:14,10,90.00,0.3000,0.7895,0.9326,0.8551,1938,1745,193,0,1938,0,1745,0,193,10,1,10,9,13354
170,0.9476,00:00:14,10,90.00,0.4000,0.7845,0.9430,0.8565,1938,1745,193,0,1938,0,1745,0,193,10,1,10,10,13355
171,0.9597,00:00:14,10,90.00,0.2500,0.8117,0.9378,0.8702,1938,1745,193,0,1938,0,1745,0,193,10,1,10,11,13356
172,0.9646,00:00:14,10,90.00,0.1500,0.8026,0.9689,0.8779,1938,1745,193,0,1938,0,1745,0,193,10,1,10,12,13357
173,0.9427,00:00:14,10,90.00,0.2000,0.7686,0.9637,0.8552,1938,1745,193,0,1938,0,1745,0,193,10,1,10,13,13358
174,0.9469,00:00:14,10,90.00,0.2000,0.7699,0.9534,0.8519,1938,1745,193,0,1938,0,1745,0,193,10,1,10,14,13359
175,0.9532,00:00:14,10,90.00,0.3000,0.8070,0.9534,0.8741,1938,1745,193,0,1938,0,1745,0,193,10,1,10,15,13360
176,0.9677,00:00:14,10,90.00,0.5500,0.8812,0.9223,0.9013,1938,1745,193,0,1938,0,1745,0,193,10,1,10,16,13361
177,0.9597,00:00:14,10,90.00,0.3000,0.8333,0.9585,0.8916,1938,1745,193,0,1938,0,1745,0,193,10,1,10,17,13362
178,0.9551,00:00:14,10,90.00,0.2000,0.7881,0.9637,0.8671,1938,1745,193,0,1938,0,1745,0,193,10,1,10,18,13363
179,0.9598,00:00:15,10,90.00,0.5000,0.8326,0.9534,0.8889,1938,1745,193,0,1938,0,1745,0,193,10,1,10,19,13364
180,0.9627,00:00:14,10,90.00,0.3500,0.8235,0.9430,0.8792,1938,1745,193,0,1938,0,1745,0,193,10,1,10,20,13365
181,0.9639,00:00:14,10,90.00,0.4500,0.8545,0.9430,0.8966,1938,1745,193,0,1938,0,1745,0,193,10,2,10,1,14346
182,0.9617,00:00:16,10,90.00,0.3500,0.8455,0.9637,0.9007,1938,1745,193,0,1938,0,1745,0,193,10,2,10,2,14347
183,0.9590,00:00:14,10,90.00,0.4000,0.8465,0.9430,0.8922,1938,1745,193,0,1938,0,1745,0,193,10,2,10,3,14348
184,0.9441,00:00:14,10,90.00,0.4500,0.7915,0.9637,0.8692,1938,1745,193,0,1938,0,1745,0,193,10,2,10,4,14349
185,0.9500,00:00:14,10,90.00,0.2000,0.8210,0.9741,0.8910,1938,1745,193,0,1938,0,1745,0,193,10,2,10,5,14350
186,0.9542,00:00:14,10,90.00,0.3500,0.8479,0.9534,0.8976,1938,1745,193,0,1938,0,1745,0,193,10,2,10,6,14351
187,0.9549,00:00:14,10,90.00,0.4000,0.8349,0.9430,0.8856,1938,1745,193,0,1938,0,1745,0,193,10,2,10,7,14352
188,0.9544,00:00:14,10,90.00,0.3000,0.8222,0.9585,0.8852,1938,1745,193,0,1938,0,1745,0,193,10,2,10,8,14353
189,0.9569,00:00:14,10,90.00,0.2500,0.8238,0.9689,0.8905,1938,1745,193,0,1938,0,1745,0,193,10,2,10,9,14354
190,0.9574,00:00:14,10,90.00,0.4500,0.8387,0.9430,0.8878,1938,1745,193,0,1938,0,1745,0,193,10,2,10,10,14355
