Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.9053,00:00:11,10,66.67,0.2000,0.7512,0.7866,0.7685,1883,1269,614,0,1883,0,1269,0,614,3,1,3,14,13359
15,0.9026,00:00:12,10,66.67,0.3000,0.7587,0.7785,0.7685,1883,1269,614,0,1883,0,1269,0,614,3,1,3,15,13360
16,0.9043,00:00:11,10,66.67,0.5000,0.8410,0.7150,0.7729,1883,1269,614,0,1883,0,1269,0,614,3,1,3,16,13361
17,0.8967,00:00:12,10,66.67,0.4000,0.7823,0.7492,0.7654,1883,1269,614,0,1883,0,1269,0,614,3,1,3,17,13362
18,0.9009,00:00:11,10,66.67,0.2000,0.7714,0.7638,0.7676,1883,1269,614,0,1883,0,1269,0,614,3,1,3,18,13363
19,0.8965,00:00:11,10,66.67,0.2000,0.7395,0.7769,0.7577,1883,1269,614,0,1883,0,1269,0,614,3,1,3,19,13364
20,0.9050,00:00:11,10,66.67,0.2500,0.7339,0.7997,0.7654,1883,1269,614,0,1883,0,1269,0,614,3,1,3,20,13365
21,0.8948,00:00:12,10,66.67,0.3500,0.7574,0.7476,0.7525,1883,1269,614,0,1883,0,1269,0,614,3,2,3,1,14346
22,0.9013,00:00:13,10,66.67,0.3000,0.7473,0.7752,0.7610,1883,1269,614,0,1883,0,1269,0,614,3,2,3,2,14347
23,0.9096,00:00:11,10,66.67,0.4000,0.7496,0.7899,0.7692,1883,1269,614,0,1883,0,1269,0,614,3,2,3,3,14348
24,0.8910,00:00:12,10,66.67,0.5000,0.7699,0.7085,0.7379,1883,1269,614,0,1883,0,1269,0,614,3,2,3,4,14349
25,0.9007,00:00:12,10,66.67,0.3000,0.7358,0.7573,0.7464,1883,1269,614,0,1883,0,1269,0,614,3,2,3,5,14350
26,0.9065,00:00:12,10,66.67,0.3500,0.7681,0.7606,0.7643,1883,1269,614,0,1883,0,1269,0,614,3,2,3,6,14351
27,0.9021,00:00:11,10,66.67,0.3000,0.7488,0.7671,0.7578,1883,1269,614,0,1883,0,1269,0,614,3,2,3,7,14352
28,0.8981,00:00:11,10,66.67,0.3500,0.7732,0.7329,0.7525,1883,1269,614,0,1883,0,1269,0,614,3,2,3,8,14353
29,0.9006,00:00:11,10,66.67,0.3000,0.7469,0.7785,0.7624,1883,1269,614,0,1883,0,1269,0,614,3,2,3,9,14354
30,0.8989,00:00:11,10,66.67,0.3000,0.7270,0.7850,0.7549,1883,1269,614,0,1883,0,1269,0,614,3,2,3,10,14355
31,0.8925,00:00:12,10,66.67,0.2500,0.7254,0.7573,0.7410,1883,1269,614,0,1883,0,1269,0,614,3,2,3,11,14356
32,0.9160,00:00:12,10,66.67,0.2500,0.7721,0.7834,0.7777,1883,1269,614,0,1883,0,1269,0,614,3,2,3,12,14357
33,0.9056,00:00:11,10,66.67,0.3000,0.7488,0.7720,0.7602,1883,1269,614,0,1883,0,1269,0,614,3,2,3,13,14358
34,0.9021,00:00:11,10,66.67,0.3500,0.7496,0.7704,0.7598,1883,1269,614,0,1883,0,1269,0,614,3,2,3,14,14359
35,0.8989,00:00:11,10,66.67,0.3500,0.7403,0.7752,0.7574,1883,1269,614,0,1883,0,1269,0,614,3,2,3,15,14360
36,0.9033,00:00:12,10,66.67,0.2000,0.7188,0.8160,0.7643,1883,1269,614,0,1883,0,1269,0,614,3,2,3,16,14361
37,0.9052,00:00:11,10,66.67,0.4500,0.7778,0.7524,0.7649,1883,1269,614,0,1883,0,1269,0,614,3,2,3,17,14362
38,0.9018,00:00:11,10,66.67,0.3000,0.7307,0.7687,0.7492,1883,1269,614,0,1883,0,1269,0,614,3,2,3,18,14363
39,0.9204,00:00:11,10,66.67,0.1500,0.7321,0.8322,0.7790,1883,1269,614,0,1883,0,1269,0,614,3,2,3,19,14364
40,0.9049,00:00:11,10,66.67,0.4000,0.7584,0.7720,0.7651,1883,1269,614,0,1883,0,1269,0,614,3,2,3,20,14365
41,0.9025,00:00:11,10,66.67,0.3000,0.7449,0.7814,0.7627,1883,1270,613,0,1883,0,1270,0,613,3,3,3,1,15346
42,0.9098,00:00:13,10,66.67,0.3500,0.7776,0.7586,0.7680,1883,1270,613,0,1883,0,1270,0,613,3,3,3,2,15347
43,0.8967,00:00:11,10,66.67,0.2500,0.7339,0.7830,0.7577,1883,1270,613,0,1883,0,1270,0,613,3,3,3,3,15348
44,0.8951,00:00:11,10,66.67,0.2000,0.7119,0.7618,0.7360,1883,1270,613,0,1883,0,1270,0,613,3,3,3,4,15349
45,0.8936,00:00:11,10,66.67,0.2500,0.7299,0.7847,0.7563,1883,1270,613,0,1883,0,1270,0,613,3,3,3,5,15350
46,0.9016,00:00:11,10,66.67,0.2000,0.7364,0.7749,0.7552,1883,1270,613,0,1883,0,1270,0,613,3,3,3,6,15351
47,0.8795,00:00:12,10,66.67,0.3000,0.7104,0.7602,0.7344,1883,1270,613,0,1883,0,1270,0,613,3,3,3,7,15352
48,0.9069,00:00:11,10,66.67,0.3000,0.7652,0.7814,0.7732,1883,1270,613,0,1883,0,1270,0,613,3,3,3,8,15353
49,0.8982,00:00:11,10,66.67,0.3500,0.7619,0.7569,0.7594,1883,1270,613,0,1883,0,1270,0,613,3,3,3,9,15354
50,0.9010,00:00:11,10,66.67,0.3000,0.7410,0.7700,0.7552,1883,1270,613,0,1883,0,1270,0,613,3,3,3,10,15355
51,0.9103,00:00:11,10,66.67,0.2000,0.7313,0.7993,0.7638,1883,1270,613,0,1883,0,1270,0,613,3,3,3,11,15356
52,0.8933,00:00:11,10,66.67,0.3500,0.7797,0.7390,0.7588,1883,1270,613,0,1883,0,1270,0,613,3,3,3,12,15357
53,0.8960,00:00:11,10,66.67,0.3500,0.7604,0.7455,0.7529,1883,1270,613,0,1883,0,1270,0,613,3,3,3,13,15358
54,0.8951,00:00:11,10,66.67,0.3500,0.8093,0.7064,0.7544,1883,1270,613,0,1883,0,1270,0,613,3,3,3,14,15359
55,0.8980,00:00:12,10,66.67,0.2000,0.7343,0.7798,0.7563,1883,1270,613,0,1883,0,1270,0,613,3,3,3,15,15360
56,0.9084,00:00:12,10,66.67,0.3000,0.7806,0.7602,0.7702,1883,1270,613,0,1883,0,1270,0,613,3,3,3,16,15361
57,0.9038,00:00:11,10,66.67,0.3500,0.7747,0.7292,0.7513,1883,1270,613,0,1883,0,1270,0,613,3,3,3,17,15362
58,0.9056,00:00:11,10,66.67,0.4000,0.7697,0.7635,0.7666,1883,1270,613,0,1883,0,1270,0,613,3,3,3,18,15363
59,0.8922,00:00:11,10,66.67,0.2500,0.7508,0.7520,0.7514,1883,1270,613,0,1883,0,1270,0,613,3,3,3,19,15364
60,0.8972,00:00:12,10,66.67,0.1500,0.6915,0.8010,0.7423,1883,1270,613,0,1883,0,1270,0,613,3,3,3,20,15365
61,0.9387,00:00:13,10,80.00,0.4500,0.8083,0.8455,0.8265,1883,1514,369,0,1883,0,1514,0,369,5,1,5,1,13346
62,0.9322,00:00:14,10,80.00,0.5000,0.8174,0.8130,0.8152,1883,1514,369,0,1883,0,1514,0,369,5,1,5,2,13347
63,0.9321,00:00:13,10,80.00,0.3000,0.8031,0.8293,0.8160,1883,1514,369,0,1883,0,1514,0,369,5,1,5,3,13348
64,0.9325,00:00:13,10,80.00,0.3500,0.8112,0.8266,0.8188,1883,1514,369,0,1883,0,1514,0,369,5,1,5,4,13349
65,0.9454,00:00:13,10,80.00,0.4500,0.8631,0.7859,0.8227,1883,1514,369,0,1883,0,1514,0,369,5,1,5,5,13350
66,0.9458,00:00:13,10,80.00,0.3000,0.8170,0.8591,0.8375,1883,1514,369,0,1883,0,1514,0,369,5,1,5,6,13351
67,0.9379,00:00:13,10,80.00,0.3500,0.8074,0.8293,0.8182,1883,1514,369,0,1883,0,1514,0,369,5,1,5,7,13352
68,0.9384,00:00:13,10,80.00,0.2500,0.7985,0.8591,0.8277,1883,1514,369,0,1883,0,1514,0,369,5,1,5,8,13353
69,0.9297,00:00:13,10,80.00,0.2500,0.7889,0.8509,0.8188,1883,1514,369,0,1883,0,1514,0,369,5,1,5,9,13354
70,0.9392,00:00:13,10,80.00,0.3000,0.7792,0.8509,0.8135,1883,1514,369,0,1883,0,1514,0,369,5,1,5,10,13355
71,0.9340,00:00:13,10,80.00,0.3000,0.8115,0.8401,0.8256,1883,1514,369,0,1883,0,1514,0,369,5,1,5,11,13356
72,0.9432,00:00:13,10,80.00,0.3500,0.8182,0.8293,0.8237,1883,1514,369,0,1883,0,1514,0,369,5,1,5,12,13357
73,0.9304,00:00:13,10,80.00,0.2500,0.7912,0.8320,0.8111,1883,1514,369,0,1883,0,1514,0,369,5,1,5,13,13358
74,0.9335,00:00:13,10,80.00,0.3500,0.7995,0.8211,0.8102,1883,1514,369,0,1883,0,1514,0,369,5,1,5,14,13359
75,0.9328,00:00:13,10,80.00,0.3000,0.7852,0.8320,0.8079,1883,1514,369,0,1883,0,1514,0,369,5,1,5,15,13360
76,0.9362,00:00:13,10,80.00,0.3000,0.8157,0.8157,0.8157,1883,1514,369,0,1883,0,1514,0,369,5,1,5,16,13361
77,0.9196,00:00:13,10,80.00,0.4000,0.7778,0.8157,0.7963,1883,1514,369,0,1883,0,1514,0,369,5,1,5,17,13362
78,0.9347,00:00:13,10,80.00,0.3500,0.7944,0.8482,0.8204,1883,1514,369,0,1883,0,1514,0,369,5,1,5,18,13363
79,0.9323,00:00:13,10,80.00,0.2500,0.7913,0.8428,0.8163,1883,1514,369,0,1883,0,1514,0,369,5,1,5,19,13364
80,0.9379,00:00:13,10,80.00,0.4000,0.8384,0.8157,0.8269,1883,1514,369,0,1883,0,1514,0,369,5,1,5,20,13365
81,0.9184,00:00:13,10,80.00,0.5000,0.8109,0.7690,0.7894,1883,1515,368,0,1883,0,1515,0,368,5,2,5,1,14346
82,0.9277,00:00:14,10,80.00,0.3000,0.7807,0.8125,0.7963,1883,1515,368,0,1883,0,1515,0,368,5,2,5,2,14347
83,0.9172,00:00:13,10,80.00,0.4500,0.8333,0.7609,0.7955,1883,1515,368,0,1883,0,1515,0,368,5,2,5,3,14348
84,0.9267,00:00:13,10,80.00,0.2000,0.7792,0.8152,0.7968,1883,1515,368,0,1883,0,1515,0,368,5,2,5,4,14349
85,0.9268,00:00:13,10,80.00,0.4000,0.7923,0.8397,0.8153,1883,1515,368,0,1883,0,1515,0,368,5,2,5,5,14350
86,0.9306,00:00:13,10,80.00,0.3000,0.8027,0.7962,0.7995,1883,1515,368,0,1883,0,1515,0,368,5,2,5,6,14351
87,0.9285,00:00:13,10,80.00,0.4000,0.8190,0.7745,0.7961,1883,1515,368,0,1883,0,1515,0,368,5,2,5,7,14352
88,0.9134,00:00:13,10,80.00,0.1500,0.7757,0.7989,0.7871,1883,1515,368,0,1883,0,1515,0,368,5,2,5,8,14353
89,0.9326,00:00:13,10,80.00,0.3500,0.8343,0.8071,0.8204,1883,1515,368,0,1883,0,1515,0,368,5,2,5,9,14354
90,0.9224,00:00:13,10,80.00,0.3500,0.8159,0.7826,0.7989,1883,1515,368,0,1883,0,1515,0,368,5,2,5,10,14355
91,0.9341,00:00:13,10,80.00,0.3000,0.8366,0.8207,0.8285,1883,1515,368,0,1883,0,1515,0,368,5,2,5,11,14356
92,0.9241,00:00:13,10,80.00,0.4000,0.8202,0.7935,0.8066,1883,1515,368,0,1883,0,1515,0,368,5,2,5,12,14357
93,0.9294,00:00:13,10,80.00,0.3500,0.8230,0.7962,0.8094,1883,1515,368,0,1883,0,1515,0,368,5,2,5,13,14358
94,0.9315,00:00:13,10,80.00,0.4500,0.8122,0.7989,0.8055,1883,1515,368,0,1883,0,1515,0,368,5,2,5,14,14359
95,0.9287,00:00:13,10,80.00,0.4500,0.8589,0.7772,0.8160,1883,1515,368,0,1883,0,1515,0,368,5,2,5,15,14360
96,0.9314,00:00:13,10,80.00,0.4000,0.8385,0.8043,0.8211,1883,1515,368,0,1883,0,1515,0,368,5,2,5,16,14361
97,0.9303,00:00:13,10,80.00,0.3500,0.8149,0.8016,0.8082,1883,1515,368,0,1883,0,1515,0,368,5,2,5,17,14362
98,0.9293,00:00:13,10,80.00,0.3500,0.8167,0.8234,0.8200,1883,1515,368,0,1883,0,1515,0,368,5,2,5,18,14363
99,0.9367,00:00:13,10,80.00,0.4000,0.8248,0.8315,0.8281,1883,1515,368,0,1883,0,1515,0,368,5,2,5,19,14364
100,0.9188,00:00:13,10,80.00,0.2500,0.7737,0.7989,0.7861,1883,1515,368,0,1883,0,1515,0,368,5,2,5,20,14365
101,0.9372,00:00:13,10,80.00,0.2000,0.7841,0.8587,0.8197,1883,1515,368,0,1883,0,1515,0,368,5,3,5,1,15346
102,0.9397,00:00:15,10,80.00,0.2000,0.8120,0.8451,0.8282,1883,1515,368,0,1883,0,1515,0,368,5,3,5,2,15347
103,0.9382,00:00:13,10,80.00,0.4000,0.8459,0.7908,0.8174,1883,1515,368,0,1883,0,1515,0,368,5,3,5,3,15348
104,0.9345,00:00:13,10,80.00,0.2000,0.7786,0.8315,0.8042,1883,1515,368,0,1883,0,1515,0,368,5,3,5,4,15349
105,0.9374,00:00:13,10,80.00,0.2000,0.7899,0.8478,0.8178,1883,1515,368,0,1883,0,1515,0,368,5,3,5,5,15350
106,0.9445,00:00:13,10,80.00,0.1000,0.8072,0.8533,0.8296,1883,1515,368,0,1883,0,1515,0,368,5,3,5,6,15351
107,0.9355,00:00:13,10,80.00,0.4000,0.8239,0.7880,0.8056,1883,1515,368,0,1883,0,1515,0,368,5,3,5,7,15352
108,0.9379,00:00:13,10,80.00,0.3000,0.8135,0.8533,0.8329,1883,1515,368,0,1883,0,1515,0,368,5,3,5,8,15353
109,0.9311,00:00:13,10,80.00,0.3500,0.8059,0.8125,0.8092,1883,1515,368,0,1883,0,1515,0,368,5,3,5,9,15354
110,0.9469,00:00:13,10,80.00,0.4000,0.8472,0.8288,0.8379,1883,1515,368,0,1883,0,1515,0,368,5,3,5,10,15355
111,0.9351,00:00:13,10,80.00,0.2000,0.7939,0.8478,0.8200,1883,1515,368,0,1883,0,1515,0,368,5,3,5,11,15356
112,0.9455,00:00:13,10,80.00,0.3500,0.8235,0.8370,0.8302,1883,1515,368,0,1883,0,1515,0,368,5,3,5,12,15357
113,0.9384,00:00:13,10,80.00,0.2500,0.8199,0.8288,0.8243,1883,1515,368,0,1883,0,1515,0,368,5,3,5,13,15358
114,0.9305,00:00:13,10,80.00,0.5000,0.8087,0.8043,0.8065,1883,1515,368,0,1883,0,1515,0,368,5,3,5,14,15359
115,0.9379,00:00:13,10,80.00,0.4000,0.8649,0.7826,0.8217,1883,1515,368,0,1883,0,1515,0,368,5,3,5,15,15360
116,0.9444,00:00:13,10,80.00,0.4000,0.8436,0.8207,0.8320,1883,1515,368,0,1883,0,1515,0,368,5,3,5,16,15361
117,0.9399,00:00:13,10,80.00,0.4500,0.8645,0.7799,0.8200,1883,1515,368,0,1883,0,1515,0,368,5,3,5,17,15362
118,0.9263,00:00:13,10,80.00,0.3500,0.7848,0.8125,0.7984,1883,1515,368,0,1883,0,1515,0,368,5,3,5,18,15363
119,0.9345,00:00:13,10,80.00,0.4000,0.8394,0.8098,0.8243,1883,1515,368,0,1883,0,1515,0,368,5,3,5,19,15364
120,0.9357,00:00:13,10,80.00,0.2000,0.7837,0.8370,0.8095,1883,1515,368,0,1883,0,1515,0,368,5,3,5,20,15365
121,0.9123,00:00:13,10,80.00,0.2500,0.7893,0.7636,0.7762,1883,1515,368,0,1883,0,1515,0,368,5,4,5,1,16346
122,0.9079,00:00:15,10,80.00,0.3500,0.7661,0.8098,0.7873,1883,1515,368,0,1883,0,1515,0,368,5,4,5,2,16347
123,0.9176,00:00:13,10,80.00,0.3500,0.8248,0.7418,0.7811,1883,1515,368,0,1883,0,1515,0,368,5,4,5,3,16348
124,0.9123,00:00:13,10,80.00,0.3000,0.8158,0.7582,0.7859,1883,1515,368,0,1883,0,1515,0,368,5,4,5,4,16349
125,0.9249,00:00:13,10,80.00,0.2500,0.8087,0.8043,0.8065,1883,1515,368,0,1883,0,1515,0,368,5,4,5,5,16350
126,0.9145,00:00:13,10,80.00,0.2500,0.7519,0.8234,0.7860,1883,1515,368,0,1883,0,1515,0,368,5,4,5,6,16351
127,0.9246,00:00:13,10,80.00,0.3000,0.7816,0.8071,0.7941,1883,1515,368,0,1883,0,1515,0,368,5,4,5,7,16352
128,0.9184,00:00:13,10,80.00,0.2500,0.8116,0.7962,0.8038,1883,1515,368,0,1883,0,1515,0,368,5,4,5,8,16353
129,0.9101,00:00:13,10,80.00,0.3500,0.7712,0.8152,0.7926,1883,1515,368,0,1883,0,1515,0,368,5,4,5,9,16354
130,0.9171,00:00:13,10,80.00,0.5000,0.8308,0.7473,0.7868,1883,1515,368,0,1883,0,1515,0,368,5,4,5,10,16355
131,0.9017,00:00:13,10,80.00,0.4500,0.7914,0.7527,0.7716,1883,1515,368,0,1883,0,1515,0,368,5,4,5,11,16356
132,0.9204,00:00:13,10,80.00,0.2000,0.8076,0.8098,0.8087,1883,1515,368,0,1883,0,1515,0,368,5,4,5,12,16357
133,0.9032,00:00:13,10,80.00,0.3000,0.7778,0.7609,0.7692,1883,1515,368,0,1883,0,1515,0,368,5,4,5,13,16358
134,0.9059,00:00:13,10,80.00,0.4000,0.8253,0.7446,0.7829,1883,1515,368,0,1883,0,1515,0,368,5,4,5,14,16359
135,0.9200,00:00:13,10,80.00,0.1500,0.7571,0.7962,0.7762,1883,1515,368,0,1883,0,1515,0,368,5,4,5,15,16360
136,0.9143,00:00:13,10,80.00,0.3000,0.7745,0.7935,0.7839,1883,1515,368,0,1883,0,1515,0,368,5,4,5,16,16361
137,0.9236,00:00:13,10,80.00,0.5000,0.8104,0.8016,0.8060,1883,1515,368,0,1883,0,1515,0,368,5,4,5,17,16362
138,0.9277,00:00:13,10,80.00,0.2000,0.7827,0.8125,0.7973,1883,1515,368,0,1883,0,1515,0,368,5,4,5,18,16363
139,0.9127,00:00:13,10,80.00,0.6000,0.8374,0.7418,0.7867,1883,1515,368,0,1883,0,1515,0,368,5,4,5,19,16364
140,0.9115,00:00:13,10,80.00,0.4000,0.8000,0.7500,0.7742,1883,1515,368,0,1883,0,1515,0,368,5,4,5,20,16365
141,0.9270,00:00:13,10,80.00,0.3000,0.7850,0.8533,0.8177,1883,1515,368,0,1883,0,1515,0,368,5,5,5,1,17346
142,0.9394,00:00:15,10,80.00,0.4500,0.8291,0.8043,0.8166,1883,1515,368,0,1883,0,1515,0,368,5,5,5,2,17347
143,0.9439,00:00:13,10,80.00,0.3500,0.8411,0.8342,0.8377,1883,1515,368,0,1883,0,1515,0,368,5,5,5,3,17348
144,0.9382,00:00:13,10,80.00,0.3000,0.8143,0.8342,0.8242,1883,1515,368,0,1883,0,1515,0,368,5,5,5,4,17349
145,0.9309,00:00:13,10,80.00,0.3000,0.7783,0.8587,0.8165,1883,1515,368,0,1883,0,1515,0,368,5,5,5,5,17350
146,0.9394,00:00:13,10,80.00,0.5000,0.8584,0.8071,0.8319,1883,1515,368,0,1883,0,1515,0,368,5,5,5,6,17351
147,0.9410,00:00:13,10,80.00,0.2500,0.8270,0.8315,0.8293,1883,1515,368,0,1883,0,1515,0,368,5,5,5,7,17352
148,0.9342,00:00:13,10,80.00,0.5000,0.8251,0.8207,0.8229,1883,1515,368,0,1883,0,1515,0,368,5,5,5,8,17353
149,0.9373,00:00:13,10,80.00,0.6500,0.8362,0.8043,0.8199,1883,1515,368,0,1883,0,1515,0,368,5,5,5,9,17354
150,0.9323,00:00:13,10,80.00,0.3000,0.7847,0.8614,0.8212,1883,1515,368,0,1883,0,1515,0,368,5,5,5,10,17355
151,0.9340,00:00:13,10,80.00,0.2500,0.7772,0.8342,0.8047,1883,1515,368,0,1883,0,1515,0,368,5,5,5,11,17356
152,0.9318,00:00:13,10,80.00,0.3000,0.7700,0.8913,0.8262,1883,1515,368,0,1883,0,1515,0,368,5,5,5,12,17357
153,0.9329,00:00:13,10,80.00,0.2500,0.8288,0.8288,0.8288,1883,1515,368,0,1883,0,1515,0,368,5,5,5,13,17358
154,0.9322,00:00:13,10,80.00,0.3000,0.7923,0.8397,0.8153,1883,1515,368,0,1883,0,1515,0,368,5,5,5,14,17359
155,0.9446,00:00:13,10,80.00,0.4000,0.8453,0.8315,0.8384,1883,1515,368,0,1883,0,1515,0,368,5,5,5,15,17360
156,0.9338,00:00:13,10,80.00,0.3000,0.8021,0.8370,0.8191,1883,1515,368,0,1883,0,1515,0,368,5,5,5,16,17361
157,0.9408,00:00:13,10,80.00,0.3000,0.8045,0.8723,0.8370,1883,1515,368,0,1883,0,1515,0,368,5,5,5,17,17362
158,0.9336,00:00:13,10,80.00,0.4000,0.7947,0.8098,0.8022,1883,1515,368,0,1883,0,1515,0,368,5,5,5,18,17363
159,0.9417,00:00:13,10,80.00,0.3500,0.8420,0.8397,0.8408,1883,1515,368,0,1883,0,1515,0,368,5,5,5,19,17364
160,0.9345,00:00:13,10,80.00,0.3500,0.8000,0.8261,0.8128,1883,1515,368,0,1883,0,1515,0,368,5,5,5,20,17365
161,0.9394,00:00:14,10,90.00,0.3500,0.8750,0.7946,0.8329,1883,1698,185,0,1883,0,1698,0,185,10,1,10,1,13346
162,0.9411,00:00:15,10,90.00,0.2500,0.7900,0.8541,0.8208,1883,1698,185,0,1883,0,1698,0,185,10,1,10,2,13347
163,0.9473,00:00:14,10,90.00,0.2500,0.8547,0.8270,0.8407,1883,1698,185,0,1883,0,1698,0,185,10,1,10,3,13348
164,0.9317,00:00:14,10,90.00,0.3500,0.8497,0.7946,0.8212,1883,1698,185,0,1883,0,1698,0,185,10,1,10,4,13349
165,0.9288,00:00:14,10,90.00,0.4000,0.8634,0.7514,0.8035,1883,1698,185,0,1883,0,1698,0,185,10,1,10,5,13350
166,0.9432,00:00:14,10,90.00,0.3500,0.8462,0.8324,0.8392,1883,1698,185,0,1883,0,1698,0,185,10,1,10,6,13351
167,0.9494,00:00:14,10,90.00,0.3500,0.8539,0.8216,0.8375,1883,1698,185,0,1883,0,1698,0,185,10,1,10,7,13352
168,0.9451,00:00:14,10,90.00,0.1500,0.8112,0.8595,0.8346,1883,1698,185,0,1883,0,1698,0,185,10,1,10,8,13353
169,0.9515,00:00:14,10,90.00,0.1500,0.8060,0.8757,0.8394,1883,1698,185,0,1883,0,1698,0,185,10,1,10,9,13354
170,0.9321,00:00:14,10,90.00,0.3000,0.8148,0.8324,0.8235,1883,1698,185,0,1883,0,1698,0,185,10,1,10,10,13355
171,0.9354,00:00:14,10,90.00,0.3500,0.8457,0.8000,0.8222,1883,1698,185,0,1883,0,1698,0,185,10,1,10,11,13356
172,0.9269,00:00:14,10,90.00,0.6000,0.8634,0.7514,0.8035,1883,1698,185,0,1883,0,1698,0,185,10,1,10,12,13357
173,0.9349,00:00:14,10,90.00,0.1500,0.7789,0.8378,0.8073,1883,1698,185,0,1883,0,1698,0,185,10,1,10,13,13358
174,0.9488,00:00:14,10,90.00,0.2000,0.8541,0.8541,0.8541,1883,1698,185,0,1883,0,1698,0,185,10,1,10,14,13359
175,0.9362,00:00:14,10,90.00,0.3000,0.8125,0.8432,0.8276,1883,1698,185,0,1883,0,1698,0,185,10,1,10,15,13360
176,0.9472,00:00:14,10,90.00,0.3000,0.8010,0.8703,0.8342,1883,1698,185,0,1883,0,1698,0,185,10,1,10,16,13361
177,0.9285,00:00:14,10,90.00,0.2500,0.7824,0.8162,0.7989,1883,1698,185,0,1883,0,1698,0,185,10,1,10,17,13362
178,0.9492,00:00:14,10,90.00,0.2500,0.8421,0.8649,0.8533,1883,1698,185,0,1883,0,1698,0,185,10,1,10,18,13363
179,0.9374,00:00:14,10,90.00,0.2000,0.7692,0.8649,0.8142,1883,1698,185,0,1883,0,1698,0,185,10,1,10,19,13364
180,0.9475,00:00:14,10,90.00,0.3000,0.8324,0.8324,0.8324,1883,1698,185,0,1883,0,1698,0,185,10,1,10,20,13365
181,0.9562,00:00:14,10,90.00,0.4000,0.8624,0.8859,0.8740,1883,1699,184,0,1883,0,1699,0,184,10,2,10,1,14346
182,0.9542,00:00:15,10,90.00,0.4500,0.8791,0.8696,0.8743,1883,1699,184,0,1883,0,1699,0,184,10,2,10,2,14347
183,0.9670,00:00:14,10,90.00,0.3000,0.9045,0.8750,0.8895,1883,1699,184,0,1883,0,1699,0,184,10,2,10,3,14348
184,0.9608,00:00:14,10,90.00,0.6000,0.9034,0.8641,0.8833,1883,1699,184,0,1883,0,1699,0,184,10,2,10,4,14349
185,0.9517,00:00:14,10,90.00,0.3500,0.8641,0.8641,0.8641,1883,1699,184,0,1883,0,1699,0,184,10,2,10,5,14350
186,0.9567,00:00:14,10,90.00,0.6000,0.8864,0.8478,0.8667,1883,1699,184,0,1883,0,1699,0,184,10,2,10,6,14351
187,0.9524,00:00:14,10,90.00,0.4500,0.8564,0.8750,0.8656,1883,1699,184,0,1883,0,1699,0,184,10,2,10,7,14352
188,0.9506,00:00:14,10,90.00,0.2500,0.8367,0.8913,0.8632,1883,1699,184,0,1883,0,1699,0,184,10,2,10,8,14353
189,0.9552,00:00:14,10,90.00,0.5000,0.8681,0.8587,0.8634,1883,1699,184,0,1883,0,1699,0,184,10,2,10,9,14354
190,0.9529,00:00:14,10,90.00,0.4500,0.8556,0.8696,0.8625,1883,1699,184,0,1883,0,1699,0,184,10,2,10,10,14355
