Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
35,0.9194,00:00:02,10,66.67,0.5000,0.7955,0.8607,0.8268,378,256,122,0,378,0,256,0,122,3,2,3,15,14360
36,0.9104,00:00:02,10,66.67,0.4000,0.7574,0.8443,0.7984,378,256,122,0,378,0,256,0,122,3,2,3,16,14361
37,0.9155,00:00:02,10,66.67,0.4000,0.7778,0.8607,0.8171,378,256,122,0,378,0,256,0,122,3,2,3,17,14362
38,0.8990,00:00:02,10,66.67,0.3500,0.7643,0.8770,0.8168,378,256,122,0,378,0,256,0,122,3,2,3,18,14363
39,0.8963,00:00:02,10,66.67,0.1000,0.7556,0.8361,0.7938,378,256,122,0,378,0,256,0,122,3,2,3,19,14364
40,0.9244,00:00:02,10,66.67,0.4500,0.8548,0.8689,0.8618,378,256,122,0,378,0,256,0,122,3,2,3,20,14365
41,0.9410,00:00:02,10,66.67,0.4000,0.8306,0.8443,0.8374,378,256,122,0,378,0,256,0,122,3,3,3,1,15346
42,0.9086,00:00:04,10,66.67,0.5500,0.7638,0.7951,0.7791,378,256,122,0,378,0,256,0,122,3,3,3,2,15347
43,0.9090,00:00:02,10,66.67,0.2000,0.7248,0.8852,0.7970,378,256,122,0,378,0,256,0,122,3,3,3,3,15348
44,0.8986,00:00:03,10,66.67,0.6000,0.7576,0.8197,0.7874,378,256,122,0,378,0,256,0,122,3,3,3,4,15349
45,0.9344,00:00:02,10,66.67,0.6000,0.8347,0.8279,0.8313,378,256,122,0,378,0,256,0,122,3,3,3,5,15350
46,0.9200,00:00:02,10,66.67,0.5000,0.8016,0.8279,0.8145,378,256,122,0,378,0,256,0,122,3,3,3,6,15351
47,0.9011,00:00:03,10,66.67,0.3500,0.7347,0.8852,0.8030,378,256,122,0,378,0,256,0,122,3,3,3,7,15352
48,0.9184,00:00:03,10,66.67,0.2500,0.7483,0.8770,0.8075,378,256,122,0,378,0,256,0,122,3,3,3,8,15353
49,0.9216,00:00:03,10,66.67,0.2500,0.7431,0.8770,0.8045,378,256,122,0,378,0,256,0,122,3,3,3,9,15354
50,0.9212,00:00:02,10,66.67,0.2500,0.7606,0.8852,0.8182,378,256,122,0,378,0,256,0,122,3,3,3,10,15355
51,0.9230,00:00:02,10,66.67,0.5000,0.8080,0.8279,0.8178,378,256,122,0,378,0,256,0,122,3,3,3,11,15356
52,0.9345,00:00:02,10,66.67,0.2500,0.8106,0.8770,0.8425,378,256,122,0,378,0,256,0,122,3,3,3,12,15357
53,0.9082,00:00:02,10,66.67,0.4000,0.7647,0.8525,0.8062,378,256,122,0,378,0,256,0,122,3,3,3,13,15358
54,0.9056,00:00:02,10,66.67,0.2500,0.7361,0.8689,0.7970,378,256,122,0,378,0,256,0,122,3,3,3,14,15359
55,0.9215,00:00:02,10,66.67,0.3000,0.7676,0.8934,0.8258,378,256,122,0,378,0,256,0,122,3,3,3,15,15360
56,0.9188,00:00:02,10,66.67,0.3500,0.7698,0.8770,0.8199,378,256,122,0,378,0,256,0,122,3,3,3,16,15361
57,0.9070,00:00:02,10,66.67,0.3500,0.7500,0.8852,0.8120,378,256,122,0,378,0,256,0,122,3,3,3,17,15362
58,0.9069,00:00:02,10,66.67,0.1500,0.7714,0.8852,0.8244,378,256,122,0,378,0,256,0,122,3,3,3,18,15363
59,0.9300,00:00:03,10,66.67,0.5000,0.7920,0.8115,0.8016,378,256,122,0,378,0,256,0,122,3,3,3,19,15364
60,0.9199,00:00:02,10,66.67,0.6000,0.8051,0.7787,0.7917,378,256,122,0,378,0,256,0,122,3,3,3,20,15365
61,0.9482,00:00:02,10,80.00,0.4000,0.8649,0.8649,0.8649,378,304,74,0,378,0,304,0,74,5,1,5,1,13346
62,0.9445,00:00:03,10,80.00,0.7000,0.8806,0.7973,0.8369,378,304,74,0,378,0,304,0,74,5,1,5,2,13347
63,0.9410,00:00:02,10,80.00,0.3500,0.8312,0.8649,0.8477,378,304,74,0,378,0,304,0,74,5,1,5,3,13348
64,0.9274,00:00:02,10,80.00,0.1000,0.7473,0.9189,0.8242,378,304,74,0,378,0,304,0,74,5,1,5,4,13349
65,0.9644,00:00:02,10,80.00,0.1500,0.8395,0.9189,0.8774,378,304,74,0,378,0,304,0,74,5,1,5,5,13350
66,0.9423,00:00:02,10,80.00,0.7000,0.8841,0.8243,0.8531,378,304,74,0,378,0,304,0,74,5,1,5,6,13351
67,0.9529,00:00:02,10,80.00,0.6000,0.9118,0.8378,0.8732,378,304,74,0,378,0,304,0,74,5,1,5,7,13352
68,0.9648,00:00:02,10,80.00,0.4500,0.9155,0.8784,0.8966,378,304,74,0,378,0,304,0,74,5,1,5,8,13353
69,0.9474,00:00:02,10,80.00,0.4500,0.8649,0.8649,0.8649,378,304,74,0,378,0,304,0,74,5,1,5,9,13354
70,0.9537,00:00:02,10,80.00,0.3500,0.8889,0.8649,0.8767,378,304,74,0,378,0,304,0,74,5,1,5,10,13355
71,0.9479,00:00:02,10,80.00,0.2500,0.8667,0.8784,0.8725,378,304,74,0,378,0,304,0,74,5,1,5,11,13356
72,0.9263,00:00:02,10,80.00,0.3000,0.8101,0.8649,0.8366,378,304,74,0,378,0,304,0,74,5,1,5,12,13357
73,0.9533,00:00:02,10,80.00,0.7500,0.9254,0.8378,0.8794,378,304,74,0,378,0,304,0,74,5,1,5,13,13358
74,0.9264,00:00:02,10,80.00,0.4000,0.7975,0.8514,0.8235,378,304,74,0,378,0,304,0,74,5,1,5,14,13359
75,0.9366,00:00:02,10,80.00,0.5500,0.8857,0.8378,0.8611,378,304,74,0,378,0,304,0,74,5,1,5,15,13360
76,0.9423,00:00:02,10,80.00,0.4000,0.8333,0.8784,0.8553,378,304,74,0,378,0,304,0,74,5,1,5,16,13361
77,0.9398,00:00:03,10,80.00,0.2000,0.7882,0.9054,0.8428,378,304,74,0,378,0,304,0,74,5,1,5,17,13362
78,0.9257,00:00:03,10,80.00,0.5500,0.8289,0.8514,0.8400,378,304,74,0,378,0,304,0,74,5,1,5,18,13363
79,0.9148,00:00:02,10,80.00,0.2500,0.7674,0.8919,0.8250,378,304,74,0,378,0,304,0,74,5,1,5,19,13364
80,0.9475,00:00:02,10,80.00,0.3500,0.8649,0.8649,0.8649,378,304,74,0,378,0,304,0,74,5,1,5,20,13365
81,0.9442,00:00:02,10,80.00,0.4500,0.8630,0.8514,0.8571,378,304,74,0,378,0,304,0,74,5,2,5,1,14346
82,0.9386,00:00:04,10,80.00,0.5500,0.8312,0.8649,0.8477,378,304,74,0,378,0,304,0,74,5,2,5,2,14347
83,0.9333,00:00:02,10,80.00,0.8000,0.8493,0.8378,0.8435,378,304,74,0,378,0,304,0,74,5,2,5,3,14348
84,0.9270,00:00:02,10,80.00,0.5000,0.8205,0.8649,0.8421,378,304,74,0,378,0,304,0,74,5,2,5,4,14349
85,0.9460,00:00:02,10,80.00,0.4000,0.8442,0.8784,0.8609,378,304,74,0,378,0,304,0,74,5,2,5,5,14350
86,0.9229,00:00:02,10,80.00,0.7500,0.8052,0.8378,0.8212,378,304,74,0,378,0,304,0,74,5,2,5,6,14351
87,0.9433,00:00:02,10,80.00,0.5000,0.8857,0.8378,0.8611,378,304,74,0,378,0,304,0,74,5,2,5,7,14352
88,0.9227,00:00:02,10,80.00,0.5000,0.7975,0.8514,0.8235,378,304,74,0,378,0,304,0,74,5,2,5,8,14353
89,0.9370,00:00:02,10,80.00,0.4500,0.8026,0.8243,0.8133,378,304,74,0,378,0,304,0,74,5,2,5,9,14354
90,0.9380,00:00:02,10,80.00,0.3500,0.8125,0.8784,0.8442,378,304,74,0,378,0,304,0,74,5,2,5,10,14355
91,0.9243,00:00:02,10,80.00,0.1000,0.7391,0.9189,0.8193,378,304,74,0,378,0,304,0,74,5,2,5,11,14356
92,0.9364,00:00:02,10,80.00,0.4000,0.7857,0.8919,0.8354,378,304,74,0,378,0,304,0,74,5,2,5,12,14357
93,0.9311,00:00:02,10,80.00,0.1000,0.7701,0.9054,0.8323,378,304,74,0,378,0,304,0,74,5,2,5,13,14358
94,0.9503,00:00:02,10,80.00,0.7500,0.8857,0.8378,0.8611,378,304,74,0,378,0,304,0,74,5,2,5,14,14359
95,0.9238,00:00:02,10,80.00,0.8000,0.8472,0.8243,0.8356,378,304,74,0,378,0,304,0,74,5,2,5,15,14360
96,0.9324,00:00:02,10,80.00,0.4500,0.8333,0.8784,0.8553,378,304,74,0,378,0,304,0,74,5,2,5,16,14361
97,0.9357,00:00:02,10,80.00,0.7000,0.8312,0.8649,0.8477,378,304,74,0,378,0,304,0,74,5,2,5,17,14362
98,0.9495,00:00:02,10,80.00,0.8000,0.8939,0.7973,0.8429,378,304,74,0,378,0,304,0,74,5,2,5,18,14363
99,0.9177,00:00:02,10,80.00,0.5000,0.8514,0.8514,0.8514,378,304,74,0,378,0,304,0,74,5,2,5,19,14364
100,0.9315,00:00:02,10,80.00,0.4500,0.8400,0.8514,0.8456,378,304,74,0,378,0,304,0,74,5,2,5,20,14365
101,0.9515,00:00:02,10,80.00,0.2500,0.7889,0.9726,0.8712,378,305,73,0,378,0,305,0,73,5,3,5,1,15346
102,0.9597,00:00:03,10,80.00,0.5000,0.8590,0.9178,0.8874,378,305,73,0,378,0,305,0,73,5,3,5,2,15347
103,0.9459,00:00:02,10,80.00,0.5500,0.8250,0.9041,0.8627,378,305,73,0,378,0,305,0,73,5,3,5,3,15348
104,0.9353,00:00:02,10,80.00,0.1500,0.7500,0.9452,0.8364,378,305,73,0,378,0,305,0,73,5,3,5,4,15349
105,0.9391,00:00:02,10,80.00,0.7000,0.8025,0.8904,0.8442,378,305,73,0,378,0,305,0,73,5,3,5,5,15350
106,0.9475,00:00:02,10,80.00,0.7000,0.8590,0.9178,0.8874,378,305,73,0,378,0,305,0,73,5,3,5,6,15351
107,0.9468,00:00:02,10,80.00,0.2500,0.8095,0.9315,0.8662,378,305,73,0,378,0,305,0,73,5,3,5,7,15352
108,0.9446,00:00:02,10,80.00,0.4000,0.8171,0.9178,0.8645,378,305,73,0,378,0,305,0,73,5,3,5,8,15353
109,0.9471,00:00:02,10,80.00,0.1500,0.7841,0.9452,0.8571,378,305,73,0,378,0,305,0,73,5,3,5,9,15354
110,0.9455,00:00:02,10,80.00,0.7000,0.8533,0.8767,0.8649,378,305,73,0,378,0,305,0,73,5,3,5,10,15355
111,0.9470,00:00:02,10,80.00,0.3000,0.8235,0.9589,0.8861,378,305,73,0,378,0,305,0,73,5,3,5,11,15356
112,0.9737,00:00:02,10,80.00,0.3000,0.8734,0.9452,0.9079,378,305,73,0,378,0,305,0,73,5,3,5,12,15357
113,0.9457,00:00:03,10,80.00,0.3000,0.8354,0.9041,0.8684,378,305,73,0,378,0,305,0,73,5,3,5,13,15358
114,0.9514,00:00:03,10,80.00,0.3000,0.8519,0.9452,0.8961,378,305,73,0,378,0,305,0,73,5,3,5,14,15359
115,0.9472,00:00:03,10,80.00,0.6000,0.8354,0.9041,0.8684,378,305,73,0,378,0,305,0,73,5,3,5,15,15360
116,0.9536,00:00:02,10,80.00,0.6500,0.8684,0.9041,0.8859,378,305,73,0,378,0,305,0,73,5,3,5,16,15361
117,0.9552,00:00:02,10,80.00,0.1500,0.8140,0.9589,0.8805,378,305,73,0,378,0,305,0,73,5,3,5,17,15362
118,0.9612,00:00:03,10,80.00,0.5500,0.8816,0.9178,0.8993,378,305,73,0,378,0,305,0,73,5,3,5,18,15363
119,0.9487,00:00:02,10,80.00,0.3500,0.7976,0.9178,0.8535,378,305,73,0,378,0,305,0,73,5,3,5,19,15364
120,0.9688,00:00:02,10,80.00,0.5500,0.8590,0.9178,0.8874,378,305,73,0,378,0,305,0,73,5,3,5,20,15365
121,0.8883,00:00:02,10,80.00,0.7500,0.8235,0.7671,0.7943,378,305,73,0,378,0,305,0,73,5,4,5,1,16346
122,0.8702,00:00:04,10,80.00,0.4000,0.7662,0.8082,0.7867,378,305,73,0,378,0,305,0,73,5,4,5,2,16347
123,0.9308,00:00:02,10,80.00,0.6500,0.9032,0.7671,0.8296,378,305,73,0,378,0,305,0,73,5,4,5,3,16348
124,0.8928,00:00:02,10,80.00,0.7000,0.8923,0.7945,0.8406,378,305,73,0,378,0,305,0,73,5,4,5,4,16349
125,0.8740,00:00:02,10,80.00,0.6000,0.7808,0.7808,0.7808,378,305,73,0,378,0,305,0,73,5,4,5,5,16350
126,0.9117,00:00:02,10,80.00,0.7500,0.8261,0.7808,0.8028,378,305,73,0,378,0,305,0,73,5,4,5,6,16351
127,0.9145,00:00:02,10,80.00,0.5000,0.8788,0.7945,0.8345,378,305,73,0,378,0,305,0,73,5,4,5,7,16352
128,0.9108,00:00:02,10,80.00,0.1000,0.7470,0.8493,0.7949,378,305,73,0,378,0,305,0,73,5,4,5,8,16353
129,0.9018,00:00:02,10,80.00,0.7500,0.8507,0.7808,0.8143,378,305,73,0,378,0,305,0,73,5,4,5,9,16354
130,0.8913,00:00:03,10,80.00,0.4500,0.8676,0.8082,0.8369,378,305,73,0,378,0,305,0,73,5,4,5,10,16355
131,0.8978,00:00:03,10,80.00,0.7000,0.8261,0.7808,0.8028,378,305,73,0,378,0,305,0,73,5,4,5,11,16356
132,0.9056,00:00:03,10,80.00,0.7000,0.8382,0.7808,0.8085,378,305,73,0,378,0,305,0,73,5,4,5,12,16357
133,0.9155,00:00:03,10,80.00,0.6500,0.8657,0.7945,0.8286,378,305,73,0,378,0,305,0,73,5,4,5,13,16358
134,0.8857,00:00:03,10,80.00,0.5500,0.7808,0.7808,0.7808,378,305,73,0,378,0,305,0,73,5,4,5,14,16359
135,0.8978,00:00:03,10,80.00,0.4500,0.8261,0.7808,0.8028,378,305,73,0,378,0,305,0,73,5,4,5,15,16360
136,0.8893,00:00:03,10,80.00,0.3500,0.7531,0.8356,0.7922,378,305,73,0,378,0,305,0,73,5,4,5,16,16361
137,0.9089,00:00:03,10,80.00,0.2500,0.8169,0.7945,0.8056,378,305,73,0,378,0,305,0,73,5,4,5,17,16362
138,0.8906,00:00:03,10,80.00,0.7000,0.8116,0.7671,0.7887,378,305,73,0,378,0,305,0,73,5,4,5,18,16363
139,0.9081,00:00:02,10,80.00,0.6500,0.8507,0.7808,0.8143,378,305,73,0,378,0,305,0,73,5,4,5,19,16364
140,0.8750,00:00:02,10,80.00,0.7500,0.8261,0.7808,0.8028,378,305,73,0,378,0,305,0,73,5,4,5,20,16365
141,0.9315,00:00:02,10,80.00,0.3500,0.8182,0.8630,0.8400,378,305,73,0,378,0,305,0,73,5,5,5,1,17346
142,0.9524,00:00:04,10,80.00,0.3500,0.8571,0.9041,0.8800,378,305,73,0,378,0,305,0,73,5,5,5,2,17347
143,0.9487,00:00:02,10,80.00,0.7500,0.8732,0.8493,0.8611,378,305,73,0,378,0,305,0,73,5,5,5,3,17348
144,0.9366,00:00:02,10,80.00,0.6500,0.8133,0.8356,0.8243,378,305,73,0,378,0,305,0,73,5,5,5,4,17349
145,0.9620,00:00:02,10,80.00,0.4000,0.8800,0.9041,0.8919,378,305,73,0,378,0,305,0,73,5,5,5,5,17350
146,0.9200,00:00:02,10,80.00,0.5000,0.7778,0.8630,0.8182,378,305,73,0,378,0,305,0,73,5,5,5,6,17351
147,0.9367,00:00:02,10,80.00,0.7000,0.8243,0.8356,0.8299,378,305,73,0,378,0,305,0,73,5,5,5,7,17352
148,0.9447,00:00:03,10,80.00,0.6500,0.8493,0.8493,0.8493,378,305,73,0,378,0,305,0,73,5,5,5,8,17353
149,0.9114,00:00:02,10,80.00,0.6000,0.7949,0.8493,0.8212,378,305,73,0,378,0,305,0,73,5,5,5,9,17354
150,0.9367,00:00:02,10,80.00,0.6500,0.7949,0.8493,0.8212,378,305,73,0,378,0,305,0,73,5,5,5,10,17355
151,0.9417,00:00:02,10,80.00,0.6500,0.8857,0.8493,0.8671,378,305,73,0,378,0,305,0,73,5,5,5,11,17356
152,0.9572,00:00:02,10,80.00,0.7000,0.8750,0.8630,0.8690,378,305,73,0,378,0,305,0,73,5,5,5,12,17357
153,0.9324,00:00:02,10,80.00,0.5000,0.8125,0.8904,0.8497,378,305,73,0,378,0,305,0,73,5,5,5,13,17358
154,0.9646,00:00:02,10,80.00,0.5000,0.8904,0.8904,0.8904,378,305,73,0,378,0,305,0,73,5,5,5,14,17359
155,0.9401,00:00:02,10,80.00,0.4000,0.8025,0.8904,0.8442,378,305,73,0,378,0,305,0,73,5,5,5,15,17360
156,0.9510,00:00:02,10,80.00,0.6500,0.8611,0.8493,0.8552,378,305,73,0,378,0,305,0,73,5,5,5,16,17361
157,0.9579,00:00:02,10,80.00,0.7500,0.9104,0.8356,0.8714,378,305,73,0,378,0,305,0,73,5,5,5,17,17362
158,0.9364,00:00:02,10,80.00,0.7500,0.8243,0.8356,0.8299,378,305,73,0,378,0,305,0,73,5,5,5,18,17363
159,0.9597,00:00:02,10,80.00,0.3500,0.8684,0.9041,0.8859,378,305,73,0,378,0,305,0,73,5,5,5,19,17364
160,0.9249,00:00:02,10,80.00,0.3500,0.7500,0.9041,0.8199,378,305,73,0,378,0,305,0,73,5,5,5,20,17365
161,0.9554,00:00:03,10,90.00,0.4000,0.8537,0.9459,0.8974,378,341,37,0,378,0,341,0,37,10,1,10,1,13346
162,0.9677,00:00:04,10,90.00,0.5500,0.8947,0.9189,0.9067,378,341,37,0,378,0,341,0,37,10,1,10,2,13347
163,0.9595,00:00:03,10,90.00,0.4000,0.8537,0.9459,0.8974,378,341,37,0,378,0,341,0,37,10,1,10,3,13348
164,0.9558,00:00:03,10,90.00,0.3000,0.8500,0.9189,0.8831,378,341,37,0,378,0,341,0,37,10,1,10,4,13349
165,0.9556,00:00:03,10,90.00,0.7000,0.8293,0.9189,0.8718,378,341,37,0,378,0,341,0,37,10,1,10,5,13350
166,0.9722,00:00:03,10,90.00,0.4000,0.9211,0.9459,0.9333,378,341,37,0,378,0,341,0,37,10,1,10,6,13351
167,0.9449,00:00:03,10,90.00,0.6500,0.8684,0.8919,0.8800,378,341,37,0,378,0,341,0,37,10,1,10,7,13352
168,0.9790,00:00:03,10,90.00,0.3000,0.9459,0.9459,0.9459,378,341,37,0,378,0,341,0,37,10,1,10,8,13353
169,0.9686,00:00:03,10,90.00,0.5500,0.9189,0.9189,0.9189,378,341,37,0,378,0,341,0,37,10,1,10,9,13354
170,0.9427,00:00:03,10,90.00,0.7000,0.8718,0.9189,0.8947,378,341,37,0,378,0,341,0,37,10,1,10,10,13355
171,0.9627,00:00:03,10,90.00,0.3000,0.8718,0.9189,0.8947,378,341,37,0,378,0,341,0,37,10,1,10,11,13356
172,0.9554,00:00:03,10,90.00,0.4000,0.8537,0.9459,0.8974,378,341,37,0,378,0,341,0,37,10,1,10,12,13357
173,0.9602,00:00:03,10,90.00,0.3000,0.8974,0.9459,0.9211,378,341,37,0,378,0,341,0,37,10,1,10,13,13358
174,0.9516,00:00:03,10,90.00,0.6000,0.8537,0.9459,0.8974,378,341,37,0,378,0,341,0,37,10,1,10,14,13359
175,0.9626,00:00:03,10,90.00,0.7500,0.9189,0.9189,0.9189,378,341,37,0,378,0,341,0,37,10,1,10,15,13360
176,0.9651,00:00:03,10,90.00,0.3500,0.8537,0.9459,0.8974,378,341,37,0,378,0,341,0,37,10,1,10,16,13361
177,0.9618,00:00:03,10,90.00,0.4000,0.8750,0.9459,0.9091,378,341,37,0,378,0,341,0,37,10,1,10,17,13362
178,0.9087,00:00:03,10,90.00,0.4500,0.7955,0.9459,0.8642,378,341,37,0,378,0,341,0,37,10,1,10,18,13363
179,0.9474,00:00:03,10,90.00,0.3500,0.8500,0.9189,0.8831,378,341,37,0,378,0,341,0,37,10,1,10,19,13364
180,0.9695,00:00:03,10,90.00,0.3000,0.8750,0.9459,0.9091,378,341,37,0,378,0,341,0,37,10,1,10,20,13365
181,0.9554,00:00:03,10,90.00,0.2500,0.9143,0.8649,0.8889,378,341,37,0,378,0,341,0,37,10,2,10,1,14346
182,0.9270,00:00:04,10,90.00,0.3500,0.8611,0.8378,0.8493,378,341,37,0,378,0,341,0,37,10,2,10,2,14347
183,0.9043,00:00:03,10,90.00,0.4000,0.8378,0.8378,0.8378,378,341,37,0,378,0,341,0,37,10,2,10,3,14348
184,0.9264,00:00:03,10,90.00,0.3000,0.8857,0.8378,0.8611,378,341,37,0,378,0,341,0,37,10,2,10,4,14349
185,0.8985,00:00:03,10,90.00,0.4500,0.7750,0.8378,0.8052,378,341,37,0,378,0,341,0,37,10,2,10,5,14350
186,0.9018,00:00:03,10,90.00,0.2000,0.7021,0.8919,0.7857,378,341,37,0,378,0,341,0,37,10,2,10,6,14351
187,0.9268,00:00:03,10,90.00,0.2000,0.8462,0.8919,0.8684,378,341,37,0,378,0,341,0,37,10,2,10,7,14352
188,0.9129,00:00:03,10,90.00,0.4500,0.8611,0.8378,0.8493,378,341,37,0,378,0,341,0,37,10,2,10,8,14353
189,0.9366,00:00:03,10,90.00,0.1500,0.8500,0.9189,0.8831,378,341,37,0,378,0,341,0,37,10,2,10,9,14354
190,0.9425,00:00:03,10,90.00,0.1000,0.8049,0.8919,0.8462,378,341,37,0,378,0,341,0,37,10,2,10,10,14355
191,0.9142,00:00:03,10,90.00,0.6000,0.8571,0.8108,0.8333,378,341,37,0,378,0,341,0,37,10,2,10,11,14356
192,0.8859,00:00:03,10,90.00,0.7500,0.8286,0.7838,0.8056,378,341,37,0,378,0,341,0,37,10,2,10,12,14357
193,0.9324,00:00:03,10,90.00,0.4000,0.8611,0.8378,0.8493,378,341,37,0,378,0,341,0,37,10,2,10,13,14358
194,0.9458,00:00:03,10,90.00,0.2000,0.8462,0.8919,0.8684,378,341,37,0,378,0,341,0,37,10,2,10,14,14359
195,0.9270,00:00:03,10,90.00,0.7000,0.9062,0.7838,0.8406,378,341,37,0,378,0,341,0,37,10,2,10,15,14360
196,0.9467,00:00:03,10,90.00,0.4000,0.8611,0.8378,0.8493,378,341,37,0,378,0,341,0,37,10,2,10,16,14361
197,0.9186,00:00:03,10,90.00,0.5000,0.8611,0.8378,0.8493,378,341,37,0,378,0,341,0,37,10,2,10,17,14362
198,0.9317,00:00:03,10,90.00,0.2500,0.8095,0.9189,0.8608,378,341,37,0,378,0,341,0,37,10,2,10,18,14363
199,0.9430,00:00:03,10,90.00,0.3000,0.8857,0.8378,0.8611,378,341,37,0,378,0,341,0,37,10,2,10,19,14364
200,0.9246,00:00:03,10,90.00,0.5000,0.8824,0.8108,0.8451,378,341,37,0,378,0,341,0,37,10,2,10,20,14365
201,0.9509,00:00:03,10,90.00,0.2500,0.8421,0.8649,0.8533,378,341,37,0,378,0,341,0,37,10,3,10,1,15346
