Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
32,0.8887,00:00:01,10,66.67,0.2500,0.7263,0.8214,0.7709,257,173,84,0,257,0,173,0,84,3,2,3,12,14357
33,0.9204,00:00:01,10,66.67,0.3500,0.7822,0.9405,0.8541,257,173,84,0,257,0,173,0,84,3,2,3,13,14358
34,0.8943,00:00:01,10,66.67,0.4500,0.8025,0.7738,0.7879,257,173,84,0,257,0,173,0,84,3,2,3,14,14359
35,0.9182,00:00:01,10,66.67,0.5500,0.7835,0.9048,0.8398,257,173,84,0,257,0,173,0,84,3,2,3,15,14360
36,0.8885,00:00:01,10,66.67,0.1000,0.6754,0.9167,0.7778,257,173,84,0,257,0,173,0,84,3,2,3,16,14361
37,0.9328,00:00:01,10,66.67,0.6000,0.7959,0.9286,0.8571,257,173,84,0,257,0,173,0,84,3,2,3,17,14362
38,0.8155,00:00:01,10,66.67,0.3000,0.6106,0.8214,0.7005,257,173,84,0,257,0,173,0,84,3,2,3,18,14363
39,0.9102,00:00:01,10,66.67,0.2500,0.7407,0.9524,0.8333,257,173,84,0,257,0,173,0,84,3,2,3,19,14364
40,0.8883,00:00:01,10,66.67,0.5000,0.7429,0.9286,0.8254,257,173,84,0,257,0,173,0,84,3,2,3,20,14365
41,0.8185,00:00:01,10,66.67,0.3500,0.7500,0.7590,0.7545,257,174,83,0,257,0,174,0,83,3,3,3,1,15346
42,0.8419,00:00:03,10,66.67,0.5500,0.7821,0.7349,0.7578,257,174,83,0,257,0,174,0,83,3,3,3,2,15347
43,0.8540,00:00:01,10,66.67,0.1500,0.7901,0.7711,0.7805,257,174,83,0,257,0,174,0,83,3,3,3,3,15348
44,0.8441,00:00:01,10,66.67,0.5000,0.7848,0.7470,0.7654,257,174,83,0,257,0,174,0,83,3,3,3,4,15349
45,0.8392,00:00:01,10,66.67,0.1500,0.7619,0.7711,0.7665,257,174,83,0,257,0,174,0,83,3,3,3,5,15350
46,0.8668,00:00:01,10,66.67,0.4500,0.7875,0.7590,0.7730,257,174,83,0,257,0,174,0,83,3,3,3,6,15351
47,0.8506,00:00:01,10,66.67,0.3500,0.8077,0.7590,0.7826,257,174,83,0,257,0,174,0,83,3,3,3,7,15352
48,0.8649,00:00:01,10,66.67,0.1500,0.7875,0.7590,0.7730,257,174,83,0,257,0,174,0,83,3,3,3,8,15353
49,0.8282,00:00:01,10,66.67,0.2000,0.7590,0.7590,0.7590,257,174,83,0,257,0,174,0,83,3,3,3,9,15354
50,0.8247,00:00:01,10,66.67,0.1500,0.7412,0.7590,0.7500,257,174,83,0,257,0,174,0,83,3,3,3,10,15355
51,0.8207,00:00:01,10,66.67,0.3000,0.7654,0.7470,0.7561,257,174,83,0,257,0,174,0,83,3,3,3,11,15356
52,0.8046,00:00:01,10,66.67,0.6500,0.7033,0.7711,0.7356,257,174,83,0,257,0,174,0,83,3,3,3,12,15357
53,0.8188,00:00:01,10,66.67,0.3500,0.7191,0.7711,0.7442,257,174,83,0,257,0,174,0,83,3,3,3,13,15358
54,0.8367,00:00:01,10,66.67,0.5000,0.7561,0.7470,0.7515,257,174,83,0,257,0,174,0,83,3,3,3,14,15359
55,0.8184,00:00:01,10,66.67,0.4000,0.7500,0.7590,0.7545,257,174,83,0,257,0,174,0,83,3,3,3,15,15360
56,0.8028,00:00:01,10,66.67,0.8000,0.7342,0.6988,0.7160,257,174,83,0,257,0,174,0,83,3,3,3,16,15361
57,0.8089,00:00:01,10,66.67,0.1000,0.7273,0.7711,0.7485,257,174,83,0,257,0,174,0,83,3,3,3,17,15362
58,0.8592,00:00:01,10,66.67,0.5500,0.7927,0.7831,0.7879,257,174,83,0,257,0,174,0,83,3,3,3,18,15363
59,0.7959,00:00:01,10,66.67,0.6000,0.7059,0.7229,0.7143,257,174,83,0,257,0,174,0,83,3,3,3,19,15364
60,0.8073,00:00:01,10,66.67,0.4000,0.7262,0.7349,0.7305,257,174,83,0,257,0,174,0,83,3,3,3,20,15365
61,0.8855,00:00:01,10,80.00,0.7000,0.7586,0.8627,0.8073,257,206,51,0,257,0,206,0,51,5,1,5,1,13346
62,0.9035,00:00:03,10,80.00,0.3500,0.7500,0.8824,0.8108,257,206,51,0,257,0,206,0,51,5,1,5,2,13347
63,0.9081,00:00:01,10,80.00,0.5000,0.7719,0.8627,0.8148,257,206,51,0,257,0,206,0,51,5,1,5,3,13348
64,0.9090,00:00:01,10,80.00,0.1000,0.7460,0.9216,0.8246,257,206,51,0,257,0,206,0,51,5,1,5,4,13349
65,0.9373,00:00:01,10,80.00,0.5000,0.8600,0.8431,0.8515,257,206,51,0,257,0,206,0,51,5,1,5,5,13350
66,0.9250,00:00:01,10,80.00,0.6500,0.7895,0.8824,0.8333,257,206,51,0,257,0,206,0,51,5,1,5,6,13351
67,0.9073,00:00:01,10,80.00,0.2000,0.7419,0.9020,0.8142,257,206,51,0,257,0,206,0,51,5,1,5,7,13352
68,0.9149,00:00:01,10,80.00,0.7500,0.8036,0.8824,0.8411,257,206,51,0,257,0,206,0,51,5,1,5,8,13353
69,0.8659,00:00:01,10,80.00,0.2000,0.6812,0.9216,0.7833,257,206,51,0,257,0,206,0,51,5,1,5,9,13354
70,0.8785,00:00:02,10,80.00,0.5000,0.7627,0.8824,0.8182,257,206,51,0,257,0,206,0,51,5,1,5,10,13355
71,0.9044,00:00:02,10,80.00,0.4500,0.7759,0.8824,0.8257,257,206,51,0,257,0,206,0,51,5,1,5,11,13356
72,0.8950,00:00:01,10,80.00,0.2500,0.7231,0.9216,0.8103,257,206,51,0,257,0,206,0,51,5,1,5,12,13357
73,0.9030,00:00:01,10,80.00,0.5000,0.7895,0.8824,0.8333,257,206,51,0,257,0,206,0,51,5,1,5,13,13358
74,0.9397,00:00:01,10,80.00,0.6500,0.8654,0.8824,0.8738,257,206,51,0,257,0,206,0,51,5,1,5,14,13359
75,0.8703,00:00:01,10,80.00,0.2000,0.6620,0.9216,0.7705,257,206,51,0,257,0,206,0,51,5,1,5,15,13360
76,0.8835,00:00:01,10,80.00,0.6500,0.7719,0.8627,0.8148,257,206,51,0,257,0,206,0,51,5,1,5,16,13361
77,0.8642,00:00:01,10,80.00,0.3000,0.6812,0.9216,0.7833,257,206,51,0,257,0,206,0,51,5,1,5,17,13362
78,0.8488,00:00:02,10,80.00,0.4500,0.6667,0.9020,0.7667,257,206,51,0,257,0,206,0,51,5,1,5,18,13363
79,0.8729,00:00:02,10,80.00,0.1500,0.6912,0.9216,0.7899,257,206,51,0,257,0,206,0,51,5,1,5,19,13364
80,0.9121,00:00:01,10,80.00,0.7000,0.7857,0.8627,0.8224,257,206,51,0,257,0,206,0,51,5,1,5,20,13365
81,0.8915,00:00:01,10,80.00,0.3500,0.7963,0.8600,0.8269,257,207,50,0,257,0,207,0,50,5,2,5,1,14346
82,0.8873,00:00:03,10,80.00,0.2500,0.6667,0.8000,0.7273,257,207,50,0,257,0,207,0,50,5,2,5,2,14347
83,0.7965,00:00:01,10,80.00,0.2000,0.6429,0.7200,0.6792,257,207,50,0,257,0,207,0,50,5,2,5,3,14348
84,0.9243,00:00:01,10,80.00,0.7000,0.8780,0.7200,0.7912,257,207,50,0,257,0,207,0,50,5,2,5,4,14349
85,0.8832,00:00:01,10,80.00,0.5500,0.7800,0.7800,0.7800,257,207,50,0,257,0,207,0,50,5,2,5,5,14350
86,0.8844,00:00:01,10,80.00,0.1500,0.6719,0.8600,0.7544,257,207,50,0,257,0,207,0,50,5,2,5,6,14351
87,0.9158,00:00:01,10,80.00,0.2000,0.7636,0.8400,0.8000,257,207,50,0,257,0,207,0,50,5,2,5,7,14352
88,0.9102,00:00:01,10,80.00,0.6500,0.7843,0.8000,0.7921,257,207,50,0,257,0,207,0,50,5,2,5,8,14353
89,0.9045,00:00:01,10,80.00,0.1500,0.7241,0.8400,0.7778,257,207,50,0,257,0,207,0,50,5,2,5,9,14354
90,0.8962,00:00:01,10,80.00,0.1500,0.7143,0.8000,0.7547,257,207,50,0,257,0,207,0,50,5,2,5,10,14355
91,0.9069,00:00:01,10,80.00,0.2500,0.7636,0.8400,0.8000,257,207,50,0,257,0,207,0,50,5,2,5,11,14356
92,0.9272,00:00:01,10,80.00,0.1500,0.7368,0.8400,0.7850,257,207,50,0,257,0,207,0,50,5,2,5,12,14357
93,0.8991,00:00:01,10,80.00,0.1500,0.6923,0.9000,0.7826,257,207,50,0,257,0,207,0,50,5,2,5,13,14358
94,0.8438,00:00:01,10,80.00,0.6000,0.7647,0.7800,0.7723,257,207,50,0,257,0,207,0,50,5,2,5,14,14359
95,0.9167,00:00:01,10,80.00,0.1500,0.7500,0.9000,0.8182,257,207,50,0,257,0,207,0,50,5,2,5,15,14360
96,0.9047,00:00:01,10,80.00,0.6500,0.7407,0.8000,0.7692,257,207,50,0,257,0,207,0,50,5,2,5,16,14361
97,0.8919,00:00:01,10,80.00,0.1500,0.6719,0.8600,0.7544,257,207,50,0,257,0,207,0,50,5,2,5,17,14362
98,0.8340,00:00:01,10,80.00,0.3000,0.6212,0.8200,0.7069,257,207,50,0,257,0,207,0,50,5,2,5,18,14363
99,0.8920,00:00:01,10,80.00,0.1000,0.6970,0.9200,0.7931,257,207,50,0,257,0,207,0,50,5,2,5,19,14364
100,0.9129,00:00:02,10,80.00,0.6500,0.8085,0.7600,0.7835,257,207,50,0,257,0,207,0,50,5,2,5,20,14365
101,0.9127,00:00:02,10,80.00,0.7500,0.7895,0.9000,0.8411,257,207,50,0,257,0,207,0,50,5,3,5,1,15346
102,0.9236,00:00:03,10,80.00,0.5000,0.7797,0.9200,0.8440,257,207,50,0,257,0,207,0,50,5,3,5,2,15347
103,0.9279,00:00:01,10,80.00,0.1000,0.7619,0.9600,0.8496,257,207,50,0,257,0,207,0,50,5,3,5,3,15348
104,0.8960,00:00:01,10,80.00,0.6000,0.7627,0.9000,0.8257,257,207,50,0,257,0,207,0,50,5,3,5,4,15349
105,0.9385,00:00:01,10,80.00,0.6500,0.8214,0.9200,0.8679,257,207,50,0,257,0,207,0,50,5,3,5,5,15350
106,0.9332,00:00:01,10,80.00,0.7000,0.8627,0.8800,0.8713,257,207,50,0,257,0,207,0,50,5,3,5,6,15351
107,0.9246,00:00:01,10,80.00,0.7500,0.8070,0.9200,0.8598,257,207,50,0,257,0,207,0,50,5,3,5,7,15352
108,0.9446,00:00:02,10,80.00,0.6500,0.8800,0.8800,0.8800,257,207,50,0,257,0,207,0,50,5,3,5,8,15353
109,0.9010,00:00:02,10,80.00,0.2000,0.7460,0.9400,0.8319,257,207,50,0,257,0,207,0,50,5,3,5,9,15354
110,0.9155,00:00:02,10,80.00,0.3500,0.7833,0.9400,0.8545,257,207,50,0,257,0,207,0,50,5,3,5,10,15355
111,0.9537,00:00:02,10,80.00,0.7000,0.8980,0.8800,0.8889,257,207,50,0,257,0,207,0,50,5,3,5,11,15356
112,0.8992,00:00:01,10,80.00,0.1000,0.7344,0.9400,0.8246,257,207,50,0,257,0,207,0,50,5,3,5,12,15357
113,0.8919,00:00:01,10,80.00,0.6000,0.7385,0.9600,0.8348,257,207,50,0,257,0,207,0,50,5,3,5,13,15358
114,0.9302,00:00:01,10,80.00,0.6000,0.8333,0.9000,0.8654,257,207,50,0,257,0,207,0,50,5,3,5,14,15359
115,0.8983,00:00:02,10,80.00,0.1500,0.7164,0.9600,0.8205,257,207,50,0,257,0,207,0,50,5,3,5,15,15360
116,0.9011,00:00:02,10,80.00,0.1000,0.7101,0.9800,0.8235,257,207,50,0,257,0,207,0,50,5,3,5,16,15361
117,0.8973,00:00:02,10,80.00,0.4500,0.7302,0.9200,0.8142,257,207,50,0,257,0,207,0,50,5,3,5,17,15362
118,0.9205,00:00:02,10,80.00,0.3500,0.7500,0.9600,0.8421,257,207,50,0,257,0,207,0,50,5,3,5,18,15363
119,0.9090,00:00:02,10,80.00,0.2500,0.7273,0.9600,0.8276,257,207,50,0,257,0,207,0,50,5,3,5,19,15364
120,0.9630,00:00:01,10,80.00,0.1000,0.8727,0.9600,0.9143,257,207,50,0,257,0,207,0,50,5,3,5,20,15365
121,0.9021,00:00:01,10,80.00,0.6500,0.8511,0.8000,0.8247,257,207,50,0,257,0,207,0,50,5,4,5,1,16346
122,0.8487,00:00:03,10,80.00,0.2000,0.6774,0.8400,0.7500,257,207,50,0,257,0,207,0,50,5,4,5,2,16347
123,0.8870,00:00:01,10,80.00,0.7000,0.8163,0.8000,0.8081,257,207,50,0,257,0,207,0,50,5,4,5,3,16348
124,0.8281,00:00:01,10,80.00,0.2000,0.6774,0.8400,0.7500,257,207,50,0,257,0,207,0,50,5,4,5,4,16349
125,0.8742,00:00:01,10,80.00,0.5500,0.8085,0.7600,0.7835,257,207,50,0,257,0,207,0,50,5,4,5,5,16350
126,0.8520,00:00:02,10,80.00,0.7000,0.7500,0.7800,0.7647,257,207,50,0,257,0,207,0,50,5,4,5,6,16351
127,0.8838,00:00:01,10,80.00,0.3500,0.7241,0.8400,0.7778,257,207,50,0,257,0,207,0,50,5,4,5,7,16352
128,0.8463,00:00:01,10,80.00,0.3000,0.7273,0.8000,0.7619,257,207,50,0,257,0,207,0,50,5,4,5,8,16353
129,0.8766,00:00:01,10,80.00,0.3500,0.7368,0.8400,0.7850,257,207,50,0,257,0,207,0,50,5,4,5,9,16354
130,0.8616,00:00:01,10,80.00,0.1500,0.7321,0.8200,0.7736,257,207,50,0,257,0,207,0,50,5,4,5,10,16355
131,0.8777,00:00:01,10,80.00,0.5500,0.8235,0.8400,0.8317,257,207,50,0,257,0,207,0,50,5,4,5,11,16356
132,0.8642,00:00:02,10,80.00,0.4500,0.7273,0.8000,0.7619,257,207,50,0,257,0,207,0,50,5,4,5,12,16357
133,0.8793,00:00:02,10,80.00,0.1000,0.7368,0.8400,0.7850,257,207,50,0,257,0,207,0,50,5,4,5,13,16358
134,0.8375,00:00:01,10,80.00,0.5500,0.7222,0.7800,0.7500,257,207,50,0,257,0,207,0,50,5,4,5,14,16359
135,0.8466,00:00:01,10,80.00,0.8000,0.7255,0.7400,0.7327,257,207,50,0,257,0,207,0,50,5,4,5,15,16360
136,0.8934,00:00:01,10,80.00,0.1000,0.7241,0.8400,0.7778,257,207,50,0,257,0,207,0,50,5,4,5,16,16361
137,0.8318,00:00:01,10,80.00,0.5000,0.7358,0.7800,0.7573,257,207,50,0,257,0,207,0,50,5,4,5,17,16362
138,0.8662,00:00:02,10,80.00,0.1500,0.7455,0.8200,0.7810,257,207,50,0,257,0,207,0,50,5,4,5,18,16363
139,0.8959,00:00:01,10,80.00,0.2500,0.7593,0.8200,0.7885,257,207,50,0,257,0,207,0,50,5,4,5,19,16364
140,0.8860,00:00:01,10,80.00,0.5000,0.8367,0.8200,0.8283,257,207,50,0,257,0,207,0,50,5,4,5,20,16365
141,0.8516,00:00:01,10,80.00,0.3500,0.7018,0.8000,0.7477,257,207,50,0,257,0,207,0,50,5,5,5,1,17346
142,0.8404,00:00:03,10,80.00,0.6500,0.8095,0.6800,0.7391,257,207,50,0,257,0,207,0,50,5,5,5,2,17347
143,0.8196,00:00:01,10,80.00,0.7000,0.7000,0.7000,0.7000,257,207,50,0,257,0,207,0,50,5,5,5,3,17348
144,0.8234,00:00:01,10,80.00,0.2000,0.7143,0.8000,0.7547,257,207,50,0,257,0,207,0,50,5,5,5,4,17349
145,0.8006,00:00:01,10,80.00,0.4000,0.6667,0.7200,0.6923,257,207,50,0,257,0,207,0,50,5,5,5,5,17350
146,0.8185,00:00:01,10,80.00,0.2500,0.6897,0.8000,0.7407,257,207,50,0,257,0,207,0,50,5,5,5,6,17351
147,0.8244,00:00:01,10,80.00,0.1000,0.7222,0.7800,0.7500,257,207,50,0,257,0,207,0,50,5,5,5,7,17352
148,0.8017,00:00:01,10,80.00,0.5000,0.7347,0.7200,0.7273,257,207,50,0,257,0,207,0,50,5,5,5,8,17353
149,0.8224,00:00:01,10,80.00,0.5000,0.7451,0.7600,0.7525,257,207,50,0,257,0,207,0,50,5,5,5,9,17354
150,0.8269,00:00:01,10,80.00,0.3000,0.7400,0.7400,0.7400,257,207,50,0,257,0,207,0,50,5,5,5,10,17355
151,0.7801,00:00:01,10,80.00,0.1000,0.6212,0.8200,0.7069,257,207,50,0,257,0,207,0,50,5,5,5,11,17356
152,0.8364,00:00:01,10,80.00,0.2000,0.7273,0.8000,0.7619,257,207,50,0,257,0,207,0,50,5,5,5,12,17357
153,0.8096,00:00:01,10,80.00,0.7000,0.8421,0.6400,0.7273,257,207,50,0,257,0,207,0,50,5,5,5,13,17358
154,0.7818,00:00:01,10,80.00,0.2000,0.6552,0.7600,0.7037,257,207,50,0,257,0,207,0,50,5,5,5,14,17359
155,0.8221,00:00:01,10,80.00,0.3500,0.8537,0.7000,0.7692,257,207,50,0,257,0,207,0,50,5,5,5,15,17360
156,0.8412,00:00:02,10,80.00,0.6500,0.7551,0.7400,0.7475,257,207,50,0,257,0,207,0,50,5,5,5,16,17361
157,0.8118,00:00:01,10,80.00,0.1000,0.6724,0.7800,0.7222,257,207,50,0,257,0,207,0,50,5,5,5,17,17362
158,0.8011,00:00:01,10,80.00,0.5000,0.7447,0.7000,0.7216,257,207,50,0,257,0,207,0,50,5,5,5,18,17363
159,0.8317,00:00:01,10,80.00,0.3500,0.7708,0.7400,0.7551,257,207,50,0,257,0,207,0,50,5,5,5,19,17364
160,0.8820,00:00:01,10,80.00,0.1000,0.7321,0.8200,0.7736,257,207,50,0,257,0,207,0,50,5,5,5,20,17365
161,0.8580,00:00:02,10,90.00,0.7000,0.7667,0.8846,0.8214,257,231,26,0,257,0,231,0,26,10,1,10,1,13346
162,0.9271,00:00:03,10,90.00,0.3500,0.8519,0.8846,0.8679,257,231,26,0,257,0,231,0,26,10,1,10,2,13347
163,0.8894,00:00:02,10,90.00,0.7000,0.7667,0.8846,0.8214,257,231,26,0,257,0,231,0,26,10,1,10,3,13348
164,0.9197,00:00:02,10,90.00,0.1000,0.8000,0.9231,0.8571,257,231,26,0,257,0,231,0,26,10,1,10,4,13349
165,0.9220,00:00:02,10,90.00,0.7000,0.8519,0.8846,0.8679,257,231,26,0,257,0,231,0,26,10,1,10,5,13350
166,0.8850,00:00:02,10,90.00,0.5500,0.7667,0.8846,0.8214,257,231,26,0,257,0,231,0,26,10,1,10,6,13351
167,0.8805,00:00:02,10,90.00,0.7000,0.6765,0.8846,0.7667,257,231,26,0,257,0,231,0,26,10,1,10,7,13352
168,0.9209,00:00:02,10,90.00,0.4500,0.8214,0.8846,0.8519,257,231,26,0,257,0,231,0,26,10,1,10,8,13353
169,0.8909,00:00:02,10,90.00,0.7500,0.7931,0.8846,0.8364,257,231,26,0,257,0,231,0,26,10,1,10,9,13354
170,0.9042,00:00:02,10,90.00,0.8000,0.8214,0.8846,0.8519,257,231,26,0,257,0,231,0,26,10,1,10,10,13355
171,0.8321,00:00:02,10,90.00,0.3000,0.6667,0.9231,0.7742,257,231,26,0,257,0,231,0,26,10,1,10,11,13356
172,0.8894,00:00:02,10,90.00,0.6000,0.7931,0.8846,0.8364,257,231,26,0,257,0,231,0,26,10,1,10,12,13357
173,0.8772,00:00:02,10,90.00,0.1000,0.7059,0.9231,0.8000,257,231,26,0,257,0,231,0,26,10,1,10,13,13358
174,0.9453,00:00:02,10,90.00,0.2500,0.9200,0.8846,0.9020,257,231,26,0,257,0,231,0,26,10,1,10,14,13359
175,0.8462,00:00:02,10,90.00,0.1000,0.6486,0.9231,0.7619,257,231,26,0,257,0,231,0,26,10,1,10,15,13360
176,0.9127,00:00:02,10,90.00,0.5000,0.8519,0.8846,0.8679,257,231,26,0,257,0,231,0,26,10,1,10,16,13361
177,0.9120,00:00:02,10,90.00,0.6500,0.7931,0.8846,0.8364,257,231,26,0,257,0,231,0,26,10,1,10,17,13362
178,0.8891,00:00:02,10,90.00,0.7000,0.7419,0.8846,0.8070,257,231,26,0,257,0,231,0,26,10,1,10,18,13363
179,0.8946,00:00:02,10,90.00,0.6000,0.8214,0.8846,0.8519,257,231,26,0,257,0,231,0,26,10,1,10,19,13364
180,0.9168,00:00:02,10,90.00,0.2500,0.8000,0.9231,0.8571,257,231,26,0,257,0,231,0,26,10,1,10,20,13365
181,0.9344,00:00:02,10,90.00,0.4000,0.8148,0.8800,0.8462,257,232,25,0,257,0,232,0,25,10,2,10,1,14346
182,0.9152,00:00:03,10,90.00,0.1000,0.7188,0.9200,0.8070,257,232,25,0,257,0,232,0,25,10,2,10,2,14347
183,0.8976,00:00:02,10,90.00,0.6500,0.7097,0.8800,0.7857,257,232,25,0,257,0,232,0,25,10,2,10,3,14348
184,0.9052,00:00:02,10,90.00,0.5000,0.7857,0.8800,0.8302,257,232,25,0,257,0,232,0,25,10,2,10,4,14349
185,0.9432,00:00:02,10,90.00,0.1000,0.7742,0.9600,0.8571,257,232,25,0,257,0,232,0,25,10,2,10,5,14350
186,0.9468,00:00:02,10,90.00,0.7500,0.8400,0.8400,0.8400,257,232,25,0,257,0,232,0,25,10,2,10,6,14351
187,0.9440,00:00:02,10,90.00,0.2000,0.7931,0.9200,0.8519,257,232,25,0,257,0,232,0,25,10,2,10,7,14352
188,0.9456,00:00:02,10,90.00,0.7000,0.8400,0.8400,0.8400,257,232,25,0,257,0,232,0,25,10,2,10,8,14353
189,0.9640,00:00:02,10,90.00,0.2000,0.8276,0.9600,0.8889,257,232,25,0,257,0,232,0,25,10,2,10,9,14354
190,0.9008,00:00:02,10,90.00,0.5500,0.7857,0.8800,0.8302,257,232,25,0,257,0,232,0,25,10,2,10,10,14355
191,0.9312,00:00:02,10,90.00,0.2500,0.8800,0.8800,0.8800,257,232,25,0,257,0,232,0,25,10,2,10,11,14356
192,0.9096,00:00:02,10,90.00,0.3500,0.7419,0.9200,0.8214,257,232,25,0,257,0,232,0,25,10,2,10,12,14357
193,0.9216,00:00:02,10,90.00,0.6500,0.7586,0.8800,0.8148,257,232,25,0,257,0,232,0,25,10,2,10,13,14358
194,0.9552,00:00:02,10,90.00,0.2000,0.8000,0.9600,0.8727,257,232,25,0,257,0,232,0,25,10,2,10,14,14359
195,0.9256,00:00:02,10,90.00,0.4000,0.7586,0.8800,0.8148,257,232,25,0,257,0,232,0,25,10,2,10,15,14360
196,0.8880,00:00:02,10,90.00,0.6500,0.7333,0.8800,0.8000,257,232,25,0,257,0,232,0,25,10,2,10,16,14361
197,0.9480,00:00:02,10,90.00,0.2500,0.8214,0.9200,0.8679,257,232,25,0,257,0,232,0,25,10,2,10,17,14362
198,0.8300,00:00:02,10,90.00,0.1000,0.5897,0.9200,0.7188,257,232,25,0,257,0,232,0,25,10,2,10,18,14363
199,0.9208,00:00:02,10,90.00,0.1500,0.7667,0.9200,0.8364,257,232,25,0,257,0,232,0,25,10,2,10,19,14364
200,0.8932,00:00:02,10,90.00,0.2500,0.6667,0.9600,0.7869,257,232,25,0,257,0,232,0,25,10,2,10,20,14365
201,0.8724,00:00:02,10,90.00,0.2500,0.6875,0.8800,0.7719,257,232,25,0,257,0,232,0,25,10,3,10,1,15346
