FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW30_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1083,0.10178,0.10178,-0.006519999999999998,-0.006519999999999998,-0.06020313942751614,-6.020313942751614,-0.06020313942751614,-6.020313942751614,1,,0.101075,0.1025,0.0014249999999999957,0.09893750000000001,0.1046375,,
AEW49_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1203,0.111284,0.111284,-0.00901600000000001,-0.00901600000000001,-0.07494596841230265,-7.4945968412302655,-0.07494596841230265,-7.4945968412302655,1,,0.1107,0.112,0.0012999999999999956,0.10875000000000001,0.11395,,
AP1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,5,95,0,0,0.0962,0.088883,0.08816105263157895,-0.00731699999999999,-0.008038947368421048,-0.07606029106029097,-7.606029106029097,-0.08356494145967826,-8.356494145967826,1,,0.0833,0.0897,0.006400000000000003,0.07369999999999999,0.0993,0.1026;0.1026;0.1026;0.1026;0.1026,6;16;20;32;43
AP2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,2,98,0,0,0.1209,0.113131,0.11270510204081632,-0.007768999999999998,-0.00819489795918367,-0.0642597187758478,-6.42597187758478,-0.06778244796677974,-6.778244796677973,1,,0.1078,0.1176,0.00979999999999999,0.09310000000000002,0.13229999999999997,0.134;0.134,85;98
AP3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,2,98,0,0,0.1601,0.146675,0.14623367346938776,-0.013424999999999992,-0.013866326530612233,-0.08385384134915673,-8.385384134915673,-0.0866104093105074,-8.66104093105074,1,,0.1405,0.1503,0.009799999999999975,0.12580000000000005,0.16499999999999995,0.1667;0.1699,92;97
AP4_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,8,92,0,0,0.1591,0.14757299999999998,0.14500978260869565,-0.01152700000000001,-0.014090217391304338,-0.07245128849780019,-7.245128849780019,-0.08856202005848107,-8.856202005848107,1,,0.1364,0.1515,0.015100000000000002,0.11374999999999999,0.17415,0.1742;0.1818;0.1818;0.1742;0.1742;0.1742;0.1742;0.1818,4;13;84;86;87;96;98;99
Afon Hafren 2005_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.2229,0.205071,0.205071,-0.017828999999999984,-0.017828999999999984,-0.07998654104979805,-7.998654104979805,-0.07998654104979805,-7.998654104979805,1,,0.1991,0.21,0.010899999999999993,0.18275000000000002,0.22635,,
Alert_tax_mass,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.15,0.137916,0.137916,-0.012083999999999984,-0.012083999999999984,-0.0805599999999999,-8.05599999999999,-0.0805599999999999,-8.05599999999999,1,,0.1333,0.142725,0.009424999999999989,0.11916250000000002,0.15686249999999996,,
Alford lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0705,0.07038699999999999,0.07037676767676768,-0.00011300000000000199,-0.0001232323232323168,-0.0016028368794326524,-0.16028368794326525,-0.0017479762160612314,-0.17479762160612314,1,,0.0701,0.0705,0.0003999999999999976,0.0695,0.0711,0.0714,46
Allt a Mharcaidh_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1929,0.163074,0.16315151515151516,-0.02982599999999999,-0.02974848484848483,-0.15461897356143076,-15.461897356143076,-0.15421713244419302,-15.421713244419303,1,,0.1614,0.1644,0.0030000000000000027,0.15689999999999998,0.1689,0.1554,8
BP1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1177,0.110096,0.110096,-0.007604,-0.007604,-0.06460492778249788,-6.460492778249788,-0.06460492778249788,-6.460492778249788,1,,0.1071,0.1138,0.006699999999999998,0.09705,0.12384999999999999,,
BP2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,17,83,0,0,0.1078,0.106572,0.1083277108433735,-0.0012280000000000069,0.0005277108433734967,-0.011391465677180026,-1.1391465677180026,0.004895276840199412,0.48952768401994123,1,,0.1046,0.108625,0.004025000000000001,0.0985625,0.1146625,0.098;0.098;0.098;0.098;0.098;0.098;0.098;0.098;0.098;0.098;0.098;0.098;0.098;0.098;0.098;0.098;0.098,26;31;81;82;84;85;86;87;88;89;90;91;92;93;95;96;100
BP3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,7,93,0,0,0.0996,0.098318,0.09840967741935484,-0.0012819999999999915,-0.0011903225806451506,-0.012871485943775015,-1.2871485943775014,-0.011951029926156131,-1.1951029926156131,1,,0.0974,0.0996,0.0021999999999999936,0.09410000000000002,0.10289999999999999,0.1039;0.1039;0.1039;0.0931;0.0931;0.0931;0.0887,7;11;16;22;35;41;47
Balsam lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1053,0.097995,0.097995,-0.007305000000000006,-0.007305000000000006,-0.06937321937321943,-6.937321937321943,-0.06937321937321943,-6.937321937321943,1,,0.0927,0.102,0.009299999999999989,0.07875000000000001,0.11594999999999997,,
Beaver lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0851,0.084924,0.084924,-0.0001759999999999956,-0.0001759999999999956,-0.002068155111633321,-0.2068155111633321,-0.002068155111633321,-0.2068155111633321,1,,0.0844,0.0851,0.0006999999999999923,0.08335000000000001,0.08614999999999998,,
Big hope lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,35,65,0,0,0.088,0.087488,0.08753846153846154,-0.0005119999999999986,-0.0004615384615384577,-0.005818181818181802,-0.5818181818181802,-0.005244755244755202,-0.5244755244755201,1,,0.0874,0.0877,0.0002999999999999947,0.08695000000000001,0.08814999999999999,0.0866;0.0866;0.0866;0.0866;0.0866;0.0866;0.0866;0.0866;0.0866;0.0869;0.0866;0.0866;0.0869;0.0866;0.0866;0.0869;0.0866;0.0866;0.0866;0.0866;0.0885;0.0883;0.0883;0.0883;0.0885;0.0885;0.0883;0.0883;0.0885;0.0883;0.0885;0.0883;0.0883;0.0885;0.0885,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;24;25;26;27;28;31;32;34;35;37;38;72;73
Blackrock Stream_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.049,0.042527,0.042527,-0.006473,-0.006473,-0.1321020408163265,-13.210204081632652,-0.1321020408163265,-13.210204081632652,1,,0.0419,0.0427,0.0008000000000000021,0.0407,0.04390000000000001,,
Brandy lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,6,94,0,0,0.1368,0.119046,0.11817127659574468,-0.017754000000000006,-0.018628723404255323,-0.129780701754386,-12.9780701754386,-0.13617487868607692,-13.617487868607691,1,,0.116925,0.1207,0.0037750000000000006,0.1112625,0.1263625,0.1322;0.1264;0.1379;0.1264;0.1368;0.1368,23;28;34;36;64;80
Bridge brook lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0987,0.09842,0.09842,-0.00028000000000000247,-0.00028000000000000247,-0.002836879432624139,-0.28368794326241387,-0.002836879432624139,-0.28368794326241387,1,,0.0982,0.0987,0.0005000000000000004,0.09745,0.09945,,
Broad Stream_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,6,94,0,0,0.0632,0.052488,0.052332978723404255,-0.010712000000000006,-0.01086702127659575,-0.16949367088607603,-16.9493670886076,-0.1719465391866416,-17.19465391866416,1,,0.0521,0.052425,0.0003249999999999989,0.051612500000000006,0.0529125,0.053;0.053;0.053;0.053;0.0531;0.0644,62;63;65;69;74;97
Broadstone Stream_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1957,0.186895,0.186895,-0.008805000000000007,-0.008805000000000007,-0.044992335206949445,-4.499233520694944,-0.044992335206949445,-4.499233520694944,1,,0.1818,0.1917,0.00990000000000002,0.16694999999999996,0.20655000000000004,,
Brook trout lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0905,0.07705000000000001,0.07681818181818183,-0.01344999999999999,-0.01368181818181817,-0.14861878453038663,-14.861878453038663,-0.15118031140130575,-15.118031140130576,1,,0.0714,0.081,0.009599999999999997,0.05700000000000001,0.0954,0.1,58
Buck pond_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,21,79,0,0,0.0921,0.080261,0.07709240506329114,-0.011839000000000002,-0.015007594936708862,-0.12854505971769817,-12.854505971769816,-0.16294891353646973,-16.294891353646975,1,,0.0762,0.0787,0.0025000000000000022,0.07245,0.08245000000000001,0.0915;0.0921;0.0933;0.0921;0.0933;0.0921;0.0927;0.0921;0.0933;0.0921;0.0927;0.0915;0.0909;0.0915;0.0915;0.0933;0.0927;0.0927;0.0896;0.0927;0.0921,3;6;8;9;21;24;31;34;37;42;54;56;57;59;63;65;70;76;79;88;95
Bure Stream_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.2158,0.19104000000000002,0.1909979797979798,-0.024759999999999976,-0.024802020202020186,-0.11473586654309535,-11.473586654309536,-0.11493058481010282,-11.493058481010282,1,,0.19,0.191825,0.0018249999999999933,0.1872625,0.19456249999999997,0.1952,73
Burntbridge lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0653,0.064936,0.064936,-0.0003640000000000032,-0.0003640000000000032,-0.00557427258805518,-0.557427258805518,-0.00557427258805518,-0.557427258805518,1,,0.0642,0.0653,0.0011000000000000038,0.06255,0.06695000000000001,,
Bylot_tax_mass,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1333,0.123377,0.1231080808080808,-0.009923000000000001,-0.010191919191919196,-0.0744411102775694,-7.44411102775694,-0.0764585085665356,-7.645850856653561,1,,0.1167,0.1292,0.012500000000000011,0.09794999999999998,0.14795000000000003,0.15,49
CGP1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,17,83,0,0,0.0784,0.074194,0.07418795180722891,-0.004206000000000001,-0.004212048192771087,-0.05364795918367349,-5.364795918367349,-0.05372510449963121,-5.372510449963121,1,,0.0719,0.0752,0.0032999999999999974,0.06695000000000001,0.08015,0.0817;0.0817;0.0817;0.0817;0.0817;0.0817;0.0817;0.0817;0.0654;0.0654;0.0654;0.0654;0.0654;0.0654;0.0654;0.0654;0.085,22;24;25;30;32;36;37;40;63;65;66;67;70;71;72;77;91
CGP2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,6,94,0,0,0.098,0.088265,0.08743297872340426,-0.009735000000000008,-0.010567021276595742,-0.09933673469387762,-9.933673469387761,-0.10782674772036471,-10.782674772036472,1,,0.085,0.0915,0.006499999999999992,0.07525000000000001,0.10124999999999998,0.1013;0.1013;0.1013;0.1013;0.1013;0.1013,36;56;68;73;83;85
CGP3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1065,0.100852,0.100852,-0.005648,-0.005648,-0.053032863849765265,-5.303286384976526,-0.053032863849765265,-5.303286384976526,1,,0.0978,0.1043,0.006500000000000006,0.08804999999999999,0.11405000000000001,,
CR1P1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1293,0.11902,0.11902,-0.010279999999999997,-0.010279999999999997,-0.07950502706883215,-7.950502706883215,-0.07950502706883215,-7.950502706883215,1,,0.1173,0.1206,0.0032999999999999974,0.11235,0.12555,,
CR1P2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1336,0.121987,0.12202323232323233,-0.011612999999999998,-0.011576767676767671,-0.08692365269461076,-8.692365269461076,-0.0866524526704167,-8.66524526704167,1,,0.1212,0.1229,0.0016999999999999932,0.11865,0.12544999999999998,0.1184,36
CR1P3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1597,0.14952200000000002,0.14952200000000002,-0.010177999999999993,-0.010177999999999993,-0.06373199749530364,-6.3731997495303645,-0.06373199749530364,-6.3731997495303645,1,,0.14795,0.15115,0.0032000000000000084,0.14315,0.15595000000000003,,
CR1P4_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,3,97,0,0,0.1558,0.14316,0.1430742268041237,-0.012639999999999985,-0.012725773195876283,-0.08112965340179708,-8.112965340179707,-0.08168018739330092,-8.168018739330092,1,,0.1417,0.1449,0.0032000000000000084,0.13689999999999997,0.1497,0.1365;0.15;0.1513,40;49;59
CR2P1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1596,0.142867,0.142867,-0.016732999999999998,-0.016732999999999998,-0.10484335839598996,-10.484335839598996,-0.10484335839598996,-10.484335839598996,1,,0.1401,0.1454,0.005299999999999999,0.13215,0.15335,,
CR2P2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1226,0.114477,0.114477,-0.008123000000000005,-0.008123000000000005,-0.06625611745513871,-6.62561174551387,-0.06625611745513871,-6.62561174551387,1,,0.1135,0.1155,0.0020000000000000018,0.1105,0.11850000000000001,,
CR2P3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1511,0.142853,0.142853,-0.008247000000000004,-0.008247000000000004,-0.05457974851091994,-5.457974851091994,-0.05457974851091994,-5.457974851091994,1,,0.140225,0.1451,0.004875000000000018,0.13291249999999996,0.15241250000000003,,
CR2P4_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1168,0.110989,0.110989,-0.005810999999999997,-0.005810999999999997,-0.04975171232876709,-4.9751712328767095,-0.04975171232876709,-4.9751712328767095,1,,0.1084,0.1134,0.0050000000000000044,0.10089999999999999,0.12090000000000001,,
Canton Creek_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.059,0.048744,0.04873737373737374,-0.010255999999999994,-0.010262626262626258,-0.17383050847457618,-17.383050847457618,-0.17394281801061456,-17.394281801061457,1,,0.0486,0.0489,0.00030000000000000165,0.04815,0.049350000000000005,0.0494,28
Caribbean Reef_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,2,98,0,0,0.0543,0.048824,0.04860102040816326,-0.005476000000000002,-0.005698979591836739,-0.10084714548802949,-10.08471454880295,-0.1049535836434022,-10.49535836434022,1,,0.048275,0.049,0.0007250000000000034,0.04718749999999999,0.05008750000000001,0.0598;0.0597,71;78
Carpinteria_tax_mass,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1394,0.12014999999999999,0.12017373737373738,-0.019250000000000003,-0.01922626262626262,-0.13809182209469156,-13.809182209469157,-0.13792153964320386,-13.792153964320386,1,,0.119575,0.1207,0.001125000000000001,0.1178875,0.12238750000000001,0.1178,53
Cascade lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0966,0.094616,0.09456969696969697,-0.0019839999999999997,-0.002030303030303035,-0.020538302277432707,-2.0538302277432705,-0.021017629713281936,-2.101762971328194,1,,0.0941,0.0958,0.0016999999999999932,0.09155000000000002,0.09834999999999999,0.0992,11
Chesapeake Bay_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0579,0.052609,0.052609,-0.005290999999999997,-0.005290999999999997,-0.09138169257340237,-9.138169257340238,-0.09138169257340237,-9.138169257340238,1,,0.0524,0.0529,0.0005000000000000004,0.05165,0.05365,,
Chilean Intertidal Curaumilla_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,4,96,0,0,0.1249,0.104361,0.10337395833333334,-0.020539,-0.021526041666666662,-0.16444355484387513,-16.44435548438751,-0.17234621030157457,-17.234621030157456,1,,0.1032,0.1037,0.0005000000000000004,0.10245,0.10445,0.1358;0.1046;0.1358;0.136,17;33;43;88
Chilean Intertidal El Quisco_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1332,0.110329,0.11031616161616162,-0.022871000000000016,-0.022883838383838395,-0.17170420420420432,-17.17042042042043,-0.1718005884672552,-17.180058846725522,1,,0.11,0.1106,0.0006000000000000033,0.1091,0.11150000000000002,0.1116,11
Chilean Intertidal Las Cruces_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,4,96,0,0,0.1241,0.103562,0.10323020833333334,-0.020538,-0.020869791666666665,-0.1654955680902498,-16.549556809024978,-0.16816915122213266,-16.816915122213267,1,,0.1029,0.1036,0.0006999999999999923,0.10185000000000002,0.10464999999999999,0.1017;0.1018;0.1049;0.1377,24;34;68;73
Chilean Intertidal Los Molles_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,11,89,0,0,0.1236,0.10269,0.10256179775280899,-0.020909999999999998,-0.02103820224719101,-0.16917475728155337,-16.91747572815534,-0.17021199229118938,-17.02119922911894,1,,0.1024,0.1028,0.0003999999999999976,0.1018,0.10339999999999999,0.1034;0.1035;0.1038;0.1036;0.1038;0.1039;0.1043;0.1037;0.1038;0.1035;0.1037,29;62;63;64;67;68;69;71;75;76;78
Chub lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0635,0.062075,0.06200505050505051,-0.0014250000000000027,-0.0014949494949494935,-0.022440944881889805,-2.2440944881889804,-0.023542511731488087,-2.3542511731488087,1,,0.0603,0.0635,0.0032000000000000015,0.055499999999999994,0.0683,0.069,98
Chub pond_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.144,0.126591,0.126591,-0.01740899999999998,-0.01740899999999998,-0.1208958333333332,-12.08958333333332,-0.1208958333333332,-12.08958333333332,1,,0.1251,0.1275,0.0024000000000000132,0.12149999999999997,0.13110000000000002,,
Connera lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.099,0.098983,0.098983,-1.7000000000003124e-05,-1.7000000000003124e-05,-0.00017171717171720325,-0.017171717171720325,-0.00017171717171720325,-0.017171717171720325,1,,0.0988,0.0993,0.0005000000000000004,0.09805,0.10005,,
Constable lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0595,0.057561,0.05751111111111111,-0.0019389999999999963,-0.0019888888888888873,-0.032588235294117585,-3.2588235294117585,-0.03342670401493928,-3.342670401493928,1,,0.0565,0.0585,0.0020000000000000018,0.0535,0.061500000000000006,0.0625,28
Dargall Lane_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1737,0.169111,0.169111,-0.004588999999999982,-0.004588999999999982,-0.026419113413931963,-2.6419113413931963,-0.026419113413931963,-2.6419113413931963,1,,0.1632,0.1737,0.010499999999999982,0.14745000000000003,0.18944999999999995,,
Deep lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,18,82,0,0,0.0789,0.075974,0.07778658536585366,-0.002925999999999998,-0.0011134146341463397,-0.037084917617236986,-3.7084917617236988,-0.014111719063958679,-1.4111719063958679,1,,0.075275,0.0789,0.0036250000000000032,0.0698375,0.08433750000000001,0.0643;0.0643;0.0643;0.0643;0.0643;0.0643;0.0643;0.0643;0.0643;0.0643;0.0643;0.0643;0.0643;0.0643;0.0643;0.0848;0.0848;0.0848,1;2;4;5;6;7;8;9;11;12;13;14;16;19;20;36;77;83
Dempsters Stream_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0805,0.068143,0.068143,-0.012357000000000007,-0.012357000000000007,-0.1535031055900622,-15.35031055900622,-0.1535031055900622,-15.35031055900622,1,,0.0679,0.0686,0.0006999999999999923,0.06685000000000002,0.06964999999999999,,
Duddon Pike Beck_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1968,0.168729,0.168729,-0.028071000000000013,-0.028071000000000013,-0.14263719512195128,-14.263719512195127,-0.14263719512195128,-14.263719512195127,1,,0.1656,0.172,0.006399999999999989,0.15600000000000003,0.18159999999999998,,
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,28,72,0,0,0.0965,0.083195,0.08283333333333333,-0.013304999999999997,-0.013666666666666674,-0.13787564766839375,-13.787564766839374,-0.14162348877374792,-14.162348877374791,1,,0.0827,0.0834,0.0007000000000000062,0.08164999999999999,0.08445000000000001,0.0851;0.0853;0.0852;0.0853;0.0851;0.085;0.0853;0.085;0.0852;0.0851;0.085;0.0853;0.085;0.0853;0.0849;0.085;0.0854;0.0852;0.0852;0.0852;0.0814;0.0816;0.0814;0.0816;0.0816;0.0816;0.0816;0.0816,21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;62;63;64;66;67;71;74;78
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0657,0.056342,0.056342,-0.009357999999999991,-0.009357999999999991,-0.142435312024353,-14.2435312024353,-0.142435312024353,-14.2435312024353,1,,0.0559,0.0569,0.0010000000000000009,0.0544,0.0584,,
