web,run_id,web_type,ecosystem,metric,value,train_ratio,k
AEW01_tax_mass,17,pseudo,terrestrial belowground,mean_generality,13.4359,60.0,10
AEW01_tax_mass,17,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,13.4359,60.0,10
AEW01_tax_mass,18,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,18,pseudo,terrestrial belowground,connectance,0.1063,60.0,10
AEW01_tax_mass,18,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,18,pseudo,terrestrial belowground,mean_generality,12.7521,60.0,10
AEW01_tax_mass,18,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,18,pseudo,terrestrial belowground,mean_vulnerability,13.188,60.0,10
AEW01_tax_mass,19,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,19,pseudo,terrestrial belowground,average_trophic_height,5.904,60.0,10
AEW01_tax_mass,19,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,19,pseudo,terrestrial belowground,connectance,0.1094,60.0,10
AEW01_tax_mass,19,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,19,pseudo,terrestrial belowground,mean_generality,13.4661,60.0,10
AEW01_tax_mass,19,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,19,pseudo,terrestrial belowground,mean_vulnerability,13.5812,60.0,10
AEW01_tax_mass,2,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,2,pseudo,terrestrial belowground,average_trophic_height,1.0,60.0,10
AEW01_tax_mass,2,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,2,pseudo,terrestrial belowground,connectance,0.109,60.0,10
AEW01_tax_mass,2,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,2,pseudo,terrestrial belowground,mean_generality,13.1917,60.0,10
AEW01_tax_mass,2,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,2,pseudo,terrestrial belowground,mean_vulnerability,13.5299,60.0,10
AEW01_tax_mass,20,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,20,pseudo,terrestrial belowground,average_trophic_height,3.7606,60.0,10
AEW01_tax_mass,20,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,20,pseudo,terrestrial belowground,connectance,0.1085,60.0,10
AEW01_tax_mass,20,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,20,pseudo,terrestrial belowground,mean_generality,13.5862,60.0,10
AEW01_tax_mass,20,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,20,pseudo,terrestrial belowground,mean_vulnerability,13.4701,60.0,10
AEW01_tax_mass,3,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,3,pseudo,terrestrial belowground,average_trophic_height,8.0504,60.0,10
AEW01_tax_mass,3,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,3,pseudo,terrestrial belowground,connectance,0.109,60.0,10
AEW01_tax_mass,3,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,3,pseudo,terrestrial belowground,mean_generality,13.4068,60.0,10
AEW01_tax_mass,3,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,3,pseudo,terrestrial belowground,mean_vulnerability,13.5214,60.0,10
AEW01_tax_mass,4,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,4,pseudo,terrestrial belowground,average_trophic_height,3.8463,60.0,10
AEW01_tax_mass,4,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,4,pseudo,terrestrial belowground,connectance,0.1088,60.0,10
AEW01_tax_mass,4,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,4,pseudo,terrestrial belowground,mean_generality,13.5043,60.0,10
AEW01_tax_mass,4,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,4,pseudo,terrestrial belowground,mean_vulnerability,13.5043,60.0,10
AEW01_tax_mass,5,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,5,pseudo,terrestrial belowground,average_trophic_height,7.725,60.0,10
AEW01_tax_mass,5,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,5,pseudo,terrestrial belowground,connectance,0.1078,60.0,10
AEW01_tax_mass,5,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,5,pseudo,terrestrial belowground,mean_generality,13.1513,60.0,10
AEW01_tax_mass,5,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,5,pseudo,terrestrial belowground,mean_vulnerability,13.3761,60.0,10
AEW01_tax_mass,6,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,6,pseudo,terrestrial belowground,average_trophic_height,1.0,60.0,10
AEW01_tax_mass,6,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,6,pseudo,terrestrial belowground,connectance,0.1109,60.0,10
AEW01_tax_mass,6,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,6,pseudo,terrestrial belowground,mean_generality,13.4167,60.0,10
AEW01_tax_mass,6,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,6,pseudo,terrestrial belowground,mean_vulnerability,13.7607,60.0,10
AEW01_tax_mass,7,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,7,pseudo,terrestrial belowground,average_trophic_height,5.3649,60.0,10
AEW01_tax_mass,7,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,7,pseudo,terrestrial belowground,connectance,0.1066,60.0,10
AEW01_tax_mass,7,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,7,pseudo,terrestrial belowground,mean_generality,13.1186,60.0,10
AEW01_tax_mass,7,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,7,pseudo,terrestrial belowground,mean_vulnerability,13.2308,60.0,10
AEW01_tax_mass,8,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,8,pseudo,terrestrial belowground,connectance,0.1071,60.0,10
AEW01_tax_mass,8,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,8,pseudo,terrestrial belowground,mean_generality,12.8512,60.0,10
AEW01_tax_mass,8,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,8,pseudo,terrestrial belowground,mean_vulnerability,13.2906,60.0,10
AEW01_tax_mass,9,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,9,pseudo,terrestrial belowground,average_trophic_height,5.1457,60.0,10
AEW01_tax_mass,9,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,9,pseudo,terrestrial belowground,connectance,0.1127,60.0,10
AEW01_tax_mass,9,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,9,pseudo,terrestrial belowground,mean_generality,13.8644,60.0,10
AEW01_tax_mass,9,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,9,pseudo,terrestrial belowground,mean_vulnerability,13.9829,60.0,10
AEW02_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,5.5966,60.0,10
AEW02_tax_mass,1,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,1,pseudo,terrestrial belowground,connectance,0.1221,60.0,10
AEW02_tax_mass,1,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,1,pseudo,terrestrial belowground,mean_generality,18.9333,60.0,10
AEW02_tax_mass,1,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,18.6842,60.0,10
AEW02_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,4.3353,60.0,10
AEW02_tax_mass,10,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,10,pseudo,terrestrial belowground,connectance,0.1161,60.0,10
AEW02_tax_mass,10,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,10,pseudo,terrestrial belowground,mean_generality,18.0067,60.0,10
AEW02_tax_mass,10,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,17.7697,60.0,10
AEW02_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,8.9449,60.0,10
AEW02_tax_mass,11,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,11,pseudo,terrestrial belowground,connectance,0.1167,60.0,10
AEW02_tax_mass,11,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,11,pseudo,terrestrial belowground,mean_generality,17.9735,60.0,10
AEW02_tax_mass,11,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,17.8553,60.0,10
AEW02_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,4.4218,60.0,10
AEW02_tax_mass,12,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,12,pseudo,terrestrial belowground,connectance,0.1187,60.0,10
AEW02_tax_mass,12,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,12,pseudo,terrestrial belowground,mean_generality,18.4,60.0,10
AEW02_tax_mass,12,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,18.1579,60.0,10
AEW02_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,4.8783,60.0,10
AEW02_tax_mass,13,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,13,pseudo,terrestrial belowground,connectance,0.1137,60.0,10
AEW02_tax_mass,13,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,13,pseudo,terrestrial belowground,mean_generality,17.7517,60.0,10
AEW02_tax_mass,13,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,17.4013,60.0,10
AEW02_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,5.827,60.0,10
AEW02_tax_mass,14,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,14,pseudo,terrestrial belowground,connectance,0.1185,60.0,10
AEW02_tax_mass,14,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,14,pseudo,terrestrial belowground,mean_generality,18.4966,60.0,10
AEW02_tax_mass,14,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,18.1316,60.0,10
AEW02_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,15.9505,60.0,10
AEW02_tax_mass,15,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,15,pseudo,terrestrial belowground,connectance,0.1185,60.0,10
AEW02_tax_mass,15,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,15,pseudo,terrestrial belowground,mean_generality,18.1316,60.0,10
AEW02_tax_mass,15,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,18.1316,60.0,10
AEW02_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,8.6439,60.0,10
AEW02_tax_mass,16,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,16,pseudo,terrestrial belowground,connectance,0.1198,60.0,10
AEW02_tax_mass,16,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,16,pseudo,terrestrial belowground,mean_generality,18.3355,60.0,10
AEW02_tax_mass,16,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,18.3355,60.0,10
AEW02_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,4.2244,60.0,10
AEW02_tax_mass,17,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,17,pseudo,terrestrial belowground,connectance,0.1173,60.0,10
AEW02_tax_mass,17,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,17,pseudo,terrestrial belowground,mean_generality,18.3087,60.0,10
AEW02_tax_mass,17,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,17.9474,60.0,10
AEW02_tax_mass,18,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,18,pseudo,terrestrial belowground,average_trophic_height,1.0,60.0,10
AEW02_tax_mass,18,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,18,pseudo,terrestrial belowground,connectance,0.1189,60.0,10
AEW02_tax_mass,18,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,18,pseudo,terrestrial belowground,mean_generality,18.1974,60.0,10
AEW02_tax_mass,18,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,18,pseudo,terrestrial belowground,mean_vulnerability,18.1974,60.0,10
AEW02_tax_mass,19,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,19,pseudo,terrestrial belowground,average_trophic_height,4.1151,60.0,10
AEW02_tax_mass,19,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,19,pseudo,terrestrial belowground,connectance,0.119,60.0,10
AEW02_tax_mass,19,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,19,pseudo,terrestrial belowground,mean_generality,18.5705,60.0,10
AEW02_tax_mass,19,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,19,pseudo,terrestrial belowground,mean_vulnerability,18.2039,60.0,10
AEW02_tax_mass,2,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,2,pseudo,terrestrial belowground,average_trophic_height,1.0,60.0,10
AEW02_tax_mass,2,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,2,pseudo,terrestrial belowground,connectance,0.1163,60.0,10
AEW02_tax_mass,2,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,2,pseudo,terrestrial belowground,mean_generality,17.7961,60.0,10
AEW02_tax_mass,2,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,2,pseudo,terrestrial belowground,mean_vulnerability,17.7961,60.0,10
AEW02_tax_mass,20,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,20,pseudo,terrestrial belowground,connectance,0.1179,60.0,10
AEW02_tax_mass,20,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,20,pseudo,terrestrial belowground,mean_generality,17.915,60.0,10
AEW02_tax_mass,20,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,20,pseudo,terrestrial belowground,mean_vulnerability,18.0329,60.0,10
AEW02_tax_mass,3,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,3,pseudo,terrestrial belowground,average_trophic_height,6.507,60.0,10
AEW02_tax_mass,3,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,3,pseudo,terrestrial belowground,connectance,0.1221,60.0,10
AEW02_tax_mass,3,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,3,pseudo,terrestrial belowground,mean_generality,18.9267,60.0,10
AEW02_tax_mass,3,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,3,pseudo,terrestrial belowground,mean_vulnerability,18.6776,60.0,10
AEW02_tax_mass,4,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,4,pseudo,terrestrial belowground,average_trophic_height,10.798,60.0,10
AEW02_tax_mass,4,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,4,pseudo,terrestrial belowground,connectance,0.118,60.0,10
AEW02_tax_mass,4,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,4,pseudo,terrestrial belowground,mean_generality,18.1722,60.0,10
AEW02_tax_mass,4,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,4,pseudo,terrestrial belowground,mean_vulnerability,18.0526,60.0,10
AEW02_tax_mass,5,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,5,pseudo,terrestrial belowground,average_trophic_height,4.8252,60.0,10
AEW02_tax_mass,5,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,5,pseudo,terrestrial belowground,connectance,0.1191,60.0,10
AEW02_tax_mass,5,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,5,pseudo,terrestrial belowground,mean_generality,18.46,60.0,10
AEW02_tax_mass,5,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,5,pseudo,terrestrial belowground,mean_vulnerability,18.2171,60.0,10
AEW02_tax_mass,6,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,6,pseudo,terrestrial belowground,average_trophic_height,5.3724,60.0,10
AEW02_tax_mass,6,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,6,pseudo,terrestrial belowground,connectance,0.1175,60.0,10
AEW02_tax_mass,6,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,6,pseudo,terrestrial belowground,mean_generality,18.4662,60.0,10
AEW02_tax_mass,6,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,6,pseudo,terrestrial belowground,mean_vulnerability,17.9803,60.0,10
AEW02_tax_mass,7,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,7,pseudo,terrestrial belowground,connectance,0.1151,60.0,10
AEW02_tax_mass,7,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,7,pseudo,terrestrial belowground,mean_generality,17.4902,60.0,10
AEW02_tax_mass,7,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,7,pseudo,terrestrial belowground,mean_vulnerability,17.6053,60.0,10
AEW02_tax_mass,8,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,8,pseudo,terrestrial belowground,connectance,0.1219,60.0,10
AEW02_tax_mass,8,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,8,pseudo,terrestrial belowground,mean_generality,18.5294,60.0,10
AEW02_tax_mass,8,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,8,pseudo,terrestrial belowground,mean_vulnerability,18.6513,60.0,10
AEW02_tax_mass,9,real,terrestrial belowground,average_trophic_height,3.5846,60.0,10
AEW02_tax_mass,9,pseudo,terrestrial belowground,average_trophic_height,4.5331,60.0,10
AEW02_tax_mass,9,real,terrestrial belowground,connectance,0.1416,60.0,10
AEW02_tax_mass,9,pseudo,terrestrial belowground,connectance,0.1174,60.0,10
AEW02_tax_mass,9,real,terrestrial belowground,mean_generality,22.3946,60.0,10
AEW02_tax_mass,9,pseudo,terrestrial belowground,mean_generality,18.2067,60.0,10
AEW02_tax_mass,9,real,terrestrial belowground,mean_vulnerability,21.6579,60.0,10
AEW02_tax_mass,9,pseudo,terrestrial belowground,mean_vulnerability,17.9671,60.0,10
AEW03_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,5.227,60.0,10
AEW03_tax_mass,1,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,1,pseudo,terrestrial belowground,connectance,0.1033,60.0,10
AEW03_tax_mass,1,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,1,pseudo,terrestrial belowground,mean_generality,12.8151,60.0,10
AEW03_tax_mass,1,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,12.8151,60.0,10
AEW03_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,8.1762,60.0,10
AEW03_tax_mass,10,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,10,pseudo,terrestrial belowground,connectance,0.1047,60.0,10
AEW03_tax_mass,10,real,terrestrial belowground,mean_generality,15.6121,60.0,10
