web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW01_tax_mass,17,terrestrial belowground,mean_generality,15.7043,13.4359,-2.2683999999999997,60.0,10
AEW01_tax_mass,17,terrestrial belowground,mean_vulnerability,15.4359,13.4359,-2.0,60.0,10
AEW01_tax_mass,18,terrestrial belowground,connectance,0.1244,0.1063,-0.01809999999999999,60.0,10
AEW01_tax_mass,18,terrestrial belowground,mean_generality,15.7043,12.7521,-2.9521999999999995,60.0,10
AEW01_tax_mass,18,terrestrial belowground,mean_vulnerability,15.4359,13.188,-2.2478999999999996,60.0,10
AEW01_tax_mass,19,terrestrial belowground,average_trophic_height,3.4217,5.904,2.4823,60.0,10
AEW01_tax_mass,19,terrestrial belowground,connectance,0.1244,0.1094,-0.015,60.0,10
AEW01_tax_mass,19,terrestrial belowground,mean_generality,15.7043,13.4661,-2.238199999999999,60.0,10
AEW01_tax_mass,19,terrestrial belowground,mean_vulnerability,15.4359,13.5812,-1.8546999999999993,60.0,10
AEW01_tax_mass,2,terrestrial belowground,average_trophic_height,3.4217,1.0,-2.4217,60.0,10
AEW01_tax_mass,2,terrestrial belowground,connectance,0.1244,0.109,-0.015399999999999997,60.0,10
AEW01_tax_mass,2,terrestrial belowground,mean_generality,15.7043,13.1917,-2.512599999999999,60.0,10
AEW01_tax_mass,2,terrestrial belowground,mean_vulnerability,15.4359,13.5299,-1.9060000000000006,60.0,10
AEW01_tax_mass,20,terrestrial belowground,average_trophic_height,3.4217,3.7606,0.3389000000000002,60.0,10
AEW01_tax_mass,20,terrestrial belowground,connectance,0.1244,0.1085,-0.015899999999999997,60.0,10
AEW01_tax_mass,20,terrestrial belowground,mean_generality,15.7043,13.5862,-2.1181,60.0,10
AEW01_tax_mass,20,terrestrial belowground,mean_vulnerability,15.4359,13.4701,-1.9657999999999998,60.0,10
AEW01_tax_mass,3,terrestrial belowground,average_trophic_height,3.4217,8.0504,4.6287,60.0,10
AEW01_tax_mass,3,terrestrial belowground,connectance,0.1244,0.109,-0.015399999999999997,60.0,10
AEW01_tax_mass,3,terrestrial belowground,mean_generality,15.7043,13.4068,-2.2974999999999994,60.0,10
AEW01_tax_mass,3,terrestrial belowground,mean_vulnerability,15.4359,13.5214,-1.9145000000000003,60.0,10
AEW01_tax_mass,4,terrestrial belowground,average_trophic_height,3.4217,3.8463,0.42459999999999987,60.0,10
AEW01_tax_mass,4,terrestrial belowground,connectance,0.1244,0.1088,-0.015600000000000003,60.0,10
AEW01_tax_mass,4,terrestrial belowground,mean_generality,15.7043,13.5043,-2.1999999999999993,60.0,10
AEW01_tax_mass,4,terrestrial belowground,mean_vulnerability,15.4359,13.5043,-1.9315999999999995,60.0,10
AEW01_tax_mass,5,terrestrial belowground,average_trophic_height,3.4217,7.725,4.3033,60.0,10
AEW01_tax_mass,5,terrestrial belowground,connectance,0.1244,0.1078,-0.01659999999999999,60.0,10
AEW01_tax_mass,5,terrestrial belowground,mean_generality,15.7043,13.1513,-2.552999999999999,60.0,10
AEW01_tax_mass,5,terrestrial belowground,mean_vulnerability,15.4359,13.3761,-2.059800000000001,60.0,10
AEW01_tax_mass,6,terrestrial belowground,average_trophic_height,3.4217,1.0,-2.4217,60.0,10
AEW01_tax_mass,6,terrestrial belowground,connectance,0.1244,0.1109,-0.013499999999999998,60.0,10
AEW01_tax_mass,6,terrestrial belowground,mean_generality,15.7043,13.4167,-2.2875999999999994,60.0,10
AEW01_tax_mass,6,terrestrial belowground,mean_vulnerability,15.4359,13.7607,-1.6752000000000002,60.0,10
AEW01_tax_mass,7,terrestrial belowground,average_trophic_height,3.4217,5.3649,1.9431999999999996,60.0,10
AEW01_tax_mass,7,terrestrial belowground,connectance,0.1244,0.1066,-0.017799999999999996,60.0,10
AEW01_tax_mass,7,terrestrial belowground,mean_generality,15.7043,13.1186,-2.585699999999999,60.0,10
AEW01_tax_mass,7,terrestrial belowground,mean_vulnerability,15.4359,13.2308,-2.2051,60.0,10
AEW01_tax_mass,8,terrestrial belowground,connectance,0.1244,0.1071,-0.017299999999999996,60.0,10
AEW01_tax_mass,8,terrestrial belowground,mean_generality,15.7043,12.8512,-2.8530999999999995,60.0,10
AEW01_tax_mass,8,terrestrial belowground,mean_vulnerability,15.4359,13.2906,-2.1453000000000007,60.0,10
AEW01_tax_mass,9,terrestrial belowground,average_trophic_height,3.4217,5.1457,1.7239999999999998,60.0,10
AEW01_tax_mass,9,terrestrial belowground,connectance,0.1244,0.1127,-0.011700000000000002,60.0,10
AEW01_tax_mass,9,terrestrial belowground,mean_generality,15.7043,13.8644,-1.8399,60.0,10
AEW01_tax_mass,9,terrestrial belowground,mean_vulnerability,15.4359,13.9829,-1.4529999999999994,60.0,10
AEW02_tax_mass,1,terrestrial belowground,average_trophic_height,3.5846,5.5966,2.0119999999999996,60.0,10
AEW02_tax_mass,1,terrestrial belowground,connectance,0.1416,0.1221,-0.019500000000000003,60.0,10
AEW02_tax_mass,1,terrestrial belowground,mean_generality,22.3946,18.9333,-3.4613000000000014,60.0,10
AEW02_tax_mass,1,terrestrial belowground,mean_vulnerability,21.6579,18.6842,-2.973700000000001,60.0,10
AEW02_tax_mass,10,terrestrial belowground,average_trophic_height,3.5846,4.3353,0.7507000000000001,60.0,10
AEW02_tax_mass,10,terrestrial belowground,connectance,0.1416,0.1161,-0.02550000000000001,60.0,10
AEW02_tax_mass,10,terrestrial belowground,mean_generality,22.3946,18.0067,-4.387900000000002,60.0,10
AEW02_tax_mass,10,terrestrial belowground,mean_vulnerability,21.6579,17.7697,-3.888200000000001,60.0,10
AEW02_tax_mass,11,terrestrial belowground,average_trophic_height,3.5846,8.9449,5.3603000000000005,60.0,10
AEW02_tax_mass,11,terrestrial belowground,connectance,0.1416,0.1167,-0.024900000000000005,60.0,10
AEW02_tax_mass,11,terrestrial belowground,mean_generality,22.3946,17.9735,-4.421099999999999,60.0,10
AEW02_tax_mass,11,terrestrial belowground,mean_vulnerability,21.6579,17.8553,-3.8026000000000018,60.0,10
AEW02_tax_mass,12,terrestrial belowground,average_trophic_height,3.5846,4.4218,0.8372000000000002,60.0,10
AEW02_tax_mass,12,terrestrial belowground,connectance,0.1416,0.1187,-0.022900000000000004,60.0,10
AEW02_tax_mass,12,terrestrial belowground,mean_generality,22.3946,18.4,-3.994600000000002,60.0,10
AEW02_tax_mass,12,terrestrial belowground,mean_vulnerability,21.6579,18.1579,-3.5,60.0,10
AEW02_tax_mass,13,terrestrial belowground,average_trophic_height,3.5846,4.8783,1.2937000000000003,60.0,10
AEW02_tax_mass,13,terrestrial belowground,connectance,0.1416,0.1137,-0.027900000000000008,60.0,10
AEW02_tax_mass,13,terrestrial belowground,mean_generality,22.3946,17.7517,-4.642900000000001,60.0,10
AEW02_tax_mass,13,terrestrial belowground,mean_vulnerability,21.6579,17.4013,-4.256600000000002,60.0,10
AEW02_tax_mass,14,terrestrial belowground,average_trophic_height,3.5846,5.827,2.2424,60.0,10
AEW02_tax_mass,14,terrestrial belowground,connectance,0.1416,0.1185,-0.02310000000000001,60.0,10
AEW02_tax_mass,14,terrestrial belowground,mean_generality,22.3946,18.4966,-3.8979999999999997,60.0,10
AEW02_tax_mass,14,terrestrial belowground,mean_vulnerability,21.6579,18.1316,-3.5263000000000027,60.0,10
AEW02_tax_mass,15,terrestrial belowground,average_trophic_height,3.5846,15.9505,12.3659,60.0,10
AEW02_tax_mass,15,terrestrial belowground,connectance,0.1416,0.1185,-0.02310000000000001,60.0,10
AEW02_tax_mass,15,terrestrial belowground,mean_generality,22.3946,18.1316,-4.263000000000002,60.0,10
AEW02_tax_mass,15,terrestrial belowground,mean_vulnerability,21.6579,18.1316,-3.5263000000000027,60.0,10
AEW02_tax_mass,16,terrestrial belowground,average_trophic_height,3.5846,8.6439,5.0593,60.0,10
AEW02_tax_mass,16,terrestrial belowground,connectance,0.1416,0.1198,-0.0218,60.0,10
AEW02_tax_mass,16,terrestrial belowground,mean_generality,22.3946,18.3355,-4.059100000000001,60.0,10
AEW02_tax_mass,16,terrestrial belowground,mean_vulnerability,21.6579,18.3355,-3.322400000000002,60.0,10
AEW02_tax_mass,17,terrestrial belowground,average_trophic_height,3.5846,4.2244,0.6398000000000001,60.0,10
AEW02_tax_mass,17,terrestrial belowground,connectance,0.1416,0.1173,-0.024300000000000002,60.0,10
AEW02_tax_mass,17,terrestrial belowground,mean_generality,22.3946,18.3087,-4.085899999999999,60.0,10
AEW02_tax_mass,17,terrestrial belowground,mean_vulnerability,21.6579,17.9474,-3.7105000000000032,60.0,10
AEW02_tax_mass,18,terrestrial belowground,average_trophic_height,3.5846,1.0,-2.5846,60.0,10
AEW02_tax_mass,18,terrestrial belowground,connectance,0.1416,0.1189,-0.022699999999999998,60.0,10
AEW02_tax_mass,18,terrestrial belowground,mean_generality,22.3946,18.1974,-4.197200000000002,60.0,10
AEW02_tax_mass,18,terrestrial belowground,mean_vulnerability,21.6579,18.1974,-3.4605000000000032,60.0,10
AEW02_tax_mass,19,terrestrial belowground,average_trophic_height,3.5846,4.1151,0.5305,60.0,10
AEW02_tax_mass,19,terrestrial belowground,connectance,0.1416,0.119,-0.02260000000000001,60.0,10
AEW02_tax_mass,19,terrestrial belowground,mean_generality,22.3946,18.5705,-3.8241000000000014,60.0,10
AEW02_tax_mass,19,terrestrial belowground,mean_vulnerability,21.6579,18.2039,-3.4540000000000006,60.0,10
AEW02_tax_mass,2,terrestrial belowground,average_trophic_height,3.5846,1.0,-2.5846,60.0,10
AEW02_tax_mass,2,terrestrial belowground,connectance,0.1416,0.1163,-0.025300000000000003,60.0,10
AEW02_tax_mass,2,terrestrial belowground,mean_generality,22.3946,17.7961,-4.598500000000001,60.0,10
AEW02_tax_mass,2,terrestrial belowground,mean_vulnerability,21.6579,17.7961,-3.8618000000000023,60.0,10
AEW02_tax_mass,20,terrestrial belowground,connectance,0.1416,0.1179,-0.0237,60.0,10
AEW02_tax_mass,20,terrestrial belowground,mean_generality,22.3946,17.915,-4.479600000000001,60.0,10
AEW02_tax_mass,20,terrestrial belowground,mean_vulnerability,21.6579,18.0329,-3.625,60.0,10
AEW02_tax_mass,3,terrestrial belowground,average_trophic_height,3.5846,6.507,2.9223999999999997,60.0,10
AEW02_tax_mass,3,terrestrial belowground,connectance,0.1416,0.1221,-0.019500000000000003,60.0,10
AEW02_tax_mass,3,terrestrial belowground,mean_generality,22.3946,18.9267,-3.4679,60.0,10
AEW02_tax_mass,3,terrestrial belowground,mean_vulnerability,21.6579,18.6776,-2.9802999999999997,60.0,10
AEW02_tax_mass,4,terrestrial belowground,average_trophic_height,3.5846,10.798,7.2134,60.0,10
AEW02_tax_mass,4,terrestrial belowground,connectance,0.1416,0.118,-0.02360000000000001,60.0,10
AEW02_tax_mass,4,terrestrial belowground,mean_generality,22.3946,18.1722,-4.2224,60.0,10
AEW02_tax_mass,4,terrestrial belowground,mean_vulnerability,21.6579,18.0526,-3.6052999999999997,60.0,10
AEW02_tax_mass,5,terrestrial belowground,average_trophic_height,3.5846,4.8252,1.2405999999999997,60.0,10
AEW02_tax_mass,5,terrestrial belowground,connectance,0.1416,0.1191,-0.022500000000000006,60.0,10
AEW02_tax_mass,5,terrestrial belowground,mean_generality,22.3946,18.46,-3.9345999999999997,60.0,10
AEW02_tax_mass,5,terrestrial belowground,mean_vulnerability,21.6579,18.2171,-3.440800000000003,60.0,10
AEW02_tax_mass,6,terrestrial belowground,average_trophic_height,3.5846,5.3724,1.7877999999999998,60.0,10
AEW02_tax_mass,6,terrestrial belowground,connectance,0.1416,0.1175,-0.02410000000000001,60.0,10
AEW02_tax_mass,6,terrestrial belowground,mean_generality,22.3946,18.4662,-3.9284,60.0,10
AEW02_tax_mass,6,terrestrial belowground,mean_vulnerability,21.6579,17.9803,-3.6776000000000018,60.0,10
AEW02_tax_mass,7,terrestrial belowground,connectance,0.1416,0.1151,-0.02650000000000001,60.0,10
AEW02_tax_mass,7,terrestrial belowground,mean_generality,22.3946,17.4902,-4.904399999999999,60.0,10
AEW02_tax_mass,7,terrestrial belowground,mean_vulnerability,21.6579,17.6053,-4.052600000000002,60.0,10
AEW02_tax_mass,8,terrestrial belowground,connectance,0.1416,0.1219,-0.01970000000000001,60.0,10
AEW02_tax_mass,8,terrestrial belowground,mean_generality,22.3946,18.5294,-3.8652000000000015,60.0,10
AEW02_tax_mass,8,terrestrial belowground,mean_vulnerability,21.6579,18.6513,-3.0066000000000024,60.0,10
AEW02_tax_mass,9,terrestrial belowground,average_trophic_height,3.5846,4.5331,0.9485000000000001,60.0,10
AEW02_tax_mass,9,terrestrial belowground,connectance,0.1416,0.1174,-0.0242,60.0,10
AEW02_tax_mass,9,terrestrial belowground,mean_generality,22.3946,18.2067,-4.187899999999999,60.0,10
AEW02_tax_mass,9,terrestrial belowground,mean_vulnerability,21.6579,17.9671,-3.690800000000003,60.0,10
AEW03_tax_mass,1,terrestrial belowground,average_trophic_height,3.4308,5.227,1.7962000000000002,60.0,10
AEW03_tax_mass,1,terrestrial belowground,connectance,0.1227,0.1033,-0.0194,60.0,10
AEW03_tax_mass,1,terrestrial belowground,mean_generality,15.6121,12.8151,-2.7970000000000006,60.0,10
AEW03_tax_mass,1,terrestrial belowground,mean_vulnerability,15.2185,12.8151,-2.4034000000000013,60.0,10
AEW03_tax_mass,10,terrestrial belowground,average_trophic_height,3.4308,8.1762,4.7454,60.0,10
AEW03_tax_mass,10,terrestrial belowground,connectance,0.1227,0.1047,-0.018000000000000002,60.0,10
AEW03_tax_mass,10,terrestrial belowground,mean_generality,15.6121,12.875,-2.7371,60.0,10
AEW03_tax_mass,10,terrestrial belowground,mean_vulnerability,15.2185,12.875,-2.3435000000000006,60.0,10
AEW03_tax_mass,11,terrestrial belowground,average_trophic_height,3.4308,3.4774,0.04659999999999975,60.0,10
AEW03_tax_mass,11,terrestrial belowground,connectance,0.1227,0.1043,-0.0184,60.0,10
AEW03_tax_mass,11,terrestrial belowground,mean_generality,15.6121,13.1538,-2.4582999999999995,60.0,10
AEW03_tax_mass,11,terrestrial belowground,mean_vulnerability,15.2185,12.9328,-2.2857000000000003,60.0,10
AEW03_tax_mass,12,terrestrial belowground,average_trophic_height,3.4308,3.4145,-0.016300000000000203,60.0,10
AEW03_tax_mass,12,terrestrial belowground,connectance,0.1227,0.1064,-0.01630000000000001,60.0,10
AEW03_tax_mass,12,terrestrial belowground,mean_generality,15.6121,13.5431,-2.068999999999999,60.0,10
AEW03_tax_mass,12,terrestrial belowground,mean_vulnerability,15.2185,13.0917,-2.126800000000001,60.0,10
AEW03_tax_mass,13,terrestrial belowground,average_trophic_height,3.4308,7.3773,3.9465,60.0,10
AEW03_tax_mass,13,terrestrial belowground,connectance,0.1227,0.1051,-0.017600000000000005,60.0,10
AEW03_tax_mass,13,terrestrial belowground,mean_generality,15.6121,12.9333,-2.6788000000000007,60.0,10
AEW03_tax_mass,13,terrestrial belowground,mean_vulnerability,15.2185,13.042,-2.1765000000000008,60.0,10
AEW03_tax_mass,14,terrestrial belowground,average_trophic_height,3.4308,5.2662,1.8354000000000004,60.0,10
AEW03_tax_mass,14,terrestrial belowground,connectance,0.1227,0.1033,-0.0194,60.0,10
AEW03_tax_mass,14,terrestrial belowground,mean_generality,15.6121,12.8151,-2.7970000000000006,60.0,10
AEW03_tax_mass,14,terrestrial belowground,mean_vulnerability,15.2185,12.7083,-2.510200000000001,60.0,10
AEW03_tax_mass,15,terrestrial belowground,average_trophic_height,3.4308,5.643,2.2121999999999997,60.0,10
AEW03_tax_mass,15,terrestrial belowground,connectance,0.1227,0.1053,-0.0174,60.0,10
AEW03_tax_mass,15,terrestrial belowground,mean_generality,15.6121,12.95,-2.6621000000000006,60.0,10
AEW03_tax_mass,15,terrestrial belowground,mean_vulnerability,15.2185,12.95,-2.2685000000000013,60.0,10
AEW03_tax_mass,16,terrestrial belowground,average_trophic_height,3.4308,5.7704,2.3396000000000003,60.0,10
AEW03_tax_mass,16,terrestrial belowground,connectance,0.1227,0.1062,-0.0165,60.0,10
AEW03_tax_mass,16,terrestrial belowground,mean_generality,15.6121,13.0583,-2.5538000000000007,60.0,10
AEW03_tax_mass,16,terrestrial belowground,mean_vulnerability,15.2185,13.1681,-2.0504,60.0,10
AEW03_tax_mass,17,terrestrial belowground,average_trophic_height,3.4308,5.2056,1.7747999999999995,60.0,10
AEW03_tax_mass,17,terrestrial belowground,connectance,0.1227,0.1059,-0.01680000000000001,60.0,10
AEW03_tax_mass,17,terrestrial belowground,mean_generality,15.6121,13.0333,-2.5787999999999993,60.0,10
AEW03_tax_mass,17,terrestrial belowground,mean_vulnerability,15.2185,13.1429,-2.0756000000000014,60.0,10
AEW03_tax_mass,18,terrestrial belowground,average_trophic_height,3.4308,4.6588,1.2280000000000002,60.0,10
AEW03_tax_mass,18,terrestrial belowground,connectance,0.1227,0.1035,-0.01920000000000001,60.0,10
AEW03_tax_mass,18,terrestrial belowground,mean_generality,15.6121,12.9492,-2.6629000000000005,60.0,10
AEW03_tax_mass,18,terrestrial belowground,mean_vulnerability,15.2185,12.8403,-2.3782000000000014,60.0,10
AEW03_tax_mass,19,terrestrial belowground,average_trophic_height,3.4308,1.0,-2.4308,60.0,10
AEW03_tax_mass,19,terrestrial belowground,connectance,0.1227,0.1015,-0.021199999999999997,60.0,10
AEW03_tax_mass,19,terrestrial belowground,mean_generality,15.6121,12.4917,-3.1204,60.0,10
AEW03_tax_mass,19,terrestrial belowground,mean_vulnerability,15.2185,12.5966,-2.6219,60.0,10
AEW03_tax_mass,2,terrestrial belowground,average_trophic_height,3.4308,3.7211,0.2902999999999998,60.0,10
AEW03_tax_mass,2,terrestrial belowground,connectance,0.1227,0.1062,-0.0165,60.0,10
AEW03_tax_mass,2,terrestrial belowground,mean_generality,15.6121,13.2797,-2.3324,60.0,10
AEW03_tax_mass,2,terrestrial belowground,mean_vulnerability,15.2185,13.1681,-2.0504,60.0,10
AEW03_tax_mass,20,terrestrial belowground,average_trophic_height,3.4308,1.0,-2.4308,60.0,10
AEW03_tax_mass,20,terrestrial belowground,connectance,0.1227,0.1076,-0.015100000000000002,60.0,10
AEW03_tax_mass,20,terrestrial belowground,mean_generality,15.6121,13.2333,-2.3788,60.0,10
AEW03_tax_mass,20,terrestrial belowground,mean_vulnerability,15.2185,13.3445,-1.8740000000000006,60.0,10
AEW03_tax_mass,3,terrestrial belowground,average_trophic_height,3.4308,4.6869,1.2560999999999996,60.0,10
AEW03_tax_mass,3,terrestrial belowground,connectance,0.1227,0.1074,-0.015300000000000008,60.0,10
AEW03_tax_mass,3,terrestrial belowground,mean_generality,15.6121,13.4407,-2.1714,60.0,10
AEW03_tax_mass,3,terrestrial belowground,mean_vulnerability,15.2185,13.3277,-1.8908000000000005,60.0,10
AEW03_tax_mass,4,terrestrial belowground,average_trophic_height,3.4308,5.1269,1.6961,60.0,10
AEW03_tax_mass,4,terrestrial belowground,connectance,0.1227,0.106,-0.016700000000000007,60.0,10
AEW03_tax_mass,4,terrestrial belowground,mean_generality,15.6121,13.3761,-2.2360000000000007,60.0,10
AEW03_tax_mass,4,terrestrial belowground,mean_vulnerability,15.2185,13.1513,-2.0671999999999997,60.0,10
AEW03_tax_mass,5,terrestrial belowground,average_trophic_height,3.4308,3.6411,0.2102999999999997,60.0,10
AEW03_tax_mass,5,terrestrial belowground,connectance,0.1227,0.1058,-0.0169,60.0,10
AEW03_tax_mass,5,terrestrial belowground,mean_generality,15.6121,13.3504,-2.2616999999999994,60.0,10
AEW03_tax_mass,5,terrestrial belowground,mean_vulnerability,15.2185,13.1261,-2.0924000000000014,60.0,10
AEW03_tax_mass,6,terrestrial belowground,average_trophic_height,3.4308,3.5674,0.13660000000000005,60.0,10
AEW03_tax_mass,6,terrestrial belowground,connectance,0.1227,0.1062,-0.0165,60.0,10
AEW03_tax_mass,6,terrestrial belowground,mean_generality,15.6121,13.2881,-2.324,60.0,10
AEW03_tax_mass,6,terrestrial belowground,mean_vulnerability,15.2185,13.1765,-2.042,60.0,10
AEW03_tax_mass,7,terrestrial belowground,average_trophic_height,3.4308,12.0672,8.6364,60.0,10
AEW03_tax_mass,7,terrestrial belowground,connectance,0.1227,0.1026,-0.020100000000000007,60.0,10
AEW03_tax_mass,7,terrestrial belowground,mean_generality,15.6121,12.625,-2.9871,60.0,10
AEW03_tax_mass,7,terrestrial belowground,mean_vulnerability,15.2185,12.7311,-2.487400000000001,60.0,10
AEW03_tax_mass,8,terrestrial belowground,average_trophic_height,3.4308,4.147,0.7162000000000002,60.0,10
AEW03_tax_mass,8,terrestrial belowground,connectance,0.1227,0.1062,-0.0165,60.0,10
AEW03_tax_mass,8,terrestrial belowground,mean_generality,15.6121,13.2797,-2.3324,60.0,10
AEW03_tax_mass,8,terrestrial belowground,mean_vulnerability,15.2185,13.1681,-2.0504,60.0,10
AEW03_tax_mass,9,terrestrial belowground,average_trophic_height,3.4308,1.0,-2.4308,60.0,10
AEW03_tax_mass,9,terrestrial belowground,connectance,0.1227,0.1067,-0.016,60.0,10
AEW03_tax_mass,9,terrestrial belowground,mean_generality,15.6121,13.0165,-2.5955999999999992,60.0,10
AEW03_tax_mass,9,terrestrial belowground,mean_vulnerability,15.2185,13.2353,-1.9832,60.0,10
AEW04_tax_mass,1,terrestrial belowground,average_trophic_height,3.5669,3.9892,0.4222999999999999,60.0,10
AEW04_tax_mass,1,terrestrial belowground,connectance,0.116,0.0992,-0.01680000000000001,60.0,10
AEW04_tax_mass,1,terrestrial belowground,mean_generality,15.2373,12.8167,-2.4205999999999985,60.0,10
AEW04_tax_mass,1,terrestrial belowground,mean_vulnerability,15.6348,13.3739,-2.2608999999999995,60.0,10
AEW04_tax_mass,10,terrestrial belowground,average_trophic_height,3.5669,8.6946,5.127699999999999,60.0,10
AEW04_tax_mass,10,terrestrial belowground,connectance,0.116,0.0949,-0.021100000000000008,60.0,10
AEW04_tax_mass,10,terrestrial belowground,mean_generality,15.2373,12.0574,-3.1799,60.0,10
AEW04_tax_mass,10,terrestrial belowground,mean_vulnerability,15.6348,12.7913,-2.8435000000000006,60.0,10
AEW04_tax_mass,11,terrestrial belowground,average_trophic_height,3.5669,11.4286,7.861699999999999,60.0,10
AEW04_tax_mass,11,terrestrial belowground,connectance,0.116,0.0971,-0.0189,60.0,10
AEW04_tax_mass,11,terrestrial belowground,mean_generality,15.2373,12.2358,-3.0015,60.0,10
AEW04_tax_mass,11,terrestrial belowground,mean_vulnerability,15.6348,13.087,-2.5478000000000005,60.0,10
AEW04_tax_mass,12,terrestrial belowground,average_trophic_height,3.5669,7.8455,4.278600000000001,60.0,10
AEW04_tax_mass,12,terrestrial belowground,connectance,0.116,0.0994,-0.016600000000000004,60.0,10
AEW04_tax_mass,12,terrestrial belowground,mean_generality,15.2373,12.8333,-2.404,60.0,10
AEW04_tax_mass,12,terrestrial belowground,mean_vulnerability,15.6348,13.3913,-2.243500000000001,60.0,10
AEW04_tax_mass,13,terrestrial belowground,average_trophic_height,3.5669,4.3367,0.7698000000000005,60.0,10
AEW04_tax_mass,13,terrestrial belowground,connectance,0.116,0.1004,-0.015600000000000003,60.0,10
AEW04_tax_mass,13,terrestrial belowground,mean_generality,15.2373,12.8595,-2.377799999999999,60.0,10
AEW04_tax_mass,13,terrestrial belowground,mean_vulnerability,15.6348,13.5304,-2.1044,60.0,10
AEW04_tax_mass,14,terrestrial belowground,average_trophic_height,3.5669,7.1886,3.6217,60.0,10
AEW04_tax_mass,14,terrestrial belowground,connectance,0.116,0.098,-0.018000000000000002,60.0,10
AEW04_tax_mass,14,terrestrial belowground,mean_generality,15.2373,12.6583,-2.578999999999999,60.0,10
AEW04_tax_mass,14,terrestrial belowground,mean_vulnerability,15.6348,13.2087,-2.4261,60.0,10
AEW04_tax_mass,15,terrestrial belowground,average_trophic_height,3.5669,4.1868,0.6198999999999999,60.0,10
AEW04_tax_mass,15,terrestrial belowground,connectance,0.116,0.1012,-0.014800000000000008,60.0,10
AEW04_tax_mass,15,terrestrial belowground,mean_generality,15.2373,12.9587,-2.278599999999999,60.0,10
