web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW02_tax_mass,1,terrestrial belowground,0.1416,0.1221,-0.019500000000000003,60.0,10
AEW02_tax_mass,10,terrestrial belowground,0.1416,0.1161,-0.02550000000000001,60.0,10
AEW02_tax_mass,11,terrestrial belowground,0.1416,0.1167,-0.024900000000000005,60.0,10
AEW02_tax_mass,12,terrestrial belowground,0.1416,0.1187,-0.022900000000000004,60.0,10
AEW02_tax_mass,13,terrestrial belowground,0.1416,0.1137,-0.027900000000000008,60.0,10
AEW02_tax_mass,14,terrestrial belowground,0.1416,0.1185,-0.02310000000000001,60.0,10
AEW02_tax_mass,15,terrestrial belowground,0.1416,0.1185,-0.02310000000000001,60.0,10
AEW02_tax_mass,16,terrestrial belowground,0.1416,0.1198,-0.0218,60.0,10
AEW02_tax_mass,17,terrestrial belowground,0.1416,0.1173,-0.024300000000000002,60.0,10
AEW02_tax_mass,18,terrestrial belowground,0.1416,0.1189,-0.022699999999999998,60.0,10
AEW02_tax_mass,19,terrestrial belowground,0.1416,0.119,-0.02260000000000001,60.0,10
AEW02_tax_mass,2,terrestrial belowground,0.1416,0.1163,-0.025300000000000003,60.0,10
AEW02_tax_mass,20,terrestrial belowground,0.1416,0.1179,-0.0237,60.0,10
AEW02_tax_mass,3,terrestrial belowground,0.1416,0.1221,-0.019500000000000003,60.0,10
AEW02_tax_mass,4,terrestrial belowground,0.1416,0.118,-0.02360000000000001,60.0,10
AEW02_tax_mass,5,terrestrial belowground,0.1416,0.1191,-0.022500000000000006,60.0,10
AEW02_tax_mass,6,terrestrial belowground,0.1416,0.1175,-0.02410000000000001,60.0,10
AEW02_tax_mass,7,terrestrial belowground,0.1416,0.1151,-0.02650000000000001,60.0,10
AEW02_tax_mass,8,terrestrial belowground,0.1416,0.1219,-0.01970000000000001,60.0,10
AEW02_tax_mass,9,terrestrial belowground,0.1416,0.1174,-0.0242,60.0,10
AEW03_tax_mass,1,terrestrial belowground,0.1227,0.1033,-0.0194,60.0,10
AEW03_tax_mass,10,terrestrial belowground,0.1227,0.1047,-0.018000000000000002,60.0,10
AEW03_tax_mass,11,terrestrial belowground,0.1227,0.1043,-0.0184,60.0,10
AEW03_tax_mass,12,terrestrial belowground,0.1227,0.1064,-0.01630000000000001,60.0,10
AEW03_tax_mass,13,terrestrial belowground,0.1227,0.1051,-0.017600000000000005,60.0,10
AEW03_tax_mass,14,terrestrial belowground,0.1227,0.1033,-0.0194,60.0,10
AEW03_tax_mass,15,terrestrial belowground,0.1227,0.1053,-0.0174,60.0,10
AEW03_tax_mass,16,terrestrial belowground,0.1227,0.1062,-0.0165,60.0,10
AEW03_tax_mass,17,terrestrial belowground,0.1227,0.1059,-0.01680000000000001,60.0,10
AEW03_tax_mass,18,terrestrial belowground,0.1227,0.1035,-0.01920000000000001,60.0,10
AEW03_tax_mass,19,terrestrial belowground,0.1227,0.1015,-0.021199999999999997,60.0,10
AEW03_tax_mass,2,terrestrial belowground,0.1227,0.1062,-0.0165,60.0,10
AEW03_tax_mass,20,terrestrial belowground,0.1227,0.1076,-0.015100000000000002,60.0,10
AEW03_tax_mass,3,terrestrial belowground,0.1227,0.1074,-0.015300000000000008,60.0,10
AEW03_tax_mass,4,terrestrial belowground,0.1227,0.106,-0.016700000000000007,60.0,10
AEW03_tax_mass,5,terrestrial belowground,0.1227,0.1058,-0.0169,60.0,10
AEW03_tax_mass,6,terrestrial belowground,0.1227,0.1062,-0.0165,60.0,10
AEW03_tax_mass,7,terrestrial belowground,0.1227,0.1026,-0.020100000000000007,60.0,10
AEW03_tax_mass,8,terrestrial belowground,0.1227,0.1062,-0.0165,60.0,10
AEW03_tax_mass,9,terrestrial belowground,0.1227,0.1067,-0.016,60.0,10
AEW04_tax_mass,1,terrestrial belowground,0.116,0.0992,-0.01680000000000001,60.0,10
AEW04_tax_mass,10,terrestrial belowground,0.116,0.0949,-0.021100000000000008,60.0,10
AEW04_tax_mass,11,terrestrial belowground,0.116,0.0971,-0.0189,60.0,10
AEW04_tax_mass,12,terrestrial belowground,0.116,0.0994,-0.016600000000000004,60.0,10
AEW04_tax_mass,13,terrestrial belowground,0.116,0.1004,-0.015600000000000003,60.0,10
AEW04_tax_mass,14,terrestrial belowground,0.116,0.098,-0.018000000000000002,60.0,10
AEW04_tax_mass,15,terrestrial belowground,0.116,0.1012,-0.014800000000000008,60.0,10
AEW04_tax_mass,16,terrestrial belowground,0.116,0.0975,-0.018500000000000003,60.0,10
AEW04_tax_mass,17,terrestrial belowground,0.116,0.0998,-0.016200000000000006,60.0,10
AEW04_tax_mass,18,terrestrial belowground,0.116,0.0992,-0.01680000000000001,60.0,10
AEW04_tax_mass,19,terrestrial belowground,0.116,0.1005,-0.0155,60.0,10
AEW04_tax_mass,2,terrestrial belowground,0.116,0.1006,-0.015400000000000011,60.0,10
AEW04_tax_mass,20,terrestrial belowground,0.116,0.1005,-0.0155,60.0,10
AEW04_tax_mass,3,terrestrial belowground,0.116,0.0969,-0.019100000000000006,60.0,10
AEW04_tax_mass,4,terrestrial belowground,0.116,0.0979,-0.018100000000000005,60.0,10
AEW04_tax_mass,5,terrestrial belowground,0.116,0.0976,-0.0184,60.0,10
AEW04_tax_mass,6,terrestrial belowground,0.116,0.1006,-0.015400000000000011,60.0,10
AEW04_tax_mass,7,terrestrial belowground,0.116,0.0984,-0.017600000000000005,60.0,10
AEW04_tax_mass,8,terrestrial belowground,0.116,0.0979,-0.018100000000000005,60.0,10
AEW04_tax_mass,9,terrestrial belowground,0.116,0.0956,-0.0204,60.0,10
AEW05_tax_mass,1,terrestrial belowground,0.1168,0.0975,-0.019299999999999998,60.0,10
AEW05_tax_mass,10,terrestrial belowground,0.1168,0.0938,-0.023000000000000007,60.0,10
AEW05_tax_mass,11,terrestrial belowground,0.1168,0.0959,-0.020900000000000002,60.0,10
AEW05_tax_mass,12,terrestrial belowground,0.1168,0.0963,-0.020500000000000004,60.0,10
AEW05_tax_mass,13,terrestrial belowground,0.1168,0.0954,-0.021400000000000002,60.0,10
AEW05_tax_mass,14,terrestrial belowground,0.1168,0.0951,-0.021699999999999997,60.0,10
AEW05_tax_mass,15,terrestrial belowground,0.1168,0.0984,-0.0184,60.0,10
AEW05_tax_mass,16,terrestrial belowground,0.1168,0.099,-0.017799999999999996,60.0,10
AEW05_tax_mass,17,terrestrial belowground,0.1168,0.0959,-0.020900000000000002,60.0,10
AEW05_tax_mass,18,terrestrial belowground,0.1168,0.0974,-0.0194,60.0,10
AEW05_tax_mass,19,terrestrial belowground,0.1168,0.0958,-0.021000000000000005,60.0,10
AEW05_tax_mass,2,terrestrial belowground,0.1168,0.0977,-0.019100000000000006,60.0,10
AEW05_tax_mass,20,terrestrial belowground,0.1168,0.0972,-0.019600000000000006,60.0,10
AEW05_tax_mass,3,terrestrial belowground,0.1168,0.0967,-0.020100000000000007,60.0,10
AEW05_tax_mass,4,terrestrial belowground,0.1168,0.0965,-0.0203,60.0,10
AEW05_tax_mass,5,terrestrial belowground,0.1168,0.0963,-0.020500000000000004,60.0,10
AEW05_tax_mass,6,terrestrial belowground,0.1168,0.0974,-0.0194,60.0,10
AEW05_tax_mass,7,terrestrial belowground,0.1168,0.0973,-0.019500000000000003,60.0,10
AEW05_tax_mass,8,terrestrial belowground,0.1168,0.0974,-0.0194,60.0,10
AEW05_tax_mass,9,terrestrial belowground,0.1168,0.0943,-0.022500000000000006,60.0,10
AEW06_tax_mass,1,terrestrial belowground,0.1197,0.0997,-0.020000000000000004,60.0,10
AEW06_tax_mass,10,terrestrial belowground,0.1197,0.1013,-0.0184,60.0,10
AEW06_tax_mass,11,terrestrial belowground,0.1197,0.0995,-0.020199999999999996,60.0,10
AEW06_tax_mass,12,terrestrial belowground,0.1197,0.0996,-0.020100000000000007,60.0,10
AEW06_tax_mass,13,terrestrial belowground,0.1197,0.1009,-0.018799999999999997,60.0,10
AEW06_tax_mass,14,terrestrial belowground,0.1197,0.1001,-0.019600000000000006,60.0,10
AEW06_tax_mass,15,terrestrial belowground,0.1197,0.0992,-0.020500000000000004,60.0,10
AEW06_tax_mass,16,terrestrial belowground,0.1197,0.1029,-0.016799999999999995,60.0,10
AEW06_tax_mass,17,terrestrial belowground,0.1197,0.1022,-0.0175,60.0,10
AEW06_tax_mass,18,terrestrial belowground,0.1197,0.0985,-0.021199999999999997,60.0,10
AEW06_tax_mass,19,terrestrial belowground,0.1197,0.0989,-0.0208,60.0,10
AEW06_tax_mass,2,terrestrial belowground,0.1197,0.0988,-0.020900000000000002,60.0,10
AEW06_tax_mass,20,terrestrial belowground,0.1197,0.1003,-0.0194,60.0,10
AEW06_tax_mass,3,terrestrial belowground,0.1197,0.1005,-0.019199999999999995,60.0,10
AEW06_tax_mass,4,terrestrial belowground,0.1197,0.0985,-0.021199999999999997,60.0,10
AEW06_tax_mass,5,terrestrial belowground,0.1197,0.102,-0.017700000000000007,60.0,10
AEW06_tax_mass,6,terrestrial belowground,0.1197,0.0985,-0.021199999999999997,60.0,10
AEW06_tax_mass,7,terrestrial belowground,0.1197,0.1005,-0.019199999999999995,60.0,10
AEW06_tax_mass,8,terrestrial belowground,0.1197,0.0985,-0.021199999999999997,60.0,10
AEW06_tax_mass,9,terrestrial belowground,0.1197,0.0987,-0.021000000000000005,60.0,10
AEW07_tax_mass,1,terrestrial belowground,0.1163,0.0927,-0.023599999999999996,60.0,10
AEW07_tax_mass,10,terrestrial belowground,0.1163,0.0919,-0.024400000000000005,60.0,10
AEW07_tax_mass,11,terrestrial belowground,0.1163,0.0973,-0.019000000000000003,60.0,10
AEW07_tax_mass,12,terrestrial belowground,0.1163,0.0937,-0.022599999999999995,60.0,10
AEW07_tax_mass,13,terrestrial belowground,0.1163,0.0957,-0.020600000000000007,60.0,10
AEW07_tax_mass,14,terrestrial belowground,0.1163,0.0964,-0.0199,60.0,10
AEW07_tax_mass,15,terrestrial belowground,0.1163,0.0936,-0.022699999999999998,60.0,10
AEW07_tax_mass,16,terrestrial belowground,0.1163,0.0944,-0.021900000000000003,60.0,10
AEW07_tax_mass,17,terrestrial belowground,0.1163,0.0975,-0.018799999999999997,60.0,10
AEW07_tax_mass,18,terrestrial belowground,0.1163,0.097,-0.019299999999999998,60.0,10
AEW07_tax_mass,19,terrestrial belowground,0.1163,0.095,-0.0213,60.0,10
AEW07_tax_mass,2,terrestrial belowground,0.1163,0.0986,-0.017700000000000007,60.0,10
AEW07_tax_mass,20,terrestrial belowground,0.1163,0.0937,-0.022599999999999995,60.0,10
AEW07_tax_mass,3,terrestrial belowground,0.1163,0.0945,-0.0218,60.0,10
AEW07_tax_mass,4,terrestrial belowground,0.1163,0.093,-0.0233,60.0,10
AEW07_tax_mass,5,terrestrial belowground,0.1163,0.0956,-0.020699999999999996,60.0,10
AEW07_tax_mass,6,terrestrial belowground,0.1163,0.098,-0.018299999999999997,60.0,10
AEW07_tax_mass,7,terrestrial belowground,0.1163,0.0985,-0.017799999999999996,60.0,10
AEW07_tax_mass,8,terrestrial belowground,0.1163,0.0969,-0.0194,60.0,10
AEW07_tax_mass,9,terrestrial belowground,0.1163,0.0964,-0.0199,60.0,10
AEW08_tax_mass,1,terrestrial belowground,0.1231,0.1035,-0.019600000000000006,60.0,10
AEW08_tax_mass,10,terrestrial belowground,0.1231,0.1029,-0.020199999999999996,60.0,10
AEW08_tax_mass,11,terrestrial belowground,0.1231,0.1029,-0.020199999999999996,60.0,10
AEW08_tax_mass,12,terrestrial belowground,0.1231,0.1015,-0.021599999999999994,60.0,10
AEW08_tax_mass,13,terrestrial belowground,0.1231,0.1016,-0.021500000000000005,60.0,10
AEW08_tax_mass,14,terrestrial belowground,0.1231,0.1034,-0.019699999999999995,60.0,10
AEW08_tax_mass,15,terrestrial belowground,0.1231,0.1029,-0.020199999999999996,60.0,10
AEW08_tax_mass,16,terrestrial belowground,0.1231,0.1017,-0.021400000000000002,60.0,10
AEW08_tax_mass,17,terrestrial belowground,0.1231,0.1065,-0.016600000000000004,60.0,10
AEW08_tax_mass,18,terrestrial belowground,0.1231,0.1041,-0.019000000000000003,60.0,10
AEW08_tax_mass,19,terrestrial belowground,0.1231,0.1031,-0.020000000000000004,60.0,10
AEW08_tax_mass,2,terrestrial belowground,0.1231,0.1029,-0.020199999999999996,60.0,10
AEW08_tax_mass,20,terrestrial belowground,0.1231,0.1053,-0.017799999999999996,60.0,10
AEW08_tax_mass,3,terrestrial belowground,0.1231,0.1056,-0.0175,60.0,10
AEW08_tax_mass,4,terrestrial belowground,0.1231,0.1,-0.023099999999999996,60.0,10
AEW08_tax_mass,5,terrestrial belowground,0.1231,0.1027,-0.0204,60.0,10
AEW08_tax_mass,6,terrestrial belowground,0.1231,0.1019,-0.021199999999999997,60.0,10
AEW08_tax_mass,7,terrestrial belowground,0.1231,0.1031,-0.020000000000000004,60.0,10
AEW08_tax_mass,8,terrestrial belowground,0.1231,0.1022,-0.020900000000000002,60.0,10
AEW08_tax_mass,9,terrestrial belowground,0.1231,0.1041,-0.019000000000000003,60.0,10
AEW09_tax_mass,1,terrestrial belowground,0.1306,0.1037,-0.026899999999999993,60.0,10
AEW09_tax_mass,10,terrestrial belowground,0.1306,0.1067,-0.02389999999999999,60.0,10
AEW09_tax_mass,11,terrestrial belowground,0.1306,0.106,-0.024599999999999997,60.0,10
AEW09_tax_mass,12,terrestrial belowground,0.1306,0.1068,-0.023799999999999988,60.0,10
AEW09_tax_mass,13,terrestrial belowground,0.1306,0.1085,-0.022099999999999995,60.0,10
AEW09_tax_mass,14,terrestrial belowground,0.1306,0.1079,-0.022699999999999998,60.0,10
AEW09_tax_mass,15,terrestrial belowground,0.1306,0.1067,-0.02389999999999999,60.0,10
AEW09_tax_mass,16,terrestrial belowground,0.1306,0.1079,-0.022699999999999998,60.0,10
AEW09_tax_mass,17,terrestrial belowground,0.1306,0.111,-0.019599999999999992,60.0,10
AEW09_tax_mass,18,terrestrial belowground,0.1306,0.1082,-0.02239999999999999,60.0,10
AEW09_tax_mass,19,terrestrial belowground,0.1306,0.1057,-0.02489999999999999,60.0,10
AEW09_tax_mass,2,terrestrial belowground,0.1306,0.1058,-0.02479999999999999,60.0,10
AEW09_tax_mass,20,terrestrial belowground,0.1306,0.1044,-0.026199999999999987,60.0,10
AEW09_tax_mass,3,terrestrial belowground,0.1306,0.1089,-0.021699999999999997,60.0,10
AEW09_tax_mass,4,terrestrial belowground,0.1306,0.106,-0.024599999999999997,60.0,10
AEW09_tax_mass,5,terrestrial belowground,0.1306,0.1106,-0.01999999999999999,60.0,10
AEW09_tax_mass,6,terrestrial belowground,0.1306,0.1084,-0.022199999999999998,60.0,10
AEW09_tax_mass,7,terrestrial belowground,0.1306,0.1093,-0.0213,60.0,10
AEW09_tax_mass,8,terrestrial belowground,0.1306,0.1076,-0.022999999999999993,60.0,10
AEW09_tax_mass,9,terrestrial belowground,0.1306,0.1094,-0.021199999999999997,60.0,10
AEW11_tax_mass,1,terrestrial belowground,0.1284,0.1125,-0.015899999999999984,60.0,10
AEW11_tax_mass,10,terrestrial belowground,0.1284,0.1116,-0.01679999999999998,60.0,10
AEW11_tax_mass,11,terrestrial belowground,0.1284,0.1156,-0.012799999999999992,60.0,10
AEW11_tax_mass,12,terrestrial belowground,0.1284,0.1136,-0.01479999999999998,60.0,10
AEW11_tax_mass,13,terrestrial belowground,0.1284,0.1097,-0.01869999999999998,60.0,10
AEW11_tax_mass,14,terrestrial belowground,0.1284,0.1139,-0.014499999999999985,60.0,10
AEW11_tax_mass,15,terrestrial belowground,0.1284,0.108,-0.020399999999999988,60.0,10
AEW11_tax_mass,16,terrestrial belowground,0.1284,0.1123,-0.01609999999999999,60.0,10
AEW11_tax_mass,17,terrestrial belowground,0.1284,0.1124,-0.015999999999999986,60.0,10
AEW11_tax_mass,18,terrestrial belowground,0.1284,0.1127,-0.015699999999999992,60.0,10
AEW11_tax_mass,19,terrestrial belowground,0.1284,0.113,-0.015399999999999983,60.0,10
AEW11_tax_mass,2,terrestrial belowground,0.1284,0.1113,-0.01709999999999999,60.0,10
AEW11_tax_mass,20,terrestrial belowground,0.1284,0.1136,-0.01479999999999998,60.0,10
AEW11_tax_mass,3,terrestrial belowground,0.1284,0.1125,-0.015899999999999984,60.0,10
AEW11_tax_mass,4,terrestrial belowground,0.1284,0.1093,-0.019099999999999992,60.0,10
AEW11_tax_mass,5,terrestrial belowground,0.1284,0.1151,-0.013299999999999992,60.0,10
AEW11_tax_mass,6,terrestrial belowground,0.1284,0.1089,-0.01949999999999999,60.0,10
AEW11_tax_mass,7,terrestrial belowground,0.1284,0.1126,-0.01579999999999998,60.0,10
AEW11_tax_mass,8,terrestrial belowground,0.1284,0.1126,-0.01579999999999998,60.0,10
AEW11_tax_mass,9,terrestrial belowground,0.1284,0.1095,-0.018899999999999986,60.0,10
AEW17_tax_mass,1,terrestrial belowground,0.135,0.1112,-0.023800000000000016,60.0,10
AEW17_tax_mass,10,terrestrial belowground,0.135,0.1102,-0.024800000000000003,60.0,10
AEW17_tax_mass,11,terrestrial belowground,0.135,0.1153,-0.01970000000000001,60.0,10
AEW17_tax_mass,12,terrestrial belowground,0.135,0.1143,-0.02070000000000001,60.0,10
AEW17_tax_mass,13,terrestrial belowground,0.135,0.1127,-0.022300000000000014,60.0,10
AEW17_tax_mass,14,terrestrial belowground,0.135,0.1121,-0.022900000000000004,60.0,10
AEW17_tax_mass,15,terrestrial belowground,0.135,0.1136,-0.021400000000000002,60.0,10
AEW17_tax_mass,16,terrestrial belowground,0.135,0.1115,-0.023500000000000007,60.0,10
AEW17_tax_mass,17,terrestrial belowground,0.135,0.1109,-0.02410000000000001,60.0,10
AEW17_tax_mass,18,terrestrial belowground,0.135,0.1085,-0.02650000000000001,60.0,10
AEW17_tax_mass,19,terrestrial belowground,0.135,0.1124,-0.02260000000000001,60.0,10
AEW17_tax_mass,2,terrestrial belowground,0.135,0.1134,-0.021600000000000008,60.0,10
AEW17_tax_mass,20,terrestrial belowground,0.135,0.1126,-0.022400000000000003,60.0,10
AEW17_tax_mass,3,terrestrial belowground,0.135,0.1141,-0.020900000000000016,60.0,10
AEW17_tax_mass,4,terrestrial belowground,0.135,0.1113,-0.023700000000000013,60.0,10
AEW17_tax_mass,5,terrestrial belowground,0.135,0.1084,-0.026600000000000013,60.0,10
AEW17_tax_mass,6,terrestrial belowground,0.135,0.1112,-0.023800000000000016,60.0,10
AEW17_tax_mass,7,terrestrial belowground,0.135,0.1105,-0.024500000000000008,60.0,10
AEW17_tax_mass,8,terrestrial belowground,0.135,0.1099,-0.02510000000000001,60.0,10
AEW17_tax_mass,9,terrestrial belowground,0.135,0.1137,-0.021300000000000013,60.0,10
AEW18_tax_mass,1,terrestrial belowground,0.129,0.1095,-0.019500000000000003,60.0,10
AEW18_tax_mass,10,terrestrial belowground,0.129,0.1087,-0.0203,60.0,10
AEW18_tax_mass,11,terrestrial belowground,0.129,0.1124,-0.016600000000000004,60.0,10
AEW18_tax_mass,12,terrestrial belowground,0.129,0.1054,-0.02360000000000001,60.0,10
AEW18_tax_mass,13,terrestrial belowground,0.129,0.1097,-0.019299999999999998,60.0,10
AEW18_tax_mass,14,terrestrial belowground,0.129,0.1115,-0.0175,60.0,10
AEW18_tax_mass,15,terrestrial belowground,0.129,0.1117,-0.01730000000000001,60.0,10
AEW18_tax_mass,16,terrestrial belowground,0.129,0.1065,-0.022500000000000006,60.0,10
AEW18_tax_mass,17,terrestrial belowground,0.129,0.107,-0.022000000000000006,60.0,10
AEW18_tax_mass,18,terrestrial belowground,0.129,0.1109,-0.018100000000000005,60.0,10
AEW18_tax_mass,19,terrestrial belowground,0.129,0.1075,-0.021500000000000005,60.0,10
AEW18_tax_mass,2,terrestrial belowground,0.129,0.1097,-0.019299999999999998,60.0,10
AEW18_tax_mass,20,terrestrial belowground,0.129,0.1054,-0.02360000000000001,60.0,10
AEW18_tax_mass,3,terrestrial belowground,0.129,0.11,-0.019000000000000003,60.0,10
AEW18_tax_mass,4,terrestrial belowground,0.129,0.1052,-0.0238,60.0,10
AEW18_tax_mass,5,terrestrial belowground,0.129,0.1088,-0.02020000000000001,60.0,10
AEW18_tax_mass,6,terrestrial belowground,0.129,0.1092,-0.019799999999999998,60.0,10
AEW18_tax_mass,7,terrestrial belowground,0.129,0.1088,-0.02020000000000001,60.0,10
AEW18_tax_mass,8,terrestrial belowground,0.129,0.1081,-0.020900000000000002,60.0,10
AEW18_tax_mass,9,terrestrial belowground,0.129,0.1079,-0.021100000000000008,60.0,10
AEW25_tax_mass,1,terrestrial belowground,0.1209,0.1023,-0.01859999999999999,60.0,10
AEW25_tax_mass,10,terrestrial belowground,0.1209,0.1032,-0.017699999999999994,60.0,10
AEW25_tax_mass,11,terrestrial belowground,0.1209,0.1046,-0.016299999999999995,60.0,10
AEW25_tax_mass,12,terrestrial belowground,0.1209,0.1033,-0.01759999999999999,60.0,10
AEW25_tax_mass,13,terrestrial belowground,0.1209,0.1072,-0.01369999999999999,60.0,10
AEW25_tax_mass,14,terrestrial belowground,0.1209,0.1057,-0.015199999999999991,60.0,10
AEW25_tax_mass,15,terrestrial belowground,0.1209,0.1058,-0.015099999999999988,60.0,10
AEW25_tax_mass,16,terrestrial belowground,0.1209,0.102,-0.0189,60.0,10
AEW25_tax_mass,17,terrestrial belowground,0.1209,0.1074,-0.013499999999999998,60.0,10
AEW25_tax_mass,18,terrestrial belowground,0.1209,0.1007,-0.020199999999999996,60.0,10
AEW25_tax_mass,19,terrestrial belowground,0.1209,0.1073,-0.013599999999999987,60.0,10
AEW25_tax_mass,2,terrestrial belowground,0.1209,0.1044,-0.016499999999999987,60.0,10
AEW25_tax_mass,20,terrestrial belowground,0.1209,0.1022,-0.018699999999999994,60.0,10
AEW25_tax_mass,3,terrestrial belowground,0.1209,0.1037,-0.017199999999999993,60.0,10
AEW25_tax_mass,4,terrestrial belowground,0.1209,0.1026,-0.018299999999999997,60.0,10
AEW25_tax_mass,5,terrestrial belowground,0.1209,0.108,-0.012899999999999995,60.0,10
AEW25_tax_mass,6,terrestrial belowground,0.1209,0.1024,-0.01849999999999999,60.0,10
AEW25_tax_mass,7,terrestrial belowground,0.1209,0.1063,-0.014599999999999988,60.0,10
AEW25_tax_mass,8,terrestrial belowground,0.1209,0.1082,-0.012699999999999989,60.0,10
AEW25_tax_mass,9,terrestrial belowground,0.1209,0.1032,-0.017699999999999994,60.0,10
AEW27_tax_mass,1,terrestrial belowground,0.0923,0.0726,-0.019699999999999995,60.0,10
AEW27_tax_mass,10,terrestrial belowground,0.0923,0.072,-0.0203,60.0,10
AEW27_tax_mass,11,terrestrial belowground,0.0923,0.0741,-0.018199999999999994,60.0,10
AEW27_tax_mass,12,terrestrial belowground,0.0923,0.0737,-0.01859999999999999,60.0,10
AEW27_tax_mass,13,terrestrial belowground,0.0923,0.0751,-0.017199999999999993,60.0,10
AEW27_tax_mass,14,terrestrial belowground,0.0923,0.0722,-0.020099999999999993,60.0,10
AEW27_tax_mass,15,terrestrial belowground,0.0923,0.0721,-0.020199999999999996,60.0,10
AEW27_tax_mass,16,terrestrial belowground,0.0923,0.0721,-0.020199999999999996,60.0,10
AEW27_tax_mass,17,terrestrial belowground,0.0923,0.072,-0.0203,60.0,10
AEW27_tax_mass,18,terrestrial belowground,0.0923,0.0723,-0.01999999999999999,60.0,10
AEW27_tax_mass,19,terrestrial belowground,0.0923,0.0758,-0.016499999999999987,60.0,10
AEW27_tax_mass,2,terrestrial belowground,0.0923,0.0744,-0.0179,60.0,10
AEW27_tax_mass,20,terrestrial belowground,0.0923,0.0723,-0.01999999999999999,60.0,10
AEW27_tax_mass,3,terrestrial belowground,0.0923,0.0738,-0.01849999999999999,60.0,10
AEW27_tax_mass,4,terrestrial belowground,0.0923,0.0744,-0.0179,60.0,10
AEW27_tax_mass,5,terrestrial belowground,0.0923,0.0746,-0.017699999999999994,60.0,10
AEW27_tax_mass,6,terrestrial belowground,0.0923,0.0707,-0.021599999999999994,60.0,10
AEW27_tax_mass,7,terrestrial belowground,0.0923,0.0736,-0.018699999999999994,60.0,10
AEW27_tax_mass,8,terrestrial belowground,0.0923,0.0754,-0.0169,60.0,10
AEW27_tax_mass,9,terrestrial belowground,0.0923,0.0743,-0.017999999999999988,60.0,10
AEW30_tax_mass,1,terrestrial belowground,0.1083,0.0966,-0.011699999999999988,60.0,10
AEW30_tax_mass,10,terrestrial belowground,0.1083,0.09,-0.018299999999999997,60.0,10
AEW30_tax_mass,11,terrestrial belowground,0.1083,0.0931,-0.015199999999999991,60.0,10
AEW30_tax_mass,12,terrestrial belowground,0.1083,0.093,-0.015299999999999994,60.0,10
AEW30_tax_mass,13,terrestrial belowground,0.1083,0.0934,-0.014899999999999997,60.0,10
AEW30_tax_mass,14,terrestrial belowground,0.1083,0.0923,-0.016,60.0,10
AEW30_tax_mass,15,terrestrial belowground,0.1083,0.0964,-0.011899999999999994,60.0,10
AEW30_tax_mass,16,terrestrial belowground,0.1083,0.0935,-0.014799999999999994,60.0,10
AEW30_tax_mass,17,terrestrial belowground,0.1083,0.093,-0.015299999999999994,60.0,10
AEW30_tax_mass,18,terrestrial belowground,0.1083,0.0933,-0.015,60.0,10
AEW30_tax_mass,19,terrestrial belowground,0.1083,0.0949,-0.013399999999999995,60.0,10
AEW30_tax_mass,2,terrestrial belowground,0.1083,0.0919,-0.016399999999999998,60.0,10
AEW30_tax_mass,20,terrestrial belowground,0.1083,0.0962,-0.0121,60.0,10
AEW30_tax_mass,3,terrestrial belowground,0.1083,0.0933,-0.015,60.0,10
AEW30_tax_mass,4,terrestrial belowground,0.1083,0.0883,-0.01999999999999999,60.0,10
AEW30_tax_mass,5,terrestrial belowground,0.1083,0.0917,-0.01659999999999999,60.0,10
