web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
AEW02_tax_mass,6,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,7,pseudo,terrestrial belowground,0.1151,,17.4902,17.6053,60.0,10
AEW02_tax_mass,7,real,terrestrial belowground,0.1416,,22.3946,21.6579,60.0,10
AEW02_tax_mass,8,pseudo,terrestrial belowground,0.1219,,18.5294,18.6513,60.0,10
AEW02_tax_mass,8,real,terrestrial belowground,0.1416,,22.3946,21.6579,60.0,10
AEW02_tax_mass,9,pseudo,terrestrial belowground,0.1174,4.5331,18.2067,17.9671,60.0,10
AEW02_tax_mass,9,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW03_tax_mass,1,pseudo,terrestrial belowground,0.1033,5.227,12.8151,12.8151,60.0,10
AEW03_tax_mass,1,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,10,pseudo,terrestrial belowground,0.1047,8.1762,12.875,12.875,60.0,10
AEW03_tax_mass,10,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,11,pseudo,terrestrial belowground,0.1043,3.4774,13.1538,12.9328,60.0,10
AEW03_tax_mass,11,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,12,pseudo,terrestrial belowground,0.1064,3.4145,13.5431,13.0917,60.0,10
AEW03_tax_mass,12,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,13,pseudo,terrestrial belowground,0.1051,7.3773,12.9333,13.042,60.0,10
AEW03_tax_mass,13,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,14,pseudo,terrestrial belowground,0.1033,5.2662,12.8151,12.7083,60.0,10
AEW03_tax_mass,14,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,15,pseudo,terrestrial belowground,0.1053,5.643,12.95,12.95,60.0,10
AEW03_tax_mass,15,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,16,pseudo,terrestrial belowground,0.1062,5.7704,13.0583,13.1681,60.0,10
AEW03_tax_mass,16,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,17,pseudo,terrestrial belowground,0.1059,5.2056,13.0333,13.1429,60.0,10
AEW03_tax_mass,17,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,18,pseudo,terrestrial belowground,0.1035,4.6588,12.9492,12.8403,60.0,10
AEW03_tax_mass,18,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,19,pseudo,terrestrial belowground,0.1015,1.0,12.4917,12.5966,60.0,10
AEW03_tax_mass,19,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,2,pseudo,terrestrial belowground,0.1062,3.7211,13.2797,13.1681,60.0,10
AEW03_tax_mass,2,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,20,pseudo,terrestrial belowground,0.1076,1.0,13.2333,13.3445,60.0,10
AEW03_tax_mass,20,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,3,pseudo,terrestrial belowground,0.1074,4.6869,13.4407,13.3277,60.0,10
AEW03_tax_mass,3,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,4,pseudo,terrestrial belowground,0.106,5.1269,13.3761,13.1513,60.0,10
AEW03_tax_mass,4,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,5,pseudo,terrestrial belowground,0.1058,3.6411,13.3504,13.1261,60.0,10
AEW03_tax_mass,5,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,6,pseudo,terrestrial belowground,0.1062,3.5674,13.2881,13.1765,60.0,10
AEW03_tax_mass,6,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,7,pseudo,terrestrial belowground,0.1026,12.0672,12.625,12.7311,60.0,10
AEW03_tax_mass,7,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,8,pseudo,terrestrial belowground,0.1062,4.147,13.2797,13.1681,60.0,10
AEW03_tax_mass,8,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW03_tax_mass,9,pseudo,terrestrial belowground,0.1067,1.0,13.0165,13.2353,60.0,10
AEW03_tax_mass,9,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,60.0,10
AEW04_tax_mass,1,pseudo,terrestrial belowground,0.0992,3.9892,12.8167,13.3739,60.0,10
AEW04_tax_mass,1,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,10,pseudo,terrestrial belowground,0.0949,8.6946,12.0574,12.7913,60.0,10
AEW04_tax_mass,10,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,11,pseudo,terrestrial belowground,0.0971,11.4286,12.2358,13.087,60.0,10
AEW04_tax_mass,11,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,12,pseudo,terrestrial belowground,0.0994,7.8455,12.8333,13.3913,60.0,10
AEW04_tax_mass,12,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,13,pseudo,terrestrial belowground,0.1004,4.3367,12.8595,13.5304,60.0,10
AEW04_tax_mass,13,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,14,pseudo,terrestrial belowground,0.098,7.1886,12.6583,13.2087,60.0,10
AEW04_tax_mass,14,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,15,pseudo,terrestrial belowground,0.1012,4.1868,12.9587,13.6348,60.0,10
AEW04_tax_mass,15,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,16,pseudo,terrestrial belowground,0.0975,6.5453,12.2927,13.1478,60.0,10
AEW04_tax_mass,16,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,17,pseudo,terrestrial belowground,0.0998,6.8588,12.7851,13.4522,60.0,10
AEW04_tax_mass,17,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,18,pseudo,terrestrial belowground,0.0992,5.0016,12.6066,13.2586,60.0,10
AEW04_tax_mass,18,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,19,pseudo,terrestrial belowground,0.1005,3.9543,13.084,13.5391,60.0,10
AEW04_tax_mass,19,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,2,pseudo,terrestrial belowground,0.1006,6.313,13.1008,13.5565,60.0,10
AEW04_tax_mass,2,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,20,pseudo,terrestrial belowground,0.1005,1.0,12.876,13.5478,60.0,10
AEW04_tax_mass,20,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,3,pseudo,terrestrial belowground,0.0969,3.8778,12.4132,13.0609,60.0,10
AEW04_tax_mass,3,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,4,pseudo,terrestrial belowground,0.0979,3.866,12.7479,13.1913,60.0,10
AEW04_tax_mass,4,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,5,pseudo,terrestrial belowground,0.0976,13.4174,12.2016,13.1565,60.0,10
AEW04_tax_mass,5,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,6,pseudo,terrestrial belowground,0.1006,8.5704,12.7869,13.5652,60.0,10
AEW04_tax_mass,6,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,7,pseudo,terrestrial belowground,0.0984,5.7969,12.6033,13.2609,60.0,10
AEW04_tax_mass,7,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,8,pseudo,terrestrial belowground,0.0979,3.6793,12.7563,13.2,60.0,10
AEW04_tax_mass,8,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW04_tax_mass,9,pseudo,terrestrial belowground,0.0956,1.0,12.0488,12.887,60.0,10
AEW04_tax_mass,9,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,60.0,10
AEW05_tax_mass,1,pseudo,terrestrial belowground,0.0975,3.8587,12.582,12.582,60.0,10
AEW05_tax_mass,1,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,10,pseudo,terrestrial belowground,0.0938,1.0,11.9194,12.1148,60.0,10
AEW05_tax_mass,10,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,11,pseudo,terrestrial belowground,0.0959,6.661,12.1855,12.3852,60.0,10
AEW05_tax_mass,11,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,12,pseudo,terrestrial belowground,0.0963,4.7566,12.3333,12.4344,60.0,10
AEW05_tax_mass,12,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,13,pseudo,terrestrial belowground,0.0954,8.2772,12.024,12.3197,60.0,10
AEW05_tax_mass,13,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,14,pseudo,terrestrial belowground,0.0951,4.4325,12.2787,12.2787,60.0,10
AEW05_tax_mass,14,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,15,pseudo,terrestrial belowground,0.0984,4.2384,12.6016,12.7049,60.0,10
AEW05_tax_mass,15,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,16,pseudo,terrestrial belowground,0.099,6.0673,12.7787,12.7787,60.0,10
AEW05_tax_mass,16,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,17,pseudo,terrestrial belowground,0.0959,7.7883,12.3852,12.3852,60.0,10
AEW05_tax_mass,17,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,18,pseudo,terrestrial belowground,0.0974,4.2618,12.5738,12.4715,60.0,10
AEW05_tax_mass,18,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,19,pseudo,terrestrial belowground,0.0958,3.744,12.3689,12.3689,60.0,10
AEW05_tax_mass,19,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,2,pseudo,terrestrial belowground,0.0977,5.5893,12.719,12.6148,60.0,10
AEW05_tax_mass,2,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,20,pseudo,terrestrial belowground,0.0972,10.6438,12.5492,12.5492,60.0,10
AEW05_tax_mass,20,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,3,pseudo,terrestrial belowground,0.0967,5.567,12.2823,12.4836,60.0,10
AEW05_tax_mass,3,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,4,pseudo,terrestrial belowground,0.0965,9.7619,12.2581,12.459,60.0,10
AEW05_tax_mass,4,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,5,pseudo,terrestrial belowground,0.0963,3.8349,12.4262,12.4262,60.0,10
AEW05_tax_mass,5,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,6,pseudo,terrestrial belowground,0.0974,7.3283,12.371,12.5738,60.0,10
AEW05_tax_mass,6,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,7,pseudo,terrestrial belowground,0.0973,13.0624,12.3629,12.5656,60.0,10
AEW05_tax_mass,7,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,8,pseudo,terrestrial belowground,0.0974,4.3742,12.4715,12.5738,60.0,10
AEW05_tax_mass,8,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW05_tax_mass,9,pseudo,terrestrial belowground,0.0943,4.0706,12.1803,12.1803,60.0,10
AEW05_tax_mass,9,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,60.0,10
AEW06_tax_mass,1,pseudo,terrestrial belowground,0.0997,4.567,12.1709,12.1709,60.0,10
AEW06_tax_mass,1,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,10,pseudo,terrestrial belowground,0.1013,3.9183,12.4655,12.359,60.0,10
AEW06_tax_mass,10,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,11,pseudo,terrestrial belowground,0.0995,1.0,11.9412,12.1453,60.0,10
AEW06_tax_mass,11,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,12,pseudo,terrestrial belowground,0.0996,6.917,12.0593,12.1624,60.0,10
AEW06_tax_mass,12,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,13,pseudo,terrestrial belowground,0.1009,,12.0083,12.3162,60.0,10
AEW06_tax_mass,13,real,terrestrial belowground,0.1197,,15.1239,14.6068,60.0,10
AEW06_tax_mass,14,pseudo,terrestrial belowground,0.1001,4.44,12.319,12.1102,60.0,10
AEW06_tax_mass,14,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,15,pseudo,terrestrial belowground,0.0992,4.482,12.1026,12.1026,60.0,10
AEW06_tax_mass,15,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,16,pseudo,terrestrial belowground,0.1029,11.1338,12.5641,12.5641,60.0,10
AEW06_tax_mass,16,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,17,pseudo,terrestrial belowground,0.1022,10.1602,12.3729,12.4786,60.0,10
AEW06_tax_mass,17,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,18,pseudo,terrestrial belowground,0.0985,4.3922,12.1293,12.0256,60.0,10
AEW06_tax_mass,18,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,19,pseudo,terrestrial belowground,0.0989,12.7641,11.9746,12.0769,60.0,10
AEW06_tax_mass,19,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,2,pseudo,terrestrial belowground,0.0988,4.5205,12.1638,12.0598,60.0,10
AEW06_tax_mass,2,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,20,pseudo,terrestrial belowground,0.1003,3.607,12.3448,12.2393,60.0,10
AEW06_tax_mass,20,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,3,pseudo,terrestrial belowground,0.1005,3.5427,12.4783,12.265,60.0,10
AEW06_tax_mass,3,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,4,pseudo,terrestrial belowground,0.0985,7.9335,11.9237,12.0256,60.0,10
AEW06_tax_mass,4,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,5,pseudo,terrestrial belowground,0.102,11.9032,12.339,12.4444,60.0,10
AEW06_tax_mass,5,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,6,pseudo,terrestrial belowground,0.0985,4.8917,12.0256,12.0256,60.0,10
AEW06_tax_mass,6,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,7,pseudo,terrestrial belowground,0.1005,7.7915,12.161,12.265,60.0,10
AEW06_tax_mass,7,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,8,pseudo,terrestrial belowground,0.0985,4.4681,12.2261,12.0171,60.0,10
AEW06_tax_mass,8,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW06_tax_mass,9,pseudo,terrestrial belowground,0.0987,4.9057,12.2609,12.0513,60.0,10
AEW06_tax_mass,9,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,60.0,10
AEW07_tax_mass,1,pseudo,terrestrial belowground,0.0927,3.6663,12.3468,12.6529,60.0,10
AEW07_tax_mass,1,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,10,pseudo,terrestrial belowground,0.0919,4.6603,12.0397,12.5372,60.0,10
AEW07_tax_mass,10,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,11,pseudo,terrestrial belowground,0.0973,1.0,12.5469,13.2727,60.0,10
AEW07_tax_mass,11,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,12,pseudo,terrestrial belowground,0.0937,3.9172,12.2778,12.7851,60.0,10
AEW07_tax_mass,12,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,13,pseudo,terrestrial belowground,0.0957,4.2267,12.64,13.0579,60.0,10
AEW07_tax_mass,13,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,14,pseudo,terrestrial belowground,0.0964,8.0444,12.6349,13.157,60.0,10
AEW07_tax_mass,14,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,15,pseudo,terrestrial belowground,0.0936,4.1641,12.4597,12.7686,60.0,10
AEW07_tax_mass,15,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,16,pseudo,terrestrial belowground,0.0944,97.3855,12.2756,12.8843,60.0,10
AEW07_tax_mass,16,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,17,pseudo,terrestrial belowground,0.0975,3.4217,13.0894,13.3058,60.0,10
AEW07_tax_mass,17,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,18,pseudo,terrestrial belowground,0.097,1.0,12.6142,13.2397,60.0,10
AEW07_tax_mass,18,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,19,pseudo,terrestrial belowground,0.095,7.1416,12.4524,12.9669,60.0,10
AEW07_tax_mass,19,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,2,pseudo,terrestrial belowground,0.0986,4.2407,12.9206,13.4545,60.0,10
AEW07_tax_mass,2,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,20,pseudo,terrestrial belowground,0.0937,4.0093,12.4758,12.7851,60.0,10
AEW07_tax_mass,20,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,3,pseudo,terrestrial belowground,0.0945,5.9544,12.48,12.8926,60.0,10
AEW07_tax_mass,3,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,4,pseudo,terrestrial belowground,0.093,1.0,12.0,12.6942,60.0,10
AEW07_tax_mass,4,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,5,pseudo,terrestrial belowground,0.0956,5.4693,12.5238,13.0413,60.0,10
AEW07_tax_mass,5,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,6,pseudo,terrestrial belowground,0.098,7.1391,12.8413,13.3719,60.0,10
