FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Cascade lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0966386554622,0.089495798319322,0.089495798319322,-0.0071428571428780036,-0.0071428571428780036,-0.07391304347846515,-7.391304347846515,-0.07391304347846515,-7.391304347846515,1,,0.086764705882325,0.0922268907563,0.005462184873974998,0.07857142857136251,0.1004201680672625,,
Chesapeake Bay_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0578731728924,0.042485309316404,0.042485309316404,-0.015387863575996003,-0.015387863575996003,-0.2658894062125417,-26.58894062125417,-0.2658894062125417,-26.58894062125417,1,,0.041954266942250004,0.0428955042079,0.0009412372656499926,0.04054241104377501,0.04430736010637498,,
Chilean Intertidal Curaumilla_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.124906646751,0.072178864824494,0.072178864824494,-0.052727781926506,-0.052727781926506,-0.422137518683199,-42.213751868319896,-0.422137518683199,-42.213751868319896,1,,0.07097180731887501,0.0731889469754,0.002217139656524994,0.06764609783408751,0.07651465646018749,,
Chilean Intertidal El Quisco_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133168316832,0.07721386138614,0.07721386138614,-0.05595445544586,-0.05595445544586,-0.42017843866307913,-42.01784386630791,-0.42017843866307913,-42.01784386630791,1,,0.0760396039604,0.07829207920795,0.002252475247549998,0.072660891089075,0.081670792079275,,
Chilean Intertidal Las Cruces_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.124084249084,0.071846153846144,0.07162507631256666,-0.052238095237856,-0.05245917277143333,-0.42098892988821596,-42.098892988821596,-0.4227706027049461,-42.27706027049461,1,,0.070741758241775,0.0727564102564,0.0020146520146250013,0.0677197802198375,0.07577838827833751,0.0760073;0.0782967,1931;2192
Chilean Intertidal Los Molles_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.123626373626,0.071456043956034,0.07136502952828368,-0.052170329669966,-0.05226134409771632,-0.4219999999983337,-42.19999999983337,-0.42273620559169406,-42.27362055916941,1,,0.0701694139194,0.0724358974359,0.0022664835164999952,0.06676968864465001,0.07583562271064999,0.0759158,2021
Chub lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0634920634921,0.057825396825412004,0.05801749271138572,-0.005666666666687997,-0.005474570780714283,-0.08925000000028463,-8.925000000028463,-0.08622448979620037,-8.622448979620037,1,,0.0563492063492,0.060119047619074995,0.0037698412698749934,0.05069444444438751,0.06577380952388748,0.0484127,2210
Chub pond_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.143955276031,0.104647099930146,0.104647099930146,-0.039308176100854006,-0.039308176100854006,-0.2730582524282695,-27.30582524282695,-0.2730582524282695,-27.30582524282695,1,,0.1017645003495,0.107617051013,0.005852550663499989,0.09298567435425002,0.11639587700824998,,
Connera lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0990384615385,0.097533653846154,0.097533653846154,-0.0015048076923459969,-0.0015048076923459969,-0.015194174757662417,-1.5194174757662418,-0.015194174757662417,-1.5194174757662418,1,,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,,
Constable lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0594758064516,0.050745967741934,0.0511232718894,-0.008729838709665996,-0.008352534562199997,-0.14677966101678894,-14.677966101678894,-0.14043583535091855,-14.043583535091855,1,,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,0.0322581,2219
Dargall Lane_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.173684210526,0.1542105263158,0.15343716433942858,-0.019473684210199987,-0.020247046186571416,-0.11212121211953711,-11.212121211953711,-0.11657390228653222,-11.657390228653222,1,,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,0.192105,2039
Deep lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0789473684211,0.063684210526316,0.063684210526316,-0.01526315789478401,-0.01526315789478401,-0.19333333333381478,-19.33333333338148,-0.19333333333381478,-19.33333333338148,1,,0.0584795321637,0.0701754385965,0.011695906432799996,0.040935672514500004,0.08771929824569999,,
Dempsters Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.080483736447,0.052473728106752,0.052473728106752,-0.028010008340248006,-0.028010008340248006,-0.3480207253883286,-34.80207253883286,-0.3480207253883286,-34.80207253883286,1,,0.0508757297748,0.053940783986675,0.0030650542118749943,0.04627814845698751,0.058538365304487486,,
Duddon Pike Beck_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.196774193548,0.18079569892478,0.18045400238953332,-0.015978494623219985,-0.016320191158466668,-0.08120218579029409,-8.120218579029409,-0.08293867637925606,-8.293867637925606,1,,0.176344086022,0.184946236559,0.008602150537000003,0.1634408602165,0.19784946236450002,0.197849;0.158065;0.204301;0.156989;0.202151,1868;1886;1895;2030;2246
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.096545412949,0.058274994280484,0.058274994280484,-0.038270418668516,-0.038270418668516,-0.39639810426552635,-39.639810426552636,-0.39639810426552635,-39.639810426552636,1,,0.056994966826825,0.059797529169549994,0.0028025623427249957,0.052791123312737505,0.06400137268363748,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0657334826428,0.0428085106383,0.0428085106383,-0.022924972004500006,-0.022924972004500006,-0.3487563884158669,-34.87563884158669,-0.3487563884158669,-34.87563884158669,1,,0.04171332586785,0.0440089585666,0.002295632698749994,0.03826987681972501,0.04745240761472499,,
