FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1895,1281612778,0.124380165289,0.104752066116,1,,0,0,121,121,22,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1904,1281612779,0.124380165289,0.100826446281,1,,0,0,120,120,6.4633779439,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1913,1281612780,0.124380165289,0.0986914600551,1,,0,0,121,121,8,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1922,1281612781,0.124380165289,0.0993112947658,1,,0,0,121,121,4.84842798191,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1931,1281612782,0.124380165289,0.10282369146,1,,0,0,121,121,7.77827058727,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1940,1281612783,0.124380165289,0.0990358126722,1,,0,0,120,120,6.0456444503,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1949,1281612784,0.124380165289,0.0956611570248,1,,0,0,119,119,4.80066546721,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1958,1281612785,0.124380165289,0.101652892562,1,,0,0,121,121,9.12456281948,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1967,1281612786,0.124380165289,0.0973140495868,1,,0,0,121,121,5.06664907489,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1976,1281612787,0.124380165289,0.0975895316804,1,,0,0,120,120,5.06908649106,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1985,1281612788,0.124380165289,0.103443526171,1,,0,0,121,121,10.5333333333,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1994,1281612789,0.124380165289,0.0985537190083,1,,0,0,120,120,4.79859315008,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2003,1281612790,0.124380165289,0.0994490358127,1,,0,0,121,121,3.98838220656,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2012,1281612791,0.124380165289,0.100344352617,1,,0,0,121,121,4.69767906375,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2021,1281612792,0.124380165289,0.100137741047,1,,0,0,121,121,4.08188019913,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2030,1281612793,0.124380165289,0.100275482094,1,,0,0,121,121,3.66907830513,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2039,1281612794,0.124380165289,0.0977961432507,1,,0,0,120,120,3.84311668834,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2048,1281612795,0.124380165289,0.101239669421,1,,0,0,121,121,5,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2057,1281612796,0.124380165289,0.0980716253444,1,,0,0,121,121,3.89026868092,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2066,1281612797,0.124380165289,0.10041322314,1,,0,0,121,121,4.69649226746,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2075,1281612798,0.124380165289,0.0997933884298,1,,0,0,121,121,5.86556027865,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2084,1281612799,0.124380165289,0.102203856749,1,,0,0,121,121,5.1148644172,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2093,1281612800,0.124380165289,0.101515151515,1,,0,0,120,120,3.96189946112,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2102,1281612801,0.124380165289,0.100344352617,1,,0,2,121,0,NaN,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2111,1281612802,0.124380165289,0.101101928375,1,,0,0,120,120,7.00308760305,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2120,1281612803,0.124380165289,0.0991046831956,1,,0,0,121,121,4.15906453018,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2129,1281612804,0.124380165289,0.101928374656,1,,0,0,121,121,5.35770061804,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2138,1281612805,0.124380165289,0.102341597796,1,,0,2,121,0,NaN,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2147,1281612806,0.124380165289,0.102341597796,1,,0,0,121,121,6.61538461538,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2156,1281612807,0.124380165289,0.101170798898,1,,0,0,121,121,4.02493755755,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2165,1281612808,0.124380165289,0.0992424242424,1,,0,0,121,121,4.42349856814,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2174,1281612809,0.124380165289,0.105027548209,1,,0,0,120,120,4.97181913847,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2183,1281612810,0.124380165289,0.100275482094,1,,0,0,121,121,18.3333333333,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2192,1281612811,0.124380165289,0.0997933884298,1,,0,0,121,121,3.85454186517,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2201,1281612812,0.124380165289,0.103787878788,1,,0,0,121,121,14.2340286832,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2210,1281612813,0.124380165289,0.103236914601,1,,0,0,121,121,5.00002710245,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2219,1281612814,0.124380165289,0.100895316804,1,,0,0,121,121,4.55814909465,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2228,1281612815,0.124380165289,0.0990358126722,1,,0,2,121,0,NaN,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2237,1281612816,0.124380165289,0.104958677686,1,,0,0,121,121,5.00267554898,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2246,1281612817,0.124380165289,0.101515151515,1,,0,0,121,121,5.19542572537,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1805,1282612771,0.141554867561,0.110423116615,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1814,1282612772,0.141554867561,0.107499140007,1,,0,0,153,153,5.46225085332,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1823,1282612773,0.141554867561,0.108531131751,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1832,1282612774,0.141554867561,0.110552115583,1,,0,0,153,153,4.90491611903,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1841,1282612775,0.141554867561,0.109047127623,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1850,1282612776,0.141554867561,0.109649122807,1,,0,0,153,153,4.60188823352,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1859,1282612777,0.141554867561,0.110982112143,1,,0,0,152,152,11,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1868,1282612778,0.141554867561,0.108875128999,1,,0,0,153,153,6.22278188228,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1877,1282612779,0.141554867561,0.109133126935,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1886,1282612780,0.141554867561,0.107843137255,1,,0,0,152,152,9.07803528577,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1895,1282612781,0.141554867561,0.111369109047,1,,0,0,153,153,11,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1904,1282612782,0.141554867561,0.113562091503,1,,0,0,152,152,6.16123263646,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1913,1282612783,0.141554867561,0.107585139319,1,,0,0,153,153,5.85874431757,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1922,1282612784,0.141554867561,0.111111111111,1,,0,0,153,153,5.57830287712,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1931,1282612785,0.141554867561,0.109993120055,1,,0,0,153,153,6.64754456359,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1940,1282612786,0.141554867561,0.113863089095,1,,0,0,153,153,6.6396546883,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1949,1282612787,0.141554867561,0.108660130719,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1958,1282612788,0.141554867561,0.111756105951,1,,0,0,153,153,13.8,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1967,1282612789,0.141554867561,0.111326109391,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1976,1282612790,0.141554867561,0.109520123839,1,,0,0,153,153,7.74568852304,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1985,1282612791,0.141554867561,0.112057103543,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1994,1282612792,0.141554867561,0.107241142071,1,,0,0,152,152,4.27994454061,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2003,1282612793,0.141554867561,0.110638114895,1,,0,0,152,152,5.21783562716,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2012,1282612794,0.141554867561,0.109047127623,1,,0,0,151,151,9.91655801825,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2021,1282612795,0.141554867561,0.109391124871,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2030,1282612796,0.141554867561,0.109047127623,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2039,1282612797,0.141554867561,0.109219126247,1,,0,0,153,153,7.28167227116,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2048,1282612798,0.141554867561,0.109864121087,1,,0,0,153,153,4.56294689825,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2057,1282612799,0.141554867561,0.112702098383,1,,0,0,153,153,17.5,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2066,1282612800,0.141554867561,0.110079119367,1,,0,0,153,153,5.55340942313,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2075,1282612801,0.141554867561,0.107628138975,1,,0,0,153,153,8.79939728012,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2084,1282612802,0.141554867561,0.111627106983,1,,0,0,153,153,5.41386375478,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2093,1282612803,0.141554867561,0.110122119023,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2102,1282612804,0.141554867561,0.108230134159,1,,0,0,152,152,6.6,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2111,1282612805,0.141554867561,0.109520123839,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2120,1282612806,0.141554867561,0.107284141727,1,,0,0,153,153,8.44252873563,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2129,1282612807,0.141554867561,0.110552115583,1,,0,0,153,153,7,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2138,1282612808,0.141554867561,0.107542139663,1,,0,0,153,153,6.18832386757,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2147,1282612809,0.141554867561,0.110294117647,1,,0,0,153,153,10.364608438,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2156,1282612810,0.141554867561,0.109176126591,1,,0,0,152,152,4.88946435088,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
