FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW25_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.120884979342,0.103165400506432,0.103165400506432,-0.017719578835568003,-0.017719578835568003,-0.14658213892262753,-14.658213892262753,-0.14658213892262753,-14.658213892262753,1,,0.10225909636125,0.10427495668425,0.00201586032300001,0.09923530587674997,0.10729874716875001,,
AEW27_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0922969187675,0.075151260504204,0.07508146115589388,-0.017145658263296004,-0.017215457611606116,-0.18576631259475382,-18.57663125947538,-0.1865225604656707,-18.65225604656707,1,,0.07424719887959999,0.0758928571429,0.001645658263300015,0.07177871148464997,0.07836134453785003,0.0785714,2687
AEW30_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.1082906381,0.09275578326347,0.09275578326347,-0.015534854836529999,-0.015534854836529999,-0.1434551971351806,-14.34551971351806,-0.1434551971351806,-14.34551971351806,1,,0.09140661387987499,0.093968327899425,0.002561714019550007,0.08756404285054997,0.09781089892875,,
AEW49_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.120278414396,0.098658857482388,0.09873733043000817,-0.021619556913612004,-0.02154108396599183,-0.17974594213083497,-17.9745942130835,-0.17909351461078293,-17.909351461078295,1,,0.097837619896425,0.0995670995671,0.0017294796706749938,0.09524340039041251,0.10216131907311249,0.0948137,2273
AP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0961538461538,0.06769230769231,0.06663995726496041,-0.028461538461490007,-0.029513888888839587,-0.29599999999963816,-29.599999999963817,-0.30694444444407903,-30.694444444407903,1,,0.0576923076923,0.0705128205128,0.0128205128205,0.038461538461549996,0.08974358974355,0.0897436;0.0961538,2642;2651
AP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.12091503268,0.10686274509799,0.10686274509799,-0.014052287582010006,-0.014052287582010006,-0.11621621621853417,-11.621621621853418,-0.11621621621853417,-11.621621621853418,1,,0.0980392156863,0.114379084967,0.016339869280699998,0.07352941176525,0.13888888888805,,
AP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.160130718954,0.14274509803926,0.14192343604112245,-0.017385620914739996,-0.018207282912877543,-0.10857142856976919,-10.85714285697692,-0.11370262390508509,-11.37026239050851,1,,0.13153594771225002,0.150326797386,0.01879084967374997,0.10334967320162507,0.17851307189662496,0.183007,2327
AP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.159090909091,0.124999999999992,0.124999999999992,-0.03409090909100798,-0.03409090909100798,-0.21428571428621346,-21.428571428621346,-0.21428571428621346,-21.428571428621346,1,,0.113636363636,0.136363636364,0.022727272728,0.079545454544,0.170454545456,,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.222943722944,0.21441558441558,0.21441558441558,-0.008528138528419993,-0.008528138528419993,-0.038252427185680976,-3.8252427185680977,-0.038252427185680976,-3.8252427185680977,1,,0.209956709957,0.220238095238,0.010281385281000005,0.19453463203549998,0.2356601731595,,
Alert_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.15,0.133500000000026,0.133500000000026,-0.016499999999974008,-0.016499999999974008,-0.10999999999982672,-10.999999999982672,-0.10999999999982672,-10.999999999982672,1,,0.120833333333,0.145833333333,0.024999999999999994,0.08333333333300001,0.183333333333,,
Alford lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0704545454545,0.069597402597392,0.06970157502071277,-0.0008571428571080009,-0.0007529704337872339,-0.012165898617024636,-1.2165898617024635,-0.010687322286019247,-1.0687322286019247,1,,0.0694805194805,0.0701298701299,0.000649350649399999,0.0685064935064,0.071103896104,0.0714286;0.0652597;0.0672078,2471;2624;2687
Allt a Mharcaidh_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.192942942943,0.1777027027026,0.1777027027026,-0.015240240240399994,-0.015240240240399994,-0.07898832684905366,-7.898832684905366,-0.07898832684905366,-7.898832684905366,1,,0.16159909909874998,0.18993993994,0.02834084084125002,0.11908783783687495,0.232451201201875,,
BP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.117724867725,0.11018518518514,0.10989633948812245,-0.007539682539859996,-0.007828528236877547,-0.06404494382166014,-6.404494382166013,-0.06649850951767164,-6.649850951767164,1,,0.107142857143,0.11342592592625,0.006283068783250009,0.09771825396812497,0.12285052910112501,0.124339,2417
BP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.107843137255,0.100392156862714,0.09963985594234082,-0.007450980392286005,-0.008203281312659183,-0.06909090909204378,-6.909090909204378,-0.07606679035367964,-7.606679035367963,1,,0.0947712418301,0.107843137255,0.013071895424900004,0.07516339869274999,0.12745098039235,0.137255,2408
BP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,13,37,0,0,0.0995670995671,0.090562770562784,0.0910260910261,-0.009004329004315997,-0.008541008540999998,-0.09043478260856462,-9.043478260856462,-0.08578143360743438,-8.578143360743438,1,,0.0887445887446,0.0930735930736,0.004329004328999991,0.08225108225110002,0.09956709956709998,0.0779221;0.0779221;0.0822511;0.0822511;0.0822511;0.103896;0.0822511;0.0692641;0.11039;0.112554;0.0995671;0.0800866;0.0995671,2273;2318;2354;2390;2444;2489;2516;2552;2561;2588;2615;2633;2687
Balsam lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.105306122449,0.077167346938792,0.07665972511454286,-0.028138775510208006,-0.028646397334457147,-0.26720930232556683,-26.720930232556682,-0.27202974212948217,-27.202974212948217,1,,0.0730612244898,0.07948979591837499,0.006428571428574989,0.06341836734693751,0.08913265306123747,0.102041,2435
Beaver lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0850649350649,0.083909090909094,0.08407738095238541,-0.0011558441558059962,-0.0009875541125145826,-0.013587786259098992,-1.358778625909899,-0.011609414757809803,-1.1609414757809804,1,,0.083198051948075,0.0847402597403,0.0015422077922249977,0.0808847402597375,0.0870535714286375,0.0798701;0.0798701,2282;2687
Big hope lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0879781420765,0.087234972677604,0.08732354280510833,-0.0007431693988960014,-0.0006545992713916648,-0.008447204968818168,-0.8447204968818168,-0.007440476190352695,-0.7440476190352695,1,,0.0868852459016,0.0877049180328,0.0008196721312000027,0.0856557377048,0.08893442622960002,0.0846995;0.0855191,2336;2570
Blackrock Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0501202886929,0.039286287089014,0.039286287089014,-0.010834001603886,-0.010834001603886,-0.21616000000057334,-21.616000000057333,-0.21616000000057334,-21.616000000057333,1,,0.038525795241899995,0.0401964715317,0.0016706762898000063,0.03601978080719999,0.042702485966400014,,
Brandy lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.136781609195,0.10172413793101201,0.10105559465162449,-0.03505747126398798,-0.0357260145433755,-0.25630252100638024,-25.630252100638025,-0.26119019035990004,-26.119019035990004,1,,0.0954022988506,0.106896551724,0.011494252873400002,0.0781609195405,0.12413793103410001,0.134483,2300
Bridge brook lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,7,43,0,0,0.0987387387387,0.098486486486488,0.09862560234653256,-0.00025225225221199576,-0.0001131363921674372,-0.0025547445251407406,-0.2554744525140741,-0.001145815650601319,-0.1145815650601319,1,,0.0983783783784,0.0987387387387,0.0003603603603000022,0.09783783783795,0.09927927927915,0.0978378;0.0972973;0.0978378;0.0976577;0.0976577;0.0974775;0.0976577,2273;2336;2399;2462;2516;2534;2642
Broad Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0631578947368,0.042868980963047996,0.042868980963047996,-0.020288913773752006,-0.020288913773752006,-0.32124113475128757,-32.12411347512876,-0.32124113475128757,-32.12411347512876,1,,0.042133258678625,0.0436450167973,0.0015117581186749954,0.039865621500612514,0.045912653975312495,,
Broadstone Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.195652173913,0.1835573122528,0.1835573122528,-0.01209486166019999,-0.01209486166019999,-0.06181818181881369,-6.181818181881369,-0.06181818181881369,-6.181818181881369,1,,0.173913043478,0.191699604743,0.017786561265,0.1472332015805,0.2183794466405,,
Brook trout lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0904761904762,0.06857142857146,0.06857142857146,-0.02190476190474,-0.02190476190474,-0.24210526315762715,-24.210526315762714,-0.24210526315762715,-24.210526315762714,1,,0.053571428571475,0.0761904761905,0.022619047619025,0.019642857142937495,0.1101190476190375,,
Buck pond_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0920731707317,0.06602439024391,0.06389183457052826,-0.026048780487789996,-0.028181336161171744,-0.28291390728462906,-28.291390728462908,-0.30607543910149226,-30.607543910149225,1,,0.0615853658537,0.0669207317073,0.005335365853599991,0.053582317073300016,0.07492378048769999,0.0920732;0.0853659;0.0920732;0.0926829,2489;2498;2561;2669
Bure Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.215789473684,0.16126091825313998,0.16126091825313998,-0.05452855543086002,-0.05452855543086002,-0.2526933056554515,-25.26933056554515,-0.2526933056554515,-25.26933056554515,1,,0.1595184770435,0.162709966405,0.0031914893614999884,0.15473124300125002,0.16749720044724997,,
Burntbridge lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0653120464441,0.06411465892599,0.06411012336721042,-0.0011973875181100074,-0.0012019230768895856,-0.018333333332846043,-1.8333333332846042,-0.018402777777271163,-1.8402777777271162,1,,0.063225689404925,0.0649492017417,0.0017235123367750071,0.06064042089976249,0.06753447024686252,0.067852;0.0605951,2282;2633
Bylot_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.118666666666732,0.118666666666732,-0.01466666666626798,-0.01466666666626798,-0.10999999999728487,-10.999999999728487,-0.10999999999728487,-10.999999999728487,1,,0.1125,0.125,0.012499999999999997,0.09375,0.14375,,
CGP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.078431372549,0.060326797385624,0.060326797385624,-0.018104575163375998,-0.018104575163375998,-0.2308333333331017,-23.08333333331017,-0.2308333333331017,-23.08333333331017,1,,0.0522875816993,0.0653594771242,0.013071895424899997,0.03267973856195,0.08496732026154999,,
CGP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0980392156863,0.075098039215676,0.075098039215676,-0.022941176470624006,-0.022941176470624006,-0.23400000000030402,-23.400000000030403,-0.23400000000030402,-23.400000000030403,1,,0.0686274509804,0.078431372549,0.009803921568599994,0.05392156862750001,0.09313725490189999,,
CGP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.106451612903,0.096623655913976,0.09626947553213877,-0.009827956989024,-0.010182137370861225,-0.09232323232133038,-9.232323232133039,-0.09565038136283864,-9.565038136283864,1,,0.0924731182796,0.10080645161275001,0.008333333333150006,0.079973118279875,0.11330645161247502,0.113978,2372
CR1P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.12928827445,0.1124577572965,0.1124577572965,-0.016830517153499994,-0.016830517153499994,-0.1301782178244548,-13.017821782445479,-0.1301782178244548,-13.017821782445479,1,,0.1107270865335,0.11386328725075001,0.003136200717250015,0.10602278545762497,0.11856758832662503,,
CR1P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133615819209,0.11589830508474,0.11578461893230613,-0.01771751412426001,-0.01783120027669388,-0.13260042283276743,-13.260042283276743,-0.1334512663414694,-13.34512663414694,1,,0.11447740113,0.117231638418,0.0027542372879999916,0.11034604519800001,0.12136299434999998,0.121469,2408
CR1P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.159698025552,0.14412311265968,0.1439119201687551,-0.015574912892319992,-0.015786105383244903,-0.0975272727291708,-9.752727272917081,-0.09884972170870528,-9.884972170870528,1,,0.14126016260125002,0.14619628339175,0.004936120790499987,0.13385598141550004,0.15360046457749998,0.154472,2309
CR1P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.155769230769,0.14344871794892,0.14370370370395555,-0.01232051282008001,-0.012065527065044462,-0.07909465020309996,-7.909465020309995,-0.07745770461521499,-7.7457704615214995,1,,0.141666666667,0.145512820513,0.0038461538459999833,0.13589743589800002,0.15128205128199995,0.132051;0.153205;0.132051;0.135897;0.152564,2399;2417;2507;2561;2579
CR2P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.159574468085,0.13702127659568,0.13702127659568,-0.02255319148932,-0.02255319148932,-0.14133333333316622,-14.133333333316623,-0.14133333333316622,-14.133333333316623,1,,0.135195035461,0.139960106383,0.0047650709219999865,0.12804742907800004,0.147107712766,,
CR2P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.122558922559,0.11117845117858,0.11116966769154348,-0.011380471380420004,-0.011389254867456525,-0.09285714285666499,-9.285714285666499,-0.09292881031957281,-9.29288103195728,1,,0.109511784512,0.112121212121,0.0026094276090000007,0.1055976430985,0.11603535353450001,0.117172;0.105051;0.105387;0.117508,2390;2399;2480;2624
CR2P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.151147098516,0.13759784075562,0.13759784075562,-0.01354925776037999,-0.01354925776037999,-0.08964285714651482,-8.964285714651481,-0.08964285714651482,-8.964285714651481,1,,0.134952766532,0.13967611336,0.004723346827999991,0.12786774629000003,0.146761133602,,
CR2P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.116806722689,0.107630252100898,0.10765056022414583,-0.009176470588102004,-0.009156162464854165,-0.07856115107804644,-7.856115107804644,-0.07838729016678785,-7.838729016678784,1,,0.10441176470575,0.110924369748,0.00651260504225,0.094642857142375,0.120693277311375,0.121849;0.092437,2381;2507
Canton Creek_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0589658048374,0.040812343619676,0.040812343619676,-0.018153461217724,-0.018153461217724,-0.30786421499346484,-30.786421499346485,-0.30786421499346484,-30.786421499346485,1,,0.0399499582986,0.0415346121768,0.0015846538781999972,0.03757297748130001,0.043911592994099996,,
Caribbean Reef_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0543102597018,0.041937724235544,0.041937724235544,-0.012372535466256003,-0.012372535466256003,-0.22781212121226407,-22.781212121226407,-0.22781212121226407,-22.781212121226407,1,,0.0416090648761,0.0422755998815,0.0006665350054000027,0.040609262368,0.04327540238960001,,
Carpinteria_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.139426100629,0.106981132075498,0.10150994667765,-0.032444968553501985,-0.03791615395134999,-0.23270369326210347,-23.270369326210346,-0.27194444784941224,-27.194444784941226,1,,0.10061910377399999,0.102790880503,0.0021717767290000134,0.09736143868049997,0.10604854559650002,0.168239;0.172052;0.169654;0.169654,2291;2426;2552;2597
Cascade lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0966386554622,0.09255462184874,0.09255462184874,-0.004084033613460006,-0.004084033613460006,-0.04226086956536214,-4.226086956536214,-0.04226086956536214,-4.226086956536214,1,,0.090756302521,0.0941176470588,0.003361344537800001,0.08571428571430001,0.09915966386550001,,
Chesapeake Bay_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0578731728924,0.046286062306212,0.046313167227614284,-0.011587110586187999,-0.011560005664785718,-0.2002155749734198,-20.02155749734198,-0.19974722461266325,-19.974722461266325,1,,0.045951756976225,0.046609700280499995,0.0006579433042749952,0.044964842019812504,0.047596615236912485,0.0449579,2390
Chilean Intertidal Curaumilla_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.124906646751,0.082438386855864,0.08249759948789184,-0.042468259895136,-0.04240904726310815,-0.33999999999836683,-33.99999999983668,-0.339525944905479,-33.9525944905479,1,,0.0817774458551,0.083247759522025,0.0014703136669250022,0.0795719753547125,0.08545323002241251,0.079537,2669
Chilean Intertidal El Quisco_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133168316832,0.08836831683167799,0.08836831683167799,-0.04480000000032201,-0.04480000000032201,-0.3364163568789411,-33.64163568789411,-0.3364163568789411,-33.64163568789411,1,,0.0874257425743,0.08918316831685001,0.0017574257425500145,0.08478960396047497,0.09181930693067503,,
Chilean Intertidal Las Cruces_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.124084249084,0.082045787545794,0.08195783808029387,-0.04203846153820599,-0.04212641100370612,-0.33878966789529963,-33.87896678952996,-0.33949845620767105,-33.94984562076711,1,,0.081066849816875,0.0828754578755,0.0018086080586250108,0.07835393772893748,0.08558836996343752,0.0863553,2255
Chilean Intertidal Los Molles_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.123626373626,0.081904761904764,0.08191964285714583,-0.04172161172123599,-0.04170673076885417,-0.3374814814794622,-33.748148147946225,-0.33736111110908445,-33.736111110908446,1,,0.08125,0.0823946886447,0.0011446886446999927,0.07953296703295001,0.08411172161174998,0.078663;0.0844322,2309;2606
Chub lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0634920634921,0.060380952380964,0.060380952380964,-0.003111111111136003,-0.003111111111136003,-0.04900000000036387,-4.900000000036387,-0.04900000000036387,-4.900000000036387,1,,0.0587301587302,0.0619047619048,0.003174603174599999,0.0539682539683,0.0666666666667,,
Chub pond_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.143955276031,0.11018867924534,0.10996306279330613,-0.033766596785660005,-0.03399221323769387,-0.23456310679706208,-23.456310679706206,-0.236130374480848,-23.6130374480848,1,,0.107966457023,0.1124213836475,0.004454926624499991,0.10128406708625001,0.11910377358424998,0.121244,2408
Connera lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0990384615385,0.098197115384624,0.098197115384624,-0.000841346153876002,-0.000841346153876002,-0.008495145631366042,-0.8495145631366042,-0.008495145631366042,-0.8495145631366042,1,,0.09765625000002501,0.0987980769231,0.00114182692307499,0.09594350961541252,0.10051081730771248,,
Constable lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0594758064516,0.05385080645161,0.05385080645161,-0.005624999999989999,-0.005624999999989999,-0.09457627118629304,-9.457627118629304,-0.09457627118629304,-9.457627118629304,1,,0.04964717741935,0.0584677419355,0.00882056451615,0.036416330645125,0.07169858870972501,,
Dargall Lane_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.173684210526,0.16484210526314,0.16450053705691836,-0.00884210526286,-0.009183673469081638,-0.05090909090746832,-5.090909090746832,-0.052875695731172234,-5.287569573117223,1,,0.160526315789,0.168421052632,0.007894736842999989,0.14868421052450004,0.1802631578965,0.181579,2399
Deep lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0789473684211,0.066491228070182,0.066491228070182,-0.012456140350918007,-0.012456140350918007,-0.1577777777782001,-15.77777777782001,-0.1577777777782001,-15.77777777782001,1,,0.0584795321637,0.0730994152047,0.014619883040999995,0.036549707602200006,0.09502923976619998,,
Dempsters Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.080483736447,0.056602168473726,0.056602168473726,-0.02388156797327401,-0.02388156797327401,-0.29672538860072,-29.672538860072002,-0.29672538860072,-29.672538860072002,1,,0.05575479566305,0.0573811509591,0.00162635529605,0.053315262718975,0.059820683903175,,
Duddon Pike Beck_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.196774193548,0.17453763440866,0.1749615975423061,-0.02223655913934,-0.02181259600569388,-0.11300546447883543,-11.300546447883542,-0.11085089773407221,-11.085089773407221,1,,0.16908602150524998,0.17903225806450002,0.009946236559250032,0.15416666666637494,0.19395161290337506,0.153763,2273
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.096545412949,0.06692976435598,0.06692976435598,-0.029615648593020003,-0.029615648593020003,-0.30675355450252656,-30.675355450252656,-0.30675355450252656,-30.675355450252656,1,,0.0660032029284,0.068033630748075,0.002030427819674996,0.06295756119888751,0.0710792724775875,,
