FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,434,1285282001,0.124380165289,0.121556473829,1,,0,0,121,121,4.1934274199,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,435,1285282002,0.124380165289,0.121349862259,1,,0,0,121,121,4.31832913272,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,436,1285282003,0.124380165289,0.121487603306,1,,0,0,121,121,4.10499764565,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,437,1285282004,0.124380165289,0.120867768595,1,,0,0,121,121,4.27644320693,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,438,1285282005,0.124380165289,0.121694214876,1,,0,0,121,121,4.25790136217,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,439,1285282006,0.124380165289,0.12196969697,1,,0,0,121,121,4.43533565431,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,440,1285282007,0.124380165289,0.121143250689,1,,0,0,121,121,4.14760104964,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,441,1285282008,0.124380165289,0.122038567493,1,,0,0,121,121,4.1699501038,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,442,1285282009,0.124380165289,0.121349862259,1,,0,0,121,121,4.28513487339,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,443,1285282010,0.124380165289,0.120867768595,1,,0,0,121,121,4.28965005371,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,444,1285282011,0.124380165289,0.121349862259,1,,0,0,121,121,4.42630645497,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,445,1285282012,0.124380165289,0.121556473829,1,,0,0,121,121,4.22632224759,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,446,1285282013,0.124380165289,0.121487603306,1,,0,0,121,121,4.33824873347,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,447,1285282014,0.124380165289,0.121556473829,1,,0,0,121,121,4.31609635289,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,448,1285282015,0.124380165289,0.121143250689,1,,0,0,121,121,4.2603123274,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,449,1285282016,0.124380165289,0.121212121212,1,,0,0,121,121,4.30693847315,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,450,1285282017,0.124380165289,0.12217630854,1,,0,0,121,121,4.72287701987,0.121143250689,0.121694214876,0.0005509641869999998,0.12031680440850001,0.12252066115650001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,401,1286281971,0.141554867561,0.136996904025,1,,0,0,153,153,4.62664815597,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,402,1286281972,0.141554867561,0.136308909529,1,,0,0,153,153,4.66163196331,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,403,1286281973,0.141554867561,0.136351909185,1,,0,0,153,153,4.63661727664,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,404,1286281974,0.141554867561,0.136566907465,1,,0,0,153,153,4.58682073865,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,405,1286281975,0.141554867561,0.136179910561,1,,0,0,153,153,4.56003142216,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,406,1286281976,0.141554867561,0.137125902993,1,,0,0,153,153,4.61766495655,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,407,1286281977,0.141554867561,0.136093911249,1,,0,0,153,153,4.46367927682,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,408,1286281978,0.141554867561,0.137211902305,1,,0,0,153,153,4.55619507887,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,409,1286281979,0.141554867561,0.137469900241,1,,0,0,153,153,4.48546279785,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,410,1286281980,0.141554867561,0.136781905745,1,,0,0,153,153,4.82026177584,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,411,1286281981,0.141554867561,0.137856897145,1,,0,0,153,153,4.63466252479,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,412,1286281982,0.141554867561,0.136652906777,1,,0,0,153,153,4.59400785206,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,413,1286281983,0.141554867561,0.136480908153,1,,0,0,153,153,4.55169857538,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,414,1286281984,0.141554867561,0.137082903337,1,,0,0,153,153,4.62366679829,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,415,1286281985,0.141554867561,0.136437908497,1,,0,0,153,153,4.59237124946,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,416,1286281986,0.141554867561,0.137211902305,1,,0,0,153,153,4.63227477395,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,417,1286281987,0.141554867561,0.136953904369,1,,0,0,153,153,4.64326119067,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,418,1286281988,0.141554867561,0.136222910217,1,,0,0,153,153,4.55491126997,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,419,1286281989,0.141554867561,0.136179910561,1,,0,0,153,153,4.61986042575,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,420,1286281990,0.141554867561,0.136566907465,1,,0,0,153,153,4.6094537058,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,421,1286281991,0.141554867561,0.137254901961,1,,0,0,153,153,4.61744514071,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,422,1286281992,0.141554867561,0.136050911593,1,,0,0,153,153,4.57763707331,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,423,1286281993,0.141554867561,0.136566907465,1,,0,0,153,153,4.48148586288,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,424,1286281994,0.141554867561,0.136222910217,1,,0,0,153,153,4.62231348468,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,425,1286281995,0.141554867561,0.136265909873,1,,0,0,153,153,4.65131608723,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,426,1286281996,0.141554867561,0.136781905745,1,,0,0,153,153,4.69152879217,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,427,1286281997,0.141554867561,0.136308909529,1,,0,0,153,153,4.55333136159,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,428,1286281998,0.141554867561,0.136609907121,1,,0,0,153,153,4.45144238464,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,429,1286281999,0.141554867561,0.136136910905,1,,0,0,153,153,4.72943067824,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,430,1286282000,0.141554867561,0.136867905057,1,,0,0,153,153,4.40253491589,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,431,1286282001,0.141554867561,0.136652906777,1,,0,0,153,153,4.64490499617,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,432,1286282002,0.141554867561,0.136695906433,1,,0,0,153,153,4.35783010849,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,433,1286282003,0.141554867561,0.136824905401,1,,0,0,153,153,4.62539048325,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,434,1286282004,0.141554867561,0.136867905057,1,,0,0,153,153,4.61414906631,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,435,1286282005,0.141554867561,0.136308909529,1,,0,0,153,153,4.61322581559,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,436,1286282006,0.141554867561,0.135835913313,1,,0,0,153,153,4.65110678746,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,437,1286282007,0.141554867561,0.136179910561,1,,0,0,153,153,4.53344361702,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,438,1286282008,0.141554867561,0.137340901273,1,,0,0,153,153,4.58298708042,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,439,1286282009,0.141554867561,0.136222910217,1,,0,0,153,153,4.48504156377,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,440,1286282010,0.141554867561,0.136781905745,1,,0,0,153,153,4.5858790425,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,441,1286282011,0.141554867561,0.136523907809,1,,0,0,153,153,4.45145660099,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,442,1286282012,0.141554867561,0.137168902649,1,,0,0,153,153,4.55275816485,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,443,1286282013,0.141554867561,0.136738906089,1,,0,0,153,153,4.6079548286,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,444,1286282014,0.141554867561,0.135792913657,1,,0,0,153,153,4.6529340687,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,445,1286282015,0.141554867561,0.136007911937,1,,0,0,153,153,4.48440681625,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,446,1286282016,0.141554867561,0.136996904025,1,,0,0,153,153,4.42305159778,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,447,1286282017,0.141554867561,0.136222910217,1,,0,0,153,153,4.46951567765,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,448,1286282018,0.141554867561,0.136996904025,1,,0,0,153,153,4.54275619368,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,449,1286282019,0.141554867561,0.136910904713,1,,0,0,153,153,4.46329491626,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
