Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,28,0,65,40,49.0,19.09745571236,17.929699871851657,17.925644848193805,-1.1718108641661964,1.1718108641661964,1.2313554983464006,-1.4925075606758929,-0.8511141676564999,-0.052839453504050844,-5.283945350405085,-6.763739715713035,-3.8041509850971336,"-5.28% [-6.76%, -3.80%]"
Ecosystem,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,0,43,39,49.0,10.42265019919,9.901253572823864,9.893604291332327,-0.5290459078576724,0.5290459078576724,0.5596949076796228,-0.6842091459002517,-0.373882669815093,-0.045456127571731175,-4.545612757173117,-5.7825698560936205,-3.308655658252614,"-4.55% [-5.78%, -3.31%]"
Ecosystem,terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,21,0,19,45,50,0.10292511382228571,0.09876416663658791,0.09874288397555388,-0.004182229846731835,0.004182229846731835,0.004182229846731835,-0.004940955780041934,-0.0034235039134217354,-0.04444464512943786,-4.444464512943786,-5.2999100216928925,-3.5890190041946797,"-4.44% [-5.30%, -3.59%]"
Ecosystem,terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,21,0,142,37,43,2.4017787916738094,2.4221192891532284,2.4090356410820775,0.007256849408267894,0.007256849408267894,0.020375718870537445,-0.005201462720162623,0.01971516153669841,0.0022136815211882747,0.22136815211882746,-0.20304054206053043,0.6457768462981853,"+0.22% [-0.20%, +0.65%]"
Ecosystem,terrestrial aboveground,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,21,0,35,44,49,11.794776272672381,11.191351917633742,11.1782824391371,-0.6164938335352808,0.6164938335352808,0.6164938335352808,-0.8162361486551623,-0.41675151841539926,-0.04166403899209519,-4.166403899209519,-4.998510432018538,-3.3342973664005,"-4.17% [-5.00%, -3.33%]"
Ecosystem,terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,0,31,39,49,8.714417230750952,8.261814898865218,8.255594434476652,-0.45882279627430067,0.45882279627430067,0.45954431285310066,-0.6346202461009746,-0.2830253464476268,-0.04042926244353052,-4.042926244353052,-5.024784143166273,-3.061068345539831,"-4.04% [-5.02%, -3.06%]"
Ecosystem,terrestrial belowground,90,90,0,0,Connectance,Connectance,Connectance,52,0,32,46,50.0,0.11503126278349038,0.11187608960894958,0.11188060964739927,-0.0031506531360911234,0.0031506531360911234,0.0032243736025856624,-0.0034806598163579904,-0.0028206464558242564,-0.027497214307190532,-2.7497214307190534,-3.0713845056752107,-2.4280583557628956,"-2.75% [-3.07%, -2.43%]"
Ecosystem,terrestrial belowground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,52,0,201,36,47.0,3.3557493073246154,3.3443991446094765,3.3321552015952984,-0.023594105729316885,0.023594105729316885,0.05524067746538148,-0.048820206210474476,0.0016319947518407055,-0.0062705914552895325,-0.6270591455289533,-1.4007612363468196,0.14664294528891297,"-0.63% [-1.40%, +0.15%]"
Ecosystem,terrestrial belowground,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,52,0,44,46,50.0,15.165682980240192,14.912278119415946,14.904831851134333,-0.26085112910586056,0.26085112910586056,0.27838169335358265,-0.3126763030466123,-0.2090259551651088,-0.017381495979705872,-1.7381495979705872,-2.1454649171896394,-1.3308342787515353,"-1.74% [-2.15%, -1.33%]"
Ecosystem,terrestrial belowground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,0,33,46,50.0,15.124443610695963,14.771308172323897,14.768891230577541,-0.3555523801184209,0.3555523801184209,0.36933704627386177,-0.4037199943104818,-0.30738476592636,-0.02320991729919611,-2.320991729919611,-2.656333930127656,-1.985649529711566,"-2.32% [-2.66%, -1.99%]"
