TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.437723689655172,4.94475469714913,-2.099969068965517,3.2153443623659945,0.18881152222839234,-2.4115351240195175,-1.7884030139115166,-0.15867614682002643,0.12893741418463425,0.007571465666115916,-0.17117014962624824,-0.1461821440138046,-15.867614682002642,-17.117014962624825,-14.618214401380461
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.765215982758621,3.892003618531497,-1.5251581551724138,2.1847334019218385,0.12829196278576468,-1.7368582689607273,-1.3134580413841004,-0.14178991647872724,0.1261099900831171,0.0074054336059605095,-0.1540099426050061,-0.12956989035244837,-14.178991647872724,-15.40099426050061,-12.956989035244836
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,118,13,19,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.3398124205403668,1.5623591956418232,0.6959774724434811,1.1174295793502456,0.06573115172648503,0.5875104462799138,0.8044444986070484,0.226020163411193,0.3240410193713501,0.019061236433608828,0.19456604193835825,0.25747428488402774,22.6020163411193,19.456604193835826,25.747428488402775
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,118,118,20,20.0,20,2.430407627118644,0.3575343299891872,0.03291370292153291,2.782448347457627,1.1038748412473727,0.35204072033898304,0.8337451783144002,0.07675246489513485,0.22478654128179498,0.4792948993961711,0.12396903062906768,0.2445135429665453,0.02250929613873927,0.08664903048048657,0.16128903077764878,12.396903062906768,8.664903048048657,16.12890307776488
50,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.108614,0.042144009475092406,-0.02377393103448276,0.014716011719534725,0.0008641539632326129,-0.025199908846143967,-0.02234795322282155,-0.18387228010962664,0.09975683459240922,0.005857923030744651,-0.19353869213765612,-0.17420586808159716,-18.387228010962666,-19.353869213765613,-17.420586808159715
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.708680310344828,5.254130503243084,-1.829012448275862,2.707942448951018,0.15901585593062006,-2.091411386320589,-1.566613510231135,-0.13604096365358004,0.11242003424626974,0.0066015317187944995,-0.14693443652358143,-0.12514749078357865,-13.604096365358004,-14.693443652358143,-12.514749078357864
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.978100775862069,4.165378047880431,-1.3122733620689655,1.8153406589305086,0.10660047402311396,-1.4881794125381338,-1.1363673115997972,-0.1218333918224121,0.11050678075668569,0.006489181605380418,-0.13254147091343133,-0.11112531273139287,-12.183339182241209,-13.254147091343132,-11.112531273139286
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,150,12,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.169780009317726,1.5341694018101182,0.52594506122084,1.1224451974279648,0.06602618808399793,0.4169911773730696,0.6348989450686102,0.16451198332982822,0.31823939348767294,0.01871996432280429,0.13362101600840046,0.19540295065125599,16.451198332982823,13.362101600840045,19.540295065125598
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,150,150,20,20.0,20,2.4472033333333334,0.3572662027861631,0.02917066330559338,2.6679098333333333,0.8666419778611462,0.2207065,0.5906131075520862,0.04822335829673777,0.14088987211377216,0.3005231278862278,0.07589162392112431,0.1716448658963481,0.014014744613816627,0.05269519598099079,0.09908805186125783,7.5891623921124305,5.2695195980990786,9.908805186125782
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11255794827586207,0.042053480376531525,-0.01982998275862069,0.012976791677126346,0.0007620234457238709,-0.021087430588291017,-0.018572534928950363,-0.15203851322653655,0.08631857404481755,0.005068801199879395,-0.16040276120812466,-0.14367426524494845,-15.203851322653655,-16.040276120812464,-14.367426524494844
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.004513448275862,5.68380064080939,-1.5331793103448277,2.1165531902052535,0.12428828289668747,-1.7382727788711538,-1.3280858418185015,-0.11675049031371412,0.09470377198632617,0.005561196977468087,-0.12592726185391737,-0.10757371877351088,-11.675049031371412,-12.592726185391736,-10.757371877351089
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.1972182931034485,4.488153907417915,-1.0931558448275862,1.402294822219552,0.08234558733280974,-1.229037858242815,-0.9572738314123573,-0.1043940415255036,0.09215157941455906,0.0054113270692444,-0.11332350625134795,-0.09546457679965926,-10.439404152550361,-11.332350625134795,-9.546457679965927
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,10,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.0398926439961342,1.3716820197042623,0.39605769589924844,0.9508187296787145,0.05593051351051262,0.30376330712099575,0.48835208467750113,0.12117856446007591,0.26412497069439334,0.015536762982023137,0.09554039393355493,0.1468167349865969,12.117856446007591,9.554039393355493,14.68167349865969
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468125,0.36545544117015727,0.02694173256678946,2.6145628532608693,0.633704483470952,0.14643785326086955,0.33737652467217477,0.024871727379203182,0.10531934640395196,0.18755636011778715,0.05119874646277872,0.11077154564411609,0.008166186688034975,0.03769822041537587,0.06469927251018158,5.119874646277872,3.769822041537587,6.469927251018158
70,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11701713793103448,0.042319504745668104,-0.015370793103448277,0.010625091583987329,0.0006239268612312867,-0.016400361789203118,-0.014341224417693437,-0.11621041043681808,0.06803522320348583,0.003995165870428279,-0.12280300634857617,-0.10961781452505999,-11.621041043681808,-12.280300634857618,-10.961781452506
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.359211327586207,6.105238869831204,-1.1784814310344829,1.580113972617101,0.09278748738584641,-1.3315940751251927,-1.025368786943773,-0.0908781630469847,0.074086255711394,0.0043504947341867235,-0.09805710247751451,-0.0836992236164549,-9.087816304698471,-9.80571024775145,-8.369922361645491
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.450585172413793,4.7958007865131025,-0.8397889655172414,1.0249411018190562,0.060186613879982816,-0.9391054989169427,-0.74047243211754,-0.08310931606142404,0.06963044008149297,0.00408884023095597,-0.08985648808498325,-0.07636214403786482,-8.310931606142404,-8.985648808498325,-7.636214403786481
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,15,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.8363505521468286,0.9404991905475202,0.1925156040499427,0.3934331333704937,0.023143125492381983,0.15432570576952878,0.2307055023303566,0.05825141407515939,0.10150001934237703,0.005970589373081002,0.04839897642981456,0.06810385172050422,5.825141407515939,4.839897642981456,6.810385172050422
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.535353804347826,0.6082168949902395,0.04483834438190928,2.6566439130434785,0.9558203953494742,0.12129010869565218,0.40169178098842073,0.029613110980138635,0.07233303835120786,0.1702471790400965,0.03423842526204274,0.09430024735554786,0.006951906467996321,0.022745374963816352,0.04573147556026912,3.4238425262042735,2.2745374963816354,4.573147556026912
80,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.12168175862068965,0.04338145422810299,-0.010706172413793104,0.007472444061148081,0.00043879702418987183,-0.01143025035237833,-0.009982094475207877,-0.08033896646858095,0.047819853300388196,0.002808078475221487,-0.08497269815233117,-0.07570523478483072,-8.033896646858095,-8.497269815233118,-7.570523478483072
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.71807922413793,6.509752244761708,-0.8196135344827586,1.0550909695903383,0.06195707507708197,-0.9218515824399197,-0.7173754865255976,-0.06433071773185117,0.05182557793613287,0.0030433027252132314,-0.06935260311913603,-0.059308832344566305,-6.433071773185118,-6.935260311913603,-5.930883234456631
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.712514344827587,5.083949830304794,-0.5778597931034483,0.6755056400280057,0.039667057022066576,-0.6433161186820199,-0.5124034675248766,-0.058577100373321936,0.04848095544970017,0.0028468997301455494,-0.06327489268804523,-0.05387930805859865,-5.857710037332193,-6.3274892688045234,-5.387930805859865
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,214,16,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.7700625736261237,0.7889251333854483,0.126227625529238,0.24745741446057568,0.014556318497680923,0.10220734689631399,0.15024790416216202,0.03918448246589126,0.07243532059906958,0.004260901211709975,0.032153306667632726,0.0462156582641498,3.918448246589126,3.215330666763273,4.6215658264149795
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,214,214,20,20.0,20,2.588842523364486,0.6225876736458588,0.04255921720433329,2.6841027570093456,0.8070755228536833,0.09526023364485985,0.23193606213608525,0.015854822804574575,0.06906744996748651,0.12145301732223318,0.027886303281627015,0.06449846370436073,0.004409024210301203,0.020602423872050735,0.0351701826912033,2.7886303281627014,2.0602423872050735,3.5170182691203298
90,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.1267621896551724,0.04494467267870287,-0.005625741379310345,0.004135754499351317,0.0002428598664968003,-0.006026494943723751,-0.005224987814896939,-0.04169859109991475,0.026046515733419404,0.0015295040686571719,-0.044222491883279647,-0.039174690316549854,-4.169859109991475,-4.422249188327965,-3.9174690316549854
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,10.115566275862069,6.930607183596805,-0.42212648275862064,0.5295668936084451,0.031097238751247074,-0.4734413807396798,-0.3708115847775615,-0.03372971462058488,0.02697795930109266,0.0015842003182846367,-0.03634387204995078,-0.031115557191218987,-3.372971462058488,-3.634387204995078,-3.1115557191218985
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.990112344827586,5.34960913885518,-0.30026179310344825,0.3387130256840648,0.019889913729468592,-0.33308299957917814,-0.26744058662771836,-0.03109515648221786,0.026634182795940698,0.0015640130668027035,-0.03367600205522893,-0.028514310909206794,-3.109515648221786,-3.367600205522893,-2.8514310909206793
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,232,16,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.6933107656200344,0.6614602502200007,0.049475817523148405,0.1330802994419408,0.007828252908349459,0.03655793474272495,0.06239370030357186,0.015602896369159047,0.04419924185131583,0.0025999554030185783,0.011312549656586623,0.01989324308173147,1.5602896369159047,1.1312549656586623,1.989324308173147
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,232,232,20,20.0,20,2.611532327586207,0.6205448601102723,0.040740766005257695,2.64619411637931,0.6678669877520357,0.03466178879310346,0.10167683668420609,0.006675411364731841,0.02363750229386593,0.045686075292340984,0.010439116132279177,0.030783287805820063,0.002021021856738214,0.007101445574983404,0.01377678668957495,1.0439116132279178,0.7101445574983404,1.377678668957495
