FoodWeb,BaseFoodWeb,EcosystemType,LogEmpiricalTrophicHeight,LogNumSpeciesFull,LogNumSpeciesLargest,LogNumSpeciesWithLevel,LogStatusCode,LachlanTrophicHeight,LachlanNumSpeciesFull,LachlanNumSpeciesLargest,DifferenceLogMinusLachlan,AbsoluteDifference,MatchWithin0.001
AP1_tax_mass,AP1,marine,2.5909,13,13,11,0,2.590909090909091,13,13,-9.090909090847532e-06,9.090909090847532e-06,1
AP2_tax_mass,AP2,marine,2.7111,18,18,15,0,2.711111111111111,18,18,-1.1111111110739813e-05,1.1111111110739813e-05,1
AP3_tax_mass,AP3,marine,2.6526,18,18,15,0,2.652554563492063,18,18,4.5436507936980064e-05,4.5436507936980064e-05,1
AP4_tax_mass,AP4,marine,2.8647,12,12,9,0,2.864672364672365,12,12,2.7635327635167073e-05,2.7635327635167073e-05,1
Afon Hafren 2005_tax_mass,Afon Hafren 2005,streams,2.4445,22,22,12,0,2.444537480063796,22,22,-3.7480063795669594e-05,3.7480063795669594e-05,1
Alert_tax_mass,Alert,terrestrial aboveground,2.2424,16,16,11,0,2.242424242424242,16,16,-2.4242424242260086e-05,2.4242424242260086e-05,1
Alford lake_tax_mass,Alford lake,lakes,2.2268,56,56,32,0,2.226805045547631,56,56,-5.045547631254976e-06,5.045547631254976e-06,1
Allt a Mharcaidh_tax_mass,Allt a Mharcaidh,streams,2.4417,37,37,23,0,2.4417120824875242,37,37,-1.2082487524267549e-05,1.2082487524267549e-05,1
BP1_tax_mass,BP1,marine,2.6041,28,28,19,0,2.604075846181109,28,28,2.4153818890759737e-05,2.4153818890759737e-05,1
BP2_tax_mass,BP2,marine,2.4568,18,18,9,0,2.45679012345679,18,18,9.876543209941246e-06,9.876543209941246e-06,1
BP3_tax_mass,BP3,marine,2.5619,22,22,15,0,2.561904761904762,22,22,-4.761904762062841e-06,4.761904762062841e-06,1
Balsam lake_tax_mass,Balsam lake,lakes,2.223,50,50,24,0,2.223036398467433,50,50,-3.639846743297426e-05,3.639846743297426e-05,1
Beaver lake_tax_mass,Beaver lake,lakes,2.4507,56,56,26,0,2.4506681590014923,56,56,3.1840998507615126e-05,3.1840998507615126e-05,1
Big hope lake_tax_mass,Big hope lake,lakes,2.3794,61,61,34,0,2.37941257525436,61,61,-1.2575254360047694e-05,1.2575254360047694e-05,1
Blackrock Stream_tax_mass,Blackrock Stream,streams,2.1594,88,88,38,0,2.137780439302178,87,87,0.021619560697822227,0.021619560697822227,0
Brandy lake_tax_mass,Brandy lake,lakes,2.2029,30,30,23,0,2.202851799276807,30,30,4.820072319322577e-05,4.820072319322577e-05,1
Bridge brook lake_tax_mass,Bridge brook lake,lakes,2.353,75,75,36,0,2.352960077596321,75,75,3.992240367933775e-05,3.992240367933775e-05,1
Broad Stream_tax_mass,Broad Stream,streams,2.1906,95,95,41,0,2.1905923344947738,95,95,7.665505226128744e-06,7.665505226128744e-06,1
Broadstone Stream_tax_mass,Broadstone Stream,streams,2.8243,23,23,15,0,2.8242759503714927,23,23,2.4049628507327725e-05,2.4049628507327725e-05,1
Brook trout lake_tax_mass,Brook trout lake,lakes,2.0952,15,15,7,0,2.0952380952380953,15,15,-3.809523809517046e-05,3.809523809517046e-05,1
Buck pond_tax_mass,Buck pond,lakes,2.1,41,41,20,0,2.1,41,41,0.0,0.0,1
Bure Stream_tax_mass,Bure Stream,streams,2.35,95,95,54,0,2.3499573902273663,95,95,4.2609772633817045e-05,4.2609772633817045e-05,1
Burntbridge lake_tax_mass,Burntbridge lake,lakes,2.2347,53,53,22,0,2.234702797202797,53,53,-2.797202796944731e-06,2.797202796944731e-06,1
Bylot_tax_mass,Bylot,terrestrial aboveground,2.6318,16,16,11,0,2.631818181818182,16,16,-1.8181818181695064e-05,1.8181818181695064e-05,1
CGP1_tax_mass,CGP1,marine,2.5521,18,18,16,0,2.552083333333333,18,18,1.6666666666775853e-05,1.6666666666775853e-05,1
CGP2_tax_mass,CGP2,marine,2.5759,18,18,16,0,2.575892857142857,18,18,7.142857142650172e-06,7.142857142650172e-06,1
CGP3_tax_mass,CGP3,marine,2.9066,31,31,23,0,2.906638198757764,31,31,-3.8198757764007496e-05,3.8198757764007496e-05,1
CR1P1_tax_mass,CR1P1,marine,2.5808,63,63,51,0,2.5807706816431697,63,63,2.931835683028794e-05,2.931835683028794e-05,1
CR1P2_tax_mass,CR1P2,marine,2.5891,60,60,48,0,2.5890679552628355,60,60,3.204473716467149e-05,3.204473716467149e-05,1
CR1P3_tax_mass,CR1P3,marine,2.4626,42,42,31,0,2.4625556482894715,42,42,4.435171052863396e-05,4.435171052863396e-05,1
CR1P4_tax_mass,CR1P4,marine,2.3269,40,40,29,0,2.326922126436781,40,40,-2.212643678101145e-05,2.212643678101145e-05,1
CR2P1_tax_mass,CR2P1,marine,2.5196,48,48,34,0,2.519581831821521,48,48,1.8168178478994434e-05,1.8168178478994434e-05,1
CR2P2_tax_mass,CR2P2,marine,2.3861,55,55,42,0,2.3860779809313564,55,55,2.2019068643519546e-05,2.2019068643519546e-05,1
CR2P3_tax_mass,CR2P3,marine,2.3679,39,39,29,0,2.367896205320885,39,39,3.7946791149323644e-06,3.7946791149323644e-06,1
CR2P4_tax_mass,CR2P4,marine,2.5647,35,34,28,0,2.5646730201921737,35,34,2.6979807826510438e-05,2.6979807826510438e-05,1
Canton Creek_tax_mass,Canton Creek,streams,2.0951,110,110,54,0,2.095061286003315,110,110,3.87139966848693e-05,3.87139966848693e-05,1
Caribbean Reef_tax_mass,Caribbean Reef,marine,3.701,247,247,242,0,3.7010288642976237,247,247,-2.8864297623609758e-05,2.8864297623609758e-05,1
Carpinteria_tax_mass,Carpinteria,terrestrial aboveground,8.2526,160,160,146,0,6.751371335649921,160,160,1.5012286643500783,1.5012286643500783,0
Cascade lake_tax_mass,Cascade lake,lakes,2.3817,35,35,17,0,2.3816854866946775,35,35,1.4513305322427783e-05,1.4513305322427783e-05,1
Chesapeake Bay_tax_mass,Chesapeake Bay,marine,4.7052,521,521,373,0,3.4080831496233497,521,521,1.29711685037665,1.29711685037665,0
Chilean Intertidal Curaumilla_tax_mass,Chilean Intertidal Curaumilla,marine,2.3385,104,104,55,0,2.3384932209639318,104,104,6.7790360680497486e-06,6.7790360680497486e-06,1
Chilean Intertidal El Quisco_tax_mass,Chilean Intertidal El Quisco,marine,2.3533,101,101,53,0,2.3532950332821585,101,101,4.966717841448087e-06,4.966717841448087e-06,1
Chilean Intertidal Las Cruces_tax_mass,Chilean Intertidal Las Cruces,marine,2.3221,105,105,58,0,2.32210636106722,105,105,-6.361067220073124e-06,6.361067220073124e-06,1
Chilean Intertidal Los Molles_tax_mass,Chilean Intertidal Los Molles,marine,2.3225,105,105,58,0,2.3224819622909267,105,105,1.8037709073048802e-05,1.8037709073048802e-05,1
Chub lake_tax_mass,Chub lake,lakes,2.3074,36,36,14,0,2.3073691014867483,36,36,3.0898513251553794e-05,3.0898513251553794e-05,1
Chub pond_tax_mass,Chub pond,lakes,2.4017,54,54,36,0,2.401695958365094,54,54,4.041634905860292e-06,4.041634905860292e-06,1
Connera lake_tax_mass,Connera lake,lakes,2.4476,65,65,32,0,2.447561021706309,65,65,3.897829369092776e-05,3.897829369092776e-05,1
Constable lake_tax_mass,Constable lake,lakes,2.1259,32,30,11,0,2.1258741258741263,32,30,2.5874125873848186e-05,2.5874125873848186e-05,1
Dargall Lane_tax_mass,Dargall Lane,streams,2.6162,20,20,11,0,2.6161616161616164,20,20,3.83838383837265e-05,3.83838383837265e-05,1
Deep lake_tax_mass,Deep lake,lakes,2.1071,19,19,7,0,2.107142857142857,19,19,-4.28571428572333e-05,4.28571428572333e-05,1
Dempsters Stream_tax_mass,Dempsters Stream,streams,2.3723,110,110,59,0,2.372317009080039,110,110,-1.7009080039098734e-05,1.7009080039098734e-05,1
Duddon Pike Beck_tax_mass,Duddon Pike Beck,streams,2.5685,31,31,18,0,2.568540737241046,31,31,-4.073724104625143e-05,4.073724104625143e-05,1
Dutch Microfauna food web PlotA_tax_mass,Dutch Microfauna food web PlotA,terrestrial belowground,2.1858,94,94,68,0,2.1858482045875545,94,94,-4.820458755450119e-05,4.820458755450119e-05,1
Dutch Microfauna food web PlotB_tax_mass,Dutch Microfauna food web PlotB,terrestrial belowground,2.1507,95,95,69,0,2.1507166492683916,95,95,-1.664926839151093e-05,1.664926839151093e-05,1
Dutch Microfauna food web PlotC_tax_mass,Dutch Microfauna food web PlotC,terrestrial belowground,2.166,99,99,71,0,2.1659709647841248,99,99,2.903521587516167e-05,2.903521587516167e-05,1
Emerald lake_tax_mass,Emerald lake,lakes,2.3977,22,22,11,0,2.397727272727273,22,22,-2.7272727272986685e-05,2.7272727272986685e-05,1
F1P1_tax_mass,F1P1,marine,2.6171,54,54,31,0,2.617110472510192,54,54,-1.0472510191927853e-05,1.0472510191927853e-05,1
F1P2_tax_mass,F1P2,marine,2.5017,48,48,31,0,2.5017271174923583,48,48,-2.71174923582862e-05,2.71174923582862e-05,1
F1P3_tax_mass,F1P3,marine,2.4475,47,47,27,0,2.447483484946935,47,47,1.6515053064658503e-05,1.6515053064658503e-05,1
F1P4_tax_mass,F1P4,marine,2.5228,49,49,32,0,2.5228338668349943,49,49,-3.386683499417842e-05,3.386683499417842e-05,1
F2P1_tax_mass,F2P1,marine,2.7196,58,58,31,0,2.7195780653038724,58,58,2.1934696127434705e-05,2.1934696127434705e-05,1
F2P2_tax_mass,F2P2,marine,2.7559,45,45,24,0,2.755909434480863,45,45,-9.43448086276888e-06,9.43448086276888e-06,1
F2P3_tax_mass,F2P3,marine,2.7033,53,53,34,0,2.70327990424964,53,53,2.0095750360216158e-05,2.0095750360216158e-05,1
F2P4_tax_mass,F2P4,marine,2.5908,52,52,34,0,2.590783759507702,52,52,1.624049229809188e-05,1.624049229809188e-05,1
FP1_tax_mass,FP1,marine,2.5311,22,22,16,0,2.531073446327684,22,22,2.6553672316076415e-05,2.6553672316076415e-05,1
FXAP1_tax_mass,FXAP1,marine,2.2724,46,46,26,0,2.272360244322361,46,46,3.9755677639252696e-05,3.9755677639252696e-05,1
FXAP2_tax_mass,FXAP2,marine,2.3736,45,45,28,0,2.373601554591285,45,45,-1.5545912850356558e-06,1.5545912850356558e-06,1
FXAP3_tax_mass,FXAP3,marine,2.2802,36,36,23,0,2.280243781488204,36,36,-4.3781488204164276e-05,4.3781488204164276e-05,1
FXAP4_tax_mass,FXAP4,marine,2.5174,27,27,19,0,2.5174153265293837,27,27,-1.532652938385226e-05,1.532652938385226e-05,1
FXBP1_tax_mass,FXBP1,marine,2.2559,31,31,16,0,2.2559140905849993,31,31,-1.4090584999237876e-05,1.4090584999237876e-05,1
FXBP2_tax_mass,FXBP2,marine,2.2737,45,45,30,0,2.273710856909905,45,45,-1.0856909905321288e-05,1.0856909905321288e-05,1
FXBP3_tax_mass,FXBP3,marine,2.3942,48,48,28,0,2.3941746872191487,48,48,2.531278085138311e-05,2.531278085138311e-05,1
FXBP4_tax_mass,FXBP4,marine,2.3201,49,49,31,0,2.32014072911314,49,49,-4.072911313990346e-05,4.072911313990346e-05,1
Falls lake_tax_mass,Falls lake,lakes,2.3116,39,39,19,0,2.3115942028985508,39,39,5.79710144910095e-06,5.79710144910095e-06,1
Fawn lake_tax_mass,Fawn lake,lakes,2.3319,32,32,18,0,2.3319444444444444,32,32,-4.444444444429152e-05,4.444444444429152e-05,1
Federation lake_tax_mass,Federation lake,lakes,2.2755,22,22,14,0,2.2755102040816326,22,22,-1.0204081632547712e-05,1.0204081632547712e-05,1
FloridaIslandE1_tax_mass,FloridaIslandE1,terrestrial aboveground,2.7891,210,210,202,0,2.7890829460650743,210,210,1.7053934925570502e-05,1.7053934925570502e-05,1
FloridaIslandE2_tax_mass,FloridaIslandE2,terrestrial aboveground,2.711,59,59,56,0,2.7110296324360945,59,59,-2.963243609466204e-05,2.963243609466204e-05,1
FloridaIslandE3_tax_mass,FloridaIslandE3,terrestrial aboveground,2.7953,211,211,203,0,2.795292050270171,211,211,7.949729829093144e-06,7.949729829093144e-06,1
FloridaIslandE7_tax_mass,FloridaIslandE7,terrestrial aboveground,2.8821,54,54,51,0,2.8820801547539383,54,54,1.9845246061578337e-05,1.9845246061578337e-05,1
FloridaIslandE9_tax_mass,FloridaIslandE9,terrestrial aboveground,2.7981,56,56,53,0,2.7980529252498507,56,56,4.7074750149089795e-05,4.7074750149089795e-05,1
GJAP1_tax_mass,GJAP1,marine,2.3799,31,31,16,0,2.3799329063912396,31,31,-3.2906391239428956e-05,3.2906391239428956e-05,1
GJAP2_tax_mass,GJAP2,marine,2.5441,30,30,21,0,2.5441245709545464,30,30,-2.4570954546554447e-05,2.4570954546554447e-05,1
GJAP3_tax_mass,GJAP3,marine,2.2882,23,23,13,0,2.2882051282051283,23,23,-5.1282051285461705e-06,5.1282051285461705e-06,1
GJAP4_tax_mass,GJAP4,marine,2.4971,25,25,13,0,2.4970862470862465,25,25,1.3752913753606322e-05,1.3752913753606322e-05,1
GJBP1_tax_mass,GJBP1,marine,2.4372,40,40,25,0,2.4372162403680964,40,40,-1.6240368096553937e-05,1.6240368096553937e-05,1
GJBP2_tax_mass,GJBP2,marine,2.2781,33,33,17,0,2.2780791368493194,33,33,2.0863150680394682e-05,2.0863150680394682e-05,1
GJBP3_tax_mass,GJBP3,marine,2.3189,27,27,17,0,2.3188577048635737,27,27,4.229513642650673e-05,4.229513642650673e-05,1
GJBP4_tax_mass,GJBP4,marine,2.3131,23,23,12,0,2.313061938061938,23,23,3.806193806177305e-05,3.806193806177305e-05,1
Gearagh_tax_mass,Gearagh,terrestrial belowground,2.7244,117,117,102,0,2.725956651835229,116,116,-0.001556651835228795,0.001556651835228795,0
German Creek_tax_mass,German Creek,streams,2.148,86,86,38,0,2.148026315789474,86,86,-2.6315789473763118e-05,2.6315789473763118e-05,1
Goose lake_tax_mass,Goose lake,lakes,2.306,40,40,15,0,2.3059829059829062,40,40,1.7094017093821634e-05,1.7094017093821634e-05,1
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass","Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1",terrestrial aboveground,2.5559,163,163,87,0,2.5559386032275526,163,163,-3.860322755278034e-05,3.860322755278034e-05,1
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass","Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2",terrestrial aboveground,2.6725,136,136,76,0,2.6725128237756004,136,136,-1.282377560052339e-05,1.282377560052339e-05,1
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass","Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1",terrestrial aboveground,2.4466,139,139,76,0,2.446575384457291,139,139,2.4615542709049976e-05,2.4615542709049976e-05,1
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass","Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2",terrestrial aboveground,2.6794,97,97,55,0,2.679368846754787,97,97,3.115324521285601e-05,3.115324521285601e-05,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass","Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1",terrestrial aboveground,2.8767,131,131,72,0,2.8767163854410054,131,131,-1.6385441005350998e-05,1.6385441005350998e-05,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass","Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2",terrestrial aboveground,2.686,128,128,72,0,2.6859692612215267,128,128,3.073877847326045e-05,3.073877847326045e-05,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass","Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1",terrestrial aboveground,2.7023,132,132,78,0,2.702312648752659,132,132,-1.2648752659050189e-05,1.2648752659050189e-05,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass","Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2",terrestrial aboveground,2.66,126,126,68,0,2.6600395103036636,126,126,-3.95103036634481e-05,3.95103036634481e-05,1
Grass lake_tax_mass,Grass lake,lakes,2.2622,44,44,23,0,2.2621572687045832,44,44,4.273129541676468e-05,4.273129541676468e-05,1
Gull lake north_tax_mass,Gull lake north,lakes,2.2619,16,16,7,0,2.261904761904762,16,16,-4.761904762062841e-06,4.761904762062841e-06,1
Gull lake_tax_mass,Gull lake,lakes,2.3021,45,45,25,0,2.3020694214876034,45,45,3.057851239640641e-05,3.057851239640641e-05,1
HEW01_tax_mass,HEW01,terrestrial belowground,3.3573,134,134,128,0,3.3572593928601036,134,134,4.060713989639808e-05,4.060713989639808e-05,1
HEW02_tax_mass,HEW02,terrestrial belowground,3.4885,126,126,119,0,3.4884586580935766,126,126,4.134190642357538e-05,4.134190642357538e-05,1
HEW03_tax_mass,HEW03,terrestrial belowground,3.5438,123,123,116,0,3.5438015514355325,123,123,-1.5514355324874884e-06,1.5514355324874884e-06,1
HEW04_tax_mass,HEW04,terrestrial belowground,3.3028,116,116,109,0,3.3028136220642095,116,116,-1.3622064209517504e-05,1.3622064209517504e-05,1
HEW05_tax_mass,HEW05,terrestrial belowground,3.7545,168,168,162,0,3.754472016525335,168,168,2.79834746650387e-05,2.79834746650387e-05,1
HEW06_tax_mass,HEW06,terrestrial belowground,3.5401,142,142,135,0,3.540086349773402,142,142,1.3650226597938797e-05,1.3650226597938797e-05,1
HEW10_tax_mass,HEW10,terrestrial belowground,3.562,91,91,85,0,3.562016300218248,91,91,-1.6300218248055387e-05,1.6300218248055387e-05,1
HEW11_tax_mass,HEW11,terrestrial belowground,3.462,132,132,125,0,3.461976470055857,132,132,2.3529944143341197e-05,2.3529944143341197e-05,1
HEW12_tax_mass,HEW12,terrestrial belowground,3.5684,143,143,136,0,3.5683812347729544,143,143,1.87652270455807e-05,1.87652270455807e-05,1
HEW13_tax_mass,HEW13,terrestrial belowground,3.4001,144,144,137,0,3.4000706188638463,144,144,2.9381136153805443e-05,2.9381136153805443e-05,1
HEW16_tax_mass,HEW16,terrestrial belowground,3.65,132,132,126,0,3.6499743166074134,132,132,2.5683392586461906e-05,2.5683392586461906e-05,1
HEW17_tax_mass,HEW17,terrestrial belowground,3.6461,139,139,132,0,3.646127983714927,139,139,-2.798371492707119e-05,2.798371492707119e-05,1
HEW21_tax_mass,HEW21,terrestrial belowground,3.5084,146,146,139,0,3.5083683965957753,146,146,3.1603404224700427e-05,3.1603404224700427e-05,1
HEW22_tax_mass,HEW22,terrestrial belowground,3.6546,137,137,130,0,3.6545610987440713,137,137,3.8901255928536216e-05,3.8901255928536216e-05,1
HEW36_tax_mass,HEW36,terrestrial belowground,3.5486,160,160,153,0,3.54863227023788,160,160,-3.227023788010541e-05,3.227023788010541e-05,1
HEW47_tax_mass,HEW47,terrestrial belowground,3.7344,148,148,141,0,3.73440590985139,148,148,-5.909851390040188e-06,5.909851390040188e-06,1
Hardknott Gill_tax_mass,Hardknott Gill,streams,2.3611,41,41,27,0,2.361149569624195,41,41,-4.956962419511157e-05,4.956962419511157e-05,1
Healy Creek_tax_mass,Healy Creek,streams,2.2873,99,99,50,0,2.287331678656311,99,99,-3.16786563110405e-05,3.16786563110405e-05,1
Helldiver pond_tax_mass,Helldiver pond,lakes,2.2205,41,41,20,0,2.2204933653303223,41,41,6.6346696776520275e-06,6.6346696776520275e-06,1
Herschel_tax_mass,Herschel,terrestrial aboveground,2.5049,23,23,17,0,2.5049019607843133,23,23,-1.960784313137509e-06,1.960784313137509e-06,1
High pond_tax_mass,High pond,lakes,2.3725,24,24,17,0,2.3725490196078427,24,24,-4.901960784264858e-05,4.901960784264858e-05,1
Hoel lake_tax_mass,Hoel lake,lakes,2.5051,72,72,41,0,2.5051379314144553,72,72,-3.793141445518344e-05,3.793141445518344e-05,1
Horseshoe Lake_tax_mass,Horseshoe Lake,lakes,2.5675,49,49,27,0,2.5675444350085495,49,49,-4.4435008549559285e-05,4.4435008549559285e-05,1
Iceland stream IS7 April 2009_tax_mass,Iceland stream IS7 April 2009,streams,2.2542,30,30,12,0,2.254166666666667,30,30,3.333333333310762e-05,3.333333333310762e-05,1
Iceland stream IS7 August 2008_tax_mass,Iceland stream IS7 August 2008,streams,2.1606,59,59,19,0,2.1605644546147977,59,59,3.5545385202340185e-05,3.5545385202340185e-05,1
Iceland stream IS8  April 2009_tax_mass,Iceland stream IS8  April 2009,streams,2.2,37,37,10,0,2.2,37,37,0.0,0.0,1
Iceland stream IS8 August 2008_tax_mass,Iceland stream IS8 August 2008,streams,2.2399,43,43,12,0,2.23989898989899,43,43,1.0101010099461405e-06,1.0101010099461405e-06,1
Indian Lake_tax_mass,Indian Lake,lakes,2.1238,35,35,15,0,2.123809523809524,35,35,-9.523809523681592e-06,9.523809523681592e-06,1
Kongsfjorden_tax_mass,Kongsfjorden,marine,2.4016,263,263,221,0,2.4016279001860608,263,263,-2.7900186060580978e-05,2.7900186060580978e-05,1
Kye Burn_tax_mass,Kye Burn,streams,2.1764,101,101,43,0,2.176423721863314,101,101,-2.3721863313674874e-05,2.3721863313674874e-05,1
L1P1_tax_mass,L1P1,marine,2.5697,60,60,45,0,2.569711668882478,60,60,-1.1668882478055309e-05,1.1668882478055309e-05,1
L1P2_tax_mass,L1P2,marine,2.5088,42,42,32,0,2.5087794704871222,42,42,2.0529512877676126e-05,2.0529512877676126e-05,1
L1P3_tax_mass,L1P3,marine,2.5326,48,48,38,0,2.532566611802598,48,48,3.33881974019512e-05,3.33881974019512e-05,1
L1P4_tax_mass,L1P4,marine,2.3524,44,44,28,0,2.352438751518272,44,44,-3.875151827203993e-05,3.875151827203993e-05,1
L2P1_tax_mass,L2P1,marine,2.4614,47,47,36,0,2.461428985108233,47,47,-2.8985108233126056e-05,2.8985108233126056e-05,1
L2P2_tax_mass,L2P2,marine,2.4609,58,58,45,0,2.460873523811653,58,58,2.6476188347057672e-05,2.6476188347057672e-05,1
L2P3_tax_mass,L2P3,marine,2.3889,27,27,21,0,2.3889386996081554,27,27,-3.869960815539031e-05,3.869960815539031e-05,1
L2P4_tax_mass,L2P4,marine,2.5203,39,39,30,0,2.5203173232730633,39,39,-1.7323273063141187e-05,1.7323273063141187e-05,1
L3P1_tax_mass,L3P1,marine,2.3454,33,33,20,0,2.3453619909502263,33,33,3.8009049773801706e-05,3.8009049773801706e-05,1
L3P2_tax_mass,L3P2,marine,2.5742,23,23,12,0,2.574237592028434,23,23,-3.759202843411913e-05,3.759202843411913e-05,1
L3P3_tax_mass,L3P3,marine,2.5037,54,54,41,0,2.5036731778435817,54,54,2.682215641813812e-05,2.682215641813812e-05,1
L3P4_tax_mass,L3P4,marine,2.6642,50,50,38,0,2.664244834998424,50,50,-4.483499842367067e-05,4.483499842367067e-05,1
L4P1_tax_mass,L4P1,marine,2.572,57,57,44,0,2.572004702570414,57,57,-4.702570413961382e-06,4.702570413961382e-06,1
L4P2_tax_mass,L4P2,marine,2.4024,56,56,42,0,2.4023678055001474,56,56,3.2194499852700176e-05,3.2194499852700176e-05,1
L4P3_tax_mass,L4P3,marine,2.4383,41,41,31,0,2.438305777591113,41,41,-5.77759111308751e-06,5.77759111308751e-06,1
L4P4_tax_mass,L4P4,marine,2.6391,43,43,35,0,2.63910778428825,43,43,-7.784288249990112e-06,7.784288249990112e-06,1
Lake Malawi_tax_mass,Lake Malawi,lakes,2.9872,27,27,25,0,2.9871764069264066,27,27,2.3593073593453084e-05,2.3593073593453084e-05,1
Little Kye Burn_tax_mass,Little Kye Burn,streams,2.2308,79,79,35,0,2.230811344739916,79,79,-1.1344739915930546e-05,1.1344739915930546e-05,1
Little Rainbow Lake_tax_mass,Little Rainbow Lake,lakes,2.1503,52,52,31,0,2.1502602747047193,52,52,3.9725295280845785e-05,3.9725295280845785e-05,1
Loddon Stream_tax_mass,Loddon Stream,streams,2.3474,105,105,64,0,2.3474404886234135,105,105,-4.04886234135482e-05,4.04886234135482e-05,1
Long Lake_tax_mass,Long Lake,lakes,2.4495,65,65,35,0,2.4495494720302906,65,65,-4.947203029059821e-05,4.947203029059821e-05,1
Loon Lake_tax_mass,Loon Lake,lakes,2.2642,35,35,19,0,2.2641690381628465,35,35,3.096183715367573e-05,3.096183715367573e-05,1
Lost Lake East_tax_mass,Lost Lake East,lakes,2.3158,41,41,19,0,2.3157894736842106,41,41,1.0526315789238794e-05,1.0526315789238794e-05,1
Lost Lake_tax_mass,Lost Lake,lakes,2.3944,31,31,19,0,2.39437134502924,31,31,2.8654970760211285e-05,2.8654970760211285e-05,1
Lough Hyne_tax_mass,Lough Hyne,marine,2.6407,346,346,297,0,2.640658794707658,346,346,4.120529234175052e-05,4.120529234175052e-05,1
Lower Sister Lake_tax_mass,Lower Sister Lake,lakes,2.2453,37,37,22,0,2.2453445165945167,37,37,-4.451659451687462e-05,4.451659451687462e-05,1
