TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MinimumMarginPercentExclusive,MinimumWholePercentMargin,Interpretation
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,-13.604096365358004,-14.693443652358143,-12.514749078357864,14.693443652358143,15,Descriptive threshold only; do not select the ecological margin post hoc from this value.
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-12.183339182241209,-13.254147091343132,-11.112531273139286,13.254147091343132,14,Descriptive threshold only; do not select the ecological margin post hoc from this value.
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,16.451198332982823,13.362101600840045,19.540295065125598,19.540295065125598,20,Descriptive threshold only; do not select the ecological margin post hoc from this value.
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,150,7.5891623921124305,5.2695195980990786,9.908805186125782,9.908805186125782,10,Descriptive threshold only; do not select the ecological margin post hoc from this value.
60,Connectance,Connectance,PrimaryMean20,290,-15.203851322653655,-16.040276120812464,-14.367426524494844,16.040276120812464,17,Descriptive threshold only; do not select the ecological margin post hoc from this value.
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,-11.675049031371412,-12.592726185391736,-10.757371877351089,12.592726185391736,13,Descriptive threshold only; do not select the ecological margin post hoc from this value.
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-10.439404152550361,-11.332350625134795,-9.546457679965927,11.332350625134795,12,Descriptive threshold only; do not select the ecological margin post hoc from this value.
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,12.117856446007591,9.554039393355493,14.68167349865969,14.68167349865969,15,Descriptive threshold only; do not select the ecological margin post hoc from this value.
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,5.119874646277872,3.769822041537587,6.469927251018158,6.469927251018158,7,Descriptive threshold only; do not select the ecological margin post hoc from this value.
70,Connectance,Connectance,PrimaryMean20,290,-11.621041043681808,-12.280300634857618,-10.961781452506,12.280300634857618,13,Descriptive threshold only; do not select the ecological margin post hoc from this value.
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,-9.087816304698471,-9.80571024775145,-8.369922361645491,9.80571024775145,10,Descriptive threshold only; do not select the ecological margin post hoc from this value.
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-8.310931606142404,-8.985648808498325,-7.636214403786481,8.985648808498325,9,Descriptive threshold only; do not select the ecological margin post hoc from this value.
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,5.825141407515939,4.839897642981456,6.810385172050422,6.810385172050422,7,Descriptive threshold only; do not select the ecological margin post hoc from this value.
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,3.4238425262042735,2.2745374963816354,4.573147556026912,4.573147556026912,5,Descriptive threshold only; do not select the ecological margin post hoc from this value.
80,Connectance,Connectance,PrimaryMean20,290,-8.033896646858095,-8.497269815233118,-7.570523478483072,8.497269815233118,9,Descriptive threshold only; do not select the ecological margin post hoc from this value.
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,-6.433071773185118,-6.935260311913603,-5.930883234456631,6.935260311913603,7,Descriptive threshold only; do not select the ecological margin post hoc from this value.
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-5.857710037332193,-6.3274892688045234,-5.387930805859865,6.3274892688045234,7,Descriptive threshold only; do not select the ecological margin post hoc from this value.
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,3.918448246589126,3.215330666763273,4.6215658264149795,4.6215658264149795,5,Descriptive threshold only; do not select the ecological margin post hoc from this value.
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,214,2.7886303281627014,2.0602423872050735,3.5170182691203298,3.5170182691203298,4,Descriptive threshold only; do not select the ecological margin post hoc from this value.
90,Connectance,Connectance,PrimaryMean20,290,-4.169859109991475,-4.422249188327965,-3.9174690316549854,4.422249188327965,5,Descriptive threshold only; do not select the ecological margin post hoc from this value.
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,-3.372971462058488,-3.634387204995078,-3.1115557191218985,3.634387204995078,4,Descriptive threshold only; do not select the ecological margin post hoc from this value.
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-3.109515648221786,-3.367600205522893,-2.8514310909206793,3.367600205522893,4,Descriptive threshold only; do not select the ecological margin post hoc from this value.
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,1.5602896369159047,1.1312549656586623,1.989324308173147,1.989324308173147,2,Descriptive threshold only; do not select the ecological margin post hoc from this value.
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,232,1.0439116132279178,0.7101445574983404,1.377678668957495,1.377678668957495,2,Descriptive threshold only; do not select the ecological margin post hoc from this value.
