TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,5.98445548275862,4.543463604391902,-2.305918655172414,1.5955106284918208,0.09369161015010094,-2.460523231321182,-2.1513140790236456,-0.31210144020153424,0.13968047573265457,0.008202319962164762,-0.3256364429531728,-0.2985664374498957,-31.210144020153425,-32.56364429531728,-29.85664374498957,20.0,-0.2,0.2,-13.667040632239411,1.0,-62.43373125697721,4.175453576400022e-170,1.0,0,not_equivalent_pseudo_lower
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,5.98445548275862,4.543463604391902,-2.305918655172414,1.5955106284918208,0.09369161015010094,-2.460523231321182,-2.1513140790236456,-0.31210144020153424,0.13968047573265457,0.008202319962164762,-0.3256364429531728,-0.2985664374498957,-31.210144020153425,-32.56364429531728,-29.85664374498957,30.0,-0.3,0.3,-1.4753679760549638,0.9293988714763889,-74.62540391316166,3.479163280164575e-191,0.9293988714763889,0,not_equivalent_pseudo_lower
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,259,21,10,17,20,2.6681976833976835,0.6254162900709298,0.03886147738147123,6.005430479433498,5.328323539564749,3.337232796035815,4.832381478566555,0.3002695748565433,2.841553456309531,3.8329121357620988,1.0516226803483437,1.35323672260425,0.08408603856688338,0.91281503692678,1.1904303237699074,105.16226803483437,91.281503692678,119.04303237699074,10.0,-0.1,0.1,13.695765670210813,0.0,11.31724952878364,1.0,1.0,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,259,21,10,17,20,2.6681976833976835,0.6254162900709298,0.03886147738147123,6.005430479433498,5.328323539564749,3.337232796035815,4.832381478566555,0.3002695748565433,2.841553456309531,3.8329121357620988,1.0516226803483437,1.35323672260425,0.08408603856688338,0.91281503692678,1.1904303237699074,105.16226803483437,91.281503692678,119.04303237699074,15.0,-0.15,0.15,14.290394705567605,0.0,10.722620493426845,1.0,1.0,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,259,21,10,17,20,2.6681976833976835,0.6254162900709298,0.03886147738147123,6.005430479433498,5.328323539564749,3.337232796035815,4.832381478566555,0.3002695748565433,2.841553456309531,3.8329121357620988,1.0516226803483437,1.35323672260425,0.08408603856688338,0.91281503692678,1.1904303237699074,105.16226803483437,91.281503692678,119.04303237699074,20.0,-0.2,0.2,14.8850237409244,0.0,10.127991458070051,1.0,1.0,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,259,21,10,17,20,2.6681976833976835,0.6254162900709298,0.03886147738147123,6.005430479433498,5.328323539564749,3.337232796035815,4.832381478566555,0.3002695748565433,2.841553456309531,3.8329121357620988,1.0516226803483437,1.35323672260425,0.08408603856688338,0.91281503692678,1.1904303237699074,105.16226803483437,91.281503692678,119.04303237699074,30.0,-0.3,0.3,16.074281811637988,0.0,8.938733387356464,1.0,1.0,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,21,21,20,20,20,2.780647619047619,0.7071397398103486,0.15431054212344286,7.253254285714285,5.711654230821463,4.472606666666667,5.096053692476986,1.1120500853016668,2.554633597505271,6.390579735828062,1.3718956991265523,1.3632441525351375,0.29748426284277113,0.8588191640197843,1.8849722342333202,137.18956991265523,85.88191640197843,188.497223423332,10.0,-0.1,0.1,4.947810297798815,3.8749177435071225e-05,4.275505826668838,0.9998152935806897,0.9998152935806897,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,21,21,20,20,20,2.780647619047619,0.7071397398103486,0.15431054212344286,7.253254285714285,5.711654230821463,4.472606666666667,5.096053692476986,1.1120500853016668,2.554633597505271,6.390579735828062,1.3718956991265523,1.3632441525351375,0.29748426284277113,0.8588191640197843,1.8849722342333202,137.18956991265523,85.88191640197843,188.497223423332,15.0,-0.15,0.15,5.115886415581309,2.6343669626283095e-05,4.107429708886345,0.9997263837675024,0.9997263837675024,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,21,21,20,20,20,2.780647619047619,0.7071397398103486,0.15431054212344286,7.253254285714285,5.711654230821463,4.472606666666667,5.096053692476986,1.1120500853016668,2.554633597505271,6.390579735828062,1.3718956991265523,1.3632441525351375,0.29748426284277113,0.8588191640197843,1.8849722342333202,137.18956991265523,85.88191640197843,188.497223423332,20.0,-0.2,0.2,5.283962533363803,1.795371677915103e-05,3.939353591103851,0.9995946587718978,0.9995946587718978,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,21,21,20,20,20,2.780647619047619,0.7071397398103486,0.15431054212344286,7.253254285714285,5.711654230821463,4.472606666666667,5.096053692476986,1.1120500853016668,2.554633597505271,6.390579735828062,1.3718956991265523,1.3632441525351375,0.29748426284277113,0.8588191640197843,1.8849722342333202,137.18956991265523,85.88191640197843,188.497223423332,30.0,-0.3,0.3,5.620114768928791,8.408580252750042e-06,3.6032013555388627,0.9991124538103091,0.9991124538103091,0,not_equivalent_pseudo_higher
20,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.09238327586206896,0.0402796976317812,-0.04000465517241379,0.019962368555814992,0.0011722306445379094,-0.041939003633893246,-0.03807030671093434,-0.30676836540847346,0.13122544156811902,0.007705823260354474,-0.31948407748915797,-0.29405265332778896,-30.676836540847347,-31.9484077489158,-29.405265332778896,10.0,-0.1,0.1,-26.83274173601562,1.0,-52.787139240689235,9.719417924687202e-151,1.0,0,not_equivalent_pseudo_lower
20,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.09238327586206896,0.0402796976317812,-0.04000465517241379,0.019962368555814992,0.0011722306445379094,-0.041939003633893246,-0.03807030671093434,-0.30676836540847346,0.13122544156811902,0.007705823260354474,-0.31948407748915797,-0.29405265332778896,-30.676836540847347,-31.9484077489158,-29.405265332778896,15.0,-0.15,0.15,-20.344142359847222,1.0,-59.27573861685763,4.6237514005000176e-164,1.0,0,not_equivalent_pseudo_lower
20,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.09238327586206896,0.0402796976317812,-0.04000465517241379,0.019962368555814992,0.0011722306445379094,-0.041939003633893246,-0.03807030671093434,-0.30676836540847346,0.13122544156811902,0.007705823260354474,-0.31948407748915797,-0.29405265332778896,-30.676836540847347,-31.9484077489158,-29.405265332778896,20.0,-0.2,0.2,-13.855542983678816,1.0,-65.76433799302603,3.351686474128271e-176,1.0,0,not_equivalent_pseudo_lower
20,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.09238327586206896,0.0402796976317812,-0.04000465517241379,0.019962368555814992,0.0011722306445379094,-0.041939003633893246,-0.03807030671093434,-0.30676836540847346,0.13122544156811902,0.007705823260354474,-0.31948407748915797,-0.29405265332778896,-30.676836540847347,-31.9484077489158,-29.405265332778896,30.0,-0.3,0.3,-0.8783442313420157,0.8097567031750641,-78.74153674536284,1.3114084983299072e-197,0.8097567031750641,0,not_equivalent_pseudo_lower
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,7.893445844827586,4.955435145462384,-2.6442469137931033,3.3558620693647274,0.1970630061033422,-2.9694290990965597,-2.319064728489647,-0.23057110146062804,0.14927664713537292,0.00876582654992526,-0.24503597079282996,-0.2161062321284261,-23.057110146062804,-24.503597079282997,-21.61062321284261,10.0,-0.1,0.1,-14.895469436563436,1.0,-37.71134411317397,6.305660710569609e-114,1.0,0,not_equivalent_pseudo_lower
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,7.893445844827586,4.955435145462384,-2.6442469137931033,3.3558620693647274,0.1970630061033422,-2.9694290990965597,-2.319064728489647,-0.23057110146062804,0.14927664713537292,0.00876582654992526,-0.24503597079282996,-0.2161062321284261,-23.057110146062804,-24.503597079282997,-21.61062321284261,15.0,-0.15,0.15,-9.191500767410805,1.0,-43.415312782326595,5.885192454778658e-129,1.0,0,not_equivalent_pseudo_lower
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,7.893445844827586,4.955435145462384,-2.6442469137931033,3.3558620693647274,0.1970630061033422,-2.9694290990965597,-2.319064728489647,-0.23057110146062804,0.14927664713537292,0.00876582654992526,-0.24503597079282996,-0.2161062321284261,-23.057110146062804,-24.503597079282997,-21.61062321284261,20.0,-0.2,0.2,-3.487532098258171,0.9997183301292973,-49.11928145147923,1.326048064644038e-142,0.9997183301292973,0,not_equivalent_pseudo_lower
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,7.893445844827586,4.955435145462384,-2.6442469137931033,3.3558620693647274,0.1970630061033422,-2.9694290990965597,-2.319064728489647,-0.23057110146062804,0.14927664713537292,0.00876582654992526,-0.24503597079282996,-0.2161062321284261,-23.057110146062804,-24.503597079282997,-21.61062321284261,30.0,-0.3,0.3,7.920405240047091,2.5646151868841116e-14,-60.52721878978449,1.727846942752275e-166,2.5646151868841116e-14,1,equivalent
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.482178637931034,3.8331681438344023,-1.8081955,2.3340446111079474,0.13705981888919194,-2.0343638321744857,-1.5820271678255144,-0.19257725191167654,0.13120769061012297,0.00770478088820937,-0.2052912439290232,-0.17986325989432989,-19.257725191167655,-20.52912439290232,-17.986325989432988,10.0,-0.1,0.1,-12.01555933321187,1.0,-37.973468182516086,1.1907890475995831e-114,1.0,0,not_equivalent_pseudo_lower
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.482178637931034,3.8331681438344023,-1.8081955,2.3340446111079474,0.13705981888919194,-2.0343638321744857,-1.5820271678255144,-0.19257725191167654,0.13120769061012297,0.00770478088820937,-0.2052912439290232,-0.17986325989432989,-19.257725191167655,-20.52912439290232,-17.986325989432988,15.0,-0.15,0.15,-5.5260821208858175,0.9999999634309943,-44.46294539484214,1.463740864761351e-131,0.9999999634309943,0,not_equivalent_pseudo_lower
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.482178637931034,3.8331681438344023,-1.8081955,2.3340446111079474,0.13705981888919194,-2.0343638321744857,-1.5820271678255144,-0.19257725191167654,0.13120769061012297,0.00770478088820937,-0.2052912439290232,-0.17986325989432989,-19.257725191167655,-20.52912439290232,-17.986325989432988,20.0,-0.2,0.2,0.9633950914402383,0.16807734806608843,-50.952422607168195,9.959955296709281e-147,0.16807734806608843,0,not_equivalent_ci_crosses_margin
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,6.482178637931034,3.8331681438344023,-1.8081955,2.3340446111079474,0.13705981888919194,-2.0343638321744857,-1.5820271678255144,-0.19257725191167654,0.13120769061012297,0.00770478088820937,-0.2052912439290232,-0.17986325989432989,-19.257725191167655,-20.52912439290232,-17.986325989432988,30.0,-0.3,0.3,13.942349516092342,0.0,-63.931377031820304,7.009923116978323e-173,7.009923116978323e-173,1,equivalent
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,285,47,12,18,20,2.6457684210526318,0.6050822941812568,0.03584198179101644,4.411991284920015,3.1363294131477786,1.7662228638673831,2.6644041495832145,0.15782568079022857,1.5057731391582363,2.0266725885765298,0.5716188910284713,0.7537511659266355,0.04464836572462499,0.49793852099320485,0.6452992610637377,57.16188910284713,49.79385209932048,64.52992610637376,10.0,-0.1,0.1,15.042407042864106,0.0,10.56295977185921,1.0,1.0,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,285,47,12,18,20,2.6457684210526318,0.6050822941812568,0.03584198179101644,4.411991284920015,3.1363294131477786,1.7662228638673831,2.6644041495832145,0.15782568079022857,1.5057731391582363,2.0266725885765298,0.5716188910284713,0.7537511659266355,0.04464836572462499,0.49793852099320485,0.6452992610637377,57.16188910284713,49.79385209932048,64.52992610637376,15.0,-0.15,0.15,16.16226886061533,0.0,9.443097954107985,1.0,1.0,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,285,47,12,18,20,2.6457684210526318,0.6050822941812568,0.03584198179101644,4.411991284920015,3.1363294131477786,1.7662228638673831,2.6644041495832145,0.15782568079022857,1.5057731391582363,2.0266725885765298,0.5716188910284713,0.7537511659266355,0.04464836572462499,0.49793852099320485,0.6452992610637377,57.16188910284713,49.79385209932048,64.52992610637376,20.0,-0.2,0.2,17.282130678366556,0.0,8.32323613635676,0.9999999999999982,0.9999999999999982,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,285,47,12,18,20,2.6457684210526318,0.6050822941812568,0.03584198179101644,4.411991284920015,3.1363294131477786,1.7662228638673831,2.6644041495832145,0.15782568079022857,1.5057731391582363,2.0266725885765298,0.5716188910284713,0.7537511659266355,0.04464836572462499,0.49793852099320485,0.6452992610637377,57.16188910284713,49.79385209932048,64.52992610637376,30.0,-0.3,0.3,19.521854313869003,0.0,6.0835125008543125,0.9999999981044013,0.9999999981044013,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,47,47,20,20,20,2.8635,1.033565866309448,0.15076107630174165,5.352695531914893,4.40083797164865,2.4891955319148935,3.4512403602983706,0.5034151458121123,1.6441324550551517,3.3342586087746353,0.6810209091326366,0.7743584621665165,0.11295179050024164,0.4914132097795144,0.8706286084857587,68.10209091326365,49.141320977951445,87.06286084857588,10.0,-0.1,0.1,6.914639472943687,6.118849649183744e-09,5.143972544033232,0.9999972930903538,0.9999972930903538,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,47,47,20,20,20,2.8635,1.033565866309448,0.15076107630174165,5.352695531914893,4.40083797164865,2.4891955319148935,3.4512403602983706,0.5034151458121123,1.6441324550551517,3.3342586087746353,0.6810209091326366,0.7743584621665165,0.11295179050024164,0.4914132097795144,0.8706286084857587,68.10209091326365,49.141320977951445,87.06286084857588,15.0,-0.15,0.15,7.357306205171301,1.3298530054939306e-09,4.701305811805618,0.9999881134243843,0.9999881134243843,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,47,47,20,20,20,2.8635,1.033565866309448,0.15076107630174165,5.352695531914893,4.40083797164865,2.4891955319148935,3.4512403602983706,0.5034151458121123,1.6441324550551517,3.3342586087746353,0.6810209091326366,0.7743584621665165,0.11295179050024164,0.4914132097795144,0.8706286084857587,68.10209091326365,49.141320977951445,87.06286084857588,20.0,-0.2,0.2,7.799972937398915,2.920339525758209e-10,4.258639079578004,0.9999497714481109,0.9999497714481109,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,47,47,20,20,20,2.8635,1.033565866309448,0.15076107630174165,5.352695531914893,4.40083797164865,2.4891955319148935,3.4512403602983706,0.5034151458121123,1.6441324550551517,3.3342586087746353,0.6810209091326366,0.7743584621665165,0.11295179050024164,0.4914132097795144,0.8706286084857587,68.10209091326365,49.141320977951445,87.06286084857588,30.0,-0.3,0.3,8.685306401854142,1.4748757770632892e-11,3.3733056151227765,0.9992423736657676,0.9992423736657676,0,not_equivalent_pseudo_higher
30,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.0991728275862069,0.04105257615042066,-0.033215103448275864,0.01857913491370119,0.0010910043682416904,-0.03501541691986881,-0.03141478997668292,-0.2547274506053972,0.1176868520902101,0.006910809911840761,-0.26613127679168136,-0.24332362441911307,-25.47274506053972,-26.613127679168137,-24.332362441911307,10.0,-0.1,0.1,-22.38919208880165,1.0,-51.32936010837435,1.461845168335232e-147,1.0,0,not_equivalent_pseudo_lower
30,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.0991728275862069,0.04105257615042066,-0.033215103448275864,0.01857913491370119,0.0010910043682416904,-0.03501541691986881,-0.03141478997668292,-0.2547274506053972,0.1176868520902101,0.006910809911840761,-0.26613127679168136,-0.24332362441911307,-25.47274506053972,-26.613127679168137,-24.332362441911307,15.0,-0.15,0.15,-15.154150083908476,1.0,-58.56440211326751,1.1594169819753092e-162,1.0,0,not_equivalent_pseudo_lower
30,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.0991728275862069,0.04105257615042066,-0.033215103448275864,0.01857913491370119,0.0010910043682416904,-0.03501541691986881,-0.03141478997668292,-0.2547274506053972,0.1176868520902101,0.006910809911840761,-0.26613127679168136,-0.24332362441911307,-25.47274506053972,-26.613127679168137,-24.332362441911307,20.0,-0.2,0.2,-7.919108079015301,0.9999999999999741,-65.7994441181607,2.9004160122471126e-176,0.9999999999999741,0,not_equivalent_pseudo_lower
30,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.0991728275862069,0.04105257615042066,-0.033215103448275864,0.01857913491370119,0.0010910043682416904,-0.03501541691986881,-0.03141478997668292,-0.2547274506053972,0.1176868520902101,0.006910809911840761,-0.26613127679168136,-0.24332362441911307,-25.47274506053972,-26.613127679168137,-24.332362441911307,30.0,-0.3,0.3,6.5509759307710445,1.3063616854935844e-10,-80.26952812794704,6.465814729824275e-200,1.3063616854935844e-10,1,equivalent
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.168883827586207,4.779994508678764,-2.368808931034483,3.6325945784506652,0.21331329857657214,-2.720806426439796,-2.0168114356291698,-0.1859150447375484,0.15302076615612178,0.008985688789250594,-0.2007427182553925,-0.17108737121970433,-18.591504473754842,-20.07427182553925,-17.10873712197043,10.0,-0.1,0.1,-9.561319866800519,1.0,-31.81893469085899,9.75919827873981e-97,1.0,0,not_equivalent_pseudo_lower
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.168883827586207,4.779994508678764,-2.368808931034483,3.6325945784506652,0.21331329857657214,-2.720806426439796,-2.0168114356291698,-0.1859150447375484,0.15302076615612178,0.008985688789250594,-0.2007427182553925,-0.17108737121970433,-18.591504473754842,-20.07427182553925,-17.10873712197043,15.0,-0.15,0.15,-3.9969161607859034,0.9999592390169962,-37.383338396873604,5.131981163629693e-113,0.9999592390169962,0,not_equivalent_pseudo_lower
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.168883827586207,4.779994508678764,-2.368808931034483,3.6325945784506652,0.21331329857657214,-2.720806426439796,-2.0168114356291698,-0.1859150447375484,0.15302076615612178,0.008985688789250594,-0.2007427182553925,-0.17108737121970433,-18.591504473754842,-20.07427182553925,-17.10873712197043,20.0,-0.2,0.2,1.5674875452287151,0.05904751140753428,-42.94774210288823,8.852338400850885e-128,0.05904751140753428,0,not_equivalent_ci_crosses_margin
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,8.168883827586207,4.779994508678764,-2.368808931034483,3.6325945784506652,0.21331329857657214,-2.720806426439796,-2.0168114356291698,-0.1859150447375484,0.15302076615612178,0.008985688789250594,-0.2007427182553925,-0.17108737121970433,-18.591504473754842,-20.07427182553925,-17.10873712197043,30.0,-0.3,0.3,12.696294957257946,0.0,-54.07654951491745,1.7226830595925254e-153,1.7226830595925254e-153,1,equivalent
